detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,SensorStream,603,0.4,1037,0.6851851851851852,0.860815313517594,1,1,256,145,0.545,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11806168003605871,0.04360621843527533,0.0,0.13992131595981774,0.19689510406264316,0.2105062753248339,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.04360621843527533,0.2075039758912872,0.16389775745601187,0.0,0.2877400899665802,0.2877400899665802,0.13992131595981774,0.4194565138662369,0.2795351979064191,0.19689510406264316,0.3450741475608408,0.14817904349819766,0.2105062753248339,0.35272109566790033,0.14221482034306643,793.0,0.8398727465535525,834.0,0.8833510074231177,261.0,0.2757158006362672,112.0,0.11770943796394485,87.0,0.0911983032873807,0.0911983032873807,WACC_0p9_WRT_0p1,0.4415694591728526,281,False,,,False,False,False,False,False,1.0,0.0
OCDD,SensorStream,816,0.13,1025,0.1851851851851852,0.8651897816484073,0,33,454,1711,0.261,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6997986295437173,0.05023449163253595,0.2207021475690498,0.6900961388672375,0.7349709982955411,0.7531664690364223,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.05023449163253595,0.062175253459650734,0.01194076182711478,0.2207021475690498,0.19998484372370856,0.020717303845341234,0.6900961388672375,0.4806809484544155,0.20941519041282203,0.7349709982955411,0.515093737349273,0.21987726094626814,0.7531664690364223,0.5377775481527551,0.21538892088366712,87.0,0.0911983032873807,98.0,0.10286320254506894,652.0,0.6903499469777307,659.0,0.6977730646871686,605.0,0.6405090137857901,0.0911983032873807,WACC_0p1_WRT_0p9,0.4445387062566278,282,False,,,False,False,False,False,False,33.0,0.42105263157894735
OCDD,SensorStream,806,0.55,5313,0.9629629629629632,0.2464622228783791,1,1,2372,28,0.966,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7141525234964786,0.7410435076439297,0.7461138077358623,0.7230952908840332,0.25634001336798684,0.03528441137940181,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.7410435076439297,0.3393943179719102,0.40164918967201946,0.7461138077358623,0.3793119603005755,0.3668018474352868,0.7230952908840332,0.4115168040771607,0.31157848680687256,0.25634001336798684,0.3355724430762618,0.07923242970827493,0.03528441137940181,0.35348589085686605,0.31820147947746424,933.0,0.9883351007423118,933.0,0.9883351007423118,206.0,0.21739130434782608,87.0,0.0911983032873807,88.0,0.09225874867444327,0.0911983032873807,WACC_0p7_WRT_0p3,0.47550371155885474,283,False,,,False,False,False,False,False,1.0,0.0
OCDD,SensorStream,160,0.16,842,0.2407407407407407,0.9390965583329626,0,5,3698,3572,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6986068300111169,0.029612741742984998,0.25307998180745594,0.7037024828595183,0.7267023445201989,0.733232454092735,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.029612741742984998,0.06443787652333649,0.03482513478035149,0.25307998180745594,0.19963780584036128,0.05344217596709466,0.7037024828595183,0.45463518324569674,0.24906729961382157,0.7267023445201989,0.5010134678430576,0.22568887667714133,0.733232454092735,0.5276167152591432,0.20561573883359174,103.0,0.10816542948038176,88.0,0.09225874867444327,484.0,0.5121951219512195,586.0,0.6203605514316013,573.0,0.6065747613997879,0.09225874867444327,WACC_0p3_WRT_0p7,0.3879109225874868,284,False,,,False,False,False,False,False,5.0,0.05263157894736842
OCDD,SensorStream,394,0.15,865,0.2222222222222222,0.9289700247833224,0,12,710,1924,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.711343804840814,0.02606950605641524,0.25349752824757715,0.7137040983928243,0.7394777182113942,0.7477255005797958,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.02606950605641524,0.06242867169994438,0.03635916564352914,0.25349752824757715,0.2064837996395759,0.047013728608001265,0.7137040983928243,0.4698031842357597,0.24390091415706466,0.7394777182113942,0.5066978143868661,0.23277990382452807,0.7477255005797958,0.5360372794994279,0.2116882210803679,88.0,0.09225874867444327,212.0,0.22375397667020147,581.0,0.6150583244962884,612.0,0.647932131495228,599.0,0.6341463414634146,0.09225874867444327,WACC_0p1_WRT_0p9,0.44262990455991513,285,False,,,False,False,False,False,False,12.0,0.14473684210526316
OCDD,SensorStream,157,0.4,1762,0.6851851851851852,0.6615342178742658,0,13,1591,502,0.49,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.05337358671905368,0.2082957216196996,0.17101651754599909,0.03874448419878179,0.12840462017463505,0.17804813894804009,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.2082957216196996,0.2128586940888061,0.004562972469106502,0.17101651754599909,0.28743184528298227,0.11641532773698318,0.03874448419878179,0.4214021411499466,0.3826576569511648,0.12840462017463505,0.3362471870126693,0.20784256683803426,0.17804813894804009,0.3594759534728219,0.18142781452478182,811.0,0.8589607635206787,832.0,0.8812301166489925,277.0,0.2926829268292683,88.0,0.09225874867444327,98.0,0.10286320254506894,0.09225874867444327,WACC_0p7_WRT_0p3,0.4455991516436903,286,False,,,False,False,False,False,False,13.0,0.15789473684210525
OCDD,SensorStream,79,0.2,934,0.3148148148148149,0.9001299215032806,0,13,3478,2479,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5764016148063513,0.022833096737733163,0.18876756538636769,0.5806884031337908,0.6172873363151853,0.6287396581926437,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.022833096737733163,0.08042499224441717,0.057591895506684004,0.18876756538636769,0.19973110505787406,0.010963539671506373,0.5806884031337908,0.4212891688514151,0.15939923428237568,0.6172873363151853,0.4614448545985873,0.15584248171659798,0.6287396581926437,0.48201321566616995,0.1467264425264737,208.0,0.21951219512195122,89.0,0.09331919406150584,275.0,0.29056203605514314,464.0,0.4909862142099682,442.0,0.4676564156945917,0.09331919406150584,WACC_0p3_WRT_0p7,0.312407211028632,287,False,,,False,False,False,False,False,13.0,0.15789473684210525
OCDD,SensorStream,434,0.29,1399,0.4814814814814815,0.7482651262222537,0,25,3895,1315,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2761098867080824,0.12957513592871292,0.04761835205370353,0.2657768422213359,0.3545689170455147,0.38811008925447577,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.12957513592871292,0.14696297336073297,0.017387837432020048,0.04761835205370353,0.23283084125659254,0.18521248920288902,0.2657768422213359,0.39104608822464443,0.12526924600330852,0.3545689170455147,0.38364268488656494,0.029073767841050258,0.38811008925447577,0.4007622268644151,0.012652137609939329,507.0,0.5365853658536586,497.0,0.5259809119830329,89.0,0.09331919406150584,221.0,0.23329798515376457,208.0,0.21951219512195122,0.09331919406150584,WACC_0p5_WRT_0p5,0.32173913043478264,288,False,,,False,False,False,False,False,25.0,0.3157894736842105
OCDD,SensorStream,370,0.36,1258,0.6111111111111112,0.7882004443488184,0,8,4898,802,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.15711509220324843,0.09910895043112079,0.043267425138671614,0.16140654656549766,0.24053193573629816,0.2666731610925788,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.09910895043112079,0.19993767286556707,0.10082872243444628,0.043267425138671614,0.2689742660685836,0.225706840929912,0.16140654656549766,0.4000798371300531,0.2386732905645554,0.24053193573629816,0.3373771946017441,0.09684525886544593,0.2666731610925788,0.36857501652271574,0.10190185543013691,763.0,0.8080593849416755,749.0,0.7932131495227995,134.0,0.14103923647932132,89.0,0.09331919406150584,119.0,0.12513255567338283,0.09331919406150584,WACC_0p7_WRT_0p3,0.39215270413573705,289,False,,,False,False,False,False,False,8.0,0.09210526315789473
OCDD,SensorStream,402,0.05,1435,0.037037037037037,0.738713695872055,0,61,269,4802,0.33,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7741672419603699,0.142719622600365,0.19242797608681483,0.7347161029434313,0.8162651013478446,0.8553893392838834,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.142719622600365,0.06245465138754456,0.08026497121282045,0.19242797608681483,0.2273027050494891,0.03487472896267427,0.7347161029434313,0.5765138453147528,0.15820225762867846,0.8162651013478446,0.6180956920213937,0.19816940932645088,0.8553893392838834,0.6451780816413151,0.21021125764256832,89.0,0.09331919406150584,435.0,0.4602332979851538,930.0,0.985153764581124,932.0,0.9872746553552492,932.0,0.9872746553552492,0.09331919406150584,WACC_0p1_WRT_0p9,0.7026511134676564,290,False,,,False,False,False,False,False,61.0,0.7894736842105263
OCDD,SensorStream,790,0.16,949,0.2407407407407407,0.8941425268927484,0,17,2067,248,0.537,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6587185926628355,0.028771059351453333,0.217790372569637,0.6571362494598291,0.6941086103895417,0.7073195832498531,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.028771059351453333,0.20759247380286497,0.17882141445141164,0.217790372569637,0.277362758687694,0.059572386118057014,0.6571362494598291,0.41550700762495363,0.24162924183487544,0.6941086103895417,0.33750456495163705,0.3566040454379047,0.7073195832498531,0.35598943588887366,0.35133014736097945,794.0,0.8409331919406151,794.0,0.8409331919406151,235.0,0.24814422057264052,91.0,0.09544008483563096,90.0,0.09437963944856839,0.09437963944856839,WACC_0p9_WRT_0p1,0.423966065747614,291,False,,,False,False,False,False,False,17.0,0.21052631578947367
OCDD,SensorStream,219,0.47,3531,0.8148148148148149,0.4001326196066553,0,5,3516,233,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.41068355698633563,0.4985907975140213,0.4828406208920316,0.40704034206391254,0.07076606476792792,0.07236992095665866,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.4985907975140213,0.25731587312710724,0.24127492438691406,0.4828406208920316,0.3221162845406302,0.16072433635140143,0.40704034206391254,0.4044162748255069,0.0026240672384056363,0.07076606476792792,0.3374143172864769,0.266648252518549,0.07236992095665866,0.36374680690181727,0.2913768859451586,886.0,0.9384941675503712,895.0,0.9480381760339343,156.0,0.16436903499469777,90.0,0.09437963944856839,108.0,0.11346765641569459,0.09437963944856839,WACC_0p7_WRT_0p3,0.45174973488865316,292,False,,,False,False,False,False,False,5.0,0.05263157894736842
OCDD,SensorStream,703,0.08,1188,0.0925925925925926,0.8097210181874153,0,46,2426,2985,0.565,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.763559429723258,0.09121490676462102,0.22042591827014585,0.7391022491835264,0.7994403733588941,0.827074291720958,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.09121490676462102,0.09252719977522127,0.001312293010600249,0.22042591827014585,0.19974023849891864,0.020685679771227206,0.7391022491835264,0.5049458214097532,0.2341564277737732,0.7994403733588941,0.5484578411654801,0.25098253219341393,0.827074291720958,0.5659538760498463,0.26112041567111177,284.0,0.30010604453870626,90.0,0.09437963944856839,798.0,0.8451749734888653,789.0,0.8356309650053022,732.0,0.7751855779427359,0.09437963944856839,WACC_0p3_WRT_0p7,0.5700954400848357,293,False,,,False,False,False,False,False,46.0,0.5921052631578947
OCDD,SensorStream,526,0.1,1054,0.1296296296296296,0.8547039508886772,0,37,811,4713,0.267,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.75646689217445,0.05885611616692364,0.23784593663046769,0.7414517953387427,0.7884747304142781,0.8088873527764788,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.05885611616692364,0.06245955333678198,0.0036034371698583367,0.23784593663046769,0.20475660105251992,0.03308933557794777,0.7414517953387427,0.5273562466755254,0.21409554866321734,0.7884747304142781,0.5686990826645418,0.21977564774973624,0.8088873527764788,0.5990207636438915,0.20986658913258738,90.0,0.09437963944856839,183.0,0.19300106044538706,877.0,0.9289501590668081,867.0,0.9183457051961824,858.0,0.9088016967126193,0.09437963944856839,WACC_0p1_WRT_0p9,0.6086956521739131,294,False,,,False,False,False,False,False,37.0,0.47368421052631576
OCDD,SensorStream,345,0.34,1148,0.5740740740740743,0.8225948156934078,0,11,4922,1007,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.21841216733697838,0.07307196490043086,0.01497213278554066,0.22687996758185774,0.2935795376317001,0.31426880174288746,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.07307196490043086,0.18379679787121245,0.11072483297078159,0.01497213278554066,0.25932237366684113,0.24435024088130047,0.22687996758185774,0.39151408204656324,0.1646341144647055,0.2935795376317001,0.3535482579815442,0.05996872034984413,0.31426880174288746,0.37807077328323985,0.06380197154035239,694.0,0.7348886532343585,680.0,0.7200424178154825,91.0,0.09544008483563096,134.0,0.14103923647932132,140.0,0.1474019088016967,0.09544008483563096,WACC_0p5_WRT_0p5,0.36776246023329795,295,False,,,False,False,False,False,False,11.0,0.13157894736842105
