detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,ForestCovertype,264,0.66,227,0.3076923076923079,0.8800482877880983,0,14,2385,4626,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5320699149952903,0.03325954733826329,0.1565723139702776,0.5394183087283234,0.5838884855535135,0.6030125663455564,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.03325954733826329,0.043595915600881704,0.010336368262618412,0.1565723139702776,0.20658429098882244,0.050011977018544845,0.5394183087283234,0.5348159888168069,0.004602319911516495,0.5838884855535135,0.5700453563519358,0.013843129201577709,0.6030125663455564,0.5744887741180554,0.02852379222750101,35.0,0.030825022665457842,812.0,0.7352674524025385,1003.0,0.9084315503173164,1012.0,0.9165911151405258,996.0,0.9020852221214869,0.030825022665457842,WACC_0p1_WRT_0p9,0.6986400725294651,136,False,,,False,False,False,False,False,14.0,0.10236220472440945
OCDD,ForestCovertype,199,0.71,394,0.5,0.7275067645656362,0,34,1201,2846,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.21357114468055727,0.14104084407875087,0.04785436961598972,0.2102050002071928,0.30826547516720415,0.35250567030049207,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.14104084407875087,0.06484739691757523,0.07619344716117564,0.04785436961598972,0.1421986657287901,0.0943442961128004,0.2102050002071928,0.385637635809059,0.17543263560186623,0.30826547516720415,0.39830463631121726,0.09003916114401311,0.35250567030049207,0.4262677679055772,0.07376209760508512,259.0,0.23390752493200362,36.0,0.03173164097914778,425.0,0.3844061650045331,452.0,0.40888485947416137,454.0,0.41069809610154123,0.03173164097914778,WACC_0p3_WRT_0p7,0.2939256572982774,137,False,,,False,False,False,False,False,34.0,0.25984251968503935
OCDD,ForestCovertype,185,0.79,863,0.8076923076923079,0.51024826064198,0,4,2542,429,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.24962852140423258,0.374539623521777,0.34619682665199203,0.26072472128655594,0.007003148456563781,0.07721547234885866,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.374539623521777,0.19707398395717435,0.17746563956460265,0.34619682665199203,0.2266976489524932,0.11949917769949883,0.26072472128655594,0.28799135607958554,0.027266634793029598,0.007003148456563781,0.2097704185551196,0.20276727009855583,0.07721547234885866,0.2484911919145106,0.17127571956565196,913.0,0.8268359020852222,899.0,0.814143245693563,36.0,0.03173164097914778,49.0,0.043517679057116954,75.0,0.06708975521305531,0.03173164097914778,WACC_0p5_WRT_0p5,0.35666364460562106,138,False,,,False,False,False,False,False,4.0,0.023622047244094488
OCDD,ForestCovertype,301,0.69,261,0.423076923076923,0.8414649365417158,0,14,682,3514,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3702897292734823,0.05777473800001675,0.07501508057068142,0.3805191750747848,0.4398590892975,0.4653329534497705,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.05777473800001675,0.043838643361939364,0.013936094638077386,0.07501508057068142,0.1835965454762814,0.10858146490559999,0.3805191750747848,0.4955392790241454,0.11502010394936063,0.4398590892975,0.5111686341888302,0.07130954489133018,0.4653329534497705,0.5229542392051101,0.05762128575533959,36.0,0.03173164097914778,568.0,0.514052583862194,927.0,0.8395285584768812,871.0,0.7887579329102448,799.0,0.7234814143245694,0.03173164097914778,WACC_0p1_WRT_0p9,0.5795104261106074,139,False,,,False,False,False,False,False,14.0,0.10236220472440945
OCDD,ForestCovertype,885,0.72,534,0.5384615384615385,0.6432941764704946,0,38,3418,2427,0.407,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.13078204875856017,0.2090567380557004,0.1282382914620453,0.11361807338772069,0.24195045256445463,0.3011974172243646,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.2090567380557004,0.10579008958015974,0.10326664847554066,0.1282382914620453,0.14235971866205047,0.014121427200005171,0.11361807338772069,0.3457159867825935,0.23209791339487285,0.24195045256445463,0.36179798598738966,0.11984753342293503,0.3011974172243646,0.3799369641098112,0.0787395468854466,480.0,0.4342701722574796,37.0,0.032638259292837715,276.0,0.24932003626473254,371.0,0.3354487760652765,357.0,0.3227561196736174,0.032638259292837715,WACC_0p3_WRT_0p7,0.2748866727107887,140,False,,,False,False,False,False,False,38.0,0.29133858267716534
OCDD,ForestCovertype,720,0.75,1010,0.653846153846154,0.4666341616514322,0,47,3649,1203,0.23,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.20993740312646958,0.37938341469081444,0.32516461659614126,0.19102468520063828,0.09540405340514871,0.19207836247235888,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.37938341469081444,0.16453082461753893,0.2148525900732755,0.32516461659614126,0.20087830166798906,0.1242863149281522,0.19102468520063828,0.2888370145293796,0.09781232932874132,0.09540405340514871,0.261218992009482,0.1658149386043333,0.19207836247235888,0.2852699851372735,0.0931916226649146,793.0,0.7180417044424298,770.0,0.6971894832275612,37.0,0.032638259292837715,162.0,0.14596554850407978,154.0,0.1387126019945603,0.032638259292837715,WACC_0p5_WRT_0p5,0.3465095194922938,141,False,,,False,False,False,False,False,47.0,0.36220472440944884
OCDD,ForestCovertype,395,0.68,257,0.3846153846153849,0.8457354871365059,0,17,484,3084,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4171676609075209,0.05552869120492244,0.09556221699991577,0.425224900617517,0.48224066635853974,0.5069041872730392,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.05552869120492244,0.04389007882477074,0.011638612380151701,0.09556221699991577,0.18467647475702886,0.0891142577571131,0.425224900617517,0.4916609209558175,0.06643602033830048,0.48224066635853974,0.5223504331015046,0.0401097667429649,0.5069041872730392,0.5334173283961402,0.02651314112310099,37.0,0.032638259292837715,586.0,0.5303717135086129,919.0,0.8322756119673618,907.0,0.8213961922030825,843.0,0.7633726201269265,0.032638259292837715,WACC_0p1_WRT_0p9,0.5960108794197643,142,False,,,False,False,False,False,False,17.0,0.12598425196850394
OCDD,ForestCovertype,1061,0.7,754,0.4615384615384615,0.5476813592484759,0,94,5000,3605,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16432081146826802,0.2850300376337735,0.19232730877085938,0.12424330607811639,0.2826082861556977,0.35771912947606355,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.2850300376337735,0.07913267785884887,0.20589735977492463,0.19232730877085938,0.14266050679497938,0.04966680197588,0.12424330607811639,0.3659497041528412,0.24170639807472483,0.2826082861556977,0.38747236523549994,0.10486407907980222,0.35771912947606355,0.41340529443718327,0.05568616496111972,351.0,0.3173164097914778,38.0,0.033544877606527655,350.0,0.31640979147778786,431.0,0.3898458748866727,431.0,0.3898458748866727,0.033544877606527655,WACC_0p3_WRT_0p7,0.28939256572982774,143,False,,,False,False,False,False,False,94.0,0.7322834645669292
OCDD,ForestCovertype,487,0.78,658,0.7692307692307695,0.585430676013374,0,3,2533,552,0.393,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1452675207331831,0.2881732953605001,0.2525081426984564,0.15467896674851533,0.027458170596412382,0.10523688003061529,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.2881732953605001,0.16542269163827936,0.12275060372222077,0.2525081426984564,0.1859115826297981,0.0665965600686583,0.15467896674851533,0.2888763739495897,0.13419740720107437,0.027458170596412382,0.24599981734137444,0.21854164674496207,0.10523688003061529,0.2795424003073234,0.17430552027670812,796.0,0.7207615593834995,611.0,0.5530371713508613,38.0,0.033544877606527655,119.0,0.10698096101541252,138.0,0.1242067089755213,0.033544877606527655,WACC_0p5_WRT_0p5,0.30770625566636445,144,False,,,False,False,False,False,False,3.0,0.015748031496062992
OCDD,ForestCovertype,120,0.68,304,0.3846153846153849,0.799281813301761,0,33,437,3361,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.38427624368447033,0.08861202788025685,0.061134446038189606,0.38518295061963526,0.4567017908406841,0.4886120848667877,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.08861202788025685,0.044120591843888605,0.044491436036368244,0.061134446038189606,0.20048915435359405,0.13935470831540445,0.38518295061963526,0.5315194890652004,0.14633653844556516,0.4567017908406841,0.5493725919626616,0.09267080112197756,0.4886120848667877,0.5623057334190977,0.07369364855231003,38.0,0.033544877606527655,767.0,0.6944696282864914,996.0,0.9020852221214869,972.0,0.8803263825929284,955.0,0.8649138712601995,0.033544877606527655,WACC_0p1_WRT_0p9,0.6750679963735268,145,False,,,False,False,False,False,False,33.0,0.25196850393700787
OCDD,ForestCovertype,912,0.7,420,0.4615384615384615,0.7098118332279845,0,52,4488,3912,0.033,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.24493107767127087,0.15445253317006202,0.05398000665585392,0.2360055999425981,0.3386044979622524,0.38546376579557406,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.15445253317006202,0.08626430330926217,0.06818822986079985,0.05398000665585392,0.14267481976309646,0.08869481310724253,0.2360055999425981,0.39010141160159484,0.15409581165899675,0.3386044979622524,0.4099167031296352,0.07131220516738279,0.38546376579557406,0.4317107161290673,0.04624695033349324,392.0,0.35448776065276516,39.0,0.03445149592021759,446.0,0.40344514959202177,493.0,0.4460562103354488,476.0,0.43064369900271987,0.03445149592021759,WACC_0p3_WRT_0p7,0.33381686310063463,146,False,,,False,False,False,False,False,52.0,0.4015748031496063
OCDD,ForestCovertype,369,0.77,1373,0.730769230769231,0.3814763371516366,0,37,4042,606,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3438163427364782,0.4821439360362949,0.4422405758875605,0.3333248794869536,0.014725092324985988,0.13391927587297647,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.4821439360362949,0.2879923295453676,0.19415160649092733,0.4422405758875605,0.32221170307489433,0.12002887281266617,0.3333248794869536,0.3293180178214925,0.004006861665461103,0.014725092324985988,0.20398174287049783,0.18925665054551186,0.13391927587297647,0.23105937146106786,0.09714009558809139,1051.0,0.9519492293744334,1048.0,0.9492293744333635,193.0,0.17407071622846781,39.0,0.03445149592021759,49.0,0.043517679057116954,0.03445149592021759,WACC_0p7_WRT_0p3,0.43064369900271976,147,False,,,False,False,False,False,False,37.0,0.28346456692913385
OCDD,ForestCovertype,948,0.82,2367,0.923076923076923,0.2303839532461169,0,12,3300,93,0.621,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6582084904366331,0.7257665809461823,0.7180673362501216,0.665695462809095,0.21573124296153798,0.01504608137245571,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.7257665809461823,0.4121851054419765,0.3135814755042058,0.7180673362501216,0.447369202470764,0.27069813377935764,0.665695462809095,0.4240302702202353,0.24166519258885966,0.21573124296153798,0.2211987291632209,0.005467486201682914,0.01504608137245571,0.22184767161512112,0.2068015902426654,1095.0,0.9918404351767905,1098.0,0.9945602901178604,575.0,0.5203989120580236,71.0,0.06346328195829556,39.0,0.03445149592021759,0.03445149592021759,WACC_0p9_WRT_0p1,0.5209428830462375,148,False,,,False,False,False,False,False,12.0,0.08661417322834646
OCDD,ForestCovertype,434,0.66,246,0.3076923076923079,0.8578300078978809,0,17,2454,5000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5144447442477567,0.04870986165603456,0.13957049213968303,0.5185885557314871,0.5698997856100382,0.5924243438839435,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.04870986165603456,0.04413279289591549,0.0045770687601190685,0.13957049213968303,0.18814725673357657,0.04857676459389354,0.5185885557314871,0.5173181795467553,0.001270376184731803,0.5698997856100382,0.5536477808507262,0.01625200475931199,0.5924243438839435,0.5521718854857411,0.04025245839820235,39.0,0.03445149592021759,643.0,0.5820489573889392,975.0,0.8830462375339981,983.0,0.8902991840435177,913.0,0.8268359020852222,0.03445149592021759,WACC_0p1_WRT_0p9,0.643336355394379,149,False,,,False,False,False,False,False,17.0,0.12598425196850394
OCDD,ForestCovertype,567,0.71,335,0.5,0.7724122101222759,0,20,3347,3419,0.194,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.23924208485495266,0.10694830503266194,0.010790114250046877,0.24373415386175745,0.32709588788162114,0.36392689090485186,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.10694830503266194,0.07273703935908699,0.03421126567357495,0.010790114250046877,0.142744235245018,0.1319541209949711,0.24373415386175745,0.3910667862110439,0.14733263234928645,0.32709588788162114,0.41229658456421,0.08520069668258884,0.36392689090485186,0.4374501895421515,0.07352329863729962,312.0,0.28195829555757024,40.0,0.03535811423390753,451.0,0.40797824116047143,502.0,0.4542157751586582,491.0,0.4442429737080689,0.03535811423390753,WACC_0p3_WRT_0p7,0.32475067996373524,150,False,,,False,False,False,False,False,20.0,0.14960629921259844
OCDD,ForestCovertype,1060,0.8,1260,0.8461538461538465,0.4052985952151966,0,15,739,283,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.39390447184891253,0.49879639667019204,0.4776003746734603,0.4035445980520352,0.08030051440662771,0.051907544063741935,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.49879639667019204,0.21994610796716316,0.27885028870302886,0.4776003746734603,0.2747391749696586,0.20286119970380168,0.4035445980520352,0.2894782304437865,0.11406636760824868,0.08030051440662771,0.22979027743346853,0.1494897630268408,0.051907544063741935,0.25590463586595913,0.2039970918022172,972.0,0.8803263825929284,1009.0,0.9138712601994561,40.0,0.03535811423390753,89.0,0.07978241160471441,87.0,0.07796917497733455,0.03535811423390753,WACC_0p5_WRT_0p5,0.39746146872166815,151,False,,,False,False,False,False,False,15.0,0.11023622047244094
