detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,RialtoBridgeTimelapse,1405,0.42,43,0.3181818181818181,0.855850653422463,0,12,988,4907,0.287,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.537925346562947,0.05385006566218694,0.16599030435836937,0.5402198327756333,0.5907663883965178,0.6137195582851013,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.05385006566218694,0.07514287275142939,0.02129280708924245,0.16599030435836937,0.17315747935943468,0.007167175001065312,0.5402198327756333,0.4982661094273061,0.041953723348327254,0.5907663883965178,0.581878104458895,0.008888283937622865,0.6137195582851013,0.5807887407030367,0.03293081758206462,171.0,0.07542147293700088,229.0,0.10115350488021295,2042.0,0.9055013309671694,2063.0,0.9148181011535049,2044.0,0.9063886424134872,0.07542147293700088,WACC_0p1_WRT_0p9,0.5806566104702751,679,False,,,False,False,False,False,False,12.0,0.07801418439716312
OCDD,RialtoBridgeTimelapse,408,0.59,119,0.7045454545454545,0.6000186870043698,0,44,3446,952,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1100324305842608,0.2988797705511069,0.26351620170101414,0.10505624823093607,0.0881407520134198,0.16346934163729945,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.2988797705511069,0.20334249827238826,0.09553727227871867,0.26351620170101414,0.25159570090900174,0.0119205007920124,0.10505624823093607,0.35134654108317015,0.24629029285223408,0.0881407520134198,0.3305713294153112,0.2424305774018914,0.16346934163729945,0.35719133499856537,0.19372199336126592,1712.0,0.7590949423247559,1764.0,0.7821650399290151,172.0,0.07586512866015972,369.0,0.16326530612244897,400.0,0.17701863354037267,0.07586512866015972,WACC_0p5_WRT_0p5,0.39148181011535044,680,False,,,False,False,False,False,False,44.0,0.3049645390070922
OCDD,RialtoBridgeTimelapse,593,0.51,49,0.5227272727272727,0.8232544269037478,0,7,1335,3107,0.093,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2675878782709322,0.07617906719800634,0.026278532407045432,0.28017308519512585,0.34701000399665854,0.376510310131752,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.07617906719800634,0.07547692641815966,0.0007021407798466772,0.026278532407045432,0.17468146064527287,0.14840292823822743,0.28017308519512585,0.463364118238997,0.18319103304387113,0.34701000399665854,0.5322809857048306,0.18527098170817208,0.376510310131752,0.5347303484929885,0.1582200383612365,172.0,0.07586512866015972,289.0,0.12777284826974267,1845.0,0.8181011535048802,1738.0,0.7706299911268856,1664.0,0.7377994676131322,0.07586512866015972,WACC_0p1_WRT_0p9,0.5060337178349601,681,False,,,False,False,False,False,False,7.0,0.0425531914893617
OCDD,RialtoBridgeTimelapse,2026,0.6,114,0.7272727272727273,0.6108709614594557,0,23,1814,967,0.447,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10989176837224564,0.2913377068121842,0.260388062020175,0.11021436877153173,0.0706921186078548,0.14470364484756373,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.2913377068121842,0.19352656848311536,0.09781113832906882,0.260388062020175,0.24866779499887381,0.01172026702130119,0.11021436877153173,0.35137999690739563,0.2411656281358639,0.0706921186078548,0.3532448250260705,0.2825527064182157,0.14470364484756373,0.38793913516724304,0.2432354903196793,1633.0,0.7240461401952085,1744.0,0.7732919254658385,173.0,0.07630878438331855,480.0,0.21251109139307897,572.0,0.25332741792369123,0.07630878438331855,WACC_0p5_WRT_0p5,0.4078970718722271,682,False,,,False,False,False,False,False,23.0,0.15602836879432624
OCDD,RialtoBridgeTimelapse,861,0.46,59,0.4090909090909091,0.7767642601006219,0,23,4538,3906,0.029,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.36964824799400225,0.1170871627800547,0.046458531646515464,0.36588509073772263,0.4450711733940843,0.4816845679756811,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.1170871627800547,0.09572710212809414,0.021360060651960555,0.046458531646515464,0.17162105533906538,0.12516252369254993,0.36588509073772263,0.429929077540351,0.06404398680262835,0.4450711733940843,0.5104011277188704,0.06532995432478605,0.4816845679756811,0.5123046122700158,0.03062004429433468,426.0,0.18855368234250222,173.0,0.07630878438331855,1508.0,0.668589174800355,1548.0,0.6863354037267081,1457.0,0.6459627329192547,0.07630878438331855,WACC_0p3_WRT_0p7,0.45314995563442767,683,False,,,False,False,False,False,False,23.0,0.15602836879432624
OCDD,RialtoBridgeTimelapse,1372,0.62,188,0.7727272727272727,0.4841881524765671,0,23,3709,435,0.527,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.27920670104666545,0.4472990689015286,0.433930163621289,0.28012202313311513,0.0021133317677886655,0.10720898596590818,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.4472990689015286,0.3052242574022467,0.14207481149928192,0.433930163621289,0.3294537607587834,0.10447640286250559,0.28012202313311513,0.375168431797599,0.09504640866448388,0.0021133317677886655,0.2900966924135612,0.2879833606457725,0.10720898596590818,0.31150655372342523,0.20429756775751706,2081.0,0.9228039041703638,2074.0,0.919698314108252,708.0,0.3136645962732919,173.0,0.07630878438331855,187.0,0.08251996450754215,0.07630878438331855,WACC_0p7_WRT_0p3,0.46299911268855365,684,False,,,False,False,False,False,False,23.0,0.15602836879432624
OCDD,RialtoBridgeTimelapse,932,0.58,102,0.6818181818181818,0.6389716559529216,0,30,2487,172,0.754,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.057202494494843784,0.2541107342268137,0.21093498034223807,0.04925729484927167,0.1187357272301844,0.18504377113075407,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.2541107342268137,0.33939631180039975,0.08528557757358607,0.21093498034223807,0.3565753069878214,0.14564032664558335,0.04925729484927167,0.4211575756808824,0.37190028083161075,0.1187357272301844,0.2973160598624228,0.17858033263223844,0.18504377113075407,0.3047612743325629,0.11971750320180882,2143.0,0.9503105590062112,2134.0,0.9463176574977817,1400.0,0.6206743566992015,215.0,0.09494232475598935,173.0,0.07630878438331855,0.07630878438331855,WACC_0p9_WRT_0p1,0.5377107364685003,685,False,,,False,False,False,False,False,30.0,0.20567375886524822
OCDD,RialtoBridgeTimelapse,2185,0.37,47,0.2045454545454545,0.8336636257272733,0,21,2255,4964,0.301,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6580407938688971,0.07467838897741934,0.20777051108756356,0.6479952840043526,0.7028332682950736,0.7288510996465201,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.07467838897741934,0.07548917286782798,0.0008107838904086451,0.20777051108756356,0.18201890754355088,0.02575160354401268,0.6479952840043526,0.5290890406274849,0.11890624337686773,0.7028332682950736,0.6025567870672387,0.10027648122783495,0.7288510996465201,0.6067667329617673,0.12208436668475275,173.0,0.07630878438331855,531.0,0.23513753327417924,2149.0,0.9529724933451642,2141.0,0.9494232475598935,2147.0,0.9520851818988465,0.07630878438331855,WACC_0p1_WRT_0p9,0.6331854480922804,686,False,,,False,False,False,False,False,21.0,0.14184397163120568
OCDD,RialtoBridgeTimelapse,2126,0.53,53,0.5681818181818182,0.8036301339639703,0,3,674,1346,0.228,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2015733476786803,0.09241723958251905,0.005924647504709678,0.21394691867022336,0.28880588427343246,0.3220002584646308,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.09241723958251905,0.1063470472704942,0.013929807687975151,0.005924647504709678,0.17167847883406873,0.16575383132935906,0.21394691867022336,0.38749281682572906,0.1735458981555057,0.28880588427343246,0.45034976597350496,0.1615438817000725,0.3220002584646308,0.4521111481631684,0.13011088969853757,565.0,0.2502218278615794,174.0,0.07675244010647737,918.0,0.40683229813664595,1058.0,0.468944099378882,973.0,0.43123336291038156,0.07675244010647737,WACC_0p3_WRT_0p7,0.3267968056787932,687,False,,,False,False,False,False,False,3.0,0.014184397163120567
OCDD,RialtoBridgeTimelapse,950,0.58,102,0.6818181818181818,0.6389716559529216,0,30,4751,1927,0.351,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.057202494494843784,0.2541107342268137,0.21093498034223807,0.04925729484927167,0.1187357272301844,0.18504377113075407,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.2541107342268137,0.16001676024101305,0.09409397398580063,0.21093498034223807,0.21690569540762666,0.005970715065388599,0.04925729484927167,0.3514145092684043,0.3021572144191326,0.1187357272301844,0.4058246827997265,0.2870889555695421,0.18504377113075407,0.4052192127332862,0.22017544160253213,1260.0,0.5585625554569654,1417.0,0.6282165039929015,174.0,0.07675244010647737,765.0,0.33895297249334516,678.0,0.3003549245785271,0.07675244010647737,WACC_0p5_WRT_0p5,0.3805678793256433,688,False,,,False,False,False,False,False,30.0,0.20567375886524822
OCDD,RialtoBridgeTimelapse,148,0.61,121,0.75,0.5958038809311665,0,16,3314,608,0.259,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.13865796252543663,0.3127989710964372,0.2878450786471469,0.1426816935897011,0.04714710657097567,0.12556245757802745,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.3127989710964372,0.2329066766234573,0.07989229447297988,0.2878450786471469,0.2722794807150139,0.015565597932133024,0.1426816935897011,0.3531544854918032,0.21047279190210214,0.04714710657097567,0.29011504650783376,0.24296793993685808,0.12556245757802745,0.3256618402090003,0.20009938263097285,1889.0,0.8376220053238687,1897.0,0.8411712511091393,214.0,0.09449866903283052,174.0,0.07675244010647737,260.0,0.11490683229813664,0.07675244010647737,WACC_0p7_WRT_0p3,0.39299023957409046,689,False,,,False,False,False,False,False,16.0,0.10638297872340426
OCDD,RialtoBridgeTimelapse,1481,0.4,33,0.2727272727272727,0.921594488155633,0,5,2286,3574,0.279,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6510216684800024,0.006295260006600958,0.2521351540122245,0.6596107861094026,0.687609011597439,0.6996714844601816,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.006295260006600958,0.075600332387261,0.06930507238066004,0.2521351540122245,0.1836504136865169,0.06848474032570762,0.6596107861094026,0.5089664718022512,0.15064431430715142,0.687609011597439,0.5904712584036946,0.0971377531937444,0.6996714844601816,0.5887580056444564,0.11091347881572522,174.0,0.07675244010647737,603.0,0.2670807453416149,2087.0,0.9254658385093167,2102.0,0.9321206743566992,2086.0,0.9250221827861579,0.07675244010647737,WACC_0p1_WRT_0p9,0.6252883762200533,690,False,,,False,False,False,False,False,5.0,0.028368794326241134
OCDD,RialtoBridgeTimelapse,1502,0.32,79,0.0909090909090908,0.7034082194341473,0,49,958,2234,0.693,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6950206599517114,0.18396931667835556,0.15272880123457852,0.6551877878830782,0.7499212564144602,0.7968686922589852,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.18396931667835556,0.12154155046391096,0.0624277662144446,0.15272880123457852,0.17168040844436694,0.018951607209788418,0.6551877878830782,0.39616563249667713,0.25902215538640105,0.7499212564144602,0.4890847850047904,0.26083647140966976,0.7968686922589852,0.4937747254926193,0.30309396676636585,725.0,0.321206743566992,175.0,0.0771960958296362,1040.0,0.46095829636202307,1351.0,0.5989352262644189,1296.0,0.5745341614906833,0.0771960958296362,WACC_0p3_WRT_0p7,0.4065661047027507,691,False,,,False,False,False,False,False,49.0,0.3404255319148936
OCDD,RialtoBridgeTimelapse,557,0.6,110,0.7272727272727273,0.6198980974859938,0,21,4776,1223,0.39,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10004086815174103,0.28151748520388026,0.24999081382959132,0.10086248195723631,0.07291973913434949,0.14499276782467552,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.28151748520388026,0.2158136492065881,0.06570383599729215,0.24999081382959132,0.25523041825647186,0.00523960442688054,0.10086248195723631,0.3515008495196789,0.2506383675624426,0.07291973913434949,0.3649673133529183,0.29204757421856886,0.14499276782467552,0.35475596664755565,0.20976319882288014,1794.0,0.7954747116237799,1790.0,0.7937000887311446,175.0,0.0771960958296362,549.0,0.24312333629103816,390.0,0.1725820763087844,0.0771960958296362,WACC_0p5_WRT_0p5,0.41641526175687665,692,False,,,False,False,False,False,False,21.0,0.14184397163120568
OCDD,RialtoBridgeTimelapse,439,0.61,152,0.75,0.538069850199826,0,45,3348,488,0.425,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.20350683019977775,0.3779526024734843,0.3564945622425324,0.20388327483257596,0.03367928495662357,0.1249441122125165,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.3779526024734843,0.26241501297806163,0.11553758949542264,0.3564945622425324,0.30372167868088584,0.052772883561646555,0.20388327483257596,0.36559959896696403,0.16171632413438808,0.03367928495662357,0.2902726014167052,0.2565933164600816,0.1249441122125165,0.31614729488778587,0.19120318267526937,1983.0,0.8793256433007985,2020.0,0.8957409050576752,509.0,0.225377107364685,175.0,0.0771960958296362,209.0,0.09228039041703638,0.0771960958296362,WACC_0p7_WRT_0p3,0.43398402839396616,693,False,,,False,False,False,False,False,45.0,0.3120567375886525
OCDD,RialtoBridgeTimelapse,1094,0.39,35,0.25,0.907019666393748,0,8,125,1432,0.461,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6656739604978693,0.014745228348460948,0.2508578687601222,0.6703184005705435,0.7024608835300582,0.7167731894513346,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.014745228348460948,0.07562241555211321,0.06087718720365227,0.2508578687601222,0.200222565993631,0.050635302766491225,0.6703184005705435,0.518890951572794,0.15142744899774951,0.7024608835300582,0.5939156348603152,0.10854524866974302,0.7167731894513346,0.6155571558917294,0.10121603355960518,175.0,0.0771960958296362,1076.0,0.4769299023957409,2119.0,0.9396628216503993,2115.0,0.937888198757764,2171.0,0.9627329192546584,0.0771960958296362,WACC_0p1_WRT_0p9,0.6788819875776398,694,False,,,False,False,False,False,False,8.0,0.04964539007092199
OCDD,RialtoBridgeTimelapse,256,0.59,102,0.7045454545454545,0.6389716559529216,0,29,4179,1601,0.428,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06809992180150312,0.257275651212844,0.2193376692606868,0.06510649015820323,0.098090234972541,0.16520164246781335,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.257275651212844,0.1807842201651936,0.07649143104765041,0.2193376692606868,0.22853499824603982,0.009197328985353026,0.06510649015820323,0.351524648736747,0.28641815857854375,0.098090234972541,0.38927467948773686,0.2911844445151959,0.16520164246781335,0.3994045617667492,0.23420291929893586,1516.0,0.6721384205856256,1561.0,0.6921029281277729,176.0,0.07763975155279502,665.0,0.29458740017746227,635.0,0.28127772848269744,0.07763975155279502,WACC_0p5_WRT_0p5,0.4035492457852706,695,False,,,False,False,False,False,False,29.0,0.19858156028368795
