detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,Electricity,1170,0.69,13,0.5172413793103446,0.9598698335477998,0,8,2130,2645,0.175,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.41741919856020443,0.024331881633287544,0.17206903835978035,0.42918438070317505,0.44173724373242923,0.4799623872172574,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.024331881633287544,0.06010537419808063,0.03577349256479309,0.17206903835978035,0.16945774949350698,0.0026112888662733758,0.42918438070317505,0.4260945206510325,0.003089860052142568,0.44173724373242923,0.4653028426284817,0.023565598896052475,0.4799623872172574,0.4852168019459379,0.00525441472868049,38.0,0.0305532617671346,372.0,0.3063583815028902,908.0,0.7489677952105698,1121.0,0.9248554913294798,1100.0,0.9075144508670521,0.0305532617671346,WACC_0p1_WRT_0p9,0.5836498761354253,165,False,,,False,False,False,False,False,8.0,0.050724637681159424
OCDD,Electricity,841,0.68,17,0.4827586206896553,0.9180502787974852,0,13,3732,2133,0.392,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4218007442928996,0.03661797701156751,0.15284020001461449,0.42448654491363036,0.45035371739873553,0.49464981260136376,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.03661797701156751,0.13405253865681122,0.09743456164524371,0.15284020001461449,0.17631074768690325,0.02347054767228876,0.42448654491363036,0.27064115671831157,0.1538453881953188,0.45035371739873553,0.2776859267814664,0.1726677906172691,0.49464981260136376,0.2881538450478653,0.20649596755349847,408.0,0.3360858794384806,422.0,0.3476465730800991,39.0,0.03137902559867878,577.0,0.4756399669694467,576.0,0.47481420313790257,0.03137902559867878,WACC_0p5_WRT_0p5,0.33311312964492157,166,False,,,False,False,False,False,False,13.0,0.08695652173913043
OCDD,Electricity,1060,0.74,29,0.6896551724137931,0.8330472000364537,0,13,3082,290,0.098,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11209494188465437,0.09949587370451385,0.03643301997148542,0.10446245250729043,0.1617189343260391,0.238056312775403,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.09949587370451385,0.3009357683002561,0.20143989459574224,0.03643301997148542,0.34342953838714074,0.30699651841565534,0.10446245250729043,0.3303411117182082,0.22587865921091776,0.1617189343260391,0.18930697092146342,0.02758803659542433,0.238056312775403,0.1882077658999897,0.04984854687541332,893.0,0.7365813377374071,876.0,0.7225433526011561,404.0,0.33278282411230387,39.0,0.03137902559867878,167.0,0.1370767960363336,0.03137902559867878,WACC_0p7_WRT_0p3,0.39207266721717593,167,False,,,False,False,False,False,False,13.0,0.08695652173913043
OCDD,Electricity,736,0.68,12,0.4827586206896553,0.972201646011242,0,8,3387,4320,0.09,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.47220308245164616,0.03980662112618695,0.20113831511683333,0.4849761289072454,0.49319548596746043,0.5263308734390203,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.03980662112618695,0.06611964328847791,0.026313022162290964,0.20113831511683333,0.13494620101708651,0.06619211409974682,0.4849761289072454,0.36303064232406645,0.12194548658317894,0.49319548596746043,0.397918208781842,0.09527727718561846,0.5263308734390203,0.41753976392724856,0.10879110951177173,72.0,0.058629232039636665,39.0,0.03137902559867878,618.0,0.509496284062758,967.0,0.7976878612716763,919.0,0.7580511973575558,0.03137902559867878,WACC_0p3_WRT_0p7,0.4310487200660611,168,False,,,False,False,False,False,False,8.0,0.050724637681159424
OCDD,Electricity,933,0.73,44,0.6551724137931034,0.7655764606767596,0,30,3994,449,0.334,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11319025690872316,0.15647092605226134,0.09136971510546506,0.08958070616823845,0.17060824681850378,0.25815723112853417,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.15647092605226134,0.33356409827806904,0.1770931722258077,0.09136971510546506,0.39099231930054107,0.299622604195076,0.08958070616823845,0.38675708981377005,0.2971763836455316,0.17060824681850378,0.19277105731391617,0.022162810495412383,0.25815723112853417,0.1679846538994483,0.09017257722908587,930.0,0.7671345995045417,932.0,0.7687861271676301,752.0,0.620148637489678,59.0,0.04789430222956235,39.0,0.03137902559867878,0.03137902559867878,WACC_0p9_WRT_0p1,0.4470685383980181,169,False,,,False,False,False,False,False,30.0,0.21014492753623187
OCDD,Electricity,1200,0.6,10,0.2068965517241378,1.0,0,9,1,3975,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8436376919035931,0.11250261723062409,0.3702136857634516,0.8513384630788045,0.8479322577692732,0.8549788497658151,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.11250261723062409,0.060128753028595924,0.052373864202028164,0.3702136857634516,0.25891622052527224,0.11129746523817935,0.8513384630788045,0.6832548498009343,0.16808361327787014,0.8479322577692732,0.6787998294657656,0.1691324283035076,0.8549788497658151,0.7189954487344394,0.13598340103137563,39.0,0.03137902559867878,774.0,0.6383154417836499,1211.0,0.9991742361684558,1211.0,0.9991742361684558,1211.0,0.9991742361684558,0.03137902559867878,WACC_0p1_WRT_0p9,0.7334434351775393,170,False,,,False,False,False,False,False,9.0,0.057971014492753624
OCDD,Electricity,1104,0.7,19,0.5517241379310344,0.900517939396148,0,13,4705,1964,0.086,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3226003441666326,0.048131888546170336,0.10240301393457484,0.3243962205575811,0.3567157880164709,0.40956691060808437,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.048131888546170336,0.13211319517186382,0.08398130662569347,0.10240301393457484,0.17453687979193502,0.07213386585736019,0.3243962205575811,0.27074741936987784,0.053648801187703266,0.3567157880164709,0.23740581945210992,0.11930996856436099,0.40956691060808437,0.26018469441099923,0.14938221619708514,397.0,0.3270024772914946,408.0,0.3360858794384806,40.0,0.03220478943022296,360.0,0.29644921552436004,509.0,0.4194880264244426,0.03220478943022296,WACC_0p5_WRT_0p5,0.28224607762180015,171,False,,,False,False,False,False,False,13.0,0.08695652173913043
OCDD,Electricity,569,0.68,21,0.4827586206896553,0.8846580092287716,0,17,5000,4679,0.28,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3937065889436248,0.061809269995594183,0.12410875460903181,0.39000048427224177,0.42685181338546185,0.4779129160373515,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.061809269995594183,0.09269501646015899,0.030885746464564802,0.12410875460903181,0.13494980330039924,0.010841048691367428,0.39000048427224177,0.33186307420909456,0.05813741006314721,0.42685181338546185,0.3480715475655734,0.07878026581988845,0.4779129160373515,0.3807833496973275,0.09712956634002395,195.0,0.16019818331957061,40.0,0.03220478943022296,410.0,0.33773740710156896,789.0,0.6507018992568125,804.0,0.6630883567299752,0.03220478943022296,WACC_0p3_WRT_0p7,0.36878612716763004,172,False,,,False,False,False,False,False,17.0,0.11594202898550725
OCDD,Electricity,367,0.72,16,0.6206896551724137,0.9275616285173232,0,8,5000,1812,0.297,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2607375760117629,0.025991393985586416,0.09026553786767394,0.2701874030286541,0.2942882697532023,0.3466690085576223,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.025991393985586416,0.15746135131907033,0.1314699573334839,0.09026553786767394,0.18795564177016558,0.09769010390249164,0.2701874030286541,0.27089069975796054,0.000703296729306413,0.2942882697532023,0.23412493603905238,0.06016333371414995,0.3466690085576223,0.24492452517573238,0.1017444833818899,518.0,0.4269199009083402,500.0,0.412056151940545,41.0,0.03303055326176713,339.0,0.2791081750619323,478.0,0.3938893476465731,0.03303055326176713,WACC_0p5_WRT_0p5,0.30900082576383153,173,False,,,False,False,False,False,False,8.0,0.050724637681159424
OCDD,Electricity,245,0.73,25,0.6551724137931034,0.8568596552400136,0,16,4369,676,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16667568651286466,0.08015794484770018,0.013949422402298106,0.16317325775880562,0.21145039094842788,0.2805061989414704,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.08015794484770018,0.2596165802371974,0.17945863538949725,0.013949422402298106,0.29687445316657707,0.28292503076427894,0.16317325775880562,0.3061095916338856,0.14293633387508,0.21145039094842788,0.18956760723896762,0.021882783709460257,0.2805061989414704,0.18082142829396644,0.09968477064750395,843.0,0.6952931461601982,830.0,0.6845582163501238,237.0,0.1948802642444261,41.0,0.03303055326176713,103.0,0.08422791081750619,0.03303055326176713,WACC_0p7_WRT_0p3,0.3383980181668043,174,False,,,False,False,False,False,False,16.0,0.10869565217391304
OCDD,Electricity,973,0.72,28,0.6206896551724137,0.8386885307237515,0,20,835,3011,0.603,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.19507210040838652,0.0950728705402932,0.016390326670141196,0.18672593592975895,0.24075975085846688,0.31097234524323364,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.0950728705402932,0.10662149599300667,0.01154862545271347,0.016390326670141196,0.13535099058882036,0.11896066391867915,0.18672593592975895,0.3490624367808019,0.16233650085104295,0.24075975085846688,0.381161392884002,0.14040164202553515,0.31097234524323364,0.4267253276727993,0.11575298242956567,262.0,0.21552436003303055,41.0,0.03303055326176713,539.0,0.44426094137076794,914.0,0.7539223781998349,947.0,0.7811725846407928,0.03303055326176713,WACC_0p3_WRT_0p7,0.4455821635012387,175,False,,,False,False,False,False,False,20.0,0.13768115942028986
OCDD,Electricity,201,0.74,113,0.6896551724137931,0.6108985928759507,0,48,5000,114,0.271,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12267114488433592,0.30424650280746124,0.2578675657331336,0.0804742911552227,0.08696262426189641,0.21062288123872633,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.30424650280746124,0.5186325159262674,0.21438601311880612,0.2578675657331336,0.5530358988499569,0.2951683331168233,0.0804742911552227,0.44083458829277067,0.36036029713754797,0.08696262426189641,0.20979937293191844,0.12283674867002203,0.21062288123872633,0.16822359729657116,0.04239928394215517,1170.0,0.9653179190751445,1160.0,0.9570602807597027,974.0,0.8034682080924855,161.0,0.13212221304706853,41.0,0.03303055326176713,0.03303055326176713,WACC_0p9_WRT_0p1,0.5781998348472337,176,False,,,False,False,False,False,False,48.0,0.34057971014492755
OCDD,Electricity,949,0.7,13,0.5517241379310344,0.9598698335477998,0,7,359,3463,0.254,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3746939639073632,0.01780576899150988,0.15421685484740932,0.38772093567788357,0.40059940911097897,0.44134575785412883,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.01780576899150988,0.06055670805645228,0.0427509390649424,0.15421685484740932,0.1633926766231105,0.00917582177570117,0.38772093567788357,0.4528582492503472,0.0651373135724636,0.40059940911097897,0.4952831374571591,0.09468372834618011,0.44134575785412883,0.5193122729590802,0.0779665151049514,41.0,0.03303055326176713,319.0,0.2625928984310487,1029.0,0.8488852188274154,1158.0,0.9554087530966143,1146.0,0.9454995871180842,0.03303055326176713,WACC_0p1_WRT_0p9,0.609083402146986,177,False,,,False,False,False,False,False,7.0,0.043478260869565216
OCDD,Electricity,1116,0.68,15,0.4827586206896553,0.9376497667456454,0,11,3145,1631,0.303,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.43931940426973903,0.02197519058368138,0.1700541702705136,0.4456926282843588,0.465155400203646,0.5054440555066605,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.02197519058368138,0.1379696672172773,0.11599447663359591,0.1700541702705136,0.16613413214780445,0.003920038122709135,0.4456926282843588,0.27101962030156246,0.17467300798279634,0.465155400203646,0.25855306696136243,0.20660233324228355,0.5054440555066605,0.26890990930623476,0.23653414620042573,430.0,0.3542526837324525,340.0,0.27993393889347645,42.0,0.033856317093311314,501.0,0.41288191577208916,532.0,0.4384805945499587,0.033856317093311314,WACC_0p5_WRT_0p5,0.30388109000825764,178,False,,,False,False,False,False,False,11.0,0.07246376811594203
OCDD,Electricity,696,0.71,14,0.5862068965517241,0.948389190807682,0,7,3119,3149,0.249,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.32137457923367063,0.011263355602876857,0.12616170669740673,0.33352136725804876,0.3504672647838156,0.39609606584193885,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.011263355602876857,0.07593254303436475,0.06466918743148789,0.12616170669740673,0.13535174967280567,0.009190042975398938,0.33352136725804876,0.3325053686675408,0.0010159985905079383,0.3504672647838156,0.3585351437282464,0.008067878944430784,0.39609606584193885,0.3813168659942231,0.014779199847715752,114.0,0.09331131296449216,42.0,0.033856317093311314,414.0,0.34104046242774566,830.0,0.6845582163501238,806.0,0.6647398843930635,0.033856317093311314,WACC_0p3_WRT_0p7,0.3635012386457473,179,False,,,False,False,False,False,False,7.0,0.043478260869565216
OCDD,Electricity,710,0.7,13,0.5517241379310344,0.9598698335477998,0,7,1203,3103,0.064,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3746939639073632,0.01780576899150988,0.15421685484740932,0.38772093567788357,0.40059940911097897,0.44134575785412883,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.01780576899150988,0.060910832300184195,0.043105063308674314,0.15421685484740932,0.13679984600857162,0.017417008838837705,0.38772093567788357,0.35033027593201693,0.03739065974586664,0.40059940911097897,0.3799840419029479,0.020615367208031088,0.44134575785412883,0.39629460015431894,0.045051157699809885,42.0,0.033856317093311314,56.0,0.04541701073492981,542.0,0.4467382328654005,911.0,0.7514450867052023,848.0,0.6994219653179191,0.033856317093311314,WACC_0p1_WRT_0p9,0.39537572254335257,180,False,,,False,False,False,False,False,7.0,0.043478260869565216
