detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,GasSensor,265,0.69,100,0.5128205128205127,0.6083904449979559,0,44,3570,217,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.18572654510191733,0.25024542318513476,0.16671661374952493,0.14475132167079063,0.2845931046493095,0.3474683913003762,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.25024542318513476,0.3172283692330707,0.06698294604793592,0.16671661374952493,0.31746176722862723,0.1507451534791023,0.14475132167079063,0.3698455859748014,0.22509426430401075,0.2845931046493095,0.26176080806363994,0.022832296585669543,0.3474683913003762,0.2611162264051084,0.08635216489526781,893.0,0.7950089126559715,812.0,0.7228163992869875,71.0,0.062388591800356503,39.0,0.0338680926916221,43.0,0.0374331550802139,0.0338680926916221,WACC_0p7_WRT_0p3,0.3303030303030303,127,False,,,False,False,False,False,False,44.0,0.7166666666666667
OCDD,GasSensor,778,0.62,22,0.3333333333333333,0.8369035189893608,0,7,2589,832,0.938,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5204307121993001,0.07378460042513858,0.12589688995679796,0.5185644424610985,0.568090336527109,0.5885474652269506,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.07378460042513858,0.10748072267447699,0.033696122249338406,0.12589688995679796,0.23086416448632435,0.1049672745295264,0.5185644424610985,0.5059154870635858,0.012648955397512651,0.568090336527109,0.5457050033601786,0.022385333166930477,0.5885474652269506,0.5294649451403088,0.05908252008664172,393.0,0.3493761140819964,39.0,0.0338680926916221,428.0,0.3805704099821747,579.0,0.5151515151515151,570.0,0.5071301247771836,0.0338680926916221,WACC_0p3_WRT_0p7,0.35721925133689836,128,False,,,False,False,False,False,False,7.0,0.1
OCDD,GasSensor,987,0.54,11,0.1282051282051283,0.9373800815834796,0,8,2137,3424,0.201,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8474703742149825,0.05515195395210869,0.30112228138562264,0.8534217333111173,0.8595223634791648,0.861157251476711,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.05515195395210869,0.05641285247477561,0.00126089852266692,0.30112228138562264,0.2560878276117434,0.04503445377387921,0.8534217333111173,0.6449848294745982,0.20843690383651903,0.8595223634791648,0.6789323414303093,0.18059002204885544,0.861157251476711,0.667831809254433,0.193325442222278,39.0,0.0338680926916221,565.0,0.5026737967914439,1084.0,0.9652406417112299,1068.0,0.9509803921568627,1060.0,0.9438502673796791,0.0338680926916221,WACC_0p1_WRT_0p9,0.6793226381461676,129,False,,,False,False,False,False,False,8.0,0.11666666666666667
OCDD,GasSensor,731,0.58,15,0.2307692307692306,0.8929505424034517,0,8,3138,3432,0.117,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6860866398160286,0.036615384541914056,0.21719713627513762,0.6893134059084542,0.715172041308603,0.7252516617093009,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.036615384541914056,0.05647453551740031,0.019859150975486253,0.21719713627513762,0.23534468611120696,0.018147549836069338,0.6893134059084542,0.59640010773538,0.09291329817307425,0.715172041308603,0.6341154757672797,0.08105656554132334,0.7252516617093009,0.6212917673571636,0.10395989435213726,40.0,0.034759358288770054,163.0,0.1443850267379679,901.0,0.8021390374331551,867.0,0.7718360071301248,869.0,0.7736185383244206,0.034759358288770054,WACC_0p1_WRT_0p9,0.5053475935828876,130,False,,,False,False,False,False,False,8.0,0.11666666666666667
OCDD,GasSensor,793,0.54,15,0.1282051282051283,0.8929505424034517,0,12,1566,4786,0.565,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8074184494846269,0.03911652136252216,0.2651019267624715,0.8059242146017355,0.8269107156729262,0.8356800981681035,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.03911652136252216,0.10296227163731236,0.0638457502747902,0.2651019267624715,0.23086715107812225,0.03423477568434927,0.8059242146017355,0.6095201526784684,0.1964040619232671,0.8269107156729262,0.6568944746686757,0.1700162410042505,0.8356800981681035,0.6474496271148091,0.18823047105329438,357.0,0.3172905525846702,40.0,0.034759358288770054,972.0,0.8654188948306596,981.0,0.8734402852049911,988.0,0.8796791443850267,0.034759358288770054,WACC_0p3_WRT_0p7,0.5941176470588235,131,False,,,False,False,False,False,False,12.0,0.18333333333333332
OCDD,GasSensor,397,0.74,95,0.641025641025641,0.6162317087938352,0,27,2934,177,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09537353872262003,0.25259504597283133,0.19459162587870163,0.06358120584998421,0.16936403365137476,0.23464454809417015,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.25259504597283133,0.24551761785639187,0.007077428116439466,0.19459162587870163,0.25522240995108236,0.06063078407238073,0.06358120584998421,0.3372087419135738,0.2736275360635896,0.16936403365137476,0.29279598994237577,0.12343195629100101,0.23464454809417015,0.26756838349618894,0.03292383540201879,761.0,0.6773618538324421,556.0,0.4946524064171123,41.0,0.035650623885918005,70.0,0.06149732620320856,48.0,0.04188948306595366,0.035650623885918005,WACC_0p5_WRT_0p5,0.2622103386809269,132,False,,,False,False,False,False,False,27.0,0.43333333333333335
OCDD,GasSensor,1103,0.64,30,0.3846153846153846,0.7908043449359092,0,10,2491,422,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.42818447820014904,0.1061357849082547,0.0676203726623277,0.42016890125702927,0.4877597931029418,0.5164618284073077,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.1061357849082547,0.1200515105245339,0.013915725616279198,0.0676203726623277,0.23087098331044206,0.16325061064811436,0.42016890125702927,0.48808899120049726,0.06792008994346799,0.4877597931029418,0.5010224915065545,0.013262698403612716,0.5164618284073077,0.4881901853823598,0.02827164302494789,474.0,0.4215686274509804,41.0,0.035650623885918005,310.0,0.27540106951871657,507.0,0.45098039215686275,505.0,0.44919786096256686,0.035650623885918005,WACC_0p3_WRT_0p7,0.3265597147950089,133,False,,,False,False,False,False,False,10.0,0.15
OCDD,GasSensor,429,0.73,112,0.6153846153846153,0.5910519141517097,0,35,3697,210,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10931353538215026,0.2726873596062745,0.21045823090178223,0.07122004176945733,0.18548157942248245,0.25479276767475906,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.2726873596062745,0.321381392164225,0.04869403255795052,0.21045823090178223,0.3217863298757925,0.11132809897401025,0.07122004176945733,0.3673183486187851,0.29609830684932775,0.18548157942248245,0.2632755699642266,0.07779399054174413,0.25479276767475906,0.2685631006866444,0.01377033301188535,903.0,0.803921568627451,822.0,0.731729055258467,68.0,0.059714795008912656,41.0,0.035650623885918005,50.0,0.04367201426024955,0.035650623885918005,WACC_0p7_WRT_0p3,0.33493761140819966,134,False,,,False,False,False,False,False,35.0,0.5666666666666667
OCDD,GasSensor,446,0.55,14,0.1538461538461539,0.9029178536406977,0,10,3274,4245,0.154,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7858016808584368,0.03154749783521747,0.2611122845726152,0.7871738493811202,0.8060418186512769,0.8135371394636006,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.03154749783521747,0.05670896687358754,0.02516146903837007,0.2611122845726152,0.24171455334523198,0.019397731227383225,0.7871738493811202,0.618407335347138,0.16876651403398224,0.8060418186512769,0.6613469621242012,0.1446948565270757,0.8135371394636006,0.6358777998715108,0.1776593395920898,41.0,0.035650623885918005,344.0,0.3057040998217469,1017.0,0.9055258467023173,1002.0,0.8921568627450981,938.0,0.8351158645276292,0.035650623885918005,WACC_0p1_WRT_0p9,0.5948306595365419,135,False,,,False,False,False,False,False,10.0,0.15
OCDD,GasSensor,277,0.85,3601,0.923076923076923,0.0564037280846887,0,38,2693,1,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.9196263392984569,0.9377743294611292,0.9370765165401359,0.9198683966508009,0.32480818729732996,0.06764267194207196,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.9377743294611292,0.4575695203392108,0.4802048091219184,0.9370765165401359,0.44104120881035946,0.49603530772977644,0.9198683966508009,0.4011439634307664,0.5187244332200345,0.32480818729732996,0.27629317364153116,0.0485150136557988,0.06764267194207196,0.2600463784803215,0.19240370653824956,1112.0,0.9901960784313726,1079.0,0.9607843137254902,94.0,0.08288770053475936,51.0,0.044563279857397504,42.0,0.036541889483065956,0.036541889483065956,WACC_0p9_WRT_0p1,0.42299465240641715,136,False,,,False,False,False,False,False,38.0,0.6166666666666667
OCDD,GasSensor,597,0.53,18,0.1025641025641026,0.866410036566055,0,16,1090,3641,0.711,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8148895280760758,0.05826844458081863,0.2559298174237075,0.8077031903073454,0.8363547522835617,0.8490639006284036,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.05826844458081863,0.10736300896562449,0.04909456438480586,0.2559298174237075,0.2309351739274254,0.02499464349628211,0.8077031903073454,0.5998566107713085,0.2078465795360369,0.8363547522835617,0.6472500646589812,0.18910468762458055,0.8490639006284036,0.6374134965890663,0.21165040403933733,392.0,0.3484848484848485,42.0,0.036541889483065956,917.0,0.8163992869875223,932.0,0.8297682709447415,948.0,0.8440285204991087,0.036541889483065956,WACC_0p3_WRT_0p7,0.5750445632798573,137,False,,,False,False,False,False,False,16.0,0.25
OCDD,GasSensor,53,0.52,8,0.0769230769230769,0.9818096207635078,0,5,1,2921,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.9511681496185607,0.09451114239999563,0.3621810168100998,0.962048295534813,0.9507668388166882,0.9446099729247679,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.09451114239999563,0.056743470008041114,0.03776767239195451,0.3621810168100998,0.31242301662587907,0.04975800018422072,0.962048295534813,0.7519769906719499,0.21007130486286307,0.9507668388166882,0.7622795847502709,0.1884872540664173,0.9446099729247679,0.7740329864275616,0.17057698649720632,42.0,0.036541889483065956,786.0,0.6996434937611408,1119.0,0.9964349376114082,1119.0,0.9964349376114082,1119.0,0.9964349376114082,0.036541889483065956,WACC_0p1_WRT_0p9,0.7450980392156863,138,False,,,False,False,False,False,False,5.0,0.06666666666666667
OCDD,GasSensor,538,0.61,28,0.3076923076923076,0.8011041422468985,0,14,2820,709,0.684,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5236645495009822,0.10000276279078055,0.11048737147695048,0.5142371708604945,0.5745974864912787,0.6005540198356212,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.10000276279078055,0.11192834890794172,0.011925586117161172,0.11048737147695048,0.23096222883322445,0.12047485735627397,0.5142371708604945,0.5067122474544359,0.007524923406058592,0.5745974864912787,0.5201536011515651,0.05444388533971367,0.6005540198356212,0.5004131104363032,0.10014090939931797,417.0,0.37076648841354726,43.0,0.0374331550802139,438.0,0.3894830659536542,537.0,0.47771836007130125,529.0,0.47058823529411764,0.0374331550802139,WACC_0p3_WRT_0p7,0.3491978609625669,139,False,,,False,False,False,False,False,14.0,0.21666666666666667
OCDD,GasSensor,34,0.52,7,0.0769230769230769,1.0,0,3,1,2442,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.9693653695150464,0.10700380622766098,0.37759935399614686,0.9832062981954776,0.9657839567694231,0.9566997481479229,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.10700380622766098,0.057103480570544755,0.049900325657116225,0.37759935399614686,0.3054982715131097,0.07210108248303715,0.9832062981954776,0.7385713198606708,0.24463497833480674,0.9657839567694231,0.7621724044921833,0.20361155227723982,0.9566997481479229,0.7700396620079387,0.1866600861399842,43.0,0.0374331550802139,764.0,0.6800356506238859,1117.0,0.9946524064171123,1118.0,0.9955436720142602,1118.0,0.9955436720142602,0.0374331550802139,WACC_0p1_WRT_0p9,0.7406417112299465,140,False,,,False,False,False,False,False,3.0,0.03333333333333333
OCDD,GasSensor,314,0.73,84,0.6153846153846153,0.6350265495518712,0,27,2929,200,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09356493017963913,0.23363573547650035,0.1699378995132949,0.06035794538390513,0.19773326174132416,0.2584907993588582,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.23363573547650035,0.23031864832792992,0.00331708714857043,0.1699378995132949,0.24351600736700077,0.07357810785370586,0.06035794538390513,0.3406093413924278,0.28025139600852267,0.19773326174132416,0.29994072159671037,0.1022074598553862,0.2584907993588582,0.28831714169416744,0.02982634233530923,724.0,0.6443850267379679,385.0,0.3422459893048128,44.0,0.03832442067736185,78.0,0.06862745098039216,70.0,0.06149732620320856,0.03832442067736185,WACC_0p5_WRT_0p5,0.23101604278074866,141,False,,,False,False,False,False,False,27.0,0.43333333333333335
