detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,PokerHand,380,0.78,229,0.7580645161290321,0.9360314636896868,0,8,2490,3355,0.192,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.15607504851225312,0.02154082049707528,0.04077779520308604,0.1608691224250526,0.18639446362740023,0.19631832040791936,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.02154082049707528,0.059779595338104015,0.038238774841028736,0.04077779520308604,0.1690055168801234,0.1282277216770374,0.1608691224250526,0.49310709261317576,0.3322379701881232,0.18639446362740023,0.5318482201553061,0.3454537565279059,0.19631832040791936,0.5471779942469284,0.350859673839009,67.0,0.059674502712477394,691.0,0.6238698010849909,942.0,0.8508137432188065,926.0,0.8363471971066908,906.0,0.8182640144665461,0.059674502712477394,WACC_0p1_WRT_0p9,0.6377938517179024,252,False,,,False,False,False,False,False,8.0,0.0707070707070707
OCDD,PokerHand,1065,0.92,471,0.9838709677419356,0.6953316490744794,0,19,4817,1084,0.05,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2571917795007187,0.28238544875226035,0.2877374460343497,0.26890970785559726,0.09954438085340826,0.021762647339917725,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.28238544875226035,0.20558749062199871,0.07679795813026163,0.2877374460343497,0.1998319837605147,0.087905462273835,0.26890970785559726,0.2726528139892829,0.0037431061336856697,0.09954438085340826,0.259847531314747,0.16030315046133875,0.021762647339917725,0.30378840577948374,0.282025758439566,945.0,0.8535262206148282,911.0,0.8227848101265823,68.0,0.06057866184448463,112.0,0.1003616636528029,114.0,0.10216998191681737,0.06057866184448463,WACC_0p5_WRT_0p5,0.38788426763110306,253,False,,,False,False,False,False,False,19.0,0.18181818181818182
OCDD,PokerHand,239,0.92,475,0.9838709677419356,0.6925061726073702,0,21,1219,608,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.26016211650908133,0.2853397541601915,0.29067938938811533,0.2718240244893537,0.10075640413950769,0.02222437125488481,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.2853397541601915,0.2226923350275344,0.06264741913265712,0.29067938938811533,0.23348743606467967,0.05719195332343566,0.2718240244893537,0.2731961219621814,0.0013720974728276825,0.10075640413950769,0.23231100444602368,0.131554600306516,0.02222437125488481,0.2774524042060287,0.2552280329511439,990.0,0.8942133815551537,1009.0,0.9113924050632911,71.0,0.06329113924050633,69.0,0.06148282097649186,68.0,0.06057866184448463,0.06057866184448463,WACC_0p9_WRT_0p1,0.3981916817359855,254,False,,,False,False,False,False,False,21.0,0.20202020202020202
OCDD,PokerHand,484,0.84,942,0.8548387096774193,0.4636090742774276,0,79,1985,3856,0.865,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.40417310524674993,0.4595974878048989,0.44520316222950546,0.3893367865757084,0.10545794869008625,0.08816298593702365,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.4595974878048989,0.181251913150324,0.2783455746545749,0.44520316222950546,0.1296584950953999,0.31554466713410556,0.3893367865757084,0.40561295769015054,0.01627617111444213,0.10545794869008625,0.49374648918488445,0.3882885404947982,0.08816298593702365,0.53502320653227,0.4468602205952463,837.0,0.755877034358047,68.0,0.06057866184448463,644.0,0.581374321880651,770.0,0.6952983725135624,852.0,0.7694394213381555,0.06057866184448463,WACC_0p3_WRT_0p7,0.57251356238698,255,False,,,False,False,False,False,False,79.0,0.7878787878787878
OCDD,PokerHand,576,0.81,324,0.8064516129032256,0.8202698764550143,0,43,2767,3267,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.051855945888416174,0.1085017416010214,0.08535176054995999,0.03442479144639074,0.09709728740499451,0.12606999137615493,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.1085017416010214,0.05986089695360781,0.04864084464741359,0.08535176054995999,0.17654361876822808,0.09119185821826808,0.03442479144639074,0.47314283822056996,0.43871804677417925,0.09709728740499451,0.5163095154301062,0.41921222802511166,0.12606999137615493,0.532962100577367,0.4068921092012121,68.0,0.06057866184448463,759.0,0.6853526220614828,895.0,0.8083182640144665,867.0,0.783001808318264,837.0,0.755877034358047,0.06057866184448463,WACC_0p1_WRT_0p9,0.618625678119349,256,False,,,False,False,False,False,False,43.0,0.42424242424242425
OCDD,PokerHand,1041,0.9,433,0.9516129032258064,0.7234343281660898,0,48,4141,1862,0.501,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.20254737118599486,0.23574615957353087,0.2365701798984948,0.20938546012480783,0.06381171686177593,0.01945073515536993,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.23574615957353087,0.1609385973930075,0.07480756218052337,0.2365701798984948,0.15291125693744553,0.08365892296104926,0.20938546012480783,0.2727614107153081,0.06337595059050025,0.06381171686177593,0.32041647004197715,0.2566047531802012,0.01945073515536993,0.35868695037355863,0.3392362152181887,731.0,0.6600361663652803,510.0,0.4602169981916817,69.0,0.06148282097649186,216.0,0.19439421338155516,216.0,0.19439421338155516,0.06148282097649186,WACC_0p5_WRT_0p5,0.31410488245931284,257,False,,,False,False,False,False,False,48.0,0.47474747474747475
OCDD,PokerHand,1097,0.85,617,0.8709677419354838,0.6050953031383652,0,71,1807,4189,0.828,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2705446448381573,0.3229719355344723,0.31142708743446995,0.2610789140118183,0.05741124787369089,0.07497649671262702,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.3229719355344723,0.18427608545137833,0.13869585008309396,0.31142708743446995,0.12977260816234862,0.18165447927212133,0.2610789140118183,0.40473327370343315,0.14365435969161483,0.05741124787369089,0.49298562016075065,0.43557437228705975,0.07497649671262702,0.5293509584294963,0.4543744617168693,854.0,0.77124773960217,69.0,0.06148282097649186,640.0,0.5777576853526221,766.0,0.6916817359855335,819.0,0.7396021699819169,0.06148282097649186,WACC_0p3_WRT_0p7,0.5683544303797469,258,False,,,False,False,False,False,False,71.0,0.7070707070707071
OCDD,PokerHand,755,0.72,221,0.661290322580645,0.9478846297917196,0,11,2209,3266,0.153,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2644432122424105,0.015679567350001828,0.09112100096283554,0.26944245243419884,0.29046724155863907,0.29847564669114685,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.015679567350001828,0.05993296611330462,0.044253398763302795,0.09112100096283554,0.184565343580036,0.09344434261720047,0.26944245243419884,0.540320642403638,0.27087818996943913,0.29046724155863907,0.5647380204890805,0.27427077893044144,0.29847564669114685,0.5788572718365961,0.28038162514544923,69.0,0.06148282097649186,817.0,0.7377938517179023,1043.0,0.9421338155515371,1020.0,0.9213381555153707,1008.0,0.9104882459312839,0.06148282097649186,WACC_0p1_WRT_0p9,0.7146473779385172,259,False,,,False,False,False,False,False,11.0,0.10101010101010101
OCDD,PokerHand,236,0.92,425,0.9838709677419356,0.7296636608632504,0,10,963,653,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2211061308531714,0.24649464789204945,0.25199677519826,0.23350456707233902,0.08481975970363043,0.0161531372677897,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.24649464789204945,0.22007972684112356,0.026414921050925882,0.25199677519826,0.2161077185301967,0.03588905666806333,0.23350456707233902,0.2728755743232607,0.039371007250921686,0.08481975970363043,0.2462714133249848,0.16145165362135439,0.0161531372677897,0.29872635021684113,0.2825732129490514,982.0,0.8869801084990958,973.0,0.8788426763110307,70.0,0.06238698010849909,88.0,0.07866184448462929,104.0,0.09312839059674503,0.06238698010849909,WACC_0p5_WRT_0p5,0.4,260,False,,,False,False,False,False,False,10.0,0.09090909090909091
OCDD,PokerHand,666,0.8,721,0.7903225806451613,0.553018982056801,0,88,3271,4212,0.919,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.27666853775323536,0.34931729361445363,0.32525462289437057,0.2515607295919539,0.050530412067054296,0.13096114802019426,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.34931729361445363,0.19586111698528128,0.15345617662917235,0.32525462289437057,0.12999732892680116,0.1952572939675694,0.2515607295919539,0.3648840110990195,0.11332328150706561,0.050530412067054296,0.4609823541930115,0.4104519421259572,0.13096114802019426,0.49988143114148076,0.3689202831212865,911.0,0.8227848101265823,70.0,0.06238698010849909,467.0,0.4213381555153707,601.0,0.5424954792043399,669.0,0.6039783001808319,0.06238698010849909,WACC_0p3_WRT_0p7,0.4905967450271248,261,False,,,False,False,False,False,False,88.0,0.8787878787878788
OCDD,PokerHand,902,0.58,209,0.4354838709677418,0.9664903592215291,0,9,20,3387,0.085,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5157852332511345,0.0465779593465858,0.20370733446740663,0.5194600024280716,0.532728763760096,0.5377008852571391,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.0465779593465858,0.06013544883711746,0.013557489490531663,0.20370733446740663,0.24619090769242835,0.04248357322502172,0.5194600024280716,0.6379211214710404,0.11846111904296885,0.532728763760096,0.6562480643404431,0.1235193005803471,0.5377008852571391,0.7005210378720281,0.16282015261488902,70.0,0.06238698010849909,1029.0,0.9294755877034359,1103.0,0.9963833634719711,1102.0,0.9954792043399638,1105.0,0.9981916817359855,0.06238698010849909,WACC_0p1_WRT_0p9,0.796383363471971,262,False,,,False,False,False,False,False,9.0,0.08080808080808081
OCDD,PokerHand,1034,0.86,367,0.8870967741935483,0.7786662706030079,0,55,1617,3749,0.539,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10727412148585495,0.15725834400590358,0.14844330843242493,0.1034359663794177,0.022414390797584473,0.06222580856351247,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.15725834400590358,0.11194992625427062,0.045308417751632954,0.14844330843242493,0.13004183321994386,0.01840147521248106,0.1034359663794177,0.4104771395640549,0.3070411731846372,0.022414390797584473,0.49811924130890634,0.4757048505113219,0.06222580856351247,0.5297680076832746,0.46754219911976214,470.0,0.4240506329113924,71.0,0.06329113924050633,665.0,0.6003616636528029,785.0,0.7088607594936709,822.0,0.7423146473779385,0.06329113924050633,WACC_0p3_WRT_0p7,0.5077757685352622,263,False,,,False,False,False,False,False,55.0,0.5454545454545454
OCDD,PokerHand,192,0.81,230,0.8064516129032256,0.9345788931928448,0,5,2675,3161,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10600653374605945,0.02169227127896226,0.019124553733292173,0.1113983063283649,0.13797127733978445,0.14823918879608314,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.02169227127896226,0.060208297297977005,0.03851602601901474,0.019124553733292173,0.17198815716604746,0.1528636034327553,0.1113983063283649,0.47194686511759,0.3605485587892251,0.13797127733978445,0.5112268363719294,0.373255559032145,0.14823918879608314,0.5281672563147967,0.37992806751871355,71.0,0.06329113924050633,724.0,0.6537070524412296,891.0,0.8047016274864376,843.0,0.7613019891500904,811.0,0.7323688969258589,0.06329113924050633,WACC_0p1_WRT_0p9,0.6030741410488246,264,False,,,False,False,False,False,False,5.0,0.04040404040404041
OCDD,PokerHand,877,0.79,552,0.7741935483870968,0.6423036661549291,0,77,2860,1987,0.934,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.18289550507715188,0.2611850140862994,0.23434573127169742,0.15562017171910428,0.08155253110090145,0.14306091438957522,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.2611850140862994,0.15320005704391274,0.10798495704238667,0.23434573127169742,0.1300483217063895,0.10429740956530792,0.15562017171910428,0.3435254426868228,0.1879052709677185,0.08155253110090145,0.41390372318620805,0.3323511920853066,0.14306091438957522,0.4627197345649465,0.3196588201753713,696.0,0.6283905967450272,72.0,0.06419529837251356,346.0,0.31193490054249545,419.0,0.3779385171790235,479.0,0.4321880650994575,0.06419529837251356,WACC_0p3_WRT_0p7,0.36292947558770344,265,False,,,False,False,False,False,False,77.0,0.7676767676767676
OCDD,PokerHand,569,0.78,241,0.7580645161290321,0.9190032023103544,0,12,459,3321,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.14536837797501445,0.03321094757149703,0.028834798128619124,0.147137997133835,0.17758385764501816,0.19004362671865785,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.03321094757149703,0.060291302101433866,0.02708035452993684,0.028834798128619124,0.20556824692628664,0.1767334487976675,0.147137997133835,0.5438789617905394,0.3967409646567044,0.17758385764501816,0.5816740364388368,0.4040901787938186,0.19004362671865785,0.580258136131851,0.39021450941319313,72.0,0.06419529837251356,941.0,0.8499095840867993,1047.0,0.945750452079566,1052.0,0.9502712477396021,1013.0,0.9150090415913201,0.06419529837251356,WACC_0p1_WRT_0p9,0.7450271247739602,266,False,,,False,False,False,False,False,12.0,0.1111111111111111
OCDD,PokerHand,777,0.88,353,0.9193548387096774,0.7916524901530937,0,29,3682,2928,0.303,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11189803604696051,0.153624484033573,0.1498679424421541,0.11428373644756547,0.012815587955354809,0.039625977974605854,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.153624484033573,0.11011745791236685,0.04350702612120616,0.1498679424421541,0.13010429209985355,0.019763650342300543,0.11428373644756547,0.3505146580988827,0.23623092165131726,0.012815587955354809,0.4188684999762,0.4060529120208452,0.039625977974605854,0.4441613442603443,0.40453536628573844,461.0,0.4159132007233273,73.0,0.0650994575045208,389.0,0.3508137432188065,439.0,0.3960216998191682,417.0,0.37613019891500904,0.0650994575045208,WACC_0p3_WRT_0p7,0.32079566003616633,267,False,,,False,False,False,False,False,29.0,0.2828282828282828
