detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
CDBD,RialtoBridgeTimelapse,116,0.14,191,0.4,0.4812064201441112,0,104,808,10,2046,str('H'),3,str('stdev'),0.001,62,0.48583812035352164,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.48583812035352164,0.29762911623245725,0.1882090041210644,0.29762911623245725,73,73.0,104.0,0.42738589211618255,False
CDBD,RialtoBridgeTimelapse,80,0.17,77,0.6,0.8389646479014172,0,19,1,0,5000,str('H'),3,str('stdev'),0.001,82,0.11063070424298792,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.11063070424298792,0.297634744033974,0.18700403979098607,0.297634744033974,74,74.0,19.0,0.07468879668049792,False
CDBD,RialtoBridgeTimelapse,115,0.19,106,0.7333333333333333,0.713413778692121,0,30,289,0,5000,str('H'),1,str('tstat'),0.001,1,0.15573605745101654,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.15573605745101654,0.2978376131430752,0.14210155569205868,0.2978376131430752,75,75.0,30.0,0.12033195020746888,False
CDBD,RialtoBridgeTimelapse,470,0.16,60,0.5333333333333332,0.9366009647022956,0,4,2670,0,3167,str('KL'),3,str('tstat'),0.001,1,0.013210636471285633,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.013210636471285633,0.29821388167287344,0.2850032452015878,0.29821388167287344,76,76.0,4.0,0.012448132780082987,False
CDBD,RialtoBridgeTimelapse,2253,0.15,143,0.4666666666666665,0.5954628207648127,0,60,2224,3,1931,str('H'),3,str('stdev'),0.063,51,0.35979569095845504,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.35979569095845504,0.29824483987621425,0.06155085108224079,0.29824483987621425,77,77.0,60.0,0.24481327800829875,False
CDBD,RialtoBridgeTimelapse,142,0.18,152,0.6666666666666665,0.5713850218991985,0,65,659,9,2453,str('H'),3,str('stdev'),0.001,71,0.312285141194348,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.312285141194348,0.2985912561762484,0.01369388501809965,0.2985912561762484,78,78.0,65.0,0.26556016597510373,False
CDBD,RialtoBridgeTimelapse,544,0.17,178,0.6,0.5090512789263739,0,85,338,9,3906,str('H'),3,str('stdev'),0.999,2,0.3983195096281213,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3983195096281213,0.29870419187580033,0.09961531775232096,0.29870419187580033,79,79.0,85.0,0.34854771784232363,False
CDBD,RialtoBridgeTimelapse,264,0.19,118,0.7333333333333333,0.6711975745365847,0,41,1,0,3174,str('KL'),1,str('stdev'),0.141,1,0.19465631525048163,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.19465631525048163,0.29888741610258474,0.1042311008521031,0.29888741610258474,80,80.0,41.0,0.16597510373443983,False
CDBD,RialtoBridgeTimelapse,2225,0.16,197,0.5333333333333332,0.4689850852154934,0,102,1216,4,1086,str('KL'),3,str('stdev'),0.112,1,0.467752655148534,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.467752655148534,0.2991781041469477,0.1685745510015863,0.2991781041469477,81,81.0,102.0,0.4190871369294606,False
CDBD,RialtoBridgeTimelapse,603,0.14,179,0.4,0.5068386712736908,0,94,2197,4,1649,str('KL'),3,str('tstat'),0.999,26,0.4605168068886807,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4605168068886807,0.29943014841559207,0.16108665847308862,0.29943014841559207,82,82.0,94.0,0.38589211618257263,False
CDBD,RialtoBridgeTimelapse,681,0.14,63,0.4,0.9175335249619786,0,9,3510,0,4246,str('KL'),2,str('stdev'),0.001,53,0.05291614010464108,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.05291614010464108,0.2995827437733574,0.24666660366871634,0.2995827437733574,83,83.0,9.0,0.03319502074688797,False
CDBD,RialtoBridgeTimelapse,1015,0.1,142,0.1333333333333333,0.5982305117313962,0,64,4961,6,4630,str('H'),3,str('stdev'),0.985,76,0.4063609950933354,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4063609950933354,0.29992376528834014,0.10643722980499526,0.29992376528834014,84,84.0,64.0,0.26141078838174275,False
CDBD,RialtoBridgeTimelapse,344,0.18,72,0.6666666666666665,0.8652763894387335,0,13,1838,0,4668,str('KL'),3,str('tstat'),0.614,1,0.07771687395674308,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.07771687395674308,0.30068385018536087,0.22296697622861777,0.30068385018536087,85,85.0,13.0,0.04979253112033195,False
CDBD,RialtoBridgeTimelapse,673,0.18,113,0.6666666666666665,0.688245773140177,0,36,1970,0,4757,str('KL'),2,str('stdev'),0.94,1,0.21267595471726142,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.21267595471726142,0.30185028212153,0.08917432740426856,0.30185028212153,86,86.0,36.0,0.14522821576763487,False
CDBD,RialtoBridgeTimelapse,569,0.18,169,0.6666666666666665,0.5295398238859572,0,78,837,9,2439,str('H'),3,str('tstat'),0.001,100,0.3505109333108726,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3505109333108726,0.3020359085067876,0.048475024804085,0.3020359085067876,87,87.0,78.0,0.31950207468879666,False
CDBD,RialtoBridgeTimelapse,2595,0.15,158,0.4666666666666665,0.5561076750864742,0,75,4929,3,2321,str('H'),1,str('tstat'),0.921,31,0.3984528781804662,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3984528781804662,0.30208359752084735,0.09636928065961886,0.30208359752084735,88,88.0,75.0,0.3070539419087137,False
CDBD,RialtoBridgeTimelapse,953,0.15,160,0.4666666666666665,0.5511430848621272,0,77,976,3,1051,str('KL'),3,str('tstat'),0.6,17,0.4033378041747271,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4033378041747271,0.3021064412374997,0.1012313629372274,0.3021064412374997,89,89.0,77.0,0.3153526970954357,False
CDBD,RialtoBridgeTimelapse,753,0.15,157,0.4666666666666665,0.5586134376346437,0,74,4984,3,4146,str('H'),2,str('stdev'),0.777,24,0.3959879721897977,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3959879721897977,0.3023098770486815,0.09367809514111619,0.3023098770486815,90,90.0,74.0,0.3029045643153527,False
CDBD,RialtoBridgeTimelapse,397,0.18,75,0.6666666666666665,0.8492811252387599,0,16,1444,0,641,str('KL'),3,str('tstat'),0.578,1,0.09367671117147196,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.09367671117147196,0.3027973551866454,0.20912064401517344,0.3027973551866454,91,91.0,16.0,0.06224066390041494,False
CDBD,RialtoBridgeTimelapse,454,0.18,167,0.6666666666666665,0.5342400213036165,0,77,4932,0,1,str('KL'),3,str('tstat'),0.409,1,0.3461766623399617,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3461766623399617,0.30322581557960004,0.04295084676036165,0.30322581557960004,92,92.0,77.0,0.3153526970954357,False
CDBD,RialtoBridgeTimelapse,601,0.18,124,0.6666666666666665,0.6516610764886119,0,46,4573,0,1740,str('H'),2,str('stdev'),0.292,1,0.24223440398463808,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.24223440398463808,0.3034977307030124,0.06126332671837431,0.3034977307030124,93,93.0,46.0,0.18672199170124482,False
CDBD,RialtoBridgeTimelapse,1945,0.16,207,0.5333333333333332,0.449416494561431,0,106,177,3,3796,str('KL'),1,str('stdev'),0.286,4,0.48393864270066217,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.48393864270066217,0.30406899636292684,0.17986964633773533,0.30406899636292684,94,94.0,106.0,0.43568464730290457,False
CDBD,RialtoBridgeTimelapse,378,0.18,68,0.6666666666666665,0.8876576370426079,0,9,4645,0,4541,str('H'),1,str('stdev'),0.873,27,0.055385197283283415,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.055385197283283415,0.3042418236638395,0.24885662638055608,0.3042418236638395,95,95.0,9.0,0.03319502074688797,False
CDBD,RialtoBridgeTimelapse,383,0.18,67,0.6666666666666665,0.8934557260963638,0,8,4904,0,5000,str('KL'),1,str('stdev'),0.001,34,0.04959995008151491,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.04959995008151491,0.30424368240783345,0.25464373232631854,0.30424368240783345,96,96.0,8.0,0.029045643153526972,False
CDBD,RialtoBridgeTimelapse,372,0.19,106,0.7333333333333333,0.713413778692121,0,30,104,0,3985,str('KL'),1,str('tstat'),0.001,1,0.15573605745101654,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.15573605745101654,0.30427592698572903,0.1485398695347125,0.30427592698572903,97,97.0,30.0,0.12033195020746888,False
CDBD,RialtoBridgeTimelapse,92,0.19,104,0.7333333333333333,0.7209076245317789,0,28,1376,0,3612,str('KL'),1,str('stdev'),0.848,1,0.1490094203902599,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1490094203902599,0.3043950115732022,0.1553855911829423,0.3043950115732022,98,98.0,28.0,0.11203319502074689,False
CDBD,RialtoBridgeTimelapse,558,0.15,160,0.4666666666666665,0.5511430848621272,0,77,1118,3,3725,str('KL'),1,str('stdev'),0.926,28,0.4033378041747271,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4033378041747271,0.30450545370729665,0.09883235046743044,0.30450545370729665,99,99.0,77.0,0.3153526970954357,False
CDBD,RialtoBridgeTimelapse,84,0.17,70,0.6,0.8763093779688703,0,12,4385,0,5000,str('KL'),3,str('tstat'),0.999,64,0.0733686868575218,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0733686868575218,0.3045601740669174,0.23119148720939559,0.3045601740669174,100,100.0,12.0,0.04564315352697095,False
CDBD,RialtoBridgeTimelapse,559,0.16,190,0.5333333333333332,0.4832803781020903,0,100,3624,3,2407,str('H'),1,str('stdev'),0.662,11,0.45609372480963273,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.45609372480963273,0.30456864650598237,0.15152507830365036,0.30456864650598237,101,101.0,100.0,0.4107883817427386,False
CDBD,RialtoBridgeTimelapse,628,0.13,174,0.3333333333333333,0.5180270744199549,0,91,855,1,4972,str('H'),2,str('tstat'),0.999,11,0.4564111256945491,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4564111256945491,0.304690059464692,0.1517210662298571,0.304690059464692,102,102.0,91.0,0.37344398340248963,False
CDBD,RialtoBridgeTimelapse,770,0.14,162,0.4,0.5462397874418596,0,80,3165,10,2277,str('H'),3,str('tstat'),0.999,2,0.42165348542312553,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.42165348542312553,0.30472912444490763,0.1169243609782179,0.30472912444490763,103,103.0,80.0,0.3278008298755187,False
CDBD,RialtoBridgeTimelapse,181,0.18,79,0.6666666666666665,0.8289093754708565,0,19,3008,0,2848,str('KL'),2,str('stdev'),0.999,1,0.11400334072945474,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.11400334072945474,0.3047657611649053,0.19076242043545055,0.3047657611649053,104,104.0,19.0,0.07468879668049792,False
CDBD,RialtoBridgeTimelapse,2682,0.1,136,0.1333333333333333,0.6152543483017682,0,58,1,24,5000,str('KL'),3,str('tstat'),0.001,1,0.38961390982429017,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.38961390982429017,0.30513435828554214,0.08447955153874803,0.30513435828554214,105,105.0,58.0,0.23651452282157676,False
CDBD,RialtoBridgeTimelapse,441,0.2,280,0.7999999999999999,0.329943562218187,0,91,134,9,4552,str('H'),1,str('tstat'),0.974,1,0.42504079432890035,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.42504079432890035,0.3060565726244201,0.11898422170448025,0.3060565726244201,106,106.0,91.0,0.37344398340248963,False
CDBD,RialtoBridgeTimelapse,649,0.16,186,0.5333333333333332,0.4916862378277599,0,98,3874,3,269,str('H'),3,str('tstat'),0.999,42,0.4493082562348848,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4493082562348848,0.30611266178919505,0.14319559444568974,0.30611266178919505,107,107.0,98.0,0.4024896265560166,False
CDBD,RialtoBridgeTimelapse,627,0.17,202,0.6,0.4590802814536942,0,97,2008,4,70,str('H'),2,str('stdev'),0.001,1,0.4421772208517789,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4421772208517789,0.30618136780000194,0.13599585305177697,0.30618136780000194,108,108.0,97.0,0.3983402489626556,False
CDBD,RialtoBridgeTimelapse,1913,0.1,136,0.1333333333333333,0.6152543483017682,0,58,94,7,2305,str('H'),1,str('tstat'),0.885,1,0.38961390982429017,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.38961390982429017,0.3064133522459451,0.08320055757834505,0.3064133522459451,109,109.0,58.0,0.23651452282157676,False
CDBD,RialtoBridgeTimelapse,460,0.16,65,0.5333333333333332,0.9053121900333608,0,9,3784,0,1262,str('KL'),3,str('tstat'),0.242,1,0.044430111443468576,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.044430111443468576,0.3064247611756476,0.261994649732179,0.3064247611756476,110,110.0,9.0,0.03319502074688797,False
CDBD,RialtoBridgeTimelapse,572,0.16,187,0.5333333333333332,0.4895680352257818,0,99,1918,4,413,str('H'),3,str('stdev'),0.001,100,0.45101305604890496,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.45101305604890496,0.30642898919293765,0.1445840668559673,0.30642898919293765,111,111.0,99.0,0.4066390041493776,False
CDBD,RialtoBridgeTimelapse,3044,0.1,208,0.1333333333333333,0.4475116369701558,0,130,1,24,4840,str('H'),2,str('tstat'),0.001,1,0.5552634830148239,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5552634830148239,0.30655635882983856,0.2487071241849853,0.30655635882983856,112,112.0,130.0,0.5352697095435685,False
CDBD,RialtoBridgeTimelapse,216,0.21,88,0.8666666666666666,0.7865680349240801,0,11,1,26,5000,str('KL'),3,str('tstat'),0.001,1,0.05739395492544977,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.05739395492544977,0.30680719447762095,0.24941323955217118,0.30680719447762095,113,113.0,11.0,0.04149377593360996,False
CDBD,RialtoBridgeTimelapse,728,0.16,166,0.5333333333333332,0.536611145041599,0,79,2559,1,3273,str('KL'),1,str('tstat'),0.999,15,0.4123145418224703,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4123145418224703,0.3068551348733422,0.10545940694912809,0.3068551348733422,114,114.0,79.0,0.3236514522821577,False
CDBD,RialtoBridgeTimelapse,490,0.15,161,0.4666666666666665,0.5486838692869318,0,78,4518,3,2983,str('H'),2,str('stdev'),0.025,46,0.40575817464132274,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.40575817464132274,0.30692455847837463,0.09883361616294811,0.30692455847837463,115,115.0,78.0,0.31950207468879666,False
CDBD,RialtoBridgeTimelapse,506,0.18,79,0.6666666666666665,0.8289093754708565,0,19,2407,0,2272,str('H'),3,str('stdev'),0.001,41,0.11400334072945474,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.11400334072945474,0.30708758916901535,0.19308424843956062,0.30708758916901535,116,116.0,19.0,0.07468879668049792,False
CDBD,RialtoBridgeTimelapse,1395,0.1,145,0.1333333333333333,0.589984636719449,0,67,4433,6,4966,str('KL'),3,str('stdev'),0.397,47,0.41447981354161134,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.41447981354161134,0.30734293195458584,0.1071368815870255,0.30734293195458584,117,117.0,67.0,0.27385892116182575,False
CDBD,RialtoBridgeTimelapse,97,0.19,106,0.7333333333333333,0.713413778692121,0,30,1,0,1620,str('H'),1,str('stdev'),0.001,1,0.15573605745101654,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.15573605745101654,0.3079461972572964,0.15221013980627984,0.3079461972572964,118,118.0,30.0,0.12033195020746888,False
CDBD,RialtoBridgeTimelapse,513,0.16,241,0.5333333333333332,0.3892863011440549,0,115,2917,3,4933,str('KL'),1,str('tstat'),0.791,51,0.5350711908623907,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5350711908623907,0.3080499909804143,0.22702119988197644,0.3080499909804143,119,119.0,115.0,0.4730290456431535,False
CDBD,RialtoBridgeTimelapse,71,0.16,62,0.5333333333333332,0.9237881746436029,0,6,4099,0,4186,str('KL'),2,str('tstat'),0.999,23,0.025995048222581953,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.025995048222581953,0.3083838030057937,0.28238875478321174,0.3083838030057937,120,120.0,6.0,0.02074688796680498,False
CDBD,RialtoBridgeTimelapse,164,0.19,164,0.7333333333333333,0.5413962878229541,0,70,2881,9,72,str('H'),3,str('stdev'),0.001,1,0.3127142516219991,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3127142516219991,0.3083988051916118,0.0043154464303873374,0.3083988051916118,121,121.0,70.0,0.2863070539419087,False
CDBD,RialtoBridgeTimelapse,2277,0.16,129,0.5333333333333332,0.6360840977895935,0,48,1419,3,4632,str('H'),1,str('tstat'),0.431,35,0.3130619059623496,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3130619059623496,0.30859509364669,0.004466812315659596,0.30859509364669,122,122.0,48.0,0.1950207468879668,False
CDBD,RialtoBridgeTimelapse,2479,0.1,188,0.1333333333333333,0.4874610698257352,0,110,3224,8,3618,str('H'),3,str('stdev'),0.841,11,0.5157117037049209,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5157117037049209,0.30864462077684784,0.20706708292807308,0.30864462077684784,123,123.0,110.0,0.45228215767634855,False
CDBD,RialtoBridgeTimelapse,2051,0.16,141,0.5333333333333332,0.6010176252495858,0,57,4778,3,2884,str('KL'),1,str('stdev'),0.017,21,0.34805071180115565,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.34805071180115565,0.30878115324605526,0.03926955855510039,0.30878115324605526,124,124.0,57.0,0.23236514522821577,False
CDBD,RialtoBridgeTimelapse,1124,0.12,148,0.2666666666666666,0.581906486103773,0,68,2243,4,936,str('KL'),3,str('stdev'),0.723,95,0.4099851386647717,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4099851386647717,0.30880269463510124,0.10118244402967047,0.30880269463510124,125,125.0,68.0,0.27800829875518673,False
CDBD,RialtoBridgeTimelapse,2115,0.1,163,0.1333333333333333,0.5438106542030878,0,85,4715,8,1383,str('H'),3,str('stdev'),0.754,15,0.46001376385808973,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.46001376385808973,0.30921214154811744,0.1508016223099723,0.30921214154811744,126,126.0,85.0,0.34854771784232363,False
