detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
CDBD,GasSensor,808,0.17,8,0.368421052631579,0.8284286903313234,0,10,4817,115,2444,str('H'),2,str('tstat'),0.137,14,0.5136808444986076,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5136808444986076,0.18409844373414824,0.3295824007644594,0.18409844373414824,78,78.0,10.0,0.16363636363636364,False
CDBD,GasSensor,265,0.17,8,0.368421052631579,0.8284286903313234,0,10,3327,7,4642,str('KL'),3,str('stdev'),0.001,87,0.5136808444986076,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5136808444986076,0.18410944398493742,0.3295714005136702,0.18410944398493742,79,79.0,10.0,0.16363636363636364,False
CDBD,GasSensor,630,0.17,8,0.368421052631579,0.8284286903313234,0,10,282,30,2752,str('H'),3,str('tstat'),0.247,12,0.5136808444986076,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5136808444986076,0.1843445213938045,0.3293363231048031,0.1843445213938045,80,80.0,10.0,0.16363636363636364,False
CDBD,GasSensor,82,0.29,5,1.0,0.9467814597577168,0,2,1696,8,1515,str('H'),3,str('stdev'),0.373,83,0.0417703150430152,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.0417703150430152,0.18448075475738346,0.14271043971436825,0.18448075475738346,81,81.0,2.0,0.01818181818181818,False
CDBD,GasSensor,1019,0.17,9,0.368421052631579,0.797674604302865,0,11,3841,61,4146,str('H'),3,str('stdev'),0.281,65,0.5205302809982831,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5205302809982831,0.1850686470099555,0.3354616339883276,0.1850686470099555,82,82.0,11.0,0.18181818181818182,False
CDBD,GasSensor,467,0.17,11,0.368421052631579,0.744456064060582,0,13,3976,26,1684,str('KL'),3,str('tstat'),0.463,6,0.5347550168794286,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5347550168794286,0.18510360324326314,0.3496514136361655,0.18510360324326314,83,83.0,13.0,0.21818181818181817,False
CDBD,GasSensor,723,0.17,7,0.368421052631579,0.8628088334869755,0,8,761,113,3761,str('H'),3,str('tstat'),0.645,18,0.5072756169964385,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5072756169964385,0.18517366886355083,0.3221019481328877,0.18517366886355083,84,84.0,8.0,0.12727272727272726,False
CDBD,GasSensor,1111,0.17,10,0.368421052631579,0.7698541494504091,0,12,258,31,3637,str('KL'),2,str('stdev'),0.766,15,0.5276018375754212,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5276018375754212,0.1857579287036882,0.341843908871733,0.1857579287036882,85,85.0,12.0,0.2,False
CDBD,GasSensor,241,0.29,5,1.0,0.9467814597577168,0,2,1056,8,1915,str('H'),3,str('tstat'),0.3,13,0.0417703150430152,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.0417703150430152,0.18581444740785183,0.14404413236483662,0.18581444740785183,86,86.0,2.0,0.01818181818181818,False
CDBD,GasSensor,120,0.17,8,0.368421052631579,0.8284286903313234,0,10,4380,0,4793,str('H'),2,str('stdev'),0.442,17,0.5136808444986076,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5136808444986076,0.18588286313228533,0.3277979813663223,0.18588286313228533,87,87.0,10.0,0.16363636363636364,False
CDBD,GasSensor,420,0.17,9,0.368421052631579,0.797674604302865,0,11,309,0,3611,str('KL'),2,str('tstat'),0.001,1,0.5205302809982831,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5205302809982831,0.1862172619204456,0.3343130190778375,0.1862172619204456,88,88.0,11.0,0.18181818181818182,False
CDBD,GasSensor,968,0.17,9,0.368421052631579,0.797674604302865,0,11,2347,48,3851,str('KL'),3,str('stdev'),0.706,19,0.5205302809982831,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5205302809982831,0.1863523738002919,0.33417790719799123,0.1863523738002919,89,89.0,11.0,0.18181818181818182,False
CDBD,GasSensor,414,0.17,9,0.368421052631579,0.797674604302865,0,11,371,0,1073,str('H'),2,str('tstat'),0.001,35,0.5205302809982831,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5205302809982831,0.18635743989662584,0.3341728411016573,0.18635743989662584,90,90.0,11.0,0.18181818181818182,False
CDBD,GasSensor,673,0.1,8,0.0,0.8284286903313234,0,15,3841,65,2047,str('H'),3,str('stdev'),0.824,76,0.7963511645249837,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7963511645249837,0.18669938322122973,0.609651781303754,0.18669938322122973,91,91.0,15.0,0.2545454545454545,False
CDBD,GasSensor,565,0.17,8,0.368421052631579,0.8284286903313234,0,10,2559,107,4238,str('H'),3,str('stdev'),0.116,60,0.5136808444986076,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5136808444986076,0.18679937057224955,0.3268814739263581,0.18679937057224955,92,92.0,10.0,0.16363636363636364,False
CDBD,GasSensor,343,0.17,8,0.368421052631579,0.8284286903313234,0,10,5000,0,1325,str('H'),3,str('tstat'),0.999,100,0.5136808444986076,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5136808444986076,0.18685762618692123,0.32682321831168637,0.18685762618692123,93,93.0,10.0,0.16363636363636364,False
CDBD,GasSensor,371,0.17,7,0.368421052631579,0.8628088334869755,0,8,1754,7,1970,str('H'),3,str('tstat'),0.999,79,0.5072756169964385,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5072756169964385,0.18690968100975383,0.3203659359866847,0.18690968100975383,94,94.0,8.0,0.12727272727272726,False
CDBD,GasSensor,1001,0.17,9,0.368421052631579,0.797674604302865,0,11,2256,53,4693,str('KL'),3,str('stdev'),0.508,90,0.5205302809982831,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5205302809982831,0.18710318186452068,0.33342709913376245,0.18710318186452068,95,95.0,11.0,0.18181818181818182,False
CDBD,GasSensor,894,0.26,4,0.8421052631578949,1.0,0,2,3843,25,3349,str('H'),3,str('stdev'),0.358,69,0.123928857715804,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.123928857715804,0.1871989967793125,0.06327013906350851,0.1871989967793125,96,96.0,2.0,0.01818181818181818,False
CDBD,GasSensor,501,0.17,8,0.368421052631579,0.8284286903313234,0,10,26,0,1845,str('H'),3,str('tstat'),0.512,91,0.5136808444986076,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5136808444986076,0.18719979839916875,0.32648104609943884,0.18719979839916875,97,97.0,10.0,0.16363636363636364,False
CDBD,GasSensor,428,0.17,8,0.368421052631579,0.8284286903313234,0,10,104,0,2326,str('H'),3,str('tstat'),0.999,52,0.5136808444986076,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5136808444986076,0.18722046031207254,0.3264603841865351,0.18722046031207254,98,98.0,10.0,0.16363636363636364,False
CDBD,GasSensor,262,0.1,7,0.0,0.8628088334869755,0,12,1474,9,2669,str('KL'),3,str('tstat'),0.999,31,0.7922346362250342,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7922346362250342,0.18744523486671025,0.6047894013583239,0.18744523486671025,99,99.0,12.0,0.2,False
CDBD,GasSensor,16,0.29,5,1.0,0.9467814597577168,0,2,4127,8,792,str('H'),3,str('tstat'),0.662,75,0.0417703150430152,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.0417703150430152,0.1875013089153882,0.14573099387237298,0.1875013089153882,100,100.0,2.0,0.01818181818181818,False
CDBD,GasSensor,387,0.17,9,0.368421052631579,0.797674604302865,0,11,2027,14,4154,str('KL'),3,str('stdev'),0.536,100,0.5205302809982831,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5205302809982831,0.18786618329610916,0.332664097702174,0.18786618329610916,101,101.0,11.0,0.18181818181818182,False
CDBD,GasSensor,1139,0.17,8,0.368421052631579,0.8284286903313234,0,10,354,0,5000,str('KL'),2,str('tstat'),0.999,41,0.5136808444986076,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5136808444986076,0.18831382365991217,0.32536702083869545,0.18831382365991217,102,102.0,10.0,0.16363636363636364,False
CDBD,GasSensor,805,0.17,7,0.368421052631579,0.8628088334869755,0,8,383,35,2703,str('H'),3,str('stdev'),0.992,31,0.5072756169964385,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5072756169964385,0.188673671557019,0.31860194543941955,0.188673671557019,103,103.0,8.0,0.12727272727272726,False
CDBD,GasSensor,104,0.12,9,0.1052631578947368,0.797674604302865,0,14,1787,9,2590,str('KL'),2,str('tstat'),0.433,1,0.719994476696658,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.719994476696658,0.18882342494907636,0.5311710517475816,0.18882342494907636,104,104.0,14.0,0.23636363636363636,False
CDBD,GasSensor,489,0.17,10,0.368421052631579,0.7698541494504091,0,12,4870,0,724,str('KL'),3,str('stdev'),0.615,50,0.5276018375754212,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5276018375754212,0.18883171499599355,0.3387701225794277,0.18883171499599355,105,105.0,12.0,0.2,False
CDBD,GasSensor,161,0.17,7,0.368421052631579,0.8628088334869755,0,8,4886,76,1636,str('KL'),3,str('stdev'),0.999,36,0.5072756169964385,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5072756169964385,0.18906159925846852,0.31821401773797,0.18906159925846852,106,106.0,8.0,0.12727272727272726,False
CDBD,GasSensor,656,0.1,7,0.0,0.8628088334869755,0,12,4304,9,4974,str('H'),3,str('tstat'),0.855,69,0.7922346362250342,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7922346362250342,0.18933401938731279,0.6029006168377214,0.18933401938731279,107,107.0,12.0,0.2,False
CDBD,GasSensor,126,0.17,9,0.368421052631579,0.797674604302865,0,11,4986,0,4870,str('H'),2,str('stdev'),0.408,21,0.5205302809982831,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5205302809982831,0.18941444235123922,0.3311158386470439,0.18941444235123922,108,108.0,11.0,0.18181818181818182,False
CDBD,GasSensor,81,0.29,5,1.0,0.9467814597577168,0,2,1565,8,2068,str('H'),3,str('tstat'),0.375,18,0.0417703150430152,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.0417703150430152,0.18959872647252668,0.14782841142951147,0.18959872647252668,109,109.0,2.0,0.01818181818181818,False
CDBD,GasSensor,94,0.29,5,1.0,0.9467814597577168,0,2,1966,8,2257,str('KL'),3,str('stdev'),0.381,100,0.0417703150430152,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.0417703150430152,0.18975097440286845,0.14798065935985324,0.18975097440286845,110,110.0,2.0,0.01818181818181818,False
CDBD,GasSensor,988,0.17,7,0.368421052631579,0.8628088334869755,0,8,1542,89,4673,str('H'),3,str('stdev'),0.011,40,0.5072756169964385,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5072756169964385,0.18995449734235292,0.3173211196540856,0.18995449734235292,111,111.0,8.0,0.12727272727272726,False
CDBD,GasSensor,119,0.17,7,0.368421052631579,0.8628088334869755,0,8,505,29,4581,str('KL'),2,str('stdev'),0.999,17,0.5072756169964385,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5072756169964385,0.18999375136926774,0.31728186562717076,0.18999375136926774,112,112.0,8.0,0.12727272727272726,False
CDBD,GasSensor,776,0.17,8,0.368421052631579,0.8284286903313234,0,10,4675,10,2173,str('H'),2,str('stdev'),0.323,23,0.5136808444986076,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5136808444986076,0.19003608004434183,0.3236447644542658,0.19003608004434183,113,113.0,10.0,0.16363636363636364,False
CDBD,GasSensor,509,0.17,8,0.368421052631579,0.8284286903313234,0,10,1654,0,1899,str('H'),3,str('tstat'),0.354,49,0.5136808444986076,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5136808444986076,0.1900439504745159,0.32363689402409174,0.1900439504745159,114,114.0,10.0,0.16363636363636364,False
CDBD,GasSensor,871,0.17,8,0.368421052631579,0.8284286903313234,0,10,4854,114,3541,str('KL'),3,str('stdev'),0.995,50,0.5136808444986076,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5136808444986076,0.1902238168546043,0.3234570276440033,0.1902238168546043,115,115.0,10.0,0.16363636363636364,False
CDBD,GasSensor,1126,0.17,8,0.368421052631579,0.8284286903313234,0,10,92,0,5000,str('H'),3,str('tstat'),0.001,25,0.5136808444986076,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5136808444986076,0.1902926567728583,0.3233881877257493,0.1902926567728583,116,116.0,10.0,0.16363636363636364,False
CDBD,GasSensor,237,0.17,7,0.368421052631579,0.8628088334869755,0,8,2650,7,1830,str('KL'),3,str('stdev'),0.355,74,0.5072756169964385,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5072756169964385,0.19030754693896926,0.3169680700574693,0.19030754693896926,117,117.0,8.0,0.12727272727272726,False
CDBD,GasSensor,403,0.17,10,0.368421052631579,0.7698541494504091,0,12,219,17,4998,str('KL'),2,str('tstat'),0.461,1,0.5276018375754212,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5276018375754212,0.19055146890043986,0.3370503686749814,0.19055146890043986,118,118.0,12.0,0.2,False
CDBD,GasSensor,890,0.17,8,0.368421052631579,0.8284286903313234,0,10,2990,36,758,str('KL'),3,str('tstat'),0.847,4,0.5136808444986076,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5136808444986076,0.19058894284735145,0.3230919016512562,0.19058894284735145,119,119.0,10.0,0.16363636363636364,False
CDBD,GasSensor,79,0.29,6,1.0,0.901785825110776,0,3,4844,8,1497,str('KL'),3,str('stdev'),0.366,53,0.07708661320163775,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.07708661320163775,0.19061664834823416,0.11353003514659642,0.19061664834823416,120,120.0,3.0,0.03636363636363636,False
CDBD,GasSensor,240,0.29,5,1.0,0.9467814597577168,0,2,2279,8,749,str('H'),3,str('stdev'),0.637,68,0.0417703150430152,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.0417703150430152,0.19074724959336317,0.14897693455034797,0.19074724959336317,121,121.0,2.0,0.01818181818181818,False
CDBD,GasSensor,115,0.17,8,0.368421052631579,0.8284286903313234,0,10,3284,0,5000,str('H'),2,str('stdev'),0.447,22,0.5136808444986076,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5136808444986076,0.1907481042323377,0.32293274026626995,0.1907481042323377,122,122.0,10.0,0.16363636363636364,False
CDBD,GasSensor,557,0.17,9,0.368421052631579,0.797674604302865,0,11,680,53,4144,str('H'),2,str('tstat'),0.08,41,0.5205302809982831,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5205302809982831,0.1909409534740277,0.3295893275242554,0.1909409534740277,123,123.0,11.0,0.18181818181818182,False
CDBD,GasSensor,86,0.29,6,1.0,0.901785825110776,0,3,960,8,2088,str('H'),2,str('stdev'),0.379,7,0.07708661320163775,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.07708661320163775,0.19101817271340604,0.1139315595117683,0.19101817271340604,124,124.0,3.0,0.03636363636363636,False
CDBD,GasSensor,995,0.17,8,0.368421052631579,0.8284286903313234,0,10,4536,12,4527,str('H'),3,str('tstat'),0.062,77,0.5136808444986076,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5136808444986076,0.19110710382569063,0.322573740672917,0.19110710382569063,125,125.0,10.0,0.16363636363636364,False
CDBD,GasSensor,1062,0.17,8,0.368421052631579,0.8284286903313234,0,10,3588,93,4757,str('H'),3,str('tstat'),0.637,60,0.5136808444986076,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5136808444986076,0.1911675173695307,0.32251332712907693,0.1911675173695307,126,126.0,10.0,0.16363636363636364,False
CDBD,GasSensor,753,0.17,7,0.368421052631579,0.8628088334869755,0,8,4227,77,4571,str('H'),3,str('tstat'),0.414,90,0.5072756169964385,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5072756169964385,0.19122954045464235,0.3160460765417962,0.19122954045464235,127,127.0,8.0,0.12727272727272726,False
CDBD,GasSensor,1104,0.17,8,0.368421052631579,0.8284286903313234,0,10,283,3,4178,str('H'),3,str('tstat'),0.048,1,0.5136808444986076,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5136808444986076,0.19141428632861737,0.3222665581699903,0.19141428632861737,128,128.0,10.0,0.16363636363636364,False
CDBD,GasSensor,109,0.17,10,0.368421052631579,0.7698541494504091,0,12,939,127,4793,str('KL'),2,str('stdev'),0.271,84,0.5276018375754212,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5276018375754212,0.19154437642850725,0.336057461146914,0.19154437642850725,129,129.0,12.0,0.2,False
CDBD,GasSensor,358,0.17,8,0.368421052631579,0.8284286903313234,0,10,326,7,1338,str('KL'),3,str('tstat'),0.001,57,0.5136808444986076,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5136808444986076,0.1920012812683554,0.32167956323025226,0.1920012812683554,130,130.0,10.0,0.16363636363636364,False
CDBD,GasSensor,1086,0.17,9,0.368421052631579,0.797674604302865,0,11,3029,108,3751,str('H'),3,str('stdev'),0.919,98,0.5205302809982831,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5205302809982831,0.19209932036254088,0.3284309606357423,0.19209932036254088,131,131.0,11.0,0.18181818181818182,False
CDBD,GasSensor,455,0.17,9,0.368421052631579,0.797674604302865,0,11,4960,0,3004,str('H'),2,str('tstat'),0.999,42,0.5205302809982831,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5205302809982831,0.19210265703587776,0.3284276239624054,0.19210265703587776,132,132.0,11.0,0.18181818181818182,False
