detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
CDBD,PokerHand,832,0.49,206,0.5882352941176467,0.989726331913901,0,2,2709,3,1186,str('H'),1,str('tstat'),0.001,19,0.00987888979687247,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.00987888979687247,0.26208001442096535,0.2522011246240929,0.26208001442096535,75,75.0,2.0,0.00196078431372549,False
CDBD,PokerHand,273,0.5,257,0.6470588235294116,0.912800731075156,0,24,3702,3,1851,str('H'),2,str('stdev'),0.445,8,0.06437304350542214,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.06437304350542214,0.2632955675082062,0.19892252400278407,0.2632955675082062,76,76.0,24.0,0.045098039215686274,False
CDBD,PokerHand,639,0.51,255,0.7058823529411763,0.9155188734538438,0,5,4540,3,1007,str('H'),2,str('stdev'),0.001,1,0.030178970466520978,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.030178970466520978,0.2652485973665882,0.2350696269000672,0.2652485973665882,77,77.0,5.0,0.00784313725490196,False
CDBD,PokerHand,818,0.55,551,0.9411764705882352,0.6471427485516141,0,35,1,5,5000,str('KL'),3,str('stdev'),0.999,1,0.02723809692506986,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.02723809692506986,0.2657312119501499,0.23849311502508005,0.2657312119501499,78,78.0,35.0,0.06666666666666667,False
CDBD,PokerHand,578,0.5,262,0.6470588235294116,0.906096503502948,0,28,878,3,2842,str('KL'),1,str('stdev'),0.718,56,0.06884120915509143,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.06884120915509143,0.26638932477204963,0.1975481156169582,0.26638932477204963,79,79.0,28.0,0.052941176470588235,False
CDBD,PokerHand,120,0.5,239,0.6470588235294116,0.938060857971864,0,14,2746,3,2916,str('KL'),1,str('tstat'),0.868,17,0.040083567947491586,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.040083567947491586,0.2667069190559635,0.22662335110847193,0.2667069190559635,80,80.0,14.0,0.025490196078431372,False
CDBD,PokerHand,1131,0.5,237,0.6470588235294116,0.9409837163081064,0,13,4920,3,1855,str('KL'),1,str('tstat'),0.411,20,0.03727302402553268,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.03727302402553268,0.26687730627788875,0.22960428225235607,0.26687730627788875,81,81.0,13.0,0.023529411764705882,False
CDBD,PokerHand,883,0.49,214,0.5882352941176467,0.9764819192726668,0,4,1621,3,3265,str('H'),3,str('tstat'),0.001,18,0.022614369647938875,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.022614369647938875,0.26698942289059036,0.2443750532426515,0.26698942289059036,82,82.0,4.0,0.0058823529411764705,False
CDBD,PokerHand,168,0.51,234,0.7058823529411763,0.9454143829027724,0,2,2815,3,2129,str('KL'),2,str('stdev'),0.12,12,0.0014322326127903845,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.0014322326127903845,0.2670486873333848,0.2656164547205944,0.2670486873333848,83,83.0,2.0,0.00196078431372549,False
CDBD,PokerHand,524,0.5,227,0.6470588235294116,0.9559765558772706,0,8,2718,3,3222,str('KL'),1,str('stdev'),0.819,42,0.022856302694388136,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.022856302694388136,0.26718777329560345,0.24433147060121532,0.26718777329560345,84,84.0,8.0,0.013725490196078431,False
CDBD,PokerHand,182,0.5,241,0.6470588235294116,0.9351622560009852,0,15,2316,3,686,str('KL'),3,str('stdev'),0.711,2,0.042870787584658364,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.042870787584658364,0.2673310865566301,0.22446029897197176,0.2673310865566301,85,85.0,15.0,0.027450980392156862,False
CDBD,PokerHand,335,0.5,278,0.6470588235294116,0.8854688402923611,0,37,1713,3,1701,str('H'),1,str('tstat'),0.547,11,0.08178730753371671,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.08178730753371671,0.26768625829858983,0.18589895076487312,0.26768625829858983,86,86.0,37.0,0.07058823529411765,False
CDBD,PokerHand,637,0.5,212,0.6470588235294116,0.979746237732806,1,1,5000,3,327,str('H'),3,str('stdev'),0.001,1,0.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.0,0.26999378919869005,0.26999378919869005,0.26999378919869005,87,87.0,1.0,0.0,False
CDBD,PokerHand,525,0.5,241,0.6470588235294116,0.9351622560009852,0,15,4183,3,889,str('KL'),1,str('stdev'),0.785,12,0.042870787584658364,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.042870787584658364,0.2705267851353205,0.22765599755066215,0.2705267851353205,88,88.0,15.0,0.027450980392156862,False
CDBD,PokerHand,607,0.47,221,0.4705882352941173,0.9652912287618166,0,6,1,3,2464,str('H'),1,str('stdev'),0.999,55,0.11794684944156607,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.11794684944156607,0.27118174786814164,0.15323489842657556,0.27118174786814164,89,89.0,6.0,0.00980392156862745,False
CDBD,PokerHand,69,0.49,238,0.5882352941176467,0.9395192297478676,0,14,4927,3,2845,str('KL'),2,str('tstat'),0.988,22,0.058156722520480944,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.058156722520480944,0.27349692133485076,0.21534019881436983,0.27349692133485076,90,90.0,14.0,0.025490196078431372,False
CDBD,PokerHand,504,0.45,230,0.3529411764705881,0.951410745333186,0,11,3399,3,3911,str('H'),3,str('stdev'),0.854,21,0.23102645403304056,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.23102645403304056,0.2743127714249288,0.04328631739188826,0.2743127714249288,91,91.0,11.0,0.0196078431372549,False
CDBD,PokerHand,257,0.48,230,0.529411764705882,0.951410745333186,0,10,3392,3,4401,str('H'),3,str('stdev'),0.891,20,0.07336450784187797,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.07336450784187797,0.2748610434648066,0.20149653562292863,0.2748610434648066,92,92.0,10.0,0.01764705882352941,False
CDBD,PokerHand,672,0.55,694,0.9411764705882352,0.5666813883356517,0,150,5000,5,5000,str('KL'),2,str('stdev'),0.999,1,0.10460763074867735,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.10460763074867735,0.2749372270281408,0.17032959627946342,0.2749372270281408,93,93.0,150.0,0.29215686274509806,False
CDBD,PokerHand,221,0.48,237,0.529411764705882,0.9409837163081064,0,15,4317,3,4488,str('H'),3,str('stdev'),0.778,18,0.08012356015119018,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.08012356015119018,0.2750973239046823,0.1949737637534921,0.2750973239046823,94,94.0,15.0,0.027450980392156862,False
CDBD,PokerHand,305,0.5,273,0.6470588235294116,0.8917850980011068,0,34,3461,3,491,str('H'),1,str('tstat'),0.143,3,0.077514324871619,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.077514324871619,0.27510739380941585,0.19759306893779685,0.27510739380941585,95,95.0,34.0,0.06470588235294118,False
CDBD,PokerHand,933,0.5,995,0.6470588235294116,0.4409982436987366,0,290,1,0,2596,str('KL'),3,str('tstat'),0.999,58,0.3399072837760194,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3399072837760194,0.2753012772858195,0.06460600649019993,0.2753012772858195,96,96.0,290.0,0.5666666666666667,False
CDBD,PokerHand,749,0.5,226,0.6470588235294116,0.9575118529994536,0,7,5000,3,1204,str('H'),3,str('stdev'),0.001,14,0.02138000124602582,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.02138000124602582,0.2764649578749692,0.25508495662894337,0.2764649578749692,97,97.0,7.0,0.011764705882352941,False
CDBD,PokerHand,1097,0.51,438,0.7058823529411763,0.7271447481714306,0,27,5000,3,2150,str('H'),1,str('stdev'),0.001,63,0.16968948957233584,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.16968948957233584,0.2765082546167531,0.10681876504441726,0.2765082546167531,98,98.0,27.0,0.050980392156862744,False
CDBD,PokerHand,396,0.51,245,0.7058823529411763,0.9294362337798234,0,3,4556,3,2873,str('H'),3,str('tstat'),0.517,23,0.016796401770365628,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.016796401770365628,0.2793983240303415,0.26260192225997586,0.2793983240303415,99,99.0,3.0,0.00392156862745098,False
CDBD,PokerHand,576,0.48,226,0.529411764705882,0.9575118529994536,0,9,361,3,3749,str('H'),1,str('stdev'),0.218,11,0.06977508380073068,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.06977508380073068,0.28006045219028275,0.21028536838955209,0.28006045219028275,100,100.0,9.0,0.01568627450980392,False
CDBD,PokerHand,1117,0.5,367,0.6470588235294116,0.7887634121253698,0,55,2789,3,1856,str('H'),1,str('tstat'),0.999,41,0.16224290315903733,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.16224290315903733,0.2800611547492853,0.11781825159024795,0.2800611547492853,101,101.0,55.0,0.10588235294117647,False
CDBD,PokerHand,703,0.55,701,0.9411764705882352,0.5631810630772967,0,153,1,5,5000,str('KL'),2,str('stdev'),0.999,1,0.10797345171843277,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.10797345171843277,0.2821447126197594,0.17417126090132662,0.2821447126197594,102,102.0,153.0,0.2980392156862745,False
CDBD,PokerHand,758,0.5,324,0.6470588235294116,0.8321641030460741,0,50,4278,3,3423,str('KL'),2,str('stdev'),0.001,67,0.1239849256009929,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.1239849256009929,0.2826082943732779,0.158623368772285,0.2826082943732779,103,103.0,50.0,0.09607843137254903,False
CDBD,PokerHand,777,0.5,227,0.6470588235294116,0.9559765558772706,0,8,4076,3,1239,str('H'),1,str('stdev'),0.41,23,0.022856302694388136,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.022856302694388136,0.2834519477094089,0.26059564501502075,0.2834519477094089,104,104.0,8.0,0.013725490196078431,False
CDBD,PokerHand,219,0.49,207,0.5882352941176467,0.9880430537985644,0,3,44,3,2032,str('KL'),3,str('stdev'),0.962,43,0.011497485887337764,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.011497485887337764,0.2837842717057268,0.272286785818389,0.2837842717057268,105,105.0,3.0,0.00392156862745098,False
CDBD,PokerHand,1087,0.51,271,0.7058823529411763,0.8943439338625899,0,11,4813,3,1697,str('H'),1,str('tstat'),0.628,28,0.050540237048655436,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.050540237048655436,0.28426145628041927,0.23372121923176384,0.28426145628041927,106,106.0,11.0,0.0196078431372549,False
CDBD,PokerHand,720,0.5,241,0.6470588235294116,0.9351622560009852,0,15,5000,3,1489,str('H'),2,str('stdev'),0.001,13,0.042870787584658364,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.042870787584658364,0.2846780347882111,0.2418072472035527,0.2846780347882111,107,107.0,15.0,0.027450980392156862,False
CDBD,PokerHand,311,0.46,226,0.4117647058823528,0.9575118529994536,0,10,2150,3,2904,str('KL'),3,str('tstat'),0.083,28,0.17453851655314392,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.17453851655314392,0.2856820238754164,0.11114350732227249,0.2856820238754164,108,108.0,10.0,0.01764705882352941,False
CDBD,PokerHand,1209,0.54,793,0.8823529411764706,0.5201672686124532,0,203,1,5,5000,str('H'),3,str('stdev'),0.999,1,0.15968766699684275,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.15968766699684275,0.2859055115242006,0.12621784452735782,0.2859055115242006,109,109.0,203.0,0.396078431372549,False
CDBD,PokerHand,136,0.5,271,0.6470588235294116,0.8943439338625899,0,33,3062,3,837,str('KL'),1,str('tstat'),0.297,4,0.07585319367753036,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.07585319367753036,0.28633755245075254,0.2104843587732222,0.28633755245075254,110,110.0,33.0,0.06274509803921569,False
CDBD,PokerHand,721,0.48,237,0.529411764705882,0.9409837163081064,0,15,5000,3,5000,str('KL'),3,str('tstat'),0.001,75,0.08012356015119018,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.08012356015119018,0.28690524595174655,0.20678168580055636,0.28690524595174655,111,111.0,15.0,0.027450980392156862,False
CDBD,PokerHand,580,0.5,269,0.6470588235294116,0.8969216542923736,0,31,4952,3,1887,str('H'),2,str('stdev'),0.001,29,0.07422469814495723,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.07422469814495723,0.2871892867300229,0.21296458858506567,0.2871892867300229,112,112.0,31.0,0.058823529411764705,False
CDBD,PokerHand,1076,0.5,232,0.6470588235294116,0.9483996962294212,0,10,5000,3,773,str('H'),1,str('tstat'),0.001,24,0.030142012222881938,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.030142012222881938,0.2883801720714027,0.2582381598485208,0.2883801720714027,113,113.0,10.0,0.01764705882352941,False
CDBD,PokerHand,92,0.5,266,0.6470588235294116,0.9008242595064168,0,29,3858,3,1603,str('H'),1,str('tstat'),0.391,41,0.07185173860876198,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.07185173860876198,0.2897747721659267,0.2179230335571647,0.2897747721659267,114,114.0,29.0,0.054901960784313725,False
CDBD,PokerHand,561,0.5,1008,0.6470588235294116,0.4364688695758112,0,299,4303,0,3693,str('H'),2,str('stdev'),0.001,1,0.34316982943581525,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.34316982943581525,0.28982671858533005,0.05334311085048521,0.28982671858533005,115,115.0,299.0,0.5843137254901961,False
CDBD,PokerHand,530,0.5,377,0.6470588235294116,0.7793987886461138,0,56,1,3,4045,str('H'),1,str('tstat'),0.999,67,0.17071158367292044,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.17071158367292044,0.2899967278319865,0.11928514415906605,0.2899967278319865,116,116.0,56.0,0.10784313725490197,False
CDBD,PokerHand,566,0.5,397,0.6470588235294116,0.7613907009682029,0,59,5000,3,5000,str('H'),1,str('stdev'),0.001,72,0.1871375148264555,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.1871375148264555,0.2904182888911708,0.10328077406471528,0.2904182888911708,117,117.0,59.0,0.11372549019607843,False
CDBD,PokerHand,902,0.55,599,0.9411764705882352,0.6180192591275976,0,79,5000,5,5000,str('KL'),2,str('stdev'),0.001,45,0.05524248056965441,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.05524248056965441,0.2917382874476456,0.23649580687799115,0.2917382874476456,118,118.0,79.0,0.15294117647058825,False
CDBD,PokerHand,1349,0.55,557,0.9411764705882352,0.6433667168243395,0,40,1046,5,4529,str('KL'),3,str('stdev'),0.999,1,0.03086903000472749,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.03086903000472749,0.29188373516450805,0.26101470515978054,0.29188373516450805,119,119.0,40.0,0.07647058823529412,False
CDBD,PokerHand,538,0.5,244,0.6470588235294116,0.9308589629686316,0,16,1880,3,621,str('H'),2,str('stdev'),0.305,4,0.04700872130745329,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.04700872130745329,0.2920067203873807,0.2449979990799274,0.2920067203873807,120,120.0,16.0,0.029411764705882353,False
CDBD,PokerHand,1264,0.56,735,1.0,0.5466612886573484,0,61,1,5,4223,str('KL'),2,str('stdev'),0.999,1,0.11346354462343364,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.11346354462343364,0.29423245066552717,0.18076890604209353,0.29423245066552717,121,121.0,61.0,0.11764705882352941,False
CDBD,PokerHand,1025,0.5,1089,0.6470588235294116,0.4094982183662351,0,356,1388,1,1252,str('KL'),3,str('tstat'),0.999,1,0.36307207924282375,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.36307207924282375,0.2949403063891107,0.06813177285371308,0.2949403063891107,122,122.0,356.0,0.696078431372549,False
CDBD,PokerHand,1294,0.55,818,0.9411764705882352,0.5093393856285475,0,218,1,5,3803,str('KL'),3,str('stdev'),0.999,1,0.15970348952347682,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.15970348952347682,0.29504061436331075,0.13533712483983393,0.29504061436331075,123,123.0,218.0,0.42549019607843136,False
CDBD,PokerHand,114,0.5,300,0.6470588235294116,0.8589590536264071,0,45,1051,3,2247,str('KL'),2,str('tstat'),0.984,56,0.10173838990154002,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.10173838990154002,0.2955633840710627,0.19382499416952267,0.2955633840710627,124,124.0,45.0,0.08627450980392157,False
CDBD,PokerHand,979,0.5,252,0.6470588235294116,0.9196361651329514,0,19,4797,3,933,str('H'),2,str('tstat'),0.001,23,0.05780026937987706,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.05780026937987706,0.2957821374022291,0.23798186802235202,0.2957821374022291,125,125.0,19.0,0.03529411764705882,False
CDBD,PokerHand,1482,0.55,587,0.9411764705882352,0.6250756513030995,0,68,5000,5,5000,str('H'),3,str('stdev'),0.001,1,0.048457238912916596,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.048457238912916596,0.2960548906910972,0.2475976517781806,0.2960548906910972,126,126.5,68.0,0.13137254901960785,False
CDBD,PokerHand,809,0.55,582,0.9411764705882352,0.628058415227846,0,64,5000,5,5000,str('H'),3,str('stdev'),0.001,1,0.04558909134812154,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.04558909134812154,0.2960548906910972,0.25046579934297564,0.2960548906910972,127,126.5,64.0,0.12352941176470589,False
CDBD,PokerHand,852,0.5,1203,0.6470588235294116,0.3747548066903643,0,411,1,1,2085,str('H'),1,str('stdev'),0.999,1,0.38975693058978433,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.38975693058978433,0.29637648580177156,0.09338044478801277,0.29637648580177156,128,128.0,411.0,0.803921568627451,False
