detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
CDBD,Electricity,1141,0.65,7,0.7368421052631582,0.8585304723925451,0,6,5000,3,5000,str('KL'),1,str('stdev'),0.001,52,0.13981163298029806,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.13981163298029806,0.18512554499744927,0.04531391201715121,0.18512554499744927,77,77.0,6.0,0.05952380952380952,False
CDBD,Electricity,261,0.66,5,0.7894736842105267,0.9172456313549024,0,3,733,3,893,str('H'),1,str('stdev'),0.001,28,0.06370210578470592,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06370210578470592,0.1852050812226715,0.1215029754379656,0.1852050812226715,78,78.0,3.0,0.023809523809523808,False
CDBD,Electricity,143,0.58,5,0.3684210526315788,0.9172456313549024,0,11,4849,3,2677,str('KL'),1,str('tstat'),0.999,25,0.3731756522555818,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3731756522555818,0.1857058199270447,0.1874698323285371,0.1857058199270447,79,79.0,11.0,0.11904761904761904,False
CDBD,Electricity,469,0.65,5,0.7368421052631582,0.9172456313549024,0,4,1116,3,4014,str('KL'),1,str('stdev'),0.999,24,0.08178456245806372,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.08178456245806372,0.1858183644678284,0.10403380200976468,0.1858183644678284,80,80.0,4.0,0.03571428571428571,False
CDBD,Electricity,527,0.64,8,0.6842105263157897,0.834491262709805,0,8,2401,3,1210,str('KL'),2,str('stdev'),0.001,34,0.17164031122572226,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.17164031122572226,0.1861459621986999,0.014505650972977624,0.1861459621986999,81,81.0,8.0,0.08333333333333333,False
CDBD,Electricity,1149,0.67,6,0.8421052631578951,0.8857838805649572,0,3,5000,3,5000,str('KL'),1,str('tstat'),0.999,1,0.06786831739911627,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06786831739911627,0.18616978757154906,0.1183014701724328,0.18616978757154906,82,82.0,3.0,0.023809523809523808,False
CDBD,Electricity,572,0.66,5,0.7894736842105267,0.9172456313549024,0,3,3920,3,3809,str('KL'),1,str('tstat'),0.999,36,0.06370210578470592,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06370210578470592,0.18617930408551042,0.1224771983008045,0.18617930408551042,83,83.0,3.0,0.023809523809523808,False
CDBD,Electricity,286,0.62,4,0.5789473684210528,0.9544569844927168,0,6,4872,3,1195,str('H'),3,str('tstat'),0.999,5,0.16240590115888362,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.16240590115888362,0.18618151411019032,0.0237756129513067,0.18618151411019032,84,84.0,6.0,0.05952380952380952,False
CDBD,Electricity,134,0.63,5,0.6315789473684212,0.9172456313549024,0,6,1750,3,3410,str('KL'),1,str('stdev'),0.999,29,0.13232862843616833,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.13232862843616833,0.1862928132196597,0.05396418478349138,0.1862928132196597,85,85.0,6.0,0.05952380952380952,False
CDBD,Electricity,1737,0.6,4,0.4736842105263157,0.9544569844927168,0,8,5000,3,2855,str('KL'),3,str('tstat'),0.999,87,0.26393992066489563,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.26393992066489563,0.18631018311935163,0.077629737545544,0.18631018311935163,86,86.0,8.0,0.08333333333333333,False
CDBD,Electricity,514,0.67,5,0.8421052631578951,0.9172456313549024,0,2,262,3,4160,str('H'),1,str('stdev'),0.001,26,0.036775269809625075,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.036775269809625075,0.18639756516200348,0.14962229535237842,0.18639756516200348,87,87.0,2.0,0.011904761904761904,False
CDBD,Electricity,260,0.66,5,0.7894736842105267,0.9172456313549024,0,3,1,3,3189,str('H'),1,str('tstat'),0.999,21,0.06370210578470592,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06370210578470592,0.18654295838108406,0.12284085259637814,0.18654295838108406,88,88.0,3.0,0.023809523809523808,False
CDBD,Electricity,232,0.64,5,0.6842105263157897,0.9172456313549024,0,5,2377,3,4379,str('H'),2,str('stdev'),0.999,27,0.09692395198449176,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.09692395198449176,0.18657952736384778,0.08965557537935602,0.18657952736384778,89,89.0,5.0,0.047619047619047616,False
CDBD,Electricity,132,0.65,4,0.7368421052631582,0.9544569844927168,0,3,919,3,5000,str('KL'),1,str('stdev'),0.999,9,0.045009292648438635,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.045009292648438635,0.1868217106848551,0.14181241803641645,0.1868217106848551,90,90.0,3.0,0.023809523809523808,False
CDBD,Electricity,161,0.62,4,0.5789473684210528,0.9544569844927168,0,6,363,3,5000,str('H'),3,str('stdev'),0.999,24,0.16240590115888362,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.16240590115888362,0.18682653818643774,0.02442063702755412,0.18682653818643774,91,91.0,6.0,0.05952380952380952,False
CDBD,Electricity,227,0.54,4,0.1578947368421054,0.9544569844927168,0,13,4694,3,4373,str('H'),2,str('tstat'),0.001,27,0.5739302323948133,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5739302323948133,0.18685929559893955,0.3870709367958738,0.18685929559893955,92,92.0,13.0,0.14285714285714285,False
CDBD,Electricity,176,0.6,4,0.4736842105263157,0.9544569844927168,0,8,4225,3,3997,str('H'),3,str('stdev'),0.999,26,0.26393992066489563,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.26393992066489563,0.18690105491663592,0.07703886574825972,0.18690105491663592,93,93.0,8.0,0.08333333333333333,False
CDBD,Electricity,244,0.51,7,0.0,0.8585304723925451,0,15,203,3,4209,str('KL'),2,str('stdev'),0.001,64,0.7415070490806578,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7415070490806578,0.1869585966718884,0.5545484524087694,0.1869585966718884,94,94.0,15.0,0.16666666666666666,False
CDBD,Electricity,512,0.66,5,0.7894736842105267,0.9172456313549024,0,3,4229,3,3759,str('KL'),2,str('stdev'),0.999,1,0.06370210578470592,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06370210578470592,0.18708287366999804,0.12338076788529212,0.18708287366999804,95,95.0,3.0,0.023809523809523808,False
CDBD,Electricity,139,0.67,4,0.8421052631578951,0.9544569844927168,1,1,977,3,2288,str('KL'),1,str('stdev'),0.001,19,0.0,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.0,0.18718879973189417,0.18718879973189417,0.18718879973189417,96,96.0,1.0,0.0,False
CDBD,Electricity,242,0.61,4,0.5263157894736843,0.9544569844927168,0,7,2574,3,1751,str('KL'),2,str('tstat'),0.001,32,0.21287188967563347,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.21287188967563347,0.1873268722349482,0.02554501744068527,0.1873268722349482,97,97.0,7.0,0.07142857142857142,False
CDBD,Electricity,388,0.65,5,0.7368421052631582,0.9172456313549024,0,4,1112,3,3344,str('KL'),1,str('stdev'),0.001,10,0.08178456245806372,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.08178456245806372,0.18733482193627973,0.10555025947821602,0.18733482193627973,98,98.0,4.0,0.03571428571428571,False
CDBD,Electricity,537,0.69,6,0.9473684210526316,0.8857838805649572,1,1,1,3,3157,str('KL'),1,str('tstat'),0.999,1,0.0,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.0,0.18743878302799905,0.18743878302799905,0.18743878302799905,99,99.0,1.0,0.0,False
CDBD,Electricity,231,0.58,3,0.3684210526315788,1.0,0,8,206,3,3138,str('H'),2,str('tstat'),0.001,9,0.36410349185351415,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.36410349185351415,0.18747653210131987,0.17662695975219428,0.18747653210131987,100,100.0,8.0,0.08333333333333333,False
CDBD,Electricity,269,0.62,4,0.5789473684210528,0.9544569844927168,0,6,4999,3,5000,str('H'),3,str('tstat'),0.001,7,0.16240590115888362,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.16240590115888362,0.18761727997345745,0.02521137881457383,0.18761727997345745,101,101.0,6.0,0.05952380952380952,False
CDBD,Electricity,474,0.64,5,0.6842105263157897,0.9172456313549024,0,5,781,3,3682,str('H'),1,str('stdev'),0.001,34,0.09692395198449176,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.09692395198449176,0.18769970375968462,0.09077575177519286,0.18769970375968462,102,102.0,5.0,0.047619047619047616,False
CDBD,Electricity,162,0.62,4,0.5789473684210528,0.9544569844927168,0,6,1369,3,5000,str('H'),3,str('stdev'),0.001,56,0.16240590115888362,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.16240590115888362,0.18801713588461,0.02561123472572638,0.18801713588461,103,103.0,6.0,0.05952380952380952,False
CDBD,Electricity,211,0.63,4,0.6315789473684212,0.9544569844927168,0,5,1674,3,1616,str('KL'),3,str('stdev'),0.999,38,0.1133489641419513,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1133489641419513,0.1881794480987372,0.07483048395678592,0.1881794480987372,104,104.0,5.0,0.047619047619047616,False
CDBD,Electricity,520,0.68,7,0.8947368421052636,0.8585304723925451,0,3,2610,3,1082,str('KL'),1,str('stdev'),0.001,1,0.05857456276556087,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.05857456276556087,0.18868163503028806,0.1301070722647272,0.18868163503028806,105,105.0,3.0,0.023809523809523808,False
CDBD,Electricity,157,0.63,3,0.6315789473684212,1.0,0,3,696,3,2347,str('H'),3,str('stdev'),0.001,48,0.10402956910100401,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.10402956910100401,0.18879564220507875,0.08476607310407473,0.18879564220507875,106,106.0,3.0,0.023809523809523808,False
CDBD,Electricity,587,0.69,7,0.9473684210526316,0.8585304723925451,0,2,1,3,1584,str('H'),1,str('stdev'),0.001,1,0.02693402293274315,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.02693402293274315,0.18915874638218538,0.16222472344944222,0.18915874638218538,107,107.0,2.0,0.011904761904761904,False
CDBD,Electricity,109,0.67,5,0.8421052631578951,0.9172456313549024,0,2,1383,3,2925,str('KL'),1,str('tstat'),0.999,5,0.036775269809625075,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.036775269809625075,0.18922640946275207,0.152451139653127,0.18922640946275207,108,108.0,2.0,0.011904761904761904,False
CDBD,Electricity,515,0.67,5,0.8421052631578951,0.9172456313549024,0,2,600,3,3589,str('KL'),1,str('stdev'),0.999,29,0.036775269809625075,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.036775269809625075,0.18939682828529786,0.15262155847567277,0.18939682828529786,109,109.0,2.0,0.011904761904761904,False
CDBD,Electricity,541,0.65,6,0.7368421052631582,0.8857838805649572,0,5,2399,3,4331,str('KL'),1,str('tstat'),0.999,36,0.1128776100475549,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1128776100475549,0.18960740186046326,0.07672979181290837,0.18960740186046326,110,110.0,5.0,0.047619047619047616,False
CDBD,Electricity,575,0.64,4,0.6842105263157897,0.9544569844927168,0,4,3773,3,3418,str('KL'),3,str('stdev'),0.999,1,0.06878498554588737,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06878498554588737,0.18972171354648665,0.12093672800059928,0.18972171354648665,111,111.0,4.0,0.03571428571428571,False
CDBD,Electricity,410,0.66,5,0.7894736842105267,0.9172456313549024,0,3,4689,3,4354,str('H'),1,str('stdev'),0.999,12,0.06370210578470592,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06370210578470592,0.1903105469682089,0.12660844118350298,0.1903105469682089,112,112.0,3.0,0.023809523809523808,False
CDBD,Electricity,1450,0.57,14,0.3157894736842103,0.7302330882401644,0,18,1,6,1503,str('KL'),3,str('stdev'),0.001,22,0.4941992576233297,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4941992576233297,0.19032954731344773,0.30386971030988197,0.19032954731344773,113,113.0,18.0,0.20238095238095238,False
CDBD,Electricity,177,0.61,3,0.5263157894736843,1.0,0,5,1,3,3396,str('KL'),3,str('tstat'),0.999,49,0.20805913820200803,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.20805913820200803,0.19054879434186944,0.017510343860138583,0.19054879434186944,114,114.0,5.0,0.047619047619047616,False
CDBD,Electricity,97,0.68,7,0.8947368421052636,0.8585304723925451,0,3,4951,3,1351,str('KL'),1,str('stdev'),0.001,1,0.05857456276556087,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.05857456276556087,0.19105079910005665,0.1324762363344958,0.19105079910005665,115,115.0,3.0,0.023809523809523808,False
CDBD,Electricity,152,0.62,4,0.5789473684210528,0.9544569844927168,0,6,1825,3,5000,str('H'),2,str('tstat'),0.001,33,0.16240590115888362,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.16240590115888362,0.19122557197388002,0.028819670814996395,0.19122557197388002,116,116.0,6.0,0.05952380952380952,False
CDBD,Electricity,1139,0.62,4,0.5789473684210528,0.9544569844927168,0,6,1,3,5000,str('KL'),3,str('stdev'),0.999,100,0.16240590115888362,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.16240590115888362,0.1919781339913422,0.029572232832458578,0.1919781339913422,117,117.0,6.0,0.05952380952380952,False
CDBD,Electricity,213,0.63,4,0.6315789473684212,0.9544569844927168,0,5,376,3,1538,str('H'),3,str('stdev'),0.001,59,0.1133489641419513,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1133489641419513,0.19213222858845572,0.07878326444650442,0.19213222858845572,118,118.0,5.0,0.047619047619047616,False
CDBD,Electricity,249,0.64,5,0.6842105263157897,0.9172456313549024,0,5,2970,3,4604,str('KL'),1,str('tstat'),0.999,5,0.09692395198449176,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.09692395198449176,0.19229614769321174,0.09537219570871998,0.19229614769321174,119,119.0,5.0,0.047619047619047616,False
CDBD,Electricity,184,0.65,7,0.7368421052631582,0.8585304723925451,0,6,4953,3,4338,str('H'),1,str('stdev'),0.001,46,0.13981163298029806,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.13981163298029806,0.19245555576167828,0.05264392278138022,0.19245555576167828,120,120.0,6.0,0.05952380952380952,False
CDBD,Electricity,342,0.65,11,0.7368421052631582,0.7757761037474475,0,10,1436,3,1325,str('KL'),2,str('stdev'),0.001,55,0.20495142225483173,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.20495142225483173,0.1924655548727979,0.012485867382033833,0.1924655548727979,121,121.0,10.0,0.10714285714285714,False
CDBD,Electricity,65,0.58,17,0.3684210526315788,0.6930217351023501,0,22,1,5,1975,str('KL'),2,str('stdev'),0.001,1,0.4739316797194839,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4739316797194839,0.1925930950576071,0.2813385846618768,0.1925930950576071,122,122.0,22.0,0.25,False
CDBD,Electricity,381,0.63,8,0.6315789473684212,0.834491262709805,0,9,1036,3,1274,str('KL'),2,str('stdev'),0.001,47,0.19384790396898344,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.19384790396898344,0.19292477871400393,0.0009231252549795066,0.19292477871400393,123,123.0,9.0,0.09523809523809523,False
CDBD,Electricity,173,0.62,3,0.5789473684210528,1.0,0,4,3651,3,5000,str('KL'),3,str('tstat'),0.001,15,0.156044353651506,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.156044353651506,0.19314944151684438,0.037105087865338365,0.19314944151684438,124,124.0,4.0,0.03571428571428571,False
CDBD,Electricity,366,0.66,5,0.7894736842105267,0.9172456313549024,0,3,4453,3,554,str('KL'),1,str('stdev'),0.001,10,0.06370210578470592,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06370210578470592,0.1931861889982925,0.1294840832135866,0.1931861889982925,125,125.0,3.0,0.023809523809523808,False
CDBD,Electricity,262,0.66,5,0.7894736842105267,0.9172456313549024,0,3,34,3,4422,str('H'),1,str('stdev'),0.999,28,0.06370210578470592,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06370210578470592,0.19345432134001678,0.12975221555531086,0.19345432134001678,126,126.0,3.0,0.023809523809523808,False
CDBD,Electricity,253,0.64,5,0.6842105263157897,0.9172456313549024,0,5,879,3,4660,str('KL'),1,str('stdev'),0.999,39,0.09692395198449176,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.09692395198449176,0.19353255614968892,0.09660860416519716,0.19353255614968892,127,127.0,5.0,0.047619047619047616,False
CDBD,Electricity,488,0.68,9,0.8947368421052636,0.812987456885262,0,5,1,3,395,str('KL'),1,str('stdev'),0.001,1,0.08877712807164126,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.08877712807164126,0.1935795822647924,0.10480245419315115,0.1935795822647924,128,128.0,5.0,0.047619047619047616,False
CDBD,Electricity,35,0.59,4,0.4210526315789473,0.9544569844927168,0,9,3064,3,2554,str('KL'),2,str('tstat'),0.001,30,0.31531761392408436,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.31531761392408436,0.19359848038612473,0.12171913353795963,0.19359848038612473,129,129.0,9.0,0.09523809523809523,False
CDBD,Electricity,549,0.67,9,0.8421052631578951,0.812987456885262,0,6,4497,3,4552,str('KL'),1,str('stdev'),0.001,18,0.12648316846187074,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.12648316846187074,0.19391856647274283,0.06743539801087209,0.19391856647274283,130,130.0,6.0,0.05952380952380952,False
