detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
CDBD,SensorStream,365,0.09,537,0.8888888888888888,0.949542396932484,0,36,1,3,4773,str('H'),2,str('stdev'),0.001,1,0.029957682416328006,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.029957682416328006,0.22483796381800034,0.19488028140167232,0.22483796381800034,77,77.0,36.0,0.07675438596491228,False
CDBD,SensorStream,509,0.09,563,0.8888888888888888,0.9336804268357852,0,58,2658,3,2989,str('H'),2,str('stdev'),0.999,1,0.04445253387456051,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.04445253387456051,0.22508491751173754,0.18063238363717704,0.22508491751173754,78,78.0,58.0,0.125,False
CDBD,SensorStream,379,0.09,497,0.8888888888888888,0.9755081517406056,0,8,5000,3,4549,str('KL'),2,str('tstat'),0.001,1,0.006229875804024539,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.006229875804024539,0.22511773573476954,0.218887859930745,0.22511773573476954,79,79.0,8.0,0.015350877192982455,False
CDBD,SensorStream,376,0.09,553,0.8888888888888888,0.93969291935545,0,48,1,3,4419,str('KL'),1,str('tstat'),0.999,1,0.03895824877409797,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.03895824877409797,0.22523799915947942,0.18627975038538147,0.22523799915947942,80,80.0,48.0,0.10307017543859649,False
CDBD,SensorStream,481,0.09,779,0.8888888888888888,0.8247069215156028,0,147,5000,3,2631,str('H'),2,str('stdev'),0.999,1,0.14403378152977428,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.14403378152977428,0.22538806753729987,0.08135428600752559,0.22538806753729987,81,81.0,147.0,0.3201754385964912,False
CDBD,SensorStream,120,0.1,663,1.0,0.8788212656841401,0,66,729,3,859,str('KL'),1,str('stdev'),0.001,1,0.06807018533037656,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.06807018533037656,0.22540203816090026,0.1573318528305237,0.22540203816090026,82,82.0,66.0,0.1425438596491228,False
CDBD,SensorStream,689,0.09,641,0.8888888888888888,0.8901454090365446,0,103,361,3,3066,str('KL'),1,str('stdev'),0.001,40,0.08423533590889505,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.08423533590889505,0.22555821108403673,0.1413228751751417,0.22555821108403673,83,83.0,103.0,0.2236842105263158,False
CDBD,SensorStream,675,0.1,623,1.0,0.899703096759607,0,53,3090,3,2555,str('KL'),1,str('stdev'),0.001,1,0.048988126937277526,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.048988126937277526,0.22570305939330454,0.176714932456027,0.22570305939330454,84,84.0,53.0,0.11403508771929824,False
CDBD,SensorStream,653,0.09,619,0.8888888888888888,0.9018644506295485,0,92,1,3,2294,str('KL'),1,str('stdev'),0.001,32,0.073526340362447,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.073526340362447,0.2257353517275922,0.1522090113651452,0.2257353517275922,85,85.0,92.0,0.19956140350877194,False
CDBD,SensorStream,531,0.09,586,0.8888888888888888,0.9202467437675216,0,70,2461,3,2394,str('H'),2,str('stdev'),0.001,1,0.056728388602844244,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.056728388602844244,0.2257696787834959,0.16904129018065167,0.2257696787834959,86,86.0,70.0,0.1513157894736842,False
CDBD,SensorStream,592,0.09,712,0.8888888888888888,0.8548919476776231,0,128,5000,3,777,str('KL'),3,str('stdev'),0.001,54,0.1164503560275155,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1164503560275155,0.22586683951167955,0.10941648348416405,0.22586683951167955,87,87.0,128.0,0.27850877192982454,False
CDBD,SensorStream,337,0.09,595,0.8888888888888888,0.9151328592784992,0,76,1,3,5000,str('H'),1,str('stdev'),0.001,41,0.061401515307222904,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.061401515307222904,0.22619065407137057,0.16478913876414766,0.22619065407137057,88,88.0,76.0,0.16447368421052633,False
CDBD,SensorStream,582,0.09,820,0.8888888888888888,0.8074893354779108,0,157,3231,3,2404,str('KL'),1,str('stdev'),0.001,30,0.1597674104903801,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1597674104903801,0.22619900423591816,0.06643159374553806,0.22619900423591816,89,89.0,157.0,0.34210526315789475,False
CDBD,SensorStream,659,0.09,551,0.8888888888888888,0.9409084337671342,0,46,331,3,1814,str('KL'),1,str('stdev'),0.001,32,0.03784749766718658,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.03784749766718658,0.2264086140978777,0.18856111643069112,0.2264086140978777,90,90.0,46.0,0.09868421052631579,False
CDBD,SensorStream,293,0.1,552,1.0,0.9403001270517648,0,12,5000,3,4140,str('KL'),1,str('stdev'),0.999,1,0.011890091816617335,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.011890091816617335,0.22660414063333428,0.21471404881671696,0.22660414063333428,91,91.0,12.0,0.02412280701754386,False
CDBD,SensorStream,191,0.1,608,1.0,0.9078808571043252,0,46,5000,3,2719,str('KL'),1,str('stdev'),0.999,1,0.04151519509242528,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.04151519509242528,0.2266797546919568,0.18516455959953154,0.2266797546919568,92,92.0,46.0,0.09868421052631579,False
CDBD,SensorStream,113,0.1,617,1.0,0.902950362296348,0,51,317,3,2314,str('KL'),1,str('stdev'),0.999,1,0.046020738188367105,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.046020738188367105,0.22669313880525038,0.18067240061688328,0.22669313880525038,93,93.0,51.0,0.10964912280701754,False
CDBD,SensorStream,303,0.1,583,1.0,0.9219688109090578,0,34,5000,3,3489,str('KL'),1,str('tstat'),0.999,1,0.028641460209231934,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.028641460209231934,0.226744785086687,0.19810332487745505,0.226744785086687,94,94.0,34.0,0.07236842105263158,False
CDBD,SensorStream,599,0.09,553,0.8888888888888888,0.93969291935545,0,48,624,3,1439,str('KL'),1,str('stdev'),0.001,31,0.03895824877409797,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.03895824877409797,0.22677351222801104,0.18781526345391308,0.22677351222801104,95,95.0,48.0,0.10307017543859649,False
CDBD,SensorStream,364,0.09,572,0.8888888888888888,0.9283596396888256,0,61,1,3,671,str('H'),2,str('stdev'),0.999,1,0.04931473061720243,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.04931473061720243,0.2269557216339489,0.17764099101674646,0.2269557216339489,96,96.0,61.0,0.13157894736842105,False
CDBD,SensorStream,650,0.09,657,0.8888888888888888,0.8818720222002027,0,107,2526,3,5000,str('H'),2,str('stdev'),0.999,1,0.09179565234614713,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.09179565234614713,0.2273754444971728,0.13557979215102567,0.2273754444971728,97,97.0,107.0,0.2324561403508772,False
CDBD,SensorStream,709,0.08,512,0.7777777777777778,0.9655344415648957,0,31,364,3,4795,str('KL'),3,str('tstat'),0.999,45,0.03017122006126211,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.03017122006126211,0.22764102752537743,0.19746980746411533,0.22764102752537743,98,98.0,31.0,0.06578947368421052,False
CDBD,SensorStream,88,0.1,613,1.0,0.9051327684616072,0,49,2463,3,1892,str('KL'),1,str('stdev'),0.001,1,0.04402643023077318,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.04402643023077318,0.22780291011832252,0.18377647988754933,0.22780291011832252,99,99.0,49.0,0.10526315789473684,False
CDBD,SensorStream,185,0.09,509,0.8888888888888888,0.9675056458577758,0,18,1,3,474,str('KL'),1,str('tstat'),0.999,6,0.013542658097655959,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.013542658097655959,0.22782633097346747,0.21428367287581152,0.22782633097346747,100,100.0,18.0,0.03728070175438596,False
CDBD,SensorStream,647,0.09,715,0.8888888888888888,0.8534807936024071,0,130,3540,3,3593,str('KL'),1,str('tstat'),0.999,3,0.1177398849183304,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1177398849183304,0.22785597186101328,0.11011608694268288,0.22785597186101328,101,101.0,130.0,0.28289473684210525,False
CDBD,SensorStream,558,0.08,616,0.7777777777777778,0.9034946366962542,0,93,7,3,4355,str('H'),1,str('stdev'),0.001,7,0.08686391022437395,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.08686391022437395,0.2280432096747237,0.14117929945034974,0.2280432096747237,102,102.0,93.0,0.20175438596491227,False
CDBD,SensorStream,245,0.08,513,0.7777777777777778,0.9648799343113268,0,32,1,3,643,str('H'),1,str('stdev'),0.999,24,0.03076931634822906,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.03076931634822906,0.22804603769887946,0.19727672135065039,0.22804603769887946,103,103.0,32.0,0.06798245614035088,False
CDBD,SensorStream,58,0.09,672,0.8888888888888888,0.8742964339634992,0,116,5000,3,5000,str('KL'),1,str('stdev'),0.001,1,0.09871831236443851,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.09871831236443851,0.22818824653655212,0.1294699341721136,0.22818824653655212,104,104.0,116.0,0.25219298245614036,False
CDBD,SensorStream,30,0.06,471,0.5555555555555555,0.9935296305001636,0,6,5000,3,4945,str('H'),3,str('tstat'),0.001,1,0.10170662885261254,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.10170662885261254,0.2283385737713039,0.12663194491869134,0.2283385737713039,105,105.0,6.0,0.010964912280701754,False
CDBD,SensorStream,251,0.07,503,0.6666666666666666,0.9714830812547888,0,26,5000,3,1024,str('KL'),3,str('stdev'),0.999,1,0.026059089680439514,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.026059089680439514,0.22834856452488334,0.20228947484444382,0.22834856452488334,106,106.0,26.0,0.05482456140350877,False
CDBD,SensorStream,466,0.1,579,1.0,0.9242787125685958,0,33,1,3,3217,str('H'),1,str('stdev'),0.999,1,0.02653064539656898,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.02653064539656898,0.2284145678637176,0.20188392246714862,0.2284145678637176,107,107.0,33.0,0.07017543859649122,False
CDBD,SensorStream,630,0.09,628,0.8888888888888888,0.8970208050404407,0,98,725,3,893,str('KL'),1,str('tstat'),0.999,26,0.07795251963919725,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.07795251963919725,0.22846730621268813,0.15051478657349088,0.22846730621268813,108,108.0,98.0,0.21271929824561403,False
CDBD,SensorStream,406,0.08,477,0.7777777777777778,0.9892842346596228,0,8,157,3,1423,str('H'),2,str('stdev'),0.999,6,0.008468384853958814,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.008468384853958814,0.22859742517597775,0.22012904032201894,0.22859742517597775,109,109.0,8.0,0.015350877192982455,False
CDBD,SensorStream,122,0.1,557,1.0,0.9372749998008604,0,17,5000,3,1182,str('KL'),1,str('stdev'),0.001,1,0.014654488034539647,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.014654488034539647,0.22874575635117053,0.2140912683166309,0.22874575635117053,110,110.0,17.0,0.03508771929824561,False
CDBD,SensorStream,549,0.09,694,0.8888888888888888,0.8634856099413731,0,122,1,3,4753,str('KL'),1,str('stdev'),0.001,44,0.10859736820595861,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.10859736820595861,0.22877756787589074,0.12018019966993213,0.22877756787589074,111,111.0,122.0,0.26535087719298245,False
CDBD,SensorStream,264,0.09,547,0.8888888888888888,0.9433527308572306,0,43,5000,3,4418,str('KL'),1,str('stdev'),0.999,1,0.03561387075799759,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.03561387075799759,0.22909160795222666,0.19347773719422906,0.22909160795222666,112,112.0,43.0,0.09210526315789473,False
CDBD,SensorStream,220,0.09,523,0.8888888888888888,0.9584040235828766,0,29,5000,3,1676,str('KL'),2,str('stdev'),0.999,1,0.021859825643638215,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.021859825643638215,0.22928368555803152,0.2074238599143933,0.22928368555803152,113,113.0,29.0,0.06140350877192982,False
CDBD,SensorStream,67,0.09,541,0.8888888888888888,0.9470528346712742,0,40,3876,3,4276,str('H'),1,str('stdev'),0.001,20,0.032232673161630664,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.032232673161630664,0.22930945264548447,0.1970767794838538,0.22930945264548447,114,114.0,40.0,0.08552631578947369,False
CDBD,SensorStream,489,0.09,625,0.8888888888888888,0.8986276098626869,0,95,1,3,4209,str('KL'),1,str('stdev'),0.79,1,0.07648420283624996,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.07648420283624996,0.22932609539501977,0.15284189255876982,0.22932609539501977,115,115.0,95.0,0.20614035087719298,False
CDBD,SensorStream,318,0.09,506,0.8888888888888888,0.969488479741774,0,16,862,3,3439,str('H'),2,str('stdev'),0.001,1,0.011730721595462821,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.011730721595462821,0.229556363370013,0.2178256417745502,0.229556363370013,116,116.0,16.0,0.03289473684210526,False
CDBD,SensorStream,700,0.08,589,0.7777777777777778,0.9185334552561594,0,73,4281,3,3967,str('KL'),1,str('stdev'),0.001,37,0.07312126414672791,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.07312126414672791,0.22956119249853046,0.15643992835180254,0.22956119249853046,117,117.0,73.0,0.15789473684210525,False
CDBD,SensorStream,568,0.1,591,1.0,0.9173960959017248,0,40,3368,3,3766,str('KL'),1,str('tstat'),0.999,1,0.03282005999148202,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.03282005999148202,0.22959596964910778,0.19677590965762576,0.22959596964910778,118,118.0,40.0,0.08552631578947369,False
CDBD,SensorStream,598,0.09,561,0.8888888888888888,0.9348743512476232,0,56,212,3,340,str('KL'),1,str('tstat'),0.999,20,0.04336151195884333,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.04336151195884333,0.2298731646485452,0.18651165268970188,0.2298731646485452,119,119.0,56.0,0.1206140350877193,False
CDBD,SensorStream,104,0.1,577,1.0,0.9254396441840304,0,32,2041,3,1309,str('H'),1,str('stdev'),0.001,1,0.025469772679226548,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.025469772679226548,0.23022557043966388,0.20475579776043734,0.23022557043966388,120,120.0,32.0,0.06798245614035088,False
CDBD,SensorStream,1267,0.08,735,0.7777777777777778,0.8442215477106683,0,136,1568,3,1736,str('KL'),1,str('stdev'),0.001,34,0.14102834346179852,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.14102834346179852,0.23030718929881028,0.08927884583701176,0.23030718929881028,121,121.0,136.0,0.29605263157894735,False
CDBD,SensorStream,508,0.09,662,0.8888888888888888,0.8793278058983233,0,108,5000,3,5000,str('KL'),2,str('tstat'),0.001,1,0.09412058658499245,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.09412058658499245,0.23049897832644387,0.13637839174145142,0.23049897832644387,122,122.0,108.0,0.23464912280701755,False
CDBD,SensorStream,341,0.08,607,0.7777777777777778,0.9084331815811222,0,85,5000,3,3702,str('H'),1,str('stdev'),0.001,36,0.08235101087520207,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.08235101087520207,0.2306681841389946,0.1483171732637925,0.2306681841389946,123,123.0,85.0,0.18421052631578946,False
CDBD,SensorStream,40,0.06,474,0.5555555555555555,0.9914002292787374,0,9,4733,3,2543,str('H'),3,str('stdev'),0.999,32,0.10183828096460584,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.10183828096460584,0.23086154454739832,0.12902326358279248,0.23086154454739832,124,124.0,9.0,0.017543859649122806,False
CDBD,SensorStream,96,0.1,561,1.0,0.9348743512476232,0,21,5000,3,2335,str('KL'),1,str('stdev'),0.999,1,0.016848228406666298,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.016848228406666298,0.23118050093810685,0.21433227253144055,0.23118050093810685,125,125.0,21.0,0.043859649122807015,False
CDBD,SensorStream,39,0.09,555,0.8888888888888888,0.9384817851853774,0,50,439,3,3125,str('H'),1,str('stdev'),0.001,29,0.040064997165638896,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.040064997165638896,0.2313392897146654,0.1912742925490265,0.2313392897146654,126,126.0,50.0,0.1074561403508772,False
CDBD,SensorStream,235,0.09,506,0.8888888888888888,0.969488479741774,0,16,1,3,949,str('H'),2,str('stdev'),0.001,1,0.011730721595462821,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.011730721595462821,0.2314847541637088,0.219754032568246,0.2314847541637088,127,127.0,16.0,0.03289473684210526,False
CDBD,SensorStream,695,0.09,610,0.8888888888888888,0.9067789237614864,0,86,1584,3,4805,str('KL'),1,str('stdev'),0.001,43,0.06903543805909815,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.06903543805909815,0.23175733704560897,0.16272189898651082,0.23175733704560897,128,128.0,86.0,0.18640350877192982,False
CDBD,SensorStream,339,0.09,576,0.8888888888888888,0.9260216172619,0,64,5000,3,4540,str('KL'),1,str('stdev'),0.001,36,0.05145124251186021,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.05145124251186021,0.2318627941092459,0.1804115515973857,0.2318627941092459,129,129.0,64.0,0.13815789473684212,False
