detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,ForestCovertype,924,0.68,100,0.5000000000000001,0.8257221249376485,0,7,2532,3596,0.212,0.155,0.2617321672250142,0.0655051384981174,0.02955072487180709,0.27865638454322245,0.4042346880557158,0.4198300626842214,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.0655051384981174,0.11220347471325257,0.04669833621513517,0.02955072487180709,0.11787923574754909,0.088328510875742,0.27865638454322245,0.355553403066188,0.07689701852296554,0.4042346880557158,0.38184652645468165,0.02238816160103413,0.4198300626842214,0.4228933464579137,0.0030632837736923046,248.0,0.18148420279206465,59.0,0.0426157237325496,797.0,0.5848640705363704,957.0,0.7024246877296105,997.0,0.7318148420279207,0.0426157237325496,WACC_0p3_WRT_0p7,0.44864070536370315,256,False,,,False,False,False,False,False,7.0,0.06060606060606061
D3,ForestCovertype,947,0.81,955,0.8823529411764708,0.3793000288796592,1,1,2442,135,0.25,0.464,0.443009975030717,0.5294214466786107,0.5125914006150607,0.4588246841625345,0.13883583458241233,0.021250132090363784,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.5294214466786107,0.4945118127767641,0.03490963390184659,0.5125914006150607,0.4398640183398074,0.07272738227525327,0.4588246841625345,0.4194689701145506,0.039355714047983936,0.13883583458241233,0.24898854440413903,0.1101527098217267,0.021250132090363784,0.19094839921704002,0.16969826712667624,1324.0,0.9720793534166055,1319.0,0.9684055841293167,1168.0,0.8574577516531962,190.0,0.13886847905951505,59.0,0.0426157237325496,0.0426157237325496,WACC_0p9_WRT_0p1,0.5958853783982365,257,False,,,False,False,False,False,False,1.0,0.0
D3,ForestCovertype,879,0.65,72,0.411764705882353,0.8902057814934773,0,7,248,3770,0.696,0.123,0.41135660822226056,0.02266395146295542,0.11474410236788556,0.4309211895539685,0.5498614904636249,0.5530896335693997,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.02266395146295542,0.09019721142685352,0.06753325996389811,0.11474410236788556,0.14176405086697413,0.027019948499088578,0.4309211895539685,0.43578945826999993,0.00486826871603141,0.5498614904636249,0.4727320542872386,0.07712943617638629,0.5530896335693997,0.4937962499616546,0.059293383607745054,59.0,0.0426157237325496,338.0,0.2476120499632623,1213.0,0.890521675238795,1286.0,0.9441587068332109,1284.0,0.9426891991182954,0.0426157237325496,WACC_0p1_WRT_0p9,0.6135194709772226,258,False,,,False,False,False,False,False,7.0,0.06060606060606061
D3,ForestCovertype,603,0.69,222,0.5294117647058822,0.6684061887156776,0,70,4495,4594,0.508,0.341,0.13929291119332396,0.18309243943913828,0.10265769864127205,0.1305324990196508,0.29785036782427105,0.34375084087273544,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.18309243943913828,0.15300291303481284,0.03008952640432544,0.10265769864127205,0.14041115012708089,0.03775345148580883,0.1305324990196508,0.2859492729359425,0.15541677391629172,0.29785036782427105,0.3167151753889068,0.018864807564635766,0.34375084087273544,0.3585703169381944,0.01481947606545897,589.0,0.432035268185158,323.0,0.23659074210139602,60.0,0.04335047759000735,585.0,0.429096252755327,656.0,0.48126377663482733,0.04335047759000735,WACC_0p5_WRT_0p5,0.3244673034533431,259,False,,,False,False,False,False,False,70.0,0.696969696969697
D3,ForestCovertype,665,0.7,160,0.5588235294117646,0.733109582898144,0,13,1177,4048,0.555,0.444,0.1414024739531403,0.13337539356430808,0.05620254792420555,0.14667826728484,0.29229611259636784,0.32601033521978445,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.13337539356430808,0.11869306041185469,0.014682333152453389,0.05620254792420555,0.11795683863565247,0.06175429071144692,0.14667826728484,0.34200904387428555,0.19533077658944553,0.29229611259636784,0.3774259343015314,0.08512982170516353,0.32601033521978445,0.41849669333808553,0.09248635811830108,305.0,0.2233651726671565,60.0,0.04335047759000735,682.0,0.5003673769287289,926.0,0.6796473181484203,962.0,0.7060984570168993,0.04335047759000735,WACC_0p3_WRT_0p7,0.43056576047024253,260,False,,,False,False,False,False,False,13.0,0.12121212121212122
D3,ForestCovertype,281,0.63,64,0.3529411764705882,0.9132598479865994,0,6,83,2813,0.957,0.184,0.49969384011312495,0.008459941115456112,0.15805503744587762,0.5176564733490002,0.6375562159245691,0.6361949700031058,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.008459941115456112,0.09019766822389527,0.08173772710843916,0.15805503744587762,0.1498851644401858,0.00816987300569183,0.5176564733490002,0.44699885547583507,0.07065761787316516,0.6375562159245691,0.46560641625190946,0.17194979967265966,0.6361949700031058,0.5042216487557942,0.13197332124731154,60.0,0.04335047759000735,436.0,0.319617927994122,1237.0,0.9081557678177811,1278.0,0.9382806759735489,1294.0,0.9500367376928729,0.04335047759000735,WACC_0p1_WRT_0p9,0.6318883174136665,261,False,,,False,False,False,False,False,6.0,0.050505050505050504
D3,ForestCovertype,1211,0.69,243,0.5294117647058822,0.6505312389458906,0,82,4878,4550,0.433,0.372,0.13051611736031388,0.19728994235414246,0.11751356563063417,0.11827032482695997,0.2911179618454012,0.34060163179503533,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.19728994235414246,0.16432476324281575,0.03296517911132671,0.11751356563063417,0.14679396373854858,0.029280398107914413,0.11827032482695997,0.28600774336488444,0.16773741853792445,0.2911179618454012,0.30597769130307656,0.014859729457675386,0.34060163179503533,0.34922626134223245,0.008624629547197116,666.0,0.4886113152094049,400.0,0.2931667891256429,61.0,0.0440852314474651,520.0,0.3813372520205731,606.0,0.44452608376193975,0.0440852314474651,WACC_0p5_WRT_0p5,0.33034533431300517,262,False,,,False,False,False,False,False,82.0,0.8181818181818182
D3,ForestCovertype,1113,0.66,85,0.4411764705882354,0.8576546413861635,0,7,2456,4634,0.366,0.61,0.3518338576883412,0.04427777133035564,0.07797303297463191,0.3690451704088007,0.49263708864981814,0.5019030477224451,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.04427777133035564,0.09020755753777408,0.045929786207418444,0.07797303297463191,0.1245285419838893,0.04655550900925738,0.3690451704088007,0.406995520801644,0.03795035039284328,0.49263708864981814,0.42482658122692224,0.0678105074228959,0.5019030477224451,0.46174085430160733,0.040162193420837766,61.0,0.0440852314474651,133.0,0.09698750918442321,1121.0,0.8229243203526818,1167.0,0.8567229977957385,1183.0,0.8684790595150624,0.0440852314474651,WACC_0p1_WRT_0p9,0.5378398236590742,263,False,,,False,False,False,False,False,7.0,0.06060606060606061
D3,ForestCovertype,205,0.67,80,0.4705882352941178,0.8695515131679226,1,1,2460,4851,0.459,0.11,0.326704663003781,0.03549741879353162,0.07373018816158779,0.3480261125068098,0.4657047414855726,0.47314053752046015,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.03549741879353162,0.09629175310338602,0.0607943343098544,0.07373018816158779,0.11801882235402215,0.04428863419243437,0.3480261125068098,0.39829498474575153,0.05026887223894172,0.4657047414855726,0.4318078831245514,0.03389685836102124,0.47314053752046015,0.4784884531146212,0.005347915594161035,104.0,0.07567964731814843,61.0,0.0440852314474651,1075.0,0.7891256429096253,1198.0,0.8795003673769287,1245.0,0.914033798677443,0.0440852314474651,WACC_0p3_WRT_0p7,0.5404849375459222,264,False,,,False,False,False,False,False,1.0,0.0
D3,ForestCovertype,1052,0.8,2717,0.8529411764705884,0.17176493967408,0,18,1920,130,0.203,0.451,0.6621643755054609,0.732930480669378,0.711420983682297,0.6569506487627365,0.21841096695207335,0.049053829166056793,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.732930480669378,0.5262378542244448,0.20669262644493325,0.711420983682297,0.46657214245045253,0.24484884123184447,0.6569506487627365,0.43496135972609,0.22198928903664644,0.21841096695207335,0.24735154951251323,0.02894058256043988,0.049053829166056793,0.1923930789885346,0.1433392498224778,1335.0,0.9801616458486407,1328.0,0.9750183688464364,1212.0,0.8897869213813373,181.0,0.13225569434239529,61.0,0.0440852314474651,0.0440852314474651,WACC_0p9_WRT_0p1,0.604261572373255,265,False,,,False,False,False,False,False,18.0,0.1717171717171717
D3,ForestCovertype,1083,0.71,298,0.588235294117647,0.6101570188303109,0,54,4884,3217,0.046,0.48,0.05187648884248164,0.23355474748794305,0.16639457069336272,0.03432420503439648,0.21670898612498835,0.2760551430560145,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.23355474748794305,0.2070473545466974,0.026507392941245655,0.16639457069336272,0.19079851400294415,0.024403943309581427,0.03432420503439648,0.2861547804190359,0.25183057538463943,0.21670898612498835,0.28080273075725687,0.06409374463226852,0.2760551430560145,0.3126026942859927,0.036547551229978215,876.0,0.6429096252755327,812.0,0.5958853783982366,62.0,0.04481998530492285,364.0,0.26671565025716387,446.0,0.32696546656869946,0.04481998530492285,WACC_0p5_WRT_0p5,0.3754592211609111,266,False,,,False,False,False,False,False,54.0,0.5353535353535354
D3,ForestCovertype,1063,0.68,93,0.5000000000000001,0.8399880359036569,0,3,2693,4904,0.129,0.316,0.271477821099504,0.05546406303229834,0.03966795268479819,0.29064071310405915,0.4125968556823048,0.425613363546026,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.05546406303229834,0.09735576805962513,0.041891705027326795,0.03966795268479819,0.11814053245489167,0.07847257977009348,0.29064071310405915,0.37470696006578363,0.08406624696172449,0.4125968556823048,0.41382629782767244,0.0012294421453676319,0.425613363546026,0.4457831802327893,0.020169816686763264,112.0,0.08155767817781043,62.0,0.04481998530492285,941.0,0.6906686260102866,1126.0,0.8265980896399706,1122.0,0.8236590742101396,0.04481998530492285,WACC_0p3_WRT_0p7,0.49346069066862597,267,False,,,False,False,False,False,False,3.0,0.020202020202020204
D3,ForestCovertype,1218,0.76,1095,0.7352941176470589,0.3521559366162892,0,36,4005,778,0.136,0.426,0.3694606088889324,0.5004704779734019,0.4609829503030168,0.3605916890023968,0.032090115742479046,0.13781353621501294,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.5004704779734019,0.39206702630543233,0.10840345166796961,0.4609829503030168,0.3540364988864565,0.10694645141656028,0.3605916890023968,0.34392669819551835,0.016664990806878444,0.032090115742479046,0.2249951102082662,0.19290499446578716,0.13781353621501294,0.20898947054190614,0.0711759343268932,1268.0,0.9309331373989713,1261.0,0.925789860396767,699.0,0.5128581925055107,62.0,0.04481998530492285,96.0,0.06980161645848641,0.04481998530492285,WACC_0p7_WRT_0p3,0.49684055841293173,268,False,,,False,False,False,False,False,36.0,0.35353535353535354
D3,ForestCovertype,154,0.77,1161,0.7647058823529412,0.3405416335768001,0,34,3995,651,0.362,0.548,0.40163898151411437,0.521704137955245,0.48685413559089075,0.39665820312064765,0.061364590895517525,0.11422793222317663,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.521704137955245,0.40553160609420663,0.11617253186103832,0.48685413559089075,0.37248409689338935,0.1143700386975014,0.39665820312064765,0.3485175944801215,0.04814060864052616,0.061364590895517525,0.22865706567233468,0.16729247477681716,0.11422793222317663,0.19301415568597854,0.07878622346280191,1282.0,0.9412196914033799,1278.0,0.9382806759735489,742.0,0.544452608376194,78.0,0.05657604702424688,62.0,0.04481998530492285,0.04481998530492285,WACC_0p9_WRT_0p1,0.5050698016164585,269,False,,,False,False,False,False,False,34.0,0.3333333333333333
D3,ForestCovertype,405,0.74,275,0.6764705882352942,0.626054971673607,0,8,2845,1476,0.482,0.417,0.04348749999000422,0.2279560497134884,0.17684114274916932,0.04154496055617713,0.1340524316730698,0.19304412929576126,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.2279560497134884,0.20764909114539779,0.020306958568090616,0.17684114274916932,0.1933933722801556,0.016552229530986284,0.04154496055617713,0.28620003579633985,0.24465507524016272,0.1340524316730698,0.2688323601770191,0.13477992850394932,0.19304412929576126,0.2953732370970409,0.10232910780127963,880.0,0.6458486407053637,837.0,0.6142542248346804,63.0,0.045554739162380606,294.0,0.21528288023512124,370.0,0.27112417340191036,0.045554739162380606,WACC_0p5_WRT_0p5,0.35841293166789123,270,False,,,False,False,False,False,False,8.0,0.0707070707070707
D3,ForestCovertype,166,0.78,697,0.7941176470588237,0.4417732174898767,0,5,2567,511,0.167,0.098,0.30662197352453796,0.42937842517391583,0.39907682164425956,0.31405919602577426,0.035187535098240616,0.0890809979034537,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.42937842517391583,0.32688797942213604,0.10249044575177979,0.39907682164425956,0.28123921358458714,0.11783760805967242,0.31405919602577426,0.28972410168891566,0.024335094336858598,0.035187535098240616,0.22572544553166168,0.19053791043342105,0.0890809979034537,0.22351099996509366,0.13443000206163996,1179.0,0.8655400440852314,1144.0,0.8398236590742102,95.0,0.06906686260102865,63.0,0.045554739162380606,131.0,0.09551800146950772,0.045554739162380606,WACC_0p7_WRT_0p3,0.38310066127847164,271,False,,,False,False,False,False,False,5.0,0.04040404040404041
