detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,GasSensor,1987,0.5,7,0.111111111111111,0.9361151919122714,0,10,2721,3925,0.448,0.159,0.8017775017681821,0.042679700829469286,0.2802056590121409,0.8041816241356521,0.8921188242794265,0.8881297807398236,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.042679700829469286,0.06000461350130634,0.017324912671837056,0.2802056590121409,0.11510770831080708,0.16509795070133382,0.8041816241356521,0.4956513957384762,0.30853022839717587,0.8921188242794265,0.5333364835221853,0.35878234075724114,0.8881297807398236,0.5628960249655802,0.3252337557742434,365.0,0.16605839416058393,68.0,0.030565693430656935,1446.0,0.6592153284671532,1507.0,0.6870437956204379,1490.0,0.6792883211678832,0.030565693430656935,WACC_0p3_WRT_0p7,0.444434306569343,269,False,,,False,False,False,False,False,10.0,0.20930232558139536
D3,GasSensor,420,0.53,6,0.1944444444444445,0.965768160270022,0,4,2510,4671,0.645,0.688,0.729228835122741,0.04786832399124348,0.2662431653038245,0.743016580612623,0.8197884447711914,0.8111674755278021,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.04786832399124348,0.05286221399746036,0.004993890006216882,0.2662431653038245,0.13019687846311415,0.13604628684071038,0.743016580612623,0.5603503024005164,0.18266627821210657,0.8197884447711914,0.599653999563278,0.22013444520791337,0.8111674755278021,0.6211727255867104,0.18999474994109167,68.0,0.030565693430656935,757.0,0.3448905109489051,2001.0,0.9124087591240876,2057.0,0.9379562043795621,2000.0,0.9119525547445255,0.030565693430656935,WACC_0p1_WRT_0p9,0.6275547445255475,270,False,,,False,False,False,False,False,4.0,0.06976744186046512
D3,GasSensor,1618,0.65,21,0.5277777777777779,0.7114716138360494,0,2,2986,1291,0.319,0.371,0.1440614128628375,0.14755257599397414,0.06294477424630762,0.1490180262920248,0.2879233171034876,0.32402174870546685,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.14755257599397414,0.14551081470050362,0.0020417612934705287,0.06294477424630762,0.1400470524177236,0.07710227817141599,0.1490180262920248,0.35575992062689027,0.20674189433486548,0.2879233171034876,0.37787426932858736,0.08995095222509975,0.32402174870546685,0.4153150380034554,0.09129328929798852,1781.0,0.8120437956204379,1139.0,0.5191605839416058,69.0,0.03102189781021898,294.0,0.13366788321167883,363.0,0.16514598540145986,0.03102189781021898,WACC_0p5_WRT_0p5,0.33220802919708026,271,False,,,False,False,False,False,False,2.0,0.023255813953488372
D3,GasSensor,1694,0.56,11,0.2777777777777779,0.8460746120561808,0,8,3223,3580,0.379,0.51,0.5221301627758609,0.05343978390065937,0.13752229138946348,0.5277443043397203,0.6341392735143686,0.6454618650851064,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.05343978390065937,0.07035000852535649,0.016910224624697115,0.13752229138946348,0.1151138558926516,0.022408435496811874,0.5277443043397203,0.4521332718682216,0.0756110324714987,0.6341392735143686,0.49345151543346155,0.14068775808090705,0.6454618650851064,0.5369808080175611,0.1084810570675453,777.0,0.354014598540146,69.0,0.03102189781021898,922.0,0.42016423357664234,1068.0,0.48677007299270075,1198.0,0.5460766423357665,0.03102189781021898,WACC_0p3_WRT_0p7,0.3676094890510949,272,False,,,False,False,False,False,False,8.0,0.16279069767441862
D3,GasSensor,1161,0.73,123,0.75,0.3274639908299531,0,4,1618,197,0.194,0.694,0.3932045559650863,0.528862869287868,0.49063623472358975,0.3887692614045852,0.03815554691507471,0.1045713474586532,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.528862869287868,0.3324897458382135,0.19637312344965446,0.49063623472358975,0.3345322986485707,0.15610393607501905,0.3887692614045852,0.367689402353713,0.021079859050872174,0.03815554691507471,0.28746817994140256,0.24931263302632783,0.1045713474586532,0.3131910480202674,0.20861970056161422,2117.0,0.9653284671532847,2124.0,0.968521897810219,127.0,0.05748175182481752,69.0,0.03102189781021898,108.0,0.04881386861313869,0.03102189781021898,WACC_0p7_WRT_0p3,0.4142335766423358,273,False,,,False,False,False,False,False,4.0,0.06976744186046512
D3,GasSensor,556,0.6,11,0.3888888888888888,0.8460746120561808,0,4,3229,4577,0.414,0.874,0.39011940797255695,0.0511083183879666,0.08857086487636447,0.4056716718567059,0.5080438321922076,0.5197256749866666,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.0511083183879666,0.05288595043476216,0.0017776320467955548,0.08857086487636447,0.13439477252466672,0.045823907648302256,0.4056716718567059,0.5487408330251627,0.14306916116845686,0.5080438321922076,0.5886916885327897,0.08064785634058214,0.5197256749866666,0.6202324460687072,0.10050677108204065,69.0,0.03102189781021898,922.0,0.42016423357664234,1941.0,0.885036496350365,1991.0,0.9078467153284672,1995.0,0.9096715328467153,0.03102189781021898,WACC_0p1_WRT_0p9,0.6307481751824817,274,False,,,False,False,False,False,False,4.0,0.06976744186046512
D3,GasSensor,1881,0.69,53,0.6388888888888888,0.5120680644001805,0,7,2989,400,0.875,0.103,0.12337901661944183,0.32367784095660057,0.2657980065985808,0.11344173512571545,0.11737534392130473,0.19639089955198266,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.32367784095660057,0.27637996776040197,0.0472978731961986,0.2657980065985808,0.27971603162511377,0.013918025026532943,0.11344173512571545,0.36079160532171484,0.24734987019599938,0.11737534392130473,0.28774082313174965,0.17036547921044493,0.19639089955198266,0.3023080566722007,0.10591715712021801,2084.0,0.9502737226277372,2082.0,0.9493613138686131,95.0,0.04288321167883212,70.0,0.031478102189781025,86.0,0.038777372262773724,0.031478102189781025,WACC_0p7_WRT_0p3,0.4025547445255474,275,False,,,False,False,False,False,False,7.0,0.13953488372093023
D3,GasSensor,205,0.53,10,0.1944444444444445,0.8653970017798687,0,10,844,2927,0.371,0.458,0.6377437699479683,0.042157335598268376,0.18880478965035435,0.6385037840422055,0.7426009902765711,0.7504696292573637,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.042157335598268376,0.07162979538625674,0.02947245978798837,0.18880478965035435,0.11512082047685553,0.07368396917349883,0.6385037840422055,0.46519331172654543,0.1733104723156601,0.7426009902765711,0.5139196176375866,0.22868137263898447,0.7504696292573637,0.5394289870301388,0.21104064222722496,826.0,0.37636861313868614,70.0,0.031478102189781025,1068.0,0.48677007299270075,1278.0,0.5825729927007299,1230.0,0.5606751824817519,0.031478102189781025,WACC_0p3_WRT_0p7,0.40757299270072994,276,False,,,False,False,False,False,False,10.0,0.20930232558139536
D3,GasSensor,1677,0.7,33,0.6666666666666666,0.6148016642545058,0,2,2171,144,0.061,0.491,0.028840943136786572,0.23499527647652155,0.1805567048355964,0.03070625867689832,0.11895917675778096,0.17697411914373534,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.23499527647652155,0.33533326868645047,0.10033799220992892,0.1805567048355964,0.31276330151778087,0.13220659668218446,0.03070625867689832,0.3800430108140569,0.3493367521371586,0.11895917675778096,0.29550219843276615,0.1765430216749852,0.17697411914373534,0.2891964954282253,0.11222237628448994,2119.0,0.9662408759124088,2104.0,0.9593978102189781,191.0,0.08667883211678833,85.0,0.03832116788321168,70.0,0.031478102189781025,0.031478102189781025,WACC_0p9_WRT_0p1,0.4164233576642336,277,False,,,False,False,False,False,False,2.0,0.023255813953488372
D3,GasSensor,827,0.56,14,0.2777777777777779,0.7965217051606289,0,11,984,4023,0.74,0.836,0.48397747292950255,0.08759574424913114,0.10138743666186828,0.4824010630483518,0.602849217228941,0.6224818318585135,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.08759574424913114,0.05289034580349884,0.03470539844563229,0.10138743666186828,0.13829931490884773,0.036911878246979446,0.4824010630483518,0.583868397112878,0.10146733406452618,0.602849217228941,0.6075683450904806,0.004719127861539607,0.6224818318585135,0.6398684740265576,0.017386642168044086,70.0,0.031478102189781025,1079.0,0.49178832116788324,2130.0,0.9712591240875912,2105.0,0.9598540145985401,2104.0,0.9593978102189781,0.031478102189781025,WACC_0p1_WRT_0p9,0.6827554744525548,278,False,,,False,False,False,False,False,11.0,0.23255813953488372
D3,GasSensor,1701,0.67,62,0.5833333333333335,0.4778362246702025,0,17,1517,408,0.085,0.264,0.13236041190121517,0.34684751229080757,0.2795730451448835,0.10924596057376326,0.15933565208319625,0.24353177924032596,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.34684751229080757,0.25301377712302703,0.09383373516778054,0.2795730451448835,0.23260718643454056,0.04696585871034295,0.10924596057376326,0.35625197823714977,0.2470060176633865,0.15933565208319625,0.3041316931674075,0.14479604108421126,0.24353177924032596,0.31012475673402956,0.0665929774937036,2061.0,0.9397810218978102,2003.0,0.9133211678832117,71.0,0.03193430656934307,102.0,0.04607664233576642,102.0,0.04607664233576642,0.03193430656934307,WACC_0p5_WRT_0p5,0.39543795620437955,279,False,,,False,False,False,False,False,17.0,0.37209302325581395
D3,GasSensor,1352,0.59,9,0.361111111111111,0.8865622850167194,0,3,788,4627,0.321,0.594,0.45561521428141755,0.024016161720633512,0.13069054982609035,0.4743982593944867,0.5664254156797219,0.5712733390162191,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.024016161720633512,0.0561204687595585,0.03210430703892499,0.13069054982609035,0.1151727719107417,0.015517777915348654,0.4743982593944867,0.519571137619905,0.04517287822541832,0.5664254156797219,0.5657583408107527,0.0006670748689692196,0.5712733390162191,0.588264396967848,0.01699105795162892,190.0,0.08622262773722628,71.0,0.03193430656934307,1713.0,0.781021897810219,1827.0,0.833029197080292,1752.0,0.7988138686131386,0.03193430656934307,WACC_0p3_WRT_0p7,0.5062043795620438,280,False,,,False,False,False,False,False,3.0,0.046511627906976744
D3,GasSensor,1482,0.54,8,0.2222222222222223,0.9099594201439094,0,7,836,4325,0.956,0.961,0.6431261087456697,0.011467859404645363,0.21023426280211227,0.6523749881474482,0.7431876038895006,0.7437884951913057,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.011467859404645363,0.05292719207584185,0.04145933267119649,0.21023426280211227,0.14622619408614235,0.06400806871596992,0.6523749881474482,0.6043413006184662,0.04803368752898196,0.7431876038895006,0.6266219981926869,0.11656560569681362,0.7437884951913057,0.6468412549365764,0.09694724025472934,71.0,0.03193430656934307,1319.0,0.6012773722627737,2178.0,0.9931569343065694,2161.0,0.9854014598540146,2132.0,0.9721715328467153,0.03193430656934307,WACC_0p1_WRT_0p9,0.7167883211678833,281,False,,,False,False,False,False,False,7.0,0.13953488372093023
D3,GasSensor,114,0.53,9,0.1944444444444445,0.8865622850167194,0,9,2749,3687,0.001,0.001,0.6559191158663854,0.02785952621145902,0.20477300556828154,0.6595344095383799,0.7577990707876552,0.762173931432237,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.02785952621145902,0.061846473128705504,0.033986946917246484,0.20477300556828154,0.1152409422755562,0.08953206329272534,0.6595344095383799,0.4785875144275188,0.18094689511086115,0.7577990707876552,0.5108235127170083,0.24697555807064686,0.762173931432237,0.5524311454902344,0.20974278594200257,439.0,0.19981751824817517,72.0,0.03239051094890511,1226.0,0.5588503649635036,1236.0,0.5634124087591241,1358.0,0.6190693430656934,0.03239051094890511,WACC_0p3_WRT_0p7,0.39470802919708026,282,False,,,False,False,False,False,False,9.0,0.18604651162790697
D3,GasSensor,1327,0.59,37,0.361111111111111,0.5901020773358827,0,31,4961,1021,0.052,0.439,0.26046656566741105,0.2385261439781776,0.1251327233174999,0.23097037578688995,0.41226773468056066,0.4689991598347928,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.2385261439781776,0.19874112156556326,0.039785022412614335,0.1251327233174999,0.21862821490119533,0.09349549158369544,0.23097037578688995,0.3563658735055122,0.12539549771862224,0.41226773468056066,0.3293804000106255,0.08288733466993514,0.4689991598347928,0.36194082361283925,0.10705833622195354,1965.0,0.8959854014598541,1964.0,0.895529197080292,72.0,0.03239051094890511,160.0,0.07253649635036497,207.0,0.09397810218978102,0.03239051094890511,WACC_0p5_WRT_0p5,0.39808394160583943,283,False,,,False,False,False,False,False,31.0,0.6976744186046512
