detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,PokerHand,477,0.82,82,0.8450704225352111,0.8136294772386299,0,18,3040,4127,0.614,0.866,0.029185553697439238,0.1109903906716327,0.09306495196194577,0.028962861178496734,0.056928189087553115,0.08558248080306594,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.1109903906716327,0.058154201326170385,0.05283618934546232,0.09306495196194577,0.13268553005278103,0.03962057809083526,0.028962861178496734,0.48786780634262716,0.45890494516413044,0.056928189087553115,0.5469511304055864,0.4900229413180333,0.08558248080306594,0.5642138182994729,0.47863133749640696,44.0,0.021318790282597918,1256.0,0.6222112047595438,1936.0,0.9593455627169063,1900.0,0.9414972731779871,1903.0,0.9429846306395637,0.021318790282597918,WACC_0p1_WRT_0p9,0.6974714923153197,205,False,,,False,False,False,False,False,18.0,0.07906976744186046
D3,PokerHand,1265,0.84,144,0.8732394366197183,0.7080555564954544,0,50,1418,3916,0.488,0.392,0.1486838501562473,0.21553491230070262,0.2028259281077192,0.15237528048340054,0.010389537739151031,0.06249695146125501,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.21553491230070262,0.1044352095809677,0.11109970271973492,0.2028259281077192,0.08735661387620862,0.11546931423151059,0.15237528048340054,0.2903994773732496,0.13802419688984907,0.010389537739151031,0.373751274199246,0.36336173646009495,0.06249695146125501,0.4164656968135079,0.3539687453522529,739.0,0.3658899355478433,45.0,0.02181457610312345,838.0,0.4149727317798711,990.0,0.4903321764997521,1057.0,0.5235498264749628,0.02181457610312345,WACC_0p3_WRT_0p7,0.36331184928111054,206,False,,,False,False,False,False,False,50.0,0.22790697674418606
D3,PokerHand,1095,0.91,353,0.9718309859154928,0.539149743544977,0,94,4210,1536,0.435,0.396,0.40353989660011447,0.4333081289432393,0.4349231261820309,0.41970949652293893,0.1553005324046803,0.028700642429791208,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.4333081289432393,0.24502405149655676,0.18828407744668252,0.4349231261820309,0.1796729749608779,0.255250151221153,0.41970949652293893,0.19794497934835198,0.22176451717458695,0.1553005324046803,0.21087240972411822,0.05557187731943791,0.028700642429791208,0.2617228985433303,0.2330222561135391,1710.0,0.8472979672781359,1686.0,0.835399107585523,45.0,0.02181457610312345,232.0,0.11452652454139811,258.0,0.12741695587506197,0.02181457610312345,WACC_0p5_WRT_0p5,0.38929102627664847,207,False,,,False,False,False,False,False,94.0,0.4325581395348837
D3,PokerHand,1545,0.92,854,0.9859154929577464,0.3722798566300527,0,155,4817,307,0.704,0.465,0.6007776308445049,0.6173411507610952,0.6204932882459269,0.6142747161415933,0.2412863522604029,0.06631904670882127,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.6173411507610952,0.4775498259984377,0.1397913247626575,0.6204932882459269,0.41452496817314044,0.20596832007278643,0.6142747161415933,0.3671358845567831,0.24713883158481026,0.2412863522604029,0.1637187047366695,0.07756764752373341,0.06631904670882127,0.18216257251132414,0.11584352580250287,1989.0,0.9856222112047596,1985.0,0.9836390679226574,1426.0,0.7064947942488845,52.0,0.02528507684680218,45.0,0.02181457610312345,0.02181457610312345,WACC_0p9_WRT_0p1,0.5445711452652454,208,False,,,False,False,False,False,False,155.0,0.7162790697674418
D3,PokerHand,1741,0.82,83,0.8450704225352111,0.8113631409711595,0,19,3292,3831,0.693,0.931,0.031342828991318517,0.11298347681652318,0.09508702976157088,0.031106632713310562,0.05636960809654446,0.08546789791324345,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.11298347681652318,0.058180391359474594,0.05480308545704859,0.09508702976157088,0.14146992626749857,0.046382896505927695,0.031106632713310562,0.5009203949196653,0.4698137622063548,0.05636960809654446,0.5658424634257537,0.5094728553292093,0.08546789791324345,0.5905579287497991,0.5050900308365556,45.0,0.02181457610312345,1418.0,0.7025285076846802,1971.0,0.9766980664353,1959.0,0.9707486365889936,1991.0,0.9866137828458106,0.02181457610312345,WACC_0p1_WRT_0p9,0.7316807139315815,209,False,,,False,False,False,False,False,19.0,0.08372093023255814
D3,PokerHand,157,0.91,254,0.9718309859154928,0.6012257338062452,0,53,5000,1594,0.999,0.261,0.33495018138321253,0.368142619746138,0.3699427051483748,0.3529783878981791,0.12751368525366116,0.018146787792071312,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.368142619746138,0.2517507871009834,0.11639183264515457,0.3699427051483748,0.17646474410387875,0.19347796104449605,0.3529783878981791,0.1979969017863517,0.15498148611182738,0.12751368525366116,0.20889672276898572,0.08138303751532455,0.018146787792071312,0.26855650311550533,0.25040971532343403,1728.0,0.8562221120475955,1664.0,0.8244918195339613,46.0,0.022310361923648984,224.0,0.11056023797719385,276.0,0.13634110064452157,0.022310361923648984,WACC_0p5_WRT_0p5,0.38998512642538424,210,False,,,False,False,False,False,False,53.0,0.24186046511627907
D3,PokerHand,720,0.85,112,0.8873239436619718,0.755240985305131,0,25,4112,4640,0.392,0.602,0.10789869022191725,0.17341670222790415,0.1628940366125419,0.11537630102937688,0.009137511483818112,0.05198636334704456,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.17341670222790415,0.10687133657116796,0.06654536565673619,0.1628940366125419,0.0874238788235886,0.0754701577889533,0.11537630102937688,0.2993146325923852,0.18393833156300834,0.009137511483818112,0.3958617992207234,0.38672428773690526,0.05198636334704456,0.4330241558610347,0.38103779251399017,782.0,0.38720872583044125,46.0,0.022310361923648984,917.0,0.4541398116013882,1133.0,0.5612295488349033,1184.0,0.5865146256817055,0.022310361923648984,WACC_0p3_WRT_0p7,0.4022806147744175,211,False,,,False,False,False,False,False,25.0,0.11162790697674418
D3,PokerHand,117,0.77,63,0.7746478873239436,0.8628230115881682,0,13,1677,3852,0.738,0.999,0.07534092418572468,0.06676566157394458,0.03403928945169611,0.07838696901504949,0.13536203426975926,0.1535368272894769,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.06676566157394458,0.05819950273485416,0.00856615883909042,0.03403928945169611,0.14096141032928547,0.10692212087758936,0.07838696901504949,0.49188474587104175,0.41349777685599226,0.13536203426975926,0.5761379151526533,0.4407758808828941,0.1535368272894769,0.5788520097515143,0.42531518246203737,46.0,0.022310361923648984,1412.0,0.6995537927615271,1945.0,0.9638076351016361,1985.0,0.9836390679226574,1956.0,0.969261279127417,0.022310361923648984,WACC_0p1_WRT_0p9,0.7277144273673773,212,False,,,False,False,False,False,False,13.0,0.05581395348837209
D3,PokerHand,1874,0.89,173,0.943661971830986,0.6735536055085312,0,38,4246,2487,0.193,0.323,0.23239879299103292,0.27748512120200847,0.2753873093577569,0.24781531883625105,0.07370000090031213,0.014072591541206849,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.27748512120200847,0.18838446412588936,0.08910065707611911,0.2753873093577569,0.12278440167995965,0.15260290767779727,0.24781531883625105,0.1980493084680492,0.04976601036820186,0.07370000090031213,0.2524740566676595,0.17877405576734734,0.014072591541206849,0.3020642034567707,0.2879916119155639,1524.0,0.7550818046603868,1066.0,0.5280118988596926,47.0,0.022806147744174516,385.0,0.19038175508180466,404.0,0.1998016856717898,0.022806147744174516,WACC_0p5_WRT_0p5,0.3392166584035697,213,False,,,False,False,False,False,False,38.0,0.17209302325581396
D3,PokerHand,990,0.82,96,0.8450704225352111,0.784133064499479,0,29,3359,4456,0.374,0.091,0.05755693225134827,0.1373079165292311,0.11969875955729095,0.057072710750545916,0.04986281925990316,0.08437689430164903,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.1373079165292311,0.1062942996517995,0.031013616877431607,0.11969875955729095,0.08751076266056912,0.03218799689672183,0.057072710750545916,0.28529424346640886,0.22822153271586293,0.04986281925990316,0.38819873689837164,0.3383359176384685,0.08437689430164903,0.40657653269756816,0.32219963839591914,770.0,0.3812592959841348,47.0,0.022806147744174516,797.0,0.39464551313832424,1082.0,0.5359444719881011,986.0,0.48834903321765,0.022806147744174516,WACC_0p3_WRT_0p7,0.3646008924144769,214,False,,,False,False,False,False,False,29.0,0.13023255813953488
D3,PokerHand,1927,0.92,401,0.9859154929577464,0.5150873029347118,0,82,4355,624,0.515,0.446,0.44270835176975565,0.46716013966285835,0.47074069068369484,0.4604911218532834,0.17725531367111105,0.04200358626755645,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.46716013966285835,0.3739007297221468,0.09325940994071158,0.47074069068369484,0.3097462647619609,0.16099442592173396,0.4604911218532834,0.27596888465601915,0.18452223719726424,0.17725531367111105,0.16168868000441716,0.015566633666693891,0.04200358626755645,0.2090032638726946,0.16699967760513815,1934.0,0.9583539910758553,1921.0,0.9519087754090233,723.0,0.3579573624194348,47.0,0.022806147744174516,101.0,0.0495785820525533,0.022806147744174516,WACC_0p7_WRT_0p3,0.46812097174020817,215,False,,,False,False,False,False,False,82.0,0.3767441860465116
D3,PokerHand,487,0.68,46,0.647887323943662,0.9212471312759848,0,10,165,3794,0.267,0.894,0.24369772573045304,0.026623729858111674,0.068812518311374,0.2544861274529814,0.2915430913859489,0.2993981769189053,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.026623729858111674,0.058245212133694435,0.03162148227558276,0.068812518311374,0.15151727449106484,0.08270475617969084,0.2544861274529814,0.49825403829303166,0.24376791084005028,0.2915430913859489,0.5816911127463495,0.29014802136040063,0.2993981769189053,0.5858779696424145,0.28647979272350915,47.0,0.022806147744174516,1524.0,0.7550818046603868,1966.0,0.9742191373326723,2000.0,0.9910758552305404,1978.0,0.9801685671789787,0.022806147744174516,WACC_0p1_WRT_0p9,0.7446703024293506,216,False,,,False,False,False,False,False,10.0,0.04186046511627907
D3,PokerHand,1542,0.84,144,0.8732394366197183,0.7080555564954544,0,50,4351,4810,0.321,0.029,0.1486838501562473,0.21553491230070262,0.2028259281077192,0.15237528048340054,0.010389537739151031,0.06249695146125501,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.21553491230070262,0.11801074639573216,0.09752416590497047,0.2028259281077192,0.08753384324194714,0.11529208486577207,0.15237528048340054,0.26069206301552145,0.1083167825321209,0.010389537739151031,0.36849471375995907,0.35810517602080805,0.06249695146125501,0.3945853757611338,0.3320884242998788,940.0,0.46554288547347544,48.0,0.02330193356470005,574.0,0.2840852751611304,953.0,0.47198810114030737,907.0,0.44918195339613287,0.02330193356470005,WACC_0p3_WRT_0p7,0.3388200297471492,217,False,,,False,False,False,False,False,50.0,0.22790697674418606
D3,PokerHand,237,0.9,319,0.9577464788732394,0.558258104685517,0,93,4891,2389,0.999,0.001,0.37038170382861624,0.405173862794477,0.404802445644066,0.3847692767032832,0.13576696756532716,0.016306186767830015,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.405173862794477,0.19591338725005208,0.2092604755444249,0.404802445644066,0.1393206930555299,0.26548175258853607,0.3847692767032832,0.19806336201921929,0.18670591468406392,0.13576696756532716,0.23531199367266695,0.09954502610733978,0.016306186767830015,0.29516598938955335,0.27885980262172333,1554.0,0.7699553792761527,1383.0,0.6851760039662865,48.0,0.02330193356470005,317.0,0.15666831928606842,378.0,0.18691125433812594,0.02330193356470005,WACC_0p5_WRT_0p5,0.36440257808626675,218,False,,,False,False,False,False,False,93.0,0.42790697674418604
D3,PokerHand,321,0.93,339,1.0,0.5467856942514877,0,9,4107,971,0.163,0.053,0.42062373142487364,0.4428189960282039,0.4485291695494677,0.44167789653548933,0.1743918537350848,0.04587726787442654,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.4428189960282039,0.3267612083511241,0.1160577876770798,0.4485291695494677,0.2510527049859031,0.1974764645635646,0.44167789653548933,0.2278988190739689,0.21377907746152044,0.1743918537350848,0.16194927172493573,0.012442582010149084,0.04587726787442654,0.2114764017774042,0.16559913390297767,1871.0,0.9271194843827466,1846.0,0.9147248388696083,293.0,0.14476945959345563,48.0,0.02330193356470005,110.0,0.05404065443728309,0.02330193356470005,WACC_0p7_WRT_0p3,0.4127912741695588,219,False,,,False,False,False,False,False,9.0,0.037209302325581395
D3,PokerHand,1917,0.89,4643,0.943661971830986,0.0520476625114356,0,208,3361,81,0.665,0.554,0.9172822671686588,0.9281333718161107,0.9242143866562741,0.9141750244315685,0.35123708236901613,0.0931794831406917,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.9281333718161107,0.5458186429062628,0.38231472890984786,0.9242143866562741,0.4860985232643899,0.4381158633918842,0.9141750244315685,0.41462824184867797,0.49954678258289054,0.35123708236901613,0.1857312223254268,0.16550586004358933,0.0931794831406917,0.1844059888274985,0.0912265056868068,2007.0,0.9945463559742191,2005.0,0.993554784333168,1670.0,0.8274665344571145,133.0,0.06544372830937036,48.0,0.02330193356470005,0.02330193356470005,WACC_0p9_WRT_0p1,0.5808626673277144,220,False,,,False,False,False,False,False,208.0,0.9627906976744186
D3,PokerHand,1795,0.85,81,0.8873239436619718,0.8159232849174136,0,4,2882,3000,0.834,0.877,0.04636317550273109,0.11550011272289239,0.10480647932293857,0.05507305886035297,0.022236939960807892,0.052213529208000785,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.11550011272289239,0.05834741354358066,0.057152699179311726,0.10480647932293857,0.136490405948939,0.03168392662600042,0.05507305886035297,0.4936893108046872,0.43861625194433423,0.022236939960807892,0.5652289772087542,0.5429920372479463,0.052213529208000785,0.5682770211894338,0.516063491981433,48.0,0.02330193356470005,1332.0,0.6598909271194844,1950.0,0.9662865642042637,1954.0,0.9682697074863659,1915.0,0.9489340604858701,0.02330193356470005,WACC_0p1_WRT_0p9,0.7133366385721368,221,False,,,False,False,False,False,False,4.0,0.013953488372093023
