detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,SensorStream,1720,0.07,483,0.0769230769230769,0.6400623080535607,0,69,464,3613,0.243,0.617,0.6162846629770353,0.18066080297934906,0.05311725088912434,0.5764983958113938,0.7331171205649281,0.7871824135802132,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.18066080297934906,0.051292827365755744,0.1293679756135933,0.05311725088912434,0.15690007364120478,0.10378282275208045,0.5764983958113938,0.5071108155989513,0.06938758021244251,0.7331171205649281,0.5704858187668816,0.1626313017980464,0.7871824135802132,0.5673589986362718,0.21982341494394142,132.0,0.07039226222461042,553.0,0.29661472326706073,1526.0,0.8194519075765717,1615.0,0.8672756582482536,1616.0,0.8678130037614186,0.07039226222461042,WACC_0p1_WRT_0p9,0.584309511015583,498,False,,,False,False,False,False,False,69.0,0.3953488372093023
D3,SensorStream,665,0.2,563,0.3269230769230769,0.5993911561313301,0,45,4250,3236,0.141,0.403,0.30033821825185053,0.2115218367091683,0.08712615130196724,0.27558571175414037,0.44883415986087616,0.5046308983104466,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.2115218367091683,0.11855827674379632,0.09296355996537198,0.08712615130196724,0.15924027240060087,0.07211412109863363,0.27558571175414037,0.37856382102606523,0.10297810927192486,0.44883415986087616,0.432319487248942,0.016514672611934178,0.5046308983104466,0.4202616549969959,0.08436924331345069,1100.0,0.5905427189682966,647.0,0.34712520150456744,133.0,0.07092960773777539,534.0,0.2864051585169264,551.0,0.2955400322407308,0.07092960773777539,WACC_0p5_WRT_0p5,0.3181085437936593,499,False,,,False,False,False,False,False,45.0,0.2558139534883721
D3,SensorStream,1639,0.13,455,0.1923076923076923,0.6559065233905617,0,48,3054,3633,0.758,0.009,0.49043941917183903,0.16757599389000302,0.01280065637244487,0.46386473020952745,0.6163164952942174,0.6651465080631219,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.16757599389000302,0.08041082995449322,0.0871651639355098,0.01280065637244487,0.14452562252887455,0.13172496615642967,0.46386473020952745,0.42224553276936505,0.0416191974401624,0.6163164952942174,0.49263554810590854,0.12368094718830885,0.6651465080631219,0.4894972476560829,0.17564926040703904,601.0,0.32240730789897903,133.0,0.07092960773777539,722.0,0.3874261149919398,1015.0,0.5448683503492746,1040.0,0.5583019881783987,0.07092960773777539,WACC_0p3_WRT_0p7,0.3767866738312735,500,False,,,False,False,False,False,False,48.0,0.27325581395348836
D3,SensorStream,1236,0.12,419,0.173076923076923,0.6777718075229503,0,24,1706,4892,0.868,0.801,0.5277908712549866,0.15133787585386027,0.0374884260355034,0.5030224636869236,0.6481548985673653,0.6938408326396039,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.15133787585386027,0.051324075761841365,0.1000138000920189,0.0374884260355034,0.17435030084358957,0.13686187480808618,0.5030224636869236,0.5653899327578963,0.06236746907097268,0.6481548985673653,0.5991020570481627,0.04905284151920264,0.6938408326396039,0.60149191744993,0.09234891518967392,133.0,0.07092960773777539,1031.0,0.553465878559914,1761.0,0.9457281031703385,1736.0,0.9322944653412144,1759.0,0.9446534121440086,0.07092960773777539,WACC_0p1_WRT_0p9,0.6894142933906501,501,False,,,False,False,False,False,False,24.0,0.13372093023255813
D3,SensorStream,1816,0.22,489,0.3653846153846153,0.6367865648448974,0,22,3109,1590,0.295,0.587,0.2780487460714474,0.18223371098983862,0.0642101262401234,0.26331326493465457,0.42435533399109227,0.4729278444042586,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.18223371098983862,0.14979524987466022,0.032438461115178396,0.0642101262401234,0.17679024330562304,0.11258011706549964,0.26331326493465457,0.37858513438104285,0.11527186944638829,0.42435533399109227,0.42395421383040954,0.00040112016068272194,0.4729278444042586,0.4023507947377272,0.07057704966653139,1315.0,0.7060720042987642,1086.0,0.5830198817839871,134.0,0.07146695325094035,482.0,0.2584631918323482,459.0,0.246104245029554,0.07146695325094035,WACC_0p5_WRT_0p5,0.3730252552391188,502,False,,,False,False,False,False,False,22.0,0.12209302325581395
D3,SensorStream,563,0.14,443,0.2115384615384615,0.6629970180914964,0,38,1430,4324,0.463,0.52,0.4724521292045195,0.16205536249578528,0.009346030659298246,0.4488048591081571,0.5991088239845261,0.6463382708992939,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.16205536249578528,0.07330785243693055,0.08874751005885473,0.009346030659298246,0.14455185177338176,0.13520582111408352,0.4488048591081571,0.4580293826588035,0.009224523550646402,0.5991088239845261,0.5248533240295886,0.07425549995493752,0.6463382708992939,0.5120747555459048,0.1342635153533891,484.0,0.2595378828586781,134.0,0.07146695325094035,1091.0,0.5857066093498119,1282.0,0.6883396023643202,1214.0,0.6518001074691027,0.07146695325094035,WACC_0p3_WRT_0p7,0.45137023105857066,503,False,,,False,False,False,False,False,38.0,0.21511627906976744
D3,SensorStream,150,0.06,578,0.0576923076923076,0.592412335689181,0,96,282,2852,0.6,0.633,0.6072702767568975,0.21670335647317732,0.03268791659227922,0.5579042716830894,0.7299489526267118,0.7922731197602627,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.21670335647317732,0.051392794495470566,0.16531056197770674,0.03268791659227922,0.16526051987920318,0.13257260328692394,0.5579042716830894,0.5242896313102796,0.03361464037280981,0.7299489526267118,0.5794943788998068,0.15045457372690496,0.7922731197602627,0.5756698737684063,0.21660324599185643,134.0,0.07146695325094035,828.0,0.4443847393874261,1611.0,0.8651262761955938,1654.0,0.8882321332616873,1652.0,0.8871574422353573,0.07146695325094035,WACC_0p1_WRT_0p9,0.631273508866201,504,False,,,False,False,False,False,False,96.0,0.5523255813953488
D3,SensorStream,1684,0.23,463,0.3846153846153846,0.6512824452065473,0,12,1197,1598,0.209,0.143,0.26452704774736335,0.17094182082056228,0.05632634555373401,0.2540250942861646,0.41041575843623335,0.4561176233382967,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.17094182082056228,0.15892081489308357,0.012021005927478706,0.05632634555373401,0.15897334768697313,0.10264700213323913,0.2540250942861646,0.37878088463783555,0.12475579035167095,0.41041575843623335,0.40403203243104957,0.006383726005183776,0.4561176233382967,0.39522061611354026,0.06089700722475644,1368.0,0.7345513164965073,640.0,0.3433637829124127,135.0,0.07200429876410532,381.0,0.20419129500268673,433.0,0.23213326168726492,0.07200429876410532,WACC_0p5_WRT_0p5,0.3172487909725954,505,False,,,False,False,False,False,False,12.0,0.06395348837209303
D3,SensorStream,1108,0.12,648,0.173076923076923,0.5620676394936537,0,94,2907,3265,0.163,0.219,0.45414163860266515,0.23974221906106913,0.0836608962414121,0.4097616250800366,0.5933025866812711,0.6583527718638416,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.23974221906106913,0.07444603023751269,0.16529618882355646,0.0836608962414121,0.14456001028961338,0.06089911404820128,0.4097616250800366,0.4290519935324204,0.0192903684523838,0.5933025866812711,0.4913320222127584,0.10197056446851271,0.6583527718638416,0.4855111454288786,0.17284162643496298,501.0,0.2686727565824825,135.0,0.07200429876410532,810.0,0.43471252015045675,1008.0,0.5411069317571199,1004.0,0.53895754970446,0.07200429876410532,WACC_0p3_WRT_0p7,0.3710908113917249,506,False,,,False,False,False,False,False,94.0,0.5406976744186046
D3,SensorStream,1431,0.06,574,0.0576923076923076,0.5942555166853236,0,95,286,3023,0.928,0.652,0.6084733811909363,0.2153077260549702,0.03115862107700328,0.559413936067392,0.7308518169083078,0.7928709827076276,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.2153077260549702,0.0515150777670542,0.163792648287916,0.03115862107700328,0.16104863717792162,0.12989001610091833,0.559413936067392,0.5402811207879614,0.01913281527943056,0.7308518169083078,0.5789661948734048,0.15188562203490297,0.7928709827076276,0.5802128697902698,0.2126581129173578,135.0,0.07200429876410532,701.0,0.37614185921547555,1686.0,0.9054271896829661,1649.0,0.8855454056958625,1670.0,0.8968296614723267,0.07200429876410532,WACC_0p1_WRT_0p9,0.6271896829661472,507,False,,,False,False,False,False,False,95.0,0.5465116279069767
D3,SensorStream,1175,0.18,516,0.2884615384615384,0.6225255490880646,0,52,4277,3199,0.321,0.121,0.3576416846395913,0.19294249024165258,0.05879683661791103,0.3338577591535439,0.4985698745500507,0.5510215884077553,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.19294249024165258,0.12116030785929538,0.0717821823823572,0.05879683661791103,0.159292107379461,0.10049527076154997,0.3338577591535439,0.37898541137362945,0.04512765222008558,0.4985698745500507,0.43312577188429097,0.06544410266575973,0.5510215884077553,0.42302381323722066,0.12799777517053462,1123.0,0.6029016657710908,650.0,0.3487372380440623,136.0,0.07254164427727028,540.0,0.2896292315959162,568.0,0.30467490596453517,0.07254164427727028,WACC_0p5_WRT_0p5,0.3236969371305749,508,False,,,False,False,False,False,False,52.0,0.29651162790697677
D3,SensorStream,306,0.15,512,0.2307692307692307,0.6245906297133869,0,61,3100,2965,0.102,0.372,0.4255145986631851,0.19127963545897897,0.044148485985048946,0.39708727698916196,0.5603389096435026,0.613578302204473,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.19127963545897897,0.09511489353459915,0.09616474192437982,0.044148485985048946,0.14459530501544962,0.10044681903040067,0.39708727698916196,0.40877628533833216,0.011689008349170193,0.5603389096435026,0.46576509553334244,0.09457381411016019,0.613578302204473,0.4696288660961761,0.14394943610829686,837.0,0.4492208490059108,136.0,0.07254164427727028,521.0,0.27941966684578184,773.0,0.41483073616335303,886.0,0.4755507791509941,0.07254164427727028,WACC_0p3_WRT_0p7,0.338312735088662,509,False,,,False,False,False,False,False,61.0,0.3488372093023256
D3,SensorStream,468,0.25,714,0.4230769230769231,0.5363174214214915,0,36,4023,549,0.167,0.704,0.1604106408716542,0.2661981486670244,0.1649530419961502,0.1306435250193504,0.3286944883831861,0.3948325233601771,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.2661981486670244,0.316639797925883,0.05044164925885858,0.1649530419961502,0.30077896921780045,0.13582592722165024,0.1306435250193504,0.41419580995582383,0.28355228493647344,0.3286944883831861,0.33110326241250987,0.002408774029323768,0.3948325233601771,0.306784419390172,0.08804810397000512,1752.0,0.9408919935518538,1743.0,0.9360558839333691,602.0,0.322944653412144,136.0,0.07254164427727028,137.0,0.07307898979043526,0.07254164427727028,WACC_0p7_WRT_0p3,0.4691026329930145,510,False,,,False,False,False,False,False,36.0,0.20348837209302326
D3,SensorStream,1665,0.11,500,0.1538461538461538,0.6308838890527251,0,68,2996,4526,0.374,0.792,0.5193280175958703,0.18682296571167917,0.021895837953507157,0.48509697265517204,0.6454121987329242,0.699236408297077,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.18682296571167917,0.05164095755715513,0.13518200815452402,0.021895837953507157,0.15073818869920647,0.1288423507456993,0.48509697265517204,0.5132444514575678,0.028147478802395764,0.6454121987329242,0.5529869554972798,0.09242524323564438,0.699236408297077,0.5625254585934979,0.1367109497035791,136.0,0.07254164427727028,338.0,0.18108543793659324,1555.0,0.8350349274583557,1506.0,0.8087049973132724,1600.0,0.8592154755507792,0.07254164427727028,WACC_0p1_WRT_0p9,0.5513164965072541,511,False,,,False,False,False,False,False,68.0,0.38953488372093026
D3,SensorStream,1702,0.08,477,0.0961538461538461,0.6433789139770639,0,64,759,4845,0.326,0.527,0.5957176766425025,0.1779567143131473,0.04688588658151555,0.5582515907569484,0.7139487915508514,0.7670264183685457,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.1779567143131473,0.05181089302528254,0.12614582128786478,0.04688588658151555,0.14460475004843812,0.09771886346692257,0.5582515907569484,0.48578007939455764,0.07247151136239077,0.7139487915508514,0.5536736184084909,0.1602751731423605,0.7670264183685457,0.5475440459677039,0.21948237240084179,140.0,0.07469102632993015,137.0,0.07307898979043526,1363.0,0.7318645889306824,1509.0,0.8103170338527673,1508.0,0.8097796883396023,0.07307898979043526,WACC_0p3_WRT_0p7,0.4999462654486835,512,False,,,False,False,False,False,False,64.0,0.36627906976744184
D3,SensorStream,1500,0.09,460,0.1153846153846153,0.6530070639705174,0,55,815,4380,0.99,0.661,0.5794333678991017,0.17053104680218434,0.045293211248871874,0.5453085761134997,0.6980290200329743,0.749090806434779,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.17053104680218434,0.05167739599443763,0.11885365080774671,0.045293211248871874,0.1564163256365613,0.11112311438768943,0.5453085761134997,0.5327889926921253,0.01251958342137438,0.6980290200329743,0.5805290058791249,0.11750001415384936,0.749090806434779,0.576991460309637,0.172099346125142,137.0,0.07307898979043526,532.0,0.28533046749059643,1654.0,0.8882321332616873,1660.0,0.891456206340677,1656.0,0.8893068242880172,0.07307898979043526,WACC_0p1_WRT_0p9,0.6054809242342827,513,False,,,False,False,False,False,False,55.0,0.313953488372093
