index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,batch_size,detection_buf_size,overlap,alpha,gamma,statistical_test,approximation_type,subset_bound
905,0.75,33,1.0,0.86726281010735,0,8,63,2581,1,0.723,0.999,0.001,str('ks-test'),str('bounded'),4401
906,0.73,32,0.0,0.8725198367379096,0,15,2138,1811,337,0.881,0.999,0.001,str('ks-test'),str('full'),5000
907,0.73,43,0.0,0.8218597964454024,0,26,1753,1066,1878,0.999,0.001,10.0,str('ks-test'),str('full'),5000
908,0.75,31,1.0,0.877938643181562,0,6,4995,5000,1,0.999,0.167,0.001,str('t-test'),str('full'),5000
909,0.73,32,0.0,0.8725198367379096,0,15,3636,3097,4743,0.805,0.805,2.789,str('t-test'),str('full'),4907
910,0.74,51,0.5,0.7924420208157361,0,17,8,2198,2,0.336,0.999,2.263,str('t-test'),str('full'),3855
911,0.73,22,0.0,0.9360933172651656,0,5,5000,5000,1,0.918,0.001,1.203,str('t-test'),str('full'),5000
912,0.73,209,0.0,0.5466341525568716,0,168,1213,165,5,0.835,0.971,7.916,str('t-test'),str('bounded'),1050
913,0.73,42,0.0,0.8259081888587454,0,25,369,1269,729,0.658,0.317,6.152,str('t-test'),str('full'),1418
914,0.73,487,0.0,0.3981475104617418,0,252,361,64,2575,0.984,0.734,1.442,str('ks-test'),str('bounded'),4008
