detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
IBDD,SensorStream,395,0.45,4853,0.823529411764706,0.2128137838407752,0,10,3224,86,249,189,3,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7350809051793249,0.514592182178987,0,3.0,10.0,7.0,0.514592182178987,0.6248365436791559,3.0,77,3.0,0.125,False
IBDD,SensorStream,303,0.43,8428,0.7843137254901961,0.1029698053524216,0,45,3944,277,672,235,5,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.749143349812932,0.5082090781339877,0,3.0,45.0,42.0,0.5082090781339877,0.6286762139734599,3.0,78,3.0,0.6111111111111112,False
IBDD,SensorStream,263,0.45,7941,0.823529411764706,0.1148151420769616,0,35,4655,446,706,218,6,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7582237353695692,0.49143122364864034,0,3.0,35.0,32.0,0.49143122364864034,0.6248274795091048,3.0,79,3.0,0.4722222222222222,False
IBDD,SensorStream,1102,0.3,1154,0.5294117647058824,0.4985728666362562,0,3,170,74,1000,127,5,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6468673198874351,0.6585086481727086,0,4.0,3.0,1.0,0.6468673198874351,0.6526879840300719,4.0,80,4.0,0.027777777777777776,False
IBDD,SensorStream,869,0.32,2326,0.5686274509803922,0.35915097787286,0,12,4678,538,191,198,94,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6497100313479638,0.6386362438402682,0,4.0,12.0,8.0,0.6386362438402682,0.644173137594116,4.0,81,4.0,0.1527777777777778,False
IBDD,SensorStream,751,0.36,2823,0.6470588235294117,0.3206223530767682,0,12,1916,626,798,229,67,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6341798205094193,0.6619070460132322,0,4.0,12.0,8.0,0.6341798205094193,0.6480434332613259,4.0,82,4.0,0.1527777777777778,False
IBDD,SensorStream,882,0.34,2146,0.607843137254902,0.375175183751948,0,8,4972,288,448,223,65,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6746605891979462,0.6310374821144284,0,4.0,8.0,4.0,0.6310374821144284,0.6528490356561873,4.0,83,4.0,0.09722222222222222,False
IBDD,SensorStream,865,0.33,2248,0.5882352941176472,0.3659370138204417,0,10,1570,659,424,219,95,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6294490618186994,0.6713569028601425,0,4.0,10.0,6.0,0.6294490618186994,0.650402982339421,4.0,84,4.0,0.125,False
IBDD,SensorStream,815,0.2,1684,0.3333333333333333,0.4234032217912655,0,13,923,486,323,151,103,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6194830309111927,0.7047036859997697,0,4.0,13.0,9.0,0.6194830309111927,0.6620933584554812,4.0,85,4.0,0.16666666666666666,False
IBDD,SensorStream,839,0.07,986,0.0784313725490196,0.5298587353573239,0,13,3208,328,536,142,135,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6133644663659047,0.7122156832925081,0,4.0,13.0,9.0,0.6133644663659047,0.6627900748292064,4.0,86,4.0,0.16666666666666666,False
IBDD,SensorStream,116,0.39,4023,0.7058823529411764,0.2501386757860153,0,20,1458,43,1000,250,10,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6967938393838196,0.6094822328441893,0,4.0,20.0,16.0,0.6094822328441893,0.6531380361140044,4.0,87,4.0,0.2638888888888889,False
IBDD,SensorStream,125,0.28,2083,0.4901960784313725,0.3811030053718546,0,14,1512,17,1000,250,10,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6980366845016649,0.6033388538899713,0,4.0,14.0,10.0,0.6033388538899713,0.6506877691958182,4.0,88,4.0,0.18055555555555555,False
IBDD,SensorStream,57,0.41,2327,0.7450980392156863,0.3590654621789744,0,5,758,641,655,250,10,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7017368576293864,0.6012474765803549,0,4.0,5.0,1.0,0.6012474765803549,0.6514921671048707,4.0,89,4.0,0.05555555555555555,False
IBDD,SensorStream,90,0.4,2995,0.7254901960784313,0.3088544942505788,0,11,851,300,832,193,9,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7028098827098834,0.5987432576335934,0,4.0,11.0,7.0,0.5987432576335934,0.6507765701717384,4.0,90,4.0,0.1388888888888889,False
IBDD,SensorStream,95,0.41,2480,0.7450980392156863,0.3463962749593618,0,8,866,304,856,200,7,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7049864499697838,0.596812915568212,0,4.0,8.0,4.0,0.596812915568212,0.6508996827689979,4.0,91,4.0,0.09722222222222222,False
IBDD,SensorStream,86,0.4,2122,0.7254901960784313,0.3774126342862505,0,3,2745,564,1000,250,10,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7091215608465614,0.5926424100886634,0,4.0,3.0,1.0,0.5926424100886634,0.6508819854676124,4.0,92,4.0,0.027777777777777776,False
IBDD,SensorStream,704,0.24,1409,0.4117647058823529,0.4588669483110883,0,7,3674,568,396,243,172,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5829827662227097,0.7135287412105502,0,4.0,7.0,3.0,0.5829827662227097,0.64825575371663,4.0,93,4.0,0.08333333333333333,False
IBDD,SensorStream,111,0.43,4257,0.7843137254901961,0.2388884370542214,0,20,1366,553,514,191,10,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7160474616167154,0.5747199347844824,0,4.0,20.0,16.0,0.5747199347844824,0.6453836982005989,4.0,94,4.0,0.2638888888888889,False
IBDD,SensorStream,673,0.29,1945,0.5098039215686274,0.3947397083038727,0,11,1553,695,341,234,147,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5689668943586578,0.7140291378821271,0,4.0,11.0,7.0,0.5689668943586578,0.6414980161203925,4.0,95,4.0,0.1388888888888889,False
IBDD,SensorStream,102,0.13,414,0.196078431372549,0.7023033751480963,0,3,2980,1,880,250,7,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7185354682567329,0.5564675567482325,0,4.0,3.0,1.0,0.5564675567482325,0.6375015125024827,4.0,96,4.0,0.027777777777777776,False
IBDD,SensorStream,6,0.48,5556,0.8823529411764705,0.1858928725340352,0,5,3029,614,107,245,2,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7209842361767654,0.5562871736233416,0,4.0,5.0,1.0,0.5562871736233416,0.6386357049000535,4.0,97,4.0,0.05555555555555555,False
IBDD,SensorStream,645,0.44,3107,0.803921568627451,0.3015495358731304,0,3,2722,623,514,167,5,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.721866938355183,0.5545445891717486,0,4.0,3.0,1.0,0.5545445891717486,0.6382057637634658,4.0,98,4.0,0.027777777777777776,False
IBDD,SensorStream,427,0.43,4657,0.7843137254901961,0.2210175110207667,0,24,3277,431,654,201,8,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.726936077593118,0.5428163695578202,0,4.0,24.0,20.0,0.5428163695578202,0.634876223575469,4.0,99,4.0,0.3194444444444444,False
IBDD,SensorStream,874,0.08,1658,0.0980392156862745,0.4264983691715577,0,13,63,766,227,234,142,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5262743430473324,0.7290493319077047,0,4.0,13.0,9.0,0.5262743430473324,0.6276618374775186,4.0,100,4.0,0.16666666666666666,False
IBDD,SensorStream,139,0.4,4890,0.7254901960784313,0.2113023558175424,0,29,3157,54,634,190,5,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7284870190587558,0.5229611649254443,0,4.0,29.0,25.0,0.5229611649254443,0.6257240919921001,4.0,101,4.0,0.3888888888888889,False
IBDD,SensorStream,179,0.47,5417,0.8627450980392156,0.1909348278997308,0,10,3001,156,255,163,2,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7414464088752883,0.49124727983789823,0,4.0,10.0,6.0,0.49124727983789823,0.6163468443565933,4.0,102,4.0,0.125,False
IBDD,SensorStream,114,0.14,458,0.2156862745098039,0.6822460022760655,1,1,5000,1,1000,250,10,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7466045526419097,0.4769426142326065,0,4.0,1.0,3.0,0.4769426142326065,0.6117735834372581,4.0,103,4.0,0.0,False
IBDD,SensorStream,338,0.5,13741,0.9215686274509804,0.005684381579358,0,17,4479,565,942,175,2,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7528609911883511,0.46493074286153313,0,4.0,17.0,13.0,0.46493074286153313,0.6088958670249421,4.0,104,4.0,0.2222222222222222,False
IBDD,SensorStream,659,0.36,2256,0.6470588235294117,0.3652302655431741,0,7,1061,637,808,180,50,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6435537950129917,0.6503203449131831,0,5.0,7.0,2.0,0.6435537950129917,0.6469370699630874,5.0,105,5.0,0.08333333333333333,False
IBDD,SensorStream,784,0.37,2448,0.6666666666666666,0.3489801687657857,0,10,1485,568,275,194,50,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6424650492334418,0.6534094152293444,0,5.0,10.0,5.0,0.6424650492334418,0.6479372322313931,5.0,106,5.0,0.125,False
IBDD,SensorStream,1061,0.35,1941,0.6274509803921567,0.3951492511941621,0,6,444,892,732,226,31,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6366458101285698,0.6572610062747504,0,5.0,6.0,1.0,0.6366458101285698,0.6469534082016601,5.0,107,5.0,0.06944444444444445,False
IBDD,SensorStream,367,0.38,2561,0.6862745098039215,0.3400018881440964,0,10,378,1002,198,245,9,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6452105654030952,0.6306036538049443,0,5.0,10.0,5.0,0.6306036538049443,0.6379071096040198,5.0,108,5.0,0.125,False
IBDD,SensorStream,796,0.36,2018,0.6470588235294117,0.3874098724504674,0,6,3656,397,770,235,56,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6614595482742052,0.6300773760248289,0,5.0,6.0,1.0,0.6300773760248289,0.645768462149517,5.0,109,5.0,0.06944444444444445,False
IBDD,SensorStream,974,0.32,1819,0.5686274509803922,0.4080631939588472,0,10,4321,512,566,247,121,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6252002275076998,0.6665289615889148,0,5.0,10.0,5.0,0.6252002275076998,0.6458645945483072,5.0,110,5.0,0.125,False
IBDD,SensorStream,14,0.39,2632,0.7058823529411764,0.3345610558228458,0,10,417,714,79,211,7,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6626551337126054,0.6206002151525053,0,5.0,10.0,5.0,0.6206002151525053,0.6416276744325553,5.0,111,5.0,0.125,False
IBDD,SensorStream,174,0.41,2068,0.7450980392156863,0.382540799544566,0,2,252,763,167,181,2,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6676082809485108,0.6200652087884053,0,5.0,2.0,3.0,0.6200652087884053,0.6438367448684581,5.0,112,5.0,0.013888888888888888,False
IBDD,SensorStream,737,0.31,2002,0.5490196078431373,0.3889934732414832,0,11,1901,553,500,188,102,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6151589647616484,0.6841775990642325,0,5.0,11.0,6.0,0.6151589647616484,0.6496682819129405,5.0,113,5.0,0.1388888888888889,False
IBDD,SensorStream,1099,0.12,1407,0.1764705882352941,0.4591494718141063,0,8,27,440,680,126,10,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6125710004888988,0.6853386825604783,0,5.0,8.0,3.0,0.6125710004888988,0.6489548415246885,5.0,114,5.0,0.09722222222222222,False
IBDD,SensorStream,978,0.2,1374,0.3333333333333333,0.4638699564898735,0,7,2781,562,771,201,137,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6124772307088413,0.7100503050253735,0,5.0,7.0,2.0,0.6124772307088413,0.6612637678671074,5.0,115,5.0,0.08333333333333333,False
IBDD,SensorStream,89,0.4,2339,0.7254901960784313,0.3580421294648154,0,7,742,229,848,180,10,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6927356542457119,0.6080890634997516,0,5.0,7.0,2.0,0.6080890634997516,0.6504123588727317,5.0,116,5.0,0.08333333333333333,False
IBDD,SensorStream,117,0.42,4323,0.7647058823529412,0.2358269707048749,0,23,1050,583,420,250,10,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7018384344263656,0.5985214939395134,0,5.0,23.0,18.0,0.5985214939395134,0.6501799641829396,5.0,117,5.0,0.3055555555555556,False
IBDD,SensorStream,106,0.42,4177,0.7647058823529412,0.2426635672827471,0,20,1399,382,1000,250,10,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7047416334942193,0.5909133324130635,0,5.0,20.0,15.0,0.5909133324130635,0.6478274829536415,5.0,118,5.0,0.2638888888888889,False
IBDD,SensorStream,119,0.12,408,0.1764705882352941,0.7052020347446657,0,6,1376,1,824,250,8,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7069309818214994,0.5825656752446923,0,5.0,6.0,1.0,0.5825656752446923,0.6447483285330958,5.0,119,5.0,0.06944444444444445,False
IBDD,SensorStream,150,0.43,6854,0.7843137254901961,0.1441108790984538,0,35,1318,718,680,228,10,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7074111802203763,0.5739610194411716,0,5.0,35.0,30.0,0.5739610194411716,0.640686099830774,5.0,120,5.0,0.4722222222222222,False
IBDD,SensorStream,27,0.42,2341,0.7647058823529412,0.3578720843673667,0,3,517,318,462,142,5,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7155723573255187,0.5682256410979375,0,5.0,3.0,2.0,0.5682256410979375,0.6418989992117281,5.0,121,5.0,0.027777777777777776,False
IBDD,SensorStream,0,0.44,3585,0.803921568627451,0.2730756013441575,0,4,2578,1032,556,205,5,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7159222874704813,0.5660118167808074,0,5.0,4.0,1.0,0.5660118167808074,0.6409670521256443,5.0,122,5.0,0.041666666666666664,False
IBDD,SensorStream,578,0.45,6998,0.823529411764706,0.1399730890365127,0,29,1552,503,391,193,5,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7163102999756735,0.5561390404518056,0,5.0,29.0,24.0,0.5561390404518056,0.6362246702137395,5.0,123,5.0,0.3888888888888889,False
IBDD,SensorStream,235,0.49,9303,0.9019607843137254,0.0833115859440151,0,14,1579,1016,726,238,3,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7186655110215463,0.5480461284568392,0,5.0,14.0,9.0,0.5480461284568392,0.6333558197391927,5.0,124,5.0,0.18055555555555555,False
IBDD,SensorStream,88,0.44,1829,0.803921568627451,0.4069725732878414,1,1,2293,441,2,165,1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7187611894810169,0.5372984850527858,0,5.0,1.0,4.0,0.5372984850527858,0.6280298372669013,5.0,125,5.0,0.0,False
IBDD,SensorStream,33,0.45,6434,0.823529411764706,0.1566953353653888,0,25,1036,51,59,166,3,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7265642052711018,0.537083431264371,0,5.0,25.0,20.0,0.537083431264371,0.6318238182677364,5.0,126,5.0,0.3333333333333333,False
IBDD,SensorStream,479,0.41,7992,0.7450980392156863,0.1135410961206513,0,46,3684,19,429,176,4,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7266799686371529,0.4717432050846567,0,5.0,46.0,41.0,0.4717432050846567,0.5992115868609048,5.0,127,5.0,0.625,False
IBDD,SensorStream,990,0.35,2240,0.6274509803921567,0.3666462805824144,0,7,545,1108,505,219,46,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6396121201063736,0.652376164333909,0,6.0,7.0,1.0,0.6396121201063736,0.6459941422201413,6.0,128,6.0,0.08333333333333333,False
IBDD,SensorStream,858,0.28,1853,0.4901960784313725,0.404379210547763,0,11,4524,428,849,172,95,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.632073274479885,0.6533909508484993,0,6.0,11.0,5.0,0.632073274479885,0.6427321126641922,6.0,129,6.0,0.1388888888888889,False
IBDD,SensorStream,1086,0.19,1280,0.3137254901960784,0.4779643603340771,0,6,2545,504,440,112,70,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6250372732687655,0.6590922577636067,0,6.0,6.0,0.0,0.6250372732687655,0.6420647655161861,6.0,130,6.0,0.06944444444444445,False
IBDD,SensorStream,202,0.39,2687,0.7058823529411764,0.3304462400038119,0,11,334,1305,132,233,7,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6477442798261771,0.6241773861400789,0,6.0,11.0,5.0,0.6241773861400789,0.635960832983128,6.0,131,6.0,0.1388888888888889,False
IBDD,SensorStream,84,0.13,2580,0.196078431372549,0.3385312543041868,0,24,2036,502,967,250,10,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6616568455490877,0.6199898583566931,0,6.0,24.0,18.0,0.6199898583566931,0.6408233519528903,6.0,132,6.0,0.3194444444444444,False
IBDD,SensorStream,776,0.09,233,0.1176470588235294,0.8163435418728284,1,1,1967,1,127,94,49,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6194566968259504,0.6651590973870851,0,6.0,1.0,5.0,0.6194566968259504,0.6423078971065177,6.0,133,6.0,0.0,False
IBDD,SensorStream,1055,0.19,1365,0.3137254901960784,0.4651770315776172,0,7,1919,537,660,149,115,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6063096949346962,0.6921715992710906,0,6.0,7.0,1.0,0.6063096949346962,0.6492406471028934,6.0,134,6.0,0.08333333333333333,False
IBDD,SensorStream,79,0.47,3879,0.8627450980392156,0.2573918668888466,0,2,831,96,2,250,1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6767763700220603,0.6054989723662939,0,6.0,2.0,4.0,0.6054989723662939,0.6411376711941771,6.0,135,6.0,0.013888888888888888,False
