detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
IBDD,ForestCovertype,24,0.8,1760,0.7931034482758623,0.3799439206687232,0,17,541,548,544,137,4,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7078113758971601,0.4810575886782626,0,3.0,17.0,14.0,0.4810575886782626,0.5944344822877113,3.0,77,3.0,0.10457516339869281,False
IBDD,ForestCovertype,1085,0.79,1369,0.7586206896551726,0.4292692711972687,0,10,1015,217,663,185,9,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7088069749785432,0.4789711324810244,0,3.0,10.0,7.0,0.4789711324810244,0.5938890537297838,3.0,78,3.0,0.058823529411764705,False
IBDD,ForestCovertype,390,0.74,659,0.5862068965517242,0.572748932925599,0,3,2208,596,31,212,4,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7122685359665752,0.47334867838154354,0,3.0,3.0,0.0,0.47334867838154354,0.5928086071740594,3.0,79,3.0,0.013071895424836602,False
IBDD,ForestCovertype,5,0.78,1319,0.724137931034483,0.4365734469571397,0,19,1397,205,28,221,4,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7283087610465058,0.4519143087798876,0,3.0,19.0,16.0,0.4519143087798876,0.5901115349131967,3.0,80,3.0,0.11764705882352941,False
IBDD,ForestCovertype,243,0.79,1659,0.7586206896551726,0.3915476609139168,0,19,1136,295,225,212,4,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7312798880494961,0.4487417008734253,0,3.0,19.0,16.0,0.4487417008734253,0.5900107944614607,3.0,81,3.0,0.11764705882352941,False
IBDD,ForestCovertype,541,0.79,2694,0.7586206896551726,0.2963471020457248,0,68,3263,1030,213,223,5,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7313612394115897,0.4359059068338203,0,3.0,68.0,65.0,0.4359059068338203,0.583633573122705,3.0,82,3.0,0.43790849673202614,False
IBDD,ForestCovertype,601,0.82,2079,0.8620689655172413,0.3472361187254449,0,8,818,494,559,123,2,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7323159902007944,0.42946423268632306,0,3.0,8.0,5.0,0.42946423268632306,0.5808901114435587,3.0,83,3.0,0.0457516339869281,False
IBDD,ForestCovertype,176,0.78,2188,0.724137931034483,0.3372015614838785,0,52,1610,1340,664,243,1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7340699868395949,0.4251477289199274,0,3.0,52.0,49.0,0.4251477289199274,0.5796088578797611,3.0,84,3.0,0.3333333333333333,False
IBDD,ForestCovertype,424,0.81,1722,0.8275862068965519,0.3842296638340059,0,3,800,875,98,150,1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7442163594393992,0.42020465537951734,0,3.0,3.0,0.0,0.42020465537951734,0.5822105074094583,3.0,85,3.0,0.013071895424836602,False
IBDD,ForestCovertype,253,0.8,2791,0.7931034482758623,0.2894002909372003,0,57,1756,365,505,159,3,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7467865961199289,0.4186710727023835,0,3.0,57.0,54.0,0.4186710727023835,0.5827288344111562,3.0,86,3.0,0.3660130718954248,False
IBDD,ForestCovertype,236,0.79,3224,0.7586206896551726,0.2610757600349191,0,101,3658,826,277,197,4,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7471153171365236,0.4033002635787118,0,3.0,101.0,98.0,0.4033002635787118,0.5752077903576177,3.0,87,3.0,0.6535947712418301,False
IBDD,ForestCovertype,399,0.79,2325,0.7586206896551726,0.3252754292215274,0,50,3829,749,499,194,5,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7571169813997423,0.39348737181728327,0,3.0,50.0,47.0,0.39348737181728327,0.5753021766085128,3.0,88,3.0,0.3202614379084967,False
IBDD,ForestCovertype,958,0.78,2295,0.724137931034483,0.3278257856550196,0,55,3972,904,313,232,4,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.762928128968147,0.3771686316319459,0,3.0,55.0,52.0,0.3771686316319459,0.5700483803000465,3.0,89,3.0,0.35294117647058826,False
IBDD,ForestCovertype,515,0.79,2951,0.7586206896551726,0.2784526288971839,0,84,4064,547,145,174,2,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7646939811278046,0.37614105208979004,0,3.0,84.0,81.0,0.37614105208979004,0.5704175166087974,3.0,90,3.0,0.5424836601307189,False
IBDD,ForestCovertype,527,0.78,1799,0.724137931034483,0.3756405033171339,0,32,3627,176,859,206,3,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7723194336657225,0.3571821569852205,0,3.0,32.0,29.0,0.3571821569852205,0.5647507953254716,3.0,91,3.0,0.20261437908496732,False
IBDD,ForestCovertype,258,0.8,3864,0.7931034482758623,0.2255109100039812,0,94,3783,95,341,149,2,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7754967426364485,0.3259023867750758,0,3.0,94.0,91.0,0.3259023867750758,0.5506995647057622,3.0,92,3.0,0.6078431372549019,False
IBDD,ForestCovertype,881,0.77,985,0.6896551724137933,0.4938867645969184,0,7,3039,445,996,185,79,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5865069473917521,0.5846739293298918,0,4.0,7.0,3.0,0.5846739293298918,0.5855904383608219,4.0,93,4.0,0.0392156862745098,False
IBDD,ForestCovertype,51,0.77,1247,0.6896551724137933,0.4475927666530623,0,20,2464,1,1000,217,8,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6004147131916738,0.5827516351763188,0,4.0,20.0,16.0,0.5827516351763188,0.5915831741839963,4.0,94,4.0,0.12418300653594772,False
IBDD,ForestCovertype,57,0.8,1578,0.7931034482758623,0.4013757276704529,0,11,353,1,1000,57,10,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5821507792679358,0.5878695743626021,0,4.0,11.0,7.0,0.5821507792679358,0.5850101768152689,4.0,95,4.0,0.06535947712418301,False
IBDD,ForestCovertype,103,0.78,859,0.724137931034483,0.5207475135805939,0,2,201,1,1000,77,6,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5792132680681696,0.5990640311142682,0,4.0,2.0,2.0,0.5792132680681696,0.589138649591219,4.0,96,4.0,0.006535947712418301,False
IBDD,ForestCovertype,1187,0.78,951,0.724137931034483,0.5007807946998961,0,5,102,336,726,100,7,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6013007820973505,0.5707692162618297,0,4.0,5.0,1.0,0.5707692162618297,0.5860349991795901,4.0,97,4.0,0.026143790849673203,False
IBDD,ForestCovertype,172,0.72,627,0.5172413793103449,0.5825129148148563,0,6,107,672,527,189,7,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6049246986673459,0.5699828898062981,0,4.0,6.0,2.0,0.5699828898062981,0.587453794236822,4.0,98,4.0,0.032679738562091505,False
IBDD,ForestCovertype,670,0.72,1035,0.5172413793103449,0.4841686757590916,0,14,3436,721,594,247,75,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6152832338322539,0.5621701686633942,0,4.0,14.0,10.0,0.5621701686633942,0.5887267012478241,4.0,99,4.0,0.08496732026143791,False
IBDD,ForestCovertype,67,0.78,2394,0.724137931034483,0.3195322881337266,0,64,1994,1,1000,149,10,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5597248476831812,0.6021858628547195,0,4.0,64.0,60.0,0.5597248476831812,0.5809553552689504,4.0,100,4.0,0.4117647058823529,False
IBDD,ForestCovertype,48,0.77,1327,0.6896551724137933,0.4353863756821036,0,25,1354,1,1000,239,10,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6211768739482324,0.5547867086300894,0,4.0,25.0,21.0,0.5547867086300894,0.587981791289161,4.0,101,4.0,0.1568627450980392,False
IBDD,ForestCovertype,736,0.71,838,0.4827586206896551,0.5256043279210235,0,10,4310,354,277,184,136,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5512675423704843,0.625156371739271,0,4.0,10.0,6.0,0.5512675423704843,0.5882119570548776,4.0,102,4.0,0.058823529411764705,False
IBDD,ForestCovertype,930,0.76,999,0.6551724137931035,0.4911168941670045,0,8,3931,55,520,175,58,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6362465669769597,0.5445084983386981,0,4.0,8.0,4.0,0.5445084983386981,0.5903775326578289,4.0,103,4.0,0.0457516339869281,False
IBDD,ForestCovertype,709,0.7,367,0.4482758620689654,0.6875122206393633,1,1,263,384,321,236,78,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5432146476435704,0.6263449790844159,0,4.0,1.0,3.0,0.5432146476435704,0.5847798133639932,4.0,104,4.0,0.0,False
IBDD,ForestCovertype,447,0.8,1150,0.7931034482758623,0.4634885448471197,1,1,398,581,574,138,10,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6363467376849736,0.5415985816768535,0,4.0,1.0,3.0,0.5415985816768535,0.5889726596809135,4.0,105,4.0,0.0,False
IBDD,ForestCovertype,758,0.72,471,0.5172413793103449,0.6386141782564929,0,3,652,371,525,210,113,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5384241811202602,0.6406242406295771,0,4.0,3.0,1.0,0.5384241811202602,0.5895242108749187,4.0,106,4.0,0.013071895424836602,False
IBDD,ForestCovertype,963,0.75,1327,0.6206896551724139,0.4353863756821036,0,27,4290,530,671,212,65,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6396889211913729,0.5344765986143507,0,4.0,27.0,23.0,0.5344765986143507,0.5870827599028619,4.0,107,4.0,0.16993464052287582,False
IBDD,ForestCovertype,501,0.76,839,0.6551724137931035,0.525370308002587,0,2,255,815,734,226,8,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6402448799385075,0.5340888900246599,0,4.0,2.0,2.0,0.5340888900246599,0.5871668849815836,4.0,108,4.0,0.006535947712418301,False
IBDD,ForestCovertype,52,0.81,1571,0.8275862068965519,0.4022486062171901,0,2,243,1,2,77,1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6514965304303538,0.5253984271017884,0,4.0,2.0,2.0,0.5253984271017884,0.5884474787660712,4.0,109,4.0,0.006535947712418301,False
IBDD,ForestCovertype,312,0.74,569,0.5862068965517242,0.6015506072346768,0,2,2112,42,977,126,8,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6517523387469462,0.5065300594275918,0,4.0,2.0,2.0,0.5065300594275918,0.579141199087269,4.0,110,4.0,0.006535947712418301,False
IBDD,ForestCovertype,359,0.79,1080,0.7586206896551726,0.4758153282810121,0,3,2383,838,413,185,9,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6782668727423633,0.505735732636955,0,4.0,3.0,1.0,0.505735732636955,0.5920013026896591,4.0,111,4.0,0.013071895424836602,False
IBDD,ForestCovertype,865,0.78,1678,0.724137931034483,0.38931179714821,0,28,3761,384,179,190,34,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6790315748521639,0.5049013147468313,0,4.0,28.0,24.0,0.5049013147468313,0.5919664447994977,4.0,112,4.0,0.17647058823529413,False
IBDD,ForestCovertype,993,0.68,373,0.3793103448275865,0.6843349055913672,0,4,4419,209,746,242,200,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5001868462873366,0.6554970870472596,0,4.0,4.0,0.0,0.5001868462873366,0.577841966667298,4.0,113,4.0,0.0196078431372549,False
IBDD,ForestCovertype,205,0.79,1066,0.7586206896551726,0.4783762917108034,1,1,2581,138,974,204,6,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7063704534844234,0.47600521164374404,0,4.0,1.0,3.0,0.47600521164374404,0.5911878325640837,4.0,114,4.0,0.0,False
IBDD,ForestCovertype,1032,0.68,208,0.3793103448275865,0.7986590368431419,1,1,2428,192,295,229,179,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4751953353732072,0.6988780061982296,0,4.0,1.0,3.0,0.4751953353732072,0.5870366707857184,4.0,115,4.0,0.0,False
IBDD,ForestCovertype,677,0.61,94,0.1379310344827587,0.953559131980624,1,1,1031,43,269,219,191,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4724883899687827,0.7071757963102647,0,4.0,1.0,3.0,0.4724883899687827,0.5898320931395237,4.0,116,4.0,0.0,False
IBDD,ForestCovertype,1205,0.79,1515,0.7586206896551726,0.4093748687707484,0,15,3112,306,917,214,13,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7095673677720249,0.46909673274849134,0,4.0,15.0,11.0,0.46909673274849134,0.5893320502602581,4.0,117,4.0,0.0915032679738562,False
IBDD,ForestCovertype,566,0.79,1867,0.7586206896551726,0.3683554486530295,0,26,2275,1207,337,170,2,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7122576469480218,0.45713663739103083,0,4.0,26.0,22.0,0.45713663739103083,0.5846971421695264,4.0,118,4.0,0.16339869281045752,False
IBDD,ForestCovertype,105,0.79,1307,0.7586206896551726,0.4383676119226856,0,7,2792,1,2,250,1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7176279201916456,0.4481175921904382,0,4.0,7.0,3.0,0.4481175921904382,0.5828727561910418,4.0,119,4.0,0.0392156862745098,False
IBDD,ForestCovertype,294,0.78,1476,0.724137931034483,0.4144950571576804,0,23,1409,225,300,228,6,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.728705262239576,0.4465318300756931,0,4.0,23.0,19.0,0.4465318300756931,0.5876185461576345,4.0,120,4.0,0.1437908496732026,False
IBDD,ForestCovertype,217,0.81,3083,0.8275862068965519,0.2698585880057876,0,29,1265,656,162,133,2,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7339924690414887,0.41399015448300447,0,4.0,29.0,25.0,0.41399015448300447,0.5739913117622466,4.0,121,4.0,0.1830065359477124,False
IBDD,ForestCovertype,591,0.77,1247,0.6896551724137933,0.4475927666530623,0,20,3880,289,633,244,9,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7374657935564798,0.412901159137476,0,4.0,20.0,16.0,0.412901159137476,0.5751834763469779,4.0,122,4.0,0.12418300653594772,False
IBDD,ForestCovertype,266,0.79,4695,0.7586206896551726,0.1872505015408331,0,139,3536,2556,493,222,2,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7386092204817698,0.404210045334471,0,4.0,139.0,135.0,0.404210045334471,0.5714096329081204,4.0,123,4.0,0.9019607843137255,False
IBDD,ForestCovertype,504,0.83,1897,0.8965517241379309,0.365225381939397,0,3,2469,624,818,89,1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7417136368352057,0.40203774004605225,0,4.0,3.0,1.0,0.40203774004605225,0.571875688440629,4.0,124,4.0,0.013071895424836602,False
IBDD,ForestCovertype,195,0.78,2411,0.724137931034483,0.3181427192571991,0,66,4123,1910,838,228,2,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7457944726099804,0.39270385961645954,0,4.0,66.0,62.0,0.39270385961645954,0.56924916611322,4.0,125,4.0,0.42483660130718953,False
IBDD,ForestCovertype,73,0.77,1907,0.6896551724137933,0.3641930112069823,0,46,4714,1,1000,250,1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7556507028737427,0.3893947935110802,0,4.0,46.0,42.0,0.3893947935110802,0.5725227481924114,4.0,126,4.0,0.29411764705882354,False
IBDD,ForestCovertype,372,0.82,2147,0.8620689655172413,0.340916151105909,0,10,3085,409,377,132,2,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7639143140809808,0.3723306468443091,0,4.0,10.0,6.0,0.3723306468443091,0.5681224804626449,4.0,127,4.0,0.058823529411764705,False
IBDD,ForestCovertype,914,0.77,1201,0.6896551724137933,0.4549708958535591,0,18,4916,293,259,119,86,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5784425169057529,0.579119109548931,0,5.0,18.0,13.0,0.5784425169057529,0.578780813227342,5.0,128,5.0,0.1111111111111111,False
IBDD,ForestCovertype,227,0.73,607,0.5517241379310345,0.5888713888434329,0,5,51,619,496,89,9,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.578555287940092,0.5775731354021355,0,5.0,5.0,0.0,0.5775731354021355,0.5780642116711138,5.0,129,5.0,0.026143790849673203,False
IBDD,ForestCovertype,56,0.77,1302,0.6896551724137933,0.4391200437053191,0,23,1527,1,1000,250,10,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6000717393859899,0.5741968083156836,0,5.0,23.0,18.0,0.5741968083156836,0.5871342738508367,5.0,130,5.0,0.1437908496732026,False
IBDD,ForestCovertype,1028,0.67,638,0.3448275862068968,0.57910153205104,0,10,4549,630,185,246,142,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5655469281988895,0.5977370137880517,0,5.0,10.0,5.0,0.5655469281988895,0.5816419709934706,5.0,131,5.0,0.058823529411764705,False
IBDD,ForestCovertype,401,0.79,1069,0.7586206896551726,0.477824696500633,0,2,94,314,779,66,8,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6080778519320184,0.5600035336732271,0,5.0,2.0,3.0,0.5600035336732271,0.5840406928026227,5.0,132,5.0,0.006535947712418301,False
IBDD,ForestCovertype,1104,0.75,1077,0.6206896551724139,0.4763613027823709,0,11,3588,462,163,153,108,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5461279767799383,0.6030226619534159,0,5.0,11.0,6.0,0.5461279767799383,0.5745753193666772,5.0,133,5.0,0.06535947712418301,False
IBDD,ForestCovertype,782,0.7,376,0.4482758620689654,0.6827653124358103,0,2,115,425,46,161,42,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5450264503107646,0.6109197916162047,0,5.0,2.0,3.0,0.5450264503107646,0.5779731209634846,5.0,134,5.0,0.006535947712418301,False
