detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,ForestCovertype,180,0.77,824,0.730769230769231,0.5230695239086669,0,19,2629,763,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.19076449655563676,0.34059077468836285,0.29907194937841913,0.18940549485856387,0.04503716672816138,0.13384311986102068,0.34059077468836285,0.09177614340484384,0.248814631283519,0.29907194937841913,0.09536571186451354,0.2037062375139056,0.18940549485856387,0.17185733959664362,0.017548155261920245,0.04503716672816138,0.22732763648676396,0.18229046975860258,0.13384311986102068,0.24866393953762678,0.1148208196766061,517.0,0.46781504986400724,7.0,0.005439709882139619,14.0,0.011786038077969175,99.0,0.08884859474161379,82.0,0.07343608340888486,0.005439709882139619,WACC_0p3_WRT_0p7,0.12946509519492294,30,False,,,False,False,False,False,False,19.0,0.14173228346456693
OCDD,ForestCovertype,255,0.77,646,0.730769230769231,0.5905318360544701,0,7,2520,631,0.474,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11975004388591094,0.2752780168120844,0.2327851450704546,0.1223428969391497,0.060044051447416605,0.1348208517229347,0.2752780168120844,0.12256852070228827,0.15270949610979614,0.2327851450704546,0.15615759917240093,0.07662754589805368,0.1223428969391497,0.2073385888736874,0.0849956919345377,0.060044051447416605,0.1693397247350053,0.1092956732875887,0.1348208517229347,0.17957403581257178,0.04475318408963708,685.0,0.6201269265639165,316.0,0.28558476881233,33.0,0.02901178603807797,24.0,0.02085222121486854,7.0,0.005439709882139619,0.005439709882139619,WACC_0p9_WRT_0p1,0.19220308250226653,31,False,,,False,False,False,False,False,7.0,0.047244094488188976
OCDD,ForestCovertype,1009,0.74,844,0.6153846153846155,0.5164205757560603,0,47,4345,1771,0.38,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1400973026394672,0.3264293953146382,0.2643428734375469,0.11628296327344986,0.13917008363648375,0.22422240776074875,0.3264293953146382,0.1694894560547293,0.15693993925990893,0.2643428734375469,0.17556252004180578,0.08878035339574114,0.11628296327344986,0.15918000741096108,0.04289704413751122,0.13917008363648375,0.2327236662708846,0.09355358263440083,0.22422240776074875,0.2739014235610835,0.049679015800334736,907.0,0.8213961922030825,564.0,0.5104261106074343,7.0,0.005439709882139619,105.0,0.0942883046237534,125.0,0.11242067089755213,0.005439709882139619,WACC_0p5_WRT_0p5,0.3087941976427924,32,False,,,False,False,False,False,False,47.0,0.36220472440944884
OCDD,ForestCovertype,548,0.8,2162,0.8461538461538465,0.2555187312890331,0,34,4101,180,0.237,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.565331202055703,0.6584491309058633,0.6383854409460731,0.5638813180776967,0.14637405735625203,0.055048371864060884,0.6584491309058633,0.3881088315169378,0.2703402993889255,0.6383854409460731,0.3534249499576282,0.2849604909884449,0.5638813180776967,0.24233326325522664,0.32154805482247006,0.14637405735625203,0.1409798187639838,0.00539423859226823,0.055048371864060884,0.2063107047865493,0.15126233292248842,1096.0,0.9927470534904805,1085.0,0.9827742520398912,72.0,0.0643699002719855,7.0,0.005439709882139619,24.0,0.02085222121486854,0.005439709882139619,WACC_0p7_WRT_0p3,0.41323662737987316,33,False,,,False,False,False,False,False,34.0,0.25984251968503935
OCDD,ForestCovertype,316,0.67,245,0.3461538461538464,0.8589560959068177,0,16,611,5000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.471140683296959,0.04706890707886384,0.12294979346773004,0.4783141236439806,0.5302542368044865,0.5527397782414163,0.04706890707886384,0.021874015206503374,0.025194891872360466,0.12294979346773004,0.17720267063339323,0.054252877165663196,0.4783141236439806,0.4981706019607063,0.019856478316725656,0.5302542368044865,0.5361694107612096,0.005915173956723141,0.5527397782414163,0.5359415158618369,0.016798262379579376,7.0,0.005439709882139619,579.0,0.5240253853127833,733.0,0.6636446056210336,725.0,0.6563916591115141,669.0,0.6056210335448776,0.005439709882139619,WACC_0p1_WRT_0p9,0.49102447869446963,34,False,,,False,False,False,False,False,16.0,0.11811023622047244
OCDD,ForestCovertype,392,0.68,213,0.3846153846153849,0.8976384450905205,0,6,2325,3063,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4574426513272606,0.019280680876630648,0.13501156437428757,0.4730821877971606,0.5140804145604935,0.5307737380047054,0.019280680876630648,0.022813106480434536,0.0035324256038038876,0.13501156437428757,0.1377116148506541,0.002700050476366539,0.4730821877971606,0.3420023428428487,0.1310798449543119,0.5140804145604935,0.37275868686625874,0.14132172769423473,0.5307737380047054,0.37842122621787616,0.15235251178682924,8.0,0.006346328195829556,145.0,0.13055303717135086,293.0,0.26473254759746145,318.0,0.2873980054397099,287.0,0.25929283771532186,0.006346328195829556,WACC_0p1_WRT_0p9,0.18966455122393472,35,False,,,False,False,False,False,False,6.0,0.03937007874015748
OCDD,ForestCovertype,609,0.71,437,0.5,0.6988235176486111,0,40,1250,2676,0.248,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.19816527817867724,0.16333462875362484,0.0718098032946552,0.18957829120876019,0.29720913161206663,0.34628449706394937,0.16333462875362484,0.08335686616584051,0.07997776258778433,0.0718098032946552,0.09748827549161104,0.025678472196955848,0.18957829120876019,0.3067669235591565,0.11718863235039634,0.29720913161206663,0.33112168985527307,0.033912558243206437,0.34628449706394937,0.37656302360135957,0.0302785265374102,478.0,0.43245693563009974,8.0,0.006346328195829556,205.0,0.18495013599274707,244.0,0.22030825022665457,283.0,0.2556663644605621,0.006346328195829556,WACC_0p3_WRT_0p7,0.21994560290117865,36,False,,,False,False,False,False,False,40.0,0.30708661417322836
OCDD,ForestCovertype,494,0.77,591,0.730769230769231,0.6151919766230585,0,5,2541,626,0.43,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09418776846721051,0.2518650985023489,0.20896219497159796,0.09812755978857976,0.06569533671684162,0.1354409239671032,0.2518650985023489,0.1473197346949517,0.1045453638073972,0.20896219497159796,0.1676244955392483,0.04133769943234966,0.09812755978857976,0.21138496168578447,0.11325740189720471,0.06569533671684162,0.17223413080007163,0.10653879408323001,0.1354409239671032,0.17980236721063472,0.04436144324353153,819.0,0.7416137805983681,457.0,0.4134179510426111,36.0,0.03173164097914778,28.0,0.024478694469628286,8.0,0.006346328195829556,0.006346328195829556,WACC_0p9_WRT_0p1,0.24351767905711696,37,False,,,False,False,False,False,False,5.0,0.031496062992125984
OCDD,ForestCovertype,875,0.77,713,0.730769230769231,0.563179996903568,0,12,1074,936,0.096,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1483614939911853,0.3015507671045767,0.25947576500000075,0.14939450287602427,0.053891079687788904,0.13431216646522579,0.3015507671045767,0.1969358521806056,0.10461491492397107,0.25947576500000075,0.19197585727561886,0.06749990772438189,0.14939450287602427,0.16143346065082112,0.012038957774796855,0.053891079687788904,0.1967487947281203,0.1428577150403314,0.13431216646522579,0.24129783870498006,0.10698567223975428,989.0,0.8957388939256573,724.0,0.6554850407978241,8.0,0.006346328195829556,58.0,0.051677243880326386,65.0,0.05802357207615594,0.006346328195829556,WACC_0p5_WRT_0p5,0.33345421577515866,38,False,,,False,False,False,False,False,12.0,0.08661417322834646
OCDD,ForestCovertype,403,0.73,369,0.576923076923077,0.7456557313799741,0,11,677,1479,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.14167618241420302,0.1276654320494459,0.050029336415571404,0.1462723865763622,0.24102547284106743,0.2829433331461206,0.1276654320494459,0.045423079380306985,0.0822423526691389,0.050029336415571404,0.09871002331430587,0.04868068689873446,0.1462723865763622,0.2706602448309592,0.12438785825459697,0.24102547284106743,0.2935496821014344,0.052524209260366966,0.2829433331461206,0.31892410719294845,0.03598077404682787,205.0,0.18495013599274707,9.0,0.007252946509519492,131.0,0.11786038077969176,183.0,0.16500453309156846,181.0,0.1631912964641886,0.007252946509519492,WACC_0p3_WRT_0p7,0.12765185856754308,39,False,,,False,False,False,False,False,11.0,0.07874015748031496
OCDD,ForestCovertype,537,0.8,1058,0.8461538461538465,0.4537585636728907,0,6,2468,175,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3388395354024867,0.44753968475340306,0.425963868274853,0.35202150494057644,0.059030764104134756,0.050971190029966494,0.44753968475340306,0.15394158181344086,0.2935981029399622,0.425963868274853,0.12157302021929121,0.30439084805556177,0.35202150494057644,0.16650382827352697,0.18551767666704946,0.059030764104134756,0.21056701129640656,0.15153624719227182,0.050971190029966494,0.24888530182644705,0.19791411179648055,842.0,0.7624660018132366,60.0,0.05349048050770626,9.0,0.007252946509519492,74.0,0.06618313689936536,84.0,0.07524932003626474,0.007252946509519492,WACC_0p5_WRT_0p5,0.19292837715321848,40,False,,,False,False,False,False,False,6.0,0.03937007874015748
OCDD,ForestCovertype,172,0.66,242,0.3076923076923079,0.8623620320552514,0,16,376,4639,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5179860647500972,0.04554991629659261,0.14302188337382005,0.5227890632592792,0.572703043371589,0.594532577961442,0.04554991629659261,0.023016205404403363,0.022533710892189245,0.14302188337382005,0.157824843992054,0.01480296061823394,0.5227890632592792,0.44996744718512094,0.07282161607415827,0.572703043371589,0.4704849938006198,0.10221804957096914,0.594532577961442,0.4669697924229747,0.12756278553846728,9.0,0.007252946509519492,336.0,0.30371713508612874,578.0,0.5231187669990934,545.0,0.4932003626473255,476.0,0.43064369900271987,0.007252946509519492,WACC_0p1_WRT_0p9,0.3515865820489574,41,False,,,False,False,False,False,False,16.0,0.11811023622047244
OCDD,ForestCovertype,628,0.78,1673,0.7692307692307695,0.3266570625852079,0,36,3942,393,0.616,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.42904618465908634,0.5512212654146802,0.5181903042453528,0.421065563577531,0.05938334542369077,0.10700764555447961,0.5512212654146802,0.4014962483183651,0.14972501709631508,0.5181903042453528,0.3839370205397699,0.13425328370558293,0.421065563577531,0.3327127944798331,0.0883527690976979,0.05938334542369077,0.1424067191123804,0.08302337368868963,0.10700764555447961,0.22196289111156933,0.11495524555708972,1098.0,0.9945602901178604,1097.0,0.9936536718041704,276.0,0.24932003626473254,9.0,0.007252946509519492,35.0,0.030825022665457842,0.007252946509519492,WACC_0p7_WRT_0p3,0.4551223934723482,42,False,,,False,False,False,False,False,36.0,0.2755905511811024
OCDD,ForestCovertype,274,0.69,364,0.423076923076923,0.7494323925431263,0,59,3882,5000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3095472984518632,0.12457652091515296,0.012909794002617674,0.30500077065281994,0.39345507558895254,0.4335211592935009,0.12457652091515296,0.04728878733877869,0.07728773357637428,0.012909794002617674,0.09896199742839559,0.08605220342577792,0.30500077065281994,0.2899413942361234,0.015059376416696524,0.39345507558895254,0.31300235242465146,0.08045272316430108,0.4335211592935009,0.33656275467793456,0.09695840461556632,229.0,0.20670897552130554,10.0,0.008159564823209429,173.0,0.1559383499546691,211.0,0.19038984587488667,208.0,0.18766999093381687,0.008159564823209429,WACC_0p3_WRT_0p7,0.14977334542157753,43,False,,,False,False,False,False,False,59.0,0.4566929133858268
OCDD,ForestCovertype,383,0.8,1388,0.8461538461538465,0.3784624062007432,0,21,2468,197,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4244964701701181,0.5272796245129587,0.5062903531929549,0.43216347825851525,0.09210505011382562,0.05244692092531276,0.5272796245129587,0.1630510938987646,0.36422853061419413,0.5062903531929549,0.11800165579692139,0.3882886973960335,0.43216347825851525,0.16685503159002163,0.2653084466684936,0.09210505011382562,0.21040067698524204,0.11829562687141641,0.05244692092531276,0.24819690961245353,0.19574998868714077,886.0,0.8023572076155938,51.0,0.04533091568449683,10.0,0.008159564823209429,73.0,0.06527651858567543,79.0,0.07071622846781506,0.008159564823209429,WACC_0p5_WRT_0p5,0.19836808703535813,44,False,,,False,False,False,False,False,21.0,0.15748031496062992
OCDD,ForestCovertype,353,0.67,187,0.3461538461538464,0.9335945479081822,1,1,111,1368,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5325890579135123,0.0038822057637770864,0.18079479807985993,0.5503150018617052,0.5793244213228765,0.5904318115654489,0.0038822057637770864,0.023410245850600073,0.019528040086822986,0.18079479807985993,0.14070052628142207,0.04009427179843786,0.5503150018617052,0.3617795538867026,0.18853544797500266,0.5793244213228765,0.40212780995116654,0.17719661137171,0.5904318115654489,0.38373073682345854,0.20670107474199034,10.0,0.008159564823209429,177.0,0.15956482320942883,335.0,0.3028105167724388,367.0,0.3318223028105168,299.0,0.2701722574796011,0.008159564823209429,WACC_0p1_WRT_0p9,0.21450589301903897,45,False,,,False,False,False,False,False,1.0,0.0
OCDD,ForestCovertype,92,0.77,783,0.730769230769231,0.5372190043995599,0,16,2648,734,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1757493876739103,0.32675424008689496,0.2850459922295184,0.17524697573880502,0.04814080137627482,0.13397526465810333,0.32675424008689496,0.10973848800993088,0.21701575207696408,0.2850459922295184,0.10481855181703344,0.18022744041248495,0.17524697573880502,0.16690633406601404,0.008340641672790972,0.04814080137627482,0.18606374029193073,0.1379229389156559,0.13397526465810333,0.20617742072199532,0.07220215606389199,629.0,0.5693563009972802,20.0,0.017225747960108794,11.0,0.009066183136899365,42.0,0.0371713508612874,23.0,0.019945602901178604,0.009066183136899365,WACC_0p5_WRT_0p5,0.13055303717135086,46,False,,,False,False,False,False,False,16.0,0.11811023622047244
OCDD,ForestCovertype,243,0.8,1205,0.8461538461538465,0.4176775554062606,0,13,2452,279,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.37981537114188435,0.4856800193819775,0.46438783995984645,0.390363020173799,0.07486127170861744,0.05166337099134291,0.4856800193819775,0.1297874591486785,0.355892560233299,0.46438783995984645,0.10011646956300066,0.36427137039684576,0.390363020173799,0.17881524277034808,0.2115477774034509,0.07486127170861744,0.1833330092537923,0.10847173754517488,0.05166337099134291,0.21660137374285535,0.16493800275151244,735.0,0.6654578422484134,11.0,0.009066183136899365,17.0,0.014505893019038985,39.0,0.03445149592021759,32.0,0.028105167724388033,0.009066183136899365,WACC_0p3_WRT_0p7,0.15031731640979146,47,False,,,False,False,False,False,False,13.0,0.09448818897637795
OCDD,ForestCovertype,487,0.78,658,0.7692307692307695,0.585430676013374,0,3,2533,552,0.393,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1452675207331831,0.2881732953605001,0.2525081426984564,0.15467896674851533,0.027458170596412382,0.10523688003061529,0.2881732953605001,0.1443606633165214,0.14381263204397873,0.2525081426984564,0.16623359237528,0.08627455032317641,0.15467896674851533,0.2079374172960675,0.053258450547552155,0.027458170596412382,0.15655555723040762,0.12909738663399523,0.10523688003061529,0.19081569874449128,0.08557881871387599,805.0,0.728921124206709,445.0,0.40253853127833183,34.0,0.029918404351767906,14.0,0.011786038077969175,11.0,0.009066183136899365,0.009066183136899365,WACC_0p9_WRT_0p1,0.2364460562103355,48,False,,,False,False,False,False,False,3.0,0.015748031496062992
OCDD,ForestCovertype,53,0.67,232,0.3461538461538464,0.8740267867315854,0,13,374,3951,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4828883284796358,0.036555931354914036,0.13441846711085176,0.4922568828379708,0.5395494423917037,0.5597229192602662,0.036555931354914036,0.023749551390538734,0.012806379964375302,0.13441846711085176,0.17127442005551294,0.03685595294466118,0.4922568828379708,0.479125509089241,0.013131373748729802,0.5395494423917037,0.4977774502545652,0.04177199213713845,0.5597229192602662,0.4962537057358521,0.06346921352441409,11.0,0.009066183136899365,506.0,0.457842248413418,667.0,0.6038077969174978,613.0,0.5548504079782411,550.0,0.49773345421577514,0.009066183136899365,WACC_0p1_WRT_0p9,0.42466001813236626,49,False,,,False,False,False,False,False,13.0,0.09448818897637795
OCDD,ForestCovertype,724,0.82,4147,0.923076923076923,0.0747778219491959,0,14,3844,71,0.28,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.839665197647242,0.8949040424673181,0.8883153856881556,0.8353013802981143,0.2854193677048093,0.04156795866519796,0.8949040424673181,0.45831695936886624,0.4365870830984519,0.8883153856881556,0.395195604370237,0.4931197813179186,0.8353013802981143,0.2532497984821794,0.5820515818159349,0.2854193677048093,0.14791146351787088,0.13750790418693842,0.04156795866519796,0.24256668648788718,0.2009987278226892,1102.0,0.9981867633726201,1099.0,0.9954669084315503,96.0,0.08612873980054397,11.0,0.009066183136899365,69.0,0.061650045330915684,0.009066183136899365,WACC_0p7_WRT_0p3,0.4300997280145059,50,False,,,False,False,False,False,False,14.0,0.10236220472440945
OCDD,ForestCovertype,97,0.76,654,0.6923076923076925,0.5871206679216898,0,22,2659,886,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10440087556565375,0.2720376335254044,0.22267088730476084,0.09937319781726821,0.09126040697271376,0.16510251706819418,0.2720376335254044,0.04561692934769492,0.22642070417770946,0.22267088730476084,0.10023198567837698,0.12243890162638386,0.09937319781726821,0.25809807947140834,0.15872488165414012,0.09126040697271376,0.30904115296533796,0.2177807459926242,0.16510251706819418,0.32029976531573434,0.15519724824754016,211.0,0.19038984587488667,12.0,0.009972801450589302,105.0,0.0942883046237534,208.0,0.18766999093381687,182.0,0.16409791477787852,0.009972801450589302,WACC_0p3_WRT_0p7,0.12928377153218495,51,False,,,False,False,False,False,False,22.0,0.16535433070866143
OCDD,ForestCovertype,283,0.8,1392,0.8461538461538465,0.3776641876391562,0,22,2472,222,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4254073608630012,0.5281277896603913,0.5071446351922452,0.4330155685485373,0.09245642346956807,0.05246315821651893,0.5281277896603913,0.15104545403607306,0.37708233562431825,0.5071446351922452,0.12473927990845518,0.38240535528379,0.4330155685485373,0.1675196478703587,0.2654959206781786,0.09245642346956807,0.22567817205160873,0.13322174858204067,0.05246315821651893,0.25450612488158064,0.20204296666506172,832.0,0.7533998186763372,73.0,0.06527651858567543,12.0,0.009972801450589302,93.0,0.08340888485947416,89.0,0.07978241160471441,0.009972801450589302,WACC_0p5_WRT_0p5,0.1983680870353581,52,False,,,False,False,False,False,False,22.0,0.16535433070866143
OCDD,ForestCovertype,481,0.78,903,0.7692307692307695,0.4976859217605509,0,14,2523,510,0.428,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.23987508429431084,0.3756358965778139,0.3409920931774343,0.24367033773816646,0.0086254799310272,0.10518122296206586,0.3756358965778139,0.15469829794606327,0.2209375986317506,0.3409920931774343,0.16993145153802497,0.17106064163940932,0.24367033773816646,0.21425075470023638,0.029419583037930075,0.0086254799310272,0.17351614073796762,0.16489066080694043,0.10518122296206586,0.19555740263680416,0.0903761796747383,849.0,0.7688123300090662,491.0,0.4442429737080689,37.0,0.032638259292837715,31.0,0.027198549410698096,12.0,0.009972801450589302,0.009972801450589302,WACC_0p9_WRT_0p1,0.2565729827742521,53,False,,,False,False,False,False,False,14.0,0.10236220472440945
OCDD,ForestCovertype,10,0.77,1155,0.730769230769231,0.4294312296827752,0,30,1125,516,0.004,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2914779287916952,0.4336552428162247,0.39324994975018096,0.2841736779640363,0.024878769076731682,0.13366533654085355,0.4336552428162247,0.26648019002807666,0.16717505278814804,0.39324994975018096,0.25992499595259605,0.1333249537975849,0.2841736779640363,0.24067181109120128,0.04350186687283503,0.024878769076731682,0.15594279149187484,0.13106402241514317,0.13366533654085355,0.20782648909766765,0.0741611525568141,1050.0,0.9510426110607434,1014.0,0.9184043517679057,69.0,0.061650045330915684,12.0,0.009972801450589302,25.0,0.021758839528558477,0.009972801450589302,WACC_0p7_WRT_0p3,0.3925657298277425,54,False,,,False,False,False,False,False,30.0,0.2283464566929134
OCDD,ForestCovertype,409,0.67,218,0.3461538461538464,0.8912275293370818,0,10,2368,4069,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.49669148539199154,0.02461869094213589,0.14763012818720278,0.5085249207965676,0.5505263696862501,0.5680712422419578,0.02461869094213589,0.024743349208594615,0.00012465826645872632,0.14763012818720278,0.1897123953422646,0.04208226715506183,0.5085249207965676,0.4938643065468273,0.014660614249740356,0.5505263696862501,0.48065471114619934,0.06987165854005079,0.5680712422419578,0.49258373169645436,0.07548751054550346,12.0,0.009972801450589302,702.0,0.6355394378966455,714.0,0.6464188576609248,574.0,0.5194922937443336,541.0,0.48957388939256574,0.009972801450589302,WACC_0p1_WRT_0p9,0.4601994560290118,55,False,,,False,False,False,False,False,10.0,0.07086614173228346
