detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,RialtoBridgeTimelapse,398,0.6,155,0.7272727272727273,0.5331184332287966,0,48,4280,173,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1960405623560995,0.3775951145586804,0.35146654423916396,0.19172970051139532,0.052101088594646155,0.14313095786951152,0.3775951145586804,0.27853762599558524,0.09905748856309515,0.35146654423916396,0.23302818675224388,0.11843835748692008,0.19172970051139532,0.17197731619108575,0.01975238432030957,0.052101088594646155,0.24605316728362628,0.19395207868898012,0.14313095786951152,0.31191510271898787,0.16878414484947635,2117.0,0.9387755102040817,1836.0,0.8141082519964508,6.0,0.0022182786157941437,149.0,0.06566104702750665,286.0,0.1264418811002662,0.0022182786157941437,WACC_0p5_WRT_0p5,0.38944099378881986,30,False,,,False,False,False,False,False,48.0,0.3333333333333333
OCDD,RialtoBridgeTimelapse,145,0.58,90,0.6818181818181818,0.6705571303636751,0,19,1644,1747,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0240609726590296,0.22159566678164164,0.17616600798352045,0.017420539335296227,0.1274658486902179,0.187343325612772,0.22159566678164164,0.05870808166218809,0.16288758511945356,0.17616600798352045,0.10459033971116069,0.07157566827235975,0.017420539335296227,0.3253636294435872,0.30794309010829096,0.1274658486902179,0.3759398797346709,0.248474031044453,0.187343325612772,0.39090693792581166,0.20356361231303965,240.0,0.10603371783496007,7.0,0.0026619343389529724,311.0,0.13753327417923691,692.0,0.30656610470275064,658.0,0.2914818101153505,0.0026619343389529724,WACC_0p3_WRT_0p7,0.16885536823425024,31,False,,,False,False,False,False,False,19.0,0.1276595744680851
OCDD,RialtoBridgeTimelapse,432,0.6,93,0.7272727272727273,0.6622864606382424,0,7,3668,1252,0.296,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.054262859514896844,0.23604473445669838,0.20173937059406113,0.05728712288980863,0.08365590793189003,0.14674890677230118,0.23604473445669838,0.17957606674824164,0.05646866770845674,0.20173937059406113,0.19592850267615236,0.005810867917908774,0.05728712288980863,0.2318458924235798,0.17455876953377117,0.08365590793189003,0.1733629747564133,0.08970706682452327,0.14674890677230118,0.17963621799593146,0.03288731122363028,1863.0,0.8260869565217391,1224.0,0.5425909494232476,40.0,0.01730257320319432,23.0,0.009760425909494233,7.0,0.0026619343389529724,0.0026619343389529724,WACC_0p9_WRT_0p1,0.27968056787932566,32,False,,,False,False,False,False,False,7.0,0.0425531914893617
OCDD,RialtoBridgeTimelapse,55,0.61,559,0.75,0.207220664850492,0,113,3105,112,0.23,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5901268031086778,0.7691000703456843,0.7668644314609708,0.5668208386423094,0.1026139367484747,0.12813108784036611,0.7691000703456843,0.2573254290207408,0.5117746413249435,0.7668644314609708,0.21706948538335552,0.5497949460776153,0.5668208386423094,0.17316600788588435,0.39365483075642504,0.1026139367484747,0.20601996597009004,0.10340602922161533,0.12813108784036611,0.2738100607701355,0.14567897292976936,2091.0,0.927240461401952,1632.0,0.7236024844720497,7.0,0.0026619343389529724,66.0,0.02883762200532387,149.0,0.06566104702750665,0.0026619343389529724,WACC_0p5_WRT_0p5,0.34960070984915703,33,False,,,False,False,False,False,False,113.0,0.7943262411347518
OCDD,RialtoBridgeTimelapse,573,0.36,36,0.1818181818181817,0.9000332030120233,0,12,175,4157,0.121,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7433162076421866,0.02219608692008022,0.2818329919828752,0.7415029382460155,0.7741649998425958,0.7892902512452136,0.02219608692008022,0.034521835775870674,0.012325748855790453,0.2818329919828752,0.2102040349930726,0.0716289569898026,0.7415029382460155,0.5337123193281262,0.2077906189178893,0.7741649998425958,0.5691237005050291,0.20504129933756665,0.7892902512452136,0.567759183535564,0.2215310677096496,7.0,0.0026619343389529724,1538.0,0.6818988464951198,1971.0,0.8740017746228926,1982.0,0.8788819875776398,1839.0,0.8154392191659272,0.0026619343389529724,WACC_0p1_WRT_0p9,0.6505767524401065,34,False,,,False,False,False,False,False,12.0,0.07801418439716312
OCDD,RialtoBridgeTimelapse,475,0.61,172,0.75,0.5067433967870854,0,56,5000,1113,0.206,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2391411779966579,0.4138512913068492,0.39425633977136915,0.23744418843151946,0.02650751950202269,0.1248499883548461,0.4138512913068492,0.10868544457586263,0.30516584673098657,0.39425633977136915,0.10582831590451733,0.28842802386685185,0.23744418843151946,0.2526408144450023,0.015196626013482845,0.02650751950202269,0.27102166726160576,0.24451414775958308,0.1248499883548461,0.324041671172811,0.1991916828179649,1077.0,0.47737355811889975,8.0,0.003105590062111801,65.0,0.02839396628216504,220.0,0.09716060337178349,339.0,0.14995563442768411,0.003105590062111801,WACC_0p3_WRT_0p7,0.15119787045252883,35,False,,,False,False,False,False,False,56.0,0.3900709219858156
OCDD,RialtoBridgeTimelapse,148,0.61,121,0.75,0.5958038809311665,0,16,3314,608,0.259,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.13865796252543663,0.3127989710964372,0.2878450786471469,0.1426816935897011,0.04714710657097567,0.12556245757802745,0.3127989710964372,0.24707420641699737,0.0657247646794398,0.2878450786471469,0.2603361602080831,0.027508918439063834,0.1426816935897011,0.2490922744920131,0.10641058090231201,0.04714710657097567,0.18109757033846766,0.13395046376749198,0.12556245757802745,0.18450726445926527,0.05894480688123782,2072.0,0.9188110026619344,2022.0,0.8966282165039929,57.0,0.024844720496894408,32.0,0.013753327417923691,8.0,0.003105590062111801,0.003105590062111801,WACC_0p9_WRT_0p1,0.37142857142857144,36,False,,,False,False,False,False,False,16.0,0.10638297872340426
OCDD,RialtoBridgeTimelapse,222,0.59,666,0.7045454545454545,0.1626348382040877,0,120,4427,18,0.671,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6106906732548025,0.8035163210438043,0.7941709885934155,0.5763940075108566,0.08881437280364111,0.16281725637649122,0.8035163210438043,0.5231670660786595,0.28034925496514485,0.7941709885934155,0.5109213387472206,0.28324964984619494,0.5763940075108566,0.35650747789239057,0.219886529618466,0.08881437280364111,0.14375487144431393,0.05494049864067281,0.16281725637649122,0.25522401324883526,0.09240675687234404,2247.0,0.9964507542147294,2248.0,0.9968944099378882,532.0,0.23558118899733807,8.0,0.003105590062111801,99.0,0.043478260869565216,0.003105590062111801,WACC_0p7_WRT_0p3,0.4551020408163266,37,False,,,False,False,False,False,False,120.0,0.8439716312056738
OCDD,RialtoBridgeTimelapse,1893,0.39,32,0.25,0.9292066940889376,0,4,375,4580,0.116,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.686189121875432,0.016723728076791837,0.2719466158242746,0.6940659584960066,0.7190152367706852,0.7297442741965322,0.016723728076791837,0.0354749163072969,0.01875118823050506,0.2719466158242746,0.22577756746655675,0.046169048357717846,0.6940659584960066,0.5513884046533445,0.14267755384266212,0.7190152367706852,0.5870105083793601,0.13200472839132515,0.7297442741965322,0.5960686853770575,0.13367558881947472,8.0,0.003105590062111801,1766.0,0.7830523513753327,2034.0,0.9019520851818988,2048.0,0.9081632653061225,2002.0,0.8877551020408163,0.003105590062111801,WACC_0p1_WRT_0p9,0.6968056787932564,38,False,,,False,False,False,False,False,4.0,0.02127659574468085
OCDD,RialtoBridgeTimelapse,41,0.53,53,0.5681818181818182,0.8036301339639703,0,3,840,1577,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2015733476786803,0.09241723958251905,0.005924647504709678,0.21394691867022336,0.28880588427343246,0.3220002584646308,0.09241723958251905,0.052904206745509795,0.03951303283700925,0.005924647504709678,0.10609164155331369,0.100166994048604,0.21394691867022336,0.22806022672881365,0.01411330805859029,0.28880588427343246,0.2752512023954672,0.013554681877965269,0.3220002584646308,0.30024562717775855,0.021754631286872272,145.0,0.06388642413487133,9.0,0.00354924578527063,34.0,0.014640638864241348,232.0,0.10248447204968944,245.0,0.10825199645075421,0.00354924578527063,WACC_0p3_WRT_0p7,0.05856255545696539,39,False,,,False,False,False,False,False,3.0,0.014184397163120567
OCDD,RialtoBridgeTimelapse,542,0.61,697,0.75,0.1510508847338962,0,118,4028,157,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6572899003766433,0.8372412861026987,0.8382304620809569,0.6297328770924855,0.12865938054134454,0.12917061123381077,0.8372412861026987,0.2502169641476827,0.587024321955016,0.8382304620809569,0.20592829002229646,0.6323021720586604,0.6297328770924855,0.17558585172210922,0.45414702537037627,0.12865938054134454,0.21234972149603912,0.08369034095469458,0.12917061123381077,0.29054678622281227,0.1613761749890015,2078.0,0.9214729370008873,1467.0,0.650399290150843,9.0,0.00354924578527063,77.0,0.03371783496007098,210.0,0.09272404614019521,0.00354924578527063,WACC_0p5_WRT_0p5,0.3403726708074534,40,False,,,False,False,False,False,False,118.0,0.8297872340425532
OCDD,RialtoBridgeTimelapse,320,0.47,79,0.4318181818181817,0.7034082194341473,0,34,3896,498,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2967038017323482,0.180271506052534,0.06917549864817552,0.28127827282926704,0.3862918360477108,0.4357761097413493,0.180271506052534,0.2882172910312188,0.10794578497868479,0.06917549864817552,0.25983495306635507,0.19065945441817955,0.28127827282926704,0.2239771282427012,0.05730114458656585,0.3862918360477108,0.16285583627888406,0.22343599976882672,0.4357761097413493,0.18505335534768597,0.2507227543936633,2130.0,0.9445430346051464,2019.0,0.8952972493345164,29.0,0.012422360248447204,16.0,0.006654835847382431,9.0,0.00354924578527063,0.00354924578527063,WACC_0p9_WRT_0p1,0.3724933451641526,41,False,,,False,False,False,False,False,34.0,0.23404255319148937
OCDD,RialtoBridgeTimelapse,157,0.43,35,0.3409090909090909,0.907019666393748,0,4,814,3822,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5537948199909768,0.01222087200843402,0.20080374326483086,0.5656700969294073,0.6001429813346483,0.6148792053292566,0.01222087200843402,0.03605426192920912,0.0238333899207751,0.20080374326483086,0.16859315177255504,0.032210591492275814,0.5656700969294073,0.49641757424016913,0.06925252268923815,0.6001429813346483,0.5426674891310876,0.05747549220356063,0.6148792053292566,0.5549005592884331,0.05997864604082348,9.0,0.00354924578527063,522.0,0.2311446317657498,1718.0,0.761756876663709,1820.0,0.8070097604259094,1747.0,0.774622892635315,0.00354924578527063,WACC_0p1_WRT_0p9,0.5156166814551908,42,False,,,False,False,False,False,False,4.0,0.02127659574468085
OCDD,RialtoBridgeTimelapse,2241,0.47,92,0.4318181818181817,0.6650136520016157,0,40,3585,3373,0.462,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2745317943805369,0.21456342348495783,0.10757178212231973,0.2517503670549441,0.37027109048777734,0.42659841298184836,0.21456342348495783,0.07620856358987117,0.13835485989508667,0.10757178212231973,0.10691522567748644,0.0006565564448332839,0.2517503670549441,0.2997374686220448,0.04798710156710073,0.37027109048777734,0.3764023234464699,0.006131232958692556,0.42659841298184836,0.39923011347731907,0.027368299504529292,554.0,0.2453416149068323,10.0,0.003992901508429458,184.0,0.08118899733806566,699.0,0.30967169476486245,709.0,0.31410825199645076,0.003992901508429458,WACC_0p3_WRT_0p7,0.19086069210292814,43,False,,,False,False,False,False,False,40.0,0.2765957446808511
OCDD,RialtoBridgeTimelapse,378,0.6,143,0.7272727272727273,0.5535285202012437,0,42,4974,90,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1732163527190081,0.35468674205077116,0.3273139695183235,0.17017267421542143,0.0568957814903,0.14340717294931885,0.35468674205077116,0.314046003702449,0.04064073834832216,0.3273139695183235,0.2519445430288457,0.07536942648947775,0.17017267421542143,0.18158116106873037,0.011408486853308947,0.0568957814903,0.1638681077922455,0.1069723263019455,0.14340717294931885,0.23275809057284055,0.08935091762352171,2169.0,0.9618456078083407,1969.0,0.8731144631765749,10.0,0.003992901508429458,17.0,0.00709849157054126,46.0,0.019964507542147295,0.003992901508429458,WACC_0p5_WRT_0p5,0.37320319432120674,44,False,,,False,False,False,False,False,42.0,0.2907801418439716
OCDD,RialtoBridgeTimelapse,1460,0.61,111,0.75,0.6176111766696477,0,7,2544,331,0.367,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11448155279237811,0.28858660641602707,0.2622830197641074,0.11980951131600164,0.05235148178973684,0.12598992804750295,0.28858660641602707,0.3132166703097746,0.024630063893747556,0.2622830197641074,0.3374444333469699,0.07516141358286249,0.11980951131600164,0.32926527602798994,0.2094557647119883,0.05235148178973684,0.18874735929808353,0.1363958775083467,0.12598992804750295,0.18690772350865215,0.0609177954611492,2167.0,0.9609582963620231,2184.0,0.9685004436557232,338.0,0.1495119787045253,40.0,0.01730257320319432,10.0,0.003992901508429458,0.003992901508429458,WACC_0p9_WRT_0p1,0.420053238686779,45,False,,,False,False,False,False,False,7.0,0.0425531914893617
OCDD,RialtoBridgeTimelapse,1557,0.35,32,0.159090909090909,0.9292066940889376,0,8,102,3556,0.097,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7985461277327596,0.03505608403347722,0.32218897125211166,0.7991514587123718,0.8217749040845467,0.8320857370594624,0.03505608403347722,0.03617805495984838,0.0011219709263711602,0.32218897125211166,0.21633674957592391,0.10585222167618774,0.7991514587123718,0.5767129113975081,0.22243854731486368,0.8217749040845467,0.6093492402367441,0.2124256638478026,0.8320857370594624,0.6210335763164064,0.211052160743056,10.0,0.003992901508429458,1623.0,0.7196095829636202,2116.0,0.9383318544809228,2110.0,0.9356699201419698,2090.0,0.9267968056787933,0.003992901508429458,WACC_0p1_WRT_0p9,0.7048802129547471,46,False,,,False,False,False,False,False,8.0,0.04964539007092199
OCDD,RialtoBridgeTimelapse,1199,0.5,48,0.5,0.8284059144710006,0,8,3331,3388,0.194,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2980494775662043,0.07223322119709638,0.04296498558432626,0.3098363145380695,0.37430152744922074,0.40278633419789445,0.07223322119709638,0.08186091080484162,0.009627689607745238,0.04296498558432626,0.10749844158004668,0.06453345599572041,0.3098363145380695,0.3514423660221901,0.04160605148412061,0.37430152744922074,0.41315591992827444,0.0388543924790537,0.40278633419789445,0.40762506738558246,0.004838733187688016,635.0,0.28127772848269744,11.0,0.0044365572315882874,491.0,0.21739130434782608,941.0,0.417036379769299,753.0,0.3336291038154392,0.0044365572315882874,WACC_0p3_WRT_0p7,0.25075421472937,47,False,,,False,False,False,False,False,8.0,0.04964539007092199
OCDD,RialtoBridgeTimelapse,1622,0.62,205,0.7727272727272727,0.4622260828566695,0,29,616,152,0.368,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3047354311840853,0.47311263757823857,0.46102143061916967,0.30409708130830715,0.002287094211647049,0.10738363184111104,0.47311263757823857,0.3804224498072034,0.09269018777103516,0.46102143061916967,0.34789346377748986,0.1131279668416798,0.30409708130830715,0.3426657784187205,0.03856869711041333,0.002287094211647049,0.19311410576319643,0.19082701155154938,0.10738363184111104,0.18890135249916912,0.08151772065805808,2211.0,0.9804791481810116,2190.0,0.9711623779946761,424.0,0.18766637089618457,47.0,0.02040816326530612,11.0,0.0044365572315882874,0.0044365572315882874,WACC_0p9_WRT_0p1,0.4328305235137533,48,False,,,False,False,False,False,False,29.0,0.19858156028368795
OCDD,RialtoBridgeTimelapse,632,0.56,2211,0.6363636363636365,0.0,0,129,3899,11,0.35,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7555352187761899,0.9707520164846821,0.956244208722008,0.6975710465875168,0.1123995606304846,0.21649017333052786,0.9707520164846821,0.5734551973032734,0.3972968191814087,0.956244208722008,0.562959089320115,0.39328511940189304,0.6975710465875168,0.38512239854096,0.3124486480465568,0.1123995606304846,0.15039018499046725,0.03799062435998264,0.21649017333052786,0.23105718851055174,0.014567015180023873,2252.0,0.9986690328305236,2252.0,0.9986690328305236,814.0,0.36069210292812776,11.0,0.0044365572315882874,41.0,0.01774622892635315,0.0044365572315882874,WACC_0p7_WRT_0p3,0.47604259094942325,49,False,,,False,False,False,False,False,129.0,0.9078014184397163
OCDD,RialtoBridgeTimelapse,22,0.41,41,0.2954545454545453,0.8677127904323743,0,12,3133,4208,0.014,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5754888397644776,0.04488917803044731,0.18927003159270947,0.5778332889701537,0.623919737260481,0.6448251020075255,0.04488917803044731,0.03618459301026582,0.008704585020181496,0.18927003159270947,0.21732167477842604,0.028051643185716568,0.5778332889701537,0.5232270881535391,0.0546062008166146,0.623919737260481,0.5358930354994793,0.08802670176100169,0.6448251020075255,0.5345355129905937,0.11028958901693187,11.0,0.0044365572315882874,1640.0,0.7271517302573203,1920.0,0.8513753327417923,1758.0,0.7795031055900621,1576.0,0.6987577639751553,0.0044365572315882874,WACC_0p1_WRT_0p9,0.6122448979591837,50,False,,,False,False,False,False,False,12.0,0.07801418439716312
OCDD,RialtoBridgeTimelapse,115,0.59,116,0.7045454545454545,0.6064744738952712,0,42,1063,995,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10303865806768589,0.2919246550411152,0.256141336177722,0.09840469158162553,0.0897621354149118,0.1637174037458004,0.2919246550411152,0.1217598472606986,0.1701648077804166,0.256141336177722,0.1078142265366465,0.14832710964107548,0.09840469158162553,0.20417088334840935,0.10576619176678383,0.0897621354149118,0.22664648035197074,0.13688434493705892,0.1637174037458004,0.24321872005688688,0.07950131631108648,1278.0,0.5665483584738243,12.0,0.0048802129547471165,14.0,0.005767524401064774,112.0,0.04924578527062999,70.0,0.030612244897959183,0.0048802129547471165,WACC_0p3_WRT_0p7,0.1314108251996451,51,False,,,False,False,False,False,False,42.0,0.2907801418439716
OCDD,RialtoBridgeTimelapse,1630,0.59,82,0.7045454545454545,0.694021025833694,0,10,995,750,0.635,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0100041070613791,0.20012060113192642,0.1583256392406668,0.009410397558828316,0.11302211459065288,0.1688335689401674,0.20012060113192642,0.2232478048054884,0.02312720367356197,0.1583256392406668,0.24795688563143942,0.0896312463907726,0.009410397558828316,0.2663918857839204,0.2569814882250921,0.11302211459065288,0.20876799234959192,0.09574587775893904,0.1688335689401674,0.1917008797082862,0.022867310768118793,2023.0,0.8970718722271517,1944.0,0.8620230700976043,91.0,0.03992901508429459,69.0,0.030168589174800354,12.0,0.0048802129547471165,0.0048802129547471165,WACC_0p9_WRT_0p1,0.3668145519077196,52,False,,,False,False,False,False,False,10.0,0.06382978723404255
OCDD,RialtoBridgeTimelapse,2140,0.61,649,0.75,0.169218088212767,0,117,3680,148,0.167,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6355356397571292,0.8151672986827159,0.8151136906362408,0.6093576248889769,0.1202278884301788,0.1288265224902918,0.8151672986827159,0.28095262834866974,0.5342146703340461,0.8151136906362408,0.24501247801277737,0.5701012126234635,0.6093576248889769,0.19221413134092113,0.4171434935480558,0.1202278884301788,0.18199784072641684,0.06176995229623804,0.1288265224902918,0.26360639249901696,0.13477987000872516,2120.0,0.9401064773735581,1923.0,0.8527062999112689,12.0,0.0048802129547471165,33.0,0.01419698314108252,126.0,0.05545696539485359,0.0048802129547471165,WACC_0p5_WRT_0p5,0.373469387755102,53,False,,,False,False,False,False,False,117.0,0.8226950354609929
OCDD,RialtoBridgeTimelapse,220,0.58,1102,0.6818181818181818,0.0343751492046872,0,125,1099,27,0.088,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7467866894902712,0.9482818051598175,0.94147571828155,0.6990949492146113,0.13084751111012544,0.18188196486772037,0.9482818051598175,0.43793462563692853,0.510347179522889,0.94147571828155,0.38159638965275783,0.5598793286287922,0.6990949492146113,0.2799732750962234,0.41912167411838797,0.13084751111012544,0.1533846728768014,0.022537161766675973,0.18188196486772037,0.2561295300699769,0.07424756520225653,2232.0,0.9897959183673469,2214.0,0.981810115350488,130.0,0.05723158828748891,12.0,0.0048802129547471165,104.0,0.04569653948535936,0.0048802129547471165,WACC_0p7_WRT_0p3,0.4158828748890861,54,False,,,False,False,False,False,False,125.0,0.8794326241134752
OCDD,RialtoBridgeTimelapse,1141,0.39,37,0.25,0.8932330677071356,0,9,276,4366,0.091,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6532868611770811,0.025709899382329968,0.23789428193262532,0.6558914887353956,0.6925079878252284,0.7090516198106515,0.025709899382329968,0.03712455924020239,0.01141465985787242,0.23789428193262532,0.2069667363829267,0.03092754554969862,0.6558914887353956,0.5272141599821654,0.12867732875323024,0.6925079878252284,0.5655455823108451,0.12696240551438331,0.7090516198106515,0.5795854777103672,0.1294661421002843,12.0,0.0048802129547471165,1481.0,0.6566104702750666,1940.0,0.860248447204969,1955.0,0.8669032830523514,1922.0,0.85226264418811,0.0048802129547471165,WACC_0p1_WRT_0p9,0.6481810115350488,55,False,,,False,False,False,False,False,9.0,0.05673758865248227
