detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,Electricity,795,0.66,12,0.4137931034482759,0.972201646011242,0,10,368,2256,0.218,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.557849443056573,0.05288202338447039,0.2369186689842367,0.5680906330545906,0.5756609929158591,0.6037441727476255,0.05288202338447039,0.03274986533118364,0.020132158053286754,0.2369186689842367,0.15821172392154806,0.07870694506268863,0.5680906330545906,0.46727683158570593,0.10081380146888469,0.5756609929158591,0.49746245846752146,0.07819853444833769,0.6037441727476255,0.5176638900397504,0.08608028270787504,7.0,0.00495458298926507,211.0,0.17341040462427745,722.0,0.5953757225433526,775.0,0.639141205615194,776.0,0.6399669694467383,0.00495458298926507,WACC_0p1_WRT_0p9,0.4105697770437655,30,False,,,False,False,False,False,False,10.0,0.06521739130434782
OCDD,Electricity,575,0.74,65,0.6896551724137931,0.7018452790978491,0,33,2352,40,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.04495564900744882,0.21605290461397814,0.1638052836509173,0.00627011660316074,0.11330680914169965,0.2169692965642374,0.21605290461397814,0.49440904877568587,0.27835614416170773,0.1638052836509173,0.46407111573645266,0.30026583208553537,0.00627011660316074,0.42690699582699143,0.4206368792238307,0.11330680914169965,0.19912953063444655,0.0858227214927469,0.2169692965642374,0.12117425035635032,0.09579504620788709,1086.0,0.8959537572254336,1071.0,0.8835672997522709,581.0,0.47894302229562347,106.0,0.08670520231213873,7.0,0.00495458298926507,0.00495458298926507,WACC_0p9_WRT_0p1,0.4700247729149464,31,False,,,False,False,False,False,False,33.0,0.2318840579710145
OCDD,Electricity,913,0.68,14,0.4827586206896553,0.948389190807682,0,10,2711,1536,0.422,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.449260281630082,0.0225661121304041,0.1796098783547252,0.4576357027371717,0.47359886993516076,0.5116773227256248,0.0225661121304041,0.10207918206274406,0.07951306993233996,0.1796098783547252,0.1013390809471531,0.07827079740757209,0.4576357027371717,0.29353617620431116,0.16409952653286053,0.47359886993516076,0.34490507959318273,0.12869379034197803,0.5116773227256248,0.3715432213768099,0.14013410134881493,282.0,0.2320396366639141,8.0,0.005780346820809248,166.0,0.13625103220478943,499.0,0.4112303881090008,509.0,0.4194880264244426,0.005780346820809248,WACC_0p3_WRT_0p7,0.24095788604459126,32,False,,,False,False,False,False,False,10.0,0.06521739130434782
OCDD,Electricity,491,0.69,22,0.5172413793103446,0.877261088441951,0,17,1653,525,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3459579404745177,0.06665648643119224,0.10028930174791266,0.3420180167210936,0.38168499127416355,0.436726354799094,0.06665648643119224,0.2310949980403963,0.16443851160920406,0.10028930174791266,0.1874093120179724,0.08712001027005974,0.3420180167210936,0.16408852406419921,0.1779294926568944,0.38168499127416355,0.1953390165750507,0.18634597469911285,0.436726354799094,0.23794698148998014,0.19877937330911385,823.0,0.6787778695293146,435.0,0.3583815028901734,8.0,0.005780346820809248,89.0,0.0726672171758877,160.0,0.13129644921552436,0.005780346820809248,WACC_0p5_WRT_0p5,0.2493806771263419,33,False,,,False,False,False,False,False,17.0,0.11594202898550725
OCDD,Electricity,215,0.73,744,0.6551724137931034,0.2985286520755157,0,138,4368,24,0.314,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.45246818650129345,0.6240485230304689,0.5879521562378153,0.3958375963353677,0.04031282182355661,0.23326657721987049,0.6240485230304689,0.6197811559557637,0.004267367074705208,0.5879521562378153,0.6620468196080722,0.07409466337025694,0.3958375963353677,0.4561283629397704,0.06029076660440269,0.04031282182355661,0.12834219359332677,0.08802937176977016,0.23326657721987049,0.19781371776709752,0.03545285945277296,1167.0,0.9628406275805119,1194.0,0.9851362510322048,682.0,0.5623451692815855,8.0,0.005780346820809248,61.0,0.0495458298926507,0.005780346820809248,WACC_0p7_WRT_0p3,0.5131296449215524,34,False,,,False,False,False,False,False,138.0,0.9927536231884058
OCDD,Electricity,840,0.66,13,0.4137931034482759,0.9598698335477998,0,11,2704,2748,0.112,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5456988377601273,0.04392194782968543,0.22566541111167496,0.5536740491430884,0.5652515742270358,0.5959080524668101,0.04392194782968543,0.03428120041580547,0.009640747413879956,0.22566541111167496,0.22797524204043895,0.002309830928763995,0.5536740491430884,0.6088933031643187,0.05521925402123029,0.5652515742270358,0.6284369352839754,0.06318536105693962,0.5959080524668101,0.6450354372916445,0.049127384824834364,8.0,0.005780346820809248,663.0,0.5466556564822461,1099.0,0.9066886870355079,1074.0,0.8860445912469034,1058.0,0.8728323699421965,0.005780346820809248,WACC_0p1_WRT_0p9,0.6436003303055327,35,False,,,False,False,False,False,False,11.0,0.07246376811594203
OCDD,Electricity,101,0.76,5888,0.7586206896551725,0.0,0,17,3125,1,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.879446330004093,1.0,1.0,0.8343061643602315,0.1940233670513771,0.16021902547994712,1.0,0.8150195259829638,0.1849804740170362,1.0,0.7963421558653216,0.20365784413467836,0.8343061643602315,0.7219685813284513,0.11233758303178021,0.1940233670513771,0.30946344283747446,0.11544007578609736,0.16021902547994712,0.13692068964925844,0.023298335830688688,1210.0,0.9983484723369116,1211.0,0.9991742361684558,1176.0,0.9702725020644096,434.0,0.35755573905862925,8.0,0.005780346820809248,0.005780346820809248,WACC_0p9_WRT_0p1,0.6662262592898431,36,False,,,False,False,False,False,False,17.0,0.11594202898550725
OCDD,Electricity,311,0.68,14,0.4827586206896553,0.948389190807682,0,10,4855,4837,0.234,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.449260281630082,0.0225661121304041,0.1796098783547252,0.4576357027371717,0.47359886993516076,0.5116773227256248,0.0225661121304041,0.0887371626962766,0.0661710505658725,0.1796098783547252,0.10180616440066782,0.07780371395405737,0.4576357027371717,0.3000781669975029,0.1575575357396688,0.47359886993516076,0.3461490553314663,0.12744981460369448,0.5116773227256248,0.3625824229953379,0.14909489973028694,224.0,0.18414533443435177,9.0,0.006606110652353427,180.0,0.14781172584640792,503.0,0.41453344343517756,491.0,0.4046242774566474,0.006606110652353427,WACC_0p3_WRT_0p7,0.23154417836498764,37,False,,,False,False,False,False,False,10.0,0.06521739130434782
OCDD,Electricity,909,0.72,17,0.6206896551724137,0.9180502787974852,0,9,4976,2089,0.486,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.25285675418734316,0.03318553264919404,0.08212187867983477,0.2604778306327905,0.28771319696950476,0.34201688623967264,0.03318553264919404,0.15391265460316653,0.12072712195397248,0.08212187867983477,0.1549622629901918,0.07284038431035704,0.2604778306327905,0.1693709919675428,0.09110683866524771,0.28771319696950476,0.28831286041980625,0.0005996634503014908,0.34201688623967264,0.3126700767675089,0.029346809472163726,544.0,0.44838976052848883,192.0,0.15772089182493806,9.0,0.006606110652353427,382.0,0.314616019818332,364.0,0.29975227085053674,0.006606110652353427,WACC_0p5_WRT_0p5,0.24541701073492977,38,False,,,False,False,False,False,False,9.0,0.057971014492753624
OCDD,Electricity,933,0.73,44,0.6551724137931034,0.7655764606767596,0,30,3994,449,0.334,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11319025690872316,0.15647092605226134,0.09136971510546506,0.08958070616823845,0.17060824681850378,0.25815723112853417,0.15647092605226134,0.45052832293185274,0.2940573968795914,0.09136971510546506,0.46419613680462857,0.3728264216991635,0.08958070616823845,0.3490668422954808,0.25948613612724236,0.17060824681850378,0.12994089242206142,0.04066735439644237,0.25815723112853417,0.17646179704226916,0.081695434086265,1052.0,0.8678777869529315,1072.0,0.884393063583815,321.0,0.26424442609413706,9.0,0.006606110652353427,23.0,0.018166804293971925,0.006606110652353427,WACC_0p7_WRT_0p3,0.4082576383154418,39,False,,,False,False,False,False,False,30.0,0.21014492753623187
OCDD,Electricity,670,0.69,11,0.5172413793103446,0.9855210181571794,0,6,431,3379,0.14,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4427382851847169,0.04297669823181567,0.19549571041782962,0.45921566698926236,0.46343280351356503,0.4963025574578335,0.04297669823181567,0.03443270402910066,0.00854399420271501,0.19549571041782962,0.16449918727261814,0.03099652314521148,0.45921566698926236,0.49760101433521736,0.038385347345955,0.46343280351356503,0.5149902542694779,0.05155745075591284,0.4963025574578335,0.524023502500472,0.0277209450426385,9.0,0.006606110652353427,270.0,0.22213047068538397,816.0,0.6729975227085053,812.0,0.6696944673823286,782.0,0.6449215524360034,0.006606110652353427,WACC_0p1_WRT_0p9,0.443270024772915,40,False,,,False,False,False,False,False,6.0,0.036231884057971016
OCDD,Electricity,258,0.73,428,0.6551724137931034,0.3903711860497606,0,130,3116,9,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3478347880848899,0.5253776757016267,0.48434910135817105,0.29357174231997707,0.06252629074537629,0.23358504752156678,0.5253776757016267,0.717902838466323,0.19252516276469622,0.48434910135817105,0.6525521810621892,0.1682030797040181,0.29357174231997707,0.6115813642095177,0.31800962188954063,0.06252629074537629,0.25659246747173453,0.19406617672635823,0.23358504752156678,0.1451708848344249,0.08841416268714189,1203.0,0.9925681255161024,1187.0,0.9793559042113955,1104.0,0.9108175061932288,274.0,0.2254335260115607,9.0,0.006606110652353427,0.006606110652353427,WACC_0p9_WRT_0p1,0.6229562345169282,41,False,,,False,False,False,False,False,130.0,0.9347826086956522
OCDD,Electricity,563,0.72,20,0.6206896551724137,0.8923990941881055,0,12,2581,339,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2327082156245924,0.052799951870837025,0.06049666311338271,0.23531182773950043,0.2710710454270318,0.3305329065579955,0.052799951870837025,0.1504896326179739,0.09768968074713688,0.06049666311338271,0.10181634334037248,0.04131968022698977,0.23531182773950043,0.23713348134458664,0.0018216536050862098,0.2710710454270318,0.2668017269638671,0.004269318463164695,0.3305329065579955,0.2992090557737679,0.031323850784227614,525.0,0.43270024772914945,10.0,0.007431874483897605,56.0,0.04541701073492981,307.0,0.2526837324525186,323.0,0.2658959537572254,0.007431874483897605,WACC_0p3_WRT_0p7,0.20082576383154419,42,False,,,False,False,False,False,False,12.0,0.07971014492753623
OCDD,Electricity,558,0.74,143,0.6896551724137931,0.5720243064838,0,50,3401,79,0.147,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1647530095251542,0.3433837147228686,0.29931542236061925,0.12203706857525004,0.07657713723305991,0.20902568896082974,0.3433837147228686,0.407323075412274,0.06393936068940542,0.29931542236061925,0.41600109288562453,0.11668567052500528,0.12203706857525004,0.30433035480596604,0.182293286230716,0.07657713723305991,0.1314552642303579,0.05487812699729798,0.20902568896082974,0.1951429265674706,0.013882762393359144,1021.0,0.8422791081750619,1031.0,0.8505367464905037,189.0,0.15524360033030554,10.0,0.007431874483897605,55.0,0.04459124690338563,0.007431874483897605,WACC_0p7_WRT_0p3,0.3800165152766309,43,False,,,False,False,False,False,False,50.0,0.35507246376811596
OCDD,Electricity,647,0.69,11,0.5172413793103446,0.9855210181571794,0,6,2256,2395,0.013,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4427382851847169,0.04297669823181567,0.19549571041782962,0.45921566698926236,0.46343280351356503,0.4963025574578335,0.04297669823181567,0.037840084210697685,0.005136614021117987,0.19549571041782962,0.2004618304327704,0.004966120014940789,0.45921566698926236,0.5223409766408168,0.06312530965155444,0.46343280351356503,0.5297286493772962,0.06629584586373122,0.4963025574578335,0.5550631188422898,0.058760561384456234,10.0,0.007431874483897605,522.0,0.43022295623451695,909.0,0.749793559042114,846.0,0.6977704376548307,848.0,0.6994219653179191,0.007431874483897605,WACC_0p1_WRT_0p9,0.5169281585466556,44,False,,,False,False,False,False,False,6.0,0.036231884057971016
OCDD,Electricity,1145,0.69,13,0.5172413793103446,0.9598698335477998,0,8,890,2525,0.272,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.41741919856020443,0.024331881633287544,0.17206903835978035,0.42918438070317505,0.44173724373242923,0.4799623872172574,0.024331881633287544,0.07133360216151739,0.047001720528229846,0.17206903835978035,0.10189711343438237,0.07017192492539798,0.42918438070317505,0.27936526498424996,0.1498191157189251,0.44173724373242923,0.33685328967922934,0.10488395405319989,0.4799623872172574,0.3710804831579316,0.10888190405932585,145.0,0.11890999174236168,11.0,0.008257638315441783,138.0,0.11312964492155243,490.0,0.4037985136251032,507.0,0.41783649876135426,0.008257638315441783,WACC_0p3_WRT_0p7,0.2123864574731627,45,False,,,False,False,False,False,False,8.0,0.050724637681159424
OCDD,Electricity,137,0.74,68,0.6896551724137931,0.6944483583110284,0,36,2795,95,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.04157223231136539,0.22302543758437282,0.17128809211380913,0.0010141938025731965,0.1110182827659331,0.21627534255764067,0.22302543758437282,0.28823538537674587,0.06520994779237305,0.17128809211380913,0.27535527362629003,0.1040671815124809,0.0010141938025731965,0.2901353603992355,0.2891211665966623,0.1110182827659331,0.21631023095497232,0.10529194818903921,0.21627534255764067,0.1483081331521719,0.06796720940546877,920.0,0.7588769611890999,811.0,0.6688687035507844,157.0,0.12881915772089184,151.0,0.12386457473162675,11.0,0.008257638315441783,0.008257638315441783,WACC_0p9_WRT_0p1,0.33773740710156896,46,False,,,False,False,False,False,False,36.0,0.2536231884057971
OCDD,Electricity,1019,0.66,12,0.4137931034482759,0.972201646011242,0,10,918,3813,0.002,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.557849443056573,0.05288202338447039,0.2369186689842367,0.5680906330545906,0.5756609929158591,0.6037441727476255,0.05288202338447039,0.03819859357832581,0.014683429806144586,0.2369186689842367,0.15514193864108525,0.08177673034315144,0.5680906330545906,0.4295410581238634,0.13854957493072723,0.5756609929158591,0.4814745438372917,0.09418644907856744,0.6037441727476255,0.48384007118843136,0.11990410155919412,11.0,0.008257638315441783,193.0,0.15854665565648224,592.0,0.4880264244426094,747.0,0.6160198183319571,714.0,0.5887696118909992,0.008257638315441783,WACC_0p1_WRT_0p9,0.371924029727498,47,False,,,False,False,False,False,False,10.0,0.06521739130434782
OCDD,Electricity,972,0.68,21,0.4827586206896553,0.8846580092287716,0,17,4360,308,0.735,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3937065889436248,0.061809269995594183,0.12410875460903181,0.39000048427224177,0.42685181338546185,0.4779129160373515,0.061809269995594183,0.4314576993622333,0.36964842936663916,0.12410875460903181,0.45908043629980105,0.33497168169076924,0.39000048427224177,0.35864090007134947,0.0313595842008923,0.42685181338546185,0.13389439577570336,0.29295741760975846,0.4779129160373515,0.21225101275857367,0.2656619032787778,1037.0,0.8554913294797688,1065.0,0.8786127167630058,360.0,0.29644921552436004,11.0,0.008257638315441783,90.0,0.07349298100743187,0.008257638315441783,WACC_0p7_WRT_0p3,0.42246077621800165,48,False,,,False,False,False,False,False,17.0,0.11594202898550725
OCDD,Electricity,755,0.66,15,0.4137931034482759,0.9376497667456454,0,13,1069,1895,0.47,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5245620358330364,0.027865157374978165,0.20568087577190944,0.5284217202685543,0.5472290364914952,0.5824847864314442,0.027865157374978165,0.10604990295299907,0.07818474557802091,0.20568087577190944,0.10268287089649822,0.10299800487541122,0.5284217202685543,0.28344040666078085,0.24498131360777342,0.5472290364914952,0.31081546976113517,0.23641356673036007,0.5824847864314442,0.3300830089398992,0.25240177749154497,293.0,0.24112303881090008,12.0,0.009083402146985962,144.0,0.1180842279108175,438.0,0.36085879438480595,419.0,0.34516928158546656,0.009083402146985962,WACC_0p3_WRT_0p7,0.21486374896779523,49,False,,,False,False,False,False,False,13.0,0.08695652173913043
OCDD,Electricity,149,0.74,38,0.6896551724137931,0.7893889158803195,0,17,2712,142,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08781536357947776,0.1366983721235788,0.07770310665168047,0.07033845857505244,0.14353097377377866,0.22877023744794178,0.1366983721235788,0.21581961249786233,0.07912124037428353,0.07770310665168047,0.16290767376715773,0.08520456711547726,0.07033845857505244,0.1818859895924232,0.11154753101737075,0.14353097377377866,0.22067549949774626,0.0771445257239676,0.22877023744794178,0.24397125267664815,0.015201015228706372,793.0,0.6540049545829892,251.0,0.20644095788604458,12.0,0.009083402146985962,161.0,0.13212221304706853,186.0,0.152766308835673,0.009083402146985962,WACC_0p5_WRT_0p5,0.2308835672997523,50,False,,,False,False,False,False,False,17.0,0.11594202898550725
OCDD,Electricity,980,0.73,29,0.6551724137931034,0.8330472000364537,0,19,4530,720,0.402,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.15153435668476342,0.09945051279614457,0.027870677484920545,0.14298678098656595,0.19957035282645857,0.27340385663616285,0.09945051279614457,0.3237201912319396,0.22426967843579504,0.027870677484920545,0.32793117774946645,0.3000605002645459,0.14298678098656595,0.31006721694510647,0.16708043595854052,0.19957035282645857,0.16352912223405255,0.03604123059240602,0.27340385663616285,0.15611602374857894,0.1172878328875839,952.0,0.7853014037985137,919.0,0.7580511973575558,202.0,0.16597853014037986,37.0,0.02972749793559042,12.0,0.009083402146985962,0.009083402146985962,WACC_0p9_WRT_0p1,0.3496284062758051,51,False,,,False,False,False,False,False,19.0,0.13043478260869565
OCDD,Electricity,438,0.73,46,0.6551724137931034,0.7583403937623888,0,32,3427,266,0.158,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10939502738748572,0.16279484254865334,0.09831336533260987,0.08410425117280054,0.16783519523202264,0.25687637855105805,0.16279484254865334,0.38621444792453635,0.223419605375883,0.09831336533260987,0.40498215460195136,0.3066687892693415,0.08410425117280054,0.30639083075424706,0.22228657958144651,0.16783519523202264,0.134836681245993,0.032998513986029654,0.25687637855105805,0.203086639774706,0.05378973877635204,1007.0,0.8307184145334434,1021.0,0.8422791081750619,194.0,0.1593724194880264,12.0,0.009083402146985962,73.0,0.05945499587118084,0.009083402146985962,WACC_0p7_WRT_0p3,0.3801816680429397,52,False,,,False,False,False,False,False,32.0,0.2246376811594203
OCDD,Electricity,499,0.71,11,0.5862068965517241,0.9855210181571794,0,4,1,380,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3570301152720454,0.02989311038006675,0.159690621893581,0.3760416428212393,0.3809075557593023,0.4188328366250061,0.02989311038006675,0.03823885421111169,0.008345743831044944,0.159690621893581,0.3193026253687158,0.1596120034751348,0.3760416428212393,0.8635090631255806,0.4874674203043413,0.3809075557593023,0.8904228007175831,0.5095152449582807,0.4188328366250061,0.9072776566510027,0.4884448200259966,12.0,0.009083402146985962,904.0,0.7456647398843931,1208.0,0.9966969446738233,1210.0,0.9983484723369116,1211.0,0.9991742361684558,0.009083402146985962,WACC_0p1_WRT_0p9,0.7497935590421141,53,False,,,False,False,False,False,False,4.0,0.021739130434782608
OCDD,Electricity,410,0.68,14,0.4827586206896553,0.948389190807682,0,10,1442,5000,0.334,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.449260281630082,0.0225661121304041,0.1796098783547252,0.4576357027371717,0.47359886993516076,0.5116773227256248,0.0225661121304041,0.09649417585837028,0.07392806372796618,0.1796098783547252,0.1041830545607364,0.0754268237939888,0.4576357027371717,0.332869426488,0.12476627624917169,0.47359886993516076,0.3800124464365814,0.09358642349857937,0.5116773227256248,0.4151194896093955,0.09655783311622934,256.0,0.21056977704376548,13.0,0.00990916597853014,279.0,0.2295623451692816,571.0,0.47068538398018167,591.0,0.48720066061106526,0.00990916597853014,WACC_0p3_WRT_0p7,0.2815854665565648,54,False,,,False,False,False,False,False,10.0,0.06521739130434782
OCDD,Electricity,627,0.72,18,0.6206896551724137,0.9090533137781016,0,10,1051,683,0.242,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2456111260216615,0.0400281516481395,0.07448418068203547,0.25148692428273295,0.28169948503757364,0.3378163432633067,0.0400281516481395,0.24263841655509688,0.20261026490695738,0.07448418068203547,0.25819717452697477,0.1837129938449393,0.25148692428273295,0.24330495066998944,0.008181973612743504,0.28169948503757364,0.16174308380043875,0.11995640123713489,0.3378163432633067,0.16057330753190086,0.17724303573140582,845.0,0.6969446738232865,763.0,0.629232039636664,71.0,0.057803468208092484,35.0,0.028075970272502065,13.0,0.00990916597853014,0.00990916597853014,WACC_0p9_WRT_0p1,0.28439306358381505,55,False,,,False,False,False,False,False,10.0,0.06521739130434782
OCDD,Electricity,373,0.74,270,0.6896551724137931,0.4668065696910283,0,62,5000,45,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.28136417798313734,0.45263217385227755,0.41448997736681986,0.23657825578634512,0.0499151330605395,0.2067420832381504,0.45263217385227755,0.31113273458751867,0.14149943926475889,0.41448997736681986,0.25567082113703227,0.1588191562297876,0.23657825578634512,0.18191991474040678,0.054658341045938336,0.0499151330605395,0.1622065936140789,0.11229146055353942,0.2067420832381504,0.20233775381747857,0.004404329420671843,939.0,0.7745664739884393,751.0,0.6193228736581338,13.0,0.00990916597853014,36.0,0.028901734104046242,72.0,0.058629232039636665,0.00990916597853014,WACC_0p5_WRT_0p5,0.29826589595375724,56,False,,,False,False,False,False,False,62.0,0.4420289855072464
