detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,PokerHand,245,0.92,516,0.9838709677419356,0.6648419133110146,0,32,3929,881,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.28924821121154953,0.3142689067036602,0.31948746432002134,0.30036152482147577,0.11262468885339326,0.02674556974625421,0.3142689067036602,0.2569432673553314,0.057325639348328794,0.31948746432002134,0.24354424997731663,0.0759432143427047,0.30036152482147577,0.22611833898199188,0.07424318583948389,0.11262468885339326,0.13681936951080662,0.024194680657413356,0.02674556974625421,0.20201194402950665,0.17526637428325242,1060.0,0.9575045207956601,995.0,0.8987341772151899,42.0,0.037070524412296565,7.0,0.0054249547920434,9.0,0.007233273056057866,0.0054249547920434,WACC_0p7_WRT_0p3,0.3811934900542495,30,False,,,False,False,False,False,False,32.0,0.31313131313131315
OCDD,PokerHand,29,0.71,259,0.6451612903225805,0.8949821251560734,0,20,175,3000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.24484500300285827,0.05161261687799067,0.06010377576215417,0.24036121956804338,0.27627319625818875,0.2920065267996251,0.05161261687799067,0.0301327539301548,0.021479862947835875,0.06010377576215417,0.24063664689552083,0.18053287113336666,0.24036121956804338,0.6473350253341601,0.40697380576611675,0.27627319625818875,0.6631104383107717,0.3868372420525829,0.2920065267996251,0.6763062860252838,0.3842997592256587,7.0,0.0054249547920434,986.0,0.8905967450271248,1040.0,0.9394213381555153,993.0,0.8969258589511754,956.0,0.8634719710669078,0.0054249547920434,WACC_0p1_WRT_0p9,0.7191681735985533,31,False,,,False,False,False,False,False,20.0,0.1919191919191919
OCDD,PokerHand,156,0.9,331,0.9516129032258064,0.8131349981855814,0,17,1038,1295,0.314,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1099372196465563,0.1437010047548327,0.14487026583351698,0.11847198184617785,0.02590931151903511,0.01759734351393511,0.1437010047548327,0.13405111659058325,0.009649888164249443,0.14487026583351698,0.13533389208176488,0.009536373751752092,0.11847198184617785,0.179636205312049,0.06116422346587114,0.02590931151903511,0.2432675228629193,0.2173582113438842,0.01759734351393511,0.2907782842609384,0.2731809407470033,731.0,0.6600361663652803,120.0,0.10759493670886076,8.0,0.006329113924050633,89.0,0.07956600361663653,84.0,0.07504520795660036,0.006329113924050633,WACC_0p5_WRT_0p5,0.18571428571428572,32,False,,,False,False,False,False,False,17.0,0.16161616161616163
OCDD,PokerHand,76,0.82,412,0.8225806451612901,0.7400402259363499,0,68,2751,656,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11333524174460352,0.18020290538234116,0.16092930346602177,0.09641529449198219,0.0645897642017044,0.1090038128210978,0.18020290538234116,0.09675456502006279,0.08344834036227837,0.16092930346602177,0.09936063045805685,0.061568673007964925,0.09641529449198219,0.3308472354979774,0.2344319410059952,0.0645897642017044,0.39908906493761065,0.3344993007359063,0.1090038128210978,0.42831752584138866,0.3193137130202909,513.0,0.4629294755877034,8.0,0.006329113924050633,205.0,0.1844484629294756,264.0,0.23779385171790235,254.0,0.22875226039783003,0.006329113924050633,WACC_0p3_WRT_0p7,0.2240506329113924,33,False,,,False,False,False,False,False,68.0,0.6767676767676768
OCDD,PokerHand,707,0.92,701,0.9838709677419356,0.5624245717297615,0,52,4003,562,0.521,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3969681630816838,0.4214080419444923,0.4261779334077328,0.40604944570562673,0.15657799235988318,0.04348889596537944,0.4214080419444923,0.3185646679308662,0.10284337401362609,0.4261779334077328,0.3226632490616218,0.103514684346111,0.40604944570562673,0.2868557609582868,0.11919368474733993,0.15657799235988318,0.13934750542132626,0.017230486938556916,0.04348889596537944,0.21255353301294144,0.169064637047562,1083.0,0.9783001808318263,1084.0,0.9792043399638336,124.0,0.1112115732368897,8.0,0.006329113924050633,13.0,0.0108499095840868,0.006329113924050633,WACC_0p7_WRT_0p3,0.41717902350813746,34,False,,,False,False,False,False,False,52.0,0.5151515151515151
OCDD,PokerHand,586,0.91,1837,0.967741935483871,0.2401632677526501,0,77,4153,232,0.622,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7221978970754452,0.7487149176783068,0.7497675044026935,0.7222074864444799,0.28260718514071187,0.0860365655852669,0.7487149176783068,0.4669891699047056,0.28172574777360115,0.7497675044026935,0.4635485475139542,0.2862189568887393,0.7222074864444799,0.37652085744863484,0.345686628995845,0.28260718514071187,0.14303615698585134,0.13957102815486053,0.0860365655852669,0.2015071815235217,0.1154706159382548,1106.0,0.9990958408679927,1106.0,0.9990958408679927,299.0,0.2694394213381555,10.0,0.0081374321880651,8.0,0.006329113924050633,0.006329113924050633,WACC_0p9_WRT_0p1,0.4564195298372513,35,False,,,False,False,False,False,False,77.0,0.7676767676767676
OCDD,PokerHand,301,0.72,204,0.661290322580645,0.97455862853094,0,5,2456,4765,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.28524625869472015,0.013906625507543726,0.1111152609531379,0.2947378593094239,0.30826430260394905,0.3124266395864951,0.013906625507543726,0.030875377323352632,0.016968751815808904,0.1111152609531379,0.17695259978919994,0.06583733883606205,0.2947378593094239,0.5741991415807086,0.2794612822712847,0.30826430260394905,0.6013958671149653,0.29313156451101624,0.3124266395864951,0.6145946687640838,0.30216802917758867,8.0,0.006329113924050633,557.0,0.5027124773960217,871.0,0.786618444846293,782.0,0.7061482820976492,733.0,0.6618444846292948,0.006329113924050633,WACC_0p1_WRT_0p9,0.5327305605786619,36,False,,,False,False,False,False,False,5.0,0.04040404040404041
OCDD,PokerHand,281,0.87,325,0.9032258064516128,0.8192412520687954,0,33,5000,3474,0.284,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07622278821011697,0.12247836580640588,0.11619563417882589,0.07595701171889081,0.018351546893125154,0.05080058194213242,0.12247836580640588,0.10015549724225715,0.022322868564148723,0.11619563417882589,0.10017438262856683,0.01602125155025906,0.07595701171889081,0.27493161274250155,0.19897460102361075,0.018351546893125154,0.3546937734022315,0.3363422265091064,0.05080058194213242,0.3801212720377417,0.32932069009560927,541.0,0.488245931283906,9.0,0.007233273056057866,99.0,0.08860759493670886,209.0,0.18806509945750452,196.0,0.1763110307414105,0.007233273056057866,WACC_0p3_WRT_0p7,0.18969258589511756,37,False,,,False,False,False,False,False,33.0,0.32323232323232326
OCDD,PokerHand,306,0.93,423,1.0,0.731239273062109,0,3,4046,1052,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.23336202880534476,0.254854784922723,0.26266788754163983,0.2484650002978148,0.09649399646367376,0.026059912656207253,0.254854784922723,0.17195280756939343,0.08290197735332958,0.26266788754163983,0.15883268822471347,0.10383519931692636,0.2484650002978148,0.18262073199510523,0.06584426830270956,0.09649399646367376,0.2238957792700548,0.12740178280638104,0.026059912656207253,0.27115962403399746,0.2450997113777902,918.0,0.8291139240506329,353.0,0.3182640144665461,9.0,0.007233273056057866,61.0,0.054249547920433995,57.0,0.05063291139240506,0.007233273056057866,WACC_0p5_WRT_0p5,0.25189873417721514,38,False,,,False,False,False,False,False,3.0,0.020202020202020204
OCDD,PokerHand,178,0.79,231,0.7741935483870968,0.933132597318137,0,7,2696,3572,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.13776540406021215,0.023218815469679195,0.03183980343257482,0.1423385416034419,0.1689018085889452,0.1792947989710288,0.023218815469679195,0.032255269104350844,0.009036453634671648,0.03183980343257482,0.17991836776947032,0.14807856433689548,0.1423385416034419,0.5118210718690321,0.36948253026559025,0.1689018085889452,0.5400197854128281,0.3711179768238829,0.1792947989710288,0.5645055853937907,0.3852107864227619,9.0,0.007233273056057866,586.0,0.5289330922242315,653.0,0.5895117540687161,576.0,0.5198915009041591,566.0,0.5108499095840868,0.007233273056057866,WACC_0p1_WRT_0p9,0.4312839059674503,39,False,,,False,False,False,False,False,7.0,0.06060606060606061
OCDD,PokerHand,88,0.86,493,0.8870967741935483,0.6800785490006123,0,65,1358,659,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2047289119481229,0.25368921605270106,0.2447756982759317,0.1994344672106214,0.0372160519953263,0.06299221411014314,0.25368921605270106,0.14788327893963996,0.1058059371130611,0.2447756982759317,0.10036406059044421,0.14441163768548748,0.1994344672106214,0.19924621955417465,0.00018824765644676056,0.0372160519953263,0.28346631766005803,0.24625026566473174,0.06299221411014314,0.3172564974459366,0.25426428333579343,807.0,0.72875226039783,10.0,0.0081374321880651,20.0,0.017179023508137433,129.0,0.11573236889692586,121.0,0.10849909584086799,0.0081374321880651,WACC_0p3_WRT_0p7,0.19566003616636526,40,False,,,False,False,False,False,False,65.0,0.6464646464646465
OCDD,PokerHand,721,0.91,463,0.967741935483871,0.701055155530399,0,43,1107,957,0.657,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.23808354108436328,0.2672205893968856,0.2702835706853462,0.24721801678893185,0.0850555678675711,0.010768490586191691,0.2672205893968856,0.16964888276068063,0.09757170663620496,0.2702835706853462,0.17520572555332067,0.09507784513202552,0.24721801678893185,0.1853145753535081,0.061903441435423756,0.0850555678675711,0.2398380184479127,0.1547824505803416,0.010768490586191691,0.26824036100388055,0.2574718704176889,901.0,0.8137432188065099,540.0,0.4873417721518987,10.0,0.0081374321880651,84.0,0.07504520795660036,54.0,0.04792043399638336,0.0081374321880651,WACC_0p5_WRT_0p5,0.2864376130198915,41,False,,,False,False,False,False,False,43.0,0.42424242424242425
OCDD,PokerHand,357,0.92,418,0.9838709677419356,0.7352110512428928,0,8,614,483,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.21527670085076483,0.24069671245094848,0.24622308129130163,0.2277850554095574,0.08244105003871582,0.015246915377893943,0.24069671245094848,0.27232535711238454,0.031628644661436056,0.24622308129130163,0.2584294846582768,0.012206403366975177,0.2277850554095574,0.25581253164078066,0.02802747623122326,0.08244105003871582,0.14911962731086678,0.06667857727215096,0.015246915377893943,0.20742655259529375,0.1921796372173998,1066.0,0.9629294755877035,1026.0,0.9267631103074141,72.0,0.06419529837251356,13.0,0.0108499095840868,10.0,0.0081374321880651,0.0081374321880651,WACC_0p9_WRT_0p1,0.3945750452079566,42,False,,,False,False,False,False,False,8.0,0.0707070707070707
OCDD,PokerHand,126,0.72,205,0.661290322580645,0.9729293456352268,0,6,312,4119,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.28391862169129856,0.012863234693235059,0.10987283029077533,0.29313800244524896,0.3071214123684833,0.3115178923814663,0.012863234693235059,0.03235067465192,0.01948743995868494,0.10987283029077533,0.2029335292870187,0.09306069899624336,0.29313800244524896,0.5849463093746178,0.2918083069293688,0.3071214123684833,0.6139953078290236,0.3068738954605403,0.3115178923814663,0.6313845811975753,0.319866688816109,10.0,0.0081374321880651,784.0,0.7079566003616636,900.0,0.8128390596745028,826.0,0.7459312839059674,792.0,0.7151898734177216,0.0081374321880651,WACC_0p1_WRT_0p9,0.5980108499095842,43,False,,,False,False,False,False,False,6.0,0.050505050505050504
OCDD,PokerHand,430,0.88,324,0.9193548387096774,0.8202698764550143,0,21,4693,3298,0.267,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08357222425611135,0.12558859493431326,0.12186541779842999,0.08638709517601564,0.006193959969421061,0.03938202618111361,0.12558859493431326,0.12137001763496037,0.004218577299352891,0.12186541779842999,0.1005219496279145,0.021343468170515495,0.08638709517601564,0.28132628739796334,0.1949391922219477,0.006193959969421061,0.33886769732730787,0.3326737373578868,0.03938202618111361,0.3921241639663124,0.3527421377851988,668.0,0.6030741410488246,11.0,0.009041591320072333,116.0,0.10397830018083183,189.0,0.16998191681735986,206.0,0.1853526220614828,0.009041591320072333,WACC_0p3_WRT_0p7,0.21428571428571427,44,False,,,False,False,False,False,False,21.0,0.20202020202020202
OCDD,PokerHand,425,0.91,373,0.967741935483871,0.7732513228034941,0,19,2690,729,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16261972049289572,0.1921740129472749,0.19554492643570606,0.17316981311616847,0.05424579783844822,0.007930580637083781,0.1921740129472749,0.2060978503290431,0.013923837381768195,0.19554492643570606,0.1900951159803083,0.005449810455397774,0.17316981311616847,0.18559422527882857,0.012424412162660103,0.05424579783844822,0.1561721744787861,0.10192637664033788,0.007930580637083781,0.21693378314674017,0.20900320250965637,1006.0,0.9086799276672695,692.0,0.6247739602169982,11.0,0.009041591320072333,17.0,0.014466546112115732,17.0,0.014466546112115732,0.009041591320072333,WACC_0p5_WRT_0p5,0.31428571428571433,45,False,,,False,False,False,False,False,19.0,0.18181818181818182
OCDD,PokerHand,953,0.88,7179,0.9193548387096774,0.0,0,86,4674,88,0.166,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.9344058552155611,0.9712806857764299,0.9643553268937278,0.9215952059861321,0.3491521540877406,0.09498835670610019,0.9712806857764299,0.43600839481745474,0.5352722909589751,0.9643553268937278,0.42202152836441437,0.5423337985293135,0.9215952059861321,0.2492963344580737,0.6722988715280585,0.3491521540877406,0.14348064960862486,0.20567150447911572,0.09498835670610019,0.22166850003214994,0.12668014332604977,1104.0,0.9972875226039783,1104.0,0.9972875226039783,67.0,0.059674502712477394,11.0,0.009041591320072333,19.0,0.0162748643761302,0.009041591320072333,WACC_0p7_WRT_0p3,0.4159132007233273,46,False,,,False,False,False,False,False,86.0,0.8585858585858586
OCDD,PokerHand,115,0.74,206,0.693548387096774,0.9713079527602364,0,5,337,3687,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.24877453891693393,0.006425395884490377,0.09454932613881604,0.25835971696343796,0.2731585439479874,0.27783850025415974,0.006425395884490377,0.03365515789174702,0.027229762007256644,0.09454932613881604,0.1965867713499735,0.10203744521115744,0.25835971696343796,0.6022843870611753,0.3439246700977373,0.2731585439479874,0.6419061280040261,0.36874758405603875,0.27783850025415974,0.6642411292315802,0.38640262897742045,11.0,0.009041591320072333,734.0,0.6627486437613019,953.0,0.8607594936708861,930.0,0.8399638336347197,919.0,0.8300180831826401,0.009041591320072333,WACC_0p1_WRT_0p9,0.6405063291139241,47,False,,,False,False,False,False,False,5.0,0.04040404040404041
OCDD,PokerHand,1003,0.88,309,0.9193548387096774,0.8360909443908979,0,16,2468,925,0.38,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0681062595075887,0.11030999014240615,0.10658710592325482,0.0711331808813933,0.009407331997240202,0.03932896247328297,0.11030999014240615,0.13501678741172818,0.024706797269322026,0.10658710592325482,0.12135038232003983,0.014763276396785013,0.0711331808813933,0.18738496988724077,0.11625178900584747,0.009407331997240202,0.25061489701765727,0.24120756502041707,0.03932896247328297,0.2889413549497988,0.24961239247651582,737.0,0.6654611211573237,43.0,0.0379746835443038,12.0,0.009945750452079566,97.0,0.0867992766726944,81.0,0.07233273056057866,0.009945750452079566,WACC_0p5_WRT_0p5,0.17450271247739602,48,False,,,False,False,False,False,False,16.0,0.15151515151515152
OCDD,PokerHand,393,0.82,239,0.8225806451612901,0.9217817823596586,0,7,1006,4477,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08261206858429924,0.030511558680394027,0.006694127323412729,0.08591343915873907,0.11650644304289272,0.1287861458158263,0.030511558680394027,0.06513134093309314,0.03461978225269911,0.006694127323412729,0.10305147799720168,0.09635735067378895,0.08591343915873907,0.4359040589018135,0.34999061974307444,0.11650644304289272,0.49053135338352843,0.37402491034063573,0.1287861458158263,0.5248134655585882,0.39602731974276195,265.0,0.23869801084990958,12.0,0.009945750452079566,450.0,0.40596745027124775,444.0,0.40054249547920434,460.0,0.41500904159132007,0.009945750452079566,WACC_0p3_WRT_0p7,0.29403254972875226,49,False,,,False,False,False,False,False,7.0,0.06060606060606061
OCDD,PokerHand,1024,0.83,301,0.8387096774193548,0.8448448279694667,0,35,2736,3230,0.068,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.03284965550652552,0.09045237642900966,0.07277209860766734,0.020549920492839935,0.07631295071752135,0.10158517009224402,0.09045237642900966,0.03393663942508927,0.056515737003920395,0.07277209860766734,0.2038336809782774,0.13106158237061005,0.020549920492839935,0.5522037923853989,0.531653871892559,0.07631295071752135,0.5872549418668681,0.5109419911493468,0.10158517009224402,0.592638336304185,0.49105316621194106,12.0,0.009945750452079566,790.0,0.713381555153707,791.0,0.7142857142857143,724.0,0.6537070524412296,634.0,0.5723327305605787,0.009945750452079566,WACC_0p1_WRT_0p9,0.5327305605786619,50,False,,,False,False,False,False,False,35.0,0.3434343434343434
OCDD,PokerHand,255,0.82,244,0.8225806451612901,0.9148780950047856,0,9,1013,3452,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07893405871851154,0.03547667330671436,0.012072019622191364,0.08093746934952255,0.11360664946814861,0.12695980255771036,0.03547667330671436,0.07093117863605003,0.03545450532933567,0.012072019622191364,0.10533325840934663,0.09326123878715525,0.08093746934952255,0.4306029126288767,0.3496654432793541,0.11360664946814861,0.47850581116056673,0.3648991616924181,0.12695980255771036,0.5019106219990457,0.37495081944133535,320.0,0.2884267631103074,13.0,0.0108499095840868,435.0,0.3924050632911392,418.0,0.3770343580470163,392.0,0.3535262206148282,0.0108499095840868,WACC_0p3_WRT_0p7,0.28444846292947557,51,False,,,False,False,False,False,False,9.0,0.08080808080808081
OCDD,PokerHand,287,0.91,1867,0.967741935483871,0.2347424751779157,0,78,5000,206,0.32,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7278993042822133,0.7543855832485151,0.7554144230361654,0.7278013423199572,0.28493354812196736,0.08692275752550359,0.7543855832485151,0.24314923239307235,0.5112363508554427,0.7554144230361654,0.18088962956003712,0.5745247934761282,0.7278013423199572,0.18800106346442394,0.5398002788555333,0.28493354812196736,0.20776225928920508,0.07717128883276228,0.08692275752550359,0.2725306391906667,0.18560788166516312,1049.0,0.9475587703435805,595.0,0.5370705244122965,13.0,0.0108499095840868,47.0,0.04159132007233273,62.0,0.05515370705244123,0.0108499095840868,WACC_0p5_WRT_0p5,0.31844484629294756,52,False,,,False,False,False,False,False,78.0,0.7777777777777778
OCDD,PokerHand,540,0.82,245,0.8225806451612901,0.9135142765228756,0,10,684,2914,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07822304368773324,0.03646482455758938,0.013137805112602778,0.07996786824603483,0.11304983317057729,0.12661649234591107,0.03646482455758938,0.03395455947981081,0.002510265077778566,0.013137805112602778,0.16408434084697102,0.15094653573436823,0.07996786824603483,0.4420820789717782,0.36211421072574335,0.11304983317057729,0.4905068312622704,0.3774569980916931,0.12661649234591107,0.5203457744425467,0.3937292820966356,13.0,0.0108499095840868,408.0,0.3679927667269439,464.0,0.41862567811934903,443.0,0.3996383363471971,441.0,0.39783001808318263,0.0108499095840868,WACC_0p1_WRT_0p9,0.31898734177215193,53,False,,,False,False,False,False,False,10.0,0.09090909090909091
OCDD,PokerHand,478,0.9,425,0.9516129032258064,0.7296636608632504,0,47,4546,1970,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.19608023485685036,0.22931649646072766,0.2301658477284971,0.2030383245891739,0.06116837548704176,0.019315845491597348,0.22931649646072766,0.0648117047721904,0.16450479168853727,0.2301658477284971,0.10580181793338253,0.12436402979511457,0.2030383245891739,0.29411327795851416,0.09107495336934027,0.06116837548704176,0.33628528576778377,0.27511691028074203,0.019315845491597348,0.3542847475845327,0.33496890209293534,262.0,0.2359855334538879,14.0,0.011754068716094032,136.0,0.1220614828209765,185.0,0.16636528028933092,162.0,0.14556962025316456,0.011754068716094032,WACC_0p3_WRT_0p7,0.1363471971066908,54,False,,,False,False,False,False,False,47.0,0.46464646464646464
OCDD,PokerHand,240,0.88,291,0.9193548387096774,0.8561191919687434,0,10,3010,1753,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0487791694248809,0.09126204028262092,0.08751176429521597,0.05203658042926813,0.013538212382510845,0.03938674971830777,0.09126204028262092,0.034830766776226305,0.05643127350639461,0.08751176429521597,0.15236720636242854,0.06485544206721257,0.05203658042926813,0.3936847697634044,0.34164818933413627,0.013538212382510845,0.44097593150688086,0.42743771912437,0.03938674971830777,0.48232430249456426,0.44293755277625646,14.0,0.011754068716094032,282.0,0.25406871609403253,339.0,0.30560578661844484,332.0,0.29927667269439423,350.0,0.3155515370705244,0.011754068716094032,WACC_0p1_WRT_0p9,0.23725135623869803,55,False,,,False,False,False,False,False,10.0,0.09090909090909091
OCDD,PokerHand,335,0.92,433,0.9838709677419356,0.7234343281660898,0,11,3347,875,0.422,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2276526535728185,0.2530058086102354,0.25848070818638813,0.23992764492267823,0.08749106855240261,0.017170821596264155,0.2530058086102354,0.2037860841892127,0.04921972442102271,0.25848070818638813,0.20912808446340206,0.04935262372298607,0.23992764492267823,0.1899450420235606,0.04998260289911763,0.08749106855240261,0.1633788097955974,0.07588774124319479,0.017170821596264155,0.238230303542912,0.22105948194664785,1003.0,0.9059674502712477,838.0,0.7567811934900542,14.0,0.011754068716094032,18.0,0.015370705244122965,27.0,0.023508137432188065,0.011754068716094032,WACC_0p5_WRT_0p5,0.3426763110307414,56,False,,,False,False,False,False,False,11.0,0.10101010101010101
