detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,GasSensor,326,0.75,245,0.6666666666666666,0.4709065030403625,0,28,4413,90,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.25857301670226085,0.393117787796389,0.3434923521671606,0.2292133478765346,0.11135614321528065,0.20764586255454476,0.393117787796389,0.211479335569662,0.181638452226727,0.3434923521671606,0.1572809069849501,0.18621144518221053,0.2292133478765346,0.1341360014826657,0.09507734639386892,0.11135614321528065,0.16830857693424006,0.05695243371895942,0.20764586255454476,0.22144052694889726,0.013794664394352507,663.0,0.5900178253119429,251.0,0.22281639928698752,7.0,0.0053475935828877,127.0,0.11229946524064172,225.0,0.19964349376114082,0.0053475935828877,WACC_0p5_WRT_0p5,0.22602495543672013,30,False,,,False,False,False,False,False,28.0,0.45
OCDD,GasSensor,444,0.6,17,0.282051282051282,0.8747601631669596,0,7,961,2840,0.336,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6103349356770738,0.0481325674257146,0.17894343522257083,0.612790700493416,0.6471745686497495,0.6608400103419431,0.0481325674257146,0.08625978220698999,0.03812721478127539,0.17894343522257083,0.10418900833817767,0.07475442688439317,0.612790700493416,0.38277500190044184,0.23001569859297416,0.6471745686497495,0.42923775364005534,0.2179368150096942,0.6608400103419431,0.4589161805516204,0.20192382979032264,174.0,0.15418894830659535,7.0,0.0053475935828877,565.0,0.5026737967914439,716.0,0.6372549019607843,723.0,0.64349376114082,0.0053475935828877,WACC_0p3_WRT_0p7,0.3885918003565062,31,False,,,False,False,False,False,False,7.0,0.1
OCDD,GasSensor,528,0.51,9,0.0512820512820513,0.9655377720572176,0,8,288,2412,0.235,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.9657978402936456,0.08793374505360353,0.36058086663101147,0.9728219251579092,0.9657998485053533,0.9619314903063273,0.08793374505360353,0.03672172129815081,0.051212023755452724,0.36058086663101147,0.1952868794216817,0.16529398720932975,0.9728219251579092,0.5447961251343258,0.42802580002358337,0.9657998485053533,0.5917385719414153,0.37406127656393795,0.9619314903063273,0.5988031673930916,0.3631283229132357,7.0,0.0053475935828877,519.0,0.46167557932263814,1002.0,0.8921568627450981,1012.0,0.9010695187165776,982.0,0.8743315508021391,0.0053475935828877,WACC_0p1_WRT_0p9,0.6269162210338682,32,False,,,False,False,False,False,False,8.0,0.11666666666666667
OCDD,GasSensor,914,0.62,31,0.3333333333333333,0.7859010848069036,0,14,3302,1454,0.514,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4834238739565808,0.11056149738383914,0.08733292961816741,0.4723243937693943,0.5390752326485329,0.5678763633780158,0.11056149738383914,0.18069888850587681,0.07013739112203768,0.08733292961816741,0.17384943938423644,0.08651650976606903,0.4723243937693943,0.14016965637297532,0.332154737396419,0.5390752326485329,0.18623526222652267,0.3528399704220102,0.5678763633780158,0.22293981313514044,0.3449365502428754,552.0,0.4910873440285205,390.0,0.34670231729055256,8.0,0.006238859180035651,230.0,0.20409982174688057,230.0,0.20409982174688057,0.006238859180035651,WACC_0p5_WRT_0p5,0.25044563279857396,33,False,,,False,False,False,False,False,14.0,0.21666666666666667
OCDD,GasSensor,587,0.58,15,0.2307692307692306,0.8929505424034517,0,8,3525,3154,0.261,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6860866398160286,0.036615384541914056,0.21719713627513762,0.6893134059084542,0.715172041308603,0.7252516617093009,0.036615384541914056,0.10198188314565054,0.06536649860373649,0.21719713627513762,0.10902354407076899,0.10817359220436863,0.6893134059084542,0.27365633491528335,0.4156570709931709,0.715172041308603,0.3038407421371553,0.41133129917144773,0.7252516617093009,0.3613213940560978,0.3639302676532031,239.0,0.21212121212121213,8.0,0.006238859180035651,265.0,0.23529411764705882,505.0,0.44919786096256686,558.0,0.4964349376114082,0.006238859180035651,WACC_0p3_WRT_0p7,0.2798573975044564,34,False,,,False,False,False,False,False,8.0,0.11666666666666667
OCDD,GasSensor,66,0.74,82,0.641025641025641,0.6387038595073491,0,24,2255,58,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0728579216204796,0.23249756470325206,0.1737722522544441,0.041301609724164356,0.17551636472702847,0.23639736275280562,0.23249756470325206,0.3483522828060119,0.11585471810275982,0.1737722522544441,0.33118358022885996,0.15741132797441587,0.041301609724164356,0.3019402769884039,0.26063866726423957,0.17551636472702847,0.15298422117743485,0.022532143549593625,0.23639736275280562,0.13201116530967036,0.10438619744313526,969.0,0.8627450980392157,967.0,0.8609625668449198,343.0,0.3048128342245989,71.0,0.062388591800356503,8.0,0.006238859180035651,0.006238859180035651,WACC_0p9_WRT_0p1,0.4194295900178253,35,False,,,False,False,False,False,False,24.0,0.38333333333333336
OCDD,GasSensor,769,0.53,9,0.1025641025641026,0.9655377720572176,0,6,2223,2610,0.167,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.90469585073745,0.07883835387055456,0.3364730184212135,0.9141048561629418,0.9095253687942907,0.9063112919032362,0.07883835387055456,0.03736918584946459,0.04146916802108997,0.3364730184212135,0.18458680988191412,0.1518862085392994,0.9141048561629418,0.46976709665903865,0.44433775950390314,0.9095253687942907,0.4753700472856784,0.4341553215086123,0.9063112919032362,0.5132424568911552,0.393068835012081,8.0,0.006238859180035651,467.0,0.41532976827094475,867.0,0.7718360071301248,789.0,0.7023172905525846,821.0,0.7308377896613191,0.006238859180035651,WACC_0p1_WRT_0p9,0.5253119429590017,36,False,,,False,False,False,False,False,6.0,0.08333333333333333
OCDD,GasSensor,487,0.74,247,0.641025641025641,0.4696559721462645,0,37,5000,115,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.24668196907619,0.389481621822142,0.3352125580532819,0.21183234337557857,0.13278234021990268,0.22794064536542347,0.389481621822142,0.16981837208677106,0.21966324973537096,0.3352125580532819,0.14977560417051936,0.18543695388276252,0.21183234337557857,0.14479107301706692,0.06704127035851165,0.13278234021990268,0.23050033273487605,0.09771799251497337,0.22794064536542347,0.22294575573303518,0.004994889632388283,505.0,0.44919786096256686,194.0,0.17201426024955438,9.0,0.0071301247771836,358.0,0.3181818181818182,231.0,0.20499108734402852,0.0071301247771836,WACC_0p5_WRT_0p5,0.23030303030303031,37,False,,,False,False,False,False,False,37.0,0.6
OCDD,GasSensor,922,0.56,13,0.1794871794871796,0.91357309350583,0,8,2925,2477,0.351,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7648603833128256,0.029994846178026658,0.25769946683442857,0.7692108648651567,0.7857293964693164,0.7918405003613788,0.029994846178026658,0.07745595120408971,0.04746110502606306,0.25769946683442857,0.10906057469398366,0.1486388921404449,0.7692108648651567,0.3053248335005253,0.46388603136463136,0.7857293964693164,0.31824499779880033,0.46748439867051605,0.7918405003613788,0.36239678312745116,0.4294437172339276,142.0,0.12566844919786097,9.0,0.0071301247771836,357.0,0.3172905525846702,527.0,0.46880570409982175,562.0,0.5,0.0071301247771836,WACC_0p3_WRT_0p7,0.28377896613190734,38,False,,,False,False,False,False,False,8.0,0.11666666666666667
OCDD,GasSensor,405,0.8,845,0.7948717948717949,0.2801444394230349,0,19,5000,19,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5509387658371543,0.6283996603811142,0.6038372355710282,0.5391809409164613,0.123928830938557,0.11359064825740744,0.6283996603811142,0.43795507587592863,0.19044458450518553,0.6038372355710282,0.3809271892024212,0.222910046368607,0.5391809409164613,0.26055208243075495,0.27862885848570634,0.123928830938557,0.11100144519849751,0.012927385740059485,0.11359064825740744,0.20285123466245755,0.08926058640505011,1026.0,0.9135472370766489,1013.0,0.9019607843137255,217.0,0.1925133689839572,9.0,0.0071301247771836,128.0,0.11319073083778966,0.0071301247771836,WACC_0p7_WRT_0p3,0.42566844919786095,39,False,,,False,False,False,False,False,19.0,0.3
OCDD,GasSensor,624,0.57,10,0.205128205128205,0.9508180944221732,0,4,90,1350,0.253,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7685119477064877,0.05063860545873595,0.27606572140964186,0.7802617725192602,0.7855128728032126,0.7859712113141127,0.05063860545873595,0.038839209024303406,0.011799396434432542,0.27606572140964186,0.18471506272877544,0.09135065868086642,0.7802617725192602,0.5165302836017217,0.2637314889175385,0.7855128728032126,0.5355268911027401,0.24998598170047248,0.7859712113141127,0.536589452661229,0.2493817586528837,9.0,0.0071301247771836,468.0,0.41622103386809267,961.0,0.8556149732620321,931.0,0.8288770053475936,857.0,0.7629233511586453,0.0071301247771836,WACC_0p1_WRT_0p9,0.5741532976827093,40,False,,,False,False,False,False,False,4.0,0.05
OCDD,GasSensor,1100,0.7,47,0.5384615384615383,0.7232811663903833,0,17,2716,274,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.21625154141045366,0.1567939221345422,0.07283926855333164,0.2008372236131304,0.3000089690109656,0.3426447308348789,0.1567939221345422,0.20308283856644285,0.04628891643190064,0.07283926855333164,0.17355895856247902,0.10071969000914738,0.2008372236131304,0.158092094370362,0.04274512924276838,0.3000089690109656,0.1503967228413471,0.14961224616961846,0.3426447308348789,0.1834553941438323,0.1591893366910466,633.0,0.5632798573975044,388.0,0.3449197860962567,10.0,0.008021390374331552,61.0,0.053475935828877004,62.0,0.054367201426024955,0.008021390374331552,WACC_0p5_WRT_0p5,0.20481283422459895,41,False,,,False,False,False,False,False,17.0,0.26666666666666666
OCDD,GasSensor,183,0.72,136,0.5897435897435896,0.5613078883058229,0,48,5000,171,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12784459957888414,0.2968865090659268,0.23057346962333952,0.08339470571002582,0.20036765797298423,0.27460811775395383,0.2968865090659268,0.15041653762066384,0.14646997144526294,0.23057346962333952,0.10971255352882907,0.12086091609451045,0.08339470571002582,0.20920322659174287,0.12580852088171707,0.20036765797298423,0.2892363165932792,0.08886865862029497,0.27460811775395383,0.3557641555739535,0.0811560378199997,431.0,0.38324420677361853,10.0,0.008021390374331552,75.0,0.0659536541889483,481.0,0.42780748663101603,546.0,0.4857397504456328,0.008021390374331552,WACC_0p3_WRT_0p7,0.2741532976827094,42,False,,,False,False,False,False,False,48.0,0.7833333333333333
OCDD,GasSensor,1098,0.71,66,0.564102564102564,0.6717768152188559,0,28,2694,194,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16294740324864698,0.19934038319627453,0.12361814788157705,0.13719810622676493,0.25680902101058234,0.30925685968800876,0.19934038319627453,0.26099733563946825,0.06165695244319372,0.12361814788157705,0.24411813114984895,0.12049998326827191,0.13719810622676493,0.21356808716117792,0.076369980934413,0.25680902101058234,0.1147490193354307,0.14206000167515165,0.30925685968800876,0.1608781949943834,0.14837866469362535,792.0,0.7049910873440285,741.0,0.6595365418894831,83.0,0.07308377896613191,10.0,0.008021390374331552,20.0,0.01693404634581105,0.008021390374331552,WACC_0p7_WRT_0p3,0.2925133689839572,43,False,,,False,False,False,False,False,28.0,0.45
OCDD,GasSensor,377,0.7,71,0.5384615384615383,0.6606612479738632,0,34,2630,175,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.18423811689611932,0.20760729708067183,0.1270288324215892,0.1554347711618925,0.2774727260099734,0.3313472611662921,0.20760729708067183,0.3556141565994537,0.1480068595187819,0.1270288324215892,0.324564274063335,0.1975354416417458,0.1554347711618925,0.3135211935364661,0.15808642237457363,0.2774727260099734,0.15397212081963058,0.12350060519034284,0.3313472611662921,0.1357371512080538,0.1956101099582383,981.0,0.8734402852049911,953.0,0.8484848484848485,378.0,0.3360071301247772,74.0,0.06506238859180036,10.0,0.008021390374331552,0.008021390374331552,WACC_0p9_WRT_0p1,0.4262032085561497,44,False,,,False,False,False,False,False,34.0,0.55
OCDD,GasSensor,897,0.57,11,0.205128205128205,0.9373800815834796,0,5,2286,3074,0.189,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.756002244832641,0.04153126016443561,0.265029129261485,0.7655218470417873,0.7752818064309012,0.7778975679460873,0.04153126016443561,0.03936964744582153,0.0021616127186140782,0.265029129261485,0.18334471010419032,0.08168441915729466,0.7655218470417873,0.5091159477418642,0.2564058992999231,0.7752818064309012,0.5324695540128168,0.24281225241808435,0.7778975679460873,0.5595989278880658,0.21829864005802158,10.0,0.008021390374331552,459.0,0.40819964349376114,938.0,0.8351158645276292,922.0,0.820855614973262,898.0,0.7994652406417112,0.008021390374331552,WACC_0p1_WRT_0p9,0.574331550802139,45,False,,,False,False,False,False,False,5.0,0.06666666666666667
OCDD,GasSensor,1103,0.64,30,0.3846153846153846,0.7908043449359092,0,10,2491,422,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.42818447820014904,0.1061357849082547,0.0676203726623277,0.42016890125702927,0.4877597931029418,0.5164618284073077,0.1061357849082547,0.12684749888923852,0.020711713980983815,0.0676203726623277,0.11022192628611603,0.04260155362378833,0.42016890125702927,0.2207210548135909,0.19944784644343838,0.4877597931029418,0.241433480981327,0.24632631212161482,0.5164618284073077,0.27275405614575343,0.24370777226155427,337.0,0.2994652406417112,11.0,0.008912655971479501,102.0,0.09001782531194295,383.0,0.3404634581105169,356.0,0.3163992869875223,0.008912655971479501,WACC_0p3_WRT_0p7,0.21105169340463456,46,False,,,False,False,False,False,False,10.0,0.15
OCDD,GasSensor,275,0.72,189,0.5897435897435896,0.5107994358336281,0,55,4230,127,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.17909075568859092,0.3429234629398357,0.2780735499024611,0.1338666725854479,0.1871320587610123,0.2714362562461771,0.3429234629398357,0.1978949431432828,0.14502851979655293,0.2780735499024611,0.16551311871635407,0.11256043118610701,0.1338666725854479,0.1597339023471008,0.0258672297616529,0.1871320587610123,0.18650716475265797,0.000624894008354332,0.2714362562461771,0.22461032482447224,0.04682593142170488,606.0,0.5392156862745098,327.0,0.2905525846702317,11.0,0.008912655971479501,233.0,0.20677361853832443,236.0,0.20944741532976827,0.008912655971479501,WACC_0p5_WRT_0p5,0.25098039215686274,47,False,,,False,False,False,False,False,55.0,0.9
OCDD,GasSensor,278,0.74,74,0.641025641025641,0.6543567105048189,0,22,2683,128,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07637258455380254,0.2186631564675287,0.15940177636606187,0.04799072728991642,0.1799275938788573,0.23777720838402366,0.2186631564675287,0.3374228579757749,0.11875970150824622,0.15940177636606187,0.32132076668701626,0.1619189903209544,0.04799072728991642,0.2573035552858466,0.20931282799593015,0.1799275938788573,0.11610007712144171,0.06382751675741558,0.23777720838402366,0.1424554691099502,0.09532173927407347,959.0,0.8538324420677362,949.0,0.8449197860962567,201.0,0.17825311942959002,11.0,0.008912655971479501,12.0,0.00980392156862745,0.008912655971479501,WACC_0p7_WRT_0p3,0.379144385026738,48,False,,,False,False,False,False,False,22.0,0.35
OCDD,GasSensor,893,0.52,11,0.0769230769230769,0.9373800815834796,0,10,180,2594,0.071,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.9084714936053014,0.06423496411615812,0.3251925492405524,0.912042857635198,0.9157034734151045,0.9166844245619813,0.06423496411615812,0.03939761758151549,0.024837346534642625,0.3251925492405524,0.21030620564130456,0.11488634359924785,0.912042857635198,0.5215114803037784,0.3905313773314196,0.9157034734151045,0.551797730442982,0.3639057429721225,0.9166844245619813,0.5726503066271948,0.34403411793478644,11.0,0.008912655971479501,594.0,0.5285204991087344,971.0,0.8645276292335116,960.0,0.8547237076648841,935.0,0.8324420677361853,0.008912655971479501,WACC_0p1_WRT_0p9,0.6178253119429591,49,False,,,False,False,False,False,False,10.0,0.15
OCDD,GasSensor,456,0.77,59,0.717948717948718,0.6888189384476011,0,14,2108,41,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.05654946430136395,0.1950102865269078,0.14976903829407368,0.04361470784211885,0.12023971683074607,0.17401668586618865,0.1950102865269078,0.23673248783512113,0.04172220130821333,0.14976903829407368,0.19579930428708672,0.04603026599301305,0.04361470784211885,0.15984248722014682,0.11622777937802797,0.12023971683074607,0.141225013208317,0.020985296377570947,0.17401668586618865,0.19496063549153472,0.02094394962534607,733.0,0.6524064171122995,525.0,0.46702317290552586,12.0,0.00980392156862745,37.0,0.03208556149732621,100.0,0.08823529411764706,0.00980392156862745,WACC_0p5_WRT_0p5,0.2499108734402852,50,False,,,False,False,False,False,False,14.0,0.21666666666666667
OCDD,GasSensor,475,0.82,1274,0.846153846153846,0.216796030402924,0,16,4745,9,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6637581970659057,0.7198205785798601,0.7045451919910816,0.6582863143978714,0.19115545729891428,0.07904293936442586,0.7198205785798601,0.5715713226870711,0.14824925589278903,0.7045451919910816,0.5248084678411022,0.17973672414997932,0.6582863143978714,0.37629583714138076,0.2819904772564907,0.19115545729891428,0.11682718823025319,0.0743282690686611,0.07904293936442586,0.19629765301236443,0.11725471364793857,1070.0,0.9527629233511586,1063.0,0.946524064171123,552.0,0.4910873440285205,12.0,0.00980392156862745,103.0,0.09090909090909091,0.00980392156862745,WACC_0p7_WRT_0p3,0.4982174688057041,51,False,,,False,False,False,False,False,16.0,0.25
OCDD,GasSensor,1034,0.56,11,0.1794871794871796,0.9373800815834796,0,6,486,2424,0.222,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7864866047587012,0.046070927267559715,0.2770583544352907,0.7948170569083755,0.8033573394068865,0.8056461458078614,0.046070927267559715,0.03991315038516569,0.006157776882394023,0.2770583544352907,0.1627524908546512,0.11430586358063949,0.7948170569083755,0.46520522216256466,0.3296118347458108,0.8033573394068865,0.49846997938506266,0.3048873600218238,0.8056461458078614,0.5073697932114735,0.29827635259638796,12.0,0.00980392156862745,294.0,0.2611408199643494,851.0,0.7575757575757576,847.0,0.7540106951871658,811.0,0.7219251336898396,0.00980392156862745,WACC_0p1_WRT_0p9,0.500891265597148,52,False,,,False,False,False,False,False,6.0,0.08333333333333333
OCDD,GasSensor,249,0.7,99,0.5384615384615383,0.6099271713247907,0,43,5000,397,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16014995254371905,0.25028114584193023,0.17196745885620865,0.12000985207539079,0.2611147010679694,0.32438532076774695,0.25028114584193023,0.12884730289942914,0.12143384294250109,0.17196745885620865,0.11026126773406063,0.06170619112214802,0.12000985207539079,0.45876900249428343,0.33875915041889265,0.2611147010679694,0.49819944772066843,0.23708474665269902,0.32438532076774695,0.5502817851649162,0.22589646439716926,342.0,0.30392156862745096,12.0,0.00980392156862745,829.0,0.7379679144385026,846.0,0.7531194295900179,879.0,0.7825311942959001,0.00980392156862745,WACC_0p3_WRT_0p7,0.5174688057040998,53,False,,,False,False,False,False,False,43.0,0.7
OCDD,GasSensor,78,0.74,62,0.641025641025641,0.6812837990762414,0,21,2274,69,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08839186806382386,0.19519716762028128,0.13494061701765442,0.06628453408209523,0.1877965322296422,0.24049791595025843,0.19519716762028128,0.3221388128392464,0.12694164521896512,0.13494061701765442,0.2962015353956284,0.16126091837797396,0.06628453408209523,0.27090293460193365,0.20461840051983843,0.1877965322296422,0.154069460300146,0.0337270719294962,0.24049791595025843,0.14373739605414457,0.09676051989611387,944.0,0.8404634581105169,894.0,0.7959001782531194,253.0,0.22459893048128343,76.0,0.06684491978609626,13.0,0.0106951871657754,0.0106951871657754,WACC_0p9_WRT_0p1,0.3877005347593583,54,False,,,False,False,False,False,False,21.0,0.3333333333333333
OCDD,GasSensor,777,0.58,13,0.2307692307692306,0.91357309350583,0,6,1365,3626,0.141,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7040533192362319,0.022241584062635097,0.23369853895120637,0.7107730022454387,0.729728538002709,0.7364938970152795,0.022241584062635097,0.06876571736436887,0.04652413330173377,0.23369853895120637,0.1106782828535292,0.12302025609767718,0.7107730022454387,0.4014957534522792,0.3092772487931595,0.729728538002709,0.4672889615967632,0.2624395764059458,0.7364938970152795,0.48076134930342707,0.2557325477118524,114.0,0.10071301247771836,13.0,0.0106951871657754,634.0,0.5641711229946524,777.0,0.6916221033868093,758.0,0.6746880570409982,0.0106951871657754,WACC_0p3_WRT_0p7,0.40837789661319074,55,False,,,False,False,False,False,False,6.0,0.08333333333333333
OCDD,GasSensor,773,0.54,12,0.1282051282051283,0.9250183080939168,0,9,911,4265,0.1,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8360802550759421,0.04678733058507886,0.2910125021613351,0.8399738397598377,0.8502198356181283,0.8538392722960554,0.04678733058507886,0.04105834838899936,0.0057289821960795,0.2910125021613351,0.17465311626975208,0.11635938589158304,0.8399738397598377,0.4714145718399383,0.36855926791989946,0.8502198356181283,0.5301321874099397,0.3200876482081886,0.8538392722960554,0.5557639805029967,0.2980752917930587,13.0,0.0106951871657754,399.0,0.35472370766488415,874.0,0.7780748663101604,916.0,0.8155080213903744,891.0,0.7932263814616756,0.0106951871657754,WACC_0p1_WRT_0p9,0.550445632798574,56,False,,,False,False,False,False,False,9.0,0.13333333333333333
