detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,ForestCovertype,75,0.75,4118,0.7674418604651163,0.3782511838126133,0,32,2974,230,1,0.409,0.4749462690585643,0.5654382126521212,0.564042860729178,0.4749462690585643,0.1484517669700308,0.2067123530325349,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5654382126521212,0.3652558382781788,0.20018237437394243,0.564042860729178,0.34123113883893547,0.2228117218902425,0.4749462690585643,0.35008929937836786,0.12485696968019644,0.1484517669700308,0.19759604034357592,0.04914427337354513,0.2067123530325349,0.18455381401496176,0.022158539017573142,334.0,0.45867768595041325,211.0,0.2892561983471074,91.0,0.12396694214876033,9.0,0.011019283746556474,32.0,0.04269972451790634,0.011019283746556474,WACC_0p7_WRT_0p3,0.18512396694214878,29,False,,,False,False,False,False,False,32.0,0.20666666666666667
SPLL,ForestCovertype,536,0.67,10152,0.5813953488372094,0.1049504685204303,0,76,1785,2942,1,0.994,0.6539896182135349,0.8484930938973186,0.8402826178442274,0.6539896182135349,0.2383780977757463,0.4146897795159058,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.8484930938973186,0.22265639768001047,0.6258366962173082,0.8402826178442274,0.282220472138426,0.5580621457058015,0.6539896182135349,0.339722692922611,0.31426692529092387,0.2383780977757463,0.3947731777415425,0.1563950799657962,0.4146897795159058,0.3932443717537726,0.021445407762133217,9.0,0.011019283746556474,38.0,0.05096418732782369,63.0,0.08539944903581267,524.0,0.7203856749311295,508.0,0.6983471074380165,0.011019283746556474,WACC_0p1_WRT_0p9,0.31322314049586775,30,False,,,False,False,False,False,False,76.0,0.5
SPLL,ForestCovertype,23,0.81,3036,0.9069767441860468,0.4705694336406858,0,18,1516,107,1,0.354,0.4757918969825174,0.46330437204996894,0.48978073366289177,0.4757918969825174,0.23566048766839592,0.06043992096055472,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.46330437204996894,0.41183936594342846,0.05146500610654048,0.48978073366289177,0.41582652610637727,0.0739542075565145,0.4757918969825174,0.4067091670065092,0.06908272997600817,0.23566048766839592,0.20163835928685658,0.03402212838153934,0.06043992096055472,0.16756111290689762,0.1071211919463429,483.0,0.6639118457300276,481.0,0.6611570247933884,377.0,0.5179063360881543,11.0,0.013774104683195593,9.0,0.011019283746556474,0.011019283746556474,WACC_0p9_WRT_0p1,0.37355371900826445,31,False,,,False,False,False,False,False,18.0,0.11333333333333333
SPLL,ForestCovertype,289,0.73,4851,0.7209302325581396,0.3286353646998975,0,37,1551,294,4,0.997,0.49726593942681147,0.617907750738181,0.6110287295005835,0.49726593942681147,0.13423447534817867,0.25709403264990127,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.617907750738181,0.3238370962432198,0.2940706544949612,0.6110287295005835,0.30715679879169605,0.30387193070888746,0.49726593942681147,0.3245759408228937,0.17268999860391776,0.13423447534817867,0.20143204280029436,0.06719756745211569,0.25709403264990127,0.19882350550665742,0.05827052714324385,180.0,0.2465564738292011,102.0,0.13911845730027547,28.0,0.0371900826446281,10.0,0.012396694214876033,75.0,0.10192837465564739,0.012396694214876033,WACC_0p7_WRT_0p3,0.10743801652892562,32,False,,,False,False,False,False,False,37.0,0.24
SPLL,ForestCovertype,165,0.69,5762,0.6279069767441859,0.2765091945878668,0,45,298,337,6,0.458,0.48540405889397187,0.6767866714151896,0.6494235023307467,0.48540405889397187,0.22422715978279478,0.35379707628107404,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6767866714151896,0.2791798638705413,0.3976068075446483,0.6494235023307467,0.268982518608079,0.38044098372266777,0.48540405889397187,0.31095509822437717,0.1744489606695947,0.22422715978279478,0.274535126265677,0.050307966482882216,0.35379707628107404,0.28697355617096687,0.06682352011010717,72.0,0.09779614325068871,20.0,0.026170798898071626,10.0,0.012396694214876033,256.0,0.3512396694214876,310.0,0.4256198347107438,0.012396694214876033,WACC_0p5_WRT_0p5,0.18264462809917353,33,False,,,False,False,False,False,False,45.0,0.29333333333333333
SPLL,ForestCovertype,222,0.68,10475,0.6046511627906979,0.0954630598382255,0,76,3939,2024,1,0.912,0.6839657156908677,0.8557925991983988,0.8572527075593593,0.6839657156908677,0.20399711847238625,0.39245506818551024,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.8557925991983988,0.22280254067295388,0.6329900585254449,0.8572527075593593,0.2721609792339548,0.5850917283254045,0.6839657156908677,0.3174445111037378,0.36652120458712995,0.20399711847238625,0.3074156204794226,0.10341850200703637,0.39245506818551024,0.3071004301436933,0.08535463804181692,10.0,0.012396694214876033,23.0,0.030303030303030304,19.0,0.024793388429752067,347.0,0.4765840220385675,364.0,0.5,0.012396694214876033,WACC_0p1_WRT_0p9,0.20881542699724517,34,False,,,False,False,False,False,False,76.0,0.5
SPLL,ForestCovertype,367,0.64,4254,0.5116279069767442,0.3684103497741299,0,35,63,321,4,0.555,0.2821905569216304,0.5968117316848705,0.5121124696640296,0.2821905569216304,0.40887642918530126,0.4611379923910911,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5968117316848705,0.24035510403479302,0.35645662765007746,0.5121124696640296,0.25589620690879367,0.2562162627552359,0.2821905569216304,0.34620847388131915,0.06401791695968873,0.40887642918530126,0.3558840444247946,0.05299238476050666,0.4611379923910911,0.3670783312494861,0.09405966114160502,20.0,0.026170798898071626,10.0,0.012396694214876033,81.0,0.11019283746556474,456.0,0.6267217630853994,477.0,0.6556473829201102,0.012396694214876033,WACC_0p3_WRT_0p7,0.28622589531680437,35,False,,,False,False,False,False,False,35.0,0.22666666666666666
SPLL,ForestCovertype,34,0.81,1871,0.9069767441860468,0.6171512212884184,0,5,2880,133,1,0.999,0.299972605727393,0.3199753658387941,0.3168375241823485,0.299972605727393,0.12012336267060578,0.04780511775361016,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3199753658387941,0.4136830484505124,0.0937076826117183,0.3168375241823485,0.41909135020773386,0.10225382602538535,0.299972605727393,0.4084267081408838,0.1084541024134908,0.12012336267060578,0.21597145773921264,0.09584809506860686,0.04780511775361016,0.16838082260118473,0.12057570484757457,492.0,0.6763085399449036,497.0,0.6831955922865014,384.0,0.5275482093663911,24.0,0.03168044077134986,10.0,0.012396694214876033,0.012396694214876033,WACC_0p9_WRT_0p1,0.3862258953168044,36,False,,,False,False,False,False,False,5.0,0.02666666666666667
SPLL,ForestCovertype,49,0.59,9046,0.3953488372093023,0.1398904542201018,0,66,3096,726,1,0.931,0.4633099447880197,0.8301474119758836,0.7528473442646408,0.4633099447880197,0.5016861185753652,0.5960980076022551,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.8301474119758836,0.23500485035466118,0.5951425616212225,0.7528473442646408,0.2594033329608089,0.4934440113038319,0.4633099447880197,0.31155555582518907,0.1517543889628306,0.5016861185753652,0.25602626858289584,0.24565984999246931,0.5960980076022551,0.25912424355627295,0.3369737640459821,18.0,0.023415977961432508,12.0,0.015151515151515152,11.0,0.013774104683195593,183.0,0.25068870523415976,245.0,0.33608815426997246,0.013774104683195593,WACC_0p5_WRT_0p5,0.1278236914600551,37,False,,,False,False,False,False,False,66.0,0.43333333333333335
SPLL,ForestCovertype,518,0.66,9929,0.558139534883721,0.1116784051606264,0,71,2884,2095,1,0.837,0.6273234027239307,0.8438918254767924,0.8265682665061148,0.6273234027239307,0.27196815290977144,0.43716234704088963,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.8438918254767924,0.2308586650744536,0.6130331604023388,0.8265682665061148,0.25929106077549013,0.5672772057306247,0.6273234027239307,0.3496689813565377,0.27765442136739305,0.27196815290977144,0.37778672566425675,0.10581857275448531,0.43716234704088963,0.39125385366712834,0.045908493373761294,15.0,0.01928374655647383,11.0,0.013774104683195593,89.0,0.12121212121212122,494.0,0.6790633608815427,503.0,0.6914600550964187,0.013774104683195593,WACC_0p3_WRT_0p7,0.3049586776859504,38,False,,,False,False,False,False,False,71.0,0.4666666666666667
SPLL,ForestCovertype,432,0.81,2581,0.9069767441860468,0.5197385114074301,0,14,3066,91,10,0.954,0.416815454251497,0.4152264002519736,0.43176903758087365,0.416815454251497,0.19690496438596247,0.05620172990408633,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4152264002519736,0.4919033623545343,0.0766769621025607,0.43176903758087365,0.5018018735622721,0.07003283598139848,0.416815454251497,0.5010291849438222,0.08421373069232518,0.19690496438596247,0.23293251502320056,0.03602755063723809,0.05620172990408633,0.16961757705325795,0.1134158471491716,643.0,0.8842975206611571,660.0,0.9077134986225895,700.0,0.9628099173553719,81.0,0.11019283746556474,11.0,0.013774104683195593,0.013774104683195593,WACC_0p9_WRT_0p1,0.5757575757575759,39,False,,,False,False,False,False,False,14.0,0.08666666666666667
SPLL,ForestCovertype,25,0.77,911,0.8139534883720931,0.8350028195449279,0,2,100,113,1,0.354,0.00636242795877526,0.11486756715358876,0.03670144471960553,0.00636242795877526,0.13101000361914478,0.1212370850230714,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.11486756715358876,0.25370415800048973,0.13883659084690098,0.03670144471960553,0.28815271068701176,0.25145126596740625,0.00636242795877526,0.31203049344876144,0.30566806548998615,0.13101000361914478,0.2373376864178973,0.10632768279875252,0.1212370850230714,0.2326763095415585,0.11143922451848709,29.0,0.03856749311294766,49.0,0.06611570247933884,12.0,0.015151515151515152,96.0,0.13085399449035812,191.0,0.26170798898071623,0.015151515151515152,WACC_0p5_WRT_0p5,0.10247933884297519,40,False,,,False,False,False,False,False,2.0,0.006666666666666667
SPLL,ForestCovertype,503,0.67,10948,0.5813953488372094,0.0820848300670006,0,86,794,2618,1,0.903,0.681416083748526,0.8708513233097623,0.8672604366061412,0.681416083748526,0.23182431291227482,0.41666071224019846,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.8708513233097623,0.2283107743675668,0.6425405489421956,0.8672604366061412,0.2824565946215342,0.5848038419846069,0.681416083748526,0.35276979666932456,0.32864628707920146,0.23182431291227482,0.4295030911348432,0.19767877822256838,0.41666071224019846,0.4615725151738956,0.04491180293369712,12.0,0.015151515151515152,39.0,0.05234159779614325,109.0,0.1487603305785124,579.0,0.7961432506887053,593.0,0.8154269972451791,0.015151515151515152,WACC_0p1_WRT_0p9,0.365564738292011,41,False,,,False,False,False,False,False,86.0,0.5666666666666667
SPLL,ForestCovertype,206,0.81,4245,0.9069767441860468,0.3690517962502008,0,24,4715,97,6,0.71,0.5975584502652771,0.5625692419467148,0.6095554090228702,0.5975584502652771,0.31567763133191995,0.06919036254709911,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5625692419467148,0.5241188326115721,0.038450409335142655,0.6095554090228702,0.5175182555230097,0.09203715349986052,0.5975584502652771,0.5176286187329784,0.07992983153229871,0.31567763133191995,0.25238016893436976,0.06329746239755019,0.06919036254709911,0.16987115213497586,0.10068078958787675,694.0,0.9545454545454546,685.0,0.9421487603305785,707.0,0.9724517906336089,164.0,0.22451790633608815,12.0,0.015151515151515152,0.015151515151515152,WACC_0p9_WRT_0p1,0.621763085399449,42,False,,,False,False,False,False,False,24.0,0.15333333333333332
SPLL,ForestCovertype,516,0.67,5381,0.5813953488372094,0.297229776036512,0,42,109,310,2,0.323,0.42335788617498427,0.6604806368007828,0.6134235987794406,0.42335788617498427,0.29348949200706104,0.3981160205911499,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6604806368007828,0.2656649592956355,0.39481567750514734,0.6134235987794406,0.26686004337597313,0.3465635554034675,0.42335788617498427,0.312233657229183,0.11112422894580126,0.29348949200706104,0.2979009831703553,0.004411491163294257,0.3981160205911499,0.3021924727749258,0.09592354781622414,43.0,0.05785123966942149,17.0,0.02203856749311295,13.0,0.01652892561983471,325.0,0.4462809917355372,353.0,0.48484848484848486,0.01652892561983471,WACC_0p5_WRT_0p5,0.20550964187327825,43,False,,,False,False,False,False,False,42.0,0.2733333333333333
SPLL,ForestCovertype,478,0.68,11937,0.6046511627906979,0.0558869753818312,0,92,1984,1543,2,0.959,0.7314357270165472,0.8944904548180651,0.9039461963917542,0.7314357270165472,0.21590493490092172,0.3958663790095374,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.8944904548180651,0.2284080419465166,0.6660824128715486,0.9039461963917542,0.28250977831822577,0.6214364180735285,0.7314357270165472,0.37324501021804085,0.3581907167985064,0.21590493490092172,0.368739883267471,0.15283494836654926,0.3958663790095374,0.37114411344043824,0.024722265569099178,13.0,0.01652892561983471,40.0,0.05371900826446281,201.0,0.27548209366391185,484.0,0.6652892561983471,482.0,0.662534435261708,0.01652892561983471,WACC_0p1_WRT_0p9,0.3347107438016529,44,False,,,False,False,False,False,False,92.0,0.6066666666666667
SPLL,ForestCovertype,185,0.81,2377,0.9069767441860468,0.5446719009656614,0,12,1405,108,1,0.246,0.38690879974097026,0.3908463049877127,0.40235160119517477,0.38690879974097026,0.1772522354062138,0.054052564749221245,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3908463049877127,0.4076083905799575,0.01676208559224479,0.40235160119517477,0.4191281880518557,0.01677658685668093,0.38690879974097026,0.40942511699001743,0.02251631724904718,0.1772522354062138,0.20500847846162334,0.027756243055409552,0.054052564749221245,0.17224803650115655,0.11819547175193532,471.0,0.6473829201101928,498.0,0.6845730027548209,388.0,0.5330578512396694,13.0,0.01652892561983471,17.0,0.02203856749311295,0.01652892561983471,WACC_0p7_WRT_0p3,0.38071625344352616,45,False,,,False,False,False,False,False,12.0,0.07333333333333333
SPLL,ForestCovertype,8,0.81,3118,0.9069767441860468,0.4624984085561124,0,19,4439,97,5,0.493,0.48547278526232396,0.47119629384353756,0.49930326033092903,0.48547278526232396,0.24202214452236784,0.06113561321031066,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.47119629384353756,0.5445895348337644,0.07339324099022682,0.49930326033092903,0.5354154715196122,0.036112211188683185,0.48547278526232396,0.5325843266007815,0.04711154133845752,0.24202214452236784,0.26367333803610293,0.021651193513735095,0.06113561321031066,0.17184277695754852,0.11070716374723785,707.0,0.9724517906336089,702.0,0.9655647382920111,721.0,0.9917355371900827,218.0,0.2988980716253444,13.0,0.01652892561983471,0.01652892561983471,WACC_0p9_WRT_0p1,0.6490358126721764,46,False,,,False,False,False,False,False,19.0,0.12
SPLL,ForestCovertype,724,0.81,2643,0.9069767441860468,0.5125501413105744,0,15,759,113,1,0.112,0.4254376313717953,0.4222552539642539,0.4402501716660425,0.4254376313717953,0.20257090438941455,0.05682134058703642,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4222552539642539,0.37005269767699783,0.05220255628725606,0.4402501716660425,0.37808830442446717,0.06216186724157535,0.4254376313717953,0.36493151728271217,0.06050611408908313,0.20257090438941455,0.20587494123092134,0.003304036841506791,0.05682134058703642,0.1763846145487537,0.11956327396171729,356.0,0.4889807162534435,358.0,0.49173553719008267,162.0,0.22176308539944903,14.0,0.01790633608815427,22.0,0.028925619834710745,0.01790633608815427,WACC_0p7_WRT_0p3,0.24986225895316805,47,False,,,False,False,False,False,False,15.0,0.09333333333333334
SPLL,ForestCovertype,440,0.68,8428,0.6046511627906979,0.1613250519577866,0,58,2592,3426,1,0.981,0.6049667557181557,0.7913921438002761,0.779546025967287,0.6049667557181557,0.22287458510907726,0.3867780101921405,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7913921438002761,0.22900328572334275,0.5623888580769334,0.779546025967287,0.2936464752173748,0.48589955074991215,0.6049667557181557,0.3980279617053341,0.20693879401282161,0.22287458510907726,0.47796327596386645,0.2550886908547892,0.3867780101921405,0.4858576380995182,0.09907962790737773,14.0,0.01790633608815427,62.0,0.08402203856749312,332.0,0.4559228650137741,654.0,0.8994490358126722,621.0,0.8539944903581267,0.01790633608815427,WACC_0p1_WRT_0p9,0.46225895316804405,48,False,,,False,False,False,False,False,58.0,0.38
SPLL,ForestCovertype,53,0.84,1987,0.9767441860465116,0.5989378960642975,1,1,2379,37,10,0.684,0.37760773058604075,0.33185241322798514,0.35565571947372987,0.37760773058604075,0.21446668546101524,0.021540010373053278,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.33185241322798514,0.525536191245837,0.1936837780178518,0.35565571947372987,0.5292980583741521,0.17364233890042224,0.37760773058604075,0.49691002511008114,0.1193022945240404,0.21446668546101524,0.24885967284856164,0.0343929873875464,0.021540010373053278,0.17190399447093097,0.15036398409787768,696.0,0.9573002754820936,696.0,0.9573002754820936,694.0,0.9545454545454546,149.0,0.20385674931129477,14.0,0.01790633608815427,0.01790633608815427,WACC_0p9_WRT_0p1,0.6181818181818182,49,False,,,False,False,False,False,False,1.0,0.0
SPLL,ForestCovertype,268,0.77,3103,0.8139534883720931,0.4639588362749242,0,24,715,232,2,0.83,0.4093358143339836,0.4776777513937456,0.4744743655914167,0.4093358143339836,0.13422114068865154,0.15321969203700525,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4776777513937456,0.291844261199827,0.1858334901939186,0.4744743655914167,0.3036895329357136,0.1707848326557031,0.4093358143339836,0.3141878563687632,0.09514795796522041,0.13422114068865154,0.21957169206579225,0.0853505513771407,0.15321969203700525,0.20892003782486393,0.05570034578785868,98.0,0.13360881542699724,96.0,0.13085399449035812,15.0,0.01928374655647383,38.0,0.05096418732782369,127.0,0.17355371900826447,0.01928374655647383,WACC_0p5_WRT_0p5,0.10165289256198347,50,False,,,False,False,False,False,False,24.0,0.15333333333333332
SPLL,ForestCovertype,711,0.83,2620,0.9534883720930232,0.5151969343947849,0,5,895,84,1,0.356,0.4594555251702586,0.41571245706074106,0.4486802876352931,0.4594555251702586,0.2538096181017193,0.02475335663067561,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.41571245706074106,0.3906307749962875,0.025081682064453548,0.4486802876352931,0.385194223582961,0.06348606405233209,0.4594555251702586,0.3797951284392944,0.0796603967309642,0.2538096181017193,0.20635868078857483,0.04745093731314448,0.02475335663067561,0.1764446240123669,0.1516912673816913,420.0,0.5771349862258953,386.0,0.5303030303030303,237.0,0.325068870523416,15.0,0.01928374655647383,23.0,0.030303030303030304,0.01928374655647383,WACC_0p7_WRT_0p3,0.29641873278236913,51,False,,,False,False,False,False,False,5.0,0.02666666666666667
SPLL,ForestCovertype,223,0.62,11073,0.4651162790697675,0.0786458792393647,0,95,84,853,4,0.724,0.5925594206205593,0.8841008070656688,0.8424355742260365,0.5925594206205593,0.38914705281733236,0.5322195897801156,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.8841008070656688,0.253633554730257,0.6304672523354118,0.8424355742260365,0.26551310159000235,0.5769224726360342,0.5925594206205593,0.3875332828874938,0.20502613773306555,0.38914705281733236,0.41981386070037424,0.03066680788304188,0.5322195897801156,0.41695205362684296,0.11526753615327268,28.0,0.0371900826446281,15.0,0.01928374655647383,278.0,0.38154269972451793,560.0,0.7699724517906336,534.0,0.7341597796143251,0.01928374655647383,WACC_0p3_WRT_0p7,0.3884297520661157,52,False,,,False,False,False,False,False,95.0,0.6266666666666667
