detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,PokerHand,455,0.92,1376,0.9821428571428572,0.5679683352948643,0,128,650,319,1,0.888,0.4174120275660147,0.3907803988907118,0.41023518578030177,0.4174120275660147,0.22939564556878678,0.09424434147029788,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3907803988907118,0.3883878731804721,0.0023925257102397346,0.41023518578030177,0.35524913358085486,0.05498605219944691,0.4174120275660147,0.3497489309929405,0.06766309657307418,0.22939564556878678,0.19130165981732042,0.03809398575146636,0.09424434147029788,0.24070176830855336,0.14645742683825547,112.0,0.0999099909990999,42.0,0.0369036903690369,56.0,0.04950495049504951,9.0,0.0072007200720072,104.0,0.0927092709270927,0.0072007200720072,WACC_0p7_WRT_0p3,0.057245724572457246,29,False,,,False,False,False,False,False,128.0,0.5204918032786885
SPLL,PokerHand,488,0.91,413,0.9642857142857144,0.8902831436975364,0,2,687,662,1,0.999,0.05847136759795853,0.06707635468511101,0.06478790675978982,0.05847136759795853,0.023068132148140894,0.0239051981969438,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.06707635468511101,0.37177364789126316,0.30469729320615213,0.06478790675978982,0.3438970029053856,0.27910909614559576,0.05847136759795853,0.3165535253499941,0.2580821577520356,0.023068132148140894,0.2671455437995709,0.24407741165143,0.0239051981969438,0.3166206038642774,0.29271540566733356,74.0,0.06570657065706571,29.0,0.025202520252025202,9.0,0.0072007200720072,323.0,0.28982898289828984,286.0,0.2565256525652565,0.0072007200720072,WACC_0p5_WRT_0p5,0.1288928892889289,30,False,,,False,False,False,False,False,2.0,0.004098360655737705
SPLL,PokerHand,316,0.88,613,0.9107142857142856,0.784580060217242,0,25,175,417,1,0.391,0.13363699969240875,0.17845005921510035,0.16482286793846482,0.13363699969240875,0.03952569619093017,0.08774541166275825,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.17845005921510035,0.34212071243868136,0.16367065322358101,0.16482286793846482,0.3239536946591226,0.1591308267206578,0.13363699969240875,0.3463487711831906,0.21271177149078183,0.03952569619093017,0.2995815197795817,0.26005582358865154,0.08774541166275825,0.31466521171851386,0.22691980005575563,15.0,0.012601260126012601,9.0,0.0072007200720072,50.0,0.04410441044104411,488.0,0.4383438343834383,276.0,0.24752475247524752,0.0072007200720072,WACC_0p3_WRT_0p7,0.14995499549954996,31,False,,,False,False,False,False,False,25.0,0.09836065573770492
SPLL,PokerHand,891,0.9,2846,0.9464285714285714,0.3731632044356623,0,194,985,82,5,0.424,0.6010556005308932,0.5905063579607176,0.6086487771136352,0.6010556005308932,0.3140246745728805,0.11980262846213517,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5905063579607176,0.43182950206730425,0.15867685589341335,0.6086487771136352,0.4175329615879727,0.19111581552566248,0.6010556005308932,0.40377329132839324,0.1972823092025,0.3140246745728805,0.22213266424303868,0.09189201032984184,0.11980262846213517,0.1513379082672692,0.03153527980513403,290.0,0.2601260126012601,272.0,0.24392439243924394,267.0,0.23942394239423942,82.0,0.07290729072907291,9.0,0.0072007200720072,0.0072007200720072,WACC_0p9_WRT_0p1,0.1647164716471647,32,False,,,False,False,False,False,False,194.0,0.7909836065573771
SPLL,PokerHand,155,0.93,735,1.0,0.7359738406803102,0,10,838,266,3,0.882,0.24976504078149786,0.21966690887199375,0.23623071221525416,0.24976504078149786,0.14525570457167017,0.059608546915194086,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.21966690887199375,0.3919047823368008,0.17223787346480707,0.23623071221525416,0.36724315658144463,0.13101244436619047,0.24976504078149786,0.35302823782700826,0.1032631970455104,0.14525570457167017,0.1913994509401155,0.04614374636844534,0.059608546915194086,0.2232916370228704,0.1636830901076763,122.0,0.10891089108910891,75.0,0.0666066606660666,66.0,0.05850585058505851,10.0,0.008100810081008101,87.0,0.0774077407740774,0.008100810081008101,WACC_0p7_WRT_0p3,0.0639063906390639,33,False,,,False,False,False,False,False,10.0,0.036885245901639344
SPLL,PokerHand,291,0.88,661,0.9107142857142856,0.7643929174924028,0,27,177,353,1,0.248,0.15531731699357013,0.19882235851668678,0.18620939093829308,0.15531731699357013,0.05148462955420499,0.08953094368044126,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.19882235851668678,0.3485773290727651,0.14975497055607834,0.18620939093829308,0.3247436666382643,0.13853427569997123,0.15531731699357013,0.33748634573429165,0.18216902874072152,0.05148462955420499,0.25006298957337086,0.19857836001916587,0.08953094368044126,0.2709698419927446,0.18143889831230334,22.0,0.018901890189018902,10.0,0.008100810081008101,28.0,0.024302430243024302,225.0,0.20162016201620162,165.0,0.1476147614761476,0.008100810081008101,WACC_0p3_WRT_0p7,0.08010801080108011,34,False,,,False,False,False,False,False,27.0,0.10655737704918032
SPLL,PokerHand,339,0.91,451,0.9642857142857144,0.866731350172384,0,7,558,652,1,0.999,0.08376520752352967,0.09084416538143092,0.089738984818653,0.08376520752352967,0.037020296314808396,0.02598833011839575,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.09084416538143092,0.37204311737472595,0.28119895199329503,0.089738984818653,0.34143208698812333,0.25169310216947033,0.08376520752352967,0.31721051097023056,0.2334453034467009,0.037020296314808396,0.2793208844480527,0.2423005881332443,0.02598833011839575,0.3347641319968464,0.30877580187845066,75.0,0.0666066606660666,28.0,0.024302430243024302,10.0,0.008100810081008101,390.0,0.3501350135013501,364.0,0.32673267326732675,0.008100810081008101,WACC_0p5_WRT_0p5,0.15517551755175515,35,False,,,False,False,False,False,False,7.0,0.02459016393442623
SPLL,PokerHand,922,0.91,2484,0.9642857142857144,0.409635772606959,0,189,3769,175,10,0.751,0.5746705968425605,0.5521322259317901,0.5739920173537747,0.5746705968425605,0.30780530176416526,0.12588566959967126,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5521322259317901,0.513481009684415,0.03865121624737511,0.5739920173537747,0.5293623417034125,0.044629675650362244,0.5746705968425605,0.46442518257987186,0.11024541426268863,0.30780530176416526,0.22561681211937387,0.08218848964479139,0.12588566959967126,0.15295735160144064,0.027071682001769376,653.0,0.5868586858685868,788.0,0.7083708370837084,633.0,0.5688568856885688,94.0,0.08370837083708371,10.0,0.008100810081008101,0.008100810081008101,WACC_0p9_WRT_0p1,0.3911791179117912,36,False,,,False,False,False,False,False,189.0,0.7704918032786885
SPLL,PokerHand,443,0.91,863,0.9642857142857144,0.6929708784759433,0,52,234,334,3,0.999,0.27037815280889627,0.26619836901665245,0.27382310088449024,0.27037815280889627,0.1399566023841204,0.041357265180213376,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.26619836901665245,0.33815960651040095,0.0719612374937485,0.27382310088449024,0.33397565072966456,0.06015254984517432,0.27037815280889627,0.3378280909961449,0.06744993818724865,0.1399566023841204,0.2167854537736822,0.0768288513895618,0.041357265180213376,0.28659089500483426,0.24523362982462088,11.0,0.009000900090009001,18.0,0.0153015301530153,29.0,0.025202520252025202,65.0,0.0576057605760576,196.0,0.17551755175517553,0.009000900090009001,WACC_0p1_WRT_0p9,0.056525652565256525,37,False,,,False,False,False,False,False,52.0,0.20901639344262296
SPLL,PokerHand,331,0.9,547,0.9464285714285714,0.8150790037615039,0,19,285,334,2,0.795,0.12645278623603803,0.14453730465391398,0.1404774001589085,0.12645278623603803,0.052232222399183535,0.048720555188200655,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.14453730465391398,0.36227371186238977,0.21773640720847579,0.1404774001589085,0.34639723344674883,0.20591983328784033,0.12645278623603803,0.32408006867507955,0.1976272824390415,0.052232222399183535,0.2390664536896145,0.18683423129043095,0.048720555188200655,0.2858773318167328,0.23715677662853216,65.0,0.0576057605760576,32.0,0.0279027902790279,11.0,0.009000900090009001,165.0,0.1476147614761476,193.0,0.17281728172817282,0.009000900090009001,WACC_0p5_WRT_0p5,0.08298829882988298,38,False,,,False,False,False,False,False,19.0,0.07377049180327869
SPLL,PokerHand,985,0.92,1987,0.9821428571428572,0.469481569709689,0,173,2798,116,5,0.069,0.5231835256405998,0.49017048559563253,0.5145733532008134,0.5231835256405998,0.28773954707339955,0.12473302750361549,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.49017048559563253,0.48921593038270494,0.000954555212927588,0.5145733532008134,0.4746616427164768,0.039911710484336616,0.5231835256405998,0.4213451801787001,0.10183834546189968,0.28773954707339955,0.22758831847408967,0.06015122859930988,0.12473302750361549,0.1542791359906333,0.029546108487017816,548.0,0.49234923492349236,556.0,0.49954995499549953,381.0,0.342034203420342,103.0,0.09180918091809182,11.0,0.009000900090009001,0.009000900090009001,WACC_0p9_WRT_0p1,0.286948694869487,39,False,,,False,False,False,False,False,173.0,0.7049180327868853
SPLL,PokerHand,42,0.92,790,0.9821428571428572,0.7166456645093943,0,35,702,209,3,0.749,0.25773753985884407,0.24073940044906453,0.25272447888431643,0.25773753985884407,0.14131868009915285,0.04821809232138351,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.24073940044906453,0.396540153590944,0.1558007531418795,0.25272447888431643,0.36285971234175735,0.11013523345744092,0.25773753985884407,0.34409338511295284,0.08635584525410878,0.14131868009915285,0.19309632455024514,0.051777644451092286,0.04821809232138351,0.1991258564286,0.1509077641072165,140.0,0.1251125112511251,58.0,0.05130513051305131,43.0,0.037803780378037805,12.0,0.009900990099009901,69.0,0.0612061206120612,0.009900990099009901,WACC_0p7_WRT_0p3,0.05706570657065706,40,False,,,False,False,False,False,False,35.0,0.13934426229508196
SPLL,PokerHand,391,0.91,579,0.9642857142857144,0.799858229839081,0,16,662,753,1,0.999,0.15558470607796443,0.15833064631787105,0.16058524303223856,0.15558470607796443,0.07663616472971796,0.03190318885323598,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.15833064631787105,0.36102572816952444,0.20269508185165339,0.16058524303223856,0.3472350676293385,0.18664982459709992,0.15558470607796443,0.32541965997943445,0.16983495390147002,0.07663616472971796,0.27132849242446244,0.19469232769474448,0.03190318885323598,0.31962240237988043,0.2877192135266444,61.0,0.054005400540054004,33.0,0.0288028802880288,12.0,0.009900990099009901,353.0,0.31683168316831684,297.0,0.2664266426642664,0.009900990099009901,WACC_0p5_WRT_0p5,0.1351935193519352,41,False,,,False,False,False,False,False,16.0,0.06147540983606557
SPLL,PokerHand,353,0.88,390,0.9107142857142856,0.9056126964326846,0,5,691,1222,1,0.999,0.003651989296752047,0.05630731103870278,0.036599310328876644,0.003651989296752047,0.05987375621480032,0.07704019943471248,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.05630731103870278,0.338619294412853,0.2823119833741502,0.036599310328876644,0.34956619082833734,0.3129668804994607,0.003651989296752047,0.37073423169706277,0.36708224240031073,0.05987375621480032,0.3114704176296343,0.25159666141483394,0.07704019943471248,0.36168948914920485,0.2846492897144924,12.0,0.009900990099009901,37.0,0.032403240324032405,119.0,0.10621062106210621,544.0,0.48874887488748875,472.0,0.4239423942394239,0.009900990099009901,WACC_0p1_WRT_0p9,0.21224122412241223,42,False,,,False,False,False,False,False,5.0,0.01639344262295082
SPLL,PokerHand,60,0.57,568,0.357142857142857,0.8049935229362803,0,24,1,306,4,0.456,0.5169965719818735,0.20642751963776437,0.1768382258725728,0.5169965719818735,0.6046361616776563,0.6490123341669148,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.20642751963776437,0.3579261946708199,0.1514986750330555,0.1768382258725728,0.3300249999009228,0.15318677402835001,0.5169965719818735,0.35674436802292486,0.16025220395894868,0.6046361616776563,0.35902018273767616,0.24561597893998016,0.6490123341669148,0.3712327498749061,0.2777795842920087,48.0,0.0423042304230423,12.0,0.009900990099009901,72.0,0.0639063906390639,780.0,0.7011701170117012,506.0,0.45454545454545453,0.009900990099009901,WACC_0p3_WRT_0p7,0.2543654365436544,43,False,,,False,False,False,False,False,24.0,0.0942622950819672
SPLL,PokerHand,152,0.91,2594,0.9642857142857144,0.3980192491330024,0,191,1638,136,10,0.284,0.5871463552143424,0.5638552962187089,0.5862987142370404,0.5871463552143424,0.3146869705585822,0.12948181304992834,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5638552962187089,0.5149896082545715,0.04886568796413737,0.5862987142370404,0.48055631939491245,0.10574239484212794,0.5871463552143424,0.4576307108528583,0.12951564436148416,0.3146869705585822,0.2546088538249689,0.060078116733613296,0.12948181304992834,0.15555884609786322,0.026077033047934878,656.0,0.5895589558955896,580.0,0.5211521152115212,585.0,0.5256525652565257,261.0,0.23402340234023403,12.0,0.009900990099009901,0.009900990099009901,WACC_0p9_WRT_0p1,0.37605760576057606,44,False,,,False,False,False,False,False,191.0,0.7786885245901639
SPLL,PokerHand,320,0.92,1095,0.9821428571428572,0.6291809785404707,0,95,1242,214,2,0.956,0.35167169241820806,0.32900631296688715,0.34538571101824794,0.35167169241820806,0.19313306341230424,0.07529465772247769,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.32900631296688715,0.425188320539768,0.09618200757288087,0.34538571101824794,0.4148893996099803,0.06950368859173234,0.35167169241820806,0.35666706563456496,0.004995373216356902,0.19313306341230424,0.19384303101196848,0.0007099675996642407,0.07529465772247769,0.19066950576251676,0.11537484804003907,253.0,0.22682268226822683,260.0,0.23312331233123312,71.0,0.063006300630063,13.0,0.010801080108010801,56.0,0.04950495049504951,0.010801080108010801,WACC_0p7_WRT_0p3,0.11665166516651666,45,False,,,False,False,False,False,False,95.0,0.38524590163934425
SPLL,PokerHand,881,0.82,661,0.8035714285714284,0.7643929174924028,0,29,2336,1224,1,0.999,0.07860541605498172,0.2082245821669962,0.16231285535580825,0.07860541605498172,0.1390853794723412,0.19851271251127203,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.2082245821669962,0.3390060187464144,0.13078143657941818,0.16231285535580825,0.3822893275958504,0.21997647224004213,0.07860541605498172,0.4414454271427989,0.36284001108781716,0.1390853794723412,0.34808828996074587,0.20900291048840466,0.19851271251127203,0.39735691058891337,0.19884419807764134,13.0,0.010801080108010801,125.0,0.1116111611161116,500.0,0.44914491449144917,713.0,0.6408640864086409,589.0,0.5292529252925292,0.010801080108010801,WACC_0p1_WRT_0p9,0.3483348334833483,46,False,,,False,False,False,False,False,29.0,0.11475409836065574
SPLL,PokerHand,255,0.92,591,0.9821428571428572,0.7943660073458496,0,13,700,329,1,0.821,0.1742684864907272,0.1623062062289652,0.17038653129646025,0.1742684864907272,0.09527687945302173,0.024158096878714855,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.1623062062289652,0.3789397491636777,0.2166335429347125,0.17038653129646025,0.3501119193636198,0.17972538806715954,0.1742684864907272,0.3416444536149555,0.16737596712422828,0.09527687945302173,0.19485568461519806,0.09957880516217633,0.024158096878714855,0.23128451394725535,0.2071264170685405,89.0,0.07920792079207921,38.0,0.0333033303330333,36.0,0.0315031503150315,14.0,0.011701170117011701,94.0,0.08370837083708371,0.011701170117011701,WACC_0p7_WRT_0p3,0.04788478847884788,47,False,,,False,False,False,False,False,13.0,0.04918032786885246
SPLL,PokerHand,225,0.92,1178,0.9821428571428572,0.6096029569845585,0,106,750,119,3,0.903,0.37269783392058525,0.3487639042370571,0.36612692308593964,0.37269783392058525,0.2047311512825517,0.08135545329054315,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3487639042370571,0.3883617600264331,0.03959785578937597,0.36612692308593964,0.36372680987377326,0.002400113212166377,0.37269783392058525,0.35218474532796196,0.020513088592623296,0.2047311512825517,0.19799797980985684,0.0067331714726948655,0.08135545329054315,0.1571517164379854,0.07579626314744224,111.0,0.09900990099009901,61.0,0.054005400540054004,62.0,0.05490549054905491,24.0,0.020702070207020702,14.0,0.011701170117011701,0.011701170117011701,WACC_0p9_WRT_0p1,0.048064806480648065,48,False,,,False,False,False,False,False,106.0,0.430327868852459
SPLL,PokerHand,497,0.89,471,0.9285714285714284,0.8551193997617663,0,11,344,622,1,0.999,0.07066542093176943,0.10569669521095343,0.09407532507798487,0.07066542093176943,0.030724333475756285,0.06334265146980379,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.10569669521095343,0.35597151244587816,0.25027481723492473,0.09407532507798487,0.33227687341960216,0.23820154834161728,0.07066542093176943,0.32600451081293247,0.25533908988116305,0.030724333475756285,0.29777403488467935,0.2670497014089231,0.06334265146980379,0.35421605453140115,0.29087340306159737,44.0,0.0387038703870387,16.0,0.013501350135013501,14.0,0.011701170117011701,480.0,0.43114311431143115,446.0,0.40054005400540055,0.011701170117011701,WACC_0p5_WRT_0p5,0.1791179117911791,49,False,,,False,False,False,False,False,11.0,0.040983606557377046
SPLL,PokerHand,489,0.88,379,0.9107142857142856,0.9132659673633496,0,4,661,1433,1,0.999,0.0,0.04858384426775681,0.028491335019364995,0.0,0.06152241957568006,0.0763632754899538,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.04858384426775681,0.34169638236820865,0.29311253810045185,0.028491335019364995,0.3531540430028841,0.3246627079835191,0.0,0.39257982601400304,0.39257982601400304,0.06152241957568006,0.33841283362372543,0.2768904140480454,0.0763632754899538,0.39209170010944455,0.31572842461949074,14.0,0.011701170117011701,39.0,0.034203420342034205,224.0,0.2007200720072007,664.0,0.5967596759675967,567.0,0.5094509450945095,0.011701170117011701,WACC_0p1_WRT_0p9,0.27056705670567055,50,False,,,False,False,False,False,False,4.0,0.012295081967213115
SPLL,PokerHand,360,0.89,700,0.9285714285714284,0.7490408586389099,0,31,174,242,5,0.206,0.18459023246827383,0.21274818925777586,0.20645631878447573,0.18459023246827383,0.07596634553322765,0.07272518936264337,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.21274818925777586,0.3589959701996689,0.14624778094189303,0.20645631878447573,0.3315096973140685,0.12505337852959275,0.18459023246827383,0.331466474018151,0.14687624154987716,0.07596634553322765,0.22257550176862428,0.14660915623539664,0.07272518936264337,0.2414381129932065,0.16871292363056312,55.0,0.048604860486048604,15.0,0.012601260126012601,20.0,0.017101710171017102,85.0,0.07560756075607561,106.0,0.09450945094509451,0.012601260126012601,WACC_0p3_WRT_0p7,0.04968496849684968,51,False,,,False,False,False,False,False,31.0,0.12295081967213115
SPLL,PokerHand,351,0.92,1336,0.9821428571428572,0.5758744098916394,0,123,4453,326,2,0.999,0.4089211674080871,0.38280180973713185,0.401859386960876,0.4089211674080871,0.2247120595577969,0.09179684687846262,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.38280180973713185,0.45858332070166674,0.07578151096453489,0.401859386960876,0.4558404640927247,0.05398107713184874,0.4089211674080871,0.3911513521479178,0.017769815260169297,0.2247120595577969,0.1950901571835928,0.029621902374204118,0.09179684687846262,0.22329732493746954,0.13150047805900691,426.0,0.38253825382538253,473.0,0.42484248424842486,211.0,0.18901890189018902,15.0,0.012601260126012601,88.0,0.0783078307830783,0.012601260126012601,WACC_0p7_WRT_0p3,0.21746174617461747,52,False,,,False,False,False,False,False,123.0,0.5
