detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,Electricity,455,0.73,60,0.857142857142857,0.4405992584318479,0,55,1388,148,10,0.999,0.43174851567501316,0.5016804531379628,0.494674079547843,0.43174851567501316,0.19212676465468115,0.12356217972180224,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5016804531379628,0.4583099730879094,0.04337048005005345,0.494674079547843,0.44040672913857387,0.05426735040926911,0.43174851567501316,0.3769353697316783,0.05481314594333486,0.19212676465468115,0.19910709163783535,0.006980326983154206,0.12356217972180224,0.14339866102688884,0.019836481305086598,560.0,0.4218867924528302,608.0,0.45811320754716983,202.0,0.15169811320754717,21.0,0.01509433962264151,8.0,0.005283018867924529,0.005283018867924529,WACC_0p9_WRT_0p1,0.21041509433962263,29,False,,,False,False,False,False,False,55.0,0.4462809917355372
SPLL,Electricity,624,0.74,29,0.9285714285714284,0.5723917806412235,0,22,1541,466,1,0.999,0.34248317881649476,0.35961654876286575,0.3693235489988561,0.34248317881649476,0.17263998468981048,0.04059967520035426,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.35961654876286575,0.2975465707560536,0.06206997800681213,0.3693235489988561,0.2733348190581364,0.09598872994071972,0.34248317881649476,0.28348208248591517,0.059001096330579594,0.17263998468981048,0.2036478365056457,0.031007851815835208,0.04059967520035426,0.1944038801035244,0.15380420490317015,106.0,0.07924528301886792,63.0,0.04679245283018868,9.0,0.0060377358490566035,29.0,0.021132075471698115,123.0,0.09207547169811321,0.0060377358490566035,WACC_0p5_WRT_0p5,0.04905660377358491,30,False,,,False,False,False,False,False,22.0,0.17355371900826447
SPLL,Electricity,447,0.73,34,0.857142857142857,0.5437647831354905,0,30,811,163,1,0.754,0.3223422524824789,0.39547969918370923,0.38391341657084094,0.3223422524824789,0.12006146016690307,0.11458328661212439,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.39547969918370923,0.3232162649863295,0.07226343419737974,0.38391341657084094,0.3179785448830126,0.06593487168782836,0.3223422524824789,0.29470186168613227,0.027640390796346614,0.12006146016690307,0.18845764721836747,0.0683961870514644,0.11458328661212439,0.1473919682855214,0.03280868167339701,163.0,0.12226415094339622,176.0,0.1320754716981132,18.0,0.012830188679245283,9.0,0.0060377358490566035,11.0,0.007547169811320755,0.0060377358490566035,WACC_0p7_WRT_0p3,0.056150943396226415,31,True,WACC_0p7_WRT_0p3,20.0,False,False,False,True,False,30.0,0.2396694214876033
SPLL,Electricity,406,0.74,25,0.9285714285714284,0.5989667363829723,0,18,2282,123,1,0.999,0.3143006380833979,0.33225973218889837,0.3407921212278437,0.3143006380833979,0.15407629994357536,0.03828675440937266,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.33225973218889837,0.37943900512326467,0.0471792729343663,0.3407921212278437,0.3613572085289975,0.020565087301153806,0.3143006380833979,0.37011981073990136,0.055819172656503435,0.15407629994357536,0.211928287558131,0.05785198761455565,0.03828675440937266,0.14604044467856758,0.10775369026919493,283.0,0.21283018867924527,306.0,0.23018867924528302,179.0,0.13433962264150942,43.0,0.03169811320754717,9.0,0.0060377358490566035,0.0060377358490566035,WACC_0p9_WRT_0p1,0.12301886792452829,32,False,,,False,False,False,False,False,18.0,0.14049586776859505
SPLL,Electricity,168,0.67,6,0.4285714285714289,0.8426501020748117,0,8,2465,1238,1,0.999,0.43425763361773034,0.12616440006409071,0.13930163045367305,0.43425763361773034,0.5960133585056813,0.5175227068231875,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.12616440006409071,0.23555420939418353,0.10938980933009282,0.13930163045367305,0.25062135084366843,0.11131972038999538,0.43425763361773034,0.3586644989700896,0.07559313464764073,0.5960133585056813,0.26996252278909993,0.32605083571658133,0.5175227068231875,0.27814136530853684,0.23938134151465063,9.0,0.0060377358490566035,24.0,0.017358490566037735,142.0,0.10641509433962264,348.0,0.2618867924528302,457.0,0.3441509433962264,0.0060377358490566035,WACC_0p1_WRT_0p9,0.14716981132075474,33,False,,,False,False,False,False,False,8.0,0.05785123966942149
SPLL,Electricity,399,0.71,20,0.7142857142857141,0.6386291319259116,0,18,1105,668,1,0.999,0.12074004007014122,0.31061218781496525,0.2497757192793057,0.12074004007014122,0.1994547146358505,0.24931106386562588,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.31061218781496525,0.25860382580465396,0.05200836201031128,0.2497757192793057,0.23678915158450442,0.012986567694801276,0.12074004007014122,0.2835575339940876,0.1628174939239464,0.1994547146358505,0.2321767158715138,0.03272200123566332,0.24931106386562588,0.21270640403757413,0.03660465982805175,34.0,0.02490566037735849,10.0,0.006792452830188679,10.0,0.006792452830188679,111.0,0.0830188679245283,187.0,0.14037735849056604,0.006792452830188679,WACC_0p3_WRT_0p7,0.05237735849056604,34,False,,,False,False,False,False,False,18.0,0.14049586776859505
SPLL,Electricity,518,0.73,11,0.857142857142857,0.7425541991610897,0,7,3894,1488,1,0.999,0.11152757158919226,0.1908417067856633,0.17048894579868742,0.11152757158919226,0.05348606114003743,0.09728187780374056,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1908417067856633,0.24143851427371313,0.050596807488049816,0.17048894579868742,0.24902178548131446,0.07853283968262703,0.11152757158919226,0.34799597128891835,0.2364683996997261,0.05348606114003743,0.2471140661916132,0.19362800505157576,0.09728187780374056,0.262804495616855,0.16552261781311442,10.0,0.006792452830188679,20.0,0.014339622641509434,100.0,0.07471698113207548,200.0,0.150188679245283,391.0,0.2943396226415094,0.006792452830188679,WACC_0p1_WRT_0p9,0.1080754716981132,35,False,,,False,False,False,False,False,7.0,0.049586776859504134
SPLL,Electricity,417,0.74,74,0.9285714285714284,0.4022293621213576,0,55,5000,174,1,0.999,0.522939144116357,0.5347853097748565,0.5520134770845412,0.522939144116357,0.29150533760918446,0.05540956611656068,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5347853097748565,0.43985088256266286,0.09493442721219364,0.5520134770845412,0.41459862838877276,0.13741484869576842,0.522939144116357,0.38511051723557727,0.13782862688077974,0.29150533760918446,0.1892639507237491,0.10224138688543535,0.05540956611656068,0.17995083489324717,0.1245412687766865,500.0,0.37660377358490565,508.0,0.38264150943396225,224.0,0.16830188679245284,10.0,0.006792452830188679,74.0,0.05509433962264151,0.006792452830188679,WACC_0p7_WRT_0p3,0.1978867924528302,36,False,,,False,False,False,False,False,55.0,0.4462809917355372
SPLL,Electricity,697,0.71,8,0.7142857142857141,0.7959790298510999,0,6,1557,1967,1,0.999,0.09826356795392949,0.14863290411255012,0.08084158102311646,0.09826356795392949,0.23942391008062536,0.23561629598316186,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.14863290411255012,0.24212600531984282,0.0934931012072927,0.08084158102311646,0.2588255545192457,0.17798397349612927,0.09826356795392949,0.365642481544825,0.2673789135908955,0.23942391008062536,0.29557194251065755,0.05614803243003219,0.23561629598316186,0.32686039924189375,0.09124410325873189,11.0,0.007547169811320755,34.0,0.02490566037735849,171.0,0.12830188679245283,503.0,0.37886792452830187,670.0,0.5049056603773585,0.007547169811320755,WACC_0p1_WRT_0p9,0.20890566037735853,37,False,,,False,False,False,False,False,6.0,0.04132231404958678
SPLL,Electricity,801,0.71,14,0.7142857142857141,0.7011146810606788,0,12,758,605,1,0.937,0.05447458507433113,0.2462882535508717,0.18268992808568535,0.05447458507433113,0.21532696596091344,0.24387270576884595,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2462882535508717,0.2554795392209521,0.009191285670080429,0.18268992808568535,0.23998553720280053,0.057295609117115176,0.05447458507433113,0.2872568497186584,0.23278226464432727,0.21532696596091344,0.2276607888888367,0.01233382292792326,0.24387270576884595,0.21711277474219354,0.026759931026652417,29.0,0.021132075471698115,12.0,0.00830188679245283,14.0,0.009811320754716982,92.0,0.06867924528301887,208.0,0.15622641509433963,0.00830188679245283,WACC_0p3_WRT_0p7,0.052830188679245285,38,False,,,False,False,False,False,False,12.0,0.09090909090909091
SPLL,Electricity,107,0.73,31,0.857142857142857,0.5604064680516241,0,27,5000,374,1,0.999,0.3046938707664747,0.37834839984471486,0.36604655591501317,0.3046938707664747,0.1084365680906406,0.11313489665379145,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.37834839984471486,0.3464584392440141,0.03188996060070076,0.36604655591501317,0.30986811875415754,0.05617843716085563,0.3046938707664747,0.3180897291952742,0.013395858428799479,0.1084365680906406,0.19331380037876272,0.08487723228812212,0.11313489665379145,0.2042956825233717,0.09116078586958026,211.0,0.15849056603773584,152.0,0.11396226415094339,44.0,0.03245283018867925,12.0,0.00830188679245283,155.0,0.11622641509433962,0.00830188679245283,WACC_0p7_WRT_0p3,0.08588679245283018,39,False,,,False,False,False,False,False,27.0,0.21487603305785125
SPLL,Electricity,668,0.73,28,0.857142857142857,0.5786875662734877,0,24,483,124,10,0.734,0.2853069035673522,0.35952945407915193,0.34641958687842944,0.2853069035673522,0.09566647930842297,0.11154382223883393,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.35952945407915193,0.4099468388652613,0.050417384786109354,0.34641958687842944,0.38286870542195994,0.0364491185435305,0.2853069035673522,0.38604195816714654,0.10073505459979432,0.09566647930842297,0.22939803180600915,0.13373155249758617,0.11154382223883393,0.14839630708820956,0.03685248484937563,400.0,0.3011320754716981,385.0,0.289811320754717,229.0,0.1720754716981132,101.0,0.07547169811320754,12.0,0.00830188679245283,0.00830188679245283,WACC_0p9_WRT_0p1,0.16935849056603774,40,False,,,False,False,False,False,False,24.0,0.19008264462809918
SPLL,Electricity,935,0.73,17,0.857142857142857,0.6672561294316448,0,13,643,269,1,0.665,0.19138060833159706,0.2683551183593328,0.2513305268218039,0.19138060833159706,0.03435924056172743,0.10383535893426289,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2683551183593328,0.3256197333342255,0.057264614974892714,0.2513305268218039,0.3046856401607025,0.053355113338898585,0.19138060833159706,0.298568655316174,0.10718804698457693,0.03435924056172743,0.19547475718988766,0.16111551662816023,0.10383535893426289,0.19231250514506673,0.08847714621080384,166.0,0.12452830188679245,142.0,0.10641509433962264,20.0,0.014339622641509434,13.0,0.009056603773584906,116.0,0.08679245283018867,0.009056603773584906,WACC_0p7_WRT_0p3,0.0682264150943396,41,False,,,False,False,False,False,False,13.0,0.09917355371900827
SPLL,Electricity,412,0.73,7,0.857142857142857,0.8178522688905345,0,3,100,151,1,0.357,0.03167453484678744,0.11332829521199392,0.089647364775571,0.03167453484678744,0.07261288171834744,0.09072839667321825,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.11332829521199392,0.29646676887218015,0.18313847366018624,0.089647364775571,0.2844949783004225,0.19484761352485147,0.03167453484678744,0.28591771253259407,0.2542431776858066,0.07261288171834744,0.247761154660692,0.17514827294234458,0.09072839667321825,0.24312125367686016,0.1523928570036419,102.0,0.07622641509433963,91.0,0.06792452830188679,13.0,0.009056603773584906,205.0,0.15396226415094338,305.0,0.22943396226415094,0.009056603773584906,WACC_0p5_WRT_0p5,0.10732075471698113,42,False,,,False,False,False,False,False,3.0,0.01652892561983471
SPLL,Electricity,449,0.74,26,0.9285714285714284,0.5919580597022,0,19,574,139,10,0.621,0.3217332870014418,0.33947461089821335,0.34831678295940355,0.3217332870014418,0.15897214495097653,0.038896746545192463,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.33947461089821335,0.42912390583984594,0.0896492949416326,0.34831678295940355,0.42489309351680743,0.07657631055740388,0.3217332870014418,0.39932618097976574,0.07759289397832392,0.15897214495097653,0.22418721977246062,0.06521507482148409,0.038896746545192463,0.14844904437319761,0.10955229782800516,462.0,0.3479245283018868,540.0,0.40679245283018867,282.0,0.2120754716981132,83.0,0.061886792452830186,13.0,0.009056603773584906,0.009056603773584906,WACC_0p9_WRT_0p1,0.20754716981132076,43,False,,,False,False,False,False,False,19.0,0.1487603305785124
SPLL,Electricity,39,0.7,8,0.6428571428571426,0.7959790298510999,0,7,1,528,2,0.989,0.17401303084504494,0.1550268231473389,0.06469690590863322,0.17401303084504494,0.32560748696693725,0.30710838950275476,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1550268231473389,0.24321831304603658,0.08819148989869768,0.06469690590863322,0.27497448285386117,0.21027757694522795,0.17401303084504494,0.4075292530059851,0.23351622216094015,0.32560748696693725,0.35690805646331397,0.03130056949637672,0.30710838950275476,0.35746413936237265,0.05035574985961788,13.0,0.009056603773584906,70.0,0.052075471698113204,327.0,0.2460377358490566,973.0,0.7335849056603774,796.0,0.6,0.009056603773584906,WACC_0p1_WRT_0p9,0.3281509433962264,44,False,,,False,False,False,False,False,7.0,0.049586776859504134
SPLL,Electricity,637,0.74,42,0.9285714285714284,0.5055364324797824,0,32,870,188,1,0.847,0.41338277282128233,0.42843884575612146,0.44110084773495273,0.41338277282128233,0.21934115773895563,0.046418353743174524,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.42843884575612146,0.30783898170526375,0.12059986405085771,0.44110084773495273,0.30790875681847024,0.1331920909164825,0.41338277282128233,0.31025974838906656,0.10312302443221577,0.21934115773895563,0.19561478152965342,0.023726376209302208,0.046418353743174524,0.1594032699115856,0.11298491616841108,132.0,0.09886792452830188,147.0,0.11018867924528301,34.0,0.02490566037735849,14.0,0.009811320754716982,26.0,0.018867924528301886,0.009811320754716982,WACC_0p7_WRT_0p3,0.05252830188679245,45,False,,,False,False,False,False,False,32.0,0.256198347107438
SPLL,Electricity,677,0.73,8,0.857142857142857,0.7959790298510999,0,4,3122,1062,1,0.999,0.0548709403717535,0.13584506604297242,0.11313093125208289,0.0548709403717535,0.06705675630800173,0.09263210894397629,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.13584506604297242,0.24387223171737266,0.10802716567440024,0.11313093125208289,0.2493703946070406,0.13623946335495773,0.0548709403717535,0.3410190514737808,0.2861481111020273,0.06705675630800173,0.25069257471329137,0.18363581840528964,0.09263210894397629,0.25965580337280075,0.16702369442882448,14.0,0.009811320754716982,21.0,0.01509433962264151,79.0,0.05886792452830188,222.0,0.16679245283018868,382.0,0.2875471698113208,0.009811320754716982,WACC_0p1_WRT_0p9,0.10762264150943397,46,False,,,False,False,False,False,False,4.0,0.024793388429752067
SPLL,Electricity,642,0.74,59,0.9285714285714284,0.4436688802217685,0,45,2804,103,1,0.999,0.47899284677633813,0.49212660107922584,0.507523144568577,0.47899284677633813,0.2625581529919238,0.05180292519064084,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.49212660107922584,0.3950858247454431,0.09704077633378272,0.507523144568577,0.3699933573841258,0.13752978718445114,0.47899284677633813,0.3615741727952323,0.11741867398110584,0.2625581529919238,0.21953417644091397,0.04302397655100984,0.05180292519064084,0.15114166904323084,0.09933874385259,341.0,0.25660377358490566,336.0,0.2528301886792453,155.0,0.11622641509433962,64.0,0.047547169811320754,14.0,0.009811320754716982,0.009811320754716982,WACC_0p9_WRT_0p1,0.13660377358490566,47,False,,,False,False,False,False,False,45.0,0.36363636363636365
SPLL,Electricity,344,0.72,16,0.7857142857142856,0.6778708978664092,0,13,755,573,1,0.733,0.12962408429709957,0.2638219722329632,0.22378961451898463,0.12962408429709957,0.12323912522938803,0.1744036082584859,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2638219722329632,0.2921549803993536,0.028333008166390394,0.22378961451898463,0.2502384815580774,0.026448867039092744,0.12962408429709957,0.288478824050442,0.15885473975334244,0.12323912522938803,0.24429894316202636,0.12105981793263833,0.1744036082584859,0.2270366603504572,0.052633052091971305,92.0,0.06867924528301887,23.0,0.01660377358490566,15.0,0.010566037735849057,177.0,0.1328301886792453,238.0,0.17886792452830189,0.010566037735849057,WACC_0p5_WRT_0p5,0.08150943396226415,48,False,,,False,False,False,False,False,13.0,0.09917355371900827
SPLL,Electricity,579,0.71,14,0.7142857142857141,0.7011146810606788,0,12,3410,904,1,0.999,0.05447458507433113,0.2462882535508717,0.18268992808568535,0.05447458507433113,0.21532696596091344,0.24387270576884595,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2462882535508717,0.2690577875230751,0.022769533972203382,0.18268992808568535,0.2426825827717198,0.05999265468603446,0.05447458507433113,0.3208061456384394,0.2663315605641083,0.21532696596091344,0.24336736908992948,0.02804040312901604,0.24387270576884595,0.24404831337382457,0.00017560760497861705,51.0,0.03773584905660377,15.0,0.010566037735849057,47.0,0.03471698113207547,172.0,0.1290566037735849,311.0,0.2339622641509434,0.010566037735849057,WACC_0p3_WRT_0p7,0.08920754716981132,49,False,,,False,False,False,False,False,12.0,0.09090909090909091
SPLL,Electricity,354,0.73,46,0.857142857142857,0.4890181825233837,0,42,3088,158,10,0.999,0.3804006107632198,0.4518369975945887,0.44269051092433864,0.3804006107632198,0.1583041817942661,0.11934809420096201,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4518369975945887,0.4528602480359116,0.0010232504413228982,0.44269051092433864,0.4281240098509547,0.01456650107338392,0.3804006107632198,0.3881805661553916,0.0077799553921718,0.1583041817942661,0.1958193393675627,0.0375151575732966,0.11934809420096201,0.1542810391559501,0.03493294495498808,542.0,0.40830188679245283,551.0,0.41509433962264153,240.0,0.18037735849056605,15.0,0.010566037735849057,21.0,0.01509433962264151,0.010566037735849057,WACC_0p7_WRT_0p3,0.20588679245283018,50,False,,,False,False,False,False,False,42.0,0.33884297520661155
SPLL,Electricity,438,0.73,45,0.857142857142857,0.4930120545186821,0,41,665,118,10,0.343,0.3761651395442238,0.4477256220326856,0.43840260649778445,0.3761651395442238,0.1555143001719588,0.11900049213290163,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4477256220326856,0.469086870668735,0.02136124863604938,0.43840260649778445,0.4392331908686492,0.0008305843708647509,0.3761651395442238,0.4278346920116341,0.051669552467410285,0.1555143001719588,0.26031822501996915,0.10480392484801035,0.11900049213290163,0.15136059456335832,0.032360102430456686,598.0,0.4505660377358491,599.0,0.45132075471698113,412.0,0.31018867924528304,287.0,0.2158490566037736,15.0,0.010566037735849057,0.010566037735849057,WACC_0p9_WRT_0p1,0.2876981132075472,51,False,,,False,False,False,False,False,41.0,0.3305785123966942
SPLL,Electricity,311,0.74,73,0.9285714285714284,0.4047221229057939,0,54,1479,124,1,0.95,0.5202955900488379,0.5322192095636161,0.5493371970198553,0.5202955900488379,0.2897640430685747,0.055192611540933356,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5322192095636161,0.3645856348047532,0.16763357475886292,0.5493371970198553,0.3656026349680715,0.1837345620517838,0.5202955900488379,0.33019815466126345,0.1900974353875744,0.2897640430685747,0.2011693843201392,0.08859465874843547,0.055192611540933356,0.1516170162489737,0.09642440470804034,248.0,0.18641509433962264,324.0,0.24377358490566037,62.0,0.046037735849056606,26.0,0.018867924528301886,16.0,0.011320754716981131,0.011320754716981131,WACC_0p9_WRT_0p1,0.10128301886792454,52,False,,,False,False,False,False,False,54.0,0.4380165289256198
