detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,SensorStream,192,0.15,542,0.2307692307692307,0.8584470905884363,0,14,3422,3435,1,0.999,0.6064897966718475,0.05201141711290941,0.17843469326913763,0.6022436899780057,0.6820455836610673,0.7006440548595166,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.05201141711290941,0.09385936719915908,0.04184795008624967,0.17843469326913763,0.16515767964229733,0.013277013626840306,0.6022436899780057,0.35791557735573315,0.24432811262227255,0.6820455836610673,0.4907759688516114,0.19126961480945587,0.7006440548595166,0.47972994688922305,0.2209141079702936,7.0,0.005550416281221091,15.0,0.012950971322849213,227.0,0.20906567992599445,884.0,0.816836262719704,747.0,0.6901017576318224,0.005550416281221091,WACC_0p1_WRT_0p9,0.34690101757631825,29,False,,,False,False,False,False,False,14.0,0.12745098039215685
SPLL,SensorStream,132,0.54,6482,0.9807692307692308,0.0894395909927038,0,3,889,80,10,0.999,0.8773464285534822,0.8926497517373464,0.8905215460305765,0.8808635719399581,0.344538520916224,0.07558704349422107,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.8926497517373464,0.3755779770066333,0.5170717747307131,0.8905215460305765,0.3691635886363835,0.5213579573941931,0.8808635719399581,0.3687894907362909,0.5120740812036673,0.344538520916224,0.18639265805909375,0.15814586285713025,0.07558704349422107,0.1300561281704641,0.054469084676243035,1045.0,0.96577243293247,729.0,0.6734505087881592,276.0,0.2543940795559667,16.0,0.013876040703052728,7.0,0.005550416281221091,0.005550416281221091,WACC_0p9_WRT_0p1,0.3826086956521739,30,False,,,False,False,False,False,False,3.0,0.0196078431372549
SPLL,SensorStream,104,0.35,647,0.6153846153846153,0.8036262999514258,0,2,1278,693,1,0.999,0.13879104143143328,0.08418668733628659,0.02042147706381634,0.15023126169618486,0.24327078245966877,0.2665223337376527,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.08418668733628659,0.15800711163614423,0.07382042429985763,0.02042147706381634,0.18537871039013115,0.16495723332631482,0.15023126169618486,0.25502809579011426,0.1047968340939294,0.24327078245966877,0.30311342910028427,0.059842646640615504,0.2665223337376527,0.27535372288970517,0.008831389152052449,95.0,0.08695652173913043,51.0,0.04625346901017576,8.0,0.0064754856614246065,168.0,0.15448658649398705,162.0,0.14893617021276595,0.0064754856614246065,WACC_0p5_WRT_0p5,0.08862164662349677,31,False,,,False,False,False,False,False,2.0,0.00980392156862745
SPLL,SensorStream,37,0.49,2891,0.8846153846153845,0.3397672285508114,0,6,1057,161,1,0.999,0.5024757233142033,0.5736749763809261,0.5594068808647044,0.5094332816955989,0.15143359110298268,0.02335714623725315,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5736749763809261,0.3094555213712391,0.264219455009687,0.5594068808647044,0.2971781905321605,0.26222869033254387,0.5094332816955989,0.26362508073647056,0.2458082009591283,0.15143359110298268,0.17063168018121286,0.019198089078230174,0.02335714623725315,0.13032824426380923,0.10697109802655608,698.0,0.6447733580018501,309.0,0.2849213691026827,15.0,0.012950971322849213,9.0,0.0074005550416281225,8.0,0.0064754856614246065,0.0064754856614246065,WACC_0p9_WRT_0p1,0.19130434782608696,32,False,,,False,False,False,False,False,6.0,0.049019607843137254
SPLL,SensorStream,131,0.21,550,0.3461538461538461,0.8539116530967619,0,14,1444,2135,1,0.999,0.4712806367536967,0.052568574794065265,0.12477323385420466,0.4740446657785432,0.5539596966563122,0.5718875343731082,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.052568574794065265,0.09673173508619856,0.0441631602921333,0.12477323385420466,0.15583108835884565,0.03105785450464099,0.4740446657785432,0.33337734345048875,0.14066732232805446,0.5539596966563122,0.4750929057085917,0.07886679094772048,0.5718875343731082,0.4564807294024554,0.11540680497065287,13.0,0.011100832562442183,8.0,0.0064754856614246065,151.0,0.13876040703052728,776.0,0.7169287696577243,622.0,0.574468085106383,0.0064754856614246065,WACC_0p3_WRT_0p7,0.2895467160037003,33,False,,,False,False,False,False,False,14.0,0.12745098039215685
SPLL,SensorStream,166,0.37,733,0.6538461538461537,0.7649815306839036,0,3,1291,598,1,0.999,0.0780985017446703,0.11401907975942348,0.0598779207499972,0.08431160443984236,0.18996545556475333,0.21973536156872647,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.11401907975942348,0.17735566002807637,0.0633365802686529,0.0598779207499972,0.1979981937715443,0.13812027302154709,0.08431160443984236,0.25564672535666316,0.1713351209168208,0.18996545556475333,0.2903437065101797,0.10037825094542638,0.21973536156872647,0.2515420096034384,0.03180664803471195,121.0,0.11100832562442182,76.0,0.06938020351526364,9.0,0.0074005550416281225,148.0,0.13598519888991675,131.0,0.12025901942645699,0.0074005550416281225,WACC_0p5_WRT_0p5,0.08880666049953748,34,False,,,False,False,False,False,False,3.0,0.0196078431372549
SPLL,SensorStream,262,0.21,633,0.3461538461538461,0.8103995335630874,0,24,3590,2390,1,0.999,0.4395917237090827,0.0824416459669069,0.09355101369563523,0.4355795496578924,0.5281526761235644,0.552779654108937,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0824416459669069,0.09626332882859999,0.013821682861693094,0.09355101369563523,0.1582156073751554,0.06466459367952015,0.4355795496578924,0.3150609985726571,0.12051855108523529,0.5281526761235644,0.4458724169032762,0.0822802592202882,0.552779654108937,0.423590915170623,0.12918873893831406,11.0,0.009250693802035153,9.0,0.0074005550416281225,101.0,0.09250693802035152,565.0,0.5217391304347826,505.0,0.4662349676225717,0.0074005550416281225,WACC_0p3_WRT_0p7,0.21942645698427382,35,False,,,False,False,False,False,False,24.0,0.22549019607843138
SPLL,SensorStream,231,0.49,5749,0.8846153846153845,0.1266470790817677,0,13,1718,169,1,0.999,0.7475366296794241,0.7973392038888587,0.7816536325374142,0.7401133907090892,0.24950411822842591,0.028526627132119866,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7973392038888587,0.3237191325933566,0.4736200712955021,0.7816536325374142,0.30484925174733823,0.4768043807900759,0.7401133907090892,0.28469550870684424,0.455417882002245,0.24950411822842591,0.18706483883010044,0.06243927939832547,0.028526627132119866,0.13115982699060713,0.10263319985848726,819.0,0.7567067530064755,348.0,0.3209990749306198,32.0,0.028677150786308975,17.0,0.014801110083256245,9.0,0.0074005550416281225,0.0074005550416281225,WACC_0p9_WRT_0p1,0.22571692876965774,36,False,,,False,False,False,False,False,13.0,0.11764705882352941
SPLL,SensorStream,160,0.2,445,0.3269230769230769,0.919472769748537,0,4,1628,2695,1,0.999,0.5461103029086224,0.008835170436538876,0.18169466065216885,0.5572869375982533,0.6186968159048745,0.6269853502136056,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.008835170436538876,0.09541815697435924,0.08658298653782036,0.18169466065216885,0.16687981427758505,0.014814846374583801,0.5572869375982533,0.34192520842223617,0.21536172917601715,0.6186968159048745,0.49002064133158946,0.128676174573285,0.6269853502136056,0.4796329600572732,0.1473523901563324,9.0,0.0074005550416281225,19.0,0.016651248843663275,171.0,0.1572617946345976,879.0,0.8122109158186864,746.0,0.6891766882516188,0.0074005550416281225,WACC_0p1_WRT_0p9,0.3365402405180388,37,False,,,False,False,False,False,False,4.0,0.029411764705882353
SPLL,SensorStream,34,0.44,1759,0.7884615384615385,0.4937760740447819,0,8,1060,263,1,0.999,0.2613801393848694,0.3779026309089429,0.3500368503794023,0.26304066963840744,0.009804146096080355,0.09062143294433622,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3779026309089429,0.2524208353177412,0.1254817955912017,0.3500368503794023,0.2341639750563355,0.11587287532306681,0.26304066963840744,0.25580006142401096,0.007240608214396482,0.009804146096080355,0.20410508725981796,0.1943009411637376,0.09062143294433622,0.17898178046458801,0.08836034752025179,323.0,0.2978723404255319,143.0,0.13135985198889916,10.0,0.008325624421831638,34.0,0.030527289546716005,42.0,0.037927844588344126,0.008325624421831638,WACC_0p5_WRT_0p5,0.10120259019426456,38,False,,,False,False,False,False,False,8.0,0.06862745098039216
SPLL,SensorStream,181,0.27,492,0.4615384615384615,0.8884032798698047,0,5,1456,1441,1,0.999,0.3661918971280198,0.026650215769742226,0.09958561571218659,0.3818636744875312,0.4506752494516007,0.4620072569071837,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.026650215769742226,0.10529808099182114,0.07864786522207892,0.09958561571218659,0.15832177423200308,0.05873615851981649,0.3818636744875312,0.2886285750389309,0.09323509944860031,0.4506752494516007,0.4034050581657755,0.047270191285825214,0.4620072569071837,0.3759536044340621,0.08605365247312158,28.0,0.02497687326549491,10.0,0.008325624421831638,41.0,0.03700277520814061,400.0,0.3691026827012026,376.0,0.34690101757631825,0.008325624421831638,WACC_0p3_WRT_0p7,0.1572617946345976,39,False,,,False,False,False,False,False,5.0,0.0392156862745098
SPLL,SensorStream,83,0.47,2244,0.846153846153846,0.4182990845305505,0,5,857,166,10,0.999,0.3837727307218132,0.47483083674125226,0.4553848857824635,0.3900898009500655,0.0862705148536741,0.04915408134449935,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.47483083674125226,0.31158019207005117,0.1632506446712011,0.4553848857824635,0.3005426839774683,0.1548422018049952,0.3900898009500655,0.28740725087730595,0.10268255007275956,0.0862705148536741,0.1743215125333322,0.0880509976796581,0.04915408134449935,0.13867163927284942,0.08951755792835007,715.0,0.6604995374653099,324.0,0.29879740980573544,39.0,0.03515263644773358,10.0,0.008325624421831638,10.0,0.008325624421831638,0.008325624421831638,WACC_0p7_WRT_0p3,0.20222016651248845,40,False,,,False,False,False,False,False,5.0,0.0392156862745098
SPLL,SensorStream,150,0.15,438,0.2307692307692307,0.924378488043318,0,3,3922,4696,1,0.999,0.6614713084215943,0.02075958597921958,0.22780524153455622,0.6668142505884521,0.7279064745131238,0.7366471710825976,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.02075958597921958,0.09615878069061132,0.07539919471139174,0.22780524153455622,0.17544344634182607,0.052361795192730154,0.6668142505884521,0.3873112348669284,0.2795030157215237,0.7279064745131238,0.4998052949932522,0.22810117951987163,0.7366471710825976,0.48648317543750985,0.25016399564508773,10.0,0.008325624421831638,34.0,0.030527289546716005,364.0,0.33580018501387604,944.0,0.8723404255319149,779.0,0.7197039777983348,0.008325624421831638,WACC_0p1_WRT_0p9,0.39333950046253474,41,False,,,False,False,False,False,False,3.0,0.0196078431372549
SPLL,SensorStream,264,0.42,981,0.75,0.6747154571920575,1,1,560,205,2,0.992,0.049628575322034144,0.1970095701769436,0.16272812140434842,0.05380541794908734,0.07491583655005778,0.12302634281773264,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1970095701769436,0.21100010798497754,0.013990537808033943,0.16272812140434842,0.22115775368741364,0.05842963228306522,0.05380541794908734,0.25593397776623383,0.2021285598171465,0.07491583655005778,0.22928108530203825,0.1543652487519805,0.12302634281773264,0.2237183409578741,0.10069199814014146,182.0,0.16743755781683625,116.0,0.10638297872340426,11.0,0.009250693802035153,62.0,0.056429232192414434,100.0,0.09158186864014801,0.009250693802035153,WACC_0p5_WRT_0p5,0.08621646623496762,42,False,,,False,False,False,False,False,1.0,0.0
SPLL,SensorStream,139,0.26,646,0.4423076923076923,0.8041052267041693,0,22,3679,1743,1,0.999,0.3279600052104588,0.08525268359897772,0.04777304042719651,0.3290700521862115,0.42273506771165703,0.44735032251747814,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.08525268359897772,0.11132548134590624,0.026072797746928514,0.04777304042719651,0.160981467089851,0.11320842666265449,0.3290700521862115,0.2931555229800637,0.035914529206147794,0.42273506771165703,0.4027075650937522,0.020027502617904813,0.44735032251747814,0.36757811570212345,0.07977220681535468,35.0,0.03145235892691952,11.0,0.009250693802035153,49.0,0.04440333024976873,394.0,0.3635522664199815,356.0,0.3283996299722479,0.009250693802035153,WACC_0p3_WRT_0p7,0.15541165587419056,43,False,,,False,False,False,False,False,22.0,0.20588235294117646
SPLL,SensorStream,88,0.44,1803,0.7884615384615385,0.4861187711516638,0,9,1245,285,10,0.999,0.2697491177277703,0.3855061935847241,0.3576134418415496,0.2709463384194167,0.013217865070472469,0.09069452493354456,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3855061935847241,0.3150628912492235,0.07044330233550061,0.3576134418415496,0.2979637738395849,0.059649668001964695,0.2709463384194167,0.26667728966826887,0.004269048751147808,0.013217865070472469,0.17942616218170004,0.1662082971112276,0.09069452493354456,0.16062627927265047,0.06993175433910591,745.0,0.6882516188714154,313.0,0.28862164662349676,18.0,0.01572617946345976,11.0,0.009250693802035153,24.0,0.02127659574468085,0.009250693802035153,WACC_0p7_WRT_0p3,0.20462534690101758,44,False,,,False,False,False,False,False,9.0,0.0784313725490196
SPLL,SensorStream,883,0.4,808,0.7115384615384615,0.7348114487807964,0,2,445,223,1,0.688,0.006077853844545917,0.1409215185435096,0.0988676625181029,0.008493754432171782,0.12550724412550088,0.1610531364652819,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1409215185435096,0.21531353715980794,0.07439201861629835,0.0988676625181029,0.2128441598372472,0.11397649731914429,0.008493754432171782,0.2580771812464308,0.24958342681425902,0.12550724412550088,0.23929558697854414,0.11378834285304326,0.1610531364652819,0.21301755265455682,0.051964416189274915,192.0,0.17668825161887142,101.0,0.09250693802035152,12.0,0.010175763182238668,81.0,0.07400555041628122,82.0,0.07493061979648474,0.010175763182238668,WACC_0p5_WRT_0p5,0.08566142460684552,45,False,,,False,False,False,False,False,2.0,0.00980392156862745
SPLL,SensorStream,124,0.22,485,0.3653846153846153,0.8928379521255757,0,6,3644,2179,1,0.999,0.47970720420109814,0.02579379741922092,0.14488092345717582,0.48960361439047206,0.5581551437041039,0.5699605900623038,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.02579379741922092,0.10322631637352811,0.0774325189543072,0.14488092345717582,0.16127079387193174,0.016389870414755925,0.48960361439047206,0.3069032283749788,0.18270038601549327,0.5581551437041039,0.42263027990282553,0.13552486380127837,0.5699605900623038,0.4063498260747359,0.1636107639875679,25.0,0.022201665124884366,12.0,0.010175763182238668,85.0,0.07770582793709528,463.0,0.42738205365402404,467.0,0.43108233117483813,0.010175763182238668,WACC_0p3_WRT_0p7,0.1937095282146161,46,False,,,False,False,False,False,False,6.0,0.049019607843137254
SPLL,SensorStream,206,0.47,2599,0.846153846153846,0.3727738319400923,0,8,1424,232,10,0.999,0.43526377965214913,0.5217822312034328,0.5020655524501446,0.4385943804807173,0.1069582568255749,0.05010946114305757,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5217822312034328,0.34013699937115105,0.18164523183228176,0.5020655524501446,0.33199152057357734,0.17007403187656728,0.4385943804807173,0.3147374976580002,0.12385688282271712,0.1069582568255749,0.1825293299130219,0.075571073087447,0.05010946114305757,0.14750668480632026,0.0973972236632627,928.0,0.8575393154486587,473.0,0.4366327474560592,100.0,0.09158186864014801,12.0,0.010175763182238668,15.0,0.012950971322849213,0.010175763182238668,WACC_0p7_WRT_0p3,0.28177613320999073,47,False,,,False,False,False,False,False,8.0,0.06862745098039216
SPLL,SensorStream,129,0.45,1708,0.8076923076923077,0.5028948374529538,0,6,1039,225,1,0.999,0.263348765601825,0.3747906126398046,0.34994537003340265,0.26882622177816895,0.019721943371852763,0.07603136784741331,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3747906126398046,0.2655088263175907,0.10928178632221391,0.34994537003340265,0.24570455145168263,0.10424081858172002,0.26882622177816895,0.26274075325229496,0.006085468525873994,0.019721943371852763,0.20112878339123097,0.1814068400193782,0.07603136784741331,0.16743973007087937,0.09140836222346606,380.0,0.3506012950971323,165.0,0.1517113783533765,13.0,0.011100832562442183,29.0,0.025901942645698426,30.0,0.02682701202590194,0.011100832562442183,WACC_0p5_WRT_0p5,0.11322849213691029,48,False,,,False,False,False,False,False,6.0,0.049019607843137254
SPLL,SensorStream,127,0.47,2161,0.846153846153846,0.4299812990881743,0,3,985,181,1,0.999,0.3705910497620723,0.4628134464891826,0.44343547893257534,0.3776709389083949,0.08097048075808326,0.048915888099376366,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4628134464891826,0.28618056351260973,0.17663288297657287,0.44343547893257534,0.27454329534807426,0.1688921835845011,0.3776709389083949,0.26425723279038116,0.11341370611801377,0.08097048075808326,0.1833508703021295,0.10238038954404623,0.048915888099376366,0.14281278456535637,0.09389689646598001,503.0,0.46438482886216464,230.0,0.211840888066605,16.0,0.013876040703052728,13.0,0.011100832562442183,13.0,0.011100832562442183,0.011100832562442183,WACC_0p7_WRT_0p3,0.14246068455134137,49,False,,,False,False,False,False,False,3.0,0.0196078431372549
SPLL,SensorStream,277,0.21,445,0.3461538461538461,0.919472769748537,0,3,2818,1442,1,0.999,0.5239174298483501,0.008383244831998262,0.17322745407048384,0.536398502308493,0.5975961799115499,0.6056493777793321,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.008383244831998262,0.09810913944471991,0.08972589461272165,0.17322745407048384,0.16161796176688437,0.011609492303599478,0.536398502308493,0.3168233651848212,0.21957513712367177,0.5975961799115499,0.4374998663727345,0.16009631353881537,0.6056493777793321,0.4238269840380107,0.18182239374132142,15.0,0.012950971322849213,13.0,0.011100832562442183,105.0,0.09620721554116558,522.0,0.48196114708603144,506.0,0.4671600370027752,0.011100832562442183,WACC_0p3_WRT_0p7,0.21387604070305272,50,False,,,False,False,False,False,False,3.0,0.0196078431372549
SPLL,SensorStream,207,0.41,1146,0.7307692307692307,0.626551866850182,0,5,1451,440,1,0.999,0.0893846066312038,0.2378093873072919,0.20050929611512203,0.08761149790538741,0.07981245774026428,0.13732274612608156,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2378093873072919,0.218788125041332,0.019021262265959904,0.20050929611512203,0.2344775586847503,0.03396826256962826,0.08761149790538741,0.2632316945661961,0.1756201966608087,0.07981245774026428,0.23717246689132637,0.15736000915106207,0.13732274612608156,0.20913005807456786,0.0718073119484863,200.0,0.18408880666049954,145.0,0.1332099907493062,14.0,0.012025901942645698,75.0,0.06845513413506013,71.0,0.06475485661424607,0.012025901942645698,WACC_0p5_WRT_0p5,0.09250693802035152,51,False,,,False,False,False,False,False,5.0,0.0392156862745098
SPLL,SensorStream,128,0.23,520,0.3846153846153846,0.8712728099937954,0,11,3666,1999,1,0.999,0.4407213089271875,0.0399419675589123,0.12063950752940016,0.4486795772772082,0.5232042019730474,0.5380407191112848,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0399419675589123,0.10315202370679566,0.06321005614788336,0.12063950752940016,0.1632881903143716,0.042648682784971456,0.4486795772772082,0.2979519905367032,0.15072758674050502,0.5232042019730474,0.41218022302978646,0.11102397894326094,0.5380407191112848,0.39211865682985686,0.14592206228142796,24.0,0.02127659574468085,14.0,0.012025901942645698,66.0,0.060129509713228495,429.0,0.39592969472710454,431.0,0.39777983348751156,0.012025901942645698,WACC_0p3_WRT_0p7,0.17742830712303423,52,False,,,False,False,False,False,False,11.0,0.09803921568627451
