detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,ForestCovertype,697,0.83,5310,0.9534883720930232,0.3012528028988722,0,18,1649,66,1,0.001,0.7094924137962059,0.7276243514974028,0.7184588608576696,0.7212366358578566,0.4211722669666136,0.06711597160028127,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7276243514974028,0.5393763840151772,0.1882479674822256,0.7184588608576696,0.5193720420073519,0.19908681885031776,0.7212366358578566,0.4649287996558332,0.25630783620202335,0.4211722669666136,0.19028845276926393,0.23088381419734966,0.06711597160028127,0.1213581415229783,0.05424216992269704,716.0,0.9848484848484849,719.0,0.9889807162534435,673.0,0.9256198347107438,79.0,0.10743801652892562,8.0,0.009641873278236915,0.009641873278236915,WACC_0p9_WRT_0p1,0.6033057851239669,29,False,,,False,False,False,False,False,18.0,0.11333333333333333
SPLL,ForestCovertype,516,0.67,5381,0.5813953488372094,0.297229776036512,0,42,109,310,2,0.323,0.44096598390841707,0.5830181780809399,0.5014359094822778,0.3748529281045043,0.2624231174859807,0.37127101732383894,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5830181780809399,0.21753076697421894,0.365487411106721,0.5014359094822778,0.21498685163308315,0.2864490578491946,0.3748529281045043,0.2862113445866948,0.08864158351780954,0.2624231174859807,0.23827497542137938,0.024148142064601308,0.37127101732383894,0.28352680480218,0.08774421252165893,42.0,0.05647382920110193,22.0,0.028925619834710745,9.0,0.011019283746556474,286.0,0.3925619834710744,352.0,0.4834710743801653,0.011019283746556474,WACC_0p5_WRT_0p5,0.19449035812672175,30,False,,,False,False,False,False,False,42.0,0.2733333333333333
SPLL,ForestCovertype,536,0.67,10152,0.5813953488372094,0.1049504685204303,0,76,1785,2942,1,0.994,0.6602192258402285,0.7821866621440485,0.7113409123058531,0.5905408845164314,0.18973531651395356,0.37038578669091227,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7821866621440485,0.18039771948095867,0.6017889426630898,0.7113409123058531,0.21648715007799585,0.4948537622278572,0.5905408845164314,0.34459960769715764,0.24594127681927375,0.18973531651395356,0.38503983248366425,0.19530451596971068,0.37038578669091227,0.3930026641040608,0.02261687741314855,9.0,0.011019283746556474,23.0,0.030303030303030304,140.0,0.19146005509641872,567.0,0.7796143250688705,521.0,0.7162534435261708,0.011019283746556474,WACC_0p1_WRT_0p9,0.3457300275482094,31,False,,,False,False,False,False,False,76.0,0.5
SPLL,ForestCovertype,23,0.81,3036,0.9069767441860468,0.4705694336406858,0,18,1516,107,1,0.354,0.45738241363363363,0.5086146510407836,0.4811330874380296,0.46494297327266304,0.22631634480856366,0.048175644144193085,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5086146510407836,0.4162996239296698,0.09231502711111383,0.4811330874380296,0.41473638918988837,0.06639669824814126,0.46494297327266304,0.3961295713142634,0.06881340195839963,0.22631634480856366,0.169252994887055,0.05706334992150866,0.048175644144193085,0.13629316160682906,0.08811751746263596,614.0,0.8443526170798898,604.0,0.8305785123966942,393.0,0.5399449035812672,9.0,0.011019283746556474,25.0,0.03305785123966942,0.011019283746556474,WACC_0p7_WRT_0p3,0.45179063360881544,32,False,,,False,False,False,False,False,18.0,0.11333333333333333
SPLL,ForestCovertype,164,0.83,2627,0.9534883720930232,0.5143889378701836,0,6,756,55,10,0.861,0.4450787868473663,0.4852034633284735,0.4644200754111357,0.46296789026595586,0.2540551189256549,0.017401841636550064,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4852034633284735,0.4479894142871055,0.03721404904136805,0.4644200754111357,0.44361249689987525,0.02080757851126047,0.46296789026595586,0.4101549544353467,0.05281293583060914,0.2540551189256549,0.1991165803341144,0.05493853859154052,0.017401841636550064,0.12554248437990934,0.10814064274335927,649.0,0.8925619834710744,642.0,0.8829201101928374,466.0,0.640495867768595,116.0,0.1584022038567493,9.0,0.011019283746556474,0.011019283746556474,WACC_0p9_WRT_0p1,0.5170798898071626,33,False,,,False,False,False,False,False,6.0,0.03333333333333333
SPLL,ForestCovertype,366,0.72,4795,0.6976744186046512,0.332152129934351,0,37,2808,498,1,0.998,0.4703152755585049,0.5768773579208772,0.5163056658743262,0.4308798192970936,0.11153120345106828,0.25251931049160903,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5768773579208772,0.2446558255631276,0.33222153235774965,0.5163056658743262,0.24315436220809952,0.27315130366622675,0.4308798192970936,0.2866325179421478,0.14424730135494584,0.11153120345106828,0.20456898256982461,0.09303777911875634,0.25251931049160903,0.20960720171684827,0.04291210877476076,95.0,0.12947658402203857,56.0,0.07575757575757576,10.0,0.012396694214876033,148.0,0.2024793388429752,212.0,0.290633608815427,0.012396694214876033,WACC_0p5_WRT_0p5,0.14214876033057852,34,False,,,False,False,False,False,False,37.0,0.24
SPLL,ForestCovertype,612,0.8,2684,0.8837209302325583,0.5078885470116707,0,16,591,200,9,0.973,0.39253903362465087,0.4553256682655633,0.4213185856754653,0.39650611953583487,0.16729616674355596,0.06874301579296677,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4553256682655633,0.31029062467772967,0.14503504358783365,0.4213185856754653,0.2945198179767795,0.1267987676986858,0.39650611953583487,0.30942088550010377,0.0870852340357311,0.16729616674355596,0.16992393757278793,0.0026277708292319624,0.06874301579296677,0.17403894031546843,0.10529592452250167,303.0,0.41597796143250687,206.0,0.28236914600550966,42.0,0.05647382920110193,10.0,0.012396694214876033,142.0,0.19421487603305784,0.012396694214876033,WACC_0p7_WRT_0p3,0.19228650137741046,35,False,,,False,False,False,False,False,16.0,0.1
SPLL,ForestCovertype,412,0.68,9942,0.6046511627906979,0.1112820653023231,0,67,2379,1186,2,0.859,0.6675796777046864,0.7824376377888297,0.7157923502264135,0.6031090596505764,0.15960110231984576,0.34708184802388103,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7824376377888297,0.18357122780337426,0.5988664099854555,0.7157923502264135,0.1971043283858629,0.5186880218405506,0.6031090596505764,0.3253394043639483,0.27776965528662806,0.15960110231984576,0.34386362725853953,0.18426252493869377,0.34708184802388103,0.36515106638806255,0.018069218364181516,10.0,0.012396694214876033,10.0,0.012396694214876033,72.0,0.09779614325068871,494.0,0.6790633608815427,482.0,0.662534435261708,0.012396694214876033,WACC_0p1_WRT_0p9,0.2928374655647383,36,False,,,False,False,False,False,False,67.0,0.44
SPLL,ForestCovertype,74,0.8,3132,0.8837209302325583,0.4611416656474851,0,22,4790,128,9,0.683,0.4494597017450968,0.5074700111054896,0.47598894278566,0.4521386742057412,0.20339441989680832,0.0700969836734072,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5074700111054896,0.5012733584468848,0.0061966526586048065,0.47598894278566,0.4982181411670616,0.022229198381401583,0.4521386742057412,0.4696113748154268,0.017472700609685587,0.20339441989680832,0.18551755135303072,0.017876868543777596,0.0700969836734072,0.12737818240937576,0.057281198735968555,690.0,0.9490358126721763,702.0,0.9655647382920111,684.0,0.940771349862259,54.0,0.07300275482093664,10.0,0.012396694214876033,0.012396694214876033,WACC_0p9_WRT_0p1,0.5881542699724518,37,False,,,False,False,False,False,False,22.0,0.14
SPLL,ForestCovertype,178,0.69,11972,0.6279069767441859,0.055000108610799,0,72,415,363,7,0.587,0.7486402337583044,0.8499920185299739,0.7909445726615298,0.6878853251419251,0.19274388005128565,0.32476290112707745,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.8499920185299739,0.24829521182861058,0.6016968067013633,0.7909445726615298,0.23130688234358743,0.5596376903179424,0.6878853251419251,0.28669868457500974,0.4011866405669154,0.19274388005128565,0.2020244408252262,0.009280560773940544,0.32476290112707745,0.24016972288892813,0.08459317823814932,108.0,0.14738292011019283,37.0,0.049586776859504134,11.0,0.013774104683195593,134.0,0.18319559228650137,273.0,0.3746556473829201,0.013774104683195593,WACC_0p5_WRT_0p5,0.1537190082644628,38,False,,,False,False,False,False,False,72.0,0.47333333333333333
SPLL,ForestCovertype,222,0.68,10475,0.6046511627906979,0.0954630598382255,0,76,3939,2024,1,0.912,0.6859829468502242,0.7992148701331638,0.7334350804530283,0.6211635668698766,0.15375732006217632,0.3472238238315444,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7992148701331638,0.1856627295978479,0.6135521405353159,0.7334350804530283,0.20968834289559224,0.5237467375574361,0.6211635668698766,0.29701873159015524,0.3241448352797214,0.15375732006217632,0.2853623187646379,0.1316049987024616,0.3472238238315444,0.3176304728615305,0.029593350970013865,11.0,0.013774104683195593,19.0,0.024793388429752067,20.0,0.026170798898071626,391.0,0.5371900826446281,415.0,0.5702479338842975,0.013774104683195593,WACC_0p1_WRT_0p9,0.234435261707989,39,False,,,False,False,False,False,False,76.0,0.5
SPLL,ForestCovertype,385,0.82,2754,0.9302325581395348,0.5000918460082733,0,8,3247,104,2,0.849,0.4414071558444705,0.4878902740475558,0.463333576961672,0.4543705534468665,0.23401335604099766,0.025771297260428143,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4878902740475558,0.431265224924259,0.0566250491232968,0.463333576961672,0.401181063649659,0.06215251331201299,0.4543705534468665,0.3750213512792083,0.07934920216765817,0.23401335604099766,0.17002391405249936,0.06398944198849829,0.025771297260428143,0.1539719480391816,0.12820065077875345,637.0,0.8760330578512396,557.0,0.7658402203856749,276.0,0.3787878787878788,11.0,0.013774104683195593,76.0,0.10330578512396695,0.013774104683195593,WACC_0p7_WRT_0p3,0.42754820936639115,40,False,,,False,False,False,False,False,8.0,0.04666666666666667
SPLL,ForestCovertype,53,0.84,1987,0.9767441860465116,0.5989378960642975,1,1,2379,37,10,0.684,0.36256774601070557,0.40352390722464004,0.3827141922577195,0.38736749719919344,0.21956356165971272,0.01841764710282961,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.40352390722464004,0.5365978353734542,0.13307392814881414,0.3827141922577195,0.5145630936443798,0.13184890138666028,0.38736749719919344,0.4877925619111615,0.10042506471196805,0.21956356165971272,0.20469043218051924,0.014873129479193475,0.01841764710282961,0.13068219441435716,0.11226454731152755,714.0,0.9820936639118457,716.0,0.9848484848484849,706.0,0.9710743801652892,149.0,0.20385674931129477,11.0,0.013774104683195593,0.013774104683195593,WACC_0p9_WRT_0p1,0.6311294765840221,41,False,,,False,False,False,False,False,1.0,0.0
SPLL,ForestCovertype,321,0.68,11755,0.6046511627906979,0.0605410068297475,0,88,1244,1296,1,0.79,0.7267248798523029,0.8363726030351001,0.7724995869362915,0.6611204908645315,0.15994174787782184,0.3475945154676569,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.8363726030351001,0.1893634537283471,0.647009149306753,0.7724995869362915,0.20889112859349812,0.5636084583427934,0.6611204908645315,0.2871126139721583,0.3740078768923732,0.15994174787782184,0.2741135074066509,0.11417175952882908,0.3475945154676569,0.31392144970517666,0.03367306576248025,14.0,0.01790633608815427,17.0,0.02203856749311295,12.0,0.015151515151515152,365.0,0.5013774104683195,409.0,0.5619834710743802,0.015151515151515152,WACC_0p5_WRT_0p5,0.2236914600550964,42,False,,,False,False,False,False,False,88.0,0.58
SPLL,ForestCovertype,255,0.66,11039,0.558139534883721,0.0795774154084262,0,88,1493,1617,1,0.827,0.675049968313145,0.8021724247084293,0.7281661158729424,0.5997381691041735,0.2128498950340962,0.39388358641514043,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.8021724247084293,0.18660182238630438,0.6155706023221249,0.7281661158729424,0.2075021653590424,0.5206639505139,0.5997381691041735,0.30112966578348044,0.2986085033206931,0.2128498950340962,0.30348853403319465,0.09063863899909844,0.39388358641514043,0.33961176166859314,0.05427182474654729,12.0,0.015151515151515152,15.0,0.01928374655647383,29.0,0.03856749311294766,427.0,0.5867768595041323,444.0,0.6101928374655647,0.015151515151515152,WACC_0p1_WRT_0p9,0.2539944903581267,43,False,,,False,False,False,False,False,88.0,0.58
SPLL,ForestCovertype,301,0.78,4000,0.8372093023255816,0.3870564871208123,0,31,3382,252,6,0.876,0.5025111780022178,0.5683868539093242,0.5319102677673626,0.49379292254973417,0.20097903054076613,0.11590580875060331,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5683868539093242,0.3734665804317124,0.19492027347761182,0.5319102677673626,0.363711039461149,0.1681992283062136,0.49379292254973417,0.371655123283386,0.12213779926634816,0.20097903054076613,0.17115034234290202,0.029828688197864106,0.11590580875060331,0.14759904959811876,0.031693240847515444,512.0,0.7038567493112947,460.0,0.6322314049586777,263.0,0.3608815426997245,12.0,0.015151515151515152,56.0,0.07575757575757576,0.015151515151515152,WACC_0p7_WRT_0p3,0.35757575757575755,44,False,,,False,False,False,False,False,31.0,0.2
SPLL,ForestCovertype,669,0.46,11922,0.0930232558139535,0.0562678573771445,0,105,3,1518,3,0.635,0.457611493002335,0.7437535516636639,0.5760950378110264,0.27068030815063315,0.8835592313765549,0.8978475546030364,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7437535516636639,0.19727837281606678,0.5464751788475971,0.5760950378110264,0.20217471029611025,0.3739203275149162,0.27068030815063315,0.48612114449583316,0.2154408363452,0.8835592313765549,0.5884530932260293,0.29510613815052555,0.8978475546030364,0.6457627380485556,0.2520848165544809,17.0,0.02203856749311295,12.0,0.015151515151515152,705.0,0.9696969696969697,727.0,1.0,727.0,1.0,0.015151515151515152,WACC_0p3_WRT_0p7,0.6013774104683195,45,False,,,False,False,False,False,False,105.0,0.6933333333333334
SPLL,ForestCovertype,696,0.85,3940,1.0,0.391633871659259,0,2,2362,23,1,0.001,0.6442660015204587,0.6557849202396232,0.6509369721844726,0.6674919640219912,0.41519101042566064,0.08784348942062634,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6557849202396232,0.5490379525173494,0.10674696772227377,0.6509369721844726,0.5302430008930217,0.12069397129145087,0.6674919640219912,0.4724121726680146,0.19507979135397657,0.41519101042566064,0.21602527014173248,0.19916574028392817,0.08784348942062634,0.13147439616091172,0.043630906740285386,721.0,0.9917355371900827,721.0,0.9917355371900827,688.0,0.9462809917355371,214.0,0.29338842975206614,12.0,0.015151515151515152,0.015151515151515152,WACC_0p9_WRT_0p1,0.6476584022038567,46,False,,,False,False,False,False,False,2.0,0.006666666666666667
SPLL,ForestCovertype,312,0.73,10301,0.7209302325581396,0.100536977633828,0,55,868,390,1,0.457,0.7598683479725029,0.8350386856159168,0.7915503259988673,0.7197537395836832,0.27375620896081104,0.23374725297784038,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.8350386856159168,0.27495769253072344,0.5600809930851933,0.7915503259988673,0.25780577609387084,0.5337445499049964,0.7197537395836832,0.28770007285194626,0.4320536667317369,0.27375620896081104,0.1722134553858707,0.10154275357494033,0.23374725297784038,0.1905220897769479,0.04322516320089248,191.0,0.26170798898071623,92.0,0.12534435261707988,13.0,0.01652892561983471,15.0,0.01928374655647383,174.0,0.23829201101928374,0.01652892561983471,WACC_0p5_WRT_0p5,0.1322314049586777,47,False,,,False,False,False,False,False,55.0,0.36
SPLL,ForestCovertype,518,0.66,9929,0.558139534883721,0.1116784051606264,0,71,2884,2095,1,0.837,0.638120992422117,0.7685682320283239,0.6927882372597628,0.563457800344082,0.22484268978487354,0.39382253294824066,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7685682320283239,0.1868987379389877,0.5816694940893362,0.6927882372597628,0.20648795275344092,0.4863002845063219,0.563457800344082,0.3213966600164623,0.24206114032761972,0.22484268978487354,0.3568208852696336,0.13197819548476009,0.39382253294824066,0.40339227177974063,0.009569738831499974,13.0,0.01652892561983471,13.0,0.01652892561983471,61.0,0.08264462809917356,516.0,0.709366391184573,533.0,0.7327823691460055,0.01652892561983471,WACC_0p1_WRT_0p9,0.3115702479338843,48,False,,,False,False,False,False,False,71.0,0.4666666666666667
SPLL,ForestCovertype,257,0.74,2075,0.7441860465116279,0.5858163614184219,0,11,3608,288,1,0.217,0.20851851406613137,0.32591380928786184,0.26036844343580634,0.18422537422393637,0.14173738941525474,0.20602128053316612,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.32591380928786184,0.3797380526646678,0.05382424337680597,0.26036844343580634,0.3643292738506345,0.10396083041482818,0.18422537422393637,0.35114866826518215,0.16692329404124578,0.14173738941525474,0.17193499920058347,0.030197609785328733,0.20602128053316612,0.17132052354956423,0.034700756983601894,527.0,0.7245179063360881,462.0,0.6349862258953168,170.0,0.2327823691460055,13.0,0.01652892561983471,134.0,0.18319559228650137,0.01652892561983471,WACC_0p7_WRT_0p3,0.3584022038567493,49,False,,,False,False,False,False,False,11.0,0.06666666666666667
SPLL,ForestCovertype,432,0.81,2581,0.9069767441860468,0.5197385114074301,0,14,3066,91,10,0.954,0.39710912770668044,0.4533781464645817,0.42323423956089484,0.4060509466546476,0.18815300669852777,0.04666645212217934,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4533781464645817,0.493133826109998,0.03975567964541632,0.42323423956089484,0.4759078844736547,0.05267364491275983,0.4060509466546476,0.460756670408848,0.05470572375420041,0.18815300669852777,0.18892074659033933,0.0007677398918115586,0.04666645212217934,0.1317414103687198,0.08507495824654046,683.0,0.9393939393939394,679.0,0.9338842975206612,663.0,0.9118457300275482,70.0,0.09504132231404959,13.0,0.01652892561983471,0.01652892561983471,WACC_0p9_WRT_0p1,0.5793388429752067,50,False,,,False,False,False,False,False,14.0,0.08666666666666667
SPLL,ForestCovertype,168,0.73,3468,0.7209302325581396,0.4302794634795321,0,30,3147,303,10,0.566,0.37145070656702855,0.4803708130407229,0.41895499656197044,0.3391682548008281,0.1154801732226817,0.22869207167152614,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4803708130407229,0.36790120355152084,0.11246960948920204,0.41895499656197044,0.3628284846839903,0.05612651187798012,0.3391682548008281,0.36356123040274174,0.02439297560191367,0.1154801732226817,0.1719750657727437,0.056494892550062015,0.22869207167152614,0.16108353904180214,0.067608532629724,494.0,0.6790633608815427,455.0,0.6253443526170799,224.0,0.3071625344352617,14.0,0.01790633608815427,103.0,0.14049586776859505,0.01790633608815427,WACC_0p7_WRT_0p3,0.35399449035812675,51,False,,,False,False,False,False,False,30.0,0.19333333333333333
SPLL,ForestCovertype,223,0.62,11073,0.4651162790697675,0.0786458792393647,0,95,84,853,4,0.724,0.6210465360366294,0.7793968939242221,0.6870637458666995,0.524856183030479,0.343853520332653,0.4891516015091146,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7793968939242221,0.2024311666622922,0.5769657272619299,0.6870637458666995,0.20748702067344124,0.4795767251932582,0.524856183030479,0.35392289153247397,0.170933291498005,0.343853520332653,0.38070703203289935,0.036853511700246366,0.4891516015091146,0.4323522698963744,0.0567993316127402,24.0,0.03168044077134986,14.0,0.01790633608815427,181.0,0.24793388429752067,554.0,0.7617079889807162,569.0,0.7823691460055097,0.01790633608815427,WACC_0p3_WRT_0p7,0.3683195592286501,52,False,,,False,False,False,False,False,95.0,0.6266666666666667
