detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
IBDD,SensorStream,135,0.49,3456,0.9019607843137254,0.280367591891714,1,1,664,484,288,236,1,0.0,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0,0.2290448820186916,0.2290448820186916,0.2290448820186916,80,80.0,1.0,0.0,False
IBDD,SensorStream,783,0.37,3899,0.6666666666666666,0.2563685341746876,0,20,933,2157,397,200,60,0.3503097137775477,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3503097137775477,0.23105641485914769,0.11925329891840003,0.23105641485914769,81,81.0,20.0,0.2638888888888889,False
IBDD,SensorStream,63,0.5,5060,0.9215686274509804,0.2045017703416561,0,2,896,491,358,250,1,0.004630425603117331,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.004630425603117331,0.23163384814769852,0.2270034225445812,0.23163384814769852,82,82.0,2.0,0.013888888888888888,False
IBDD,SensorStream,875,0.33,3612,0.5882352941176472,0.2715826036755157,0,22,2350,1767,102,204,40,0.3614266836099414,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3614266836099414,0.23200268787018435,0.12942399573975705,0.23200268787018435,83,83.0,22.0,0.2916666666666667,False
IBDD,SensorStream,852,0.23,1680,0.392156862745098,0.4238762767363638,0,12,4255,796,726,205,157,0.2755093078752569,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2755093078752569,0.2322340757304514,0.0432752321448055,0.2322340757304514,84,84.0,12.0,0.1527777777777778,False
IBDD,SensorStream,766,0.36,2962,0.6470588235294117,0.3110589962484473,0,14,3613,928,299,209,74,0.25566235356833494,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.25566235356833494,0.23262564294046786,0.02303671062786708,0.23262564294046786,85,85.0,14.0,0.18055555555555555,False
IBDD,SensorStream,14,0.39,2632,0.7058823529411764,0.3345610558228458,0,10,417,714,79,211,7,0.19212307633077863,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.19212307633077863,0.23269414004415173,0.0405710637133731,0.23269414004415173,86,86.0,10.0,0.125,False
IBDD,SensorStream,107,0.38,2627,0.6862745098039215,0.3349393828222445,0,11,491,507,983,250,10,0.19505895159972797,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.19505895159972797,0.23335007408118197,0.038291122481454,0.23335007408118197,87,87.0,11.0,0.1388888888888889,False
IBDD,SensorStream,290,0.46,5326,0.8431372549019609,0.1943062323728495,0,10,2605,2563,271,231,3,0.15240255400098426,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.15240255400098426,0.23338267094498344,0.08098011694399918,0.23338267094498344,88,88.0,10.0,0.125,False
IBDD,SensorStream,367,0.38,2561,0.6862745098039215,0.3400018881440964,0,10,378,1002,198,245,9,0.18553832266145653,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.18553832266145653,0.23342895991450263,0.0478906372530461,0.23342895991450263,89,89.0,10.0,0.125,False
IBDD,SensorStream,89,0.4,2339,0.7254901960784313,0.3580421294648154,0,7,742,229,848,180,10,0.14707467835531524,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.14707467835531524,0.23357083384597363,0.0864961554906584,0.23357083384597363,90,90.0,7.0,0.08333333333333333,False
IBDD,SensorStream,1044,0.3,2056,0.5294117647058824,0.3836985601010036,0,13,2217,1098,210,184,34,0.2867509993206563,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2867509993206563,0.23360490445431595,0.05314609486634034,0.23360490445431595,91,91.0,13.0,0.16666666666666666,False
IBDD,SensorStream,10,0.03,1913,0.0,0.3980398920863432,0,21,1,651,2,146,2,0.6840587240981044,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6840587240981044,0.23393693928880452,0.4501217848092999,0.23393693928880452,92,92.0,21.0,0.2777777777777778,False
IBDD,SensorStream,75,0.43,3390,0.7843137254901961,0.2842043033048026,0,8,672,962,195,250,7,0.20664436413503987,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.20664436413503987,0.23413086782467266,0.02748650368963279,0.23413086782467266,93,93.0,8.0,0.09722222222222222,False
IBDD,SensorStream,1045,0.38,4533,0.6862745098039215,0.2263878724927804,0,26,3186,2311,476,172,54,0.4014196231143565,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4014196231143565,0.2342002192434696,0.16721940387088693,0.2342002192434696,94,94.0,26.0,0.3472222222222222,False
IBDD,SensorStream,901,0.33,2253,0.5882352941176472,0.3654950021476529,0,11,1283,1027,184,240,123,0.2113695312501692,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2113695312501692,0.23465837635835612,0.023288845108186934,0.23465837635835612,95,95.0,11.0,0.1388888888888889,False
IBDD,SensorStream,801,0.06,1538,0.0588235294117647,0.4414425544732256,0,20,3498,763,626,182,177,0.5455461860186693,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5455461860186693,0.23496706726399477,0.3105791187546746,0.23496706726399477,96,96.0,20.0,0.2638888888888889,False
IBDD,SensorStream,874,0.08,1658,0.0980392156862745,0.4264983691715577,0,13,63,766,227,234,142,0.494352152316524,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.494352152316524,0.23541826066060945,0.25893389165591457,0.23541826066060945,97,97.0,13.0,0.16666666666666666,False
IBDD,SensorStream,742,0.36,4025,0.6470588235294117,0.2500397750264859,0,21,3425,2146,293,226,95,0.3718171023314615,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3718171023314615,0.23544045810658265,0.13637664422487883,0.23544045810658265,98,98.0,21.0,0.2777777777777778,False
IBDD,SensorStream,598,0.39,3756,0.7058823529411764,0.2638037467914601,0,16,259,2358,670,213,5,0.32787084772831093,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.32787084772831093,0.23544945800288186,0.09242138972542907,0.23544945800288186,99,99.0,16.0,0.20833333333333334,False
IBDD,SensorStream,722,0.36,4200,0.6470588235294117,0.2415708640221351,0,22,949,2484,280,183,69,0.38732962352178724,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.38732962352178724,0.2355009344230125,0.15182868909877473,0.2355009344230125,100,100.0,22.0,0.2916666666666667,False
IBDD,SensorStream,132,0.44,6211,0.803921568627451,0.1637151858468636,0,23,574,2517,706,243,5,0.24044136137788422,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.24044136137788422,0.2356696889818045,0.004771672396079729,0.2356696889818045,101,101.0,23.0,0.3055555555555556,False
IBDD,SensorStream,935,0.38,3775,0.6862745098039215,0.2627997043823089,0,18,244,2401,530,207,5,0.33193555514791023,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.33193555514791023,0.23662154050753534,0.0953140146403749,0.23662154050753534,102,102.0,18.0,0.2361111111111111,False
IBDD,SensorStream,1103,0.03,2469,0.0,0.3472807100720911,0,23,1,1070,2,196,1,0.735344992893627,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.735344992893627,0.236823723453266,0.498521269440361,0.236823723453266,103,103.0,23.0,0.3055555555555556,False
IBDD,SensorStream,445,0.41,2171,0.7450980392156863,0.3728709466896353,0,3,545,538,753,179,7,0.11862561891132559,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.11862561891132559,0.23693113571121582,0.11830551679989024,0.23693113571121582,104,104.0,3.0,0.027777777777777776,False
IBDD,SensorStream,76,0.42,3053,0.7647058823529412,0.305038115870652,0,8,553,905,705,250,7,0.20091537831502704,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.20091537831502704,0.23699625022616638,0.036080871911139345,0.23699625022616638,105,105.0,8.0,0.09722222222222222,False
IBDD,SensorStream,608,0.39,1591,0.7058823529411764,0.4347034872163421,1,1,2814,180,287,209,10,0.0,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0,0.23719250469297715,0.23719250469297715,0.23719250469297715,106,106.0,1.0,0.0,False
IBDD,SensorStream,86,0.4,2122,0.7254901960784313,0.3774126342862505,0,3,2745,564,1000,250,10,0.10991239934342396,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.10991239934342396,0.23722611865069107,0.1273137193072671,0.23722611865069107,107,107.0,3.0,0.027777777777777776,False
IBDD,SensorStream,622,0.43,2644,0.7843137254901961,0.333655994280986,0,3,2648,754,928,220,6,0.13731849214614955,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.13731849214614955,0.23723830704670756,0.09991981490055801,0.23723830704670756,108,108.0,3.0,0.027777777777777776,False
IBDD,SensorStream,1060,0.35,4240,0.6274509803921567,0.2396846828898183,0,24,2874,2635,224,241,92,0.39700519284761376,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.39700519284761376,0.23735045246429684,0.15965474038331692,0.23735045246429684,109,109.0,24.0,0.3194444444444444,False
IBDD,SensorStream,862,0.27,1692,0.4705882352941177,0.4224604715410744,0,11,2814,689,570,117,63,0.2753530475420943,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2753530475420943,0.23738104389285627,0.037972003649238,0.23738104389285627,110,110.0,11.0,0.1388888888888889,False
IBDD,SensorStream,774,0.36,4639,0.6470588235294117,0.2217881465156808,0,29,2527,2840,576,206,50,0.42378036264858776,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.42378036264858776,0.23744421094656298,0.18633615170202478,0.23744421094656298,111,111.0,29.0,0.3888888888888889,False
IBDD,SensorStream,1059,0.33,2434,0.5882352941176472,0.350121256593219,0,13,3289,1075,346,215,108,0.23303130440226916,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.23303130440226916,0.23758151165525498,0.004550207252985827,0.23758151165525498,112,112.0,13.0,0.16666666666666666,False
IBDD,SensorStream,808,0.38,6634,0.6862745098039215,0.15060342068864,0,46,4388,2709,764,203,83,0.4641590416875089,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4641590416875089,0.23765055400203006,0.22650848768547882,0.23765055400203006,113,113.0,46.0,0.625,False
IBDD,SensorStream,129,0.46,4620,0.8431372549019609,0.2226048451487884,0,8,1034,671,784,219,4,0.15047044859289915,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.15047044859289915,0.23766741457835516,0.08719696598545601,0.23766741457835516,114,114.0,8.0,0.09722222222222222,False
IBDD,SensorStream,690,0.37,5007,0.6666666666666666,0.2065971322390795,0,31,2758,2924,556,189,54,0.4440417043224047,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4440417043224047,0.23785338406649761,0.20618832025590708,0.23785338406649761,115,115.0,31.0,0.4166666666666667,False
IBDD,SensorStream,639,0.46,7203,0.8431372549019609,0.1342270385445504,0,21,3040,2995,424,233,7,0.20515438176322104,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.20515438176322104,0.2378895141262138,0.032735132362992775,0.2378895141262138,116,116.0,21.0,0.2777777777777778,False
IBDD,SensorStream,230,0.46,3671,0.8431372549019609,0.2683585857061236,0,2,2710,745,454,198,3,0.11518059756774592,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.11518059756774592,0.2380081528529352,0.12282755528518928,0.2380081528529352,117,117.0,2.0,0.013888888888888888,False
IBDD,SensorStream,723,0.06,1520,0.0588235294117647,0.4437842023580689,0,18,289,606,918,227,211,0.5435698665843948,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5435698665843948,0.23860548042769386,0.3049643861567009,0.23860548042769386,118,118.0,18.0,0.2361111111111111,False
IBDD,SensorStream,745,0.18,2141,0.2941176470588235,0.3756392496522119,0,16,766,1201,259,135,108,0.369969362062395,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.369969362062395,0.2387068445656857,0.1312625174967093,0.2387068445656857,119,119.0,16.0,0.20833333333333334,False
IBDD,SensorStream,711,0.36,4368,0.6470588235294117,0.2337662828281926,0,25,3087,2503,694,161,74,0.4016767548559214,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4016767548559214,0.2388086656378148,0.1628680892181066,0.2388086656378148,120,120.0,25.0,0.3333333333333333,False
IBDD,SensorStream,1108,0.3,2370,0.5294117647058824,0.3554226176547844,0,15,122,863,595,145,10,0.3122263913528222,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3122263913528222,0.2388473613847554,0.0733790299680668,0.2388473613847554,121,121.0,15.0,0.19444444444444445,False
IBDD,SensorStream,177,0.45,6591,0.823529411764706,0.151897539453669,0,27,687,2340,121,192,6,0.21568089407544302,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.21568089407544302,0.23886362914631343,0.023182735070870403,0.23886362914631343,122,122.0,27.0,0.3611111111111111,False
IBDD,SensorStream,729,0.06,1525,0.0588235294117647,0.443130976387901,0,19,3476,727,714,236,227,0.5441181721809415,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5441181721809415,0.23893818971146194,0.3051799824694795,0.23893818971146194,123,123.0,19.0,0.25,False
IBDD,SensorStream,12,0.42,4743,0.7647058823529412,0.2173762163999053,0,26,637,2181,336,217,10,0.289730210696317,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.289730210696317,0.23907822199931886,0.050651988696998135,0.23907822199931886,124,124.0,26.0,0.3472222222222222,False
IBDD,SensorStream,733,0.31,2368,0.5490196078431373,0.3555905820313829,0,14,3033,1154,684,199,112,0.28103593826521084,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.28103593826521084,0.23936719436920323,0.04166874389600761,0.23936719436920323,125,125.0,14.0,0.18055555555555555,False
IBDD,SensorStream,517,0.06,99,0.0588235294117647,0.9855556908073324,0,5,2897,2902,601,216,5,0.0277113814688992,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0277113814688992,0.2393970976316552,0.211685716162756,0.2393970976316552,126,126.0,5.0,0.05555555555555555,False
IBDD,SensorStream,761,0.36,4662,0.6470588235294117,0.2208039740681349,0,31,1681,2321,159,194,85,0.4256006124799691,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4256006124799691,0.23942103744858045,0.18617957503138866,0.23942103744858045,127,127.0,31.0,0.4166666666666667,False
IBDD,SensorStream,985,0.32,2513,0.5686274509803922,0.343766308143922,0,14,296,1381,205,133,38,0.2674450241979577,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2674450241979577,0.23955240118632845,0.02789262301162923,0.23955240118632845,128,128.0,14.0,0.18055555555555555,False
IBDD,SensorStream,681,0.43,6616,0.7843137254901961,0.151144121283797,0,34,3080,2497,208,200,16,0.28423143077549423,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.28423143077549423,0.23960942705751667,0.04462200371797756,0.23960942705751667,129,129.0,34.0,0.4583333333333333,False
IBDD,SensorStream,9,0.41,4715,0.7450980392156863,0.2185544561376072,0,27,2328,2625,594,229,4,0.32346349106628347,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.32346349106628347,0.23970316215572068,0.08376032891056279,0.23970316215572068,130,130.0,27.0,0.3611111111111111,False
IBDD,SensorStream,1036,0.28,2171,0.4901960784313725,0.3728709466896353,0,15,703,1168,682,209,127,0.34690120025383286,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.34690120025383286,0.23984171854435962,0.10705948170947324,0.23984171854435962,131,131.0,15.0,0.19444444444444445,False
