detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
IBDD,ForestCovertype,447,0.8,1150,0.7931034482758623,0.4634885448471197,1,1,398,581,574,138,10,0.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.0,0.2001046264605108,0.2001046264605108,0.2001046264605108,77,77.0,1.0,0.0,False
IBDD,ForestCovertype,156,0.74,964,0.5862068965517242,0.4981161987379636,0,10,2157,429,355,208,1,0.21664431178780652,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.21664431178780652,0.20046506743116757,0.01617924435663895,0.20046506743116757,78,78.0,10.0,0.058823529411764705,False
IBDD,ForestCovertype,121,0.77,1008,0.6896551724137933,0.489356666080343,0,8,2330,758,952,236,4,0.10056566929138451,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.10056566929138451,0.20085013489367143,0.10028446560228692,0.20085013489367143,79,79.0,8.0,0.0457516339869281,False
IBDD,ForestCovertype,912,0.79,1135,0.7586206896551726,0.4660656657321785,0,5,2500,361,758,94,50,0.023883393640588974,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.023883393640588974,0.201250779292114,0.17736738565152502,0.201250779292114,80,80.0,5.0,0.026143790849673203,False
IBDD,ForestCovertype,106,0.78,897,0.724137931034483,0.5122530521984408,0,3,820,1,1000,199,6,0.03836968805675337,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.03836968805675337,0.20131435163631525,0.1629446635795619,0.20131435163631525,81,81.0,3.0,0.013071895424836602,False
IBDD,ForestCovertype,58,0.77,1303,0.6896551724137933,0.4389693266298048,0,24,2764,1,1000,204,10,0.1540995522118466,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1540995522118466,0.20139594503007327,0.047296392818226674,0.20139594503007327,82,82.0,24.0,0.1503267973856209,False
IBDD,ForestCovertype,359,0.79,1080,0.7586206896551726,0.4758153282810121,0,3,2383,838,413,185,9,0.00496843115850161,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.00496843115850161,0.20240544207200273,0.19743701091350113,0.20240544207200273,83,83.0,3.0,0.013071895424836602,False
IBDD,ForestCovertype,51,0.77,1247,0.6896551724137933,0.4475927666530623,0,20,2464,1,1000,217,8,0.14652125586689668,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.14652125586689668,0.20251439136995103,0.05599313550305435,0.20251439136995103,84,84.0,20.0,0.12418300653594772,False
IBDD,ForestCovertype,1289,0.78,1135,0.724137931034483,0.4660656657321785,0,13,331,884,383,205,9,0.07103419711292344,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.07103419711292344,0.2026968278287415,0.13166263071581805,0.2026968278287415,85,85.0,13.0,0.0784313725490196,False
IBDD,ForestCovertype,963,0.75,1327,0.6206896551724139,0.4353863756821036,0,27,4290,530,671,212,65,0.24502679527237672,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.24502679527237672,0.20334546375109971,0.04168133152127701,0.20334546375109971,86,86.0,27.0,0.16993464052287582,False
IBDD,ForestCovertype,724,0.73,1062,0.5517241379310345,0.47911416937933,0,14,1902,608,825,175,97,0.27733144094418066,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.27733144094418066,0.20338533700723213,0.07394610393694853,0.20338533700723213,87,87.0,14.0,0.08496732026143791,False
IBDD,ForestCovertype,24,0.8,1760,0.7931034482758623,0.3799439206687232,0,17,541,548,544,137,4,0.16208185914121864,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.16208185914121864,0.20364793756500907,0.041566078423790426,0.20364793756500907,88,88.0,17.0,0.10457516339869281,False
IBDD,ForestCovertype,801,0.69,568,0.4137931034482758,0.6018955760648361,0,5,1173,529,196,244,124,0.17906763718720914,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.17906763718720914,0.2037453238354992,0.024677686648290065,0.2037453238354992,89,89.0,5.0,0.026143790849673203,False
IBDD,ForestCovertype,52,0.81,1571,0.8275862068965519,0.4022486062171901,0,2,243,1,2,77,1,0.11880935732786285,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.11880935732786285,0.20433879400142643,0.08552943667356358,0.20433879400142643,90,90.0,2.0,0.006535947712418301,False
IBDD,ForestCovertype,390,0.74,659,0.5862068965517242,0.572748932925599,0,3,2208,596,31,212,4,0.09071252576473582,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.09071252576473582,0.2047838694628883,0.11407134369815247,0.2047838694628883,91,91.0,3.0,0.013071895424836602,False
IBDD,ForestCovertype,816,0.69,629,0.4137931034482758,0.5818882411620176,0,7,3952,544,739,171,144,0.21556090087397345,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.21556090087397345,0.2051320294575868,0.010428871416386654,0.2051320294575868,92,92.0,7.0,0.0392156862745098,False
IBDD,ForestCovertype,530,0.79,2391,0.7586206896551726,0.3197785296929709,0,54,2832,3373,715,226,1,0.28672028112691234,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.28672028112691234,0.20513203638753466,0.08158824473937767,0.20513203638753466,93,93.0,54.0,0.3464052287581699,False
IBDD,ForestCovertype,597,0.79,1096,0.7586206896551726,0.4729288161415486,0,4,2430,405,240,209,8,0.010568447420456633,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.010568447420456633,0.20521311926764105,0.19464467184718443,0.20521311926764105,94,94.0,4.0,0.0196078431372549,False
IBDD,ForestCovertype,471,0.79,3213,0.7586206896551726,0.2617470005329989,0,100,2819,3440,575,227,3,0.39706755337965915,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.39706755337965915,0.20560997323275948,0.19145758014689968,0.20560997323275948,95,95.0,100.0,0.6470588235294118,False
IBDD,ForestCovertype,134,0.79,2218,0.7586206896551726,0.3345273863706067,0,47,2881,3061,423,218,7,0.25898239916781435,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.25898239916781435,0.20598905781289273,0.05299334135492162,0.20598905781289273,96,96.0,47.0,0.3006535947712418,False
IBDD,ForestCovertype,1267,0.79,1315,0.7586206896551726,0.4371696832214511,0,8,1098,155,341,123,37,0.07994342877881545,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.07994342877881545,0.20625698448450447,0.12631355570568903,0.20625698448450447,97,97.0,8.0,0.0457516339869281,False
IBDD,ForestCovertype,1077,0.77,1251,0.6896551724137933,0.4469640950820442,0,21,3270,684,803,171,47,0.1470226082989041,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1470226082989041,0.20655776679355198,0.05953515849464788,0.20655776679355198,98,98.0,21.0,0.13071895424836602,False
IBDD,ForestCovertype,197,0.8,1879,0.7931034482758623,0.3670974313450267,0,22,2492,250,591,157,9,0.18700486159050086,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.18700486159050086,0.20658922905328783,0.019584367462786967,0.20658922905328783,99,99.0,22.0,0.13725490196078433,False
IBDD,ForestCovertype,930,0.76,999,0.6551724137931035,0.4911168941670045,0,8,3931,55,520,175,58,0.11795635704472873,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.11795635704472873,0.2071074792004269,0.08915112215569818,0.2071074792004269,100,100.0,8.0,0.0457516339869281,False
IBDD,ForestCovertype,44,0.79,1845,0.7586206896551726,0.3706829467227048,0,24,1024,535,272,174,10,0.19207547363213565,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.19207547363213565,0.20710878412988284,0.015033310497747199,0.20710878412988284,101,101.0,24.0,0.1503267973856209,False
IBDD,ForestCovertype,1187,0.78,951,0.724137931034483,0.5007807946998961,0,5,102,336,726,100,7,0.060626593778662495,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.060626593778662495,0.20732145290002058,0.14669485912135807,0.20732145290002058,102,102.0,5.0,0.026143790849673203,False
IBDD,ForestCovertype,57,0.8,1578,0.7931034482758623,0.4013757276704529,0,11,353,1,1000,57,10,0.12050279696028673,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.12050279696028673,0.20738486451987306,0.08688206755958633,0.20738486451987306,103,103.0,11.0,0.06535947712418301,False
IBDD,ForestCovertype,205,0.79,1066,0.7586206896551726,0.4783762917108034,1,1,2581,138,974,204,6,0.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.0,0.20768630116141995,0.20768630116141995,0.20768630116141995,104,104.0,1.0,0.0,False
IBDD,ForestCovertype,165,0.78,2123,0.724137931034483,0.3431235866699761,0,49,3071,1020,317,240,8,0.2691306666867712,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2691306666867712,0.20774443286508343,0.061386233821687786,0.20774443286508343,105,105.0,49.0,0.3137254901960784,False
IBDD,ForestCovertype,852,0.71,1031,0.4827586206896551,0.484928675539752,0,16,4068,762,787,240,94,0.3482005239840404,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3482005239840404,0.20780098607085434,0.14039953791318605,0.20780098607085434,106,106.0,16.0,0.09803921568627451,False
IBDD,ForestCovertype,865,0.78,1678,0.724137931034483,0.38931179714821,0,28,3761,384,179,190,34,0.18528919666764168,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.18528919666764168,0.20817511578360232,0.022885919115960635,0.20817511578360232,107,107.0,28.0,0.17647058823529413,False
IBDD,ForestCovertype,1162,0.69,774,0.4137931034482758,0.541192948627407,0,10,4837,518,487,250,122,0.29164507679514007,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.29164507679514007,0.20817569957112694,0.08346937722401312,0.20817569957112694,108,108.0,10.0,0.058823529411764705,False
IBDD,ForestCovertype,501,0.76,839,0.6551724137931035,0.525370308002587,0,2,255,815,734,226,8,0.0736053111723628,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.0736053111723628,0.2082911374822978,0.134685826309935,0.2082911374822978,109,109.0,2.0,0.006535947712418301,False
IBDD,ForestCovertype,266,0.79,4695,0.7586206896551726,0.1872505015408331,0,139,3536,2556,493,222,2,0.4725041097288148,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4725041097288148,0.2083206720223462,0.26418343770646857,0.2083206720223462,110,110.0,139.0,0.9019607843137255,False
IBDD,ForestCovertype,1028,0.67,638,0.3448275862068968,0.57910153205104,0,10,4549,630,185,246,142,0.2907146056137394,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2907146056137394,0.20837375099759953,0.08234085461613988,0.20837375099759953,111,111.0,10.0,0.058823529411764705,False
IBDD,ForestCovertype,172,0.72,627,0.5172413793103449,0.5825129148148563,0,6,107,672,527,189,7,0.14811721281351803,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.14811721281351803,0.2084417990031403,0.060324586189622276,0.2084417990031403,112,112.0,6.0,0.032679738562091505,False
IBDD,ForestCovertype,1287,0.76,1352,0.6551724137931035,0.4317223437374622,0,28,4673,712,86,175,69,0.2201620265839431,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2201620265839431,0.20908864501503552,0.011073381568907581,0.20908864501503552,113,113.0,28.0,0.17647058823529413,False
IBDD,ForestCovertype,56,0.77,1302,0.6896551724137933,0.4391200437053191,0,23,1527,1,1000,250,10,0.15395469546142412,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.15395469546142412,0.209105942745056,0.05515124728363188,0.209105942745056,114,114.0,23.0,0.1437908496732026,False
IBDD,ForestCovertype,953,0.75,1127,0.6206896551724139,0.4674540792726441,0,14,1115,655,222,175,84,0.19587591795483925,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.19587591795483925,0.20915261161607004,0.013276693661230798,0.20915261161607004,115,115.0,14.0,0.08496732026143791,False
IBDD,ForestCovertype,951,0.8,1460,0.7931034482758623,0.4166348708051465,0,8,3108,86,601,104,31,0.09089909340071471,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.09089909340071471,0.20917720319068747,0.11827810978997276,0.20917720319068747,116,116.0,8.0,0.0457516339869281,False
IBDD,ForestCovertype,68,0.78,2429,0.724137931034483,0.3166820456266941,0,67,1879,1,2,250,1,0.31467558044275773,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.31467558044275773,0.20925598206796972,0.10541959837478801,0.20925598206796972,117,117.0,67.0,0.43137254901960786,False
IBDD,ForestCovertype,1266,0.77,976,0.6896551724137933,0.4956882415953034,0,6,3036,378,554,94,86,0.08828201201420965,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.08828201201420965,0.20974715380735146,0.1214651417931418,0.20974715380735146,118,118.0,6.0,0.032679738562091505,False
IBDD,ForestCovertype,554,0.78,2118,0.724137931034483,0.3435866076203309,0,48,1026,2708,782,246,2,0.26835162226817444,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.26835162226817444,0.2097752418239667,0.05857638044420774,0.2097752418239667,119,119.0,48.0,0.30718954248366015,False
IBDD,ForestCovertype,795,0.72,903,0.5172413793103449,0.5109447696835702,0,11,2788,924,337,230,87,0.27037184799588104,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.27037184799588104,0.21040246657925327,0.059969381416627776,0.21040246657925327,120,120.0,11.0,0.06535947712418301,False
IBDD,ForestCovertype,886,0.68,364,0.3793103448275865,0.6891203581176027,0,3,2068,489,538,220,7,0.10418121520298591,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.10418121520298591,0.21058583953168708,0.10640462432870117,0.21058583953168708,121,121.0,3.0,0.013071895424836602,False
IBDD,ForestCovertype,1281,0.78,2390,0.724137931034483,0.3198606788467071,0,61,1724,79,164,236,3,0.30910515634492575,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.30910515634492575,0.2107279721380455,0.09837718420688024,0.2107279721380455,122,122.0,61.0,0.39215686274509803,False
IBDD,ForestCovertype,161,0.8,2894,0.7931034482758623,0.2822831599604758,0,63,524,2890,445,159,2,0.3515499166782059,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3515499166782059,0.21082926749059758,0.14072064918760832,0.21082926749059758,123,123.0,63.0,0.40522875816993464,False
IBDD,ForestCovertype,630,0.72,679,0.5172413793103449,0.566884028791931,0,7,992,555,354,155,114,0.1757038414537162,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1757038414537162,0.21088574372827756,0.03518190227456136,0.21088574372827756,124,124.0,7.0,0.0392156862745098,False
IBDD,ForestCovertype,646,0.74,698,0.5862068965517242,0.5614700034154898,0,4,2366,868,430,209,68,0.10671799557663159,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.10671799557663159,0.21088963253461604,0.10417163695798445,0.21088963253461604,125,125.0,4.0,0.0196078431372549,False
