detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
IBDD,RialtoBridgeTimelapse,2419,0.5,42,0.6571428571428571,0.6984671894934966,0,4,2521,35,325,170,25,0.09576389496937031,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.09576389496937031,0.2041556286782137,0.1083917337088434,0.2041556286782137,76,76.0,4.0,0.01060070671378092,False
IBDD,RialtoBridgeTimelapse,1752,0.52,63,0.7142857142857143,0.6045119463348658,0,10,1456,286,727,232,35,0.11507086822845954,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.11507086822845954,0.20435892841852046,0.08928806019006093,0.20435892841852046,77,77.0,10.0,0.03180212014134275,False
IBDD,RialtoBridgeTimelapse,2001,0.52,57,0.7142857142857143,0.6277690675336993,0,8,823,97,92,151,28,0.10731112352253984,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.10731112352253984,0.20439156813938658,0.09708044461684674,0.20439156813938658,78,78.0,8.0,0.024734982332155476,False
IBDD,RialtoBridgeTimelapse,1508,0.41,33,0.3999999999999999,0.7539496030664,0,11,1400,172,649,170,133,0.12740253402669807,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.12740253402669807,0.20480411982673805,0.07740158580003997,0.20480411982673805,79,79.0,11.0,0.0353356890459364,False
IBDD,RialtoBridgeTimelapse,1441,0.42,53,0.4285714285714285,0.6446517225194245,0,17,963,528,700,178,61,0.2565119147988934,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2565119147988934,0.20487187095819384,0.05164004384069956,0.20487187095819384,80,80.0,17.0,0.05653710247349823,False
IBDD,RialtoBridgeTimelapse,2787,0.33,32,0.1714285714285714,0.7610025639417295,0,14,2233,396,721,143,74,0.23345271102956847,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.23345271102956847,0.20489684450215762,0.02855586652741085,0.20489684450215762,81,81.0,14.0,0.045936395759717315,False
IBDD,RialtoBridgeTimelapse,239,0.47,65,0.5714285714285713,0.5972419375401804,0,15,2131,627,949,218,5,0.24532595456503867,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.24532595456503867,0.20498023105903843,0.04034572350600024,0.20498023105903843,82,82.0,15.0,0.04946996466431095,False
IBDD,RialtoBridgeTimelapse,2355,0.34,26,0.2,0.8084123489209736,0,9,864,243,227,124,105,0.1720248147733703,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1720248147733703,0.20556103508448514,0.033536220311114834,0.20556103508448514,83,83.0,9.0,0.028268551236749116,False
IBDD,RialtoBridgeTimelapse,1417,0.47,31,0.5714285714285713,0.7682725727364149,0,4,394,29,456,80,32,0.0607688561148046,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0607688561148046,0.20605664423231096,0.14528778811750637,0.20605664423231096,84,84.0,4.0,0.01060070671378092,False
IBDD,RialtoBridgeTimelapse,568,0.5,92,0.6571428571428571,0.5162189616978999,0,16,2424,609,672,214,6,0.2344119485065278,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2344119485065278,0.20623547086746913,0.028176477639058672,0.20623547086746913,85,85.0,16.0,0.053003533568904596,False
IBDD,RialtoBridgeTimelapse,1830,0.38,47,0.3142857142857143,0.6724787471969017,0,20,2254,532,151,238,22,0.25180661753298034,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.25180661753298034,0.20628448296751475,0.04552213456546558,0.20628448296751475,86,86.0,20.0,0.06713780918727916,False
IBDD,RialtoBridgeTimelapse,2369,0.45,43,0.5142857142857143,0.6930357630796935,0,10,3037,338,411,223,96,0.15798481910900267,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.15798481910900267,0.20637360613673775,0.04838878702773508,0.20637360613673775,87,87.0,10.0,0.03180212014134275,False
IBDD,RialtoBridgeTimelapse,344,0.44,61,0.4857142857142857,0.6120127872374133,0,14,180,450,964,172,6,0.26400410114229145,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.26400410114229145,0.20649877421770982,0.05750532692458163,0.20649877421770982,88,88.0,14.0,0.045936395759717315,False
IBDD,RialtoBridgeTimelapse,1770,0.32,27,0.1428571428571428,0.7998202513734369,0,11,2053,231,112,186,107,0.19590414464052253,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.19590414464052253,0.2068516658144263,0.010947521173903768,0.2068516658144263,89,89.0,11.0,0.0353356890459364,False
IBDD,RialtoBridgeTimelapse,2843,0.53,55,0.7428571428571429,0.6360596249718877,0,5,3443,164,372,224,60,0.07098246800574393,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.07098246800574393,0.20715873503651053,0.1361762670307666,0.20715873503651053,90,90.0,5.0,0.014134275618374558,False
IBDD,RialtoBridgeTimelapse,2789,0.34,19,0.2,0.8793140526629523,0,3,3678,20,864,195,194,0.0841945865433643,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0841945865433643,0.2071600063676731,0.1229654198243088,0.2071600063676731,91,91.0,3.0,0.007067137809187279,False
IBDD,RialtoBridgeTimelapse,824,0.31,45,0.1142857142857142,0.6825337388524981,0,29,288,691,493,109,56,0.3447182923301819,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3447182923301819,0.2073817359695309,0.137336556360651,0.2073817359695309,92,92.0,29.0,0.0989399293286219,False
IBDD,RialtoBridgeTimelapse,721,0.58,132,0.8857142857142856,0.4316982336666386,0,5,206,22,72,96,1,0.07078631287671396,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.07078631287671396,0.2076182854521369,0.13683197257542296,0.2076182854521369,93,93.0,5.0,0.014134275618374558,False
IBDD,RialtoBridgeTimelapse,1703,0.34,59,0.2,0.61975960072189,0,31,356,870,147,146,17,0.38418841417618466,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.38418841417618466,0.2080803199489561,0.17610809422722856,0.2080803199489561,94,94.0,31.0,0.10600706713780919,False
IBDD,RialtoBridgeTimelapse,2238,0.39,30,0.3428571428571428,0.7757734136389624,0,10,1648,224,573,210,174,0.1228187671836147,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1228187671836147,0.20818985115868882,0.08537108397507412,0.20818985115868882,95,95.0,10.0,0.03180212014134275,False
IBDD,RialtoBridgeTimelapse,2178,0.38,46,0.3142857142857143,0.6774527549903693,0,19,166,490,379,244,43,0.24623329661347834,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.24623329661347834,0.20831419893555714,0.037919097677921204,0.20831419893555714,96,96.0,19.0,0.0636042402826855,False
IBDD,RialtoBridgeTimelapse,2702,0.55,70,0.8000000000000002,0.5799892642429514,0,7,1309,106,400,229,17,0.05316335895212874,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.05316335895212874,0.20840733409818563,0.1552439751460569,0.20840733409818563,97,97.0,7.0,0.02120141342756184,False
IBDD,RialtoBridgeTimelapse,1636,0.5,55,0.6571428571428571,0.6360596249718877,0,9,1266,335,635,236,83,0.16843052782239173,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.16843052782239173,0.20893712962722474,0.04050660180483301,0.20893712962722474,98,98.0,9.0,0.028268551236749116,False
IBDD,RialtoBridgeTimelapse,1192,0.47,53,0.5714285714285713,0.6446517225194245,0,10,1293,368,167,184,51,0.19405425677184268,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.19405425677184268,0.20898216946144715,0.014927912689604472,0.20898216946144715,99,99.0,10.0,0.03180212014134275,False
IBDD,RialtoBridgeTimelapse,1632,0.33,25,0.1714285714285714,0.8173287521386543,0,8,1240,119,959,141,126,0.1648244023159729,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1648244023159729,0.20917940677787372,0.04435500446190083,0.20917940677787372,100,100.0,8.0,0.024734982332155476,False
IBDD,RialtoBridgeTimelapse,879,0.48,37,0.6,0.7276718078327149,0,6,3466,144,754,134,96,0.09252695472587935,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.09252695472587935,0.20919569109920355,0.1166687363733242,0.20919569109920355,101,101.0,6.0,0.0176678445229682,False
IBDD,RialtoBridgeTimelapse,235,0.41,55,0.3999999999999999,0.6360596249718877,0,20,420,501,714,110,7,0.273439979329172,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.273439979329172,0.20965260756463017,0.06378737176454186,0.20965260756463017,102,102.0,20.0,0.06713780918727916,False
IBDD,RialtoBridgeTimelapse,2100,0.38,24,0.3142857142857143,0.8265949061879405,0,4,154,55,266,42,23,0.1024495766935074,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1024495766935074,0.20973594124114045,0.10728636454763305,0.20973594124114045,103,103.0,4.0,0.01060070671378092,False
IBDD,RialtoBridgeTimelapse,2051,0.32,40,0.1428571428571428,0.7097196324890279,0,23,23,585,131,157,68,0.3026751964537994,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3026751964537994,0.21004302418763848,0.09263217226616094,0.21004302418763848,104,104.0,23.0,0.07773851590106007,False
IBDD,RialtoBridgeTimelapse,1999,0.32,29,0.1428571428571428,0.783520227123439,0,13,3170,378,731,172,114,0.21485567096768013,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.21485567096768013,0.21016433587378341,0.004691335093896715,0.21016433587378341,105,105.0,13.0,0.04240282685512368,False
IBDD,RialtoBridgeTimelapse,1314,0.49,54,0.6285714285714286,0.6403166166046816,0,9,3472,331,551,209,66,0.1714905855878624,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1714905855878624,0.21022590730604465,0.03873532171818225,0.21022590730604465,106,106.0,9.0,0.028268551236749116,False
IBDD,RialtoBridgeTimelapse,1093,0.47,57,0.5714285714285713,0.6277690675336993,0,11,1475,433,421,217,92,0.21186869640432138,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.21186869640432138,0.2104295459853958,0.0014391504189255888,0.2104295459853958,107,107.0,11.0,0.0353356890459364,False
IBDD,RialtoBridgeTimelapse,2465,0.51,46,0.6857142857142857,0.6774527549903693,0,4,3176,96,967,248,86,0.11345375775880527,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.11345375775880527,0.21054957054940457,0.0970958127905993,0.21054957054940457,108,108.0,4.0,0.01060070671378092,False
IBDD,RialtoBridgeTimelapse,1096,0.36,25,0.257142857142857,0.8173287521386543,0,7,1109,162,746,128,110,0.1511827117403553,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1511827117403553,0.21058875610265218,0.05940604436229688,0.21058875610265218,109,109.0,7.0,0.02120141342756184,False
IBDD,RialtoBridgeTimelapse,1091,0.31,40,0.1142857142857142,0.7097196324890279,0,24,2274,560,590,117,59,0.3128508465094766,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3128508465094766,0.21078309061905065,0.10206775589042594,0.21078309061905065,110,110.0,24.0,0.0812720848056537,False
IBDD,RialtoBridgeTimelapse,519,0.48,106,0.6,0.4830888481857451,0,24,473,786,687,168,5,0.31514361369402066,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.31514361369402066,0.21138357134777253,0.10376004234624814,0.21138357134777253,111,111.0,24.0,0.0812720848056537,False
IBDD,RialtoBridgeTimelapse,2873,0.32,26,0.1428571428571428,0.8084123489209736,0,10,1703,280,498,114,85,0.18601945862864025,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.18601945862864025,0.21243057693926648,0.02641111831062623,0.21243057693926648,112,112.0,10.0,0.03180212014134275,False
IBDD,RialtoBridgeTimelapse,1711,0.33,41,0.1714285714285714,0.7040264258339237,0,21,207,526,910,175,75,0.30340540088361895,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.30340540088361895,0.21255635823590102,0.09084904264771793,0.21255635823590102,113,113.0,21.0,0.0706713780918728,False
IBDD,RialtoBridgeTimelapse,402,0.54,140,0.7714285714285716,0.4178983030493068,0,20,2644,483,928,189,3,0.21235893863014116,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.21235893863014116,0.21270564353107987,0.00034670490093871575,0.21270564353107987,114,114.0,20.0,0.06713780918727916,False
IBDD,RialtoBridgeTimelapse,756,0.49,79,0.6285714285714286,0.5517927998598541,0,18,2371,369,208,167,4,0.2390012378979182,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2390012378979182,0.2130598178750166,0.02594142002290159,0.2130598178750166,115,115.0,18.0,0.06007067137809187,False
IBDD,RialtoBridgeTimelapse,2295,0.38,55,0.3142857142857143,0.6360596249718877,0,22,2366,662,259,200,33,0.2933317268888042,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2933317268888042,0.21309846754986073,0.08023325933894349,0.21309846754986073,116,116.0,22.0,0.07420494699646643,False
IBDD,RialtoBridgeTimelapse,2596,0.45,38,0.5142857142857143,0.7215349265991411,0,8,1566,193,812,236,121,0.12383134215338158,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.12383134215338158,0.2132826360908475,0.08945129393746591,0.2132826360908475,117,117.0,8.0,0.024734982332155476,False
IBDD,RialtoBridgeTimelapse,835,0.58,166,0.8857142857142856,0.3779156646448025,0,10,802,620,303,222,3,0.07078631287671396,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.07078631287671396,0.21336156459685446,0.14257525172014052,0.21336156459685446,118,118.0,10.0,0.03180212014134275,False
IBDD,RialtoBridgeTimelapse,2585,0.32,30,0.1428571428571428,0.7757734136389624,0,14,1,369,747,248,24,0.22393866351773356,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.22393866351773356,0.21345368265097273,0.010484980866760835,0.21345368265097273,119,119.0,14.0,0.045936395759717315,False
IBDD,RialtoBridgeTimelapse,1499,0.49,78,0.6285714285714286,0.5547646207246522,0,17,2689,586,757,246,10,0.2373346722897887,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2373346722897887,0.21378089290866753,0.02355377938112116,0.21378089290866753,120,120.0,17.0,0.05653710247349823,False
IBDD,RialtoBridgeTimelapse,564,0.42,63,0.4285714285714285,0.6045119463348658,0,19,88,754,937,106,4,0.29923750276020555,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.29923750276020555,0.2138004086522974,0.08543709410790815,0.2138004086522974,121,121.0,19.0,0.0636042402826855,False
IBDD,RialtoBridgeTimelapse,1080,0.47,48,0.5714285714285713,0.6676073036089099,0,9,3339,296,160,244,99,0.17096171931922555,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.17096171931922555,0.21411876367283,0.04315704435360446,0.21411876367283,122,122.0,9.0,0.028268551236749116,False
IBDD,RialtoBridgeTimelapse,298,0.43,90,0.4571428571428571,0.521355177972578,0,22,336,701,406,149,8,0.3817056945624249,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3817056945624249,0.21420715495627074,0.16749853960615418,0.21420715495627074,123,123.0,22.0,0.07420494699646643,False
IBDD,RialtoBridgeTimelapse,713,0.45,73,0.5142857142857143,0.5702117319775561,0,18,632,677,818,181,10,0.30815806596581524,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.30815806596581524,0.2142370648593564,0.09392100110645885,0.2142370648593564,124,124.0,18.0,0.06007067137809187,False
IBDD,RialtoBridgeTimelapse,859,0.42,36,0.4285714285714285,0.7339723583791053,0,12,2554,260,270,131,36,0.15214955515156448,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.15214955515156448,0.21430777600021655,0.06215822084865208,0.21430777600021655,125,125.0,12.0,0.038869257950530034,False
IBDD,RialtoBridgeTimelapse,1875,0.5,30,0.6571428571428571,0.7757734136389624,1,1,4336,86,923,204,157,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.21435363204389413,0.21435363204389413,0.21435363204389413,126,126.0,1.0,0.0,False
IBDD,RialtoBridgeTimelapse,54,0.32,12,0.1428571428571428,0.9810893785402034,0,2,1,1,344,250,10,0.02342573042855956,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.02342573042855956,0.2145593624018534,0.19113363197329383,0.2145593624018534,127,127.0,2.0,0.0035335689045936395,False
IBDD,RialtoBridgeTimelapse,1351,0.41,57,0.3999999999999999,0.6277690675336993,0,21,482,713,450,214,68,0.2837099942021565,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2837099942021565,0.21463979289808208,0.0690702013040744,0.21463979289808208,128,128.0,21.0,0.0706713780918728,False
