detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
IBDD,PokerHand,1459,0.89,356,0.8863636363636365,0.6760695773546166,0,7,94,293,822,204,4,0.06447444413811819,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.06447444413811819,0.2160502091746255,0.15157576503650733,0.2160502091746255,76,76.0,7.0,0.006578947368421052,False
IBDD,PokerHand,162,0.83,204,0.75,0.7787157674222469,0,4,2233,1,786,250,8,0.06877629433458068,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.06877629433458068,0.2167596282852725,0.14798333395069183,0.2167596282852725,77,77.0,4.0,0.003289473684210526,False
IBDD,PokerHand,53,0.89,322,0.8863636363636365,0.6945889713700957,0,4,2326,1,470,250,5,0.04336334298720936,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.04336334298720936,0.21701534981783033,0.17365200683062096,0.21701534981783033,78,78.0,4.0,0.003289473684210526,False
IBDD,PokerHand,1980,0.9,2570,0.9090909090909092,0.3107434057454806,0,282,445,51,783,67,1,0.14828578933786687,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.14828578933786687,0.2175926750627729,0.06930688572490604,0.2175926750627729,79,79.0,282.0,0.3081140350877193,False
IBDD,PokerHand,1159,0.9,2078,0.9090909090909092,0.3500472628287462,0,207,875,93,916,162,7,0.14138314693231632,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.14138314693231632,0.21759314196929894,0.07620999503698261,0.21759314196929894,80,80.0,207.0,0.22587719298245615,False
IBDD,PokerHand,86,0.91,378,0.931818181818182,0.6650041363975956,0,2,2548,1,1000,189,10,0.04159015628512129,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.04159015628512129,0.2178026730477856,0.1762125167626643,0.2178026730477856,81,81.0,2.0,0.0010964912280701754,False
IBDD,PokerHand,943,0.92,836,0.9545454545454548,0.518399578914182,0,28,775,506,256,117,46,0.07069157346615783,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.07069157346615783,0.2181495299409661,0.14745795647480825,0.2181495299409661,82,82.0,28.0,0.029605263157894735,False
IBDD,PokerHand,577,0.91,1667,0.931818181818182,0.3908043805293704,0,143,1243,524,886,200,25,0.10603736019923708,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.10603736019923708,0.2181568800199477,0.11211951982071063,0.2181568800199477,83,83.0,143.0,0.15570175438596492,False
IBDD,PokerHand,786,0.92,402,0.9545454545454548,0.6536426445201662,0,2,1922,84,469,249,103,0.035345786733079254,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.035345786733079254,0.21860472182049004,0.18325893508741078,0.21860472182049004,84,84.0,2.0,0.0010964912280701754,False
IBDD,PokerHand,47,0.91,771,0.931818181818182,0.5333580840767086,0,28,2363,119,273,250,1,0.10603736019923708,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.10603736019923708,0.21860667505017825,0.11256931485094117,0.21860667505017825,85,85.0,28.0,0.029605263157894735,False
IBDD,PokerHand,2065,0.91,1261,0.931818181818182,0.4424169955021845,0,84,2768,1,1000,194,2,0.10603736019923708,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.10603736019923708,0.21869338164460517,0.11265602144536808,0.21869338164460517,86,86.0,84.0,0.09100877192982457,False
IBDD,PokerHand,37,0.91,612,0.931818181818182,0.5760318241990305,0,17,170,526,1000,250,4,0.10603736019923708,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.10603736019923708,0.2190757082679954,0.11303834806875833,0.2190757082679954,87,87.0,17.0,0.017543859649122806,False
IBDD,PokerHand,609,0.88,537,0.8636363636363638,0.6001806598742359,0,16,384,619,303,160,99,0.1775471334111605,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.1775471334111605,0.21946863394012392,0.04192150052896343,0.21946863394012392,88,88.0,16.0,0.01644736842105263,False
IBDD,PokerHand,41,0.91,791,0.931818181818182,0.5286253578339958,0,29,1059,1,1000,248,4,0.10603736019923708,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.10603736019923708,0.2198363392701161,0.113798979070879,0.2198363392701161,89,89.0,29.0,0.03070175438596491,False
IBDD,PokerHand,611,0.91,754,0.931818181818182,0.5374783219559336,0,26,2677,294,921,157,46,0.10603736019923708,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.10603736019923708,0.21987139790968452,0.11383403771044744,0.21987139790968452,90,90.0,26.0,0.027412280701754384,False
IBDD,PokerHand,166,0.87,241,0.840909090909091,0.7480125786092555,0,2,80,1,422,195,1,0.03404383149703168,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.03404383149703168,0.22014757970623464,0.18610374820920295,0.22014757970623464,91,91.0,2.0,0.0010964912280701754,False
IBDD,PokerHand,1987,0.92,1379,0.9545454545454548,0.4258771029902427,0,95,841,299,191,248,3,0.07069157346615783,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.07069157346615783,0.22045488890096573,0.14976331543480792,0.22045488890096573,92,92.0,95.0,0.10307017543859649,False
IBDD,PokerHand,586,0.57,105,0.159090909090909,0.9007624400398456,0,4,95,66,941,246,179,0.15433570373156177,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.15433570373156177,0.22059747413541766,0.06626177040385589,0.22059747413541766,93,93.0,4.0,0.003289473684210526,False
IBDD,PokerHand,839,0.92,610,0.9545454545454548,0.5766365290144911,0,14,469,531,210,243,47,0.07069157346615783,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.07069157346615783,0.22083337741732645,0.1501418039511686,0.22083337741732645,94,94.0,14.0,0.01425438596491228,False
IBDD,PokerHand,1528,0.91,1459,0.931818181818182,0.4154495832885178,0,107,1013,352,800,240,10,0.10603736019923708,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.10603736019923708,0.22135830157100073,0.11532094137176364,0.22135830157100073,95,95.0,107.0,0.1162280701754386,False
IBDD,PokerHand,79,0.91,673,0.931818181818182,0.5584780188144034,0,22,1164,1,674,202,10,0.10603736019923708,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.10603736019923708,0.22139963699241444,0.11536227679317736,0.22139963699241444,96,96.0,22.0,0.023026315789473683,False
IBDD,PokerHand,1315,0.92,831,0.9545454545454548,0.5195082671252143,0,27,2412,132,239,202,1,0.07069157346615783,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.07069157346615783,0.22143130136922537,0.15073972790306756,0.22143130136922537,97,97.0,27.0,0.02850877192982456,False
IBDD,PokerHand,62,0.92,539,0.9545454545454548,0.5994940560851487,0,8,903,1,554,176,10,0.07069157346615783,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.07069157346615783,0.2219076162428968,0.15121604277673895,0.2219076162428968,98,98.0,8.0,0.007675438596491228,False
IBDD,PokerHand,741,0.91,422,0.931818181818182,0.644680141721169,0,4,3057,123,996,109,88,0.06777109447025033,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.06777109447025033,0.22212681831494482,0.15435572384469448,0.22212681831494482,99,99.0,4.0,0.003289473684210526,False
IBDD,PokerHand,51,0.91,646,0.931818181818182,0.5660431401231185,0,19,930,1,432,238,7,0.10603736019923708,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.10603736019923708,0.2222734847841413,0.11623612458490422,0.2222734847841413,100,100.0,19.0,0.019736842105263157,False
IBDD,PokerHand,1652,0.91,1403,0.931818181818182,0.4226866875959002,0,99,476,239,361,118,7,0.10603736019923708,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.10603736019923708,0.2226335354861004,0.11659617528686332,0.2226335354861004,101,101.0,99.0,0.1074561403508772,False
IBDD,PokerHand,2023,0.92,689,0.9545454545454548,0.5541367168424107,0,19,143,490,480,39,10,0.07069157346615783,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.07069157346615783,0.22265891264708784,0.15196733918093003,0.22265891264708784,102,102.0,19.0,0.019736842105263157,False
IBDD,PokerHand,348,0.91,607,0.931818181818182,0.5775473077631096,0,16,2444,29,223,199,6,0.10603736019923708,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.10603736019923708,0.2239139703953035,0.11787661019606642,0.2239139703953035,103,103.0,16.0,0.01644736842105263,False
IBDD,PokerHand,927,0.91,1305,0.931818181818182,0.436075457137803,0,87,1440,189,910,138,42,0.10603736019923708,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.10603736019923708,0.224205877322587,0.11816851712334993,0.224205877322587,104,104.0,87.0,0.09429824561403509,False
IBDD,PokerHand,691,0.92,919,0.9545454545454548,0.5009041674507366,0,36,1669,468,911,229,72,0.07069157346615783,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.07069157346615783,0.22435574182781878,0.15366416836166097,0.22435574182781878,105,105.0,36.0,0.03837719298245614,False
IBDD,PokerHand,1797,0.91,1950,0.931818181818182,0.3618055886550461,0,191,2671,270,96,189,3,0.10603736019923708,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.10603736019923708,0.22443918053767956,0.11840182033844247,0.22443918053767956,106,106.0,191.0,0.20833333333333334,False
IBDD,PokerHand,80,0.92,534,0.9545454545454548,0.6012153662545212,0,7,2995,1,1000,250,10,0.07069157346615783,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.07069157346615783,0.22459393202200056,0.15390235855584272,0.22459393202200056,107,107.0,7.0,0.006578947368421052,False
IBDD,PokerHand,1416,0.92,889,0.9545454545454548,0.5070386356099778,0,33,415,418,379,178,6,0.07069157346615783,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.07069157346615783,0.22496221152636045,0.15427063806020264,0.22496221152636045,108,108.0,33.0,0.03508771929824561,False
IBDD,PokerHand,653,0.91,655,0.931818181818182,0.5634869128563282,0,21,973,105,778,70,50,0.10603736019923708,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.10603736019923708,0.22612366044184734,0.12008630024261026,0.22612366044184734,109,109.0,21.0,0.021929824561403508,False
IBDD,PokerHand,1302,0.92,1054,0.9545454545454548,0.4755681182695996,0,56,454,699,583,208,8,0.07069157346615783,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.07069157346615783,0.22622802282499202,0.1555364493588342,0.22622802282499202,110,110.0,56.0,0.06030701754385965,False
IBDD,PokerHand,1279,0.91,1550,0.931818181818182,0.4042614564794308,0,124,2821,381,892,198,6,0.10603736019923708,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.10603736019923708,0.22651445213058963,0.12047709193135255,0.22651445213058963,111,111.0,124.0,0.13486842105263158,False
IBDD,PokerHand,413,0.91,1932,0.931818181818182,0.3635206942188437,0,188,910,121,347,235,3,0.10603736019923708,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.10603736019923708,0.2265177673962062,0.1204804071969691,0.2265177673962062,112,112.0,188.0,0.2050438596491228,False
IBDD,PokerHand,674,0.92,904,0.9545454545454548,0.5039459812994087,0,35,2999,574,638,177,56,0.07069157346615783,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.07069157346615783,0.2266104307542604,0.15591885728810256,0.2266104307542604,113,113.0,35.0,0.03728070175438596,False
IBDD,PokerHand,1955,0.9,2746,0.9090909090909092,0.2984911111040759,0,314,1765,189,291,211,7,0.1550995537448592,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.1550995537448592,0.2271383876455414,0.07203883390068219,0.2271383876455414,114,114.0,314.0,0.3432017543859649,False
IBDD,PokerHand,1146,0.91,1370,0.931818181818182,0.4270878347395022,0,97,2694,452,841,229,4,0.10603736019923708,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.10603736019923708,0.22772501112746965,0.12168765092823257,0.22772501112746965,115,115.0,97.0,0.10526315789473684,False
IBDD,PokerHand,36,0.9,3010,0.9090909090909092,0.2815113598181268,0,352,1357,167,718,226,1,0.16769378362845008,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.16769378362845008,0.22788844948994016,0.06019466586149008,0.22788844948994016,116,116.0,352.0,0.3848684210526316,False
IBDD,PokerHand,1170,0.91,2458,0.931818181818182,0.3189850960104124,0,259,1493,502,135,230,6,0.11073121344988968,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.11073121344988968,0.22834972695415487,0.11761851350426519,0.22834972695415487,117,117.0,259.0,0.28289473684210525,False
IBDD,PokerHand,84,0.92,630,0.9545454545454548,0.5706766093543525,0,16,182,433,204,150,10,0.07069157346615783,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.07069157346615783,0.22846572987404415,0.15777415640788633,0.22846572987404415,118,118.0,16.0,0.01644736842105263,False
IBDD,PokerHand,724,0.88,235,0.8636363636363638,0.7526581659245982,1,1,4452,44,882,185,125,0.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.0,0.22871611368890352,0.22871611368890352,0.22871611368890352,119,119.0,1.0,0.0,False
IBDD,PokerHand,78,0.91,569,0.931818181818182,0.5894894840163664,0,13,1184,1,1000,226,10,0.10603736019923708,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.10603736019923708,0.22887034915953783,0.12283298896030075,0.22887034915953783,120,120.0,13.0,0.013157894736842105,False
IBDD,PokerHand,88,0.92,566,0.9545454545454548,0.5904659480704846,0,10,1253,1,733,250,10,0.07069157346615783,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.07069157346615783,0.2289279120308116,0.15823633856465374,0.2289279120308116,121,121.0,10.0,0.009868421052631578,False
IBDD,PokerHand,70,0.92,1203,0.9545454545454548,0.4511228115190765,0,79,2320,661,2,250,1,0.07069157346615783,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.07069157346615783,0.23009110106961264,0.15939952760345483,0.23009110106961264,122,122.0,79.0,0.08552631578947369,False
IBDD,PokerHand,1813,0.92,872,0.9545454545454548,0.5106072903480146,0,31,2437,259,901,149,10,0.07069157346615783,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.07069157346615783,0.23133178751969694,0.16064021405353912,0.23133178751969694,123,123.0,31.0,0.03289473684210526,False
IBDD,PokerHand,375,0.92,1320,0.9545454545454548,0.4339623069300357,0,87,285,444,47,49,9,0.07069157346615783,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.07069157346615783,0.23139181220008292,0.16070023873392508,0.23139181220008292,124,124.0,87.0,0.09429824561403509,False
IBDD,PokerHand,1239,0.9,2208,0.9090909090909092,0.3388240771227621,0,231,342,179,75,27,9,0.1413870020689145,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.1413870020689145,0.23140097265904905,0.09001397059013455,0.23140097265904905,125,125.0,231.0,0.25219298245614036,False
IBDD,PokerHand,98,0.92,345,0.9545454545454548,0.6818607601069415,1,1,2704,1,1000,181,10,0.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.0,0.23149033546098963,0.23149033546098963,0.23149033546098963,126,126.0,1.0,0.0,False
