detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,ForestCovertype,874,0.8,1781,0.8148148148148151,0.2819074736477844,0,18,1079,219,0.885,44,0.1,0.5771387895283234,0.6955399284603928,0.6447965832037915,0.5771387895283234,0.10996935125530281,0.10645015559136063,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6955399284603928,0.45880372788085905,0.23673620057953376,0.6447965832037915,0.407015557259148,0.2377810259446435,0.5771387895283234,0.3874138138707657,0.18972497565755775,0.10996935125530281,0.228331059933228,0.11836170867792518,0.10645015559136063,0.2206195430471394,0.11416938745577877,1688.0,0.9419318816303741,1690.0,0.9430485762144054,758.0,0.42266890005583474,6.0,0.0027917364600781687,31.0,0.01675041876046901,0.0027917364600781687,WACC_0p7_WRT_0p3,0.46543830262423225,28,False,,,False,False,False,False,False,18.0,0.10897435897435898
CSDDM,ForestCovertype,1298,0.61,169,0.1111111111111112,0.9283085768138494,0,16,76,4551,0.821,20,0.025,0.8333333333333333,0.026666666666666703,0.22,0.8333333333333333,0.8571428571428572,0.8781522939442764,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.026666666666666703,0.03798385995002499,0.011317193283358288,0.22,0.16107525276274653,0.058924747237253466,0.8333333333333333,0.5985220389153845,0.2348112944179488,0.8571428571428572,0.665320054164765,0.19182280297809218,0.8781522939442764,0.690833699447904,0.18731859449637245,6.0,0.0027917364600781687,1074.0,0.5991066443327749,1778.0,0.9921831379117811,1789.0,0.998324958123953,1792.0,1.0,0.0027917364600781687,WACC_0p1_WRT_0p9,0.7184812953657175,29,False,,,False,False,False,False,False,16.0,0.09615384615384616
CSDDM,ForestCovertype,1228,0.73,727,0.5555555555555556,0.528174591655846,0,110,4801,2419,0.771,15,0.25,0.2077381125162312,0.4295714410116863,0.33450001451363404,0.2077381125162312,0.28571428571428586,0.3907614697213824,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4295714410116863,0.17044191719249938,0.25912952381918697,0.33450001451363404,0.1555669912365488,0.17893302327708524,0.2077381125162312,0.3114184813583317,0.10368036884210052,0.28571428571428586,0.3550372498091132,0.06932296409482736,0.3907614697213824,0.37261396105435146,0.018147508667030965,1172.0,0.653824678950307,1020.0,0.5689558905639308,7.0,0.0033500837520938024,452.0,0.2518146286990508,431.0,0.2400893355667225,0.0033500837520938024,WACC_0p5_WRT_0p5,0.34360692350642097,30,False,,,False,False,False,False,False,110.0,0.6987179487179487
CSDDM,ForestCovertype,607,0.69,283,0.4074074074074073,0.78713380214409,0,75,3582,4699,0.593,5,0.005,0.38888888888888934,0.14989549368438282,0.060000000000000095,0.38888888888888934,0.4761904761904766,0.5532250777956808,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.14989549368438282,0.0688939355928991,0.08100155809148372,0.060000000000000095,0.09837963682216057,0.03837963682216047,0.38888888888888934,0.4029113829039743,0.014022494015084985,0.4761904761904766,0.5087260404067844,0.032535564216307766,0.5532250777956808,0.5180124471216259,0.03521263067405489,258.0,0.14349525404801786,7.0,0.0033500837520938024,922.0,0.5142378559463987,1337.0,0.7459519821328866,1306.0,0.7286432160804021,0.0033500837520938024,WACC_0p3_WRT_0p7,0.42713567839195976,31,False,,,False,False,False,False,False,75.0,0.47435897435897434
CSDDM,ForestCovertype,220,0.79,1666,0.777777777777778,0.3002596087037757,0,32,3278,245,0.999,1,0.25,0.5496105869443366,0.6757196225999224,0.6216728930332426,0.5496105869443366,0.09985695030608317,0.14706605760993519,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6757196225999224,0.49958430423453903,0.17613531836538332,0.6216728930332426,0.44230320912196175,0.17936968391128083,0.5496105869443366,0.4267803475327012,0.1228302394116354,0.09985695030608317,0.23053777800844788,0.13068082770236472,0.14706605760993519,0.2227604259304874,0.07569436832055221,1725.0,0.9625907314349526,1721.0,0.96035734226689,1131.0,0.6309324399776661,7.0,0.0033500837520938024,38.0,0.02065884980457845,0.0033500837520938024,WACC_0p7_WRT_0p3,0.5155778894472361,32,False,,,False,False,False,False,False,32.0,0.1987179487179487
CSDDM,ForestCovertype,208,0.81,2696,0.8518518518518522,0.167904921352508,0,13,3293,131,0.999,1,0.005,0.748142617971238,0.8186626849392913,0.7884397990958399,0.748142617971238,0.17278708415270003,0.06583425357278608,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.8186626849392913,0.5611113462049947,0.2575513387342966,0.7884397990958399,0.5152274095300394,0.2732123895658005,0.748142617971238,0.4704714127774312,0.27767120519380684,0.17278708415270003,0.2360892112623839,0.06330212710968389,0.06583425357278608,0.20407401911354894,0.13823976554076287,1760.0,0.9821328866554997,1758.0,0.9810161920714685,1456.0,0.8123953098827471,12.0,0.006141820212171971,7.0,0.0033500837520938024,0.0033500837520938024,WACC_0p9_WRT_0p1,0.5570072585147962,33,False,,,False,False,False,False,False,13.0,0.07692307692307693
CSDDM,ForestCovertype,1687,0.64,151,0.2222222222222224,0.9590972199404392,0,6,247,4267,0.876,28,0.01,0.6666666666666664,0.013333333333333352,0.15999999999999986,0.6666666666666664,0.7142857142857142,0.7563045878885528,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.013333333333333352,0.03815439352140821,0.02482106018807486,0.15999999999999986,0.14943476524376242,0.01056523475623744,0.6666666666666664,0.5558890192025226,0.11077764746414376,0.7142857142857142,0.6291046482852135,0.08518106600050068,0.7563045878885528,0.6472818123233182,0.10902277556523465,7.0,0.0033500837520938024,949.0,0.5293132328308208,1739.0,0.9704075935231714,1771.0,0.9882747068676717,1770.0,0.9877163595756561,0.0033500837520938024,WACC_0p1_WRT_0p9,0.6958123953098828,34,False,,,False,False,False,False,False,6.0,0.03205128205128205
CSDDM,ForestCovertype,623,0.73,625,0.5555555555555556,0.5697011558064249,0,95,4925,2273,0.834,12,0.01,0.16666666666666685,0.3847227517290611,0.28217654368390466,0.16666666666666685,0.28571428571428586,0.3907614697213824,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3847227517290611,0.17152490205318233,0.2131978496758788,0.28217654368390466,0.16657971451590478,0.11559682916799988,0.16666666666666685,0.31219562702130577,0.14552896035463891,0.28571428571428586,0.33803247485528315,0.052318189140997284,0.3907614697213824,0.35928686671140475,0.031474603009977675,1175.0,0.655499720826354,1123.0,0.626465661641541,8.0,0.003908431044109436,375.0,0.208821887213847,373.0,0.20770519262981574,0.003908431044109436,WACC_0p5_WRT_0p5,0.34048017867113345,35,False,,,False,False,False,False,False,95.0,0.6025641025641025
CSDDM,ForestCovertype,652,0.69,317,0.4074074074074073,0.7560262550280252,0,106,4953,4763,0.74,2,0.05,0.38888888888888934,0.18349164456973277,0.060000000000000095,0.38888888888888934,0.4761904761904766,0.5532250777956808,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.18349164456973277,0.086116275063931,0.09737536950580176,0.060000000000000095,0.09952356809472165,0.03952356809472156,0.38888888888888934,0.37834819926121216,0.01054068962767718,0.4761904761904766,0.46439764322843435,0.011792832962042255,0.5532250777956808,0.486753416051804,0.06647166174387675,486.0,0.27079843662758235,8.0,0.003908431044109436,658.0,0.36683417085427134,1073.0,0.5985482970407594,1106.0,0.6169737576772752,0.003908431044109436,WACC_0p3_WRT_0p7,0.3714126186487996,36,False,,,False,False,False,False,False,106.0,0.6730769230769231
CSDDM,ForestCovertype,512,0.81,2473,0.8518518518518522,0.1916471073304245,0,11,3206,102,0.571,43,0.025,0.7125293390043634,0.7930211240831416,0.7585246447636652,0.7125293390043634,0.15970465514446033,0.06583425357278608,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7930211240831416,0.6209434188256523,0.17207770525748933,0.7585246447636652,0.6328534787388238,0.1256711660248414,0.7125293390043634,0.558793498159325,0.15373584084503844,0.15970465514446033,0.2819464375521164,0.12224178240765607,0.06583425357278608,0.20413566860418014,0.13830141503139406,1778.0,0.9921831379117811,1789.0,0.998324958123953,1743.0,0.972640982691234,115.0,0.06365159128978225,8.0,0.003908431044109436,0.003908431044109436,WACC_0p9_WRT_0p1,0.6061418202121719,37,False,,,False,False,False,False,False,11.0,0.0641025641025641
CSDDM,ForestCovertype,1618,0.65,157,0.2592592592592594,0.9484468492064204,0,3,264,4289,0.549,25,0.005,0.6111111111111109,0.008888888888888901,0.13999999999999993,0.6111111111111109,0.6666666666666666,0.7156886858699782,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.008888888888888901,0.038236939659609094,0.029348050770720193,0.13999999999999993,0.14725384327850247,0.007253843278502536,0.6111111111111109,0.548845976880399,0.062265134230711894,0.6666666666666666,0.6288311421879359,0.03783552447873073,0.7156886858699782,0.6460004115856501,0.06968827428432811,8.0,0.003908431044109436,921.0,0.513679508654383,1725.0,0.9625907314349526,1769.0,0.9871580122836404,1769.0,0.9871580122836404,0.003908431044109436,WACC_0p1_WRT_0p9,0.6908989391401452,38,False,,,False,False,False,False,False,3.0,0.01282051282051282
CSDDM,ForestCovertype,424,0.71,321,0.4814814814814814,0.7525874575286977,0,48,1246,3179,0.71,24,0.1,0.2777777777777781,0.18720554586900653,0.051739803513840846,0.2777777777777781,0.38095238095238126,0.4719932737585315,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.18720554586900653,0.08351927276440443,0.1036862731046021,0.051739803513840846,0.09956809251608296,0.04782828900224212,0.2777777777777781,0.38089273586484734,0.10311495808706922,0.38095238095238126,0.43904003480699394,0.058087653854612675,0.4719932737585315,0.4711607767901496,0.0008324969683818906,453.0,0.25237297599106645,9.0,0.00446677833612507,689.0,0.384142936906756,910.0,0.507537688442211,987.0,0.5505304299274149,0.00446677833612507,WACC_0p3_WRT_0p7,0.33981016192071467,39,False,,,False,False,False,False,False,48.0,0.30128205128205127
CSDDM,ForestCovertype,1561,0.73,617,0.5555555555555556,0.5732394710511383,0,93,3908,2168,0.66,19,0.005,0.16666666666666685,0.38090137126477064,0.27771826647556574,0.16666666666666685,0.28571428571428586,0.3907614697213824,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.38090137126477064,0.16090483447794526,0.21999653678682538,0.27771826647556574,0.15390989641803027,0.12380837005753548,0.16666666666666685,0.31289233448656645,0.1462256678198996,0.28571428571428586,0.3621377387486532,0.07642345303436732,0.3907614697213824,0.3904615445130897,0.0002999252082927506,1120.0,0.6247906197654941,1005.0,0.5605806811836963,9.0,0.00446677833612507,493.0,0.2747068676716918,517.0,0.288107202680067,0.00446677833612507,WACC_0p5_WRT_0p5,0.35053042992741484,40,False,,,False,False,False,False,False,93.0,0.5897435897435898
CSDDM,ForestCovertype,1738,0.66,166,0.2962962962962965,0.9332066329288756,0,7,360,4395,0.824,25,0.005,0.5555555555555554,0.0044444444444444505,0.1199999999999999,0.5555555555555554,0.619047619047619,0.6750727838514038,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0044444444444444505,0.03989156210114438,0.03544711765669993,0.1199999999999999,0.13823387296713374,0.018233872967133843,0.5555555555555554,0.5346617648103758,0.020893790745179608,0.619047619047619,0.6120743825959437,0.0069732364516752465,0.6750727838514038,0.6259702696342965,0.04910251421710732,9.0,0.00446677833612507,788.0,0.43941931881630375,1698.0,0.9475153545505304,1755.0,0.9793411501954216,1748.0,0.9754327191513121,0.00446677833612507,WACC_0p1_WRT_0p9,0.6692350642099386,41,False,,,False,False,False,False,False,7.0,0.038461538461538464
CSDDM,ForestCovertype,655,0.74,573,0.5925925925925927,0.5935581148588192,0,57,3405,1681,0.8,21,0.1,0.11111111111111124,0.35895723595247536,0.25211677527788784,0.11111111111111124,0.2380952380952382,0.35014556770280786,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.35895723595247536,0.17280745727501695,0.1861497786774584,0.25211677527788784,0.1614199902626761,0.09069678501521175,0.11111111111111124,0.31331031250711006,0.2021992013959988,0.2380952380952382,0.35669581372348885,0.11860057562825066,0.35014556770280786,0.38020757643409214,0.030062008731284284,1185.0,0.6610831937465104,1077.0,0.6007816862088219,10.0,0.005025125628140704,458.0,0.25516471245114464,463.0,0.25795644891122277,0.005025125628140704,WACC_0p5_WRT_0p5,0.35600223338916803,42,False,,,False,False,False,False,False,57.0,0.358974358974359
CSDDM,ForestCovertype,1373,0.69,309,0.4074074074074073,0.7630355569443883,0,100,3953,4816,0.871,17,0.025,0.38888888888888934,0.17592159850006064,0.060000000000000095,0.38888888888888934,0.4761904761904766,0.5532250777956808,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.17592159850006064,0.07689459341169964,0.099027005088361,0.060000000000000095,0.09967037977709484,0.03967037977709474,0.38888888888888934,0.38758602389251473,0.0013028649963746086,0.4761904761904766,0.48351442480064916,0.007323948610172548,0.5532250777956808,0.5111521730849596,0.042072904710721115,366.0,0.2037967615857063,10.0,0.005025125628140704,759.0,0.4232272473478504,1202.0,0.6705750977107761,1266.0,0.7063093243997767,0.005025125628140704,WACC_0p3_WRT_0p7,0.4017867113344501,43,False,,,False,False,False,False,False,100.0,0.6346153846153846
CSDDM,ForestCovertype,117,0.78,2099,0.7407407407407409,0.2367357384664028,0,64,1763,331,0.999,24,0.005,0.6448963923003959,0.744325402456285,0.7017129695323324,0.6448963923003959,0.1348598992123906,0.18768195962850975,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.744325402456285,0.4426244417331354,0.30170096072314956,0.7017129695323324,0.3865987728621609,0.31511419667017154,0.6448963923003959,0.41523854730042126,0.2296578449999746,0.1348598992123906,0.23554106472464137,0.10068116551225076,0.18768195962850975,0.23396123257776688,0.04627927294925713,1672.0,0.932998324958124,1670.0,0.9318816303740927,1027.0,0.5728643216080402,10.0,0.005025125628140704,57.0,0.03126744835287549,0.005025125628140704,WACC_0p7_WRT_0p3,0.4948073701842546,44,False,,,False,False,False,False,False,64.0,0.40384615384615385
CSDDM,ForestCovertype,674,0.81,3825,0.8518518518518522,0.0717079248130809,0,17,4125,90,0.469,30,0.01,0.8924381127803788,0.9225554412018726,0.9096480147355182,0.8924381127803788,0.22579359244993538,0.06583425357278608,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.9225554412018726,0.7214013500745757,0.20115409112729687,0.9096480147355182,0.7090126220911879,0.20063539264433028,0.8924381127803788,0.655509148172967,0.23692896460741175,0.22579359244993538,0.28395902228965514,0.05816542983971976,0.06583425357278608,0.20806543307927977,0.1422311795064937,1792.0,1.0,1792.0,1.0,1792.0,1.0,121.0,0.06700167504187604,10.0,0.005025125628140704,0.005025125628140704,WACC_0p9_WRT_0p1,0.6144053601340034,45,False,,,False,False,False,False,False,17.0,0.10256410256410256
CSDDM,ForestCovertype,1083,0.63,165,0.1851851851851853,0.9348588914561212,0,14,155,4802,0.565,47,0.05,0.7222222222222221,0.017777777777777802,0.17999999999999988,0.7222222222222221,0.7619047619047618,0.7969204899071273,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.017777777777777802,0.040067925517629235,0.022290147739851433,0.17999999999999988,0.14851092609871933,0.031489073901280557,0.7222222222222221,0.57662955609682,0.14559266612540211,0.7619047619047618,0.6472004006585086,0.11470436124625316,0.7969204899071273,0.663369280863956,0.1335512090431713,10.0,0.005025125628140704,933.0,0.5203796761585706,1763.0,0.9838079285315466,1779.0,0.9927414852037968,1782.0,0.9944165270798436,0.005025125628140704,WACC_0p1_WRT_0p9,0.6992741485203797,46,False,,,False,False,False,False,False,14.0,0.08333333333333333
CSDDM,ForestCovertype,271,0.73,738,0.5555555555555556,0.5240489486951629,0,111,4835,2142,0.999,26,0.001,0.2139265769572558,0.434027135409224,0.3396983246440947,0.2139265769572558,0.28571428571428586,0.3907614697213824,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.434027135409224,0.1846883119570262,0.2493388234521978,0.3396983246440947,0.16713988018545017,0.17255844445864454,0.2139265769572558,0.31345668445149094,0.09953010749423513,0.28571428571428586,0.330705298271861,0.04499101255757515,0.3907614697213824,0.3489094463152748,0.04185202340610761,1225.0,0.6834170854271356,1132.0,0.6314907872696818,11.0,0.005583472920156337,324.0,0.18034617532104968,337.0,0.18760469011725292,0.005583472920156337,WACC_0p5_WRT_0p5,0.3376884422110552,47,False,,,False,False,False,False,False,111.0,0.7051282051282052
CSDDM,ForestCovertype,1277,0.69,348,0.4074074074074073,0.7304362843704717,0,127,3927,4607,0.584,39,0.05,0.38888888888888934,0.21112881287989058,0.07965028169320565,0.38888888888888934,0.4761904761904766,0.5532250777956808,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.21112881287989058,0.07547179842897787,0.13565701445091272,0.07965028169320565,0.09983398834247811,0.020183706649272465,0.38888888888888934,0.39923135774546537,0.010342468856576026,0.4761904761904766,0.4901783798136261,0.0139879036231495,0.5532250777956808,0.4982069183376338,0.055018159458046945,342.0,0.1903964265773311,11.0,0.005583472920156337,886.0,0.49413735343383586,1241.0,0.6923506420993858,1190.0,0.6638749302065885,0.005583472920156337,WACC_0p3_WRT_0p7,0.40926856504745956,48,False,,,False,False,False,False,False,127.0,0.8076923076923077
CSDDM,ForestCovertype,242,0.79,1986,0.777777777777778,0.2519519114718117,0,41,3290,320,0.999,1,0.005,0.6220721327922827,0.7278919356104435,0.6825405915455173,0.6220721327922827,0.12647547735226744,0.14706605760993519,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7278919356104435,0.45634087864065415,0.2715510569697894,0.6825405915455173,0.3789416129375952,0.30359897860792207,0.6220721327922827,0.3850710875271435,0.2370010452651392,0.12647547735226744,0.2360142553584779,0.10953877800621045,0.14706605760993519,0.2181923148834792,0.07112625727354402,1685.0,0.9402568397543272,1659.0,0.9257398101619208,737.0,0.4109436069235064,11.0,0.005583472920156337,26.0,0.013958682300390842,0.005583472920156337,WACC_0p7_WRT_0p3,0.4592964824120604,49,False,,,False,False,False,False,False,41.0,0.2564102564102564
CSDDM,ForestCovertype,215,0.8,1760,0.8148148148148151,0.2851686490519824,0,16,3241,252,0.999,1,0.005,0.5722470264220264,0.6920178590238589,0.6406875021945021,0.5722470264220264,0.10817237705298959,0.10645015559136063,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6920178590238589,0.4879760074643798,0.20404185155947913,0.6406875021945021,0.42979979020873044,0.21088771198577166,0.5722470264220264,0.4214845708919491,0.15076245553007733,0.10817237705298959,0.2386920152219886,0.13051963816899903,0.10645015559136063,0.20904349028990532,0.10259333469854469,1718.0,0.9586823003908431,1713.0,0.9558905639307649,1082.0,0.6035734226689,16.0,0.008375209380234505,11.0,0.005583472920156337,0.005583472920156337,WACC_0p9_WRT_0p1,0.5064209938581798,50,False,,,False,False,False,False,False,16.0,0.09615384615384616
CSDDM,ForestCovertype,380,0.68,192,0.3703703703703707,0.8934006282380461,0,13,2581,4459,0.534,44,0.025,0.44444444444444414,0.03512732150291024,0.07999999999999982,0.44444444444444414,0.5238095238095236,0.5938409798142547,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.03512732150291024,0.04057665150526137,0.005449330002351135,0.07999999999999982,0.12999680138461803,0.049996801384618206,0.44444444444444414,0.47906731784032774,0.0346228733958836,0.5238095238095236,0.5668823348718957,0.04307281106237204,0.5938409798142547,0.594530582687309,0.0006896028730543069,11.0,0.005583472920156337,612.0,0.3411501954215522,1503.0,0.8386376326074818,1642.0,0.916247906197655,1684.0,0.9396984924623115,0.005583472920156337,WACC_0p1_WRT_0p9,0.6082635399218314,51,False,,,False,False,False,False,False,13.0,0.07692307692307693
