detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,PokerHand,183,0.92,898,0.9864864864864864,0.5408476912412609,0,128,4253,458,0.603,7,0.05,0.411430453649216,0.44498526599895266,0.42590347528079275,0.411430453649216,0.15660003505747203,0.029135440778428046,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.44498526599895266,0.47405134777789065,0.02906608177893799,0.42590347528079275,0.4069738262746999,0.01892964900609284,0.411430453649216,0.4144380180224443,0.0030075643732282997,0.15660003505747203,0.1762925407955919,0.01969250573811987,0.029135440778428046,0.2339117198412491,0.20477627906282103,1764.0,0.9628618241398144,1756.0,0.9584926269797924,979.0,0.5341343528126706,6.0,0.002730748225013654,64.0,0.03440742763517204,0.002730748225013654,WACC_0p7_WRT_0p3,0.49852539595849266,28,False,,,False,False,False,False,False,128.0,0.6649214659685864
CSDDM,PokerHand,253,0.93,1195,1.0,0.46491548779862,0,43,520,93,0.749,32,0.05,0.4940625573956193,0.5229064485764546,0.5065036420498255,0.4940625573956193,0.19077027628914195,0.03776688907151291,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5229064485764546,0.5161416015075823,0.0067648470688723705,0.5065036420498255,0.49230890217286233,0.014194739876963125,0.4940625573956193,0.4964711005550949,0.00240854315947564,0.19077027628914195,0.19642302834797637,0.0056527520588344204,0.03776688907151291,0.18594612955745513,0.14817924048594222,1794.0,0.9792463134898962,1801.0,0.9830693610049154,1629.0,0.8891316220644456,36.0,0.019115237575095576,6.0,0.002730748225013654,0.002730748225013654,WACC_0p9_WRT_0p1,0.5746586564718733,29,False,,,False,False,False,False,False,43.0,0.2198952879581152
CSDDM,PokerHand,1027,0.7,198,0.6891891891891893,0.9419762344680948,0,19,301,4688,0.454,16,0.001,0.24999999999999978,0.033349503612093837,0.07991803278688514,0.24999999999999978,0.27633547441873996,0.2949196094882329,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.033349503612093837,0.04220822131231087,0.008858717700217032,0.07991803278688514,0.15201602416179658,0.07209799137491144,0.24999999999999978,0.5406449721494225,0.29064497214942275,0.27633547441873996,0.6066936931390924,0.3303582187203524,0.2949196094882329,0.6210633554089636,0.3261437459207307,6.0,0.002730748225013654,972.0,0.5303113052976516,1767.0,0.9645002730748226,1797.0,0.9808847624249044,1779.0,0.9710540688148552,0.002730748225013654,WACC_0p1_WRT_0p9,0.6898962315674495,30,False,,,False,False,False,False,False,19.0,0.09424083769633508
CSDDM,PokerHand,1579,0.78,188,0.7972972972972974,0.9556908285843424,0,5,2693,4126,0.502,40,0.25,0.13235294117647034,0.019275667431167907,0.030737704918032675,0.13235294117647034,0.16281947040599332,0.1843187639177596,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.019275667431167907,0.07273972939125965,0.05346406196009175,0.030737704918032675,0.10648360645616987,0.0757459015381372,0.13235294117647034,0.4156184497057729,0.28326550852930255,0.16281947040599332,0.47315509270076545,0.31033562229477213,0.1843187639177596,0.5143758773896939,0.33005711347193434,213.0,0.11578372474057892,7.0,0.0032768978700163844,990.0,0.5401419989077008,1163.0,0.6346258874931732,1007.0,0.5494265428727472,0.0032768978700163844,WACC_0p3_WRT_0p7,0.3686510103768433,31,False,,,False,False,False,False,False,5.0,0.020942408376963352
CSDDM,PokerHand,1782,0.91,386,0.9729729729729728,0.765051553381845,0,40,4299,1476,0.892,21,0.01,0.16744389779034494,0.21490857542017136,0.18791658882828735,0.16744389779034494,0.055706083518148874,0.00459238986574077,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.21490857542017136,0.28335946176291876,0.0684508863427474,0.18791658882828735,0.22363277421531833,0.035716185387030974,0.16744389779034494,0.2950389752178199,0.12759507742747497,0.055706083518148874,0.2743934475140512,0.21868736399590233,0.00459238986574077,0.35312981934120447,0.3485374294754637,1501.0,0.8192244675040962,1464.0,0.799016930638995,7.0,0.0032768978700163844,301.0,0.1638448935008192,333.0,0.1813216821409066,0.0032768978700163844,WACC_0p5_WRT_0p5,0.3933369743309667,32,False,,,False,False,False,False,False,40.0,0.20418848167539266
CSDDM,PokerHand,1766,0.92,1088,0.9864864864864864,0.4898461496823594,0,138,4439,403,0.307,30,0.1,0.4669321312280206,0.4973227493244201,0.48004035750929885,0.4669321312280206,0.17955123229977468,0.03493294366751274,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4973227493244201,0.5046735168205966,0.007350767496176469,0.48004035750929885,0.44352551771392845,0.0365148397953704,0.4669321312280206,0.4333213563968435,0.03361077483117708,0.17955123229977468,0.17837790725280733,0.0011733250469673495,0.03493294366751274,0.21802460722761802,0.18309166356010528,1782.0,0.9726925177498634,1772.0,0.9672310212998362,1158.0,0.6318951392681594,7.0,0.0032768978700163844,52.0,0.02785363189513927,0.0032768978700163844,WACC_0p7_WRT_0p3,0.5205898416166029,33,False,,,False,False,False,False,False,138.0,0.7172774869109948
CSDDM,PokerHand,1371,0.87,11838,0.9189189189189187,0.0,0,189,1439,41,0.571,8,0.01,1.0,1.0,1.0,1.0,0.3999868359326249,0.09061526975388645,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,1.0,0.6509145420182283,0.3490854579817717,1.0,0.6491365013316398,0.3508634986683602,1.0,0.6034642327452873,0.39653576725471273,0.3999868359326249,0.25673822837503574,0.14324860755758917,0.09061526975388645,0.185995326014815,0.09538005626092855,1827.0,0.9972692517749864,1827.0,0.9972692517749864,1818.0,0.9923539049699618,236.0,0.12834516657564174,7.0,0.0032768978700163844,0.0032768978700163844,WACC_0p9_WRT_0p1,0.6237028945931185,34,False,,,False,False,False,False,False,189.0,0.9842931937172775
CSDDM,PokerHand,1099,0.7,178,0.6891891891891893,0.9701511387672582,0,8,238,4014,0.7,36,0.1,0.24999999999999978,0.009244992295839761,0.07991803278688514,0.24999999999999978,0.27633547441873996,0.2949196094882329,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.009244992295839761,0.04273677752964675,0.033491785233806984,0.07991803278688514,0.16908801307194307,0.08916998028505793,0.24999999999999978,0.592225625700421,0.34222562570042125,0.27633547441873996,0.6375938923127682,0.36125841789402824,0.2949196094882329,0.6574554987912845,0.3625358893030516,7.0,0.0032768978700163844,1210.0,0.6602949208083014,1817.0,0.991807755324959,1823.0,0.9950846531949754,1820.0,0.9934462042599672,0.0032768978700163844,WACC_0p1_WRT_0p9,0.7287820862916439,35,False,,,False,False,False,False,False,8.0,0.03664921465968586
CSDDM,PokerHand,1597,0.92,412,0.9864864864864864,0.7477551886484443,0,23,4374,1549,0.979,16,0.025,0.18626641235316346,0.23265800363657338,0.20627625467234803,0.18626641235316346,0.06348961841606227,0.005615625938986814,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.23265800363657338,0.2798267930943753,0.047168789457801924,0.20627625467234803,0.21880880567827396,0.01253255100592593,0.18626641235316346,0.29551338878857747,0.109246976435414,0.06348961841606227,0.2714215595102712,0.20793194109420893,0.005615625938986814,0.3669856185664988,0.361369992627512,1492.0,0.8143091206990716,1452.0,0.7924631348989624,8.0,0.0038230475150191155,283.0,0.15401419989077006,388.0,0.2113599126160568,0.0038230475150191155,WACC_0p5_WRT_0p5,0.39519388312397596,36,False,,,False,False,False,False,False,23.0,0.11518324607329843
CSDDM,PokerHand,875,0.78,237,0.7972972972972974,0.8943705662883836,0,34,2814,4621,0.48,40,0.25,0.13235294117647034,0.0822021615592242,0.05064763660372386,0.13235294117647034,0.16281947040599332,0.1843187639177596,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.0822021615592242,0.0668345642836238,0.0153675972756004,0.05064763660372386,0.10706511915421962,0.056417482550495765,0.13235294117647034,0.44037100023229847,0.30801805905582813,0.16281947040599332,0.4842773434463832,0.32145787304038986,0.1843187639177596,0.5216047496657711,0.3372859857480115,150.0,0.08137629710540688,8.0,0.0038230475150191155,1216.0,0.6635718186783178,1259.0,0.6870562534134352,1074.0,0.58601856908793,0.0038230475150191155,WACC_0p3_WRT_0p7,0.4043691971600218,37,False,,,False,False,False,False,False,34.0,0.17277486910994763
CSDDM,PokerHand,917,0.92,1129,0.9864864864864864,0.4800152225006893,0,141,4359,429,0.24,10,0.005,0.4776304931610145,0.5074111892365808,0.4904756449685306,0.4776304931610145,0.18397524659276707,0.036050455550409276,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5074111892365808,0.49992666027987337,0.007484528956707426,0.4904756449685306,0.4506015365433686,0.03987410842516198,0.4776304931610145,0.42386106639436005,0.05376942676665447,0.18397524659276707,0.1788327573153763,0.005142489277390777,0.036050455550409276,0.23595491286841674,0.19990445731800746,1775.0,0.9688694702348444,1779.0,0.9710540688148552,1072.0,0.5849262697979246,8.0,0.0038230475150191155,67.0,0.03604587657018023,0.0038230475150191155,WACC_0p7_WRT_0p3,0.5129437465865647,38,False,,,False,False,False,False,False,141.0,0.7329842931937173
CSDDM,PokerHand,1342,0.91,1799,0.9729729729729728,0.3561719027219819,0,161,693,89,0.721,37,0.025,0.612401164684902,0.6344984788708169,0.621932283586093,0.612401164684902,0.23970596320453957,0.05012810854412716,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6344984788708169,0.5482602982558046,0.08623818061501232,0.621932283586093,0.5277376089826205,0.09419467460347253,0.612401164684902,0.4971224172011315,0.11527874748377054,0.23970596320453957,0.21636100858708265,0.02334495461745692,0.05012810854412716,0.18694019173905782,0.13681208319493066,1806.0,0.985800109229929,1809.0,0.9874385581649372,1633.0,0.8913162206444566,94.0,0.05079191698525396,8.0,0.0038230475150191155,0.0038230475150191155,WACC_0p9_WRT_0p1,0.5838339705079192,39,False,,,False,False,False,False,False,161.0,0.837696335078534
CSDDM,PokerHand,52,0.67,201,0.6486486486486487,0.9379960474332272,0,20,203,4655,0.894,50,0.1,0.2941176470588234,0.03743394824263592,0.09836065573770485,0.2941176470588234,0.31890397592352,0.33639492657716036,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.03743394824263592,0.04313759479005683,0.005703646547420907,0.09836065573770485,0.15817888171204614,0.05981822597434129,0.2941176470588234,0.552130902357229,0.2580132552984056,0.31890397592352,0.6121741551510091,0.29327017922748916,0.33639492657716036,0.6401229584378899,0.30372803186072955,8.0,0.0038230475150191155,1087.0,0.5931185144729656,1779.0,0.9710540688148552,1804.0,0.9847078099399236,1806.0,0.985800109229929,0.0038230475150191155,WACC_0p1_WRT_0p9,0.7077007099945385,40,False,,,False,False,False,False,False,20.0,0.09947643979057591
CSDDM,PokerHand,790,0.83,249,0.8648648648648647,0.8812857545413193,0,36,3087,3372,0.72,48,0.25,0.05882352941176472,0.09562971876037189,0.06453684251556673,0.05882352941176472,0.0918719678980269,0.11519323543621404,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.09562971876037189,0.10656426332196726,0.010934544561595372,0.06453684251556673,0.10854431048813176,0.04400746797256504,0.05882352941176472,0.38668092845615665,0.32785739904439193,0.0918719678980269,0.43205840413065877,0.3401864362326319,0.11519323543621404,0.4841482743361917,0.3689550388999776,597.0,0.3255051884216275,9.0,0.004369197160021846,733.0,0.3997815401419989,894.0,0.4877116329874386,839.0,0.4576734025122884,0.004369197160021846,WACC_0p3_WRT_0p7,0.33500819224467504,41,False,,,False,False,False,False,False,36.0,0.18324607329842932
CSDDM,PokerHand,497,0.91,446,0.9729729729729728,0.7267113296317952,0,65,4058,1575,0.609,19,0.005,0.20916708245951685,0.2542530885442595,0.22861379354657796,0.20916708245951685,0.07295956274063779,0.008007746445885896,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.2542530885442595,0.2688068092140232,0.014553720669763737,0.22861379354657796,0.20108427606904009,0.027529517477537874,0.20916708245951685,0.29816518118138374,0.0889980987218669,0.07295956274063779,0.2743797663746094,0.20142020363397162,0.008007746445885896,0.34856604422017834,0.3405582977742924,1463.0,0.7984707809939924,1395.0,0.7613326051338066,9.0,0.004369197160021846,300.0,0.1632987438558165,317.0,0.1725832878208629,0.004369197160021846,WACC_0p5_WRT_0p5,0.38001092299290007,42,False,,,False,False,False,False,False,65.0,0.33507853403141363
CSDDM,PokerHand,1421,0.92,1628,0.9864864864864864,0.3827245315447034,0,159,3618,258,0.306,31,0.01,0.5835056568484109,0.6072503266428776,0.5937473210242697,0.5835056568484109,0.22775701807886878,0.047109789144217665,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6072503266428776,0.5513223583656174,0.05592796827726021,0.5937473210242697,0.5083596507456718,0.08538767027859795,0.5835056568484109,0.46790330003346686,0.11560235681494407,0.22775701807886878,0.18101171121514129,0.04674530686372749,0.047109789144217665,0.19210592907341453,0.14499613992919685,1807.0,0.9863462588749318,1803.0,0.9841616602949208,1459.0,0.7962861824139814,9.0,0.004369197160021846,13.0,0.006553795740032769,0.004369197160021846,WACC_0p7_WRT_0p3,0.5555434188967777,43,False,,,False,False,False,False,False,159.0,0.8272251308900523
CSDDM,PokerHand,548,0.89,5410,0.945945945945946,0.0633951061787553,0,182,947,53,0.608,6,0.25,0.9310112079819427,0.9349443132279645,0.9327076536873048,0.9310112079819427,0.3714584122490982,0.08340895206247505,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.9349443132279645,0.5170001535703697,0.4179441596575948,0.9327076536873048,0.5009501779628366,0.4317574757244682,0.9310112079819427,0.4720243651059043,0.4589868428760384,0.3714584122490982,0.23016672624223355,0.14129168600686465,0.08340895206247505,0.1891184479400192,0.10570949587754415,1795.0,0.979792463134899,1802.0,0.983615510649918,1484.0,0.8099399235390496,151.0,0.0819224467504096,9.0,0.004369197160021846,0.004369197160021846,WACC_0p9_WRT_0p1,0.5719279082468596,44,False,,,False,False,False,False,False,182.0,0.9476439790575916
CSDDM,PokerHand,707,0.61,170,0.5675675675675675,0.9823134493043048,0,7,46,4422,0.541,13,0.05,0.3823529411764705,0.0231124807395994,0.1352459016393442,0.3823529411764705,0.4040409789330801,0.41934556075501533,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.0231124807395994,0.04330642079598876,0.02019394005638936,0.1352459016393442,0.16244590154458793,0.027199999905243744,0.3823529411764705,0.6100360873884974,0.22768314621202684,0.4040409789330801,0.6590412894824741,0.255000310549394,0.41934556075501533,0.6777051217756493,0.258359561020634,9.0,0.004369197160021846,1139.0,0.6215182960131076,1823.0,0.9950846531949754,1827.0,0.9972692517749864,1830.0,0.9989077007099946,0.004369197160021846,WACC_0p1_WRT_0p9,0.7234298197706172,45,False,,,False,False,False,False,False,7.0,0.031413612565445025
CSDDM,PokerHand,1148,0.86,260,0.9054054054054054,0.8698317493257817,0,32,3327,3162,0.619,24,0.1,0.05341839043959036,0.10738375184750296,0.07669498739599397,0.05341839043959036,0.04930346639324676,0.07371791834728643,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.10738375184750296,0.10508074723960234,0.002303004607900616,0.07669498739599397,0.10915846812655948,0.032463480730565514,0.05341839043959036,0.37410083587600096,0.3206824454364106,0.04930346639324676,0.4159180355086234,0.3666145691153766,0.07371791834728643,0.5010451366162382,0.42732721826895176,581.0,0.3167667941015838,10.0,0.004915346805024577,623.0,0.3397050791916985,828.0,0.4516657564172583,920.0,0.5019115237575096,0.004915346805024577,WACC_0p3_WRT_0p7,0.32299290005461495,46,False,,,False,False,False,False,False,32.0,0.16230366492146597
CSDDM,PokerHand,1746,0.91,345,0.9729729729729728,0.7948402783433176,0,17,3525,1509,0.724,12,0.1,0.13502675592050714,0.1843395602825123,0.15629658979131442,0.13502675592050714,0.04230086317989942,0.00459238986574077,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.1843395602825123,0.2421196976027183,0.05778013732020598,0.15629658979131442,0.19013859933006863,0.033842009538754214,0.13502675592050714,0.2983035384701992,0.16327678254969205,0.04230086317989942,0.28480313314854033,0.2425022699686409,0.00459238986574077,0.36882112860229277,0.364228738736552,1393.0,0.7602403058438012,1359.0,0.7416712179137084,10.0,0.004915346805024577,336.0,0.1829601310759148,393.0,0.21409066084107045,0.004915346805024577,WACC_0p5_WRT_0p5,0.38077553249590385,47,False,,,False,False,False,False,False,17.0,0.08376963350785341
CSDDM,PokerHand,1645,0.93,636,1.0,0.6324896983384769,0,25,3948,476,0.808,5,0.1,0.31170238710224557,0.35094277489456766,0.3286277382390757,0.31170238710224557,0.11536022707755793,0.018718210540513775,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.35094277489456766,0.45318007789556236,0.1022373030009947,0.3286277382390757,0.40220163487403027,0.07357389663495456,0.31170238710224557,0.4026749792416036,0.09097259213935804,0.11536022707755793,0.18434580906634285,0.06898558198878492,0.018718210540513775,0.2397523420127537,0.2210341314722399,1758.0,0.959584926269798,1754.0,0.957400327689787,861.0,0.4696886947023484,10.0,0.004915346805024577,69.0,0.03713817586018569,0.004915346805024577,WACC_0p7_WRT_0p3,0.4857454942654287,48,False,,,False,False,False,False,False,25.0,0.1256544502617801
CSDDM,PokerHand,1594,0.92,2659,0.9864864864864864,0.2522867651224937,0,166,3205,174,0.107,47,0.025,0.7254526379549333,0.7411047988111236,0.7322038025953856,0.7254526379549333,0.28645530078752224,0.06193705327318852,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7411047988111236,0.5861930137660575,0.15491178504506609,0.7322038025953856,0.5224406063161648,0.2097631962792208,0.7254526379549333,0.523196934657912,0.20225570329702136,0.28645530078752224,0.22211439907466365,0.06434090171285858,0.06193705327318852,0.18938577755538327,0.12744872428219475,1818.0,0.9923539049699618,1806.0,0.985800109229929,1735.0,0.9470234844347352,114.0,0.061714909885308575,10.0,0.004915346805024577,0.004915346805024577,WACC_0p9_WRT_0p1,0.5983615510649918,49,False,,,False,False,False,False,False,166.0,0.8638743455497382
CSDDM,PokerHand,36,0.35,179,0.2162162162162161,0.9686692173638224,0,13,1,4496,0.402,1,0.25,0.7647058823529412,0.06317411402157168,0.2950819672131147,0.7647058823529412,0.7729679919745068,0.7787983088590535,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.06317411402157168,0.04393064950061681,0.01924346452095487,0.2950819672131147,0.16349330721837171,0.13158865999474298,0.7647058823529412,0.6335861283208943,0.1311197540320469,0.7729679919745068,0.6611915733707355,0.1117764186037713,0.7787983088590535,0.6735305966016636,0.10526771225738996,10.0,0.004915346805024577,1154.0,0.6297105406881486,1828.0,0.997815401419989,1829.0,0.9983615510649918,1828.0,0.997815401419989,0.004915346805024577,WACC_0p1_WRT_0p9,0.7257236482796287,50,False,,,False,False,False,False,False,13.0,0.06282722513089005
CSDDM,PokerHand,586,0.84,227,0.8783783783783783,0.9057888086369767,0,15,2921,2862,0.906,44,0.25,0.04411764705882345,0.07048482811675423,0.03852745312714345,0.04411764705882345,0.07768246739643349,0.1013681297399048,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.07048482811675423,0.11978108936799972,0.04929626125124549,0.03852745312714345,0.10959294645870417,0.07106549333156072,0.04411764705882345,0.374299581327717,0.3301819342688936,0.07768246739643349,0.4075607001795296,0.32987823278309614,0.1013681297399048,0.48121061896454637,0.3798424892246416,745.0,0.4063353358820317,11.0,0.005461496450027308,628.0,0.3424358274167122,784.0,0.4276351720371382,818.0,0.446204259967231,0.005461496450027308,WACC_0p3_WRT_0p7,0.3256144183506281,51,False,,,False,False,False,False,False,15.0,0.07329842931937172
