detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,GasSensor,456,0.52,11,0.1333333333333334,0.8538736654109581,0,11,1,4400,0.999,50,0.05,0.7999999999999999,0.0814904794384116,0.18518518518518506,0.7999999999999999,0.8205174844127164,0.8550086424017432,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.0814904794384116,0.01957406405026415,0.061916415388147454,0.18518518518518506,0.0614832714258587,0.12370191375932636,0.7999999999999999,0.3193016007929151,0.48069839920708485,0.8205174844127164,0.5260558614801506,0.29446162293256584,0.8550086424017432,0.6068350920968458,0.2481735503048974,6.0,0.004180602006688963,483.0,0.40301003344481606,1162.0,0.9707357859531772,1175.0,0.9816053511705686,1187.0,0.9916387959866221,0.004180602006688963,WACC_0p1_WRT_0p9,0.6702341137123746,28,False,,,False,False,False,False,False,11.0,0.2702702702702703
CSDDM,GasSensor,53,0.6,30,0.3999999999999999,0.5965702088966659,0,20,5000,1577,0.999,26,0.005,0.4000000000000002,0.3582710900314749,0.22666824772654418,0.4000000000000002,0.46155245323814964,0.5650259272052303,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3582710900314749,0.0883481010742968,0.2699229889571781,0.22666824772654418,0.08491547644723,0.14175277127931418,0.4000000000000002,0.14468323184450968,0.25531676815549054,0.46155245323814964,0.3427859370237526,0.11876651621439704,0.5650259272052303,0.44083244693782103,0.12419348026740923,806.0,0.6730769230769231,797.0,0.6655518394648829,7.0,0.005016722408026756,301.0,0.2508361204013378,322.0,0.2683946488294314,0.005016722408026756,WACC_0p5_WRT_0p5,0.3725752508361205,29,False,,,False,False,False,False,False,20.0,0.5135135135135135
CSDDM,GasSensor,1033,0.67,64,0.6333333333333334,0.3958417300645201,0,11,3117,377,0.36,29,0.25,0.40623740490321997,0.5741941549106756,0.4868718313978443,0.40623740490321997,0.14745805096040332,0.31129105140828095,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5741941549106756,0.24204464352214258,0.332149511388533,0.4868718313978443,0.16788689430105763,0.31898493709678666,0.40623740490321997,0.19315657269279224,0.21308083221042773,0.14745805096040332,0.2768261488843693,0.12936809792396597,0.31129105140828095,0.3423522342139716,0.031061182805690646,1035.0,0.8645484949832776,1028.0,0.8586956521739131,435.0,0.362876254180602,7.0,0.005016722408026756,15.0,0.011705685618729096,0.005016722408026756,WACC_0p7_WRT_0p3,0.42056856187290964,30,False,,,False,False,False,False,False,11.0,0.2702702702702703
CSDDM,GasSensor,1103,0.56,11,0.2666666666666669,0.8538736654109581,0,7,4658,4288,0.266,8,0.025,0.5999999999999998,0.0814904794384116,0.11111111111111097,0.5999999999999998,0.6410349688254329,0.7100172848034866,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.0814904794384116,0.03922677358138733,0.04226370585702428,0.11111111111111097,0.04596760121596559,0.06514350989514538,0.5999999999999998,0.20911344215866046,0.3908865578413393,0.6410349688254329,0.44855171005631933,0.19248325876911354,0.7100172848034866,0.5298685942459527,0.1801486905575339,290.0,0.24163879598662208,7.0,0.005016722408026756,594.0,0.49581939799331104,849.0,0.7090301003344481,836.0,0.6981605351170569,0.005016722408026756,WACC_0p3_WRT_0p7,0.429933110367893,31,False,,,False,False,False,False,False,7.0,0.16216216216216217
CSDDM,GasSensor,1137,0.56,7,0.2666666666666669,0.9637985535522636,0,3,2505,4200,0.028,2,0.25,0.5999999999999998,0.011952191235059738,0.11111111111111097,0.5999999999999998,0.6410349688254329,0.7100172848034866,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.011952191235059738,0.01962491439992833,0.007672723164868592,0.11111111111111097,0.055733658431615256,0.05537745267949571,0.5999999999999998,0.253801178437859,0.34619882156214077,0.6410349688254329,0.49079442077761426,0.1502405480478186,0.7100172848034866,0.5684820951957388,0.1415351896077478,7.0,0.005016722408026756,310.0,0.2583612040133779,1013.0,0.8461538461538461,1107.0,0.9247491638795987,1122.0,0.9372909698996655,0.005016722408026756,WACC_0p1_WRT_0p9,0.594314381270903,32,False,,,False,False,False,False,False,3.0,0.05405405405405406
CSDDM,GasSensor,1196,0.75,228,0.8999999999999999,0.054425842577221,0,4,2802,71,0.494,15,0.005,0.9183612361341684,0.9414542729249017,0.9294479818443431,0.9183612361341684,0.1993905102514801,0.026814885341872173,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.9414542729249017,0.587878690221127,0.35357558270377465,0.9294479818443431,0.511509650126027,0.41793833171831607,0.9183612361341684,0.4277475343594689,0.49061370177469954,0.1993905102514801,0.3098942959012642,0.11050378564978411,0.026814885341872173,0.3241852988307622,0.29737041348889004,1197.0,1.0,1196.0,0.9991638795986622,1195.0,0.9983277591973244,142.0,0.11789297658862877,7.0,0.005016722408026756,0.005016722408026756,WACC_0p9_WRT_0p1,0.6240802675585284,33,False,,,False,False,False,False,False,4.0,0.08108108108108109
CSDDM,GasSensor,676,0.61,41,0.4333333333333333,0.5142394369024801,0,25,4619,1596,0.689,49,0.025,0.35000000000000003,0.4468340718578899,0.33339332253382203,0.35000000000000003,0.4166818243413286,0.5287780878056659,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4468340718578899,0.08302620218686854,0.3638078696710214,0.33339332253382203,0.08759757198658029,0.24579575054724173,0.35000000000000003,0.1449286144744289,0.20507138552557114,0.4166818243413286,0.345104626722219,0.07157719761910963,0.5287780878056659,0.4415210803432576,0.08725700746240833,780.0,0.6513377926421404,818.0,0.6831103678929766,8.0,0.005852842809364548,319.0,0.26588628762541805,325.0,0.2709030100334448,0.005852842809364548,WACC_0p5_WRT_0p5,0.37541806020066887,34,False,,,False,False,False,False,False,25.0,0.6486486486486487
CSDDM,GasSensor,964,0.56,10,0.2666666666666669,0.8774631573088761,0,6,4974,4313,0.222,11,0.1,0.5999999999999998,0.05611532879124877,0.11111111111111097,0.5999999999999998,0.6410349688254329,0.7100172848034866,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.05611532879124877,0.03805752978771053,0.01805779900353824,0.11111111111111097,0.04607605406429855,0.06503505704681242,0.5999999999999998,0.2135651027585736,0.38643489724142616,0.6410349688254329,0.4463082387287363,0.19472673009669655,0.7100172848034866,0.5224832381537033,0.18753404664978324,268.0,0.22324414715719063,8.0,0.005852842809364548,657.0,0.5484949832775919,828.0,0.6914715719063546,769.0,0.6421404682274248,0.005852842809364548,WACC_0p3_WRT_0p7,0.4222408026755852,35,False,,,False,False,False,False,False,6.0,0.13513513513513514
CSDDM,GasSensor,194,0.7,120,0.7333333333333332,0.227374248631167,0,18,3455,208,0.999,39,0.005,0.6589386270532496,0.7554141548589041,0.705255603626265,0.6589386270532496,0.0996151763699235,0.20254753320958868,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7554141548589041,0.386210303795349,0.3692038510635551,0.705255603626265,0.30906518149736134,0.3961904221289037,0.6589386270532496,0.24172939460489762,0.41720923244835195,0.0996151763699235,0.28024295544752853,0.18062777907760502,0.20254753320958868,0.3516991674499633,0.14915163424037464,1152.0,0.9623745819397993,1150.0,0.9607023411371237,911.0,0.7608695652173914,8.0,0.005852842809364548,29.0,0.023411371237458192,0.005852842809364548,WACC_0p7_WRT_0p3,0.5426421404682273,36,False,,,False,False,False,False,False,18.0,0.4594594594594595
CSDDM,GasSensor,993,0.69,145,0.6999999999999997,0.1764557830348662,0,25,4838,236,0.714,29,0.1,0.7353163254477008,0.8101870062971558,0.7712610219918402,0.7353163254477008,0.1289904508897869,0.23879537260915296,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8101870062971558,0.34912301094652565,0.46106399535063014,0.7712610219918402,0.2833377344407556,0.4879232875510846,0.7353163254477008,0.25462585335022697,0.4806904720974738,0.1289904508897869,0.2887511909128152,0.1597607400230283,0.23879537260915296,0.32950536902752764,0.09070999641837468,1120.0,0.93561872909699,1131.0,0.9448160535117057,1023.0,0.8545150501672241,35.0,0.028428093645484948,8.0,0.005852842809364548,0.005852842809364548,WACC_0p9_WRT_0p1,0.5538461538461539,37,False,,,False,False,False,False,False,25.0,0.6486486486486487
CSDDM,GasSensor,774,0.52,12,0.1333333333333334,0.8321734364354145,0,12,2596,4595,0.603,17,0.1,0.7999999999999999,0.10483335522883697,0.18518518518518506,0.7999999999999999,0.8205174844127164,0.8550086424017432,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.10483335522883697,0.019869774387418014,0.08496358084141895,0.18518518518518506,0.05560746547062782,0.12957771971455723,0.7999999999999999,0.26604441630366177,0.5339555836963381,0.8205174844127164,0.5033977362861858,0.31711974812653065,0.8550086424017432,0.5712469595834576,0.2837616828182856,8.0,0.005852842809364548,306.0,0.25501672240802675,1072.0,0.8954849498327759,1145.0,0.9565217391304348,1130.0,0.9439799331103679,0.005852842809364548,WACC_0p1_WRT_0p9,0.6113712374581939,38,False,,,False,False,False,False,False,12.0,0.2972972972972973
CSDDM,GasSensor,693,0.6,29,0.3999999999999999,0.6054597965181708,0,19,3840,1457,0.995,11,0.01,0.4000000000000002,0.3487085854187007,0.2151447082171859,0.4000000000000002,0.46155245323814964,0.5650259272052303,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3487085854187007,0.08261810542851246,0.26609047999018826,0.2151447082171859,0.0785746937409647,0.1365700144762212,0.4000000000000002,0.14501904351765937,0.2549809564823408,0.46155245323814964,0.34564422734574063,0.11590822589240901,0.5650259272052303,0.4414369007464222,0.12358902645880804,777.0,0.6488294314381271,761.0,0.6354515050167224,9.0,0.006688963210702341,323.0,0.2692307692307692,324.0,0.270066889632107,0.006688963210702341,WACC_0p5_WRT_0p5,0.3660535117056856,39,False,,,False,False,False,False,False,19.0,0.4864864864864865
CSDDM,GasSensor,1029,0.68,86,0.6666666666666667,0.3168080572530558,0,16,4124,485,0.835,37,0.005,0.5247879141204163,0.6592104563413345,0.5893228887460388,0.5247879141204163,0.10258742206358241,0.27504321200871673,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6592104563413345,0.23839347827023252,0.42081697807110197,0.5893228887460388,0.17534907225205382,0.41397381649398496,0.5247879141204163,0.1849988032493379,0.3397891108710783,0.10258742206358241,0.28037849867703407,0.17779107661345167,0.27504321200871673,0.3707328961229274,0.0956896841142107,1031.0,0.8612040133779264,1036.0,0.8653846153846154,361.0,0.3010033444816054,9.0,0.006688963210702341,84.0,0.06939799331103678,0.006688963210702341,WACC_0p7_WRT_0p3,0.4207357859531773,40,False,,,False,False,False,False,False,16.0,0.40540540540540543
CSDDM,GasSensor,1114,0.54,7,0.2000000000000001,0.9637985535522636,0,5,802,4356,0.938,31,0.25,0.7,0.019920318725099598,0.14814814814814806,0.7,0.7307762266190747,0.782512963602615,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.019920318725099598,0.02478604012282927,0.004865721397729672,0.14814814814814806,0.046158021721301,0.10199012642684706,0.7,0.2565861312601457,0.4434138687398543,0.7307762266190747,0.4855260616439653,0.24525016497510943,0.782512963602615,0.5529190985390707,0.2295938650635443,60.0,0.04933110367892977,9.0,0.006688963210702341,1032.0,0.8620401337792643,1081.0,0.903010033444816,1027.0,0.8578595317725752,0.006688963210702341,WACC_0p3_WRT_0p7,0.5357859531772575,41,False,,,False,False,False,False,False,5.0,0.10810810810810811
CSDDM,GasSensor,1088,0.55,10,0.2333333333333335,0.8774631573088761,0,7,687,3805,0.445,19,0.1,0.6499999999999998,0.05611532879124877,0.12962962962962946,0.6499999999999998,0.6859055977222537,0.7462651242030507,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.05611532879124877,0.01994384147042442,0.03617148732082435,0.12962962962962946,0.04757632104264771,0.08205330858698175,0.6499999999999998,0.26293434255126075,0.38706565744873905,0.6859055977222537,0.4883341590744022,0.19757143864785148,0.7462651242030507,0.5638013124546946,0.18246381174835613,9.0,0.006688963210702341,26.0,0.020903010033444816,1060.0,0.8854515050167224,1097.0,0.9163879598662207,1104.0,0.9222408026755853,0.006688963210702341,WACC_0p1_WRT_0p9,0.5503344481605351,42,False,,,False,False,False,False,False,7.0,0.16216216216216217
CSDDM,GasSensor,497,0.72,129,0.7999999999999998,0.2079238925864128,0,8,2883,110,0.725,50,0.05,0.6881141611203807,0.7763368486122252,0.7304690281287239,0.6881141611203807,0.11083624404414745,0.13005185441046038,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7763368486122252,0.48768325359528747,0.2886535950169377,0.7304690281287239,0.4409634862579958,0.28950554187072813,0.6881141611203807,0.36153007716221014,0.32658408395817057,0.11083624404414745,0.293895749246544,0.18305950520239656,0.13005185441046038,0.33019586195238265,0.20014400754192227,1187.0,0.9916387959866221,1186.0,0.9908026755852842,1183.0,0.9882943143812709,69.0,0.056856187290969896,9.0,0.006688963210702341,0.006688963210702341,WACC_0p9_WRT_0p1,0.6068561872909699,43,False,,,False,False,False,False,False,8.0,0.1891891891891892
CSDDM,GasSensor,859,0.59,25,0.3666666666666666,0.6442555989573073,0,17,3103,1378,0.41,41,0.1,0.4500000000000002,0.30697604893038655,0.16485385320349044,0.4500000000000002,0.5064230821349704,0.6012737666047944,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.30697604893038655,0.06891347249392438,0.23806257643646217,0.16485385320349044,0.0644017945213846,0.10045205868210584,0.4500000000000002,0.1452178172926307,0.30478218270736945,0.5064230821349704,0.34438841103001283,0.16203467110495762,0.6012737666047944,0.44827039088396625,0.15300337572082812,663.0,0.5535117056856187,544.0,0.4540133779264214,10.0,0.007525083612040134,314.0,0.2617056856187291,354.0,0.29515050167224083,0.007525083612040134,WACC_0p5_WRT_0p5,0.31438127090301005,44,False,,,False,False,False,False,False,17.0,0.43243243243243246
CSDDM,GasSensor,470,0.67,71,0.6333333333333334,0.3681131023134383,0,16,3562,379,0.999,50,0.25,0.4478303465298426,0.6040217624516799,0.5228163488529504,0.4478303465298426,0.14745805096040332,0.31129105140828095,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6040217624516799,0.23783225764959795,0.366189504802082,0.5228163488529504,0.18061526257794489,0.34220108627500545,0.4478303465298426,0.18357834453876512,0.26425200199107746,0.14745805096040332,0.2814500861523667,0.1339920351919634,0.31129105140828095,0.37439005740905784,0.06309900600077689,1030.0,0.8603678929765887,1044.0,0.8720735785953178,340.0,0.2834448160535117,10.0,0.007525083612040134,99.0,0.08193979933110368,0.007525083612040134,WACC_0p7_WRT_0p3,0.4210702341137124,45,False,,,False,False,False,False,False,16.0,0.40540540540540543
CSDDM,GasSensor,1144,0.54,11,0.2000000000000001,0.8538736654109581,0,9,4332,4535,0.717,14,0.1,0.7,0.0814904794384116,0.14814814814814806,0.7,0.7307762266190747,0.782512963602615,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.0814904794384116,0.033004386593642986,0.04848609284476862,0.14814814814814806,0.04617787572313929,0.10197027242500876,0.7,0.2202081259844516,0.47979187401554835,0.7307762266190747,0.45580520763017424,0.2749710189889005,0.782512963602615,0.5369084604215311,0.24560450318108396,176.0,0.14632107023411373,10.0,0.007525083612040134,734.0,0.612876254180602,901.0,0.7525083612040134,902.0,0.7533444816053512,0.007525083612040134,WACC_0p3_WRT_0p7,0.4545150501672241,46,False,,,False,False,False,False,False,9.0,0.21621621621621623
CSDDM,GasSensor,1174,0.7,568,0.7333333333333332,0.0,0,24,3903,118,0.817,50,0.005,1.0,1.0,1.0,1.0,0.2307892189116423,0.20254753320958868,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,1.0,0.58659417688435,0.41340582311565,1.0,0.5364673319776082,0.4635326680223918,1.0,0.4600882644525333,0.5399117355474667,0.2307892189116423,0.2847754795201498,0.0539862606085075,0.20254753320958868,0.3314705788952293,0.1289230456856406,1196.0,0.9991638795986622,1197.0,1.0,1197.0,1.0,18.0,0.014214046822742474,10.0,0.007525083612040134,0.007525083612040134,WACC_0p9_WRT_0p1,0.604180602006689,47,False,,,False,False,False,False,False,24.0,0.6216216216216216
CSDDM,GasSensor,338,0.52,9,0.1333333333333334,0.9033025221375834,0,9,1,4818,0.999,43,0.1,0.7999999999999999,0.028319996106981958,0.18518518518518506,0.7999999999999999,0.8205174844127164,0.8550086424017432,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.028319996106981958,0.01994484350654753,0.008375152600434428,0.18518518518518506,0.0626800701137954,0.12250511507138967,0.7999999999999999,0.3141863198758645,0.48581368012413545,0.8205174844127164,0.5416078506377211,0.27890963377499534,0.8550086424017432,0.5987290087667168,0.2562796336350265,10.0,0.007525083612040134,511.0,0.42642140468227424,1156.0,0.9657190635451505,1188.0,0.9924749163879598,1177.0,0.9832775919732442,0.007525083612040134,WACC_0p1_WRT_0p9,0.6750836120401338,48,False,,,False,False,False,False,False,9.0,0.21621621621621623
CSDDM,GasSensor,686,0.58,14,0.3333333333333332,0.793377633996278,0,8,2998,2299,0.312,24,0.01,0.5000000000000001,0.14656589171715112,0.07407407407407404,0.5000000000000001,0.5512937110317914,0.6375216060043585,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.14656589171715112,0.041222930188880846,0.10534296152827027,0.07407407407407404,0.04619020979676051,0.027883864277313535,0.5000000000000001,0.1868076588608465,0.3131923411391536,0.5512937110317914,0.4159225029083363,0.13537120812345504,0.6375216060043585,0.5002952834350483,0.13722632256931022,327.0,0.2725752508361204,11.0,0.008361204013377926,383.0,0.3193979933110368,637.0,0.5317725752508361,617.0,0.5150501672240803,0.008361204013377926,WACC_0p3_WRT_0p7,0.3294314381270903,49,False,,,False,False,False,False,False,8.0,0.1891891891891892
CSDDM,GasSensor,626,0.61,35,0.4333333333333333,0.5560309397915455,0,21,3980,1633,0.836,1,0.025,0.35000000000000003,0.4018790687501303,0.27921915212207066,0.35000000000000003,0.4166818243413286,0.5287780878056659,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4018790687501303,0.07004761799481389,0.3318314507553164,0.27921915212207066,0.06731347539991722,0.21190567672215344,0.35000000000000003,0.14543252984500096,0.20456747015499907,0.4166818243413286,0.35181338878090485,0.06486843556042377,0.5287780878056659,0.45070043459773956,0.07807765320792637,678.0,0.5660535117056856,600.0,0.5008361204013378,11.0,0.008361204013377926,352.0,0.29347826086956524,363.0,0.30267558528428096,0.008361204013377926,WACC_0p5_WRT_0p5,0.3342809364548495,50,False,,,False,False,False,False,False,21.0,0.5405405405405406
CSDDM,GasSensor,174,0.7,71,0.7333333333333332,0.3681131023134383,0,4,3275,338,0.999,50,0.005,0.4478303465298426,0.6040217624516799,0.5228163488529504,0.4478303465298426,0.018421793692108408,0.20254753320958868,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6040217624516799,0.33286065244877433,0.2711611100029056,0.5228163488529504,0.22186059775633576,0.3009557510966146,0.4478303465298426,0.24406566626720413,0.20376468026263847,0.018421793692108408,0.2823050333406582,0.2638832396485498,0.20254753320958868,0.36617692104730554,0.16362938783771686,1101.0,0.919732441471572,1081.0,0.903010033444816,934.0,0.7801003344481605,11.0,0.008361204013377926,68.0,0.056020066889632104,0.008361204013377926,WACC_0p7_WRT_0p3,0.5334448160535118,51,False,,,False,False,False,False,False,4.0,0.08108108108108109
CSDDM,GasSensor,294,0.55,10,0.2333333333333335,0.8774631573088761,0,7,449,3463,0.999,50,0.005,0.6499999999999998,0.05611532879124877,0.12962962962962946,0.6499999999999998,0.6859055977222537,0.7462651242030507,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.05611532879124877,0.02003660920245827,0.0360787195887905,0.12962962962962946,0.05089140226260573,0.07873822736702372,0.6499999999999998,0.2572645220057689,0.3927354779942309,0.6859055977222537,0.47331221412149316,0.21259338360076052,0.7462651242030507,0.5630195820762256,0.1832455421268251,11.0,0.008361204013377926,126.0,0.10451505016722408,1037.0,0.8662207357859532,1014.0,0.846989966555184,1099.0,0.9180602006688964,0.008361204013377926,WACC_0p1_WRT_0p9,0.5488294314381271,52,False,,,False,False,False,False,False,7.0,0.16216216216216217
