detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
PCACD,Electricity,2584,0.71,34,0.8124999999999999,0.9360967217115528,0,8,4006,1646,0.05,0.096,str('intersection'),0.027,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.37167291666666674,0.9221642542927113,0,3.0,8.0,5.0,0.37167291666666674,0.6469185854796891,3.0,74,3.0,0.014522821576763486,False
PCACD,Electricity,1680,0.71,31,0.8124999999999999,0.961759622033113,0,5,3585,1597,0.182,0.039,str('intersection'),0.078,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3568289351851853,0.9236906623032606,0,3.0,5.0,2.0,0.3568289351851853,0.6402597987442229,3.0,75,3.0,0.008298755186721992,False
PCACD,Electricity,3822,0.71,31,0.8124999999999999,0.961759622033113,0,5,4296,2115,0.088,0.035,str('intersection'),0.096,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.35114402233115477,0.9259853368270103,0,3.0,5.0,2.0,0.35114402233115477,0.6385646795790826,3.0,76,3.0,0.008298755186721992,False
PCACD,Electricity,3981,0.71,31,0.8124999999999999,0.961759622033113,0,5,666,1469,0.01,0.071,str('intersection'),0.035,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3499535266884531,0.9267386818357746,0,3.0,5.0,2.0,0.3499535266884531,0.6383461042621138,3.0,77,3.0,0.008298755186721992,False
PCACD,Electricity,4461,0.71,32,0.8124999999999999,0.9529473132946464,0,6,3162,1288,0.079,0.335,str('intersection'),0.018,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.34770437091503276,0.9315343833198358,0,3.0,6.0,3.0,0.34770437091503276,0.6396193771174343,3.0,78,3.0,0.01037344398340249,False
PCACD,Electricity,4638,0.71,33,0.8124999999999999,0.9443980982236602,0,7,414,806,0.151,0.236,str('intersection'),0.052,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.34637795479302846,0.9337487755753298,0,3.0,7.0,4.0,0.34637795479302846,0.6400633651841792,3.0,79,3.0,0.012448132780082987,False
PCACD,Electricity,3310,0.71,29,0.8124999999999999,0.9802419982984782,0,3,2778,3192,0.161,0.144,str('intersection'),0.029,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3265823665577344,0.935557473687193,0,3.0,3.0,0.0,0.3265823665577344,0.6310699201224637,3.0,80,3.0,0.004149377593360996,False
PCACD,Electricity,4597,0.71,32,0.8124999999999999,0.9529473132946464,0,6,2151,2742,0.04,0.269,str('intersection'),0.01,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3112301470588238,0.93560626099133,0,3.0,6.0,3.0,0.3112301470588238,0.6234182040250769,3.0,81,3.0,0.01037344398340249,False
PCACD,Electricity,4586,0.71,33,0.8124999999999999,0.9443980982236602,0,7,1761,1075,0.108,0.545,str('intersection'),0.056,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.30619820137651005,0.9373870638506294,0,3.0,7.0,4.0,0.30619820137651005,0.6217926326135698,3.0,82,3.0,0.012448132780082987,False
PCACD,Electricity,144,0.71,34,0.8124999999999999,0.9360967217115528,0,8,2870,1862,0.139,0.426,str('intersection'),0.03,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2957205746187365,0.9383522144096003,0,3.0,8.0,5.0,0.2957205746187365,0.6170363945141684,3.0,83,3.0,0.014522821576763486,False
PCACD,Electricity,2125,0.71,31,0.8124999999999999,0.961759622033113,0,5,4216,2591,0.062,0.515,str('intersection'),0.012,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2934968818082793,0.9385532684404028,0,3.0,5.0,2.0,0.2934968818082793,0.616025075124341,3.0,84,3.0,0.008298755186721992,False
PCACD,Electricity,2084,0.71,30,0.8124999999999999,0.970851732881684,0,4,852,2498,0.025,0.901,str('intersection'),0.026,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.29279523420479286,0.9386850298075586,0,3.0,4.0,1.0,0.29279523420479286,0.6157401320061757,3.0,85,3.0,0.006224066390041493,False
PCACD,Electricity,4242,0.71,30,0.8124999999999999,0.970851732881684,0,4,2668,3276,0.003,0.728,str('intersection'),0.021,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2908874591503268,0.9409644178146094,0,3.0,4.0,1.0,0.2908874591503268,0.6159259384824681,3.0,86,3.0,0.006224066390041493,False
PCACD,Electricity,1931,0.71,31,0.8124999999999999,0.961759622033113,0,5,4097,3286,0.029,0.32,str('intersection'),0.032,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2769771241830067,0.941608301207631,0,3.0,5.0,2.0,0.2769771241830067,0.6092927126953188,3.0,87,3.0,0.008298755186721992,False
PCACD,Electricity,985,0.71,35,0.8124999999999999,0.928029218170312,0,9,4657,2315,0.036,0.682,str('intersection'),0.096,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2672095541849219,0.9430819959731095,0,3.0,9.0,6.0,0.2672095541849219,0.6051457750790157,3.0,88,3.0,0.016597510373443983,False
PCACD,Electricity,4631,0.71,30,0.8124999999999999,0.970851732881684,0,4,4559,4112,0.187,0.348,str('intersection'),0.043,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.25818044662309403,0.9431391545760724,0,3.0,4.0,1.0,0.25818044662309403,0.6006598005995832,3.0,89,3.0,0.006224066390041493,False
PCACD,Electricity,3395,0.71,29,0.8124999999999999,0.9802419982984782,0,3,3774,3684,0.083,0.575,str('intersection'),0.078,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.248685787456008,0.9456701998299367,0,3.0,3.0,0.0,0.248685787456008,0.5971779936429724,3.0,90,3.0,0.004149377593360996,False
PCACD,Electricity,5188,0.71,32,0.8124999999999999,0.9529473132946464,0,6,2997,4600,0.068,0.448,str('intersection'),0.049,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.24537416938997836,0.9459403221108031,0,3.0,6.0,3.0,0.24537416938997836,0.5956572457503908,3.0,91,3.0,0.01037344398340249,False
PCACD,Electricity,1000,0.71,30,0.8124999999999999,0.970851732881684,0,4,4265,4001,0.097,0.381,str('intersection'),0.051,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2420523965141613,0.9478522658591042,0,3.0,4.0,1.0,0.2420523965141613,0.5949523311866327,3.0,92,3.0,0.006224066390041493,False
PCACD,Electricity,1032,0.71,36,0.8124999999999999,0.9201827701683456,0,10,4137,4847,0.113,0.589,str('intersection'),0.019,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.24086364379084974,0.949304411778715,0,3.0,10.0,7.0,0.24086364379084974,0.5950840277847824,3.0,93,3.0,0.01867219917012448,False
PCACD,Electricity,2381,0.71,45,0.8124999999999999,0.8578316769096489,0,19,297,48,0.132,0.209,str('intersection'),0.058,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.46011523692810496,0.7845560478943696,0,4.0,19.0,15.0,0.46011523692810496,0.6223356424112373,4.0,94,4.0,0.03734439834024896,False
PCACD,Electricity,2263,0.71,47,0.8124999999999999,0.8456435636164993,0,21,3951,469,0.366,0.021,str('intersection'),0.051,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.44524581971677585,0.8258115799594197,0,4.0,21.0,17.0,0.44524581971677585,0.6355286998380978,4.0,95,4.0,0.04149377593360996,False
PCACD,Electricity,931,0.71,42,0.8124999999999999,0.8771453380458281,0,16,1580,181,0.057,0.251,str('intersection'),0.06,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4381549291938998,0.8295719735647589,0,4.0,16.0,12.0,0.4381549291938998,0.6338634513793293,4.0,96,4.0,0.03112033195020747,False
PCACD,Electricity,3108,0.71,32,0.8124999999999999,0.9529473132946464,0,6,2169,97,0.142,0.379,str('intersection'),0.062,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4328573937908496,0.8713572988633659,0,4.0,6.0,2.0,0.4328573937908496,0.6521073463271078,4.0,97,4.0,0.01037344398340249,False
PCACD,Electricity,4443,0.71,39,0.8124999999999999,0.8978563437446657,0,13,2379,172,0.427,0.272,str('intersection'),0.049,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4109084694989109,0.8749001237063457,0,4.0,13.0,9.0,0.4109084694989109,0.6429042966026284,4.0,98,4.0,0.024896265560165973,False
PCACD,Electricity,614,0.71,39,0.8124999999999999,0.8978563437446657,0,13,4784,281,0.606,0.029,str('intersection'),0.074,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4093671023965143,0.8819736779294531,0,4.0,13.0,9.0,0.4093671023965143,0.6456703901629837,4.0,99,4.0,0.024896265560165973,False
PCACD,Electricity,5147,0.71,34,0.8124999999999999,0.9360967217115528,0,8,4016,841,0.576,0.068,str('intersection'),0.017,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.39854880174291957,0.8904838231329532,0,4.0,8.0,4.0,0.39854880174291957,0.6445163124379364,4.0,100,4.0,0.014522821576763486,False
PCACD,Electricity,3910,0.71,32,0.8124999999999999,0.9529473132946464,0,6,4641,901,0.552,0.199,str('intersection'),0.021,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3838025462962962,0.8973908953339391,0,4.0,6.0,2.0,0.3838025462962962,0.6405967208151176,4.0,101,4.0,0.01037344398340249,False
PCACD,Electricity,349,0.71,33,0.8124999999999999,0.9443980982236602,0,7,4082,407,0.479,0.253,str('intersection'),0.063,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.37237117374727663,0.9010529215718655,0,4.0,7.0,3.0,0.37237117374727663,0.636712047659571,4.0,102,4.0,0.012448132780082987,False
PCACD,Electricity,3006,0.71,33,0.8124999999999999,0.9443980982236602,0,7,2981,1013,0.638,0.025,str('intersection'),0.056,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.37162798202614405,0.9019767740734458,0,4.0,7.0,3.0,0.37162798202614405,0.6368023780497949,4.0,103,4.0,0.012448132780082987,False
PCACD,Electricity,3257,0.71,39,0.8124999999999999,0.8978563437446657,0,13,946,384,0.471,0.423,str('intersection'),0.073,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.36934550653594744,0.9068576842159024,0,4.0,13.0,9.0,0.36934550653594744,0.6381015953759249,4.0,104,4.0,0.024896265560165973,False
PCACD,Electricity,2717,0.71,32,0.8124999999999999,0.9529473132946464,0,6,2861,1315,0.314,0.084,str('intersection'),0.018,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.36719285130718937,0.9176455896388734,0,4.0,6.0,2.0,0.36719285130718937,0.6424192204730315,4.0,105,4.0,0.01037344398340249,False
PCACD,Electricity,769,0.71,39,0.8124999999999999,0.8978563437446657,0,13,1729,1537,0.128,0.002,str('intersection'),0.074,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3595447984749454,0.9207089974319941,0,4.0,13.0,9.0,0.3595447984749454,0.6401268979534698,4.0,106,4.0,0.024896265560165973,False
PCACD,Electricity,4098,0.71,29,0.8124999999999999,0.9802419982984782,0,3,2988,3419,0.381,0.005,str('intersection'),0.082,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.35569257897603523,0.9207544417776605,0,4.0,3.0,1.0,0.35569257897603523,0.6382235103768479,4.0,107,4.0,0.004149377593360996,False
PCACD,Electricity,4260,0.71,48,0.8124999999999999,0.8397386649964605,0,22,1268,4500,0.097,0.063,str('intersection'),0.074,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.34792602124183036,0.9233583631172008,0,4.0,22.0,18.0,0.34792602124183036,0.6356421921795156,4.0,108,4.0,0.043568464730290454,False
PCACD,Electricity,1389,0.71,29,0.8124999999999999,0.9802419982984782,0,3,3133,4167,0.287,0.032,str('intersection'),0.071,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.34655931372549054,0.9277087455952245,0,4.0,3.0,1.0,0.34655931372549054,0.6371340296603576,4.0,109,4.0,0.004149377593360996,False
PCACD,Electricity,1890,0.71,36,0.8124999999999999,0.9201827701683456,0,10,890,1630,0.058,0.207,str('intersection'),0.017,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.34506757897603474,0.930141754277092,0,4.0,10.0,6.0,0.34506757897603474,0.6376046666265633,4.0,110,4.0,0.01867219917012448,False
PCACD,Electricity,1474,0.71,37,0.8124999999999999,0.912545585922063,0,11,4985,3793,0.085,0.021,str('intersection'),0.058,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3417978213507628,0.9311882935381132,0,4.0,11.0,7.0,0.3417978213507628,0.636493057444438,4.0,111,4.0,0.02074688796680498,False
PCACD,Electricity,4871,0.71,33,0.8124999999999999,0.9443980982236602,0,7,3585,3100,0.109,0.101,str('intersection'),0.016,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.340580038126362,0.9329222111695423,0,4.0,7.0,3.0,0.340580038126362,0.6367511246479521,4.0,112,4.0,0.012448132780082987,False
PCACD,Electricity,4161,0.71,32,0.8124999999999999,0.9529473132946464,0,6,1354,1135,0.022,0.424,str('intersection'),0.027,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3337745098039216,0.9329240057043994,0,4.0,6.0,2.0,0.3337745098039216,0.6333492577541605,4.0,113,4.0,0.01037344398340249,False
PCACD,Electricity,1206,0.71,32,0.8124999999999999,0.9529473132946464,0,6,2998,1167,0.239,0.365,str('intersection'),0.051,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3256751906318083,0.9331615611733171,0,4.0,6.0,2.0,0.3256751906318083,0.6294183759025627,4.0,114,4.0,0.01037344398340249,False
PCACD,Electricity,1109,0.71,29,0.8124999999999999,0.9802419982984782,0,3,3064,4530,0.131,0.13,str('intersection'),0.094,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.32272529956427026,0.9333291383729638,0,4.0,3.0,1.0,0.32272529956427026,0.628027218968617,4.0,115,4.0,0.004149377593360996,False
PCACD,Electricity,203,0.71,28,0.8124999999999999,0.9899506377746452,0,2,4568,4886,0.06,0.087,str('intersection'),0.037,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.32176431100217906,0.9353550948677526,0,4.0,2.0,2.0,0.32176431100217906,0.6285597029349659,4.0,116,4.0,0.002074688796680498,False
PCACD,Electricity,1017,0.71,37,0.8124999999999999,0.912545585922063,0,11,4530,1301,0.053,0.352,str('intersection'),0.064,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.30071146514161246,0.9357898304414971,0,4.0,11.0,7.0,0.30071146514161246,0.6182506477915548,4.0,117,4.0,0.02074688796680498,False
PCACD,Electricity,293,0.71,30,0.8124999999999999,0.970851732881684,0,4,4708,2394,0.094,0.286,str('intersection'),0.043,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.29192668845315917,0.9359120780658848,0,4.0,4.0,0.0,0.29192668845315917,0.613919383259522,4.0,118,4.0,0.006224066390041493,False
PCACD,Electricity,3074,0.71,36,0.8124999999999999,0.9201827701683456,0,10,4541,1774,0.007,0.487,str('intersection'),0.081,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.29185602166080094,0.9368721571041305,0,4.0,10.0,6.0,0.29185602166080094,0.6143640893824658,4.0,119,4.0,0.01867219917012448,False
PCACD,Electricity,2804,0.71,36,0.8124999999999999,0.9201827701683456,0,10,3347,3392,0.149,0.251,str('intersection'),0.082,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.28640676742919413,0.9370486663500727,0,4.0,10.0,6.0,0.28640676742919413,0.6117277168896333,4.0,120,4.0,0.01867219917012448,False
PCACD,Electricity,3771,0.71,33,0.8124999999999999,0.9443980982236602,0,7,1987,4316,0.275,0.251,str('intersection'),0.05,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.28441832788671045,0.9378428288703663,0,4.0,7.0,3.0,0.28441832788671045,0.6111305783785383,4.0,121,4.0,0.012448132780082987,False
PCACD,Electricity,673,0.71,30,0.8124999999999999,0.970851732881684,0,4,2660,2812,0.127,0.962,str('intersection'),0.015,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2840903186274511,0.9401429557397626,0,4.0,4.0,0.0,0.2840903186274511,0.6121166371836069,4.0,122,4.0,0.006224066390041493,False
PCACD,Electricity,1811,0.71,29,0.8124999999999999,0.9802419982984782,0,3,4383,4041,0.045,0.885,str('intersection'),0.024,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.27932184095860574,0.9404167479913063,0,4.0,3.0,1.0,0.27932184095860574,0.609869294474956,4.0,123,4.0,0.004149377593360996,False
PCACD,Electricity,188,0.71,31,0.8124999999999999,0.961759622033113,0,5,4335,1262,0.121,0.854,str('intersection'),0.082,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2712280501089325,0.9409402374705864,0,4.0,5.0,1.0,0.2712280501089325,0.6060841437897595,4.0,124,4.0,0.008298755186721992,False
PCACD,Electricity,3931,0.71,30,0.8124999999999999,0.970851732881684,0,4,2046,2671,0.135,0.852,str('intersection'),0.025,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2688272331154683,0.9411202739868465,0,4.0,4.0,0.0,0.2688272331154683,0.6049737535511575,4.0,125,4.0,0.006224066390041493,False
PCACD,Electricity,5072,0.71,31,0.8124999999999999,0.961759622033113,0,5,478,1204,0.106,0.569,str('intersection'),0.084,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.26632023420479295,0.9416436365499534,0,4.0,5.0,1.0,0.26632023420479295,0.6039819353773732,4.0,126,4.0,0.008298755186721992,False
PCACD,Electricity,1229,0.71,31,0.8124999999999999,0.961759622033113,0,5,3385,2522,0.178,0.571,str('intersection'),0.096,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2649754551820728,0.9424940807713794,0,4.0,5.0,1.0,0.2649754551820728,0.6037347679767261,4.0,127,4.0,0.008298755186721992,False
PCACD,Electricity,3628,0.71,30,0.8124999999999999,0.970851732881684,0,4,4741,2704,0.011,0.903,str('intersection'),0.099,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2589758169934641,0.9426622897945365,0,4.0,4.0,0.0,0.2589758169934641,0.6008190533940003,4.0,128,4.0,0.006224066390041493,False
