detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
PCACD,PokerHand,501,0.19,1240,0.0533333333333333,0.7661708685013928,0,256,2356,4145,0.023,0.255,str('intersection'),0.066,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.42564726307189515,0.9459168856098298,0,5.0,256.0,251.0,0.42564726307189515,0.6857820743408625,5.0,72,5.0,0.408,False
PCACD,PokerHand,37,0.19,739,0.0533333333333333,0.930628865800933,0,60,97,4546,0.183,0.717,str('intersection'),0.079,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4173792892156861,0.9468715942475897,0,5.0,60.0,55.0,0.4173792892156861,0.6821254417316379,5.0,73,5.0,0.0944,False
PCACD,PokerHand,922,0.19,663,0.0533333333333333,0.9650992938340544,0,31,2670,4846,0.167,0.309,str('intersection'),0.066,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4148096405228756,0.9474514420099587,0,5.0,31.0,26.0,0.4148096405228756,0.6811305412664171,5.0,74,5.0,0.048,False
PCACD,PokerHand,403,0.19,5767,0.0533333333333333,0.2774599964261863,0,557,356,2760,0.933,0.743,str('kl'),0.045,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4887329452614378,0.5497281254731277,0,6.0,557.0,551.0,0.4887329452614378,0.5192305353672827,6.0,75,6.0,0.8896,False
PCACD,PokerHand,747,0.19,6211,0.0533333333333333,0.2538714824416341,0,568,835,2400,0.95,0.14,str('kl'),0.025,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4855410539215685,0.5560180079282234,0,6.0,568.0,562.0,0.4855410539215685,0.5207795309248959,6.0,76,6.0,0.9072,False
PCACD,PokerHand,89,0.19,8119,0.0533333333333333,0.168672842732605,0,594,1824,4515,0.846,0.302,str('kl'),0.064,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.48907536764705867,0.48380468765946766,0,6.0,594.0,588.0,0.48380468765946766,0.48644002765326316,6.0,77,6.0,0.9488,False
PCACD,PokerHand,251,0.47,941,0.4266666666666666,0.8538570292332378,0,14,2779,739,0.488,0.176,str('intersection'),0.068,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4836054651027074,0.8353985698689279,0,6.0,14.0,8.0,0.4836054651027074,0.6595020174858177,6.0,78,6.0,0.0208,False
PCACD,PokerHand,88,0.39,749,0.32,0.9263591819500197,0,13,1347,1842,0.126,0.051,str('intersection'),0.075,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4811549077964517,0.8781967361473678,0,6.0,13.0,7.0,0.4811549077964517,0.6796758219719098,6.0,79,6.0,0.0192,False
PCACD,PokerHand,943,0.65,752,0.6666666666666666,0.9250893731942186,0,5,1199,426,0.783,0.079,str('intersection'),0.073,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4685212418300655,0.8843238139049893,0,6.0,5.0,1.0,0.4685212418300655,0.6764225278675273,6.0,80,6.0,0.0064,False
PCACD,PokerHand,871,0.6,662,0.6,0.9655787011153126,0,4,4015,92,0.086,0.904,str('intersection'),0.08,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.46280249183006505,0.909932690645922,0,6.0,4.0,2.0,0.46280249183006505,0.6863675912379935,6.0,81,6.0,0.0048,False
PCACD,PokerHand,661,0.19,699,0.0533333333333333,0.9483048947573398,0,46,283,4644,0.583,0.179,str('intersection'),0.022,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4620582107843134,0.9149062495788823,0,6.0,46.0,40.0,0.4620582107843134,0.6884822301815978,6.0,82,6.0,0.072,False
PCACD,PokerHand,158,0.38,1308,0.3066666666666667,0.7492022230927925,0,18,4261,4947,0.524,0.124,str('intersection'),0.074,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4588600898692808,0.9236038959832664,0,6.0,18.0,12.0,0.4588600898692808,0.6912319929262736,6.0,83,6.0,0.0272,False
PCACD,PokerHand,380,0.34,771,0.2533333333333333,0.9171628689465472,0,16,2415,1173,0.46,0.304,str('intersection'),0.097,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.45796252042483643,0.9320353953023973,0,6.0,16.0,10.0,0.45796252042483643,0.6949989578636169,6.0,84,6.0,0.024,False
PCACD,PokerHand,142,0.46,748,0.4133333333333334,0.9267835805065104,0,9,2847,1110,0.304,0.384,str('intersection'),0.037,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4560100081699347,0.9337807524382102,0,6.0,9.0,3.0,0.4560100081699347,0.6948953803040725,6.0,85,6.0,0.0128,False
PCACD,PokerHand,111,0.19,621,0.0533333333333333,0.98588373113156,0,13,3870,3896,0.114,0.228,str('intersection'),0.072,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.45400347222222204,0.9343119068858008,0,6.0,13.0,7.0,0.45400347222222204,0.6941576895540114,6.0,86,6.0,0.0192,False
PCACD,PokerHand,413,0.19,12608,0.0533333333333333,0.028689040957216,0,620,4602,4690,0.979,0.21,str('kl'),0.069,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.49074080882352905,0.4528210143984372,0,6.0,620.0,614.0,0.4528210143984372,0.4717809116109831,6.0,87,6.0,0.9904,False
PCACD,PokerHand,296,0.19,8051,0.0533333333333333,0.1713478391581928,0,593,3580,4456,0.876,0.386,str('kl'),0.022,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.491222630718954,0.45245213062537376,0,6.0,593.0,587.0,0.45245213062537376,0.47183738067216385,6.0,88,6.0,0.9472,False
PCACD,PokerHand,248,0.55,622,0.5333333333333333,0.9853727484178127,0,2,3246,4699,0.197,0.052,str('intersection'),0.097,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4451889297385619,0.9349820739175895,0,6.0,2.0,4.0,0.4451889297385619,0.6900855018280757,6.0,89,6.0,0.0016,False
PCACD,PokerHand,854,0.2,604,0.0666666666666667,0.994698432761214,0,2,4665,3351,0.032,0.285,str('intersection'),0.055,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.43441339869281004,0.9430516991094269,0,6.0,2.0,4.0,0.43441339869281004,0.6887325489011185,6.0,90,6.0,0.0016,False
PCACD,PokerHand,930,0.27,613,0.16,0.990001415440932,0,5,3359,1704,0.216,0.881,str('intersection'),0.023,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.42456270424836573,0.9430799995683197,0,6.0,5.0,1.0,0.42456270424836573,0.6838213519083427,6.0,91,6.0,0.0064,False
PCACD,PokerHand,906,0.19,661,0.0533333333333333,0.9660588320304776,0,30,3088,4766,0.3,0.525,str('intersection'),0.043,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4211973039215683,0.9434847596859905,0,6.0,30.0,24.0,0.4211973039215683,0.6823410318037795,6.0,92,6.0,0.0464,False
PCACD,PokerHand,417,0.19,10091,0.0533333333333333,0.0995167046018125,0,610,3422,4938,0.282,0.757,str('intersection'),0.09,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.41764685457516326,0.944829759081478,0,6.0,610.0,604.0,0.41764685457516326,0.6812383068283206,6.0,93,6.0,0.9744,False
PCACD,PokerHand,841,0.19,629,0.0533333333333333,0.9818186704275572,0,20,197,1918,0.18,0.97,str('intersection'),0.073,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4169850898692808,0.9456931376708688,0,6.0,20.0,14.0,0.4169850898692808,0.6813391137700748,6.0,94,6.0,0.0304,False
PCACD,PokerHand,339,0.19,628,0.0533333333333333,0.9823239710435931,0,19,4668,4610,0.089,0.594,str('intersection'),0.054,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3963184232026141,0.9463238822446451,0,6.0,19.0,13.0,0.3963184232026141,0.6713211527236296,6.0,95,6.0,0.0288,False
PCACD,PokerHand,190,0.19,5542,0.0533333333333333,0.2901165154159444,0,545,4206,4141,0.805,0.335,str('kl'),0.051,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.48673243464052274,0.4923614644345009,0,7.0,545.0,538.0,0.48673243464052274,0.4895469495375118,7.0,96,7.0,0.8704,False
PCACD,PokerHand,826,0.19,9719,0.0533333333333333,0.1114632168501056,0,606,2576,4456,0.906,0.844,str('kl'),0.097,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4823488562091503,0.49500604715848984,0,7.0,606.0,599.0,0.4823488562091503,0.48867745168382004,7.0,97,7.0,0.968,False
PCACD,PokerHand,659,0.19,4478,0.0533333333333333,0.357912256212573,0,518,3232,3587,0.832,0.377,str('kl'),0.074,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.48120723039215657,0.5240018365142696,0,7.0,518.0,511.0,0.48120723039215657,0.5026045334532131,7.0,98,7.0,0.8272,False
PCACD,PokerHand,203,0.45,769,0.4000000000000001,0.9179879969602196,0,11,397,1435,0.427,0.02,str('intersection'),0.056,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.478509803921568,0.8348568949099993,0,7.0,11.0,4.0,0.478509803921568,0.6566833494157837,7.0,99,7.0,0.016,False
PCACD,PokerHand,350,0.27,729,0.16,0.9349566423688196,0,15,4354,995,0.196,0.145,str('intersection'),0.064,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.47753349673202583,0.8765984679631026,0,7.0,15.0,8.0,0.47753349673202583,0.6770659823475642,7.0,100,7.0,0.0224,False
PCACD,PokerHand,3,0.26,751,0.1466666666666667,0.9255120797958322,0,17,1012,4246,0.085,0.357,str('intersection'),0.098,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.460046772875817,0.8844986437436383,0,7.0,17.0,10.0,0.460046772875817,0.6722727083097276,7.0,101,7.0,0.0256,False
PCACD,PokerHand,392,0.63,749,0.64,0.9263591819500197,0,5,2565,846,0.708,0.163,str('intersection'),0.011,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.45972212009803903,0.9056129017912949,0,7.0,5.0,2.0,0.45972212009803903,0.6826675109446669,7.0,102,7.0,0.0064,False
PCACD,PokerHand,273,0.45,725,0.4000000000000001,0.93670437572678,0,10,1075,450,0.634,0.375,str('intersection'),0.086,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4500593341503265,0.9155991893842815,0,7.0,10.0,3.0,0.4500593341503265,0.682829261767304,7.0,103,7.0,0.0144,False
PCACD,PokerHand,702,0.6,979,0.6,0.8412775611592246,0,9,4292,1396,0.491,0.304,str('intersection'),0.014,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.44805453431372533,0.9243990396361338,0,7.0,9.0,2.0,0.44805453431372533,0.6862267869749296,7.0,104,7.0,0.0128,False
PCACD,PokerHand,355,0.59,621,0.5866666666666666,0.98588373113156,1,1,4816,4525,0.498,0.021,str('intersection'),0.079,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4474993872549016,0.9245015010828767,0,7.0,1.0,6.0,0.4474993872549016,0.6860004441688892,7.0,105,7.0,0.0,False
PCACD,PokerHand,394,0.19,700,0.0533333333333333,0.9478508094969228,0,47,2400,1689,0.627,0.634,str('intersection'),0.083,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.44712271241830054,0.9319840194099291,0,7.0,47.0,40.0,0.44712271241830054,0.6895533659141149,7.0,106,7.0,0.0736,False
PCACD,PokerHand,881,0.3,608,0.1999999999999999,0.9926023021385192,0,3,1132,676,0.281,0.966,str('intersection'),0.046,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.44414644607843135,0.9333012359242251,0,7.0,3.0,4.0,0.44414644607843135,0.6887238410013282,7.0,107,7.0,0.0032,False
PCACD,PokerHand,43,0.35,646,0.2666666666666666,0.9733491436002436,0,7,3559,3301,0.209,0.241,str('intersection'),0.029,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.43458843954248333,0.9338901934749021,0,7.0,7.0,0.0,0.43458843954248333,0.6842393165086927,7.0,108,7.0,0.0096,False
PCACD,PokerHand,448,0.41,673,0.3466666666666667,0.9603445465441316,0,9,1308,783,0.125,0.606,str('intersection'),0.039,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.43373600898692793,0.9430468529419217,0,7.0,9.0,2.0,0.43373600898692793,0.6883914309644248,7.0,109,7.0,0.0128,False
PCACD,PokerHand,503,0.19,633,0.0533333333333333,0.9798054569292832,0,22,2524,3311,0.065,0.792,str('intersection'),0.048,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4155038807189541,0.9453847284375263,0,7.0,22.0,15.0,0.4155038807189541,0.6804443045782402,7.0,110,7.0,0.0336,False
PCACD,PokerHand,432,0.66,1138,0.68,0.79345215130814,0,5,1658,77,0.971,0.666,str('intersection'),0.033,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.47820496323529404,0.8234973500419741,0,8.0,5.0,3.0,0.47820496323529404,0.6508511566386341,8.0,111,8.0,0.0064,False
PCACD,PokerHand,426,0.51,764,0.48,0.9200602301582456,0,9,2344,203,0.14,0.494,str('intersection'),0.045,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.47644138071895376,0.8395182369868595,0,8.0,9.0,1.0,0.47644138071895376,0.6579798088529066,8.0,112,8.0,0.0128,False
PCACD,PokerHand,177,0.35,968,0.2666666666666666,0.8448681107049754,0,20,4043,2083,0.214,0.081,str('intersection'),0.04,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.46877359068627406,0.8759882237804976,0,8.0,20.0,12.0,0.46877359068627406,0.6723809072333858,8.0,113,8.0,0.0304,False
PCACD,PokerHand,537,0.63,1154,0.64,0.7890149505547839,0,10,3928,1007,0.784,0.142,str('intersection'),0.029,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4551413398692809,0.894461816588867,0,8.0,10.0,2.0,0.4551413398692809,0.6748015782290739,8.0,114,8.0,0.0144,False
PCACD,PokerHand,68,0.36,708,0.2799999999999999,0.944241276626544,0,12,764,1535,0.644,0.315,str('intersection'),0.02,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4506680964052283,0.9030464987426734,0,8.0,12.0,4.0,0.4506680964052283,0.6768572975739509,8.0,115,8.0,0.0176,False
PCACD,PokerHand,865,0.41,690,0.3466666666666667,0.9524210989088204,0,10,857,503,0.683,0.857,str('intersection'),0.049,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.44970098039215656,0.9089629342897896,0,8.0,10.0,2.0,0.44970098039215656,0.6793319573409731,8.0,116,8.0,0.0144,False
PCACD,PokerHand,709,0.4,1274,0.3333333333333333,0.7575734080825929,0,17,478,3870,0.446,0.111,str('intersection'),0.027,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.44839705882352926,0.9137966463851703,0,8.0,17.0,9.0,0.44839705882352926,0.6810968526043498,8.0,117,8.0,0.0256,False
PCACD,PokerHand,254,0.45,673,0.4000000000000001,0.9603445465441316,0,8,2434,4131,0.414,0.117,str('intersection'),0.026,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4453923611111109,0.9218832166138388,0,8.0,8.0,0.0,0.4453923611111109,0.6836377888624748,8.0,118,8.0,0.0112,False
PCACD,PokerHand,732,0.31,654,0.2133333333333333,0.9694401952258956,0,8,4550,4650,0.384,0.102,str('intersection'),0.052,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.44122589869281037,0.9272098948131302,0,8.0,8.0,0.0,0.44122589869281037,0.6842178967529703,8.0,119,8.0,0.0112,False
PCACD,PokerHand,149,0.31,619,0.2133333333333333,0.9869081657397576,0,4,559,4466,0.279,0.167,str('intersection'),0.053,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.43872222222222196,0.9292888028517693,0,8.0,4.0,4.0,0.43872222222222196,0.6840055125369956,8.0,120,8.0,0.0048,False
PCACD,PokerHand,81,0.34,980,0.2533333333333333,0.840953148412182,0,21,2120,2716,0.432,0.178,str('intersection'),0.09,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.43754983660130725,0.9297699252530262,0,8.0,21.0,13.0,0.43754983660130725,0.6836598809271667,8.0,121,8.0,0.032,False
PCACD,PokerHand,18,0.29,607,0.1866666666666666,0.9931250412387516,0,3,2941,4068,0.32,0.197,str('intersection'),0.062,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4341258169934638,0.9300530852407256,0,8.0,3.0,5.0,0.4341258169934638,0.6820894511170947,8.0,122,8.0,0.0032,False
PCACD,PokerHand,528,0.39,686,0.32,0.9542677611108936,0,10,564,2992,0.127,0.268,str('intersection'),0.019,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.43241013071895407,0.9377694822907255,0,8.0,10.0,2.0,0.43241013071895407,0.6850898065048399,8.0,123,8.0,0.0144,False
PCACD,PokerHand,816,0.19,615,0.0533333333333333,0.9889669863312208,0,10,2080,4105,0.121,0.587,str('intersection'),0.099,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4263180147058822,0.9408620987655472,0,8.0,10.0,2.0,0.4263180147058822,0.6835900567357147,8.0,124,8.0,0.0144,False
PCACD,PokerHand,983,0.19,624,0.0533333333333333,0.984353238984454,0,15,711,2822,0.291,0.719,str('intersection'),0.045,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.42442763772175507,0.9409666095771226,0,8.0,15.0,7.0,0.42442763772175507,0.6826971236494388,8.0,125,8.0,0.0224,False
PCACD,PokerHand,16,0.19,612,0.0533333333333333,0.9905198942369048,0,8,2262,2186,0.106,0.875,str('intersection'),0.057,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4214851919934638,0.9413960145416838,0,8.0,8.0,0.0,0.4214851919934638,0.6814406032675737,8.0,126,8.0,0.0112,False
PCACD,PokerHand,818,0.19,613,0.0533333333333333,0.990001415440932,0,9,3398,3529,0.152,0.537,str('intersection'),0.06,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4141198937908497,0.9416417838407943,0,8.0,9.0,1.0,0.4141198937908497,0.677880838815822,8.0,127,8.0,0.0128,False
