detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
PCACD,RialtoBridgeTimelapse,403,0.32,64,0.09375,0.9940166773215796,0,3,4496,4757,0.236,0.102,str('intersection'),0.038,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.34094328703703725,0.925649712280146,0,5.0,3.0,2.0,0.34094328703703725,0.6332964996585917,5.0,72,5.0,0.0038022813688212928,False
PCACD,RialtoBridgeTimelapse,679,0.32,67,0.09375,0.9853783364569912,0,6,4203,2524,0.036,0.323,str('intersection'),0.024,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3379630991285403,0.9268670027572459,0,5.0,6.0,1.0,0.3379630991285403,0.6324150509428931,5.0,73,5.0,0.009505703422053232,False
PCACD,RialtoBridgeTimelapse,271,0.32,76,0.09375,0.9615814462302756,0,15,2598,4678,0.315,0.072,str('intersection'),0.05,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3374317265795209,0.9276139761299237,0,5.0,15.0,10.0,0.3374317265795209,0.6325228513547223,5.0,74,5.0,0.026615969581749048,False
PCACD,RialtoBridgeTimelapse,464,0.32,65,0.09375,0.9910937084364936,0,4,2527,1791,0.331,0.721,str('intersection'),0.096,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.32219153828197944,0.9276418289200259,0,5.0,4.0,1.0,0.32219153828197944,0.6249166836010027,5.0,75,5.0,0.005703422053231939,False
PCACD,RialtoBridgeTimelapse,868,0.32,193,0.09375,0.7846708630044082,0,120,450,2602,0.33,0.805,str('intersection'),0.072,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.29899093137254945,0.9295517577737781,0,5.0,120.0,115.0,0.29899093137254945,0.6142713445731638,5.0,76,5.0,0.2262357414448669,False
PCACD,RialtoBridgeTimelapse,666,0.32,66,0.09375,0.9882146956400232,0,5,4589,1580,0.106,0.985,str('intersection'),0.086,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.29837689270152506,0.9300495393610118,0,5.0,5.0,0.0,0.29837689270152506,0.6142132160312684,5.0,77,5.0,0.0076045627376425855,False
PCACD,RialtoBridgeTimelapse,413,0.32,64,0.09375,0.9940166773215796,0,3,133,3557,0.146,0.657,str('intersection'),0.089,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.28814477124183047,0.9304071997093041,0,5.0,3.0,2.0,0.28814477124183047,0.6092759854755673,5.0,78,5.0,0.0038022813688212928,False
PCACD,RialtoBridgeTimelapse,1237,0.32,80,0.09375,0.9518856659474796,0,19,1278,2993,0.117,0.605,str('intersection'),0.076,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.284996391612201,0.9330447087136885,0,5.0,19.0,14.0,0.284996391612201,0.6090205501629448,5.0,79,5.0,0.034220532319391636,False
PCACD,RialtoBridgeTimelapse,529,0.32,62,0.09375,1.0,1,1,2329,4850,0.056,0.873,str('intersection'),0.029,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2714543028322446,0.9337976277906286,0,5.0,1.0,4.0,0.2714543028322446,0.6026259653114365,5.0,80,5.0,0.0,False
PCACD,RialtoBridgeTimelapse,765,0.39,215,0.3125000000000001,0.7641051765792313,0,5,1006,35,0.589,0.503,str('intersection'),0.02,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3920772194989105,0.7573999971624223,0,6.0,5.0,1.0,0.3920772194989105,0.5747386083306665,6.0,81,6.0,0.0076045627376425855,False
PCACD,RialtoBridgeTimelapse,356,0.32,127,0.09375,0.8642814225419522,0,66,3874,561,0.773,0.111,str('intersection'),0.031,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.38774098583877953,0.7858627437048304,0,6.0,66.0,60.0,0.38774098583877953,0.586801864771805,6.0,82,6.0,0.12357414448669202,False
PCACD,RialtoBridgeTimelapse,414,0.32,134,0.09375,0.8540877206699731,0,73,2116,879,0.741,0.006,str('intersection'),0.058,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.38236911764705833,0.7915124414922713,0,6.0,73.0,67.0,0.38236911764705833,0.5869407795696648,6.0,83,6.0,0.13688212927756654,False
PCACD,RialtoBridgeTimelapse,887,0.32,83,0.09375,0.9449230534452449,0,22,2139,72,0.918,0.536,str('intersection'),0.054,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3705459150326794,0.8200763226726181,0,6.0,22.0,16.0,0.3705459150326794,0.5953111188526488,6.0,84,6.0,0.039923954372623575,False
PCACD,RialtoBridgeTimelapse,811,0.32,84,0.09375,0.9426573377342398,0,23,3977,446,0.974,0.105,str('intersection'),0.083,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.36609637799564265,0.831405855390816,0,6.0,23.0,17.0,0.36609637799564265,0.5987511166932293,6.0,85,6.0,0.04182509505703422,False
PCACD,RialtoBridgeTimelapse,937,0.33,75,0.1250000000000001,0.9640841059605416,0,2,4263,743,0.616,0.318,str('intersection'),0.016,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3629213507625268,0.8896934483619333,0,6.0,2.0,4.0,0.3629213507625268,0.62630739956223,6.0,86,6.0,0.0019011406844106464,False
PCACD,RialtoBridgeTimelapse,278,0.32,76,0.09375,0.9615814462302756,0,15,1457,843,0.352,0.475,str('intersection'),0.034,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3621823568316208,0.9177073123578746,0,6.0,15.0,9.0,0.3621823568316208,0.6399448345947477,6.0,87,6.0,0.026615969581749048,False
PCACD,RialtoBridgeTimelapse,246,0.32,89,0.09375,0.9317143169287112,0,28,917,4359,0.171,0.059,str('intersection'),0.078,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3530337009803922,0.9198990330107807,0,6.0,28.0,22.0,0.3530337009803922,0.6364663669955865,6.0,88,6.0,0.051330798479087454,False
PCACD,RialtoBridgeTimelapse,1000,0.32,62,0.09375,1.0,1,1,3239,4563,0.141,0.159,str('intersection'),0.089,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3396914215686277,0.9215062137647391,0,6.0,1.0,5.0,0.3396914215686277,0.6305988176666834,6.0,89,6.0,0.0,False
PCACD,RialtoBridgeTimelapse,740,0.32,63,0.09375,0.9969849653554452,0,2,1154,2031,0.141,0.17,str('intersection'),0.061,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.32990780228758165,0.9243313313733222,0,6.0,2.0,4.0,0.32990780228758165,0.6271195668304519,6.0,90,6.0,0.0019011406844106464,False
PCACD,RialtoBridgeTimelapse,1080,0.32,65,0.09375,0.9910937084364936,0,4,241,997,0.152,0.538,str('intersection'),0.084,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3197679602396511,0.9269192228968454,0,6.0,4.0,2.0,0.3197679602396511,0.6233435915682483,6.0,91,6.0,0.005703422053231939,False
PCACD,RialtoBridgeTimelapse,522,0.32,66,0.09375,0.9882146956400232,0,5,845,2106,0.186,0.648,str('intersection'),0.033,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3080074074074076,0.9272800384606982,0,6.0,5.0,1.0,0.3080074074074076,0.6176437229340529,6.0,92,6.0,0.0076045627376425855,False
PCACD,RialtoBridgeTimelapse,1251,0.32,65,0.09375,0.9910937084364936,0,4,2795,1823,0.08,0.941,str('intersection'),0.06,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.282665802987862,0.9274086448453522,0,6.0,4.0,2.0,0.282665802987862,0.6050372239166071,6.0,93,6.0,0.005703422053231939,False
PCACD,RialtoBridgeTimelapse,541,0.32,75,0.09375,0.9640841059605416,0,14,115,4576,0.25,0.499,str('intersection'),0.089,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2797405637254908,0.9299831813602271,0,6.0,14.0,8.0,0.2797405637254908,0.604861872542859,6.0,94,6.0,0.024714828897338403,False
PCACD,RialtoBridgeTimelapse,345,0.32,80,0.09375,0.9518856659474796,0,19,1798,4011,0.104,0.685,str('intersection'),0.018,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.27802237200435775,0.9321883329202554,0,6.0,19.0,13.0,0.27802237200435775,0.6051053524623066,6.0,95,6.0,0.034220532319391636,False
PCACD,RialtoBridgeTimelapse,449,0.32,1367,0.09375,0.4107202850025861,0,396,2108,4531,0.947,0.606,str('kl'),0.059,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3887711192810463,0.4536538522491683,0,7.0,396.0,389.0,0.3887711192810463,0.4212124857651073,7.0,96,7.0,0.7509505703422054,False
PCACD,RialtoBridgeTimelapse,350,0.3,99,0.03125,0.9115429679099424,0,39,2064,47,0.457,0.525,str('intersection'),0.054,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.38075766612200385,0.7713326541988867,0,7.0,39.0,32.0,0.38075766612200385,0.5760451601604453,7.0,97,7.0,0.07224334600760456,False
PCACD,RialtoBridgeTimelapse,47,0.41,112,0.375,0.888144311301855,0,3,4508,37,0.358,0.634,str('intersection'),0.063,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3669456835511975,0.7842310855821396,0,7.0,3.0,4.0,0.3669456835511975,0.5755883845666685,7.0,98,7.0,0.0038022813688212928,False
PCACD,RialtoBridgeTimelapse,276,0.32,133,0.09375,0.8555111528265301,0,72,4092,1318,0.1,0.002,str('kl'),0.066,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.36378455882352884,0.7862508493987072,0,7.0,72.0,65.0,0.36378455882352884,0.575017704111118,7.0,99,7.0,0.13498098859315588,False
PCACD,RialtoBridgeTimelapse,1108,0.3,104,0.03125,0.9022020547224936,0,44,2368,89,0.202,0.955,str('intersection'),0.023,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.35962621187363775,0.8229546059243067,0,7.0,44.0,37.0,0.35962621187363775,0.5912904088989722,7.0,100,7.0,0.0817490494296578,False
PCACD,RialtoBridgeTimelapse,1065,0.32,66,0.09375,0.9882146956400232,0,5,524,1120,0.263,0.403,str('intersection'),0.022,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.357270016339869,0.9156486002605394,0,7.0,5.0,2.0,0.357270016339869,0.6364593083002041,7.0,101,7.0,0.0076045627376425855,False
PCACD,RialtoBridgeTimelapse,827,0.32,101,0.09375,0.9077517401982532,0,40,4122,1010,0.078,0.193,str('intersection'),0.08,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3519144335511977,0.9181687999381355,0,7.0,40.0,33.0,0.3519144335511977,0.6350416167446666,7.0,102,7.0,0.0741444866920152,False
PCACD,RialtoBridgeTimelapse,638,0.32,65,0.09375,0.9910937084364936,0,4,2870,1412,0.205,0.216,str('intersection'),0.041,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3479771514161219,0.9198215417851455,0,7.0,4.0,3.0,0.3479771514161219,0.6338993466006337,7.0,103,7.0,0.005703422053231939,False
PCACD,RialtoBridgeTimelapse,931,0.32,65,0.09375,0.9910937084364936,0,4,256,1214,0.187,0.413,str('intersection'),0.091,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3291615468409581,0.9205895036254788,0,7.0,4.0,3.0,0.3291615468409581,0.6248755252332184,7.0,104,7.0,0.005703422053231939,False
PCACD,RialtoBridgeTimelapse,219,0.32,74,0.09375,0.9666199144646976,0,13,1040,1946,0.197,0.28,str('intersection'),0.085,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.32455543300653594,0.9210946769862447,0,7.0,13.0,6.0,0.32455543300653594,0.6228250549963903,7.0,105,7.0,0.022813688212927757,False
PCACD,RialtoBridgeTimelapse,903,0.32,78,0.09375,0.95667218383381,0,17,2287,762,0.005,0.635,str('intersection'),0.047,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.32150039488017385,0.9220360113649675,0,7.0,17.0,10.0,0.32150039488017385,0.6217682031225706,7.0,106,7.0,0.030418250950570342,False
PCACD,RialtoBridgeTimelapse,280,0.32,93,0.09375,0.923389059932956,0,32,3329,2160,0.254,0.782,str('intersection'),0.084,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3174691721132899,0.9237920630787846,0,7.0,32.0,25.0,0.3174691721132899,0.6206306175960372,7.0,107,7.0,0.058935361216730035,False
PCACD,RialtoBridgeTimelapse,802,0.32,69,0.09375,0.9798286509812312,0,8,2478,3418,0.12,0.308,str('intersection'),0.089,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3168598039215691,0.926637974900292,0,7.0,8.0,1.0,0.3168598039215691,0.6217488894109305,7.0,108,7.0,0.013307984790874524,False
PCACD,RialtoBridgeTimelapse,251,0.32,70,0.09375,0.9771129920710584,0,9,4024,3022,0.198,0.745,str('intersection'),0.038,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.27250206971677615,0.9296191675256159,0,7.0,9.0,2.0,0.27250206971677615,0.601060618621196,7.0,109,7.0,0.015209125475285171,False
PCACD,RialtoBridgeTimelapse,179,0.32,1138,0.09375,0.4457938954875964,0,378,2297,4682,0.935,0.473,str('kl'),0.021,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.38427683823529446,0.4319225364832323,0,8.0,378.0,370.0,0.38427683823529446,0.4080996873592634,8.0,110,8.0,0.7167300380228137,False
PCACD,RialtoBridgeTimelapse,90,0.32,1654,0.09375,0.3742582632190568,0,412,3699,3810,0.969,0.437,str('kl'),0.061,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.380470302287582,0.46470506550684726,0,8.0,412.0,404.0,0.380470302287582,0.4225876838972146,8.0,111,8.0,0.7813688212927756,False
PCACD,RialtoBridgeTimelapse,940,0.32,834,0.09375,0.505234419188163,0,343,4558,4397,0.832,0.641,str('kl'),0.063,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.37994183006535975,0.4899643252080362,0,8.0,343.0,335.0,0.37994183006535975,0.434953077636698,8.0,112,8.0,0.6501901140684411,False
PCACD,RialtoBridgeTimelapse,1146,0.35,161,0.1875,0.8191821231339866,0,7,4899,136,0.858,0.17,str('intersection'),0.036,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.37094950980392144,0.7302935467054891,0,8.0,7.0,1.0,0.37094950980392144,0.5506215282547052,8.0,113,8.0,0.011406844106463879,False
PCACD,RialtoBridgeTimelapse,10,0.32,80,0.09375,0.9518856659474796,0,19,1215,703,0.07,0.123,str('intersection'),0.096,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3564715277777774,0.8558874899688586,0,8.0,19.0,11.0,0.3564715277777774,0.606179508873318,8.0,114,8.0,0.034220532319391636,False
PCACD,RialtoBridgeTimelapse,91,0.32,79,0.09375,0.954263966632694,0,18,3364,2267,0.224,0.059,str('intersection'),0.074,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.35645400326797366,0.8607536063148592,0,8.0,18.0,10.0,0.35645400326797366,0.6086038047914164,8.0,115,8.0,0.03231939163498099,False
PCACD,RialtoBridgeTimelapse,375,0.32,95,0.09375,0.9193583690967072,0,34,3593,3921,0.128,0.276,str('intersection'),0.067,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3563815631808283,0.8848990056553365,0,8.0,34.0,26.0,0.3563815631808283,0.6206402844180824,8.0,116,8.0,0.06273764258555133,False
PCACD,RialtoBridgeTimelapse,983,0.32,69,0.09375,0.9798286509812312,0,8,2717,423,0.249,0.57,str('intersection'),0.043,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3499732162309364,0.9054370357912443,0,8.0,8.0,0.0,0.3499732162309364,0.6277051260110904,8.0,117,8.0,0.013307984790874524,False
PCACD,RialtoBridgeTimelapse,197,0.32,65,0.09375,0.9910937084364936,0,4,4908,3282,0.234,0.174,str('intersection'),0.091,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.346561220043573,0.917764792665736,0,8.0,4.0,4.0,0.346561220043573,0.6321630063546545,8.0,118,8.0,0.005703422053231939,False
PCACD,RialtoBridgeTimelapse,122,0.32,69,0.09375,0.9798286509812312,0,8,3267,1026,0.105,0.337,str('intersection'),0.062,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.32989936002178605,0.918571547965266,0,8.0,8.0,0.0,0.32989936002178605,0.624235453993526,8.0,119,8.0,0.013307984790874524,False
PCACD,RialtoBridgeTimelapse,130,0.32,64,0.09375,0.9940166773215796,0,3,3109,1638,0.288,0.356,str('intersection'),0.046,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.32569218409586065,0.9194489790830594,0,8.0,3.0,5.0,0.32569218409586065,0.62257058158946,8.0,120,8.0,0.0038022813688212928,False
PCACD,RialtoBridgeTimelapse,40,0.32,70,0.09375,0.9771129920710584,0,9,1007,2723,0.173,0.23,str('intersection'),0.047,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3171271377995648,0.9197880768457698,0,8.0,9.0,1.0,0.3171271377995648,0.6184576073226673,8.0,121,8.0,0.015209125475285171,False
PCACD,RialtoBridgeTimelapse,834,0.32,84,0.09375,0.9426573377342398,0,23,2639,3937,0.292,0.123,str('intersection'),0.052,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3142998638344232,0.9250161089640807,0,8.0,23.0,15.0,0.3142998638344232,0.619657986399252,8.0,122,8.0,0.04182509505703422,False
PCACD,RialtoBridgeTimelapse,1034,0.32,68,0.09375,0.9825833854590724,0,7,1792,3194,0.091,0.213,str('intersection'),0.068,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3056734749455341,0.9259764119432934,0,8.0,7.0,1.0,0.3056734749455341,0.6158249434444137,8.0,123,8.0,0.011406844106463879,False
PCACD,RialtoBridgeTimelapse,1194,0.32,63,0.09375,0.9969849653554452,0,2,4539,3521,0.009,0.952,str('intersection'),0.06,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2983999046840962,0.9261641547040497,0,8.0,2.0,6.0,0.2983999046840962,0.612282029694073,8.0,124,8.0,0.0019011406844106464,False
PCACD,RialtoBridgeTimelapse,46,0.32,64,0.09375,0.9940166773215796,0,3,4129,4040,0.208,0.544,str('intersection'),0.098,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.29474888344226624,0.9265378655189485,0,8.0,3.0,5.0,0.29474888344226624,0.6106433744806073,8.0,125,8.0,0.0038022813688212928,False
PCACD,RialtoBridgeTimelapse,447,0.32,65,0.09375,0.9910937084364936,0,4,2907,4414,0.054,0.725,str('intersection'),0.064,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.27004818899782207,0.9282774405044082,0,8.0,4.0,4.0,0.27004818899782207,0.5991628147511151,8.0,126,8.0,0.005703422053231939,False
PCACD,RialtoBridgeTimelapse,699,0.32,62,0.09375,1.0,1,1,2676,4747,0.311,0.565,str('intersection'),0.017,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2665574210239657,0.9293828752445658,0,8.0,1.0,7.0,0.2665574210239657,0.5979701481342657,8.0,127,8.0,0.0,False
PCACD,RialtoBridgeTimelapse,844,0.32,3803,0.09375,0.2149229733420659,0,478,1156,4799,0.994,0.332,str('kl'),0.039,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.37406149237472774,0.420903916942623,0,9.0,478.0,469.0,0.37406149237472774,0.3974827046586754,9.0,128,9.0,0.9068441064638784,False
