detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
PCACD,GasSensor,3328,0.58,28,0.4999999999999999,0.6824498855309007,0,5,1408,440,0.049,0.063,str('intersection'),0.025,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.448342218137255,0.829733499940201,0,4.0,5.0,1.0,0.448342218137255,0.639037859038728,4.0,76,4.0,0.026490066225165563,False
PCACD,GasSensor,3481,0.52,15,0.35,0.8772602853601891,0,6,4239,817,0.101,0.102,str('intersection'),0.098,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.44329032543572966,0.894231807205231,0,4.0,6.0,2.0,0.44329032543572966,0.6687610663204804,4.0,77,4.0,0.033112582781456956,False
PCACD,GasSensor,3422,0.52,15,0.35,0.8772602853601891,0,6,3576,1331,0.209,0.118,str('intersection'),0.036,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4400410403050109,0.8946365853563394,0,4.0,6.0,2.0,0.4400410403050109,0.6673388128306752,4.0,78,4.0,0.033112582781456956,False
PCACD,GasSensor,430,0.52,15,0.35,0.8772602853601891,0,6,4885,1097,0.489,0.043,str('intersection'),0.053,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.43886507352941173,0.8964785904005277,0,4.0,6.0,2.0,0.43886507352941173,0.6676718319649697,4.0,79,4.0,0.033112582781456956,False
PCACD,GasSensor,2444,0.52,15,0.35,0.8772602853601891,0,6,4357,3369,0.161,0.083,str('intersection'),0.036,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.434991149237473,0.903161987376064,0,4.0,6.0,2.0,0.434991149237473,0.6690765683067685,4.0,80,4.0,0.033112582781456956,False
PCACD,GasSensor,5207,0.52,17,0.35,0.838677662131982,0,8,3773,445,0.665,0.145,str('intersection'),0.013,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.433622334072518,0.9059768235188246,0,4.0,8.0,4.0,0.433622334072518,0.6697995787956713,4.0,81,4.0,0.046357615894039736,False
PCACD,GasSensor,4133,0.52,12,0.35,0.9452774775979156,0,3,2450,2944,0.105,0.068,str('intersection'),0.084,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.43262769607843155,0.9067571592287856,0,4.0,3.0,1.0,0.43262769607843155,0.6696924276536086,4.0,82,4.0,0.013245033112582781,False
PCACD,GasSensor,4211,0.52,13,0.35,0.9210016559409236,0,4,2377,834,0.026,0.359,str('intersection'),0.022,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.43154313044662324,0.9262670699882106,0,4.0,4.0,0.0,0.43154313044662324,0.6789051002174169,4.0,83,4.0,0.019867549668874173,False
PCACD,GasSensor,3223,0.52,16,0.35,0.8574012544831114,0,7,3834,2706,0.189,0.043,str('intersection'),0.086,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.43144120370370376,0.929491076398003,0,4.0,7.0,3.0,0.43144120370370376,0.6804661400508534,4.0,84,4.0,0.039735099337748346,False
PCACD,GasSensor,3535,0.52,16,0.35,0.8574012544831114,0,7,1849,2077,0.709,0.296,str('intersection'),0.012,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.43061505310457515,0.9340501233680351,0,4.0,7.0,3.0,0.43061505310457515,0.6823325882363052,4.0,85,4.0,0.039735099337748346,False
PCACD,GasSensor,5283,0.52,18,0.35,0.8209666631273975,0,9,2666,1593,0.063,0.072,str('intersection'),0.067,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4288234340958608,0.9348459452847362,0,4.0,9.0,5.0,0.4288234340958608,0.6818346896902985,4.0,86,4.0,0.052980132450331126,False
PCACD,GasSensor,1899,0.52,16,0.35,0.8574012544831114,0,7,242,1679,0.054,0.218,str('intersection'),0.016,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4284165441176471,0.9391230309360096,0,4.0,7.0,3.0,0.4284165441176471,0.6837697875268284,4.0,87,4.0,0.039735099337748346,False
PCACD,GasSensor,4537,0.52,14,0.35,0.898401406667514,0,5,4879,4853,0.033,0.145,str('intersection'),0.09,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4277959967320262,0.9423734057952816,0,4.0,5.0,1.0,0.4277959967320262,0.6850847012636538,4.0,88,4.0,0.026490066225165563,False
PCACD,GasSensor,3335,0.52,13,0.35,0.9210016559409236,0,4,4332,2926,0.021,0.326,str('intersection'),0.013,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4260335239651413,0.9433842093080224,0,4.0,4.0,0.0,0.4260335239651413,0.6847088666365818,4.0,89,4.0,0.019867549668874173,False
PCACD,GasSensor,1076,0.52,15,0.35,0.8772602853601891,0,6,3975,858,0.136,0.403,str('intersection'),0.034,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4251147194989108,0.9512955835314294,0,4.0,6.0,2.0,0.4251147194989108,0.6882051515151701,4.0,90,4.0,0.033112582781456956,False
PCACD,GasSensor,5332,0.52,18,0.35,0.8209666631273975,0,9,1565,3290,0.035,0.139,str('intersection'),0.028,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.42218325163398707,0.9589006217164355,0,4.0,9.0,5.0,0.42218325163398707,0.6905419366752112,4.0,91,4.0,0.052980132450331126,False
PCACD,GasSensor,1553,0.52,12,0.35,0.9452774775979156,0,3,2080,2004,0.36,0.582,str('intersection'),0.08,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4160650735294116,0.9600588066897602,0,4.0,3.0,1.0,0.4160650735294116,0.6880619401095859,4.0,92,4.0,0.013245033112582781,False
PCACD,GasSensor,774,0.52,12,0.35,0.9452774775979156,0,3,2959,3148,0.106,0.339,str('intersection'),0.033,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4142841911764704,0.9601959702502686,0,4.0,3.0,1.0,0.4142841911764704,0.6872400807133695,4.0,93,4.0,0.013245033112582781,False
PCACD,GasSensor,4639,0.52,12,0.35,0.9452774775979156,0,3,2826,2211,0.128,0.642,str('intersection'),0.06,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4139985157952069,0.9612232250470724,0,4.0,3.0,1.0,0.4139985157952069,0.6876108704211397,4.0,94,4.0,0.013245033112582781,False
PCACD,GasSensor,136,0.52,13,0.35,0.9210016559409236,0,4,2907,4878,0.009,0.598,str('intersection'),0.049,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4091884803921568,0.9614830338179781,0,4.0,4.0,0.0,0.4091884803921568,0.6853357571050674,4.0,95,4.0,0.019867549668874173,False
PCACD,GasSensor,1988,0.52,13,0.35,0.9210016559409236,0,4,168,4569,0.068,0.489,str('intersection'),0.089,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4088641067538126,0.9620796204044374,0,4.0,4.0,0.0,0.4088641067538126,0.685471863579125,4.0,96,4.0,0.019867549668874173,False
PCACD,GasSensor,4098,0.52,16,0.35,0.8574012544831114,0,7,3031,2326,0.27,0.801,str('intersection'),0.08,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.405700816993464,0.9623514681429268,0,4.0,7.0,3.0,0.405700816993464,0.6840261425681954,4.0,97,4.0,0.039735099337748346,False
PCACD,GasSensor,4461,0.52,12,0.35,0.9452774775979156,0,3,4386,1479,0.433,0.918,str('intersection'),0.063,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4043889297385621,0.9628633039206036,0,4.0,3.0,1.0,0.4043889297385621,0.6836261168295829,4.0,98,4.0,0.013245033112582781,False
PCACD,GasSensor,3685,0.52,19,0.35,0.8041643295786007,0,10,4107,2571,0.187,0.902,str('intersection'),0.018,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.40322626633986924,0.9637658455837304,0,4.0,10.0,6.0,0.40322626633986924,0.6834960559617997,4.0,99,4.0,0.059602649006622516,False
PCACD,GasSensor,3319,0.52,20,0.35,0.7881819556238032,0,11,3994,4156,0.303,0.672,str('intersection'),0.077,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.393160906862745,0.9641316262006439,0,4.0,11.0,7.0,0.393160906862745,0.6786462665316945,4.0,100,4.0,0.06622516556291391,False
PCACD,GasSensor,36,0.63,31,0.625,0.6502035079541555,0,3,2534,94,0.34,0.176,str('intersection'),0.025,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.46069953022875815,0.6443643263153703,0,5.0,3.0,2.0,0.46069953022875815,0.5525319282720642,5.0,101,5.0,0.013245033112582781,False
PCACD,GasSensor,2189,0.52,27,0.35,0.6939448785348901,0,18,4348,4536,0.972,0.338,str('kl'),0.042,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.46008656045751634,0.7051638610518041,0,5.0,18.0,13.0,0.46008656045751634,0.5826252107546602,5.0,102,5.0,0.11258278145695365,False
PCACD,GasSensor,1130,0.52,44,0.35,0.5385249289443602,0,35,1455,3699,0.987,0.353,str('kl'),0.063,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.45227324346405223,0.7236842203713841,0,5.0,35.0,30.0,0.45227324346405223,0.5879787319177182,5.0,103,5.0,0.2251655629139073,False
PCACD,GasSensor,1234,0.52,31,0.35,0.6502035079541555,0,22,2210,3938,0.946,0.84,str('kl'),0.06,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4517926470588235,0.7379265278831335,0,5.0,22.0,17.0,0.4517926470588235,0.5948595874709786,5.0,104,5.0,0.1390728476821192,False
PCACD,GasSensor,2102,0.52,32,0.35,0.6401235222768462,0,23,4492,3067,0.967,0.858,str('kl'),0.033,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4460441312636165,0.7638494570195906,0,5.0,23.0,18.0,0.4460441312636165,0.6049467941416036,5.0,105,5.0,0.1456953642384106,False
PCACD,GasSensor,536,0.63,30,0.625,0.6606035461110178,0,2,976,175,0.376,0.132,str('intersection'),0.02,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4459974128540306,0.775112791249253,0,5.0,2.0,3.0,0.4459974128540306,0.6105551020516418,5.0,106,5.0,0.006622516556291391,False
PCACD,GasSensor,1311,0.54,19,0.4000000000000001,0.8041643295786007,0,6,2509,320,0.766,0.051,str('intersection'),0.068,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4456626225490195,0.8038693095332196,0,5.0,6.0,1.0,0.4456626225490195,0.6247659660411196,5.0,107,5.0,0.033112582781456956,False
PCACD,GasSensor,1919,0.61,18,0.575,0.8209666631273975,1,1,2359,212,0.667,0.049,str('intersection'),0.077,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.44227986111111145,0.829671612590808,0,5.0,1.0,4.0,0.44227986111111145,0.6359757368509598,5.0,108,5.0,0.0,False
PCACD,GasSensor,3119,0.52,19,0.35,0.8041643295786007,0,10,3177,419,0.196,0.249,str('intersection'),0.07,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.44119350490196096,0.8656458135530039,0,5.0,10.0,5.0,0.44119350490196096,0.6534196592274824,5.0,109,5.0,0.059602649006622516,False
PCACD,GasSensor,2609,0.57,38,0.4749999999999998,0.585400999874762,0,7,1153,417,0.43,0.027,str('intersection'),0.05,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.44082401960784323,0.8921011170218134,0,5.0,7.0,2.0,0.44082401960784323,0.6664625683148283,5.0,110,5.0,0.039735099337748346,False
PCACD,GasSensor,58,0.52,17,0.35,0.838677662131982,0,8,1143,290,0.023,0.285,str('intersection'),0.04,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4379954656862748,0.8953422411470918,0,5.0,8.0,3.0,0.4379954656862748,0.6666688534166834,5.0,111,5.0,0.046357615894039736,False
PCACD,GasSensor,4140,0.52,18,0.35,0.8209666631273975,0,9,1630,615,0.253,0.164,str('intersection'),0.06,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4357005514705881,0.8954552334095174,0,5.0,9.0,4.0,0.4357005514705881,0.6655778924400527,5.0,112,5.0,0.052980132450331126,False
PCACD,GasSensor,1720,0.53,16,0.375,0.8574012544831114,0,3,1585,359,0.323,0.096,str('intersection'),0.088,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.434445343137255,0.8987458573940874,0,5.0,3.0,2.0,0.434445343137255,0.6665956002656712,5.0,113,5.0,0.013245033112582781,False
PCACD,GasSensor,2495,0.52,22,0.35,0.7583819948454843,0,13,4219,1852,0.032,0.142,str('intersection'),0.058,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4336646786492373,0.8992888621984101,0,5.0,13.0,8.0,0.4336646786492373,0.6664767704238237,5.0,114,5.0,0.07947019867549669,False
PCACD,GasSensor,3571,0.48,13,0.2499999999999999,0.9210016559409236,0,6,369,494,0.02,0.199,str('intersection'),0.066,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.43187459150326835,0.9049694267094512,0,5.0,6.0,1.0,0.43187459150326835,0.6684220091063597,5.0,115,5.0,0.033112582781456956,False
PCACD,GasSensor,3212,0.52,17,0.35,0.838677662131982,0,8,1010,838,0.155,0.164,str('intersection'),0.052,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4312468954248364,0.9112230671978538,0,5.0,8.0,3.0,0.4312468954248364,0.6712349813113452,5.0,116,5.0,0.046357615894039736,False
PCACD,GasSensor,5123,0.44,15,0.15,0.8772602853601891,0,9,3037,567,0.039,0.232,str('intersection'),0.036,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.43063190359477155,0.9279505099299106,0,5.0,9.0,4.0,0.43063190359477155,0.6792912067623411,5.0,117,5.0,0.052980132450331126,False
PCACD,GasSensor,1235,0.52,15,0.35,0.8772602853601891,0,6,3901,1976,0.067,0.113,str('intersection'),0.052,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4298828159041394,0.9301614050139078,0,5.0,6.0,1.0,0.4298828159041394,0.6800221104590236,5.0,118,5.0,0.033112582781456956,False
PCACD,GasSensor,2343,0.52,14,0.35,0.898401406667514,0,5,1526,2887,0.237,0.013,str('intersection'),0.064,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.42735232843137244,0.9417881990126752,0,5.0,5.0,0.0,0.42735232843137244,0.6845702637220238,5.0,119,5.0,0.026490066225165563,False
PCACD,GasSensor,1575,0.52,13,0.35,0.9210016559409236,0,4,3508,1562,0.07,0.557,str('intersection'),0.031,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.42726025326797373,0.9423699612210604,0,5.0,4.0,1.0,0.42726025326797373,0.6848151072445171,5.0,120,5.0,0.019867549668874173,False
PCACD,GasSensor,5477,0.52,13,0.35,0.9210016559409236,0,4,2636,928,0.06,0.678,str('intersection'),0.018,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.42505541258169943,0.9464167644324715,0,5.0,4.0,1.0,0.42505541258169943,0.6857360885070855,5.0,121,5.0,0.019867549668874173,False
PCACD,GasSensor,3356,0.52,13,0.35,0.9210016559409236,0,4,826,1044,0.074,0.439,str('intersection'),0.07,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4238158292483659,0.9493399542128788,0,5.0,4.0,1.0,0.4238158292483659,0.6865778917306223,5.0,122,5.0,0.019867549668874173,False
PCACD,GasSensor,4342,0.52,17,0.35,0.838677662131982,0,8,2966,2925,0.145,0.13,str('intersection'),0.039,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4236012663398695,0.9500204607627857,0,5.0,8.0,3.0,0.4236012663398695,0.6868108635513276,5.0,123,5.0,0.046357615894039736,False
PCACD,GasSensor,2160,0.52,12,0.35,0.9452774775979156,0,3,4033,1272,0.199,0.492,str('intersection'),0.041,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.42200737336601307,0.9506752553782627,0,5.0,3.0,2.0,0.42200737336601307,0.6863413143721379,5.0,124,5.0,0.013245033112582781,False
PCACD,GasSensor,2496,0.52,22,0.35,0.7583819948454843,0,13,2832,2650,0.502,0.639,str('intersection'),0.1,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.42020825163398684,0.9523209075836513,0,5.0,13.0,8.0,0.42020825163398684,0.686264579608819,5.0,125,5.0,0.07947019867549669,False
PCACD,GasSensor,1000,0.52,15,0.35,0.8772602853601891,0,6,3542,1996,0.449,0.087,str('intersection'),0.026,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.42003056917211323,0.955011113732225,0,5.0,6.0,1.0,0.42003056917211323,0.6875208414521692,5.0,126,5.0,0.033112582781456956,False
PCACD,GasSensor,2671,0.52,19,0.35,0.8041643295786007,0,10,2691,4649,0.078,0.327,str('intersection'),0.082,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.41982912581699333,0.9563897996065474,0,5.0,10.0,5.0,0.41982912581699333,0.6881094627117703,5.0,127,5.0,0.059602649006622516,False
PCACD,GasSensor,3525,0.52,24,0.35,0.7310683737970125,0,15,3082,2225,0.452,0.437,str('intersection'),0.09,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4185444347183315,0.9567769011849644,0,5.0,15.0,10.0,0.4185444347183315,0.6876606679516479,5.0,128,5.0,0.09271523178807947,False
PCACD,GasSensor,3594,0.52,12,0.35,0.9452774775979156,0,3,2642,3019,0.055,0.431,str('intersection'),0.076,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4177092320261438,0.9587963018108987,0,5.0,3.0,2.0,0.4177092320261438,0.6882527669185212,5.0,129,5.0,0.013245033112582781,False
PCACD,GasSensor,261,0.52,16,0.35,0.8574012544831114,0,7,2397,1381,0.128,0.889,str('intersection'),0.021,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.416013214869281,0.9598807410754184,0,5.0,7.0,2.0,0.416013214869281,0.6879469779723497,5.0,130,5.0,0.039735099337748346,False
PCACD,GasSensor,2820,0.52,11,0.35,0.9714973624491022,0,2,1360,2928,0.348,0.416,str('intersection'),0.084,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.41043055555555535,0.9607574331617159,0,5.0,2.0,3.0,0.41043055555555535,0.6855939943586357,5.0,131,5.0,0.006622516556291391,False
PCACD,GasSensor,2509,0.52,12,0.35,0.9452774775979156,0,3,2114,1657,0.331,0.251,str('intersection'),0.097,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4070806781045753,0.9618169410503058,0,5.0,3.0,2.0,0.4070806781045753,0.6844488095774406,5.0,132,5.0,0.013245033112582781,False
PCACD,GasSensor,52,0.52,13,0.35,0.9210016559409236,0,4,2813,1363,0.12,0.826,str('intersection'),0.066,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.40123078703703685,0.9634789325553489,0,5.0,4.0,1.0,0.40123078703703685,0.6823548597961928,5.0,133,5.0,0.019867549668874173,False
PCACD,GasSensor,5036,0.52,11,0.35,0.9714973624491022,0,2,1054,2877,0.197,0.638,str('intersection'),0.087,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.40090465686274496,0.963636935068766,0,5.0,2.0,3.0,0.40090465686274496,0.6822707959657555,5.0,134,5.0,0.006622516556291391,False
