detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,ForestCovertype,993,0.68,373,0.3793103448275865,0.6843349055913672,0,4,4419,209,746,242,200,0.37234303537046975,0.2431719900027676,0.06765110177820455,0.37234303537046975,0.5074317148449796,0.5925925925925923,0.2431719900027676,0.14771678104178226,0.09545520896098533,0.06765110177820455,0.11414671604123271,0.04649561426302816,0.37234303537046975,0.32536277648494155,0.0469802588855282,0.5074317148449796,0.4180139348173986,0.089417780027581,0.5925925925925923,0.44830656883223147,0.14428602376036087,12.0,0.008314436885865457,8.0,0.005291005291005291,128.0,0.09599395313681028,1196.0,0.9032501889644747,1175.0,0.8873771730914588,0.005291005291005291,WACC_0p3_WRT_0p7,0.38004535147392293,32,False,,,False,False,False,False,False,4.0,0.0196078431372549
IBDD,ForestCovertype,722,0.74,921,0.5862068965517242,0.507071397154617,0,9,2874,329,642,233,52,0.16093273403026104,0.43921341246883455,0.30915776092357555,0.16093273403026104,0.23875810476042364,0.3703703703703704,0.43921341246883455,0.30694752215064197,0.13226589031819258,0.30915776092357555,0.22670225716161724,0.08245550376195832,0.16093273403026104,0.23638141608725524,0.0754486820569942,0.23875810476042364,0.2482257334141915,0.009467628653767851,0.3703703703703704,0.2995921696579476,0.0707782007124228,134.0,0.10052910052910052,88.0,0.06575963718820861,9.0,0.006046863189720333,267.0,0.20105820105820105,487.0,0.3673469387755102,0.006046863189720333,WACC_0p5_WRT_0p5,0.14814814814814814,33,False,,,False,False,False,False,False,9.0,0.05228758169934641
IBDD,ForestCovertype,509,0.76,1288,0.6551724137931035,0.441242314170668,0,24,1266,406,56,249,4,0.26986222402039506,0.5120159152604052,0.3988443639151303,0.26986222402039506,0.14920023473223823,0.2962962962962963,0.5120159152604052,0.45587727015637836,0.056138645104026885,0.3988443639151303,0.3899834067526631,0.008860957162467209,0.26986222402039506,0.32873649657931414,0.05887427255891908,0.14920023473223823,0.1677076838528113,0.01850744912057306,0.2962962962962963,0.1948229389817861,0.10147335731451018,700.0,0.528344671201814,566.0,0.4270597127739985,137.0,0.10279667422524566,9.0,0.006046863189720333,48.0,0.03552532123960695,0.006046863189720333,WACC_0p7_WRT_0p3,0.21995464852607713,34,False,,,False,False,False,False,False,24.0,0.1503267973856209
IBDD,ForestCovertype,1057,0.75,561,0.6206896551724139,0.6043274689885287,1,1,455,241,143,197,80,0.0,0.3316547906525169,0.17665452211629992,0.0,0.19397916974633084,0.3333333333333333,0.3316547906525169,0.1784529311184049,0.153201859534112,0.17665452211629992,0.11819582170535763,0.058458700410942296,0.0,0.2481360856886767,0.2481360856886767,0.19397916974633084,0.3244867024442976,0.13050753269796678,0.3333333333333333,0.3607202376063249,0.027386904272991563,19.0,0.013605442176870748,9.0,0.006046863189720333,16.0,0.011337868480725623,691.0,0.5215419501133787,778.0,0.5873015873015873,0.006046863189720333,WACC_0p3_WRT_0p7,0.22796674225245656,35,False,,,False,False,False,False,False,1.0,0.0
IBDD,ForestCovertype,247,0.79,2108,0.7586206896551726,0.3445159362136935,0,40,3173,496,935,233,1,0.4299184566435238,0.6189887315602797,0.5306259392524849,0.4299184566435238,0.06621280054420509,0.18518518518518506,0.6189887315602797,0.49770828079315965,0.12128045076712002,0.5306259392524849,0.4338105963733397,0.09681534287914523,0.4299184566435238,0.41406201932925524,0.015856437314268557,0.06621280054420509,0.1725553144682202,0.10634251392401511,0.18518518518518506,0.16214309389091747,0.023042091294267597,923.0,0.6969009826152683,760.0,0.5736961451247166,501.0,0.3779289493575208,11.0,0.007558578987150416,9.0,0.006046863189720333,0.006046863189720333,WACC_0p9_WRT_0p1,0.33242630385487526,36,False,,,False,False,False,False,False,40.0,0.2549019607843137
IBDD,ForestCovertype,47,0.77,1155,0.6896551724137933,0.4626369626802112,0,15,2639,136,1000,228,10,0.23445981455297232,0.4883548844934953,0.3696959501739407,0.23445981455297232,0.10442129971814543,0.2592592592592592,0.4883548844934953,0.32648028259719547,0.16187460189629982,0.3696959501739407,0.2529951255905046,0.11670082458343611,0.23445981455297232,0.2375076261912376,0.0030478116382652853,0.10442129971814543,0.20603837584987617,0.10161707613173074,0.2592592592592592,0.24204494462353415,0.017214314635725037,170.0,0.12773998488284202,137.0,0.10279667422524566,10.0,0.006802721088435374,55.0,0.04081632653061224,234.0,0.17611489040060468,0.006802721088435374,WACC_0p5_WRT_0p5,0.090854119425548,37,False,,,False,False,False,False,False,15.0,0.0915032679738562
IBDD,ForestCovertype,332,0.77,1064,0.6896551724137933,0.4787448841234225,0,9,627,477,465,247,7,0.20780552152510215,0.4705406154397742,0.3477502585432567,0.20780552152510215,0.10442129971814543,0.2592592592592592,0.4705406154397742,0.37444524306455,0.0960953723752242,0.3477502585432567,0.2892503904759597,0.05849986806729701,0.20780552152510215,0.2674243521724595,0.059618830647357374,0.10442129971814543,0.1689497212862395,0.06452842156809407,0.2592592592592592,0.2209490002193302,0.03831025903992899,322.0,0.24263038548752835,216.0,0.16250944822373395,40.0,0.02947845804988662,10.0,0.006802721088435374,136.0,0.10204081632653061,0.006802721088435374,WACC_0p7_WRT_0p3,0.10869236583522297,38,False,,,False,False,False,False,False,9.0,0.05228758169934641
IBDD,ForestCovertype,840,0.7,538,0.4482758620689654,0.6125367887508302,0,4,1393,170,698,193,160,0.25822358725601047,0.3225758395594632,0.16547001264148653,0.25822358725601047,0.41787384481679474,0.5185185185185187,0.3225758395594632,0.14361747429760582,0.17895836526185735,0.16547001264148653,0.12033968009303851,0.04513033254844802,0.25822358725601047,0.2696236528603975,0.011400065604387055,0.41787384481679474,0.32863868765496385,0.08923515716183089,0.5185185185185187,0.3787418167660959,0.1397767017524228,10.0,0.006802721088435374,10.0,0.006802721088435374,45.0,0.03325774754346183,719.0,0.5427059712773998,883.0,0.6666666666666666,0.006802721088435374,WACC_0p1_WRT_0p9,0.2512471655328798,39,False,,,False,False,False,False,False,4.0,0.0196078431372549
IBDD,ForestCovertype,111,0.79,3425,0.7586206896551726,0.2491977183369347,0,118,4669,953,148,193,2,0.5876445617240924,0.7244042182799153,0.6604890146147802,0.5876445617240924,0.11926102921631063,0.18518518518518506,0.7244042182799153,0.5189834750597626,0.2054207432201527,0.6604890146147802,0.4732502663813825,0.18723874823339764,0.5876445617240924,0.4488860730219366,0.1387584887021558,0.11926102921631063,0.2030985423554466,0.08383751313913598,0.18518518518518506,0.16457391670692925,0.020611268478255812,1030.0,0.7777777777777778,959.0,0.7241118669690099,726.0,0.5479969765684052,48.0,0.03552532123960695,10.0,0.006802721088435374,0.006802721088435374,WACC_0p9_WRT_0p1,0.4184429327286471,40,False,,,False,False,False,False,False,118.0,0.7647058823529411
IBDD,ForestCovertype,243,0.79,1659,0.7586206896551726,0.3915476609139168,0,19,1136,295,225,212,4,0.35209355687694366,0.5669748326333377,0.4665491599629188,0.35209355687694366,0.040037849497944526,0.18518518518518506,0.5669748326333377,0.5128115891943343,0.05416324343900336,0.4665491599629188,0.43086091037865126,0.03568824958426753,0.35209355687694366,0.3706599332730687,0.018566376396125017,0.040037849497944526,0.17835959949975194,0.1383217500018074,0.18518518518518506,0.16758724434879896,0.017597940836386106,1011.0,0.763416477702192,745.0,0.562358276643991,264.0,0.19879062736205594,15.0,0.010582010582010581,11.0,0.007558578987150416,0.007558578987150416,WACC_0p9_WRT_0p1,0.30854119425548,41,False,,,False,False,False,False,False,19.0,0.11764705882352941
IBDD,ForestCovertype,156,0.74,964,0.5862068965517242,0.4981161987379636,0,10,2157,429,355,208,1,0.17575118739568857,0.4491172547855571,0.3213584674912309,0.17575118739568857,0.23875810476042364,0.3703703703703704,0.4491172547855571,0.36483831111250553,0.08427894367305155,0.3213584674912309,0.2770575641197842,0.04430090337144671,0.17575118739568857,0.2756083966522064,0.09985720925651781,0.23875810476042364,0.17590104815054375,0.06285705660987989,0.3703703703703704,0.22144362272566828,0.14892674764470212,281.0,0.21164021164021163,185.0,0.13907785336356765,52.0,0.03854875283446712,12.0,0.008314436885865457,140.0,0.10506424792139078,0.008314436885865457,WACC_0p7_WRT_0p3,0.10052910052910054,42,False,,,False,False,False,False,False,10.0,0.058823529411764705
IBDD,ForestCovertype,401,0.79,1069,0.7586206896551726,0.477824696500633,0,2,94,314,779,66,8,0.2093281854283824,0.4715582805649779,0.34900393698235926,0.2093281854283824,0.01486342968995997,0.18518518518518506,0.4715582805649779,0.29226194801932115,0.17929633254565674,0.34900393698235926,0.23632574593884428,0.11267819104351498,0.2093281854283824,0.2429750414384456,0.033646856010063175,0.01486342968995997,0.2726941229140264,0.25783069322406643,0.18518518518518506,0.30569180400054663,0.12050661881536157,108.0,0.08087679516250945,107.0,0.0801209372637944,12.0,0.008314436885865457,400.0,0.30158730158730157,513.0,0.3869992441421013,0.008314436885865457,WACC_0p5_WRT_0p5,0.17157974300831444,43,False,,,False,False,False,False,False,2.0,0.006535947712418301
IBDD,ForestCovertype,58,0.77,1303,0.6896551724137933,0.4389693266298048,0,24,2764,1,1000,204,10,0.2736234092345432,0.5145296853797497,0.4019411187526821,0.2736234092345432,0.10442129971814543,0.2592592592592592,0.5145296853797497,0.3405793207677284,0.17395036461202135,0.4019411187526821,0.28331238520319424,0.11862873354948789,0.2736234092345432,0.2787447230640331,0.005121313829489882,0.10442129971814543,0.17735246798273083,0.0729311682645854,0.2592592592592592,0.2029091949575828,0.056350064301676384,199.0,0.14965986394557823,200.0,0.15041572184429328,54.0,0.0400604686318972,13.0,0.009070294784580499,62.0,0.04610733182161754,0.009070294784580499,WACC_0p7_WRT_0p3,0.07906273620559334,44,False,,,False,False,False,False,False,24.0,0.1503267973856209
IBDD,ForestCovertype,1092,0.77,1223,0.6896551724137933,0.4514076379420605,0,19,1366,476,370,196,59,0.25304133750930147,0.5007737563437381,0.3849949630722264,0.25304133750930147,0.10442129971814543,0.2592592592592592,0.5007737563437381,0.3027853783421966,0.1979883780015415,0.3849949630722264,0.23200415701349536,0.15299080605873105,0.25304133750930147,0.243548955326349,0.00949238218295248,0.10442129971814543,0.2511175698857373,0.14669627016759187,0.2592592592592592,0.2855642317291488,0.02630497246988961,123.0,0.09221466364323508,97.0,0.07256235827664399,13.0,0.009070294784580499,283.0,0.21315192743764172,423.0,0.31897203325774753,0.009070294784580499,WACC_0p5_WRT_0p5,0.14119425547996975,45,False,,,False,False,False,False,False,19.0,0.11764705882352941
IBDD,ForestCovertype,758,0.72,471,0.5172413793103449,0.6386141782564929,0,3,652,371,525,210,113,0.14410413914155032,0.2937360147248108,0.12994175714048298,0.14410413914155032,0.32831597478860913,0.4444444444444445,0.2937360147248108,0.19505900584174624,0.09867700888306458,0.12994175714048298,0.1307381585884558,0.0007964014479728276,0.14410413914155032,0.273140336313489,0.12903619717193868,0.32831597478860913,0.33936811809467105,0.011052143306061912,0.4444444444444445,0.39484120242212,0.04960324202232447,23.0,0.016628873771730914,13.0,0.009070294784580499,49.0,0.036281179138321996,789.0,0.5956160241874527,960.0,0.7248677248677249,0.009070294784580499,WACC_0p3_WRT_0p7,0.27649281934996217,46,False,,,False,False,False,False,False,3.0,0.013071895424836602
IBDD,ForestCovertype,266,0.79,4695,0.7586206896551726,0.1872505015408331,0,139,3536,2556,493,222,2,0.6901506035225622,0.7929136402450956,0.7448869005853079,0.6901506035225622,0.15373702127114483,0.18518518518518506,0.7929136402450956,0.47092172903134394,0.32199191121375165,0.7448869005853079,0.4559269279384845,0.28895997264682344,0.6901506035225622,0.42979688829848206,0.26035371522408013,0.15373702127114483,0.2121467306854356,0.05840970941429077,0.18518518518518506,0.16864694958634321,0.01653823559884185,780.0,0.5888133030990174,877.0,0.6621315192743764,594.0,0.4482237339380197,70.0,0.05215419501133787,13.0,0.009070294784580499,0.009070294784580499,WACC_0p9_WRT_0p1,0.3520786092214664,47,False,,,False,False,False,False,False,139.0,0.9019607843137255
IBDD,ForestCovertype,1181,0.64,260,0.2413793103448277,0.7550084117956861,0,4,4241,213,527,249,238,0.6005819315993899,0.16501188356494034,0.08053691275167796,0.6005819315993899,0.6865474549013507,0.7407407407407407,0.16501188356494034,0.1568473695487696,0.008164514016170743,0.08053691275167796,0.1480763467525409,0.06753943400086293,0.6005819315993899,0.41444190286248,0.18614002873690988,0.6865474549013507,0.490044664281345,0.1965027906200057,0.7407407407407407,0.5165970187520861,0.22414372198865462,13.0,0.009070294784580499,21.0,0.015117157974300832,503.0,0.3794406651549509,1312.0,0.9909297052154195,1307.0,0.9871504157218443,0.009070294784580499,WACC_0p1_WRT_0p9,0.4763416477702192,48,False,,,False,False,False,False,False,4.0,0.0196078431372549
IBDD,ForestCovertype,53,0.75,911,0.6206896551724139,0.5092138360344045,0,7,270,1,1000,145,10,0.15738757186284655,0.4368440203178831,0.30623886768467046,0.15738757186284655,0.19397916974633084,0.3333333333333333,0.4368440203178831,0.28395410870970217,0.15288991160818094,0.30623886768467046,0.21518757016325302,0.09105129752141744,0.15738757186284655,0.24613421637292604,0.08874664451007949,0.19397916974633084,0.24959599288011422,0.05561682313378338,0.3333333333333333,0.28080688499282574,0.05252644834050757,95.0,0.0710506424792139,71.0,0.05291005291005291,14.0,0.009826152683295541,275.0,0.20710506424792138,400.0,0.30158730158730157,0.009826152683295541,WACC_0p5_WRT_0p5,0.12849584278155707,49,False,,,False,False,False,False,False,7.0,0.0392156862745098
IBDD,ForestCovertype,48,0.77,1327,0.6896551724137933,0.4353863756821036,0,25,1354,1,1000,239,10,0.27955223281374947,0.5184921862159786,0.40682258883579187,0.27955223281374947,0.10442129971814543,0.2592592592592592,0.5184921862159786,0.41764672398105146,0.10084546223492713,0.40682258883579187,0.3642218619402993,0.04260072689549255,0.27955223281374947,0.33379741040895416,0.0542451775952047,0.10442129971814543,0.1778579263545694,0.07343662663642397,0.2592592592592592,0.20896663557869166,0.05029262368056753,503.0,0.3794406651549509,448.0,0.3378684807256236,147.0,0.11035525321239607,14.0,0.009826152683295541,83.0,0.06198034769463341,0.009826152683295541,WACC_0p7_WRT_0p3,0.1798941798941799,50,False,,,False,False,False,False,False,25.0,0.1568627450980392
IBDD,ForestCovertype,60,0.77,2496,0.6896551724137933,0.3113385866325605,0,70,2702,3960,1000,250,10,0.4848180785929653,0.6556806308851767,0.5758272947220823,0.4848180785929653,0.10442129971814543,0.2592592592592592,0.6556806308851767,0.15688081077064644,0.4987998201145303,0.5758272947220823,0.18190525364692997,0.3939220410751523,0.4848180785929653,0.33460989851374967,0.1502081800792156,0.10442129971814543,0.324839069032424,0.22041776931427856,0.2592592592592592,0.36131551562974834,0.10205625637048915,14.0,0.009826152683295541,39.0,0.02872260015117158,149.0,0.11186696900982615,694.0,0.5238095238095238,782.0,0.5903250188964475,0.009826152683295541,WACC_0p1_WRT_0p9,0.2529100529100529,51,False,,,False,False,False,False,False,70.0,0.45098039215686275
IBDD,ForestCovertype,255,0.78,3030,0.724137931034483,0.2732641889049046,0,92,4338,3544,633,242,6,0.547821002804538,0.6977883334568641,0.6277004674651302,0.547821002804538,0.1058671191909381,0.22222222222222204,0.6977883334568641,0.552199172678512,0.14558916077835204,0.6277004674651302,0.5258000050694512,0.10190046239567896,0.547821002804538,0.49064974172593184,0.057171261078606206,0.1058671191909381,0.2172679173747372,0.1114007981837991,0.22222222222222204,0.16948764418061535,0.052734578041606694,1157.0,0.873771730914588,1153.0,0.8707482993197279,957.0,0.7226001511715797,86.0,0.06424792139077853,14.0,0.009826152683295541,0.009826152683295541,WACC_0p9_WRT_0p1,0.508238851095994,52,False,,,False,False,False,False,False,92.0,0.5947712418300654
IBDD,ForestCovertype,533,0.67,296,0.3448275862068968,0.729623514012647,0,3,68,363,279,250,4,0.42940275942769984,0.1930858595029624,0.020134228187919503,0.42940275942769984,0.5522106498590724,0.6296296296296294,0.1930858595029624,0.24979425647305034,0.05670839697008795,0.020134228187919503,0.19390774643191794,0.17377351824399845,0.42940275942769984,0.24743950881601634,0.1819632506116835,0.5522106498590724,0.23055952700633345,0.321651122852739,0.6296296296296294,0.2835633836227007,0.3460662460069287,50.0,0.037037037037037035,53.0,0.039304610733182165,15.0,0.010582010582010581,151.0,0.11337868480725624,409.0,0.30839002267573695,0.010582010582010581,WACC_0p5_WRT_0p5,0.10173847316704458,53,False,,,False,False,False,False,False,3.0,0.013071895424836602
IBDD,ForestCovertype,652,0.72,831,0.5172413793103449,0.5272503194620911,0,9,1572,168,614,202,136,0.14410413914155032,0.4168968924592975,0.2816656721422519,0.14410413914155032,0.32831597478860913,0.4444444444444445,0.4168968924592975,0.18493492668969688,0.23196196576960063,0.2816656721422519,0.1338167835851051,0.1478488885571468,0.14410413914155032,0.302120148016897,0.1580160088753467,0.32831597478860913,0.35853217942663507,0.030216204638025934,0.4444444444444445,0.4041349199431974,0.040309524501247085,21.0,0.015117157974300832,15.0,0.010582010582010581,76.0,0.05668934240362812,932.0,0.7037037037037037,1008.0,0.7611489040060468,0.010582010582010581,WACC_0p3_WRT_0p7,0.30944822373393804,54,False,,,False,False,False,False,False,9.0,0.05228758169934641
IBDD,ForestCovertype,352,0.79,2009,0.7586206896551726,0.3539615572980409,0,36,1557,1975,789,231,3,0.4142884851974853,0.6085425150220818,0.5177570729429377,0.4142884851974853,0.06095595166060149,0.18518518518518506,0.6085425150220818,0.5397081710376979,0.06883434398438393,0.5177570729429377,0.45540907398138086,0.06234799896155685,0.4142884851974853,0.44811079818862964,0.033822312991144354,0.06095595166060149,0.19786202959867413,0.13690607793807263,0.18518518518518506,0.17213145434493107,0.013053730840253991,1111.0,0.8390022675736961,873.0,0.6591080876795162,723.0,0.54572940287226,33.0,0.02418745275888133,15.0,0.010582010582010581,0.010582010582010581,WACC_0p9_WRT_0p1,0.4157218442932729,55,False,,,False,False,False,False,False,36.0,0.22875816993464052
IBDD,ForestCovertype,991,0.69,686,0.4137931034482758,0.5648719879603225,0,9,2000,433,247,206,166,0.3152833113132404,0.3752898777218468,0.2304093049936548,0.3152833113132404,0.4626527798308875,0.5555555555555557,0.3752898777218468,0.1712201721115273,0.2040697056103195,0.2304093049936548,0.14181215550434645,0.08859714948930836,0.3152833113132404,0.35511067983674693,0.039827368523506546,0.4626527798308875,0.4325742720657869,0.03007850776510057,0.5555555555555557,0.5081607445962691,0.04739481095928655,15.0,0.010582010582010581,19.0,0.013605442176870748,209.0,0.15721844293272866,1231.0,0.9297052154195011,1296.0,0.9788359788359788,0.010582010582010581,WACC_0p1_WRT_0p9,0.417989417989418,56,False,,,False,False,False,False,False,9.0,0.05228758169934641
IBDD,ForestCovertype,1301,0.58,344,0.0344827586206896,0.7001914390306072,0,7,1,686,161,240,10,0.9429402759427701,0.22563573903818435,0.20134228187919487,0.9429402759427701,0.9552210649859074,0.962962962962963,0.22563573903818435,0.171559710168515,0.054076028869669335,0.20134228187919487,0.1527424490562082,0.04859983282298666,0.9429402759427701,0.2659165018554648,0.6770237740873053,0.9552210649859074,0.27975031502176134,0.6754707499641461,0.962962962962963,0.36898893958047385,0.5939740233824892,16.0,0.011337868480725623,24.0,0.017384731670445956,38.0,0.027966742252456538,429.0,0.3235071806500378,831.0,0.6273620559334845,0.011337868480725623,WACC_0p1_WRT_0p9,0.20151171579743007,57,False,,,False,False,False,False,False,7.0,0.0392156862745098
IBDD,ForestCovertype,966,0.75,957,0.6206896551724139,0.4995464888703728,0,8,3389,165,363,160,113,0.17338444054765428,0.44753545086793517,0.3194098171766063,0.17338444054765428,0.19397916974633084,0.3333333333333333,0.44753545086793517,0.20436011693326037,0.2431753339346748,0.3194098171766063,0.1363766105930678,0.18303320658353853,0.17338444054765428,0.2716114220757098,0.09822698152805553,0.19397916974633084,0.3389372282413754,0.14495805849504456,0.3333333333333333,0.3908957482703873,0.057562414937053996,26.0,0.01889644746787604,16.0,0.011337868480725623,48.0,0.03552532123960695,786.0,0.5933484504913077,947.0,0.7150415721844293,0.011337868480725623,WACC_0p3_WRT_0p7,0.27482993197278915,58,False,,,False,False,False,False,False,8.0,0.0457516339869281
