detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,SensorStream,242,0.52,10264,0.96078431372549,0.0637470414640895,0,5,1198,786,75,165,1,0.8810233355757972,0.9288080485839001,0.9051762758221669,0.8810233355757972,0.19722137959649208,0.017444836557668725,0.9288080485839001,0.5427942894563834,0.3860137591275167,0.9051762758221669,0.4804187772780135,0.42475749854415334,0.8810233355757972,0.46195564170072817,0.419067693875069,0.19722137959649208,0.19616835609705432,0.0010530234994377552,0.017444836557668725,0.1769991824599975,0.15955434590232875,977.0,0.863716814159292,889.0,0.7858407079646018,765.0,0.6761061946902654,53.0,0.04601769911504425,8.0,0.006194690265486726,0.006194690265486726,WACC_0p9_WRT_0p1,0.47557522123893803,32,False,,,False,False,False,False,False,5.0,0.05555555555555555
IBDD,SensorStream,994,0.07,381,0.0784313725490196,0.7187952294739385,0,7,3975,35,286,172,158,0.8536166874920613,0.19725788241231693,0.1,0.8536166874920613,0.8948423175193253,0.9139893219493592,0.19725788241231693,0.11518460987648169,0.08207327253583524,0.1,0.1403939057715835,0.0403939057715835,0.8536166874920613,0.4392998162142218,0.4143168712778395,0.8948423175193253,0.5012125299442758,0.3936297875750495,0.9139893219493592,0.5241589284049991,0.3898303935443601,8.0,0.006194690265486726,14.0,0.011504424778761062,631.0,0.5575221238938053,1117.0,0.9876106194690265,1110.0,0.9814159292035398,0.006194690265486726,WACC_0p1_WRT_0p9,0.5088495575221239,33,False,,,False,False,False,False,False,7.0,0.08333333333333333
IBDD,SensorStream,96,0.3,876,0.5294117647058824,0.5533776452674941,1,1,372,56,795,187,10,0.011912640571413103,0.3819943085698788,0.17685075266460243,0.011912640571413103,0.29018564325544494,0.4194279231581747,0.3819943085698788,0.31328685195604056,0.06870745661383826,0.17685075266460243,0.2373959142289365,0.060545161564334066,0.011912640571413103,0.23985034246199896,0.22793770189058585,0.29018564325544494,0.17702913571895015,0.11315650753649478,0.4194279231581747,0.219674953313153,0.19975296984502167,111.0,0.09734513274336283,86.0,0.0752212389380531,9.0,0.007079646017699115,15.0,0.012389380530973451,136.0,0.11946902654867257,0.007079646017699115,WACC_0p5_WRT_0p5,0.062300884955752214,34,False,,,False,False,False,False,False,1.0,0.0
IBDD,SensorStream,465,0.42,2100,0.7647058823529412,0.3794859631845312,0,2,450,669,682,247,3,0.2917322426494783,0.5761945082683703,0.43551462976300986,0.2917322426494783,0.015794125618222934,0.1613958890062522,0.5761945082683703,0.36178296681174876,0.2144115414566215,0.43551462976300986,0.30021443733897313,0.13530019242403674,0.2917322426494783,0.2995120552192216,0.007779812569743305,0.015794125618222934,0.17178757481552814,0.1559934491973052,0.1613958890062522,0.182994735788751,0.021598846782498793,208.0,0.1831858407079646,190.0,0.1672566371681416,78.0,0.06814159292035399,9.0,0.007079646017699115,18.0,0.01504424778761062,0.007079646017699115,WACC_0p7_WRT_0p3,0.08814159292035398,35,False,,,False,False,False,False,False,2.0,0.013888888888888888
IBDD,SensorStream,6,0.48,5556,0.8823529411764705,0.1858928725340352,0,5,3029,614,107,245,2,0.6530519157223617,0.7923970109656395,0.7234843521056226,0.6530519157223617,0.12703496546939566,0.032379871930291224,0.7923970109656395,0.4470991858768577,0.3452978250887818,0.7234843521056226,0.41752531089934064,0.3059590412062819,0.6530519157223617,0.3568096345584174,0.29624228116394424,0.12703496546939566,0.1823492067002403,0.055314241230844635,0.032379871930291224,0.17746087731885662,0.1450810053885654,554.0,0.4893805309734513,601.0,0.5309734513274337,234.0,0.20619469026548673,26.0,0.022123893805309734,9.0,0.007079646017699115,0.007079646017699115,WACC_0p9_WRT_0p1,0.2511504424778761,36,False,,,False,False,False,False,False,5.0,0.05555555555555555
IBDD,SensorStream,230,0.46,3671,0.8431372549019609,0.2683585857061236,0,2,2710,745,454,198,3,0.49913896137599845,0.7003002655982707,0.6008166037621412,0.49913896137599845,0.07964920825375958,0.07538521095561138,0.7003002655982707,0.4160318588167234,0.28426840678154736,0.6008166037621412,0.3412852148841649,0.2595313888779763,0.49913896137599845,0.3163699432115085,0.18276901816448993,0.07964920825375958,0.17238070992410998,0.0927315016703504,0.07538521095561138,0.1980458695103134,0.12266065855470201,398.0,0.3513274336283186,295.0,0.26017699115044246,121.0,0.10619469026548672,10.0,0.007964601769911504,44.0,0.03805309734513274,0.007964601769911504,WACC_0p7_WRT_0p3,0.1527433628318584,37,False,,,False,False,False,False,False,2.0,0.013888888888888888
IBDD,SensorStream,850,0.33,1449,0.5882352941176472,0.4532990950575709,0,6,1491,249,991,247,57,0.15396835558492739,0.49376086464373475,0.32571759610186335,0.15396835558492739,0.21131738139493852,0.35491991462019395,0.49376086464373475,0.3096988768428789,0.18406198780085586,0.32571759610186335,0.23992975549821935,0.085787840603644,0.15396835558492739,0.24710250120925953,0.09313414562433214,0.21131738139493852,0.2570347906001579,0.045717409205219356,0.35491991462019395,0.30341432839205196,0.051505586228142,106.0,0.09292035398230089,89.0,0.07787610619469026,10.0,0.007964601769911504,358.0,0.315929203539823,545.0,0.4814159292035398,0.007964601769911504,WACC_0p5_WRT_0p5,0.1952212389380531,38,False,,,False,False,False,False,False,6.0,0.06944444444444445
IBDD,SensorStream,915,0.1,602,0.1372549019607843,0.6279351645270767,0,9,712,25,947,216,76,0.7438292031111072,0.2987293418055275,0.06594644276597346,0.7438292031111072,0.8159740556588191,0.8494813134113786,0.2987293418055275,0.18206291314346446,0.11666642866206306,0.06594644276597346,0.13539855243992246,0.069452109673949,0.7438292031111072,0.27682335602247315,0.4670058470886341,0.8159740556588191,0.33369281413496277,0.4822812415238563,0.8494813134113786,0.38699384852287516,0.4624874648885034,12.0,0.009734513274336283,10.0,0.007964601769911504,40.0,0.034513274336283185,744.0,0.6575221238938053,882.0,0.779646017699115,0.007964601769911504,WACC_0p3_WRT_0p7,0.29787610619469024,39,False,,,False,False,False,False,False,9.0,0.1111111111111111
IBDD,SensorStream,596,0.48,8052,0.8823529411764705,0.1120525853233463,0,15,1189,2554,758,231,3,0.7908664851624491,0.8748609813542192,0.8333217793315224,0.7908664851624491,0.16946445268181953,0.032379871930291224,0.8748609813542192,0.5198816624884652,0.35497931886575396,0.8333217793315224,0.4843996942802923,0.3489220850512301,0.7908664851624491,0.4222504660069221,0.36861601915552694,0.16946445268181953,0.18431072717570232,0.014846274493882788,0.032379871930291224,0.17757893496916494,0.1451990630388737,913.0,0.8070796460176991,912.0,0.8061946902654867,538.0,0.47522123893805307,33.0,0.02831858407079646,10.0,0.007964601769911504,0.007964601769911504,WACC_0p9_WRT_0p1,0.42495575221238935,40,False,,,False,False,False,False,False,15.0,0.19444444444444445
IBDD,SensorStream,85,0.35,1164,0.6274509803921567,0.4968570131266291,0,3,2383,212,1000,250,10,0.07267241334047592,0.44511589044982297,0.2609251929741392,0.07267241334047592,0.1587385401546015,0.31191457559487384,0.44511589044982297,0.3427214030677566,0.10239448738206636,0.2609251929741392,0.2761993521660427,0.015274159191903502,0.07267241334047592,0.24874214422559798,0.17606973088512207,0.1587385401546015,0.199897202659929,0.04115866250532749,0.31191457559487384,0.21198337935093053,0.09993119624394331,172.0,0.15132743362831858,153.0,0.13451327433628318,11.0,0.008849557522123894,63.0,0.05486725663716814,96.0,0.084070796460177,0.008849557522123894,WACC_0p5_WRT_0p5,0.08672566371681416,41,False,,,False,False,False,False,False,3.0,0.027777777777777776
IBDD,SensorStream,645,0.44,3107,0.803921568627451,0.3015495358731304,0,3,2722,623,514,167,5,0.4371917956841606,0.6632330000832923,0.5514450653887185,0.4371917956841606,0.0605773025383745,0.11839054998093185,0.6632330000832923,0.418127069379416,0.24510593070387632,0.5514450653887185,0.361828200812783,0.18961686457593552,0.4371917956841606,0.30628845262132626,0.13090334306283435,0.0605773025383745,0.17530756240753165,0.11473025986915715,0.11839054998093185,0.2132678621070476,0.09487731212611575,406.0,0.3584070796460177,369.0,0.3256637168141593,97.0,0.08495575221238938,11.0,0.008849557522123894,105.0,0.0920353982300885,0.008849557522123894,WACC_0p7_WRT_0p3,0.17398230088495575,42,False,,,False,False,False,False,False,3.0,0.027777777777777776
IBDD,SensorStream,145,0.47,6098,0.8627450980392156,0.1673691376258989,0,13,2948,1307,431,222,5,0.6876243780897288,0.813084101775456,0.7510384077814755,0.6876243780897288,0.13767891883280198,0.05388254144295135,0.813084101775456,0.4349755192819291,0.37810858249352686,0.7510384077814755,0.374475345425916,0.3765630623555595,0.6876243780897288,0.34541901296029776,0.342205365129431,0.13767891883280198,0.1840533073278741,0.04637438849507211,0.05388254144295135,0.1779272627966053,0.12404472135365396,492.0,0.4345132743362832,406.0,0.3584070796460177,198.0,0.1743362831858407,31.0,0.02654867256637168,11.0,0.008849557522123894,0.008849557522123894,WACC_0p9_WRT_0p1,0.20053097345132742,43,False,,,False,False,False,False,False,13.0,0.16666666666666666
IBDD,SensorStream,839,0.07,986,0.0784313725490196,0.5298587353573239,0,13,3208,328,536,142,135,0.8536166874920613,0.40825995248415653,0.21183513115598074,0.8536166874920613,0.8948423175193253,0.9139893219493592,0.40825995248415653,0.2042663601271932,0.20399359235696332,0.21183513115598074,0.13624163273779716,0.07559349841818358,0.8536166874920613,0.2875013661076139,0.5661153213844474,0.8948423175193253,0.34037435112973485,0.5544679663895904,0.9139893219493592,0.3955427252300793,0.51844659671928,17.0,0.01415929203539823,11.0,0.008849557522123894,60.0,0.05221238938053097,772.0,0.6823008849557523,918.0,0.8115044247787611,0.008849557522123894,WACC_0p3_WRT_0p7,0.3138053097345133,44,False,,,False,False,False,False,False,13.0,0.16666666666666666
IBDD,SensorStream,445,0.41,2171,0.7450980392156863,0.3728709466896353,0,3,545,538,753,179,7,0.3040784249914017,0.583582081434203,0.4453544667991675,0.3040784249914017,0.019595190976748923,0.18289855851891246,0.583582081434203,0.3826442369127043,0.20093784452149865,0.4453544667991675,0.31922809758479964,0.12612636921436787,0.3040784249914017,0.2487617354152073,0.0553166895761944,0.019595190976748923,0.1955039878416201,0.17590879686487118,0.18289855851891246,0.2503532851291469,0.06745472661023444,271.0,0.23893805309734514,235.0,0.20707964601769913,12.0,0.009734513274336283,51.0,0.04424778761061947,271.0,0.23893805309734514,0.009734513274336283,WACC_0p5_WRT_0p5,0.14778761061946905,45,False,,,False,False,False,False,False,3.0,0.027777777777777776
IBDD,SensorStream,600,0.43,3517,0.7843137254901961,0.276886125570547,0,11,1265,399,588,241,8,0.48322326983155145,0.6907768086693891,0.5881318882138113,0.48322326983155145,0.07474918473951445,0.13989321949359207,0.6907768086693891,0.43377387988242616,0.2570029287869629,0.5881318882138113,0.36767538650281706,0.2204565017109943,0.48322326983155145,0.31757625398560413,0.16564701584594732,0.07474918473951445,0.17606495633881306,0.10131577159929861,0.13989321949359207,0.2093396089174355,0.06944638942384343,487.0,0.4300884955752212,385.0,0.3398230088495575,123.0,0.1079646017699115,12.0,0.009734513274336283,84.0,0.07345132743362832,0.009734513274336283,WACC_0p7_WRT_0p3,0.19221238938053098,46,False,,,False,False,False,False,False,11.0,0.1388888888888889
IBDD,SensorStream,704,0.24,1409,0.4117647058823529,0.4588669483110883,0,7,3674,568,396,243,172,0.23148760933332135,0.4875427511562298,0.3174354143872561,0.23148760933332135,0.44792216697645715,0.5484439402341359,0.4875427511562298,0.21242350146961383,0.27511924968661594,0.3174354143872561,0.13648724403175938,0.1809481703554967,0.23148760933332135,0.28635783597271164,0.054870226639390285,0.44792216697645715,0.36679886762158775,0.0811232993548694,0.5484439402341359,0.39190495180719664,0.15653898842693925,21.0,0.017699115044247787,12.0,0.009734513274336283,57.0,0.049557522123893805,908.0,0.8026548672566372,907.0,0.8017699115044248,0.009734513274336283,WACC_0p3_WRT_0p7,0.33628318584070793,47,False,,,False,False,False,False,False,7.0,0.08333333333333333
IBDD,SensorStream,371,0.52,13215,0.96078431372549,0.013452551210512,0,7,1201,133,832,110,1,0.9748923301495628,0.9849763479181873,0.9799893300743634,0.9748923301495628,0.22612117822512795,0.023573142770307583,0.9849763479181873,0.6340250588879318,0.3509512890302555,0.9799893300743634,0.6062453953202728,0.3737439347540906,0.9748923301495628,0.5625140483918204,0.4123782817577424,0.22612117822512795,0.2430081481240981,0.01688696989897015,0.023573142770307583,0.17985930967312677,0.15628616690281918,1118.0,0.988495575221239,1114.0,0.9849557522123894,1035.0,0.9150442477876106,287.0,0.25309734513274335,12.0,0.009734513274336283,0.009734513274336283,WACC_0p9_WRT_0p1,0.6302654867256637,48,False,,,False,False,False,False,False,7.0,0.08333333333333333
IBDD,SensorStream,796,0.36,2018,0.6470588235294117,0.3874098724504674,0,6,3656,397,770,235,56,0.2769431595483873,0.5673451789421788,0.4237278147299299,0.2769431595483873,0.13244911953443275,0.29041190608221357,0.5673451789421788,0.3270014596003747,0.24034371934180415,0.4237278147299299,0.26817393713037296,0.1555538775995569,0.2769431595483873,0.2508393824224424,0.02610377712594486,0.13244911953443275,0.2314345930517356,0.09898547351730286,0.29041190608221357,0.2877607494468658,0.0026511566353477622,137.0,0.12035398230088495,139.0,0.12212389380530973,13.0,0.010619469026548672,228.0,0.20088495575221238,469.0,0.41415929203539825,0.010619469026548672,WACC_0p5_WRT_0p5,0.1736283185840708,49,False,,,False,False,False,False,False,6.0,0.06944444444444445
IBDD,SensorStream,868,0.16,906,0.2549019607843137,0.5466829186154852,0,2,3328,136,741,167,115,0.5242542343491989,0.3894709011082537,0.18680915855946567,0.5242542343491989,0.658237531937807,0.7204652963354176,0.3894709011082537,0.18314003884001623,0.2063308622682375,0.18680915855946567,0.14425816234947625,0.04255099620998942,0.5242542343491989,0.28059829266892383,0.2436559416802751,0.658237531937807,0.31987622046145997,0.338361311476347,0.7204652963354176,0.3481559622427701,0.37230933409264744,13.0,0.010619469026548672,16.0,0.01327433628318584,45.0,0.03893805309734513,661.0,0.584070796460177,742.0,0.6557522123893805,0.010619469026548672,WACC_0p1_WRT_0p9,0.2605309734513274,50,False,,,False,False,False,False,False,2.0,0.013888888888888888
IBDD,SensorStream,557,0.5,6278,0.9215686274509804,0.1615799430667663,0,7,1022,747,498,165,2,0.6984292569127931,0.819549406648064,0.7596498346881853,0.6984292569127931,0.14100545730923128,0.00552404810411594,0.819549406648064,0.4623383521829222,0.3572110544651418,0.7596498346881853,0.40945146995856074,0.3501983647296245,0.6984292569127931,0.3819956724554147,0.3164335844573784,0.14100545730923128,0.17658985123083132,0.03558439392160004,0.00552404810411594,0.18149760825950031,0.17597356015538437,633.0,0.5592920353982301,556.0,0.4911504424778761,335.0,0.29557522123893804,13.0,0.010619469026548672,16.0,0.01327433628318584,0.010619469026548672,WACC_0p7_WRT_0p3,0.2739823008849557,51,False,,,False,False,False,False,False,7.0,0.08333333333333333
IBDD,SensorStream,120,0.41,4016,0.7450980392156863,0.2504852159609079,0,19,1501,201,757,250,10,0.5324975905055425,0.7202610361896431,0.6274032412581495,0.5324975905055425,0.08991945423592546,0.18289855851891246,0.7202610361896431,0.4906574199315902,0.22960361625805292,0.6274032412581495,0.4318648317993625,0.19553840945878698,0.5324975905055425,0.4061995808749664,0.12629800963057608,0.08991945423592546,0.2072860574546144,0.11736660321868894,0.18289855851891246,0.17999992810072532,0.002898630418187137,780.0,0.6893805309734513,666.0,0.588495575221239,447.0,0.39469026548672564,101.0,0.08849557522123894,13.0,0.010619469026548672,0.010619469026548672,WACC_0p9_WRT_0p1,0.3543362831858407,52,False,,,False,False,False,False,False,19.0,0.25
IBDD,SensorStream,1022,0.28,1290,0.4901960784313725,0.4764166248955055,0,5,1656,376,271,237,130,0.11082209300278295,0.4679434773064792,0.2913302704679355,0.11082209300278295,0.34276448449578234,0.4624332621834952,0.4679434773064792,0.20843034307482686,0.25951313423165234,0.2913302704679355,0.1387741575628387,0.15255611290509682,0.11082209300278295,0.3117412441981894,0.20091915119540643,0.34276448449578234,0.3695510383303269,0.026786553834544535,0.4624332621834952,0.4289500204721601,0.0334832417113351,18.0,0.01504424778761062,13.0,0.010619469026548672,108.0,0.09469026548672567,919.0,0.8123893805309734,1003.0,0.8867256637168142,0.010619469026548672,WACC_0p3_WRT_0p7,0.36389380530973453,53,False,,,False,False,False,False,False,5.0,0.05555555555555555
IBDD,SensorStream,484,0.37,1741,0.6666666666666666,0.4167815704881651,0,3,2113,581,698,142,1,0.2221241972759379,0.5345432096008083,0.38003741389885437,0.2221241972759379,0.10615969891426397,0.26890923656955334,0.5345432096008083,0.4013779162531296,0.13316529334767868,0.38003741389885437,0.3360098366907368,0.04402757720811756,0.2221241972759379,0.35394092150225737,0.13181672422631946,0.10615969891426397,0.19304664673710667,0.0868869478228427,0.26890923656955334,0.18015354977387565,0.08875568679567769,344.0,0.3035398230088496,277.0,0.24424778761061947,222.0,0.19557522123893806,48.0,0.0415929203539823,14.0,0.011504424778761062,0.011504424778761062,WACC_0p9_WRT_0p1,0.1592920353982301,54,False,,,False,False,False,False,False,3.0,0.027777777777777776
IBDD,SensorStream,61,0.52,6135,0.96078431372549,0.1661653092475107,1,1,855,373,139,190,1,0.6898711880076527,0.8144285232491303,0.7528291024943279,0.6898711880076527,0.13837065261006956,0.004965328293834501,0.8144285232491303,0.44040202291315805,0.37402650033597223,0.7528291024943279,0.3841188279527116,0.3687102745416163,0.6898711880076527,0.33247155896145214,0.35739962904620054,0.13837065261006956,0.17702090996914283,0.038650257359073265,0.004965328293834501,0.20746282443155942,0.2024974961377249,523.0,0.46194690265486726,439.0,0.38761061946902653,155.0,0.13628318584070798,14.0,0.011504424778761062,78.0,0.06814159292035399,0.011504424778761062,WACC_0p7_WRT_0p3,0.21309734513274337,55,False,,,False,False,False,False,False,1.0,0.0
IBDD,SensorStream,201,0.1,1103,0.1372549019607843,0.5075614913733615,0,12,25,257,326,200,8,0.7438292031111072,0.43316125415967655,0.24500228158212473,0.7438292031111072,0.8159740556588191,0.8494813134113786,0.43316125415967655,0.1907540216553211,0.24240723250435545,0.24500228158212473,0.1599462232961793,0.08505605828594542,0.7438292031111072,0.34911744191002747,0.39471176120107976,0.8159740556588191,0.3825700033482354,0.4334040523105837,0.8494813134113786,0.4423182838641254,0.40716302954725314,14.0,0.011504424778761062,20.0,0.016814159292035398,212.0,0.18672566371681415,966.0,0.8539823008849557,1036.0,0.915929203539823,0.011504424778761062,WACC_0p1_WRT_0p9,0.39699115044247785,56,False,,,False,False,False,False,False,12.0,0.1527777777777778
IBDD,SensorStream,659,0.36,2256,0.6470588235294117,0.3652302655431741,0,7,1061,637,808,180,50,0.31833889474586,0.5921151049043385,0.4567199800045285,0.31833889474586,0.13244911953443275,0.29041190608221357,0.5921151049043385,0.2957747765705925,0.296340328333746,0.4567199800045285,0.23275566885316706,0.22396431115136145,0.31833889474586,0.2549026710792016,0.06343622366665841,0.13244911953443275,0.258179841224059,0.12573072168962626,0.29041190608221357,0.29874950399086053,0.008337597908646965,89.0,0.07787610619469026,80.0,0.06991150442477877,15.0,0.012389380530973451,364.0,0.32123893805309733,526.0,0.4646017699115044,0.012389380530973451,WACC_0p5_WRT_0p5,0.18920353982300883,57,False,,,False,False,False,False,False,7.0,0.08333333333333333
IBDD,SensorStream,631,0.48,8756,0.8823529411764705,0.0953714906380438,0,20,847,3388,399,218,3,0.8219998673401867,0.8934902330830606,0.8581349076759098,0.8219998673401867,0.17904960355778765,0.032379871930291224,0.8934902330830606,0.46482376559639516,0.4286664674866655,0.8581349076759098,0.45915204989855124,0.3989828577773586,0.8219998673401867,0.42414252750791726,0.39785733983226945,0.17904960355778765,0.2136009423507949,0.03455133879300726,0.032379871930291224,0.18092582339121105,0.1485459514609198,654.0,0.5778761061946903,797.0,0.7044247787610619,545.0,0.4814159292035398,129.0,0.11327433628318584,15.0,0.012389380530973451,0.012389380530973451,WACC_0p9_WRT_0p1,0.37787610619469025,58,False,,,False,False,False,False,False,20.0,0.2638888888888889
