detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,Electricity,501,0.73,49,0.7142857142857141,0.56512474322221,0,41,385,124,612,167,4,0.31568416087440226,0.413944710732523,0.3670602875911248,0.31568416087440226,0.22270073803295595,0.2592592592592596,0.413944710732523,0.36366102720501825,0.05028368352750473,0.3670602875911248,0.2927148368737786,0.07434545071734622,0.31568416087440226,0.23469276488942034,0.08099139598498192,0.22270073803295595,0.1618004003240451,0.060900337708910846,0.2592592592592596,0.17853553682874568,0.0807237224305139,804.0,0.26466710613052075,671.0,0.2208305866842452,25.0,0.007910349373764008,9.0,0.0026367831245880024,48.0,0.015491100856954515,0.0026367831245880024,WACC_0p7_WRT_0p3,0.1023071852340145,32,False,,,False,False,False,False,False,41.0,0.10471204188481675
IBDD,Electricity,244,0.8,37,0.9642857142857144,0.6123767684992667,0,2,1,717,2,2,1,0.2584661577420591,0.3649426104452048,0.31413801928082125,0.2584661577420591,0.09256058430621854,0.007627368238767746,0.3649426104452048,0.10759944240575936,0.25734316803944546,0.31413801928082125,0.07299706565995995,0.2411409536208613,0.2584661577420591,0.2202297562302409,0.0382364015118182,0.09256058430621854,0.29031368393280516,0.1977530996265866,0.007627368238767746,0.35527815712629174,0.347650788887524,26.0,0.008239947264337508,9.0,0.0026367831245880024,17.0,0.005273566249176005,894.0,0.2943309162821358,1360.0,0.44792353328938694,0.0026367831245880024,WACC_0p3_WRT_0p7,0.15168094924192485,33,False,,,False,False,False,False,False,2.0,0.002617801047120419
IBDD,Electricity,287,0.71,3,0.6428571428571426,1.0,0,2,1,1,1000,172,10,0.22155713330854457,0.004115226337448561,0.051428571428571455,0.22155713330854457,0.3004306642296604,0.3333333333333337,0.004115226337448561,0.0458296882818552,0.04171446194440664,0.051428571428571455,0.11941841923298036,0.06798984780440889,0.22155713330854457,0.3899606899444966,0.16840355663595205,0.3004306642296604,0.4598934679450823,0.15946280371542187,0.3333333333333337,0.5123665158980408,0.17903318256470713,9.0,0.0026367831245880024,34.0,0.010876730388925511,858.0,0.2824653922214898,2812.0,0.9264996704021095,2853.0,0.9400131839156229,0.0026367831245880024,WACC_0p1_WRT_0p9,0.4324983520105471,34,False,,,False,False,False,False,False,2.0,0.002617801047120419
IBDD,Electricity,917,0.73,64,0.7142857142857141,0.5199513525110855,0,56,4104,177,138,239,1,0.3703851222840437,0.4607911899885039,0.41765448518758413,0.3703851222840437,0.22270073803295595,0.2592592592592596,0.4607911899885039,0.6574600429305689,0.19666885294206504,0.41765448518758413,0.6181064792923936,0.20045199410480946,0.3703851222840437,0.5892991824697534,0.21891406018570975,0.22270073803295595,0.2289012601622334,0.006200522129277436,0.2592592592592596,0.15603297710129949,0.10322628215796009,3019.0,0.994726433750824,3008.0,0.9911008569545154,2921.0,0.962425840474621,346.0,0.11371127224785761,9.0,0.0026367831245880024,0.0026367831245880024,WACC_0p9_WRT_0p1,0.6129202373104812,35,False,,,False,False,False,False,False,56.0,0.14397905759162305
IBDD,Electricity,212,0.8,134,0.9642857142857144,0.3941085017086084,0,7,1,2993,2,3,1,0.5227696304438523,0.5912948871169988,0.5585984780863587,0.5227696304438523,0.19435644191854132,0.032777621202300385,0.5912948871169988,0.048965191609490324,0.5423296955075085,0.5585984780863587,0.08275833525109352,0.4758401428352651,0.5227696304438523,0.30765648721047684,0.21511314323337544,0.19435644191854132,0.35717133858744926,0.16281489666890794,0.032777621202300385,0.4116081083480437,0.3788304871457433,10.0,0.002966381015161503,12.0,0.0036255767963085037,182.0,0.05965721819380356,1795.0,0.5912986156888596,2067.0,0.6809492419248517,0.002966381015161503,WACC_0p1_WRT_0p9,0.26769940672379694,36,False,,,False,False,False,False,False,7.0,0.015706806282722512
IBDD,Electricity,86,0.72,37,0.6785714285714283,0.6123767684992667,0,30,1424,249,448,250,1,0.2584661577420591,0.3649426104452048,0.31413801928082125,0.2584661577420591,0.2615657011313083,0.2962962962962967,0.3649426104452048,0.5156900711941464,0.15074746074894163,0.31413801928082125,0.44762871649239677,0.13349069721157553,0.2584661577420591,0.4045190615291508,0.14605290378709168,0.2615657011313083,0.16220085436368112,0.09936484676762716,0.2962962962962967,0.16689663249748973,0.129399663798807,2443.0,0.8048780487804879,2143.0,0.7059986816084377,1058.0,0.34838497033618987,10.0,0.002966381015161503,24.0,0.007580751483190508,0.002966381015161503,WACC_0p7_WRT_0p3,0.37396176664469344,37,False,,,False,False,False,False,False,30.0,0.07591623036649214
IBDD,Electricity,1216,0.74,141,0.7499999999999998,0.3854045043765198,0,127,4148,3709,827,199,6,0.5333093976536435,0.6003212547206462,0.5683469550982978,0.5333093976536435,0.1984158083399787,0.22222222222222254,0.6003212547206462,0.5628850239380377,0.03743623078260849,0.5683469550982978,0.5959718419767053,0.027624886878407473,0.5333093976536435,0.5338044689472987,0.0004950712936552248,0.1984158083399787,0.21647680569299244,0.018060997353013725,0.22222222222222254,0.15791589850109572,0.06430632372112682,2803.0,0.9235332893869479,2973.0,0.979564930784443,2654.0,0.8744232036914964,210.0,0.06888595912986156,10.0,0.002966381015161503,0.002966381015161503,WACC_0p9_WRT_0p1,0.5698747528015821,38,False,,,False,False,False,False,False,127.0,0.3298429319371728
IBDD,Electricity,1731,0.71,4,0.6428571428571426,0.9615795586771548,0,3,1452,3,744,225,193,0.22155713330854457,0.004115226337448561,0.051428571428571455,0.22155713330854457,0.3004306642296604,0.3333333333333337,0.004115226337448561,0.06384172261515687,0.05972649627770831,0.051428571428571455,0.10419910513528795,0.05277053370671649,0.22155713330854457,0.4057168748391917,0.18415974153064715,0.3004306642296604,0.4804027334631481,0.17997206923348769,0.3333333333333337,0.5244624042752954,0.19112907094196174,11.0,0.0032959789057350032,24.0,0.007580751483190508,1082.0,0.3562953197099539,2884.0,0.9502307185234015,2897.0,0.954515491100857,0.0032959789057350032,WACC_0p1_WRT_0p9,0.4543836519446276,39,False,,,False,False,False,False,False,3.0,0.005235602094240838
IBDD,Electricity,225,0.74,31,0.7499999999999998,0.6419656258679005,0,19,2499,1,1000,234,7,0.22263668114980414,0.3342578694703253,0.2809984990279513,0.22263668114980414,0.1838357749346038,0.22222222222222254,0.3342578694703253,0.3299768487935458,0.0042810206767795456,0.2809984990279513,0.2570049510788681,0.023993547949083205,0.22263668114980414,0.23400200764465715,0.011365326494853,0.1838357749346038,0.16502032942514394,0.01881544550945985,0.22222222222222254,0.23172123466368613,0.009499012441463589,543.0,0.1786420566908372,463.0,0.15227422544495714,22.0,0.006921555702043507,12.0,0.0036255767963085037,314.0,0.1031641397495056,0.0036255767963085037,WACC_0p7_WRT_0p3,0.08892551087673038,40,False,,,False,False,False,False,False,19.0,0.04712041884816754
IBDD,Electricity,2932,0.69,12,0.5714285714285711,0.7970613765886635,0,13,2105,262,647,234,27,0.3080507851631509,0.17341783168583041,0.10729125822069678,0.3080507851631509,0.3781605904263649,0.4074074074074079,0.17341783168583041,0.28865789287708377,0.11524006119125335,0.10729125822069678,0.19922573200340168,0.0919344737827049,0.3080507851631509,0.2105115444266131,0.09753924073653777,0.3781605904263649,0.22393422026909926,0.15422637015726565,0.4074074074074079,0.3105227000292148,0.0968847073781931,329.0,0.10810810810810811,215.0,0.07053394858272907,12.0,0.0036255767963085037,284.0,0.0932762030323006,928.0,0.3055372445616348,0.0036255767963085037,WACC_0p5_WRT_0p5,0.11621621621621622,41,False,,,False,False,False,False,False,13.0,0.031413612565445025
IBDD,Electricity,44,0.71,5,0.6428571428571426,0.930187772387851,0,4,1,1,138,220,10,0.22155713330854457,0.03536082863482116,0.051428571428571455,0.22155713330854457,0.3004306642296604,0.3333333333333337,0.03536082863482116,0.06633469091833129,0.03097386228351013,0.051428571428571455,0.0923894070461726,0.040960835617601145,0.22155713330854457,0.34516066721633065,0.12360353390778608,0.3004306642296604,0.41746136438070675,0.11703070015104633,0.3333333333333337,0.4837039152447635,0.15037058191142982,12.0,0.0036255767963085037,14.0,0.0042847725774555045,389.0,0.12788398154251812,2532.0,0.8342122610415293,2709.0,0.8925510876730389,0.0036255767963085037,WACC_0p1_WRT_0p9,0.3725115359261701,42,False,,,False,False,False,False,False,4.0,0.007853403141361256
IBDD,Electricity,2883,0.72,57,0.6785714285714283,0.5395700629986553,0,50,4641,449,585,229,3,0.3466286074775693,0.44044586059398705,0.395681529441506,0.3466286074775693,0.2615657011313083,0.2962962962962967,0.44044586059398705,0.5478402577360528,0.10739439714206578,0.395681529441506,0.5110534999839828,0.11537197054247678,0.3466286074775693,0.47098425733949334,0.12435564986192404,0.2615657011313083,0.18340499875450214,0.07816070237680614,0.2962962962962967,0.15950059297843558,0.13679570331786114,2704.0,0.8909030982201714,2661.0,0.8767303889255109,2078.0,0.6845748187211602,46.0,0.014831905075807514,12.0,0.0036255767963085037,0.0036255767963085037,WACC_0p9_WRT_0p1,0.49413315754779175,43,False,,,False,False,False,False,False,50.0,0.12827225130890052
IBDD,Electricity,1623,0.71,8,0.6428571428571426,0.860375544775702,0,7,3103,124,771,243,102,0.22155713330854457,0.1077586943066794,0.051428571428571455,0.22155713330854457,0.3004306642296604,0.3333333333333337,0.1077586943066794,0.23844020220369544,0.13068150789701605,0.051428571428571455,0.15486779546356996,0.1034392240349985,0.22155713330854457,0.2117293302082766,0.009827803100267957,0.3004306642296604,0.2733306898782059,0.027099974351454503,0.3333333333333337,0.3436807879322979,0.01034745459896419,166.0,0.054383651944627555,89.0,0.02900461437046803,13.0,0.003955174686882004,734.0,0.24159525379037575,1227.0,0.4040870138431114,0.003955174686882004,WACC_0p5_WRT_0p5,0.14660514172709296,44,False,,,False,False,False,False,False,7.0,0.015706806282722512
IBDD,Electricity,2241,0.71,8,0.6428571428571426,0.860375544775702,0,7,2950,45,827,152,139,0.22155713330854457,0.1077586943066794,0.051428571428571455,0.22155713330854457,0.3004306642296604,0.3333333333333337,0.1077586943066794,0.10240954531799386,0.005349148988685548,0.051428571428571455,0.0866397558609271,0.03521118443235565,0.22155713330854457,0.31765213751532057,0.096095004206776,0.3004306642296604,0.38124569078558396,0.08081502655592354,0.3333333333333337,0.4329201969018465,0.09958686356851282,23.0,0.007251153592617007,13.0,0.003955174686882004,226.0,0.07415952537903757,2127.0,0.7007251153592617,2329.0,0.7673038892551087,0.003955174686882004,WACC_0p3_WRT_0p7,0.31067897165458136,45,False,,,False,False,False,False,False,7.0,0.015706806282722512
IBDD,Electricity,2869,0.73,51,0.7142857142857141,0.5583717938339305,0,43,567,1213,762,247,2,0.3238613824217449,0.4209477693574053,0.37462359090599767,0.3238613824217449,0.22270073803295595,0.2592592592592596,0.4209477693574053,0.4830442997240407,0.06209653036663543,0.37462359090599767,0.4217176384091571,0.04709404750315943,0.3238613824217449,0.3840498982939443,0.06018851587219942,0.22270073803295595,0.1661145619853914,0.05658617604756455,0.2592592592592596,0.16077254050118897,0.09848671875807061,2125.0,0.7000659195781147,1873.0,0.6170072511535926,779.0,0.2564271588661833,13.0,0.003955174686882004,14.0,0.0042847725774555045,0.003955174686882004,WACC_0p7_WRT_0p3,0.3163480553724456,46,False,,,False,False,False,False,False,43.0,0.1099476439790576
IBDD,Electricity,226,0.71,4,0.6428571428571426,0.9615795586771548,0,3,1,1,1000,231,10,0.22155713330854457,0.004115226337448561,0.051428571428571455,0.22155713330854457,0.3004306642296604,0.3333333333333337,0.004115226337448561,0.06742065654024718,0.06330543020279862,0.051428571428571455,0.09669912463275106,0.0452705532041796,0.22155713330854457,0.3939273098421804,0.17237017653363582,0.3004306642296604,0.47574593556007905,0.17531527133041863,0.3333333333333337,0.514046783054261,0.1807134497209273,13.0,0.003955174686882004,17.0,0.005273566249176005,911.0,0.2999340804218853,2868.0,0.9449571522742255,2858.0,0.9416611733684904,0.003955174686882004,WACC_0p1_WRT_0p9,0.4391562294001319,47,False,,,False,False,False,False,False,3.0,0.005235602094240838
IBDD,Electricity,503,0.73,170,0.7142857142857141,0.3534075218976023,0,160,4673,157,909,188,2,0.5720548997346554,0.6335033106247087,0.6041835754746855,0.5720548997346554,0.22270073803295595,0.2592592592592596,0.6335033106247087,0.6697200258436566,0.03621671521894798,0.6041835754746855,0.6295950476343719,0.02541147215968642,0.5720548997346554,0.5834571748369289,0.01140227510227354,0.22270073803295595,0.20267665438039534,0.020024083652560615,0.2592592592592596,0.16004198344148207,0.0992172758177775,3024.0,0.9963744232036915,3019.0,0.994726433750824,2908.0,0.9581410678971655,122.0,0.03988134475939354,13.0,0.003955174686882004,0.003955174686882004,WACC_0p9_WRT_0p1,0.5986156888595915,48,False,,,False,False,False,False,False,160.0,0.4162303664921466
IBDD,Electricity,2146,0.72,12,0.6785714285714283,0.7970613765886635,0,6,2281,105,159,181,30,0.17831030738124148,0.17341783168583041,0.10729125822069678,0.17831030738124148,0.2615657011313083,0.2962962962962967,0.17341783168583041,0.3027551747534494,0.12933734306761896,0.10729125822069678,0.21290478515121758,0.1056135269305208,0.17831030738124148,0.21358576287778283,0.03527545549654135,0.2615657011313083,0.23646204376214636,0.025103657369161925,0.2962962962962967,0.29403392211374446,0.0022623741825522625,397.0,0.13052076466710613,265.0,0.08701384311140409,14.0,0.0042847725774555045,408.0,0.13414634146341464,787.0,0.25906394199077126,0.0042847725774555045,WACC_0p5_WRT_0p5,0.12300593276203031,49,False,,,False,False,False,False,False,6.0,0.013089005235602094
IBDD,Electricity,584,0.72,25,0.6785714285714283,0.6777165852112971,0,18,2613,316,702,174,7,0.17934544671698122,0.29718280052161783,0.24095742456334718,0.17934544671698122,0.2615657011313083,0.2962962962962967,0.29718280052161783,0.4131688242562832,0.11598602373466538,0.24095742456334718,0.3392418873819103,0.09828446281856312,0.17934544671698122,0.2946131947995905,0.11526774808260931,0.2615657011313083,0.16858014053707315,0.09298556059423513,0.2962962962962967,0.21432299231788562,0.0819733039784111,1282.0,0.42221489782465393,987.0,0.3249835201054713,144.0,0.04713249835201055,14.0,0.0042847725774555045,203.0,0.06657877389584707,0.0042847725774555045,WACC_0p7_WRT_0p3,0.17303889255108768,50,False,,,False,False,False,False,False,18.0,0.04450261780104712
IBDD,Electricity,616,0.71,41,0.6428571428571426,0.5951445848926633,0,38,2689,930,799,236,2,0.279332800595958,0.38281302307427506,0.33343806492021705,0.279332800595958,0.3004306642296604,0.3333333333333337,0.38281302307427506,0.4491053503016006,0.06629232722732553,0.33343806492021705,0.40061460743989386,0.06717654251967681,0.279332800595958,0.3557645402020829,0.07643173960612493,0.3004306642296604,0.18043978777994635,0.11999087644971407,0.3333333333333337,0.16093353375104538,0.17239979958228832,1717.0,0.5655899802241265,1597.0,0.5260382333553065,460.0,0.15128543177323664,36.0,0.011535926170072512,15.0,0.004614370468029005,0.004614370468029005,WACC_0p9_WRT_0p1,0.25181278839815424,51,False,,,False,False,False,False,False,38.0,0.0968586387434555
IBDD,Electricity,1008,0.74,53,0.7499999999999998,0.5518737344088203,0,40,2966,1047,732,208,3,0.33172995487678936,0.4276864976501123,0.38190141746212125,0.33172995487678936,0.1838357749346038,0.22222222222222254,0.4276864976501123,0.4518296244125522,0.024143126762439904,0.38190141746212125,0.4063803916458196,0.024478974183698377,0.33172995487678936,0.35421917156951005,0.022489216692720693,0.1838357749346038,0.1692075919984479,0.014628182936155892,0.22222222222222254,0.17568703360278473,0.04653518861943781,1757.0,0.5787738958470666,1686.0,0.555372445616348,445.0,0.14634146341463414,15.0,0.004614370468029005,43.0,0.013843111404087014,0.004614370468029005,WACC_0p7_WRT_0p3,0.259789057350033,52,False,,,False,False,False,False,False,40.0,0.10209424083769633
IBDD,Electricity,296,0.71,4,0.6428571428571426,0.9615795586771548,0,3,1,1,1000,199,10,0.22155713330854457,0.004115226337448561,0.051428571428571455,0.22155713330854457,0.3004306642296604,0.3333333333333337,0.004115226337448561,0.0791100262533074,0.07499479991585885,0.051428571428571455,0.10205119102308441,0.05062261959451295,0.22155713330854457,0.35880221427499126,0.1372450809664467,0.3004306642296604,0.4340535105067809,0.1336228462771205,0.3333333333333337,0.4851418525231079,0.15180851918977417,15.0,0.004614370468029005,20.0,0.006262359920896506,483.0,0.15886618325642715,2672.0,0.8803559657218194,2718.0,0.8955174686882004,0.004614370468029005,WACC_0p1_WRT_0p9,0.3891232696110745,53,False,,,False,False,False,False,False,3.0,0.005235602094240838
IBDD,Electricity,2935,0.68,7,0.5357142857142857,0.8806552086226336,0,9,1920,95,397,190,176,0.35129761109045354,0.08672793179875032,0.10285714285714277,0.35129761109045354,0.4170255535247168,0.44444444444444453,0.08672793179875032,0.10367990040588061,0.01695196860713029,0.10285714285714277,0.09418371856374123,0.008673424293401538,0.35129761109045354,0.3691955244858506,0.017897913395397036,0.4170255535247168,0.4615300129976083,0.0445044594728915,0.44444444444444453,0.4926602369757342,0.04821579253128966,24.0,0.007580751483190508,15.0,0.004614370468029005,595.0,0.19578114700065918,2824.0,0.9304548450889915,2765.0,0.9110085695451549,0.004614370468029005,WACC_0p3_WRT_0p7,0.409887936717205,54,False,,,False,False,False,False,False,9.0,0.020942408376963352
IBDD,Electricity,2156,0.72,21,0.6785714285714283,0.706479646566833,0,14,2831,239,487,249,71,0.17831030738124148,0.2673544405973583,0.2087427958451469,0.17831030738124148,0.2615657011313083,0.2962962962962967,0.2673544405973583,0.2453354887776601,0.022018951819698207,0.2087427958451469,0.16075218109903835,0.04799061474610855,0.17831030738124148,0.21443866804977352,0.036128360668532034,0.2615657011313083,0.2821810718137845,0.02061537068247621,0.2962962962962967,0.345480600811369,0.049184304515072275,181.0,0.05932762030323006,101.0,0.03295978905735003,16.0,0.004943968358602505,813.0,0.26763348714568225,1246.0,0.41034937376400793,0.004943968358602505,WACC_0p5_WRT_0p5,0.15504284772577454,55,False,,,False,False,False,False,False,14.0,0.034031413612565446
IBDD,Electricity,247,0.74,32,0.7499999999999998,0.636667418954684,0,20,263,1,1000,63,1,0.22905233884867993,0.3397523062692165,0.2869324907707538,0.22905233884867993,0.1838357749346038,0.22222222222222254,0.3397523062692165,0.4444254706071945,0.10467316433797802,0.2869324907707538,0.3635951531498813,0.0766626623791275,0.22905233884867993,0.3416015374857486,0.11254919863706869,0.1838357749346038,0.16985682191847903,0.013978953016124757,0.22222222222222254,0.2169748203184942,0.005247401903728355,1658.0,0.54614370468029,1205.0,0.3968358602504944,361.0,0.11865524060646011,16.0,0.004943968358602505,214.0,0.07020435069215557,0.004943968358602505,WACC_0p7_WRT_0p3,0.2273566249176005,56,False,,,False,False,False,False,False,20.0,0.049738219895287955
IBDD,Electricity,1191,0.7,7,0.6071428571428569,0.8806552086226336,0,7,94,96,721,162,140,0.26480395923584765,0.08672793179875032,0.0685714285714286,0.26480395923584765,0.33929562732801266,0.37037037037037074,0.08672793179875032,0.091899563435202,0.005171631636451679,0.0685714285714286,0.09592109143284275,0.027349662861414145,0.26480395923584765,0.375142095776756,0.11033813654090835,0.33929562732801266,0.47391206121050555,0.1346164338824929,0.37037037037037074,0.519229379717596,0.14885900934722524,18.0,0.005603164139749505,16.0,0.004943968358602505,670.0,0.22050098879367172,2856.0,0.9410019775873434,2883.0,0.9499011206328279,0.004943968358602505,WACC_0p3_WRT_0p7,0.42439024390243907,57,False,,,False,False,False,False,False,7.0,0.015706806282722512
IBDD,Electricity,1421,0.71,6,0.6428571428571426,0.9036463952595452,0,5,219,62,843,232,223,0.22155713330854457,0.06288521973084203,0.051428571428571455,0.22155713330854457,0.3004306642296604,0.3333333333333337,0.06288521973084203,0.08364321304957902,0.020757993318736984,0.051428571428571455,0.10624676329410475,0.05481819186553329,0.22155713330854457,0.3749560871090155,0.15339895380047094,0.3004306642296604,0.4858275558327577,0.1853968916030973,0.3333333333333337,0.5187261337855381,0.1853928004522044,16.0,0.004943968358602505,28.0,0.008899143045484509,666.0,0.21918259723137773,2899.0,0.9551746868820039,2880.0,0.9489123269611075,0.004943968358602505,WACC_0p1_WRT_0p9,0.42742254449571526,58,False,,,False,False,False,False,False,5.0,0.010471204188481676
