detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,PokerHand,132,0.89,3871,0.8863636363636365,0.2349741232005835,0,452,4014,1,309,250,1,0.7046039594049808,0.7487441764326712,0.7279246994519559,0.7046039594049808,0.24036198815341558,0.07697223839702501,0.7487441764326712,0.7024546194426122,0.04628955699005899,0.7279246994519559,0.6830266517826437,0.04489804766931227,0.7046039594049808,0.64722757485712,0.05737638454786076,0.24036198815341558,0.25401280430429085,0.013650816150875267,0.07697223839702501,0.1729122997781807,0.0959400613811557,2074.0,0.9971139971139971,2077.0,0.9985569985569985,2066.0,0.9932659932659933,687.0,0.32996632996632996,8.0,0.003367003367003367,0.003367003367003367,WACC_0p9_WRT_0p1,0.6644540644540645,32,False,,,False,False,False,False,False,452.0,0.49451754385964913
IBDD,PokerHand,58,0.92,1097,0.9545454545454548,0.4681758683182813,0,61,2362,1020,1000,250,4,0.4114360512570179,0.49938354161558635,0.45790162615777963,0.4114360512570179,0.1274065154989177,0.02017121843264198,0.49938354161558635,0.3225236447107767,0.17685989690480963,0.45790162615777963,0.23413477334650054,0.2237668528112791,0.4114360512570179,0.23350315707943475,0.17793289417758312,0.1274065154989177,0.20063337611835755,0.07322686061943984,0.02017121843264198,0.2541475674716742,0.23397634903903225,184.0,0.08802308802308802,140.0,0.06685906685906685,9.0,0.003848003848003848,149.0,0.07118807118807119,315.0,0.15103415103415102,0.003848003848003848,WACC_0p5_WRT_0p5,0.07619047619047618,33,False,,,False,False,False,False,False,61.0,0.06578947368421052
IBDD,PokerHand,236,0.9,3609,0.9090909090909092,0.2479386197827539,0,423,1346,1142,77,201,2,0.6883057351302523,0.734881350937166,0.7129131770936534,0.6883057351302523,0.23408240032945826,0.05330485989438466,0.734881350937166,0.47024674862710547,0.26463460231006053,0.7129131770936534,0.4555038890956009,0.2574092879980525,0.6883057351302523,0.39953253954009416,0.2887731955901581,0.23408240032945826,0.19771237013690018,0.03637003019255808,0.05330485989438466,0.17778854278881498,0.12448368289443032,1165.0,0.5598845598845599,1390.0,0.6681096681096681,722.0,0.3468013468013468,130.0,0.06204906204906205,9.0,0.003848003848003848,0.003848003848003848,WACC_0p9_WRT_0p1,0.3281385281385281,34,False,,,False,False,False,False,False,423.0,0.46271929824561403
IBDD,PokerHand,469,0.83,173,0.75,0.8090538608691609,0,2,689,54,155,196,127,0.057142857142857224,0.13488561483223266,0.06320079267781381,0.057142857142857224,0.1523559266436648,0.21897650941286742,0.13488561483223266,0.1381160707624114,0.0032304559301787328,0.06320079267781381,0.11080172448060294,0.047600931802789126,0.057142857142857224,0.2551344189504191,0.1979915618075619,0.1523559266436648,0.3560429635088019,0.2036870368651371,0.21897650941286742,0.4203127920850042,0.2013362826721368,12.0,0.005291005291005291,9.0,0.003848003848003848,31.0,0.01443001443001443,1610.0,0.7739297739297739,1799.0,0.8648388648388649,0.003848003848003848,WACC_0p3_WRT_0p7,0.33246753246753247,35,False,,,False,False,False,False,False,2.0,0.0010964912280701754
IBDD,PokerHand,342,0.9,2252,0.9090909090909092,0.3351745915528434,0,236,4858,398,950,239,10,0.5786376563335682,0.6416006712042768,0.6119031045177603,0.5786376563335682,0.1918280834983743,0.05330485989438466,0.6416006712042768,0.5075044767537674,0.13409619445050935,0.6119031045177603,0.44805879710914553,0.16384430740861478,0.5786376563335682,0.4024346311038689,0.17620302522969933,0.1918280834983743,0.16565758037676676,0.02617050312160754,0.05330485989438466,0.19461365423430074,0.14130879433991608,1557.0,0.7484367484367485,1301.0,0.6253006253006252,752.0,0.36123136123136124,9.0,0.003848003848003848,27.0,0.012506012506012507,0.003848003848003848,WACC_0p7_WRT_0p3,0.3502645502645503,36,False,,,False,False,False,False,False,236.0,0.2576754385964912
IBDD,PokerHand,126,0.63,2494,0.2954545454545455,0.3162957380857748,0,268,1,3290,787,250,10,0.6285714285714286,0.6617876680159472,0.6337628295848924,0.6285714285714286,0.666079607465686,0.692324079465675,0.6617876680159472,0.11021936556847874,0.5515683024474685,0.6337628295848924,0.11886123081239393,0.5149015987724984,0.6285714285714286,0.3278158966663265,0.30075553190510207,0.666079607465686,0.408470236830945,0.25760937063474093,0.692324079465675,0.44894558627910613,0.24337849318656885,9.0,0.003848003848003848,15.0,0.006734006734006734,226.0,0.10822510822510822,1918.0,0.922077922077922,1927.0,0.9264069264069265,0.003848003848003848,WACC_0p1_WRT_0p9,0.39345839345839345,37,False,,,False,False,False,False,False,268.0,0.29276315789473684
IBDD,PokerHand,86,0.91,378,0.931818181818182,0.6650041363975956,0,2,2548,1,1000,189,10,0.16399479995730848,0.28891675521382193,0.22999521048699464,0.16399479995730848,0.032069192695247585,0.02963748139174418,0.28891675521382193,0.3594569309900969,0.07054017577627497,0.22999521048699464,0.2909412229896195,0.06094601250262485,0.16399479995730848,0.23381564109925246,0.06982084114194398,0.032069192695247585,0.19474341354273958,0.162674220847492,0.02963748139174418,0.25938192900318774,0.22974444761144355,303.0,0.14526214526214526,259.0,0.1240981240981241,10.0,0.004329004329004329,108.0,0.05146705146705147,370.0,0.1774891774891775,0.004329004329004329,WACC_0p5_WRT_0p5,0.10052910052910054,38,False,,,False,False,False,False,False,2.0,0.0010964912280701754
IBDD,PokerHand,1703,0.91,2823,0.931818181818182,0.2933757100695464,0,329,1018,518,87,169,2,0.631184821626856,0.6862958582667,0.6603018093931569,0.631184821626856,0.21207412587679747,0.040396852469769394,0.6862958582667,0.5338156652323266,0.15248019303437343,0.6603018093931569,0.47892180013039903,0.18138000926275782,0.631184821626856,0.3922754941945426,0.23890932743231336,0.21207412587679747,0.17312953403286357,0.038944591843933896,0.040396852469769394,0.17973094718894456,0.13933409471917516,1765.0,0.8484848484848485,1594.0,0.7662337662337663,655.0,0.31457431457431456,17.0,0.007696007696007696,10.0,0.004329004329004329,0.004329004329004329,WACC_0p9_WRT_0p1,0.38826358826358826,39,False,,,False,False,False,False,False,329.0,0.35964912280701755
IBDD,PokerHand,904,0.9,486,0.9090909090909092,0.6186095655956476,0,11,1605,388,457,246,219,0.22231940325118593,0.33852607362351494,0.2837152398366186,0.22231940325118593,0.05454124011020878,0.05330485989438466,0.33852607362351494,0.1737638525596553,0.16476222106385965,0.2837152398366186,0.11259428652823149,0.1711209533083871,0.22231940325118593,0.3351043888364356,0.11278498558524969,0.05454124011020878,0.4585190610302383,0.40397782092002954,0.05330485989438466,0.5113819057476534,0.45807704585326875,22.0,0.010101010101010102,10.0,0.004329004329004329,257.0,0.12313612313612314,2028.0,0.974987974987975,2044.0,0.9826839826839827,0.004329004329004329,WACC_0p3_WRT_0p7,0.41904761904761906,40,False,,,False,False,False,False,False,11.0,0.010964912280701754
IBDD,PokerHand,1644,0.9,4770,0.9090909090909092,0.1963406942876201,0,575,3862,4009,274,238,3,0.753171698609849,0.790054572090453,0.7726581434564399,0.753171698609849,0.2590747864685622,0.05330485989438466,0.790054572090453,0.5292684392483576,0.2607861328420954,0.7726581434564399,0.5140024296827059,0.258655713773734,0.753171698609849,0.4668861254742159,0.28628557313563313,0.2590747864685622,0.1700872063867516,0.0889875800818106,0.05330485989438466,0.21547189035844455,0.1621670304640599,1728.0,0.8306878306878307,1818.0,0.873977873977874,1385.0,0.6657046657046657,10.0,0.004329004329004329,68.0,0.03222703222703223,0.004329004329004329,WACC_0p7_WRT_0p3,0.4813852813852814,41,False,,,False,False,False,False,False,575.0,0.6293859649122807
IBDD,PokerHand,1279,0.91,1550,0.931818181818182,0.4042614564794308,0,124,2821,381,892,198,6,0.4917855975687156,0.5677266764495583,0.5319077872343434,0.4917855975687156,0.15836461401163635,0.02963748139174418,0.5677266764495583,0.39606649870526783,0.1716601777442905,0.5319077872343434,0.337809301205338,0.19409848602900542,0.4917855975687156,0.28220523308834417,0.20958036448037143,0.15836461401163635,0.17029814406605517,0.011933530054418828,0.02963748139174418,0.23219373980070776,0.20255625840896357,473.0,0.22703222703222703,436.0,0.20923520923520925,87.0,0.04136604136604136,11.0,0.00481000481000481,151.0,0.07215007215007214,0.00481000481000481,WACC_0p7_WRT_0p3,0.11091871091871093,42,False,,,False,False,False,False,False,124.0,0.13486842105263158
IBDD,PokerHand,1711,0.91,3501,0.931818181818182,0.2535589244253649,0,407,3159,2483,584,243,2,0.681240209293827,0.7288716071728577,0.7064054559285249,0.681240209293827,0.23136010437473473,0.04500394060425506,0.7288716071728577,0.4193181532922896,0.3095534538805681,0.7064054559285249,0.3787893287019317,0.32761612722659317,0.681240209293827,0.37010784175948225,0.31113236753434476,0.23136010437473473,0.19004758228189586,0.041312522092838866,0.04500394060425506,0.18225863246950152,0.13725469186524647,662.0,0.3179413179413179,673.0,0.32323232323232326,466.0,0.22366522366522368,76.0,0.03607503607503607,11.0,0.00481000481000481,0.00481000481000481,WACC_0p9_WRT_0p1,0.18114478114478114,43,False,,,False,False,False,False,False,407.0,0.4451754385964912
IBDD,PokerHand,611,0.91,754,0.931818181818182,0.5374783219559336,0,26,2677,294,921,157,46,0.32431296668396925,0.42527901969297105,0.37765667984049806,0.32431296668396925,0.09383862173034159,0.02963748139174418,0.42527901969297105,0.27918884759446283,0.14609017209850822,0.37765667984049806,0.20629690061524877,0.17135977922524928,0.32431296668396925,0.23424783602530364,0.09006513065866562,0.09383862173034159,0.2646235829485567,0.17078496121821513,0.02963748139174418,0.3387217599483244,0.3090842785565802,105.0,0.050024050024050026,88.0,0.04184704184704185,11.0,0.00481000481000481,777.0,0.37325637325637323,1123.0,0.5396825396825397,0.00481000481000481,WACC_0p5_WRT_0p5,0.20192400192400192,44,False,,,False,False,False,False,False,26.0,0.027412280701754384
IBDD,PokerHand,67,0.67,3000,0.3863636363636365,0.2821269276142037,0,351,1,5000,2,250,1,0.6453261481421438,0.6983240852963384,0.67332671539408,0.6453261481421438,0.5633348713012817,0.5976545654551134,0.6983240852963384,0.12567945017769744,0.5726446351186409,0.67332671539408,0.14348055933028647,0.5298461560637935,0.6453261481421438,0.4225605167387988,0.22276563140334504,0.5633348713012817,0.4570194422517396,0.10631542904954205,0.5976545654551134,0.5331354116788323,0.06451915377628115,11.0,0.00481000481000481,32.0,0.014911014911014911,961.0,0.46176046176046176,2027.0,0.9745069745069745,2059.0,0.98989898989899,0.00481000481000481,WACC_0p1_WRT_0p9,0.4891774891774892,45,False,,,False,False,False,False,False,351.0,0.38377192982456143
IBDD,PokerHand,1678,0.9,3285,0.9090909090909092,0.2653391343217895,0,387,4139,1090,686,249,1,0.6664308025668932,0.7162751293181643,0.6927652128905597,0.6664308025668932,0.2256541471738216,0.05330485989438466,0.7162751293181643,0.40365626285382,0.3126188664643443,0.6927652128905597,0.32758189864932413,0.36518331424123557,0.6664308025668932,0.31498287223337457,0.3514479303335187,0.2256541471738216,0.17059383557645003,0.05506031159737157,0.05330485989438466,0.21986897187491608,0.16656411198053142,534.0,0.25637325637325636,404.0,0.19384319384319385,180.0,0.0860990860990861,12.0,0.005291005291005291,87.0,0.04136604136604136,0.005291005291005291,WACC_0p7_WRT_0p3,0.11659451659451661,46,False,,,False,False,False,False,False,387.0,0.4232456140350877
IBDD,PokerHand,1831,0.92,881,0.9545454545454548,0.508709432594549,0,32,549,319,181,212,9,0.36047957045256696,0.4560413474384889,0.410968025416838,0.36047957045256696,0.10777335233846831,0.015481193861236277,0.4560413474384889,0.380240839872897,0.07580050756559192,0.410968025416838,0.28438511748596335,0.12658290793087468,0.36047957045256696,0.23609175188043763,0.12438781857212933,0.10777335233846831,0.19114811438518026,0.08337476204671194,0.015481193861236277,0.2780837925311127,0.26260259866987645,392.0,0.18807118807118808,241.0,0.11544011544011544,12.0,0.005291005291005291,83.0,0.039442039442039445,559.0,0.2683982683982684,0.005291005291005291,WACC_0p5_WRT_0p5,0.12332852332852333,47,False,,,False,False,False,False,False,32.0,0.03399122807017544
IBDD,PokerHand,1643,0.89,5258,0.8863636363636365,0.1783206276258923,0,621,4901,1349,135,195,2,0.7758254966988782,0.8093232755040863,0.7935234838015985,0.7758254966988782,0.26780313087273344,0.07697223839702501,0.8093232755040863,0.4797200570205916,0.3296032184834947,0.7935234838015985,0.4412886908645343,0.3522347929370642,0.7758254966988782,0.3770600768132363,0.39876541988564196,0.26780313087273344,0.17385117687630428,0.09395195399642917,0.07697223839702501,0.18311173624575464,0.10613949784872963,1268.0,0.6094276094276094,1243.0,0.5974025974025974,536.0,0.25733525733525736,18.0,0.008177008177008177,12.0,0.005291005291005291,0.005291005291005291,WACC_0p9_WRT_0p1,0.2955266955266956,48,False,,,False,False,False,False,False,621.0,0.6798245614035088
IBDD,PokerHand,637,0.88,329,0.8636363636363638,0.6906216630082407,0,6,398,334,721,205,157,0.13178990936106894,0.261524152749162,0.20033281125361613,0.13178990936106894,0.023925006438159323,0.10063961689966537,0.261524152749162,0.16676858123395621,0.0947555715152058,0.20033281125361613,0.11329380042641089,0.08703901082720523,0.13178990936106894,0.33915238788961494,0.207362478528546,0.023925006438159323,0.4094749571722494,0.3855499507340901,0.10063961689966537,0.47721759663661173,0.37657797973694634,20.0,0.00913900913900914,12.0,0.005291005291005291,275.0,0.1317941317941318,1925.0,0.9254449254449254,1991.0,0.9571909571909571,0.005291005291005291,WACC_0p3_WRT_0p7,0.4057720057720058,49,False,,,False,False,False,False,False,6.0,0.005482456140350877
IBDD,PokerHand,241,0.9,3817,0.9090909090909092,0.2375729002409246,0,446,4896,868,637,244,4,0.7013369254114091,0.7459653263335845,0.724915589194719,0.7013369254114091,0.23910322360700434,0.05330485989438466,0.7459653263335845,0.41544713227021235,0.33051819406337213,0.724915589194719,0.38931498011318716,0.33560060908153183,0.7013369254114091,0.33407000698755546,0.36726691842385367,0.23910322360700434,0.17105348473098478,0.06804973887601956,0.05330485989438466,0.20541962802172226,0.1521147681273376,628.0,0.30158730158730157,741.0,0.35594035594035595,247.0,0.11832611832611832,13.0,0.005772005772005772,42.0,0.019721019721019722,0.005772005772005772,WACC_0p7_WRT_0p3,0.16026936026936026,50,False,,,False,False,False,False,False,446.0,0.48793859649122806
IBDD,PokerHand,642,0.91,454,0.931818181818182,0.6311860911463776,0,7,1291,216,335,175,152,0.2065089139874111,0.3250781022391648,0.26915294709366816,0.2065089139874111,0.04844957305507118,0.02963748139174418,0.3250781022391648,0.1665581813469852,0.1585199208921796,0.26915294709366816,0.118911125382302,0.15024182171136616,0.2065089139874111,0.23623411479851655,0.02972520081110544,0.04844957305507118,0.32508331233084603,0.27663373927577484,0.02963748139174418,0.36563429702562844,0.3359968156338843,19.0,0.008658008658008658,16.0,0.007215007215007215,13.0,0.005772005772005772,1311.0,0.6301106301106301,1364.0,0.6556036556036556,0.005772005772005772,WACC_0p5_WRT_0p5,0.26147186147186147,51,False,,,False,False,False,False,False,7.0,0.006578947368421052
IBDD,PokerHand,1410,0.9,3669,0.9090909090909092,0.2448884489247008,0,429,954,1872,548,213,1,0.6921402356375191,0.7381428725912207,0.7164449538766624,0.6921402356375191,0.2355598056154886,0.05330485989438466,0.7381428725912207,0.4973167737859058,0.24082609880531491,0.7164449538766624,0.44429237261117577,0.27215258126548664,0.6921402356375191,0.42222850578366766,0.2699117298538515,0.2355598056154886,0.1887286981661307,0.046831107449357895,0.05330485989438466,0.18317148311136444,0.12986662321697978,1455.0,0.6993746993746994,1260.0,0.6055796055796056,956.0,0.45935545935545935,67.0,0.031746031746031744,13.0,0.005772005772005772,0.005772005772005772,WACC_0p9_WRT_0p1,0.36036556036556033,52,False,,,False,False,False,False,False,429.0,0.4692982456140351
IBDD,PokerHand,122,0.8,99,0.681818181818182,0.9115444901803816,1,1,83,1,1000,211,5,0.1428571428571427,0.025293260045394433,0.0,0.1428571428571427,0.2294144787669678,0.2899786449207884,0.025293260045394433,0.1669057167559044,0.14161245671050998,0.0,0.11402010285727286,0.11402010285727286,0.1428571428571427,0.3749330692687519,0.2320759264116092,0.2294144787669678,0.4691129922836828,0.239698513516715,0.2899786449207884,0.5223684287985422,0.23238978387775377,21.0,0.00962000962000962,13.0,0.005772005772005772,509.0,0.24434824434824434,2044.0,0.9826839826839827,2051.0,0.9860509860509861,0.005772005772005772,WACC_0p3_WRT_0p7,0.4456950456950457,53,False,,,False,False,False,False,False,1.0,0.0
IBDD,PokerHand,63,0.92,770,0.9545454545454548,0.5335979279325188,0,24,2429,158,1000,250,1,0.329191176313405,0.4294282918887291,0.3821497676570836,0.329191176313405,0.09571816058533297,0.012601416156892165,0.4294282918887291,0.3466164468552946,0.08281184503343453,0.3821497676570836,0.24713836240566886,0.13501140525141472,0.329191176313405,0.23649048955223284,0.09270068676117216,0.09571816058533297,0.23843004809094628,0.1427118875056133,0.012601416156892165,0.2959663295905593,0.28336491343366715,247.0,0.11832611832611832,170.0,0.08128908128908129,14.0,0.006253006253006253,517.0,0.2481962481962482,721.0,0.3463203463203463,0.006253006253006253,WACC_0p5_WRT_0p5,0.1600769600769601,54,False,,,False,False,False,False,False,24.0,0.025219298245614034
IBDD,PokerHand,2062,0.66,991,0.3636363636363637,0.4869615445913281,0,51,1,1734,840,250,1,0.5428571428571427,0.47929617838187216,0.4361497904731991,0.5428571428571427,0.5890210553423827,0.6213219439577538,0.47929617838187216,0.15006654634962824,0.3292296320322439,0.4361497904731991,0.12474482595094093,0.31140496452225813,0.5428571428571427,0.2611468094974496,0.2817103333596931,0.5890210553423827,0.3418521493334071,0.24716890600897562,0.6213219439577538,0.36388106088566463,0.2574408830720891,14.0,0.006253006253006253,18.0,0.008177008177008177,41.0,0.01924001924001924,1477.0,0.70995670995671,1340.0,0.6440596440596441,0.006253006253006253,WACC_0p1_WRT_0p9,0.2775372775372776,55,False,,,False,False,False,False,False,51.0,0.05482456140350877
IBDD,PokerHand,1670,0.91,2800,0.931818181818182,0.2948889304862589,0,323,1439,721,53,208,3,0.6292824873887031,0.6846777845960283,0.6585496594369633,0.6292824873887031,0.21134117026656424,0.04022176199689701,0.6846777845960283,0.4896648534221713,0.19501293117385704,0.6585496594369633,0.4389245556222906,0.2196251038146727,0.6292824873887031,0.37623888131448324,0.25304360607421983,0.21134117026656424,0.17147404841901112,0.039867121847553116,0.04022176199689701,0.19090361973664194,0.15068185773974493,1369.0,0.658008658008658,1215.0,0.583934583934584,530.0,0.2544492544492544,14.0,0.006253006253006253,23.0,0.010582010582010581,0.006253006253006253,WACC_0p7_WRT_0p3,0.3026455026455026,56,False,,,False,False,False,False,False,323.0,0.3530701754385965
IBDD,PokerHand,151,0.71,87,0.4772727272727272,0.9351987144593198,1,1,84,1,1000,167,10,0.4000000000000002,0.0,0.10150375939849635,0.4000000000000002,0.4605901351368777,0.5029850514445521,0.0,0.15774537787431503,0.15774537787431503,0.10150375939849635,0.11624613722318432,0.014742377824687972,0.4000000000000002,0.2804348944901724,0.1195651055098278,0.4605901351368777,0.33986832897246094,0.12072180616441675,0.5029850514445521,0.4076215291696473,0.0953635222749048,17.0,0.007696007696007696,14.0,0.006253006253006253,81.0,0.03848003848003848,1458.0,0.7008177008177008,1716.0,0.8249158249158249,0.006253006253006253,WACC_0p3_WRT_0p7,0.3156325156325156,57,False,,,False,False,False,False,False,1.0,0.0
IBDD,PokerHand,1912,0.89,3850,0.8863636363636365,0.2359804262597316,0,450,4826,109,965,219,3,0.7033388927020517,0.7476681451640336,0.7267595064361003,0.7033388927020517,0.23987456711107996,0.07697223839702501,0.7476681451640336,0.5977844035495894,0.14988374161444418,0.7267595064361003,0.5276513647777131,0.1991081416583872,0.7033388927020517,0.5117711696635747,0.19156772303847702,0.23987456711107996,0.181453819990778,0.05842074712030196,0.07697223839702501,0.18436478001064402,0.10739254161361901,2007.0,0.9648869648869649,1879.0,0.9033189033189033,1698.0,0.8162578162578162,40.0,0.01875901875901876,14.0,0.006253006253006253,0.006253006253006253,WACC_0p9_WRT_0p1,0.5418951418951419,58,False,,,False,False,False,False,False,450.0,0.4923245614035088
IBDD,PokerHand,61,0.93,1129,0.9772727272727276,0.4628601847532512,0,11,2326,832,1000,250,1,0.4181186248816271,0.5050675566627021,0.46405662818044613,0.4181186248816271,0.12998126273876653,0.020786281207874048,0.5050675566627021,0.3415753847967611,0.163492171865941,0.46405662818044613,0.21433455478856095,0.24972207339188518,0.4181186248816271,0.23767004568495334,0.18044857919667376,0.12998126273876653,0.1753675646544041,0.045386301915637556,0.020786281207874048,0.2611711922652862,0.24038491105741214,232.0,0.1111111111111111,99.0,0.04713804713804714,15.0,0.006734006734006734,20.0,0.00913900913900914,391.0,0.18759018759018758,0.006734006734006734,WACC_0p5_WRT_0p5,0.07234247234247235,59,False,,,False,False,False,False,False,11.0,0.010964912280701754
