detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,RialtoBridgeTimelapse,2140,0.4,39,0.3714285714285714,0.7155534262614032,0,15,535,256,108,205,62,0.476654506335199,0.21463648337163066,0.11009853079165598,0.476654506335199,0.5517241379310345,0.6005292291824901,0.21463648337163066,0.2412702828104251,0.02663379943879443,0.11009853079165598,0.16952833007950147,0.05942979928784549,0.476654506335199,0.18526050944842795,0.29139399688677103,0.5517241379310345,0.2413608603794467,0.31036327755158777,0.6005292291824901,0.30482415295115717,0.2957050762313329,125.0,0.04237867395762133,107.0,0.036226930963773066,8.0,0.0023923444976076554,1117.0,0.3814080656185919,1884.0,0.6435406698564593,0.0023923444976076554,WACC_0p5_WRT_0p5,0.22118933697881066,31,False,,,False,False,False,False,False,15.0,0.04946996466431095
IBDD,RialtoBridgeTimelapse,744,0.56,93,0.8285714285714287,0.5136921285888201,0,7,858,174,702,190,5,0.27620414446297337,0.43619156618300237,0.36114430708497,0.27620414446297337,0.04464200245405882,0.10887289586863162,0.43619156618300237,0.48973176264824647,0.053540196465244105,0.36114430708497,0.4164233720863024,0.05527906500133245,0.27620414446297337,0.3402226707185994,0.06401852625562604,0.04464200245405882,0.1629535538078316,0.11831155135377279,0.10887289586863162,0.21832623026111989,0.10945333439248826,2210.0,0.7549555707450444,1871.0,0.6390977443609023,1012.0,0.3455228981544771,8.0,0.0023923444976076554,258.0,0.08783321941216678,0.0023923444976076554,WACC_0p7_WRT_0p3,0.36596035543403965,32,False,,,False,False,False,False,False,7.0,0.02120141342756184
IBDD,RialtoBridgeTimelapse,1610,0.45,26,0.5142857142857143,0.8084123489209736,0,3,3386,26,389,243,146,0.2753677780025832,0.11271815362332167,0.015228426395939073,0.2753677780025832,0.3793103448275862,0.44688662502190935,0.11271815362332167,0.1005638027422094,0.012154350881112275,0.015228426395939073,0.09501702246599189,0.07978859607005281,0.2753677780025832,0.2915689867346142,0.01620120873203096,0.3793103448275862,0.3376565005687565,0.041653844258829675,0.44688662502190935,0.3855805887011245,0.06130603632078485,8.0,0.0023923444976076554,8.0,0.0023923444976076554,462.0,0.15755297334244703,2543.0,0.8687628161312372,2615.0,0.8933697881066303,0.0023923444976076554,WACC_0p1_WRT_0p9,0.38489405331510596,33,False,,,False,False,False,False,False,3.0,0.007067137809187279
IBDD,RialtoBridgeTimelapse,437,0.61,373,0.9714285714285714,0.1874309142050311,0,22,4429,1704,116,215,2,0.7359085114389466,0.7942831429456975,0.7669006396942507,0.7359085114389466,0.21339780299739797,0.021603616744095964,0.7942831429456975,0.4842542199085594,0.3100289230371381,0.7669006396942507,0.46255919502406667,0.30434144467018404,0.7359085114389466,0.4152708565529984,0.32063765488594825,0.21339780299739797,0.19357696596064214,0.01982083703675583,0.021603616744095964,0.17546958466086277,0.1538659679167668,2174.0,0.7426520847573479,2256.0,0.7706766917293233,1938.0,0.6619958988380041,106.0,0.03588516746411483,8.0,0.0023923444976076554,0.0023923444976076554,WACC_0p9_WRT_0p1,0.44272043745727957,34,False,,,False,False,False,False,False,22.0,0.07420494699646643
IBDD,RialtoBridgeTimelapse,2369,0.45,43,0.5142857142857143,0.6930357630796935,0,10,3037,338,411,223,96,0.2753677780025832,0.2393509917417998,0.13810273119530506,0.2753677780025832,0.3793103448275862,0.44688662502190935,0.2393509917417998,0.23758173231838597,0.001769259423413827,0.13810273119530506,0.17833745736633344,0.040234726171028384,0.2753677780025832,0.1883226892288145,0.08704508877376871,0.3793103448275862,0.21050603268097345,0.16880431214661273,0.44688662502190935,0.2565243295387066,0.19036229548320277,117.0,0.039644565960355434,121.0,0.04101161995898838,9.0,0.002734107997265892,338.0,0.1151742993848257,821.0,0.2802460697197539,0.002734107997265892,WACC_0p5_WRT_0p5,0.09576213260423787,35,False,,,False,False,False,False,False,10.0,0.03180212014134275
IBDD,RialtoBridgeTimelapse,10,0.58,147,0.8857142857142856,0.4064511055760071,0,8,2489,698,424,187,2,0.42730750712001647,0.5538951280263336,0.4945151225069962,0.42730750712001647,0.10011149711585864,0.04741585420439967,0.5538951280263336,0.4030808740983552,0.15081425392797837,0.4945151225069962,0.296865186233757,0.19764993627323918,0.42730750712001647,0.28459330602680505,0.14271420109321142,0.10011149711585864,0.16507471016593303,0.0649632130500744,0.04741585420439967,0.21131219583937855,0.16389634163497888,1275.0,0.4354066985645933,646.0,0.22043745727956254,406.0,0.1384142173615858,9.0,0.002734107997265892,188.0,0.06390977443609022,0.002734107997265892,WACC_0p7_WRT_0p3,0.17218045112781957,36,False,,,False,False,False,False,False,8.0,0.024734982332155476
IBDD,RialtoBridgeTimelapse,2399,0.32,28,0.1428571428571428,0.7915296939352483,0,12,609,308,278,241,239,0.7987132716673844,0.1312478969003372,0.21319796954314732,0.7987132716673844,0.8275862068965518,0.8463573958394193,0.1312478969003372,0.132761768377639,0.0015138714773018092,0.21319796954314732,0.09681369154480089,0.11638427799834643,0.7987132716673844,0.2988435255715343,0.49986974609585005,0.8275862068965518,0.3929367218991972,0.4346494849973546,0.8463573958394193,0.43335546333782493,0.41300193250159434,14.0,0.004442925495557075,9.0,0.002734107997265892,548.0,0.18694463431305536,2819.0,0.9630895420369104,2814.0,0.9613807245386192,0.002734107997265892,WACC_0p3_WRT_0p7,0.4237183868762816,37,False,,,False,False,False,False,False,12.0,0.038869257950530034
IBDD,RialtoBridgeTimelapse,539,0.61,390,0.9714285714285714,0.1769288899778358,0,25,4206,689,755,231,3,0.7507059381218807,0.8058097549023752,0.7799615327686813,0.7507059381218807,0.21882988449422314,0.022858606572825582,0.8058097549023752,0.4940593069463309,0.3117504479560443,0.7799615327686813,0.44166554555061177,0.3382959872180695,0.7507059381218807,0.41426685858700973,0.33643907953487096,0.21882988449422314,0.18019991421348458,0.03862997028073856,0.022858606572825582,0.17733850519665095,0.15447989862382538,2249.0,0.7682843472317157,2113.0,0.7218045112781954,1927.0,0.6582365003417635,31.0,0.010252904989747095,9.0,0.002734107997265892,0.002734107997265892,WACC_0p9_WRT_0p1,0.43226247436773757,38,False,,,False,False,False,False,False,25.0,0.08480565371024736
IBDD,RialtoBridgeTimelapse,2295,0.38,55,0.3142857142857143,0.6360596249718877,0,22,2366,662,259,200,33,0.5571691976682454,0.30188577746987927,0.20896138011110413,0.5571691976682454,0.6206896551724139,0.6619862708467225,0.30188577746987927,0.3020604117600001,0.0001746342901208231,0.20896138011110413,0.22598770382025246,0.017026323709148333,0.5571691976682454,0.18894119095126163,0.36822800671698375,0.6206896551724139,0.23162912785264378,0.38906052731977014,0.6619862708467225,0.29303414601665184,0.3689521248300706,344.0,0.11722488038277512,281.0,0.09569377990430622,10.0,0.0030758714969241286,858.0,0.2928913192071087,1643.0,0.5611756664388243,0.0030758714969241286,WACC_0p5_WRT_0p5,0.21401230348598768,39,False,,,False,False,False,False,False,22.0,0.07420494699646643
IBDD,RialtoBridgeTimelapse,227,0.5,76,0.6571428571428571,0.5608228153151662,0,15,1018,321,92,203,9,0.20979667231646382,0.3844627636784761,0.3025300012577882,0.20979667231646382,0.20689655172413812,0.2932440208613287,0.3844627636784761,0.48696254195252786,0.10249977827405177,0.3025300012577882,0.43800606635409006,0.1354760650963019,0.20979667231646382,0.35172362707400306,0.14192695475753925,0.20689655172413812,0.16649678112635255,0.04039977059778557,0.2932440208613287,0.18814974295642908,0.10509427790489964,2190.0,0.7481203007518797,2089.0,0.7136021872863978,1142.0,0.38995215311004783,10.0,0.0030758714969241286,36.0,0.011961722488038277,0.0030758714969241286,WACC_0p7_WRT_0p3,0.37334244702665753,40,False,,,False,False,False,False,False,15.0,0.04946996466431095
IBDD,RialtoBridgeTimelapse,1131,0.35,26,0.2285714285714284,0.8084123489209736,0,8,4491,186,633,249,230,0.677941234667815,0.11271815362332167,0.16751269035533004,0.677941234667815,0.724137931034483,0.7541718333430709,0.11271815362332167,0.15142565275076408,0.03870749912744241,0.16751269035533004,0.09747778225051601,0.07003490810481403,0.677941234667815,0.33916343160551843,0.33877780306229655,0.724137931034483,0.4114531128184151,0.31268481821606786,0.7541718333430709,0.4735377377426416,0.28063409560042935,22.0,0.007177033492822967,10.0,0.0030758714969241286,993.0,0.3390293916609706,2866.0,0.9791524265208476,2891.0,0.9876965140123035,0.0030758714969241286,WACC_0p3_WRT_0p7,0.4632262474367737,41,False,,,False,False,False,False,False,8.0,0.024734982332155476
IBDD,RialtoBridgeTimelapse,2859,0.39,21,0.3428571428571428,0.8567963894812426,0,2,274,60,936,234,156,0.5169118520017223,0.0596137188620508,0.1065989847715737,0.5169118520017223,0.5862068965517243,0.6312577500146064,0.0596137188620508,0.1104920948240012,0.0508783759619504,0.1065989847715737,0.12306985372860407,0.01647086895703037,0.5169118520017223,0.3464524894297523,0.17045936257196997,0.5862068965517243,0.4081660143191581,0.1780408822325662,0.6312577500146064,0.46308202347606037,0.168175726538546,10.0,0.0030758714969241286,31.0,0.010252904989747095,1087.0,0.37115516062884485,2858.0,0.9764183185235816,2881.0,0.9842788790157211,0.0030758714969241286,WACC_0p1_WRT_0p9,0.4690362269309638,42,False,,,False,False,False,False,False,2.0,0.0035335689045936395
IBDD,RialtoBridgeTimelapse,46,0.59,486,0.9142857142857144,0.1250571932996105,0,45,4586,1,591,250,1,0.8237935269438332,0.8627421049150614,0.844472018485256,0.8237935269438332,0.2456600724312362,0.029057264119391364,0.8627421049150614,0.7853118971224666,0.0774302077925948,0.844472018485256,0.7571379913577829,0.08733402712747307,0.8237935269438332,0.7323619999047046,0.0914315270391286,0.2456600724312362,0.25544323121970913,0.00978315878847294,0.029057264119391364,0.17849813676100262,0.14944087264161127,2925.0,0.9993164730006835,2922.0,0.9982911825017088,2921.0,0.9979494190020506,1487.0,0.5078605604921395,10.0,0.0030758714969241286,0.0030758714969241286,WACC_0p9_WRT_0p1,0.7012987012987013,43,False,,,False,False,False,False,False,45.0,0.15547703180212014
IBDD,RialtoBridgeTimelapse,1899,0.38,42,0.3142857142857143,0.6984671894934966,0,17,946,392,177,211,95,0.5571691976682454,0.23338967006811343,0.131347911543621,0.5571691976682454,0.6206896551724139,0.6619862708467225,0.23338967006811343,0.24894708945331565,0.01555741938520222,0.131347911543621,0.1867614736009105,0.055413562057289506,0.5571691976682454,0.1960277817961204,0.36114141587212495,0.6206896551724139,0.2281643484848148,0.3925253066875991,0.6619862708467225,0.24006907554165668,0.4219171953050658,144.0,0.04887218045112782,152.0,0.05160628844839371,11.0,0.003417634996582365,769.0,0.26247436773752564,538.0,0.183526999316473,0.003417634996582365,WACC_0p5_WRT_0p5,0.10997949419002051,44,False,,,False,False,False,False,False,17.0,0.05653710247349823
IBDD,RialtoBridgeTimelapse,713,0.45,73,0.5142857142857143,0.5702117319775561,0,18,632,677,818,181,10,0.2753677780025832,0.37415785514658473,0.29085342977410533,0.2753677780025832,0.3793103448275862,0.44688662502190935,0.37415785514658473,0.4459809354831762,0.07182308033659146,0.29085342977410533,0.37737832151676964,0.08652489174266431,0.2753677780025832,0.30270764756952817,0.027339869566944952,0.3793103448275862,0.16805912766122283,0.21125121716636336,0.44688662502190935,0.20868294699463172,0.23820367802727763,1803.0,0.6158578263841422,1443.0,0.49282296650717705,582.0,0.19856459330143542,11.0,0.003417634996582365,169.0,0.05741626794258373,0.003417634996582365,WACC_0p7_WRT_0p3,0.2736158578263842,45,False,,,False,False,False,False,False,18.0,0.06007067137809187
IBDD,RialtoBridgeTimelapse,926,0.36,23,0.257142857142857,0.8362393735984508,0,5,1974,51,619,155,145,0.6376838890012918,0.082176297269993,0.15228426395939096,0.6376838890012918,0.6896551724137933,0.7234433125109548,0.082176297269993,0.1153591123556721,0.03318281508567911,0.15228426395939096,0.11417192987736631,0.03811233408202465,0.6376838890012918,0.30253420326337443,0.33514968573791737,0.6896551724137933,0.35975041832853843,0.3299047540852548,0.7234433125109548,0.38928260520282326,0.3341607073081316,11.0,0.003417634996582365,20.0,0.006493506493506494,578.0,0.19719753930280245,2691.0,0.9193438140806562,2636.0,0.9005468215994532,0.003417634996582365,WACC_0p1_WRT_0p9,0.40539986329460015,46,False,,,False,False,False,False,False,5.0,0.014134275618374558
IBDD,RialtoBridgeTimelapse,758,0.48,125,0.6,0.4444719738928614,0,25,4274,1830,391,196,8,0.37373583377696284,0.512164906702957,0.4472302862753754,0.37373583377696284,0.27586206896551735,0.354701062525561,0.512164906702957,0.5285748920886093,0.016409985385652304,0.4472302862753754,0.4776166397289396,0.030386353453564163,0.37373583377696284,0.45968641301437213,0.08595057923740929,0.27586206896551735,0.19734754908564375,0.0785145198798736,0.354701062525561,0.17856578302127737,0.17613527950428362,2458.0,0.8397129186602871,2358.0,0.8055365686944634,2284.0,0.780246069719754,139.0,0.047163362952836636,11.0,0.003417634996582365,0.003417634996582365,WACC_0p9_WRT_0p1,0.49521531100478466,47,False,,,False,False,False,False,False,25.0,0.08480565371024736
IBDD,RialtoBridgeTimelapse,1418,0.48,72,0.6,0.5734261576662765,0,15,3192,554,146,201,41,0.19203847348108763,0.37062982695164776,0.2868557937652907,0.19203847348108763,0.27586206896551735,0.354701062525561,0.37062982695164776,0.2616477718237706,0.10898205512787718,0.2868557937652907,0.20921042560303924,0.07764536816225145,0.19203847348108763,0.19625908578188234,0.004220612300794707,0.27586206896551735,0.1963743272397356,0.07948774172578174,0.354701062525561,0.21738531824449348,0.13731574428106752,180.0,0.061175666438824335,212.0,0.0721120984278879,12.0,0.0037593984962406013,135.0,0.04579630895420369,249.0,0.08475734791524266,0.0037593984962406013,WACC_0p5_WRT_0p5,0.053520164046479836,48,False,,,False,False,False,False,False,15.0,0.04946996466431095
IBDD,RialtoBridgeTimelapse,748,0.35,92,0.2285714285714284,0.5162189616978999,0,39,1390,1498,547,227,9,0.677941234667815,0.43341821277059756,0.358001798903627,0.677941234667815,0.724137931034483,0.7541718333430709,0.43341821277059756,0.4839268339125483,0.05050862114195076,0.358001798903627,0.41925983548598195,0.06125803658235496,0.677941234667815,0.36462865881538686,0.3133125758524281,0.724137931034483,0.18065450556842705,0.5434834254660559,0.7541718333430709,0.18074003254374013,0.5734318007993308,2171.0,0.7416267942583732,1903.0,0.6500341763499659,1339.0,0.45727956254272045,33.0,0.010936431989063569,12.0,0.0037593984962406013,0.0037593984962406013,WACC_0p9_WRT_0p1,0.3727272727272727,49,False,,,False,False,False,False,False,39.0,0.13427561837455831
IBDD,RialtoBridgeTimelapse,2238,0.39,30,0.3428571428571428,0.7757734136389624,0,10,1648,224,573,210,174,0.5169118520017223,0.14854137527430958,0.1065989847715737,0.5169118520017223,0.5862068965517243,0.6312577500146064,0.14854137527430958,0.1704049919559472,0.02186361668163761,0.1065989847715737,0.1051235350843884,0.0014754496871852985,0.5169118520017223,0.30696118034866243,0.20995067165305986,0.5862068965517243,0.39030804204596464,0.19589885450575967,0.6312577500146064,0.4485214345146477,0.18273631549995867,33.0,0.010936431989063569,12.0,0.0037593984962406013,633.0,0.21599453178400546,2810.0,0.9600136705399863,2857.0,0.9760765550239234,0.0037593984962406013,WACC_0p3_WRT_0p7,0.43335611756664394,50,False,,,False,False,False,False,False,10.0,0.03180212014134275
IBDD,RialtoBridgeTimelapse,53,0.52,56,0.7142857142857143,0.6318779822932017,0,7,4737,1,1000,250,3,0.10967943767150846,0.3064753852879493,0.21416190019373393,0.10967943767150846,0.13793103448275879,0.23178697919709634,0.3064753852879493,0.5798184903271113,0.273343105039162,0.21416190019373393,0.5297701431118246,0.31560824291809064,0.10967943767150846,0.4756401974040142,0.36596075973250575,0.13793103448275879,0.16902113677512556,0.031090102292366778,0.23178697919709634,0.20884389990789382,0.022943079289202528,2693.0,0.9200273410799726,2597.0,0.8872180451127819,2364.0,0.8075871496924129,12.0,0.0037593984962406013,171.0,0.05809979494190021,0.0037593984962406013,WACC_0p7_WRT_0p3,0.5353383458646617,51,False,,,False,False,False,False,False,7.0,0.02120141342756184
IBDD,RialtoBridgeTimelapse,49,0.32,13,0.1428571428571428,0.963580877774986,0,3,22,1,1000,250,8,0.7987132716673844,0.006968641114982577,0.21319796954314732,0.7987132716673844,0.8275862068965518,0.8463573958394193,0.006968641114982577,0.12810504612614904,0.12113640501116646,0.21319796954314732,0.1283042548387762,0.08489371470437113,0.7987132716673844,0.6129706465790489,0.1857426250883355,0.8275862068965518,0.6361374876259501,0.1914487192706017,0.8463573958394193,0.6651414830958775,0.18121591274354176,12.0,0.0037593984962406013,35.0,0.01161995898838004,2820.0,0.9634313055365687,2926.0,0.9996582365003418,2926.0,0.9996582365003418,0.0037593984962406013,WACC_0p1_WRT_0p9,0.5956254272043746,52,False,,,False,False,False,False,False,3.0,0.007067137809187279
IBDD,RialtoBridgeTimelapse,1420,0.48,48,0.6,0.6676073036089099,0,8,845,235,536,246,70,0.15459574100301385,0.26726027652680623,0.16972695744069588,0.15459574100301385,0.27586206896551735,0.354701062525561,0.26726027652680623,0.24468971032944065,0.022570566197365582,0.16972695744069588,0.1908490190866482,0.021122061645952317,0.15459574100301385,0.19819075113786289,0.04359501013484904,0.27586206896551735,0.21879555007781556,0.057066518887701784,0.354701062525561,0.25794673023682346,0.09675433228873753,132.0,0.04477101845522898,163.0,0.05536568694463431,13.0,0.004101161995898838,520.0,0.17737525632262474,856.0,0.2922077922077922,0.004101161995898838,WACC_0p5_WRT_0p5,0.11476418318523582,53,False,,,False,False,False,False,False,8.0,0.024734982332155476
IBDD,RialtoBridgeTimelapse,1100,0.61,338,0.9714285714285714,0.2106444737473197,0,16,1638,631,651,245,2,0.7032004412663952,0.7688048458870881,0.7380309844259223,0.7032004412663952,0.2013907894410418,0.018829600946385156,0.7688048458870881,0.4417893597008458,0.32701548618624227,0.7380309844259223,0.3897727958118467,0.3482581886140756,0.7032004412663952,0.3531074531058656,0.35009298816052964,0.2013907894410418,0.1693144929653553,0.032076296475686494,0.018829600946385156,0.1927336090865257,0.17390400814014054,1755.0,0.5994531784005468,1596.0,0.5451127819548872,1163.0,0.39712918660287083,13.0,0.004101161995898838,57.0,0.019138755980861243,0.004101161995898838,WACC_0p7_WRT_0p3,0.312987012987013,54,False,,,False,False,False,False,False,16.0,0.053003533568904596
IBDD,RialtoBridgeTimelapse,1085,0.49,32,0.6285714285714286,0.7610025639417295,0,4,3260,123,668,214,154,0.11433839533649069,0.16475328347858953,0.053575491544549624,0.11433839533649069,0.24137931034482776,0.3239725416934448,0.16475328347858953,0.13152825144331698,0.03322503203527255,0.053575491544549624,0.10838345355343741,0.05480796200888779,0.11433839533649069,0.27720185010882764,0.16286345477233694,0.24137931034482776,0.3325605618461181,0.09118125150129033,0.3239725416934448,0.3596024999309368,0.03562995823749199,13.0,0.004101161995898838,17.0,0.005468215994531784,355.0,0.12098427887901572,2490.0,0.8506493506493507,2465.0,0.8421052631578947,0.004101161995898838,WACC_0p1_WRT_0p9,0.36466165413533835,55,False,,,False,False,False,False,False,4.0,0.01060070671378092
IBDD,RialtoBridgeTimelapse,283,0.56,260,0.8285714285714287,0.2724207900531237,0,26,3979,2937,935,240,5,0.6161571730829424,0.7010015718929129,0.6612025707461153,0.6161571730829424,0.1694375223863156,0.10887289586863162,0.7010015718929129,0.6298689933389592,0.07113257855395372,0.6612025707461153,0.5972715642796047,0.06393100646651062,0.6161571730829424,0.5499840365598889,0.06617313652305346,0.1694375223863156,0.19892895501288033,0.02949143262656473,0.10887289586863162,0.1820047596186687,0.07313186375003707,2807.0,0.9589883800410116,2788.0,0.9524948735475052,2663.0,0.9097744360902256,159.0,0.053998632946001365,13.0,0.004101161995898838,0.004101161995898838,WACC_0p9_WRT_0p1,0.5758714969241285,56,False,,,False,False,False,False,False,26.0,0.08833922261484099
IBDD,RialtoBridgeTimelapse,2733,0.54,58,0.7714285714285716,0.6237303940839463,0,4,3019,195,730,207,28,0.1211594472926054,0.31541786015176626,0.22429468756057447,0.1211594472926054,0.06896551724137934,0.17032993753286393,0.31541786015176626,0.3539699858326092,0.03855212568084293,0.22429468756057447,0.2813887964839391,0.05709410892336464,0.1211594472926054,0.24488287693478233,0.12372342964217693,0.06896551724137934,0.16951826428598923,0.1005527470446099,0.17032993753286393,0.21454354743633824,0.04421360990347431,714.0,0.24367737525632263,534.0,0.18215994531784005,146.0,0.04955570745044429,14.0,0.004442925495557075,218.0,0.07416267942583732,0.004442925495557075,WACC_0p7_WRT_0p3,0.11079972658920027,57,False,,,False,False,False,False,False,4.0,0.01060070671378092
