detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
IBDD,RialtoBridgeTimelapse,1351,0.41,57,0.3999999999999999,0.6277690675336993,0,21,482,713,450,214,68,0.2837099942021565,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2837099942021565,0.21237368641375065,0.07133630778840583,0.21237368641375065,80,80.0,21.0,0.0706713780918728,False
IBDD,RialtoBridgeTimelapse,298,0.43,90,0.4571428571428571,0.521355177972578,0,22,336,701,406,149,8,0.3817056945624249,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3817056945624249,0.21257983719098528,0.16912585737143965,0.21257983719098528,81,81.0,22.0,0.07420494699646643,False
IBDD,RialtoBridgeTimelapse,1632,0.33,25,0.1714285714285714,0.8173287521386543,0,8,1240,119,959,141,126,0.1648244023159729,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1648244023159729,0.21293705076869315,0.04811264845272026,0.21293705076869315,82,82.0,8.0,0.024734982332155476,False
IBDD,RialtoBridgeTimelapse,55,0.3,12,0.0857142857142856,0.9810893785402034,0,3,503,1,1000,250,7,0.07456183297633963,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.07456183297633963,0.21325010593962251,0.1386882729632829,0.21325010593962251,83,83.0,3.0,0.007067137809187279,False
IBDD,RialtoBridgeTimelapse,879,0.48,37,0.6,0.7276718078327149,0,6,3466,144,754,134,96,0.09252695472587935,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.09252695472587935,0.21332221839466217,0.12079526366878282,0.21332221839466217,84,84.0,6.0,0.0176678445229682,False
IBDD,RialtoBridgeTimelapse,1399,0.43,42,0.4571428571428571,0.6984671894934966,0,13,2405,328,976,243,37,0.18153234837205331,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.18153234837205331,0.21378587580546204,0.03225352743340873,0.21378587580546204,85,85.0,13.0,0.04240282685512368,False
IBDD,RialtoBridgeTimelapse,286,0.51,98,0.6857142857142857,0.5014481120006671,0,17,2286,407,391,226,3,0.2227899128338902,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2227899128338902,0.2140490013016925,0.00874091153219772,0.2140490013016925,86,86.0,17.0,0.05653710247349823,False
IBDD,RialtoBridgeTimelapse,344,0.44,61,0.4857142857142857,0.6120127872374133,0,14,180,450,964,172,6,0.26400410114229145,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.26400410114229145,0.21410727675713473,0.04989682438515672,0.21410727675713473,87,87.0,14.0,0.045936395759717315,False
IBDD,RialtoBridgeTimelapse,2126,0.39,30,0.3428571428571428,0.7757734136389624,0,10,709,149,900,121,87,0.1228187671836147,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1228187671836147,0.21418978052745763,0.09137101334384293,0.21418978052745763,88,88.0,10.0,0.03180212014134275,False
IBDD,RialtoBridgeTimelapse,135,0.32,12,0.1428571428571428,0.9810893785402034,0,2,1,1,774,46,10,0.02342573042855956,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.02342573042855956,0.21476737892506995,0.1913416484965104,0.21476737892506995,89,89.0,2.0,0.0035335689045936395,False
IBDD,RialtoBridgeTimelapse,1123,0.31,35,0.1142857142857142,0.7404455480589377,0,20,2049,381,805,139,20,0.2773489883073955,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2773489883073955,0.21492842980131163,0.062420558506083884,0.21492842980131163,90,90.0,20.0,0.06713780918727916,False
IBDD,RialtoBridgeTimelapse,1752,0.52,63,0.7142857142857143,0.6045119463348658,0,10,1456,286,727,232,35,0.11507086822845954,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.11507086822845954,0.21514606829376717,0.10007520006530764,0.21514606829376717,91,91.0,10.0,0.03180212014134275,False
IBDD,RialtoBridgeTimelapse,859,0.42,36,0.4285714285714285,0.7339723583791053,0,12,2554,260,270,131,36,0.15214955515156448,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.15214955515156448,0.21555727391436827,0.0634077187628038,0.21555727391436827,92,92.0,12.0,0.038869257950530034,False
IBDD,RialtoBridgeTimelapse,239,0.47,65,0.5714285714285713,0.5972419375401804,0,15,2131,627,949,218,5,0.24532595456503867,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.24532595456503867,0.21576968127356863,0.029556273291470037,0.21576968127356863,93,93.0,15.0,0.04946996466431095,False
IBDD,RialtoBridgeTimelapse,881,0.49,54,0.6285714285714286,0.6403166166046816,0,9,1118,332,427,174,14,0.1714905855878624,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1714905855878624,0.2161472437638261,0.044656658175963704,0.2161472437638261,94,94.0,9.0,0.028268551236749116,False
IBDD,RialtoBridgeTimelapse,402,0.54,140,0.7714285714285716,0.4178983030493068,0,20,2644,483,928,189,3,0.21235893863014116,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.21235893863014116,0.21624481639098259,0.0038858777608414274,0.21624481639098259,95,95.0,20.0,0.06713780918727916,False
IBDD,RialtoBridgeTimelapse,2001,0.52,57,0.7142857142857143,0.6277690675336993,0,8,823,97,92,151,28,0.10731112352253984,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.10731112352253984,0.216358965778647,0.10904784225610716,0.216358965778647,96,96.0,8.0,0.024734982332155476,False
IBDD,RialtoBridgeTimelapse,235,0.41,55,0.3999999999999999,0.6360596249718877,0,20,420,501,714,110,7,0.273439979329172,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.273439979329172,0.21637978627669058,0.057060193052481445,0.21637978627669058,97,97.0,20.0,0.06713780918727916,False
IBDD,RialtoBridgeTimelapse,962,0.41,57,0.3999999999999999,0.6277690675336993,0,21,302,597,815,123,7,0.2837099942021565,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2837099942021565,0.21659876977038317,0.06711122443177331,0.21659876977038317,98,98.0,21.0,0.0706713780918728,False
IBDD,RialtoBridgeTimelapse,2355,0.34,26,0.2,0.8084123489209736,0,9,864,243,227,124,105,0.1720248147733703,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1720248147733703,0.21668444605785614,0.04465963128448583,0.21668444605785614,99,99.0,9.0,0.028268551236749116,False
IBDD,RialtoBridgeTimelapse,835,0.58,166,0.8857142857142856,0.3779156646448025,0,10,802,620,303,222,3,0.07078631287671396,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.07078631287671396,0.21672171952174216,0.1459354066450282,0.21672171952174216,100,100.0,10.0,0.03180212014134275,False
IBDD,RialtoBridgeTimelapse,673,0.41,96,0.3999999999999999,0.506269843511968,0,26,364,1051,513,89,3,0.4240214099235092,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4240214099235092,0.21778229033193236,0.2062391195915768,0.21778229033193236,101,101.0,26.0,0.08833922261484099,False
IBDD,RialtoBridgeTimelapse,282,0.31,87,0.1142857142857142,0.5292751366781443,0,71,262,889,156,86,9,0.5285831999554015,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5285831999554015,0.2183376221354473,0.3102455778199542,0.2183376221354473,102,102.0,71.0,0.24734982332155478,False
IBDD,RialtoBridgeTimelapse,1278,0.37,47,0.2857142857142856,0.6724787471969017,0,21,351,635,201,185,42,0.26865461338322616,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.26865461338322616,0.21853229547227337,0.050122317910952785,0.21853229547227337,103,103.0,21.0,0.0706713780918728,False
IBDD,RialtoBridgeTimelapse,756,0.49,79,0.6285714285714286,0.5517927998598541,0,18,2371,369,208,167,4,0.2390012378979182,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2390012378979182,0.21878649601629999,0.020214741881618203,0.21878649601629999,104,104.0,18.0,0.06007067137809187,False
IBDD,RialtoBridgeTimelapse,1192,0.47,53,0.5714285714285713,0.6446517225194245,0,10,1293,368,167,184,51,0.19405425677184268,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.19405425677184268,0.21899479570102148,0.0249405389291788,0.21899479570102148,105,105.0,10.0,0.03180212014134275,False
IBDD,RialtoBridgeTimelapse,2369,0.45,43,0.5142857142857143,0.6930357630796935,0,10,3037,338,411,223,96,0.15798481910900267,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.15798481910900267,0.2194850521145758,0.06150023300557314,0.2194850521145758,106,106.0,10.0,0.03180212014134275,False
IBDD,RialtoBridgeTimelapse,1636,0.5,55,0.6571428571428571,0.6360596249718877,0,9,1266,335,635,236,83,0.16843052782239173,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.16843052782239173,0.21971160860164793,0.051281080779256194,0.21971160860164793,107,107.0,9.0,0.028268551236749116,False
IBDD,RialtoBridgeTimelapse,2585,0.32,30,0.1428571428571428,0.7757734136389624,0,14,1,369,747,248,24,0.22393866351773356,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.22393866351773356,0.21979300126750304,0.004145662250230525,0.21979300126750304,108,108.0,14.0,0.045936395759717315,False
IBDD,RialtoBridgeTimelapse,519,0.48,106,0.6,0.4830888481857451,0,24,473,786,687,168,5,0.31514361369402066,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.31514361369402066,0.2200781226823905,0.09506549101163017,0.2200781226823905,109,109.0,24.0,0.0812720848056537,False
IBDD,RialtoBridgeTimelapse,1499,0.49,78,0.6285714285714286,0.5547646207246522,0,17,2689,586,757,246,10,0.2373346722897887,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2373346722897887,0.2200935621895134,0.017241110100275292,0.2200935621895134,110,110.0,17.0,0.05653710247349823,False
IBDD,RialtoBridgeTimelapse,635,0.58,187,0.8857142857142856,0.3499315021872708,0,14,1193,538,873,238,5,0.0743212757835615,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0743212757835615,0.2204949637466744,0.14617368796311292,0.2204949637466744,111,111.0,14.0,0.045936395759717315,False
IBDD,RialtoBridgeTimelapse,2627,0.32,35,0.1428571428571428,0.7404455480589377,0,19,603,450,581,195,136,0.26581776408243635,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.26581776408243635,0.22066400628878174,0.0451537577936546,0.22066400628878174,112,112.0,19.0,0.0636042402826855,False
IBDD,RialtoBridgeTimelapse,1829,0.32,33,0.1428571428571428,0.7539496030664,0,17,2667,372,374,150,83,0.24973324704963049,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.24973324704963049,0.22082624991871214,0.02890699713091835,0.22082624991871214,113,113.0,17.0,0.05653710247349823,False
IBDD,RialtoBridgeTimelapse,1711,0.33,41,0.1714285714285714,0.7040264258339237,0,21,207,526,910,175,75,0.30340540088361895,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.30340540088361895,0.2208636112726535,0.08254178961096545,0.2208636112726535,114,114.0,21.0,0.0706713780918728,False
IBDD,RialtoBridgeTimelapse,2630,0.32,37,0.1428571428571428,0.7276718078327149,0,21,2519,490,503,154,101,0.28110158148326614,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.28110158148326614,0.2209599200494373,0.06014166143382885,0.2209599200494373,115,115.0,21.0,0.0706713780918728,False
IBDD,RialtoBridgeTimelapse,2774,0.34,46,0.2,0.6774527549903693,0,21,2088,672,461,179,24,0.33199075753920765,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.33199075753920765,0.2210577207884687,0.11093303675073896,0.2210577207884687,116,116.0,21.0,0.0706713780918728,False
IBDD,RialtoBridgeTimelapse,1894,0.5,49,0.6571428571428571,0.6628342797863913,0,6,1325,203,970,138,76,0.13990453513598017,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.13990453513598017,0.22116343944702152,0.08125890431104135,0.22116343944702152,117,117.0,6.0,0.0176678445229682,False
IBDD,RialtoBridgeTimelapse,179,0.55,184,0.8000000000000002,0.3537319591009954,0,22,860,717,525,243,6,0.17787285101944192,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.17787285101944192,0.2211748138716848,0.04330196285224289,0.2211748138716848,118,118.0,22.0,0.07420494699646643,False
IBDD,RialtoBridgeTimelapse,2751,0.46,25,0.5428571428571429,0.8173287521386543,1,1,3122,85,475,148,137,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0,0.2212217918374887,0.2212217918374887,0.2212217918374887,119,119.0,1.0,0.0,False
IBDD,RialtoBridgeTimelapse,2419,0.5,42,0.6571428571428571,0.6984671894934966,0,4,2521,35,325,170,25,0.09576389496937031,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.09576389496937031,0.22128835333695762,0.1255244583675873,0.22128835333695762,120,120.0,4.0,0.01060070671378092,False
IBDD,RialtoBridgeTimelapse,925,0.49,87,0.6285714285714286,0.5292751366781443,0,20,2816,716,574,187,8,0.253016532534388,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.253016532534388,0.22130890858391353,0.03170762395047447,0.22130890858391353,121,121.0,20.0,0.06713780918727916,False
IBDD,RialtoBridgeTimelapse,1830,0.38,47,0.3142857142857143,0.6724787471969017,0,20,2254,532,151,238,22,0.25180661753298034,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.25180661753298034,0.22146283776490827,0.030343779768072066,0.22146283776490827,122,122.0,20.0,0.06713780918727916,False
IBDD,RialtoBridgeTimelapse,433,0.52,93,0.7142857142857143,0.5136921285888201,0,14,2780,377,147,248,6,0.18675388099929538,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.18675388099929538,0.22172060554364767,0.03496672454435229,0.22172060554364767,123,123.0,14.0,0.045936395759717315,False
IBDD,RialtoBridgeTimelapse,1173,0.37,39,0.2857142857142856,0.7155534262614032,0,17,2634,344,681,121,24,0.22506883301578942,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.22506883301578942,0.22181764088301353,0.0032511921327758875,0.22181764088301353,124,124.0,17.0,0.05653710247349823,False
IBDD,RialtoBridgeTimelapse,2843,0.53,55,0.7428571428571429,0.6360596249718877,0,5,3443,164,372,224,60,0.07098246800574393,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.07098246800574393,0.22198984303450855,0.15100737502876463,0.22198984303450855,125,125.0,5.0,0.014134275618374558,False
IBDD,RialtoBridgeTimelapse,2440,0.34,64,0.2,0.6008489792620935,0,34,264,931,422,71,3,0.4023761690969987,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4023761690969987,0.22260172460958544,0.17977444448741325,0.22260172460958544,126,126.0,34.0,0.1166077738515901,False
IBDD,RialtoBridgeTimelapse,1213,0.36,43,0.257142857142857,0.6930357630796935,0,19,2425,456,286,113,9,0.2692009385627064,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2692009385627064,0.2229839703237536,0.04621696823895277,0.2229839703237536,127,127.0,19.0,0.0636042402826855,False
IBDD,RialtoBridgeTimelapse,2873,0.32,26,0.1428571428571428,0.8084123489209736,0,10,1703,280,498,114,85,0.18601945862864025,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.18601945862864025,0.22314300689815567,0.037123548269515416,0.22314300689815567,128,128.0,10.0,0.03180212014134275,False
IBDD,RialtoBridgeTimelapse,1341,0.41,57,0.3999999999999999,0.6277690675336993,0,21,2215,822,618,196,19,0.2837099942021565,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2837099942021565,0.22345954512461635,0.060250449077540125,0.22345954512461635,129,129.0,21.0,0.0706713780918728,False
IBDD,RialtoBridgeTimelapse,1314,0.49,54,0.6285714285714286,0.6403166166046816,0,9,3472,331,551,209,66,0.1714905855878624,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1714905855878624,0.22356283960166343,0.05207225401380103,0.22356283960166343,130,130.0,9.0,0.028268551236749116,False
IBDD,RialtoBridgeTimelapse,2005,0.5,68,0.6571428571428571,0.5867399133129849,0,13,1752,520,759,193,54,0.18900183260992134,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.18900183260992134,0.22359983653092788,0.03459800392100654,0.22359983653092788,131,131.0,13.0,0.04240282685512368,False
IBDD,RialtoBridgeTimelapse,2702,0.55,70,0.8000000000000002,0.5799892642429514,0,7,1309,106,400,229,17,0.05316335895212874,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.05316335895212874,0.22364910144511058,0.17048574249298185,0.22364910144511058,132,132.0,7.0,0.02120141342756184,False
IBDD,RialtoBridgeTimelapse,1441,0.42,53,0.4285714285714285,0.6446517225194245,0,17,963,528,700,178,61,0.2565119147988934,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2565119147988934,0.22399495243826123,0.03251696236063217,0.22399495243826123,133,133.0,17.0,0.05653710247349823,False
IBDD,RialtoBridgeTimelapse,1577,0.51,94,0.6857142857142857,0.511192034956154,0,16,2502,857,701,233,5,0.21360764837603588,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.21360764837603588,0.22421859518945467,0.010610946813418787,0.22421859518945467,134,134.0,16.0,0.053003533568904596,False
IBDD,RialtoBridgeTimelapse,1916,0.33,23,0.1714285714285714,0.8362393735984508,0,7,108,176,191,230,169,0.1420342298260348,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1420342298260348,0.22423869180450964,0.08220446197847484,0.22423869180450964,135,135.0,7.0,0.02120141342756184,False
