detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
IBDD,GasSensor,168,0.66,96,0.6111111111111112,0.3911069713708565,0,42,1166,2030,410,206,6,0.36938943325425416,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.36938943325425416,0.09431401891925412,0.27507541433500005,0.09431401891925412,84,84.0,42.0,0.23976608187134502,False
IBDD,GasSensor,1592,0.49,14,0.1388888888888888,0.7995211066466084,0,11,2191,737,224,194,163,0.38682571790710285,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.38682571790710285,0.09435265564499624,0.2924730622621066,0.09435265564499624,85,85.0,11.0,0.05847953216374269,False
IBDD,GasSensor,1129,0.62,40,0.4999999999999999,0.5795189786689212,0,18,397,608,663,147,26,0.28770156553998405,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.28770156553998405,0.09438216433378199,0.19331940120620206,0.09438216433378199,86,86.0,18.0,0.09941520467836257,False
IBDD,GasSensor,636,0.66,116,0.6111111111111112,0.3500912056151761,0,62,998,2111,533,232,4,0.39593637183986036,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.39593637183986036,0.0946018783006706,0.30133449353918973,0.0946018783006706,87,87.0,62.0,0.3567251461988304,False
IBDD,GasSensor,2556,0.66,90,0.6111111111111112,0.4050772888667703,0,37,1559,1822,700,219,13,0.3513053468117172,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3513053468117172,0.09467635510072216,0.25662899171099507,0.09467635510072216,88,88.0,37.0,0.21052631578947367,False
IBDD,GasSensor,851,0.65,140,0.5833333333333334,0.309267322333572,0,87,1549,1279,57,234,5,0.44542841831984303,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.44542841831984303,0.09476550653969759,0.3506629117801454,0.09476550653969759,89,89.0,87.0,0.5029239766081871,False
IBDD,GasSensor,1636,0.6,43,0.4444444444444443,0.5640682802891559,0,24,2527,1376,426,201,59,0.3794905435521186,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3794905435521186,0.09481882157064418,0.2846717219814744,0.09481882157064418,90,90.0,24.0,0.13450292397660818,False
IBDD,GasSensor,1896,0.64,79,0.5555555555555555,0.4332651452710245,0,38,2911,1784,982,225,16,0.39959744452702595,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.39959744452702595,0.09486205262057082,0.30473539190645516,0.09486205262057082,91,91.0,38.0,0.21637426900584794,False
IBDD,GasSensor,2346,0.63,41,0.5277777777777777,0.574246579521966,0,17,2848,1203,394,199,92,0.26388698980336744,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.26388698980336744,0.09491677023438605,0.1689702195689814,0.09491677023438605,92,92.0,17.0,0.0935672514619883,False
IBDD,GasSensor,1968,0.65,62,0.5833333333333334,0.4855332559672515,0,18,1332,862,657,116,61,0.31530656908127486,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.31530656908127486,0.09491988332076363,0.22038668576051124,0.09491988332076363,93,93.0,18.0,0.09941520467836257,False
IBDD,GasSensor,1833,0.67,101,0.638888888888889,0.3801099846457224,0,41,1890,1091,274,146,39,0.3464443253598778,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3464443253598778,0.09493437861165747,0.2515099467482203,0.09493437861165747,94,94.0,41.0,0.23391812865497075,False
IBDD,GasSensor,681,0.72,114,0.7777777777777776,0.3538636090163686,0,4,2862,1369,182,122,1,0.0989840929599654,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.0989840929599654,0.0949647208360426,0.004019372123922796,0.0949647208360426,95,95.0,4.0,0.017543859649122806,False
IBDD,GasSensor,289,0.65,111,0.5833333333333334,0.3596470464564817,0,58,1447,2196,207,218,10,0.4441611797933468,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4441611797933468,0.09503154229912844,0.3491296374942183,0.09503154229912844,96,96.0,58.0,0.3333333333333333,False
IBDD,GasSensor,1820,0.65,65,0.5833333333333334,0.4753549567344414,0,21,968,848,846,103,45,0.3218570404624823,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3218570404624823,0.09526964779271135,0.22658739266977096,0.09526964779271135,97,97.0,21.0,0.11695906432748537,False
IBDD,GasSensor,490,0.69,116,0.6944444444444442,0.3500912056151761,0,40,1825,1761,364,215,5,0.24746023239991316,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.24746023239991316,0.09538049822774748,0.1520797341721657,0.09538049822774748,98,98.0,40.0,0.22807017543859648,False
IBDD,GasSensor,1528,0.59,20,0.4166666666666665,0.7259030078320655,0,7,2402,292,276,237,128,0.22456397576252074,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.22456397576252074,0.0955212367625488,0.12904273899997193,0.0955212367625488,99,99.0,7.0,0.03508771929824561,False
IBDD,GasSensor,0,0.7,163,0.722222222222222,0.2762061220487223,0,42,2852,2378,2,90,1,0.1979681859199306,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1979681859199306,0.09556720728374267,0.10240097863618793,0.09556720728374267,100,100.0,42.0,0.23976608187134502,False
IBDD,GasSensor,309,0.69,93,0.6944444444444442,0.3979806458882866,0,25,746,1190,553,203,5,0.24746023239991316,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.24746023239991316,0.09557080608581987,0.1518894263140933,0.09557080608581987,101,101.0,25.0,0.14035087719298245,False
IBDD,GasSensor,1118,0.62,44,0.4999999999999999,0.5591513547817943,0,22,1862,755,731,212,109,0.3150247747088579,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3150247747088579,0.09558926484663297,0.21943550986222496,0.09558926484663297,102,102.0,22.0,0.12280701754385964,False
IBDD,GasSensor,2142,0.63,60,0.5277777777777777,0.4925917383147773,0,35,2532,1616,186,172,9,0.3811297039307122,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3811297039307122,0.09559275625074613,0.28553694767996607,0.09559275625074613,103,103.0,35.0,0.19883040935672514,False
IBDD,GasSensor,26,0.64,105,0.5555555555555555,0.3716937940813978,0,59,874,2455,139,206,9,0.46411616677918416,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.46411616677918416,0.09566632761745328,0.3684498391617309,0.09566632761745328,104,104.0,59.0,0.3391812865497076,False
IBDD,GasSensor,2677,0.64,65,0.5555555555555555,0.4753549567344414,0,28,338,2280,527,223,5,0.3680149034174648,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3680149034174648,0.09573110156716763,0.27228380185029716,0.09573110156716763,105,105.0,28.0,0.15789473684210525,False
IBDD,GasSensor,424,0.61,46,0.4722222222222221,0.549637074198386,0,25,210,1816,91,246,10,0.36039027863315937,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.36039027863315937,0.09573851516483935,0.26465176346832003,0.09573851516483935,106,106.0,25.0,0.14035087719298245,False
IBDD,GasSensor,2371,0.65,46,0.5833333333333334,0.549637074198386,0,11,3234,587,94,141,71,0.2397403040584774,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2397403040584774,0.09580991579168335,0.14393038826679405,0.09580991579168335,107,107.0,11.0,0.05847953216374269,False
IBDD,GasSensor,796,0.63,47,0.5277777777777777,0.5450307150697015,0,23,2100,831,459,225,3,0.3083142984748487,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3083142984748487,0.09593788653452041,0.2123764119403283,0.09593788653452041,108,108.0,23.0,0.1286549707602339,False
IBDD,GasSensor,1641,0.6,37,0.4444444444444443,0.5961442374557577,0,21,3588,627,360,173,126,0.34680155580090033,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.34680155580090033,0.09595020131843376,0.25085135448246654,0.09595020131843376,109,109.0,21.0,0.11695906432748537,False
IBDD,GasSensor,2088,0.64,49,0.5555555555555555,0.5360991085378317,0,17,2667,1488,577,197,29,0.29031695774731603,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.29031695774731603,0.09607595232955847,0.19424100541775757,0.09607595232955847,110,110.0,17.0,0.0935672514619883,False
IBDD,GasSensor,1299,0.7,47,0.722222222222222,0.5450307150697015,0,2,323,913,888,120,18,0.0494920464799826,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.0494920464799826,0.09617409198470508,0.046682045504722484,0.09617409198470508,111,111.0,2.0,0.005847953216374269,False
IBDD,GasSensor,1556,0.61,48,0.4722222222222221,0.5405193392188457,0,27,2681,1277,140,147,80,0.3723675291439788,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3723675291439788,0.09620768416005354,0.27615984498392526,0.09620768416005354,112,112.0,27.0,0.15204678362573099,False
IBDD,GasSensor,1332,0.58,29,0.3888888888888887,0.6478646783365088,0,16,440,1006,598,243,82,0.34826106969249027,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.34826106969249027,0.096217984572092,0.25204308512039825,0.096217984572092,113,113.0,16.0,0.08771929824561403,False
IBDD,GasSensor,746,0.66,67,0.6111111111111112,0.4688233082004368,0,19,650,2332,855,212,3,0.282263555842672,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.282263555842672,0.09622660616668406,0.18603694967598794,0.09622660616668406,114,114.0,19.0,0.10526315789473684,False
IBDD,GasSensor,160,0.72,139,0.7777777777777776,0.3108245814131894,0,7,515,1780,531,54,1,0.0989840929599654,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.0989840929599654,0.09625038414139589,0.002733708818569505,0.09625038414139589,115,115.0,7.0,0.03508771929824561,False
IBDD,GasSensor,586,0.67,83,0.638888888888889,0.4225901512118666,0,29,3021,859,378,151,6,0.2945888355673369,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2945888355673369,0.09627860634792439,0.1983102292194125,0.09627860634792439,116,116.0,29.0,0.16374269005847952,False
IBDD,GasSensor,936,0.59,42,0.4166666666666665,0.5690982484118152,0,27,1084,1069,640,229,109,0.4143684113974337,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4143684113974337,0.09628441704394865,0.31808399435348506,0.09628441704394865,117,117.0,27.0,0.15204678362573099,False
IBDD,GasSensor,1455,0.6,31,0.4444444444444443,0.6337440386244161,0,15,713,762,454,198,135,0.30831429847484865,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.30831429847484865,0.09629671011646411,0.21201758835838452,0.09629671011646411,118,118.0,15.0,0.08187134502923976,False
IBDD,GasSensor,2756,0.66,85,0.6111111111111112,0.4174418201017158,0,33,3347,1394,709,240,11,0.33602689834206745,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.33602689834206745,0.09632250747949617,0.23970439086257128,0.09632250747949617,119,119.0,33.0,0.1871345029239766,False
IBDD,GasSensor,1774,0.56,51,0.3333333333333334,0.5275178527246052,0,38,1540,964,727,97,76,0.5754468609489775,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5754468609489775,0.09639939801315002,0.47904746293582745,0.09639939801315002,120,120.0,38.0,0.21637426900584794,False
IBDD,GasSensor,405,0.69,64,0.6944444444444442,0.4786953876813131,0,8,2370,975,157,207,2,0.1541650384876008,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1541650384876008,0.09645214983035935,0.057712888657241446,0.09645214983035935,121,121.0,8.0,0.04093567251461988,False
IBDD,GasSensor,2811,0.63,34,0.5277777777777777,0.6141374380333884,0,11,2393,940,899,100,59,0.20899203899434507,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.20899203899434507,0.09652483215611929,0.11246720683822578,0.09652483215611929,122,122.0,11.0,0.05847953216374269,False
IBDD,GasSensor,1082,0.62,44,0.4999999999999999,0.5591513547817943,0,22,2828,706,594,239,38,0.3150247747088579,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3150247747088579,0.09654787338655592,0.21847690132230202,0.09654787338655592,123,123.0,22.0,0.12280701754385964,False
IBDD,GasSensor,2297,0.65,28,0.5833333333333334,0.655282133655523,0,4,645,728,165,232,117,0.088835532071584,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.088835532071584,0.09655613446663563,0.007720602395051637,0.09655613446663563,124,124.0,4.0,0.017543859649122806,False
IBDD,GasSensor,328,0.68,203,0.6666666666666667,0.2284535563356229,0,112,595,3619,584,126,2,0.29695227887989517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.29695227887989517,0.09659846908117523,0.20035380979871995,0.09659846908117523,125,125.0,112.0,0.6491228070175439,False
IBDD,GasSensor,2915,0.67,72,0.638888888888889,0.453299495709033,0,22,3836,983,623,153,60,0.25671702993159234,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.25671702993159234,0.096730443788253,0.15998658614333933,0.096730443788253,126,126.0,22.0,0.12280701754385964,False
IBDD,GasSensor,3004,0.67,68,0.638888888888889,0.4656291788150456,0,18,950,1437,763,223,6,0.24332157875573254,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.24332157875573254,0.09676052344281925,0.1465610553129133,0.09676052344281925,127,127.0,18.0,0.09941520467836257,False
IBDD,GasSensor,533,0.71,106,0.7499999999999998,0.3696393754468656,0,7,489,1957,241,81,2,0.148476139439948,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.148476139439948,0.09685137874633819,0.051624760693609814,0.09685137874633819,128,128.0,7.0,0.03508771929824561,False
IBDD,GasSensor,571,0.7,101,0.722222222222222,0.3801099846457224,0,17,2513,1824,489,78,1,0.1979681859199306,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1979681859199306,0.09690105561388314,0.10106713030604746,0.09690105561388314,129,129.0,17.0,0.0935672514619883,False
IBDD,GasSensor,529,0.65,45,0.5833333333333334,0.5543425023697602,0,10,2405,1475,294,241,6,0.2332157273689378,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2332157273689378,0.09694353748602048,0.13627218988291734,0.09694353748602048,130,130.0,10.0,0.05263157894736842,False
IBDD,GasSensor,2701,0.63,24,0.5277777777777777,0.6877555368479313,0,4,421,360,101,199,84,0.14932650651959492,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.14932650651959492,0.09700876614669286,0.05231774037290206,0.09700876614669286,131,131.0,4.0,0.017543859649122806,False
IBDD,GasSensor,687,0.65,68,0.5833333333333334,0.4656291788150456,0,24,2323,2218,567,243,8,0.3289295425827805,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3289295425827805,0.09708767030069981,0.2318418722820807,0.09708767030069981,132,132.0,24.0,0.13450292397660818,False
IBDD,GasSensor,898,0.67,116,0.638888888888889,0.3500912056151761,0,53,1575,1891,528,210,2,0.3464443253598778,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3464443253598778,0.09714013379759139,0.2493041915622864,0.09714013379759139,133,133.0,53.0,0.30409356725146197,False
IBDD,GasSensor,2576,0.52,5,0.2222222222222222,1.0,1,1,981,49,590,233,196,0.0,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.0,0.09722959693254996,0.09722959693254996,0.09722959693254996,134,134.0,1.0,0.0,False
IBDD,GasSensor,446,0.69,80,0.6944444444444442,0.4305471727156573,0,14,2558,782,72,103,7,0.22672543625790095,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.22672543625790095,0.0972593019430627,0.12946613431483825,0.0972593019430627,135,135.0,14.0,0.07602339181286549,False
IBDD,GasSensor,506,0.69,98,0.6944444444444442,0.3866416331797268,0,30,1303,2413,831,223,3,0.24746023239991316,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.24746023239991316,0.09736152446769472,0.15009870793221844,0.09736152446769472,136,136.0,30.0,0.1695906432748538,False
IBDD,GasSensor,2034,0.63,68,0.5277777777777777,0.4656291788150456,0,42,1100,1652,871,234,51,0.4188291834196528,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4188291834196528,0.09739866808693129,0.3214305153327215,0.09739866808693129,137,137.0,42.0,0.23976608187134502,False
IBDD,GasSensor,2483,0.65,69,0.5833333333333334,0.4624810097232888,0,25,555,1788,441,108,25,0.33138069393370806,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.33138069393370806,0.09740119041450611,0.23397950351920194,0.09740119041450611,138,138.0,25.0,0.14035087719298245,False
IBDD,GasSensor,2460,0.63,67,0.5277777777777777,0.4688233082004368,0,41,3479,1074,261,243,72,0.4142513680763077,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4142513680763077,0.09743605559418853,0.31681531248211914,0.09743605559418853,139,139.0,41.0,0.23391812865497075,False
IBDD,GasSensor,1611,0.6,23,0.4444444444444443,0.696687143379801,0,8,2548,720,485,92,86,0.21686096498478685,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.21686096498478685,0.09744303490792354,0.11941793007686331,0.09744303490792354,140,140.0,8.0,0.04093567251461988,False
