detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
IBDD,Electricity,1902,0.71,16,0.6428571428571426,0.7508721827029736,0,15,3766,263,133,162,69,0.27453592323610226,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.27453592323610226,0.17278866444190827,0.101747258794194,0.17278866444190827,84,84.0,15.0,0.03664921465968586,False
IBDD,Electricity,501,0.73,49,0.7142857142857141,0.56512474322221,0,41,385,124,612,167,4,0.34837525365284133,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.34837525365284133,0.17281817604808078,0.17555707760476055,0.17281817604808078,85,85.0,41.0,0.10471204188481675,False
IBDD,Electricity,298,0.73,28,0.7142857142857141,0.6589148543760217,0,20,2410,1,1000,250,10,0.2732246097218242,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2732246097218242,0.1729923328938385,0.10023227682798572,0.1729923328938385,86,86.0,20.0,0.049738219895287955,False
IBDD,Electricity,2293,0.73,30,0.7142857142857141,0.6474320576490926,0,22,1476,265,410,169,131,0.28422556105142827,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.28422556105142827,0.17348821704226508,0.11073734400916319,0.17348821704226508,87,87.0,22.0,0.0549738219895288,False
IBDD,Electricity,1369,0.71,15,0.6428571428571426,0.7613104172452672,0,14,2454,447,547,220,131,0.2671104696176404,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2671104696176404,0.1734980231016243,0.0936124465160161,0.1734980231016243,88,88.0,14.0,0.034031413612565446,False
IBDD,Electricity,2296,0.71,6,0.6428571428571426,0.9036463952595452,0,5,3431,97,238,234,204,0.12779593070126122,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.12779593070126122,0.17410274996269687,0.04630681926143565,0.17410274996269687,89,89.0,5.0,0.010471204188481676,False
IBDD,Electricity,2953,0.69,18,0.5714285714285711,0.7317215598766331,0,19,267,458,109,248,21,0.3592655184508444,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3592655184508444,0.17427194789856382,0.1849935705522806,0.17427194789856382,90,90.0,19.0,0.04712041884816754,False
IBDD,Electricity,1248,0.73,30,0.7142857142857141,0.6474320576490926,0,22,912,136,919,113,67,0.28422556105142827,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.28422556105142827,0.17484201194015858,0.10938354911126968,0.17484201194015858,91,91.0,22.0,0.0549738219895288,False
IBDD,Electricity,2331,0.73,59,0.7142857142857141,0.5337329569329065,0,51,1298,81,660,131,47,0.3676421766896275,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3676421766896275,0.17501711807178116,0.19262505861784635,0.17501711807178116,92,92.0,51.0,0.13089005235602094,False
IBDD,Electricity,2912,0.75,30,0.7857142857142856,0.6474320576490926,0,13,1817,237,148,206,43,0.22874050870294968,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.22874050870294968,0.17517972968110931,0.053560779021840366,0.17517972968110931,93,93.0,13.0,0.031413612565445025,False
IBDD,Electricity,95,0.73,24,0.7142857142857141,0.6844695345995766,0,16,483,396,1000,214,10,0.24993572404258085,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.24993572404258085,0.1752810581545023,0.07465466588807856,0.1752810581545023,94,94.0,16.0,0.03926701570680628,False
IBDD,Electricity,2768,0.73,30,0.7142857142857141,0.6474320576490926,0,22,2365,796,421,138,52,0.28422556105142827,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.28422556105142827,0.17528290372950353,0.10894265732192474,0.17528290372950353,95,95.0,22.0,0.0549738219895288,False
IBDD,Electricity,1236,0.73,28,0.7142857142857141,0.6589148543760217,0,20,3261,459,623,180,74,0.2732246097218242,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2732246097218242,0.1752851860405113,0.09793942368131292,0.1752851860405113,96,96.0,20.0,0.049738219895287955,False
IBDD,Electricity,2398,0.72,16,0.6785714285714283,0.7508721827029736,0,9,3106,234,78,178,37,0.2400315887863859,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2400315887863859,0.1752891973000873,0.0647423914862986,0.1752891973000873,97,97.0,9.0,0.020942408376963352,False
IBDD,Electricity,285,0.71,4,0.6428571428571426,0.9615795586771548,0,3,1,1,1000,118,10,0.06523649707061543,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06523649707061543,0.17547770627588616,0.11024120920527072,0.17547770627588616,98,98.0,3.0,0.005235602094240838,False
IBDD,Electricity,2958,0.69,27,0.5714285714285711,0.6649568125048124,0,28,290,836,512,184,35,0.40777568790092605,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.40777568790092605,0.17564194314430012,0.23213374475662593,0.17564194314430012,99,99.0,28.0,0.07068062827225131,False
IBDD,Electricity,2932,0.69,12,0.5714285714285711,0.7970613765886635,0,13,2105,262,647,234,27,0.28539763733731155,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.28539763733731155,0.17572726401578195,0.1096703733215296,0.17572726401578195,100,100.0,13.0,0.031413612565445025,False
IBDD,Electricity,2334,0.73,31,0.7142857142857141,0.6419656258679005,0,23,3250,260,987,188,119,0.2895632255259024,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2895632255259024,0.17586575472671742,0.11369747079918499,0.17586575472671742,101,101.0,23.0,0.05759162303664921,False
IBDD,Electricity,2549,0.72,35,0.6785714285714283,0.6216859620209692,0,28,710,590,89,148,33,0.3373000845276404,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3373000845276404,0.1759303486226626,0.16136973590497777,0.1759303486226626,102,102.0,28.0,0.07068062827225131,False
IBDD,Electricity,1659,0.74,31,0.7499999999999998,0.6419656258679005,0,19,1972,325,663,204,68,0.2646461132804849,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2646461132804849,0.1759325749042566,0.08871353837622828,0.1759325749042566,103,103.0,19.0,0.04712041884816754,False
IBDD,Electricity,2487,0.73,35,0.7142857142857141,0.6216859620209692,0,27,763,694,560,205,23,0.3098653538080224,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3098653538080224,0.17623881013032378,0.1336265436776986,0.17623881013032378,104,104.0,27.0,0.06806282722513089,False
IBDD,Electricity,2414,0.74,37,0.7499999999999998,0.6123767684992667,0,25,1502,400,446,243,49,0.2840801298381447,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2840801298381447,0.17629509231376514,0.10778503752437954,0.17629509231376514,105,105.0,25.0,0.06282722513089005,False
IBDD,Electricity,2392,0.74,34,0.7499999999999998,0.6265363711819671,0,22,457,517,407,110,43,0.2784710442432637,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2784710442432637,0.17686340057897373,0.10160764366428995,0.17686340057897373,106,106.0,22.0,0.0549738219895288,False
IBDD,Electricity,2939,0.69,17,0.5714285714285711,0.7410307533983356,0,17,2300,368,614,128,109,0.34854039936255327,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.34854039936255327,0.17713354505517975,0.1714068543073735,0.17713354505517975,107,107.0,17.0,0.041884816753926704,False
IBDD,Electricity,2609,0.71,16,0.6428571428571426,0.7508721827029736,0,15,568,481,975,222,122,0.27453592323610226,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.27453592323610226,0.17719971717049113,0.09733620606561114,0.17719971717049113,108,108.0,15.0,0.03664921465968586,False
IBDD,Electricity,1946,0.71,14,0.6428571428571426,0.7724225396876393,0,13,1608,350,164,233,116,0.2596858691622514,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2596858691622514,0.17730836406346437,0.08237750509878702,0.17730836406346437,109,109.0,13.0,0.031413612565445025,False
IBDD,Electricity,2874,0.73,14,0.7142857142857141,0.7724225396876393,0,7,177,196,112,200,3,0.18940075186829144,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.18940075186829144,0.17736071883693227,0.01204003303135917,0.17736071883693227,110,110.0,7.0,0.015706806282722512,False
IBDD,Electricity,2154,0.73,25,0.7142857142857141,0.6777165852112971,0,17,1155,432,608,189,37,0.2559123443023943,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2559123443023943,0.17760276798781324,0.07830957631458105,0.17760276798781324,111,111.0,17.0,0.041884816753926704,False
IBDD,Electricity,1499,0.73,21,0.7142857142857141,0.706479646566833,0,13,2819,430,125,136,120,0.23150203767477717,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.23150203767477717,0.17780890812724462,0.05369312954753255,0.17780890812724462,112,112.0,13.0,0.031413612565445025,False
IBDD,Electricity,243,0.75,19,0.7857142857142856,0.7228899759224219,0,6,142,1,1000,84,6,0.15581549509933976,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.15581549509933976,0.17842247952680446,0.0226069844274647,0.17842247952680446,113,113.0,6.0,0.013089005235602094,False
IBDD,Electricity,2563,0.72,19,0.6785714285714283,0.7228899759224219,0,12,153,421,521,110,66,0.25633251338943464,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.25633251338943464,0.1785316078746454,0.07780090551478924,0.1785316078746454,114,114.0,12.0,0.028795811518324606,False
IBDD,Electricity,606,0.73,33,0.7142857142857141,0.6315273913256072,0,25,2370,596,780,212,8,0.29991980043991123,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.29991980043991123,0.17871899990743037,0.12120080053248086,0.17871899990743037,115,115.0,25.0,0.06282722513089005,False
IBDD,Electricity,2439,0.72,11,0.6785714285714283,0.8108429810104846,0,5,60,140,755,141,10,0.19774236740285261,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.19774236740285261,0.1787357869995812,0.01900658040327141,0.1787357869995812,116,116.0,5.0,0.010471204188481676,False
IBDD,Electricity,1716,0.72,22,0.6785714285714283,0.698826024826517,0,15,4814,236,631,150,114,0.2725143439440817,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2725143439440817,0.1788603385897607,0.093654005354321,0.1788603385897607,117,117.0,15.0,0.03664921465968586,False
IBDD,Electricity,1496,0.7,20,0.6071428571428569,0.7144893762700298,0,20,1163,238,972,180,23,0.33722941387587857,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.33722941387587857,0.17900122467964694,0.15822818919623163,0.17900122467964694,118,118.0,20.0,0.049738219895287955,False
IBDD,Electricity,460,0.73,51,0.7142857142857141,0.5583717938339305,0,43,2624,648,389,214,6,0.3522437150948992,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3522437150948992,0.17908240462265781,0.1731613104722414,0.17908240462265781,119,119.0,43.0,0.1099476439790576,False
IBDD,Electricity,2054,0.74,17,0.7499999999999998,0.7410307533983356,0,8,4851,127,96,154,90,0.16992678310915113,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.16992678310915113,0.17975261276155316,0.00982582965240203,0.17975261276155316,120,120.0,8.0,0.01832460732984293,False
IBDD,Electricity,1215,0.72,30,0.6785714285714283,0.6474320576490926,0,23,1306,589,795,237,30,0.31390918923596617,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.31390918923596617,0.18013145964021834,0.13377772959574782,0.18013145964021834,121,121.0,23.0,0.05759162303664921,False
IBDD,Electricity,2720,0.73,30,0.7142857142857141,0.6474320576490926,0,22,3095,556,653,141,84,0.28422556105142827,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.28422556105142827,0.18068268277753602,0.10354287827389225,0.18068268277753602,122,122.0,22.0,0.0549738219895288,False
IBDD,Electricity,1226,0.74,38,0.7499999999999998,0.6079043575991482,0,26,4553,83,174,203,110,0.2860542895015741,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2860542895015741,0.1817276736574592,0.10432661584411487,0.1817276736574592,123,123.0,26.0,0.06544502617801047,False
IBDD,Electricity,2604,0.73,23,0.7142857142857141,0.691498189633118,0,15,1620,232,292,152,70,0.24386674529607397,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.24386674529607397,0.18191935173243334,0.061947393563640624,0.18191935173243334,124,124.0,15.0,0.03664921465968586,False
IBDD,Electricity,1890,0.72,30,0.6785714285714283,0.6474320576490926,0,23,2798,591,574,217,124,0.31390918923596617,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.31390918923596617,0.18230339165822146,0.1316057975777447,0.18230339165822146,125,125.0,23.0,0.05759162303664921,False
IBDD,Electricity,2984,0.68,25,0.5357142857142857,0.6777165852112971,0,26,2037,839,376,218,32,0.4358364661235407,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4358364661235407,0.18234107321094672,0.253495392912594,0.18234107321094672,126,126.0,26.0,0.06544502617801047,False
IBDD,Electricity,252,0.74,37,0.7499999999999998,0.6123767684992667,0,25,2618,1,1000,250,10,0.2840801298381447,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2840801298381447,0.18262249656191126,0.10145763327623342,0.18262249656191126,127,127.0,25.0,0.06282722513089005,False
IBDD,Electricity,2841,0.71,14,0.6428571428571426,0.7724225396876393,0,13,3415,381,540,208,158,0.2596858691622514,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2596858691622514,0.18269316596096932,0.07699270320128207,0.18269316596096932,128,128.0,13.0,0.031413612565445025,False
IBDD,Electricity,258,0.71,6,0.6428571428571426,0.9036463952595452,0,5,15,1,1000,92,5,0.12779593070126122,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.12779593070126122,0.1827208426903367,0.05492491198907548,0.1827208426903367,129,129.0,5.0,0.010471204188481676,False
IBDD,Electricity,1018,0.72,32,0.6785714285714283,0.636667418954684,0,25,280,885,232,226,5,0.3235093837416734,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3235093837416734,0.18276390865247572,0.14074547508919766,0.18276390865247572,130,130.0,25.0,0.06282722513089005,False
IBDD,Electricity,1320,0.71,11,0.6428571428571426,0.8108429810104846,0,10,2119,286,861,193,153,0.22999313412762007,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.22999313412762007,0.18283533707652194,0.04715779705109813,0.18283533707652194,131,131.0,10.0,0.02356020942408377,False
IBDD,Electricity,2001,0.72,27,0.6785714285714283,0.6649568125048124,0,20,2791,382,268,142,60,0.29890383683053706,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.29890383683053706,0.18315591146743535,0.11574792536310172,0.18315591146743535,132,132.0,20.0,0.049738219895287955,False
IBDD,Electricity,2463,0.71,10,0.6428571428571426,0.8258244379441995,0,9,3735,217,870,236,180,0.21507803298700895,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.21507803298700895,0.1832856146379752,0.031792418349033735,0.1832856146379752,133,133.0,9.0,0.020942408376963352,False
IBDD,Electricity,209,0.73,13,0.7142857142857141,0.7843016038821788,0,6,2208,160,1000,225,10,0.17920338395505106,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.17920338395505106,0.1833524013380054,0.00414901738295434,0.1833524013380054,134,134.0,6.0,0.013089005235602094,False
IBDD,Electricity,84,0.72,26,0.6785714285714283,0.6712185257861867,0,19,2754,205,1000,250,1,0.29374863606020163,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.29374863606020163,0.18359967022769338,0.11014896583250824,0.18359967022769338,135,135.0,19.0,0.04712041884816754,False
IBDD,Electricity,2014,0.74,12,0.7499999999999998,0.7970613765886635,0,4,132,40,191,84,50,0.13674371968646537,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.13674371968646537,0.18360219458279173,0.04685847489632636,0.18360219458279173,136,136.0,4.0,0.007853403141361256,False
IBDD,Electricity,1703,0.74,21,0.7499999999999998,0.706479646566833,0,10,167,165,536,80,29,0.19945901119046128,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.19945901119046128,0.1838042023700964,0.01565480882036488,0.1838042023700964,137,137.0,10.0,0.02356020942408377,False
IBDD,Electricity,1432,0.73,42,0.7142857142857141,0.5910931476464545,0,34,1509,505,644,182,111,0.3350478035152885,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3350478035152885,0.1839179297812494,0.1511298737340391,0.1839179297812494,138,138.0,34.0,0.08638743455497382,False
